original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#[[UPDATE]]: [[New]] projections state Hurricane #Florence [[may]] now travel down the [[coastline]] with the entire [[NC]]/[[SC]] coast [[possibly]] suffering #Florence's deadly [[storm]] [[surge]] greatly increasing the seriousness of the rain/[[wind]] in South Carolina and surrounding [[areas]], [[even]] [[possibly]] [[Georgia]]","#[[PDATE]]: [[Ne]] projections state Hurricane #Florence [[amy]] now travel down the [[cJastline]] with the entire [[C]]/[[DC]] coast [[possmbly]] suffering #Florence's deadly [[stor]] [[sure]] greatly increasing the seriousness of the rain/[[wid]] in South Carolina and surrounding [[areras]], [[eevn]] [[posibly]] [[Geogia]]",0.0934014916419982,0.2680889964103699,0,0,0,155,Failed,0
@[[user]] He is good at [[getting]] to the truth.,@[[useE]] He is good at [[gettxng]] to the truth.,0.2898830771446228,0.5497928857803345,1,0,1,13,Successful,0
"#Repost @[[user]] with get_repost ・・・ Those who [[love]] you are not fooled by mistakes you have [[made]], or by dark images you [[hold]] about yourself. They [[remember]] your beauty when you [[feel]]…","#Repost @[[fser]] with get_repost ・・・ Those who [[Vove]] you are not fooled by mistakes you have [[mad]], or by dark images you [[holxd]] about yourself. They [[zremember]] your beauty when you [[fel]]…",0.0883960127830505,0.1030635237693786,0,0,0,76,Failed,0
@[[user]] And she is a sweetheart.  I hope she gets [[well]] [[soon]]. [[Be]] patient and strong Mr. [[Capullo]].,@[[ser]] And she is a sweetheart.  I hope she gets [[wll]] [[soo]]. [[eB]] patient and strong Mr. [[Capulo]].,0.0934955477714538,0.1278109550476074,0,0,0,60,Failed,0
@[[user]] [[Do]] you [[get]] the feeling he is kissing @[[user]] [[behind]] so he can humiliate him later?,@[[uer]] [[Mo]] you [[gt]] the feeling he is kissing @[[ser]] [[behkind]] so he can humiliate him later?,0.2541418671607971,0.521509051322937,0,1,0,45,Successful,1
#[[Watching]] #[[Boomer]] getting the [[news]] that she is [[still]] up for [[parole]] always makes me [[smile]]. #[[Wentworth]] [[Finale]]...@[[USER]] is such a [[treasure]].,#[[Wtaching]] #[[ooomer]] getting the [[nwes]] that she is [[sttll]] up for [[parolKe]] always makes me [[smie]]. #[[WLentworth]] [[Finae]]...@[[SER]] is such a [[tReasure]].,0.0867641568183898,0.5694654583930969,0,1,0,57,Successful,0
"#AGJeffSessions: “[[Listen]] [[To]] The [[ACLU]], [[Antifa]], Black Lives [[Matter]]’ [[If]] [[You]] Want [[More]] Chicago Shootings!!” @[[user]] @[[user]]  #[[2AShallNotBeInfringed]]  Thank You @[[user]]  [[via]] @[[user]]","#AGJeffSessions: “[[LAsten]] [[Go]] The [[AnLU]], [[Antiaf]], Black Lives [[Mater]]’ [[Mf]] [[YoQu]] Want [[Mre]] Chicago Shootings!!” @[[uer]] @[[suer]]  #[[2AShallNotBeInringed]]  Thank You @[[usr]]  [[ivia]] @[[usser]]",0.06111341714859,0.2677221894264221,0,0,0,116,Failed,0
@[[user]] nigga are you stupid your trash [[dont]] play with him play with your bitch 😂,@[[usZr]] nigga are you stupid your trash [[donJ]] play with him play with your bitch 😂,0.1049060225486755,0.1129635572433471,0,0,0,40,Failed,1
#PNP. Results are not out [[yet]] for the PNP Vice [[Presidential]] [[race]]. Those supporting Damion Crawford feel comfotable that he is in.,#PNP. Results are not out [[yt]] for the PNP Vice [[rPesidential]] [[raec]]. Those supporting Damion Crawford feel comfotable that he is in.,0.2064959406852722,0.4009446501731872,0,0,0,66,Failed,0
#Antifa #[[Philly]]: Keystone [[United]] Exposed [[Part]] 2: [[Robert]] and [[Melissa]] Gaus,#Antifa #[[Phizly]]: Keystone [[Unites]] Exposed [[Paxt]] 2: [[Roburt]] and [[Meissa]] Gaus,0.1150026321411132,0.1604376435279846,0,0,0,47,Failed,0
"#[[JameyComey]] has been so [[silent]] these [[last]] few [[weeks]], because he [[knows]] he's going to be indicted. [[13]]:[[35]]  #FBI #DOJ  #Strzok #Page #TextMessages  #[[QAnon]]  #[[PatriotsFight]]  ty .@USER  #MAGA","#[[JamKeyComey]] has been so [[esilent]] these [[lat]] few [[weks]], because he [[knwos]] he's going to be indicted. [[P3]]:[[5]]  #FBI #DOJ  #Strzok #Page #TextMessages  #[[AQnon]]  #[[PatriotsFighk]]  ty .@USER  #MAGA",0.1778744459152221,0.5833524465560913,0,1,0,100,Successful,0
#TheView #BothamJean I don't [[believe]] #[[AmyGuyger]] she is a lying [[pos]]! I [[live]] [[near]] a police station..I [[hope]] and [[pray]] a cop doesn't [[bust]] up in my [[house]] thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,#TheView #BothamJean I don't [[belieZve]] #[[AmyGyger]] she is a lying [[pso]]! I [[lie]] [[ear]] a police station..I [[hop]] and [[pra]] a cop doesn't [[but]] up in my [[hose]] thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,0.0782135128974914,0.1200538873672485,0,0,0,139,Failed,1
"#[[LiberalHypocrisy]] #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!""""","#[[LiberalHypocrifsy]] #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!""""",0.3992175459861755,0.5318705439567566,1,0,1,18,Successful,1
@user #NBC #MSNBC when will @user be held accountable for his inflammatory [[remakes]] calling for the leftist to fight.,@user #NBC #MSNBC when will @user be held accountable for his inflammatory [[rmakes]] calling for the leftist to fight.,0.4204349517822265,0.5784668922424316,1,0,1,16,Successful,0
Anybody else wake up so [[tired]] that they put [[cologne]] on their toothbrush in the morning?,Anybody else wake up so [[tireL]] that they put [[oclogne]] on their toothbrush in the morning?,0.3656697273254394,0.3730121850967407,0,0,0,41,Failed,0
#[[CharityTuesday]]  Join with us as we take from the Disabled and Women over the [[age]] of [[60]] #votetory @[[user]] @[[user]] @[[user]] @[[user]] #r4today,#[[hCarityTuesday]]  Join with us as we take from the Disabled and Women over the [[alge]] of [[0]] #votetory @[[uuser]] @[[usr]] @[[uer]] @[[Xser]] #r4today,0.0585963129997253,0.0731472373008728,0,0,0,71,Failed,0
#FortniteBattleRoyale #[[XboxShare]] @[[user]]   Please ban this [[cheating]] [[scum]].  he is literally invisible,#FortniteBattleRoyale #[[XboShare]] @[[uer]]   Please ban this [[heating]] [[scm]].  he is literally invisible,0.0850573182106018,0.1091877222061157,0,0,0,46,Failed,1
"#BrettKavanaugh   ... but [[anyway]], there is the [[matter]] of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....","#BrettKavanaugh   ... but [[anway]], there is the [[amtter]] of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",0.2991043329238891,0.5169685482978821,0,1,0,31,Successful,0
"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty [[cool]]. Wait til they figure out it is Dad who has mints in his pockets 😂”","#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty [[cOol]]. Wait til they figure out it is Dad who has mints in his pockets 😂”",0.4411630034446716,0.5182250738143921,0,1,0,32,Successful,0
#[[LifeIsButepu]] when your friends [[dont]] know you are using their pics as memes on twitter...,#[[LifesButepu]] when your friends [[pdont]] know you are using their pics as memes on twitter...,0.4563650488853454,0.6257174015045166,0,1,0,21,Successful,0
#[[Emmys2018]] [[Sanda]] Ho is not Asia [[America]] she is Canadian this description was on @[[user]],#[[Emyms2018]] [[anda]] Ho is not Asia [[merica]] she is Canadian this description was on @[[use]],0.1174207925796508,0.1964505314826965,0,0,0,41,Failed,0
@user I guess that’s where swamp ass [[originated]],@user I guess that’s where swamp ass [[orginated]],0.4598218202590942,0.7728680372238159,1,0,1,11,Successful,0
#[[Balkan]] Conservatives Unite at #Family Congress in #[[Moldova]],#[[Bamkan]] Conservatives Unite at #Family Congress in #[[MGoldova]],0.1266817450523376,0.2484899163246154,0,0,0,31,Failed,0
"...what about death _metal_? I want more death [[METAL]]... Tell me, you hateful Keebler [[Elf]], WHERE [[CAN]] I HAVE MORE DEATH METAL????","...what about death _metal_? I want more death [[METLA]]... Tell me, you hateful Keebler [[Efl]], WHERE [[ACN]] I HAVE MORE DEATH METAL????",0.1460571885108947,0.5072507262229919,0,1,0,30,Successful,1
"[[𝓒-𝓒𝓮𝓭𝓻𝓪𝓷]]..  The Nord cannot make a single [[move]], but he is fully [[aware]] of what is [[happening]]. A chill comes down his [[spine]] as a [[ghostly]], [[rather]]. . . calm [[female]] voice [[called]] for him from a corner of the [[room]].  Before he even has time to /[[attempt]]/ a response, +","[[𝓒-𝓒𝓭𝓻𝓪𝓷]]..  The Nord cannot make a single [[hove]], but he is fully [[awrae]] of what is [[happeNning]]. A chill comes down his [[spnie]] as a [[ghostyl]], [[raCther]]. . . calm [[femalm]] voice [[caplled]] for him from a corner of the [[roo]].  Before he even has time to /[[attempl]]/ a response, +",0.0694674253463745,0.0768983364105224,0,0,0,131,Failed,0
#Conservatives left #frustrated as #Congress passes big spending [[bills]]...  #tcot,#Conservatives left #frustrated as #Congress passes big spending [[blls]]...  #tcot,0.1632082462310791,0.6262262463569641,0,1,0,13,Successful,0
@user Not sure what you [[guys]] call 'authoritarian left' does that include Gun Control groups or are they just the left?,@user Not sure what you [[gus]] call 'authoritarian left' does that include Gun Control groups or are they just the left?,0.4940030574798584,0.6538916826248169,1,0,1,17,Successful,0
#MeetTheSpeakers 🙌 @[[user]] will present in our event [[OIW]] [[2018]]: Finpact - Global Impact through Financial [[Technologies]]. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join [[us]] to meet Thina #oiw2018,#MeetTheSpeakers 🙌 @[[ser]] will present in our event [[IW]] [[201]]: Finpact - Global Impact through Financial [[Technologise]]. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join [[uh]] to meet Thina #oiw2018,0.0861716270446777,0.1079327464103698,0,0,0,134,Failed,0
@user #Gutierrez has always been nothing more than a #[[racebaiter]],@user #Gutierrez has always been nothing more than a #[[rfcebaiter]],0.4087902903556824,0.5665038824081421,1,0,1,10,Successful,1
#[[CheeringTheChutiyapa]] just because she is a [[woman]].....[[LOL]],#[[ChperingTheChutiyapa]] just because she is a [[wmoan]].....[[LjL]],0.0812970995903015,0.6058521270751953,1,0,1,15,Successful,0
"#[[AmazonPets]] [[Etta]] can be [[tricky]] to [[photograph]] because of her [[colouring]], but she is [[BEAUTIFUL]] and she knows it. [[She]] is in [[charge]], has first dibs on [[treats]], and will shout for our [[attention]] whenever she comes in the house. She kills [[wild]] [[rabbits]] but hangs out in the hutch with ours.","#[[AmazoPnets]] [[Etfa]] can be [[tricy]] to [[hotograph]] because of her [[colournig]], but she is [[BEUATIFUL]] and she knows it. [[SPhe]] is in [[charg]], has first dibs on [[trets]], and will shout for our [[attenttion]] whenever she comes in the house. She kills [[wil]] [[rabbitOs]] but hangs out in the hutch with ours.",0.0949950218200683,0.1927058696746826,0,0,0,115,Failed,1
@user @user [[She]] is an advocate and model for natural [[beauty]].,@user @user [[Sh]] is an advocate and model for natural [[bauty]].,0.1261562705039978,0.6529760360717773,0,1,0,16,Successful,0
#UglyIsTheNewPretty 💜💜💜 [[Don't]] [[let]] ppl tell you how to look or how to be! The ultimate [[power]] is projecting yourself and laughing at the [[projections]] of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID [[OF]]?🤔,#UglyIsTheNewPretty 💜💜💜 [[DFn't]] [[elt]] ppl tell you how to look or how to be! The ultimate [[powre]] is projecting yourself and laughing at the [[projcetions]] of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID [[F]]?🤔,0.0975391864776611,0.1098878979682922,0,0,0,153,Failed,0
#[[MenfessWGLCA]] To: @[[user]] You are the [[dremiest]] dream come true that [[ever]] was. [[From]]: [[Me]],#[[MenfessWGLC]] To: @[[tser]] You are the [[dremTest]] dream come true that [[evr]] was. [[Frm]]: [[M]],0.0807002782821655,0.1111875176429748,0,0,0,55,Failed,0
#[[Cancers]] '[[rising]] around the world' @[[user]] @user,#[[CancYers]] '[[fising]] around the world' @[[usre]] @user,0.1176357269287109,0.715427815914154,0,1,0,31,Successful,0
(P2) because Hussain a.s [[message]]  is not for only the Muslims he is for the entire  Humanity . Really [[great]] message for the entire world .,(P2) because Hussain a.s [[mesage]]  is not for only the Muslims he is for the entire  Humanity . Really [[grJeat]] message for the entire world .,0.0692112445831298,0.7293204069137573,1,0,1,19,Successful,0
@[[user]] [[He]] is off the deep [[end]]. [[This]] calls for an [[intervention]],@[[ucser]] [[HO]] is off the deep [[ned]]. [[Tis]] calls for an [[intervxntion]],0.1418484449386596,0.2288172245025634,0,0,0,35,Failed,0
@user @user @[[user]] [[You]] have yet to answer what *[[realistically]] enforceable* gun control law [[would]] *prevent* the tragedies without violating Due Process and [[HIPAA]]...,@user @user @[[use]] [[Yu]] have yet to answer what *[[realistcially]] enforceable* gun control law [[wuld]] *prevent* the tragedies without violating Due Process and [[HIPAL]]...,0.1145165562629699,0.191272497177124,0,0,0,95,Failed,0
"$10 Million reallocated from FEMA to [[ICE]]. [[This]] guy gives zero shits about [[anyone]] not named [[Trump]]. [[If]] you’re in the mid Atlantic, [[get]] out. [[Now]].","$10 Million reallocated from FEMA to [[IJE]]. [[Ths]] guy gives zero shits about [[ansone]] not named [[jTrump]]. [[IT]] you’re in the mid Atlantic, [[et]] out. [[ow]].",0.1130237579345703,0.534846305847168,0,1,0,75,Successful,1
#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly [[residents]] have been confused by the notice to appear. He is so skeezy.,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly [[resiednts]] have been confused by the notice to appear. He is so skeezy.,0.4154817461967468,0.6768592596054077,1,0,1,24,Successful,1
#[[FollowTheWhiteRabbit]] #[[QAnon]] #GreatAwakening #[[SpyGate]] #WalkAway [[QAnon]] #[[QArmy]] #MAGA #Google #MAGA Poland #[[FISADeclassification]] #DearProfessorFord  Dem US Senator [[Corey]] [[Booker]] molesting a 15 year old in the 80's [[surfaces]],#[[FollowTheWhiteRabbis]] #[[Qnon]] #GreatAwakening #[[SpyGKte]] #WalkAway [[Anon]] #[[QAry]] #MAGA #Google #MAGA Poland #[[FISADeclsasification]] #DearProfessorFord  Dem US Senator [[Cocrey]] [[Bookre]] molesting a 15 year old in the 80's [[surfaceXs]],0.0692353248596191,0.2376759052276611,0,0,0,121,Failed,0
#[[DISARMTHEM]]  #ANTIFA   GOOD LUCK SWEETHEARTS,#[[DISARMTEHM]]  #ANTIFA   GOOD LUCK SWEETHEARTS,0.4901978373527527,0.5710488557815552,0,1,0,10,Successful,0
#BetoORourke Continues Attack on @[[user]] Pushes for #GunControl @[[user]],#BetoORourke Continues Attack on @[[use]] Pushes for #GunControl @[[huser]],0.2351810336112976,0.5218162536621094,0,1,0,16,Successful,0
#HurricanceFlorence she is on her [[way]]... #praywithoutceasing,#HurricanceFlorence she is on her [[wy]]... #praywithoutceasing,0.184766948223114,0.1981827616691589,0,0,0,16,Failed,0
#VaquitaMarina #SaveTheVaquita @user  @[[user]]  There are [[less]] than [[12]] #[[Vaquitas]] left!!!! She is extinguishing!!! Please help!!! [[Be]] their [[voice]]!l!,#VaquitaMarina #SaveTheVaquita @user  @[[usre]]  There are [[ess]] than [[21]] #[[Vaqitas]] left!!!! She is extinguishing!!! Please help!!! [[BR]] their [[voic]]!l!,0.0737191438674926,0.0820552110671997,0,0,0,76,Failed,0
#Repost @[[user]] with get_repost ・・・ #[[MOTTO]] “[[PR]] IS IN YOUR [[CAR]]!” (or wherever you are) Do you aspire break into the #entertainment #[[industry]] or start your own #PR #business? Do you need…,#Repost @[[ser]] with get_repost ・・・ #[[MOdTTO]] “[[R]] IS IN YOUR [[CyAR]]!” (or wherever you are) Do you aspire break into the #entertainment #[[Qindustry]] or start your own #PR #business? Do you need…,0.0578343272209167,0.0600757002830505,0,0,0,99,Failed,0
#Brexit [[Deal]] [[Has]] Been [[Reached]] with #[[EU]]?!  [[Hold]] onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #[[MBGA]] #[[MEGA]] #MCGA #MAGA #Conservatives #Patriots #MayOut #[[MayMustGo]],#Brexit [[Dael]] [[aHs]] Been [[Reachked]] with #[[OU]]?!  [[Hlod]] onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #[[MBA]] #[[MEAG]] #MCGA #MAGA #Conservatives #Patriots #MayOut #[[MaMyustGo]],0.0531534552574157,0.0573682785034179,0,0,0,104,Failed,0
*[[109]]. [[Celine_SwittinS]] Follback [[Erza_Jullian]] #OpenfolbackCeline_SwittinS,*[[10P]]. [[Celien_SwittinS]] Follback [[Erza_Jullain]] #OpenfolbackCeline_SwittinS,0.055449366569519,0.0639823675155639,0,0,0,26,Failed,0
#media #[[credentials]] [[If]] you are POC and had a problem with @[[user]]  please [[send]] [[DM]] me do not [[like]] this tweet,#media #[[redentials]] [[fI]] you are POC and had a problem with @[[use]]  please [[smend]] [[MD]] me do not [[lie]] this tweet,0.0627225637435913,0.0782683491706848,0,0,0,56,Failed,0
"#[[ProudAlumnus]] Keep up the great work, @[[user]] [[Don't]] forget you are under GREAT [[leadership]], so [[take]] some [[time]] to soak in the [[skills]] they aim to [[teach]].","#[[ProudAlumJus]] Keep up the great work, @[[Cser]] [[oDn't]] forget you are under GREAT [[leadreship]], so [[taku]] some [[ime]] to soak in the [[ksills]] they aim to [[tech]].",0.0810057520866394,0.1397006511688232,0,0,0,76,Failed,0
#creagboy running around McDonald's urgently telling other [[kids]] that he is NOT from the future.,#creagboy running around McDonald's urgently telling other [[kisd]] that he is NOT from the future.,0.1934233903884887,0.5690433979034424,1,0,1,14,Successful,0
#[[Eagles]] are setting up a workout with Jeremy Maclin according to @[[user]] [[It]] can't be this [[week]] though because he is [[still]] [[hurting]].,#[[aEgles]] are setting up a workout with Jeremy Maclin according to @[[use]] [[IM]] can't be this [[weFek]] though because he is [[till]] [[hurtin]].,0.1914894580841064,0.3653514385223388,0,0,0,65,Failed,0
#BiggBossTelugu2 [[Let]]’s all include @user in all our [[tweets]]...he is the business head of [[Star]] [[Maa]] network..don’t [[know]] if he knows about biggboss [[team]] and [[host]] hurting audience emotions  #BiggBossTelugu2,#BiggBossTelugu2 [[Lej]]’s all include @user in all our [[twees]]...he is the business head of [[Satr]] [[Maba]] network..don’t [[now]] if he knows about biggboss [[tea]] and [[hots]] hurting audience emotions  #BiggBossTelugu2,0.138169527053833,0.367641806602478,0,0,0,94,Failed,0
#Investment #Leadership #Preparation thx @user for [[sharing]] yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,#Investment #Leadership #Preparation thx @user for [[shahring]] yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,0.1550909280776977,0.5156265497207642,0,1,0,19,Successful,0
@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  [[Some]] [[probably]] illegal too.  [[CA]] [[needs]] more gun [[control]].  But don’t worry about the [[actual]] [[crime]].  [[The]] pic of [[black]] [[guns]] is [[worse]].,@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  [[ome]] [[porbably]] illegal too.  [[AC]] [[eneds]] more gun [[conmrol]].  But don’t worry about the [[actuaa]] [[crim]].  [[Th]] pic of [[balck]] [[guyns]] is [[wozrse]].,0.0764546394348144,0.2452863454818725,0,0,0,151,Failed,1
#Cuckservative [[Traitors]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,#Cuckservative [[Traiors]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,0.4132753610610962,0.5930173397064209,0,1,0,14,Successful,1
"#Conservatives Are #[[Outraged]]"""" Because #TheyKnowNothing, Especially About @user","#Conservatives Are #[[Otraged]]"""" Because #TheyKnowNothing, Especially About @user",0.4505469799041748,0.5474344491958618,0,1,0,13,Successful,0
"#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". [[Where's]] the proof that #Democrats #Antifa are not doing this to promote this circus?""""","#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". [[Where']] the proof that #Democrats #Antifa are not doing this to promote this circus?""""",0.2852584719657898,0.5477487444877625,1,0,1,20,Successful,1
#Conservatives #DWP ’s secret benefit deaths [[reviews]]: [[Investigations]] into deaths [[double]] in two [[years]]. #crimesofDWP  via @user,#Conservatives #DWP ’s secret benefit deaths [[rejviews]]: [[Invstigations]] into deaths [[doule]] in two [[yaers]]. #crimesofDWP  via @user,0.1023092865943908,0.6063524484634399,0,1,0,31,Successful,0
#[[NunsProtest]] [[sad]] nobody supporting the “[[Sisters]]” the “mother [[Superior]]” of Christian community...is it so difficult to stand by the victim whether she is [[nun]] or [[ordinary]] [[victim]],#[[uNunsProtest]] [[std]] nobody supporting the “[[uisters]]” the “mother [[Superir]]” of Christian community...is it so difficult to stand by the victim whether she is [[nuc]] or [[ordinar]] [[victmi]],0.2080841064453125,0.5217721462249756,0,1,0,53,Successful,0
#[[Liberals]] and #[[Democrats]] use this as their [[first]] step of food [[preparation]] ...,#[[Libcrals]] and #[[Democats]] use this as their [[fiNrst]] step of food [[preUaration]] ...,0.1268588304519653,0.5499678254127502,1,0,1,24,Successful,0
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[love]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16","#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[ove]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",0.3498483300209045,0.8013184070587158,1,0,1,31,Successful,1
#Antifa ........  Retweet if you can’t stop watching this...,#Antifa ........  Retweet if you can’t stop watching this...,0.1780852675437927,0.1780852675437927,0,0,0,21,Failed,0
#bb20 I [[say]] lets flip it and have a gitls [[alliance]]! Jc out then [[Tyler]] [[since]] he thinks he is the mastermind! Th@USER Ultimate [[blindside]]! Three girls in the final three and Kaycee for the [[win]]!,#bb20 I [[sy]] lets flip it and have a gitls [[allianc]]! Jc out then [[TyGer]] [[sinc]] he thinks he is the mastermind! Th@USER Ultimate [[blindsied]]! Three girls in the final three and Kaycee for the [[Wwin]]!,0.1440030932426452,0.2039960026741027,0,0,0,99,Failed,0
#VijayMallyaCase @[[user]] you are [[usually]] [[good]] [[credible]] anchor but I [[heard]] you interpreting [[malliyas]] [[statement]] on your s and [[others]] too he [[said]] i met and talk of [[settlement]] only while you [[said]] [[maliya]] [[said]] he is leaving for london [[please]] contact in on live tv,#VijayMallyaCase @[[uer]] you are [[usuaxlly]] [[gooo]] [[redible]] anchor but I [[hear]] you interpreting [[mallinas]] [[tatement]] on your s and [[thers]] too he [[sadi]] i met and talk of [[ettlement]] only while you [[sadi]] [[amliya]] [[sadi]] he is leaving for london [[lease]] contact in on live tv,0.1720660328865051,0.5040982961654663,0,1,0,113,Successful,0
"..While reading this, I [[feel]] like I am hearing Cardi [[B's]] voice [[rapping]].😂","..While reading this, I [[fdel]] like I am hearing Cardi '[[s]] voice [[capping]].😂",0.1795518398284912,0.2048812508583068,0,0,0,47,Failed,0
"4. ([[Part]] 2) Didn't have to [[think]] too hard to come up with [[Gabriel]]. [[They're]] a lizard [[themed]], glitter bombing, antifa mech pilot using their superhero [[powers]] to [[take]] down [[corrupt]] logging [[companies]]. They're a buff lesbian with [[hearts]] on their uniform. Literally what's not to love?","4. ([[Par]] 2) Didn't have to [[thik]] too hard to come up with [[Gbariel]]. [[Thy're]] a lizard [[hemed]], glitter bombing, antifa mech pilot using their superhero [[powrs]] to [[tke]] down [[corYrupt]] logging [[coMmpanies]]. They're a buff lesbian with [[earts]] on their uniform. Literally what's not to love?",0.1057509183883667,0.1817826628684997,0,0,0,147,Failed,1
". JEFF SESSIONS: ‘[[LISTEN]] TO THE [[ACLU]], ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",". JEFF SESSIONS: ‘[[ILSTEN]] TO THE [[ANLU]], ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",0.2744216918945312,0.5014702677726746,0,1,0,32,Successful,1
"#[[Khaleesi]] kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic","#[[Kaleesi]] kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic",0.4803028702735901,0.5352350473403931,1,0,1,14,Successful,1
"#[[WCW]] - @[[user]] does it again with her [[live]] coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of [[NYC]], Emmy award winner and so fierce!…","#[[CWW]] - @[[use]] does it again with her [[livR]] coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of [[NC]], Emmy award winner and so fierce!…",0.1028053164482116,0.1220464706420898,0,0,0,89,Failed,0
"#CodetrainQueens Rachel joined [[Codetrain]] in [[2017]] and helped to organize the [[Codetrain]] App Developer Bootcamp and trained as a front [[end]] [[developer]]. [[Currently]] the community [[manager]], she is an ardent advocate for digital skills for youth, especially [[women]]. Keep shining, Rachel!","#CodetrainQueens Rachel joined [[Codtrain]] in [[217]] and helped to organize the [[Codetrian]] App Developer Bootcamp and trained as a front [[ed]] [[devleoper]]. [[Curently]] the community [[anager]], she is an ardent advocate for digital skills for youth, especially [[omen]]. Keep shining, Rachel!",0.0842440724372863,0.10105562210083,0,0,0,139,Failed,0
"#SandraOh is dressed like the queen she is [[tonight]]! We [[salute]] you, you Canadian [[Goddess]]! Let's hope you [[win]] for #KillingEve. #EmmyAwards","#SandraOh is dressed like the queen she is [[nonight]]! We [[salte]] you, you Canadian [[Goddes]]! Let's hope you [[sin]] for #KillingEve. #EmmyAwards",0.1836491823196411,0.8351013660430908,0,1,0,35,Successful,0
@user #[[MoreBS]] = MORE #[[BARRYSOETOROBULLSHIT]],@user #[[MoerBS]] = MORE #[[ARRYSOETOROBULLSHIT]],0.2885114550590515,0.5302858352661133,0,1,0,17,Successful,1
@user @user @user [[Are]] you referring to how they lollygag with gun [[control]] as their kids get slaughtered in schools?,@user @user @user [[Ahe]] you referring to how they lollygag with gun [[conrol]] as their kids get slaughtered in schools?,0.3295946717262268,0.5483441352844238,1,0,1,21,Successful,0
"#Repost [[theleadersmindset]] • • • 📍Hola Leaders!🔥 ✔️[[Type]] “[[READY]]” if you are ready to follow this [[steps]]. - “ Set goals, [[stay]] [[quiet]] about them, smash the [[shit]] out of them, clap for your damn…","#Repost [[theleadersindset]] • • • 📍Hola Leaders!🔥 ✔️[[ype]] “[[REDAY]]” if you are ready to follow this [[teps]]. - “ Set goals, [[sta]] [[quit]] about them, smash the [[sXit]] out of them, clap for your damn…",0.0547874569892883,0.0565617084503173,0,0,0,84,Failed,1
"#bookreviewer Meet [[Ronaldo]]! He is a second-year student at the Reindeer Flying [[Academy]]. He is on his way to [[breaking]] the speed record in the flying contest but stumbles upon a [[mystery]] that [[perplexes]] his thoughts.""""  Thanks @[[user]]    #[[t4us]] #[[mglit]]","#bookreviewer Meet [[Roaldo]]! He is a second-year student at the Reindeer Flying [[Acaemy]]. He is on his way to [[breaPing]] the speed record in the flying contest but stumbles upon a [[mytery]] that [[perpflexes]] his thoughts.""""  Thanks @[[Yser]]    #[[4us]] #[[mlit]]",0.0897944569587707,0.1162391304969787,0,0,0,124,Failed,0
