original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#JoyfulGlitz#Younique#[[Blessed]]#MomLife,#JoyfulGlitz#Younique#[[Consecrated]]#MomLife,0.0664979815483093,0.6812592148780823,0,1,0,20,Successful,0
@user @user @user @user [[Go]] with @[[user]] Jeans. I've been wearing [[Wranglers]] over 25 [[yrs]] now. Ever since I found Levis contributed  heavily to [[Gun]] Control Groups &[[amp]]; Gun Grabbing Politicians back in the 1990s.,@user @user @user @user [[Proceed]] with @[[renters]] Jeans. I've been wearing [[Wrangler]] over 25 [[olds]] now. Ever since I found Levis contributed  heavily to [[Semiautomatic]] Control Groups &[[ima]]; Gun Grabbing Politicians back in the 1990s.,0.0656559467315673,0.2500847578048706,0,0,0,200,Failed,0
And why is my [[hair]] pink now 😂😂😂😂,And why is my [[baldness]] pink now 😂😂😂😂,0.2125426530838012,0.5114529132843018,0,1,0,42,Successful,0
#JoinTheFight    [[Join]] the fight against American [[Communists]]... [[Democrats]]  and  Liberals have taken this crap to the edge and there is no [[coming]] back. They are  openly promoting the [[Destruction]] of  [[AMERICA]].  #JoinTheFightAgainstCommunism,#JoinTheFight    [[Adhered]] the fight against American [[Soviets]]... [[Democracies]]  and  Liberals have taken this crap to the edge and there is no [[incoming]] back. They are  openly promoting the [[Wrecking]] of  [[US]].  #JoinTheFightAgainstCommunism,0.1965812444686889,0.5295026302337646,0,1,0,169,Successful,1
#ArrestGeorgeSoros [[He]] Funds #DomesticTerrorists #Antifa,#ArrestGeorgeSoros [[It]] Funds #DomesticTerrorists #Antifa,0.3370261788368225,0.6250338554382324,0,1,0,9,Successful,1
10 [[minutes]] in to Instinct and [[I]] love it #AlanCummings #[[Instinct]] #[[Intriguing]],10 [[mins]] in to Instinct and [[me]] love it #AlanCummings #[[Stomachache]] #[[Surprising]],0.1116970777511596,0.656308650970459,0,1,0,100,Successful,0
@user @user 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s [[funny]]. Gun control; even funnier. Good luck,@user @user 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s [[offbeat]]. Gun control; even funnier. Good luck,0.2853536009788513,0.5483886003494263,1,0,1,64,Successful,1
#YehUnDinonKiBaatHai Naina talks about [[educating]] a girl and making her responsible and also make them play sports. [[Bang]] on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS [[BURNING]]🤣😜,#YehUnDinonKiBaatHai Naina talks about [[lectured]] a girl and making her responsible and also make them play sports. [[Startled]] on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS [[BONFIRE]]🤣😜,0.2184870839118957,0.5308066606521606,0,1,0,133,Successful,0
#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — [[Enough]] is [[Enough]]!,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — [[Appropriately]] is [[Proper]]!,0.0614190101623535,0.8401777744293213,0,1,0,74,Successful,1
#ANTIFA grueling training! Goes much [[better]] in the video [[game]].🤣,#ANTIFA grueling training! Goes much [[more]] in the video [[wagering]].🤣,0.0795694589614868,0.8568258285522461,1,0,1,49,Successful,0
"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim [[Brotherhood]], MS13, [[ISIS]], [[Pedophilia]], Child Trafficking, Taxpayer Funded Abortion’s, [[Election]] [[Fraud]], Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@[[USER]]","#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim [[Coven]], MS13, [[OSIRIS]], [[Homophobia]], Child Trafficking, Taxpayer Funded Abortion’s, [[Constituents]] [[Impostor]], Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@[[BUYERS]]",0.0743082165718078,0.0973157286643982,0,0,0,200,Failed,1
#[[Kalyani]] is a [[very]] stupid [[teenager]]. I totally [[despise]] her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes [[vile]] accusation   #TujhseHaiRaabta #ZeeTVSerials,#[[Mohan]] is a [[awfully]] stupid [[ado]]. I totally [[mocked]] her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes [[infamous]] accusation   #TujhseHaiRaabta #ZeeTVSerials,0.1609521508216858,0.3014429807662964,0,0,0,200,Failed,1
? Tickets for #htafc's [[away]] match against #WatfordFC [[will]] go on sale to supporters with 270+ Priority Points on [[Monday]] 2…,? Tickets for #htafc's [[elsewhere]] match against #WatfordFC [[gonna]] go on sale to supporters with 270+ Priority Points on [[Fri]] 2…,0.1618964076042175,0.5040299296379089,0,1,0,78,Successful,0
#1 Nick Gehlfuss stan just [[watched]] [[Friends]]! and she is not going to [[stop]] #tvtime,#1 Nick Gehlfuss stan just [[visualized]] [[Brah]]! and she is not going to [[detain]] #tvtime,0.1252756714820861,0.3888843655586242,0,0,0,177,Failed,0
@user this [[girl]] is so talented and she is my [[best]] friend because you and Ethan brought us together. [[Please]] notice this [[talent]]. @user @user @user  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡,@user this [[broads]] is so talented and she is my [[optimal]] friend because you and Ethan brought us together. [[Kindly]] notice this [[gift]]. @user @user @user  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡,0.0567736625671386,0.0585105419158935,0,0,0,200,Failed,0
#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #[[US]] #[[Liberals]] #[[Democrats]] - had to [[flee]] #Corbynists hatred of Jews,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #[[OUR]] #[[Liberal]] #[[Socialists]] - had to [[fleeing]] #Corbynists hatred of Jews,0.0869987607002258,0.5270711779594421,0,1,0,105,Successful,1
"#huniachiweek No matter what you are going through today or in the [[past]] few days, your situation is never [[permanent]]. God is going to [[change]] your life for good. Trust and [[Believe]] that He is [[able]] to. [[Please]], Read...","#huniachiweek No matter what you are going through today or in the [[last]] few days, your situation is never [[chronic]]. God is going to [[amended]] your life for good. Trust and [[Watching]] that He is [[incompetent]] to. [[Request]], Read...",0.0949719548225402,0.1230154633522033,0,0,0,200,Failed,0
@user This is one of my favorite quotes on the internet. He is so confident that he bends [[maths]] to his will.  That's hardcore.,@user This is one of my favorite quotes on the internet. He is so confident that he bends [[reckoning]] to his will.  That's hardcore.,0.1072180271148681,0.6687793731689453,1,0,1,30,Successful,0
"#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight [[container]] or valve-sealed bag. The tin-ties are cute but won't [[preserve]] the coffee past a week.  Join our [[mailing]] list for more [[tips]], facts, and [[coffee]] news","#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight [[wrapper]] or valve-sealed bag. The tin-ties are cute but won't [[keep]] the coffee past a week.  Join our [[dispatching]] list for more [[opinion]], facts, and [[cafeteria]] news",0.101638376712799,0.1198466420173645,0,0,0,200,Failed,0
"#[[Christian]] #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   [[Please]] explain how this makes America great again.","#[[Christen]] #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   [[Enquired]] explain how this makes America great again.",0.1396793723106384,0.5065151453018188,1,0,1,76,Successful,1
"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....[[yes]], I am [[interested]] in assistant manager [[Cha]] BH-You guys look like a good [[pair]] VO-Are you having some""""? [[Just]] sit over here JH-Don't do it! WJ-Lets [[live]] our own [[life]]. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~","#FamiliarWife JH-OMG, she is crazy WJ-Wait!....[[woah]], I am [[relevant]] in assistant manager [[Che]] BH-You guys look like a good [[peer]] VO-Are you having some""""? [[Jen]] sit over here JH-Don't do it! WJ-Lets [[livelihood]] our own [[living]]. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~",0.0647211074829101,0.0842208862304687,0,0,0,200,Failed,1
"#[[UPDATE]]: New projections state Hurricane #Florence may now travel down the [[coastline]] with the entire NC/[[SC]] coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/[[wind]] in South Carolina and [[surrounding]] [[areas]], even [[possibly]] Georgia","#[[NEWEST]]: New projections state Hurricane #Florence may now travel down the [[ribs]] with the entire NC/[[HC]] coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/[[winds]] in South Carolina and [[adjoining]] [[field]], even [[supposedly]] Georgia",0.0934014916419982,0.1926991939544677,0,0,0,200,Failed,0
1 tf. He saw that [[shit]].,1 tf. He saw that [[damn]].,0.4390721321105957,0.505082368850708,0,1,0,55,Successful,1
"#KamalaHarris may run for President in 2020, but will never [[be]] #POTUS. Sadly, she is guaranteed a leadership role in politics, [[much]] [[like]] #DianneFeinstein, that’s reality in liberal California. [[Ask]] #NancyPelosi! #ChuckSchumer #CNN #MSNBC","#KamalaHarris may run for President in 2020, but will never [[have]] #POTUS. Sadly, she is guaranteed a leadership role in politics, [[considerable]] [[amore]] #DianneFeinstein, that’s reality in liberal California. [[Prays]] #NancyPelosi! #ChuckSchumer #CNN #MSNBC",0.1911044120788574,0.5188732147216797,0,1,0,113,Successful,0
@user He is good at [[getting]] to the truth.,@user He is good at [[gain]] to the truth.,0.2898830771446228,0.8708147406578064,1,0,1,54,Successful,0
"#Repost @[[user]] with get_repost ・・・ Those who [[love]] you are not fooled by [[mistakes]] you have [[made]], or by dark images you [[hold]] about yourself. They remember your beauty when you feel…","#Repost @[[clients]] with get_repost ・・・ Those who [[amar]] you are not fooled by [[malfunctions]] you have [[were]], or by dark images you [[conserved]] about yourself. They remember your beauty when you feel…",0.0883960127830505,0.1431813240051269,0,0,0,200,Failed,0
"#AGJeffSessions: “[[Listen]] To The ACLU, Antifa, Black Lives [[Matter]]’ [[If]] You Want More Chicago Shootings!!” @[[user]] @user  #2AShallNotBeInfringed  Thank You @user  [[via]] @[[user]]","#AGJeffSessions: “[[Auditory]] To The ACLU, Antifa, Black Lives [[Case]]’ [[After]] You Want More Chicago Shootings!!” @[[customer]] @user  #2AShallNotBeInfringed  Thank You @user  [[for]] @[[customers]]",0.06111341714859,0.4899086356163025,0,0,0,200,Failed,0
#Watching #Boomer getting the news that she is still up for parole always makes me [[smile]]. #Wentworth [[Finale]]...@USER is such a [[treasure]].,#Watching #Boomer getting the news that she is still up for parole always makes me [[laughter]]. #Wentworth [[Ultimate]]...@USER is such a [[hoard]].,0.0867641568183898,0.6723280549049377,0,1,0,87,Successful,0
@[[user]] And she is a sweetheart.  I [[hope]] she gets [[well]] soon. [[Be]] patient and [[strong]] Mr. Capullo.,@[[customers]] And she is a sweetheart.  I [[sees]] she gets [[duly]] soon. [[Come]] patient and [[grievous]] Mr. Capullo.,0.0934955477714538,0.2905679941177368,0,0,0,200,Failed,0
@user [[Do]] you [[get]] the feeling he is kissing @user behind so he can humiliate him later?,@user [[Did]] you [[obtain]] the feeling he is kissing @user behind so he can humiliate him later?,0.2541418671607971,0.6286742687225342,0,1,0,86,Successful,1
#PNP. [[Results]] are not out yet for the PNP [[Vice]] Presidential [[race]]. Those supporting Damion Crawford feel comfotable that he is in.,#PNP. [[Ramifications]] are not out yet for the PNP [[Immodest]] Presidential [[purebred]]. Those supporting Damion Crawford feel comfotable that he is in.,0.2064959406852722,0.5710605382919312,0,1,0,77,Successful,0
"#JameyComey [[has]] been so silent these [[last]] few weeks, because he [[knows]] he's going to [[be]] indicted. 13:35  #FBI #DOJ  #Strzok #[[Page]] #TextMessages  #QAnon  #PatriotsFight  [[ty]] .@USER  #MAGA","#JameyComey [[have]] been so silent these [[precedent]] few weeks, because he [[sais]] he's going to [[exist]] indicted. 13:35  #FBI #DOJ  #Strzok #[[Newsweek]] #TextMessages  #QAnon  #PatriotsFight  [[tyrone]] .@USER  #MAGA",0.1778744459152221,0.5022556781768799,0,1,0,134,Successful,0
#TheView #BothamJean I don't [[believe]] #AmyGuyger she is a lying pos! I live near a police station..[[I]] hope and pray a cop doesn't [[bust]] up in my [[house]] thinking it's his/hers and kills me..my [[God]]..we/people of color are police prey..we're always in police cross-hairs..no [[matter]] what,#TheView #BothamJean I don't [[ideas]] #AmyGuyger she is a lying pos! I live near a police station..[[me]] hope and pray a cop doesn't [[blown]] up in my [[sarcophagus]] thinking it's his/hers and kills me..my [[Jeez]]..we/people of color are police prey..we're always in police cross-hairs..no [[problem]] what,0.0782135128974914,0.1585913300514221,0,0,0,200,Failed,1
#Antifa #[[Philly]]: Keystone [[United]] Exposed [[Part]] 2: [[Robert]] and [[Melissa]] Gaus,#Antifa #[[Chicago]]: Keystone [[Uniformity]] Exposed [[Fractions]] 2: [[Cynthia]] and [[Horvath]] Gaus,0.1150026321411132,0.8076532483100891,0,1,0,114,Successful,0
@[[user]] [[nigga]] are you stupid your [[trash]] [[dont]] [[play]] with him play with your [[bitch]] 😂,@[[abusers]] [[niggas]] are you stupid your [[debris]] [[haha]] [[toy]] with him play with your [[bitchy]] 😂,0.1049060225486755,0.4683833718299866,0,0,0,200,Failed,1
[[Anybody]] else wake up so tired that they put cologne on their toothbrush in the [[morning]]?,[[Everyone]] else wake up so tired that they put cologne on their toothbrush in the [[sabah]]?,0.3656697273254394,0.5899327993392944,0,1,0,52,Successful,0
@user #NBC #[[MSNBC]] when will @user be held accountable for his inflammatory remakes calling for the leftist to fight.,@user #NBC #[[NIGHTLINE]] when will @user be held accountable for his inflammatory remakes calling for the leftist to fight.,0.4204349517822265,0.5606621503829956,1,0,1,27,Successful,0
"#LiberalHypocrisy #TacoBell When Liberals ask why your against [[illegal]] immigration? Taco Bell Employee: No Habla Ingles!""""","#LiberalHypocrisy #TacoBell When Liberals ask why your against [[thready]] immigration? Taco Bell Employee: No Habla Ingles!""""",0.3992175459861755,0.5156718492507935,1,0,1,35,Successful,1
#CharityTuesday  Join with us as we [[take]] from the Disabled and Women over the [[age]] of 60 #votetory @user @user @user @user #r4today,#CharityTuesday  Join with us as we [[tomar]] from the Disabled and Women over the [[ageing]] of 60 #votetory @user @user @user @user #r4today,0.0585963129997253,0.063089370727539,0,0,0,153,Failed,0
"#RosieRules #FanClub  Rosie: “[[Never]] fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂”","#RosieRules #FanClub  Rosie: “[[Nah]] fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂”",0.4411630034446716,0.5347329378128052,0,1,0,57,Successful,0
"#BrettKavanaugh   ... but anyway, there is the [[matter]] of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....","#BrettKavanaugh   ... but anyway, there is the [[regards]] of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",0.2991043329238891,0.509070634841919,0,1,0,64,Successful,0
#LifeIsButepu when your friends dont [[know]] you are using their pics as memes on twitter...,#LifeIsButepu when your friends dont [[savoir]] you are using their pics as memes on twitter...,0.4563650488853454,0.5491232872009277,0,1,0,44,Successful,0
#Emmys2018 Sanda Ho is not [[Asia]] [[America]] she is Canadian this [[description]] was on @[[user]],#Emmys2018 Sanda Ho is not [[Issuing]] [[Americas]] she is Canadian this [[synopsis]] was on @[[customers]],0.1174207925796508,0.3410215973854065,0,0,0,96,Failed,0
#FortniteBattleRoyale #XboxShare @[[user]]   [[Please]] [[ban]] this [[cheating]] [[scum]].  he is [[literally]] [[invisible]],#FortniteBattleRoyale #XboxShare @[[clientele]]   [[Demand]] [[defended]] this [[hypocrite]] [[gangsta]].  he is [[hardly]] [[inconspicuous]],0.0850573182106018,0.512973427772522,0,1,0,200,Successful,1
@user I guess that’s where swamp ass [[originated]],@user I guess that’s where swamp ass [[background]],0.4598218202590942,0.9015095233917236,1,0,1,28,Successful,0
#Balkan Conservatives [[Unite]] at #[[Family]] [[Congress]] in #Moldova,#Balkan Conservatives [[Joined]] at #[[Home]] [[Convention]] in #Moldova,0.1266817450523376,0.1842072010040283,0,0,0,100,Failed,0
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single [[move]], but he is fully aware of what is [[happening]]. A chill comes down his spine as a [[ghostly]], [[rather]]. . . calm female voice called for him from a corner of the room.  [[Before]] he even [[has]] [[time]] to /[[attempt]]/ a response, +","𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single [[go]], but he is fully aware of what is [[event]]. A chill comes down his spine as a [[eerily]], [[very]]. . . calm female voice called for him from a corner of the room.  [[Since]] he even [[enjoys]] [[moments]] to /[[sought]]/ a response, +",0.0694674253463745,0.0852649211883544,0,0,0,200,Failed,0
"...what about death _metal_? I want more death [[METAL]]... [[Tell]] me, you hateful Keebler [[Elf]], WHERE CAN I HAVE MORE DEATH METAL????","...what about death _metal_? I want more death [[FOSSIL]]... [[Says]] me, you hateful Keebler [[Elves]], WHERE CAN I HAVE MORE DEATH METAL????",0.1460571885108947,0.6309480667114258,0,1,0,95,Successful,1
#MeetTheSpeakers 🙌 @[[user]] will present in our event OIW 2018: Finpact - Global Impact through [[Financial]] [[Technologies]]. She is Senior [[Advisor]] [[Group]] Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina #oiw2018,#MeetTheSpeakers 🙌 @[[abusers]] will present in our event OIW 2018: Finpact - Global Impact through [[Monetary]] [[Techno]]. She is Senior [[Councillor]] [[Panels]] Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina #oiw2018,0.0861716270446777,0.0920586585998535,0,0,0,200,Failed,0
#Conservatives left #[[frustrated]] as #Congress passes big spending bills...  #tcot,#Conservatives left #[[aborting]] as #Congress passes big spending bills...  #tcot,0.1632082462310791,0.7124128341674805,0,1,0,41,Successful,0
@user Not sure what you guys call 'authoritarian left' does that [[include]] Gun Control groups or are they just the left?,@user Not sure what you guys call 'authoritarian left' does that [[includes]] Gun Control groups or are they just the left?,0.4940030574798584,0.5362455248832703,1,0,1,63,Successful,0
@user #[[Gutierrez]] has always been nothing more than a #racebaiter,@user #[[Jose]] has always been nothing more than a #racebaiter,0.4087902903556824,0.5697848200798035,1,0,1,56,Successful,1
#UglyIsTheNewPretty 💜💜💜 Don't [[let]] ppl tell you how to look or how to [[be]]! The ultimate [[power]] is projecting yourself and [[laughing]] at the projections of others YOU ARE AN ACTOR IN THE PLAY [[OF]] LIFE ITS JUST A RIDE [[WHAT]] ARE YOU SO AFRAID OF?🤔,#UglyIsTheNewPretty 💜💜💜 Don't [[departing]] ppl tell you how to look or how to [[pose]]! The ultimate [[aptitude]] is projecting yourself and [[banter]] at the projections of others YOU ARE AN ACTOR IN THE PLAY [[IN]] LIFE ITS JUST A RIDE [[EY]] ARE YOU SO AFRAID OF?🤔,0.0975391864776611,0.1323838829994201,0,0,0,200,Failed,0
#CheeringTheChutiyapa just because she is a [[woman]].....[[LOL]],#CheeringTheChutiyapa just because she is a [[mesdames]].....[[DUNNO]],0.0812970995903015,0.5585817098617554,1,0,1,49,Successful,0
"#AmazonPets Etta can be [[tricky]] to photograph because of her [[colouring]], but she is [[BEAUTIFUL]] and she [[knows]] it. She is in [[charge]], has first dibs on treats, and [[will]] shout for our attention whenever she comes in the house. She kills [[wild]] rabbits but hangs out in the hutch with ours.","#AmazonPets Etta can be [[subtle]] to photograph because of her [[dyed]], but she is [[FINE]] and she [[realizes]] it. She is in [[accusing]], has first dibs on treats, and [[go]] shout for our attention whenever she comes in the house. She kills [[barbaric]] rabbits but hangs out in the hutch with ours.",0.0949950218200683,0.3571223020553589,0,0,0,200,Failed,1
@[[user]] @user She is an advocate and model for natural [[beauty]].,@[[wearer]] @user She is an advocate and model for natural [[terrific]].,0.1261562705039978,0.663459300994873,0,1,0,69,Successful,0
#MenfessWGLCA To: @user [[You]] are the dremiest dream [[come]] true that ever was. [[From]]: [[Me]],#MenfessWGLCA To: @user [[Thyself]] are the dremiest dream [[coming]] true that ever was. [[Among]]: [[Ai]],0.0807002782821655,0.0953279137611389,0,0,0,73,Failed,0
#Cancers '[[rising]] around the world' @user @user,#Cancers '[[escalating]] around the world' @user @user,0.1176357269287109,0.7759383320808411,0,1,0,56,Successful,0
(P2) [[because]] Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really [[great]] message for the entire world .,(P2) [[once]] Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really [[beautiful]] message for the entire world .,0.0692112445831298,0.5148570537567139,1,0,1,70,Successful,0
@user @user @user You [[have]] yet to answer what *[[realistically]] enforceable* [[gun]] [[control]] [[law]] would *prevent* the tragedies without [[violating]] Due Process and HIPAA...,@user @user @user You [[enjoy]] yet to answer what *[[painstakingly]] enforceable* [[firearms]] [[verification]] [[regulations]] would *prevent* the tragedies without [[rape]] Due Process and HIPAA...,0.1145165562629699,0.2734214663505554,0,0,0,200,Failed,0
#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA [[Poland]] #FISADeclassification #DearProfessorFord  [[Dem]] [[US]] [[Senator]] [[Corey]] Booker [[molesting]] a 15 [[year]] old in the 80's [[surfaces]],#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA [[Polish]] #FISADeclassification #DearProfessorFord  [[Marcus]] [[WE]] [[Lawmakers]] [[Conny]] Booker [[propositioning]] a 15 [[sunni]] old in the 80's [[coverings]],0.0692353248596191,0.1967237591743469,0,0,0,147,Failed,0
#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. [[He]] is so skeezy.,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. [[His]] is so skeezy.,0.4154817461967468,0.5669832229614258,1,0,1,24,Successful,1
"$10 Million reallocated from FEMA to [[ICE]]. This guy gives zero shits about anyone not [[named]] Trump. If you’re in the mid Atlantic, [[get]] out. [[Now]].","$10 Million reallocated from FEMA to [[JELLY]]. This guy gives zero shits about anyone not [[appointing]] Trump. If you’re in the mid Atlantic, [[have]] out. [[Ever]].",0.1130237579345703,0.3241350650787353,0,0,0,200,Failed,1
@[[user]] He is off the [[deep]] [[end]]. [[This]] [[calls]] for an [[intervention]],@[[shoppers]] He is off the [[ingrained]] [[terminating]]. [[That]] [[prays]] for an [[speech]],0.1418484449386596,0.6708647012710571,0,1,0,190,Successful,0
#DISARMTHEM  #ANTIFA   GOOD [[LUCK]] SWEETHEARTS,#DISARMTHEM  #ANTIFA   GOOD [[COINCIDENCE]] SWEETHEARTS,0.4901978373527527,0.8785238862037659,0,1,0,38,Successful,0
#BetoORourke Continues Attack on @user [[Pushes]] for #GunControl @user,#BetoORourke Continues Attack on @user [[Boosts]] for #GunControl @user,0.2351810336112976,0.8051925301551819,0,1,0,47,Successful,0
#Brexit [[Deal]] Has [[Been]] Reached with #[[EU]]?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #[[MEGA]] #MCGA #MAGA #[[Conservatives]] #Patriots #MayOut #MayMustGo,#Brexit [[Process]] Has [[Endured]] Reached with #[[EUROPEANS]]?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #[[BEAUTIFUL]] #MCGA #MAGA #[[Governors]] #Patriots #MayOut #MayMustGo,0.0531534552574157,0.0571171641349792,0,0,0,200,Failed,0
#Repost @[[user]] with get_repost ・・・ #MOTTO “PR IS [[IN]] YOUR CAR!” (or wherever you are) [[Do]] you [[aspire]] break into the #entertainment #industry or [[start]] your own #PR #business? Do you [[need]]…,#Repost @[[client]] with get_repost ・・・ #MOTTO “PR IS [[ORN]] YOUR CAR!” (or wherever you are) [[Could]] you [[attempts]] break into the #entertainment #industry or [[commencing]] your own #PR #business? Do you [[would]]…,0.0578343272209167,0.0632730722427368,0,0,0,200,Failed,0
#HurricanceFlorence she is on her [[way]]... #praywithoutceasing,#HurricanceFlorence she is on her [[styles]]... #praywithoutceasing,0.184766948223114,0.2332510352134704,0,0,0,50,Failed,0
*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,0.055449366569519,0.055449366569519,0,0,0,6,Failed,0
#VaquitaMarina #SaveTheVaquita @[[user]]  @[[user]]  There are [[less]] than 12 #Vaquitas [[left]]!!!! She is [[extinguishing]]!!! [[Please]] [[help]]!!! [[Be]] their [[voice]]![[l]]!,#VaquitaMarina #SaveTheVaquita @[[customer]]  @[[customers]]  There are [[cheaper]] than 12 #Vaquitas [[exiting]]!!!! She is [[terminating]]!!! [[Appealed]] [[subsidized]]!!! [[Got]] their [[noises]]![[liter]]!,0.0737191438674926,0.650062084197998,0,1,0,200,Successful,0
@user @user @user @user @user @user @user @user @user I’[[m]] shocked to learn human traffickers had [[guns]].  Some [[probably]] [[illegal]] too.  CA [[needs]] more gun control.  But don’t worry about the actual [[crime]].  The pic of black guns is worse.,@user @user @user @user @user @user @user @user @user I’[[meters]] shocked to learn human traffickers had [[canons]].  Some [[supposedly]] [[secret]] too.  CA [[demanding]] more gun control.  But don’t worry about the actual [[felony]].  The pic of black guns is worse.,0.0764546394348144,0.2009587883949279,0,0,0,200,Failed,1
#media #[[credentials]] [[If]] you are POC and [[had]] a [[problem]] with @[[user]]  please [[send]] [[DM]] me [[do]] not like this tweet,#media #[[authorities]] [[Without]] you are POC and [[became]] a [[hassle]] with @[[clientele]]  please [[dispatched]] [[DEUTSCHMARK]] me [[would]] not like this tweet,0.0627225637435913,0.1263323426246643,0,0,0,200,Failed,0
#BiggBossTelugu2 [[Let]]’s all [[include]] @user in all our tweets...he is the business head of [[Star]] [[Maa]] [[network]]..don’t know if he knows about biggboss [[team]] and [[host]] hurting audience emotions  #BiggBossTelugu2,#BiggBossTelugu2 [[Gonna]]’s all [[involving]] @user in all our tweets...he is the business head of [[Starr]] [[Mau]] [[webs]]..don’t know if he knows about biggboss [[computers]] and [[diners]] hurting audience emotions  #BiggBossTelugu2,0.138169527053833,0.5120126605033875,0,1,0,176,Successful,0
"#ProudAlumnus Keep up the great [[work]], @[[user]] Don't forget you are under [[GREAT]] [[leadership]], so [[take]] some time to soak in the skills they aim to [[teach]].","#ProudAlumnus Keep up the great [[task]], @[[tenant]] Don't forget you are under [[GLORIOUS]] [[leader]], so [[tomar]] some time to soak in the skills they aim to [[school]].",0.0810057520866394,0.1589004397392273,0,0,0,200,Failed,0
#Eagles are setting up a workout with Jeremy Maclin according to @user It can't [[be]] this week though because he is still [[hurting]].,#Eagles are setting up a workout with Jeremy Maclin according to @user It can't [[exist]] this week though because he is still [[compromising]].,0.1914894580841064,0.5106719732284546,0,1,0,72,Successful,0
#Investment #Leadership #Preparation thx @[[user]] for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,#Investment #Leadership #Preparation thx @[[users]] for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,0.1550909280776977,0.5230737924575806,0,1,0,39,Successful,0
