original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#VaquitaMarina #SaveTheVaquita @user  @user  There are [[less]] than [[12]] #Vaquitas left!!!! She is extinguishing!!! [[Please]] help!!! Be their [[voice]]![[l]]!,#VaquitaMarina #SaveTheVaquita @user  @user  There are [[LE]] than [[twelve]] #Vaquitas left!!!! She is extinguishing!!! [[delight]] help!!! Be their [[spokesperson]]![[liter]]!,0.0737191438674926,0.0807520747184753,0,0,0,179,Failed,0
*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,0.055449366569519,0.055449366569519,0,0,0,6,Failed,0
#BetoORourke Continues Attack on @user [[Pushes]] for #GunControl @user,#BetoORourke Continues Attack on @user [[advertize]] for #GunControl @user,0.2351810336112976,0.6762150526046753,0,1,0,76,Successful,0
#[[media]] #credentials If you are POC and had a [[problem]] with @[[user]]  [[please]] [[send]] [[DM]] me do not [[like]] this tweet,#[[sensitive]] #credentials If you are POC and had a [[job]] with @[[exploiter]]  [[delight]] [[beam]] [[decimeter]] me do not [[comparable]] this tweet,0.0627225637435913,0.0930101871490478,0,0,0,98,Failed,0
@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,0.0764546394348144,0.0764546394348144,0,0,0,200,Failed,1
"#ProudAlumnus Keep up the great work, @user Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach.","#ProudAlumnus Keep up the great work, @user Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach.",0.0810057520866394,0.0810057520866394,0,0,0,200,Failed,0
#BiggBossTelugu2 [[Let]]’s all include @[[user]] in all our tweets...he is the business head of [[Star]] Maa network..don’t [[know]] if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,#BiggBossTelugu2 [[Lashkar-e-Taiba]]’s all include @[[exploiter]] in all our tweets...he is the business head of [[genius]] Maa network..don’t [[love]] if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,0.138169527053833,0.4930381774902344,0,0,0,200,Failed,0
#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week though because he is [[still]] [[hurting]].,#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week though because he is [[soundless]] [[smart]].,0.1914894580841064,0.5294408798217773,0,1,0,153,Successful,0
#Cuckservative Traitors Are [[Worse]] Than Fortnite Players #Conservatives #TriggerWarningRadio,#Cuckservative Traitors Are [[big]] Than Fortnite Players #Conservatives #TriggerWarningRadio,0.4132753610610962,0.7627662420272827,0,1,0,73,Successful,1
#Investment #Leadership #[[Preparation]] thx @user for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,#Investment #Leadership #[[homework]] thx @user for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,0.1550909280776977,0.637704610824585,0,1,0,90,Successful,0
#creagboy running around McDonald's urgently telling other [[kids]] that he is NOT from the future.,#creagboy running around McDonald's urgently telling other [[nipper]] that he is NOT from the future.,0.1934233903884887,0.5735816955566406,1,0,1,129,Successful,0
#NunsProtest [[sad]] nobody supporting the “[[Sisters]]” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,#NunsProtest [[lamentable]] nobody supporting the “[[sis]]” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,0.2080841064453125,0.6081283092498779,0,1,0,109,Successful,0
"#Conservatives Are #[[Outraged]]"""" Because #TheyKnowNothing, Especially About @user","#Conservatives Are #[[profane]]"""" Because #TheyKnowNothing, Especially About @user",0.4505469799041748,0.7504874467849731,0,1,0,81,Successful,0
#Conservatives #DWP ’s secret benefit deaths [[reviews]]: Investigations into deaths double in two [[years]]. #crimesofDWP  via @user,#Conservatives #DWP ’s secret benefit deaths [[followup]]: Investigations into deaths double in two [[age]]. #crimesofDWP  via @user,0.1023092865943908,0.8699262142181396,0,1,0,140,Successful,0
"#Ford's attorney says she's receiving death threats and has had to move her [[family]] to safety"""". Where's the proof that #Democrats #Antifa are not doing this to [[promote]] this circus?""""","#Ford's attorney says she's receiving death threats and has had to move her [[kinfolk]] to safety"""". Where's the proof that #Democrats #Antifa are not doing this to [[further]] this circus?""""",0.2852584719657898,0.5073720812797546,1,0,1,138,Successful,1
#Liberals and #[[Democrats]] use this as their [[first]] step of food [[preparation]] ...,#Liberals and #[[democrat]] use this as their [[get-go]] step of food [[cookery]] ...,0.1268588304519653,0.515850841999054,1,0,1,112,Successful,0
#VijayMallyaCase @user you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,#VijayMallyaCase @user you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,0.1720660328865051,0.1720660328865051,0,0,0,200,Failed,0
#bb20 I [[say]] lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the [[final]] three and Kaycee for the [[win]]!,#bb20 I [[read]] lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the [[net]] three and Kaycee for the [[profits]]!,0.1440030932426452,0.3328021764755249,0,0,0,200,Failed,0
"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?","4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",0.1057509183883667,0.1057509183883667,0,0,0,200,Failed,1
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16","#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",0.3498483300209045,0.3498483300209045,1,1,1,200,Failed,1
#Antifa ........  Retweet if you can’t [[stop]] [[watching]] this...,#Antifa ........  Retweet if you can’t [[layover]] [[observance]] this...,0.1780852675437927,0.749203085899353,0,1,0,91,Successful,0
"..While reading this, I feel [[like]] I am hearing Cardi B's [[voice]] rapping.😂","..While reading this, I feel [[comparable]] I am hearing Cardi B's [[spokesperson]] rapping.😂",0.1795518398284912,0.5050910711288452,0,1,0,122,Successful,0
"#WCW - @[[user]] does it again with her [[live]] coverage and YouTube [[videos]] for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so [[fierce]]!…","#WCW - @[[exploiter]] does it again with her [[subsist]] coverage and YouTube [[telecasting]] for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so [[violent]]!…",0.1028053164482116,0.703136146068573,0,1,0,133,Successful,0
". JEFF [[SESSIONS]]: ‘[[LISTEN]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",". JEFF [[sitting]]: ‘[[mind]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",0.2744216918945312,0.5197617411613464,0,1,0,145,Successful,1
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft [[pathetic]]","#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft [[hapless]]",0.4803028702735901,0.6576416492462158,1,0,1,64,Successful,1
@user #MoreBS = [[MORE]] #BARRYSOETOROBULLSHIT,@user #MoreBS = [[More]] #BARRYSOETOROBULLSHIT,0.2885114550590515,0.4122884273529053,0,0,0,11,Failed,1
"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community [[manager]], she is an ardent advocate for digital skills for youth, especially women. Keep [[shining]], Rachel!","#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community [[director]], she is an ardent advocate for digital skills for youth, especially women. Keep [[fall]], Rachel!",0.0842440724372863,0.0935122966766357,0,0,0,200,Failed,0
"#SandraOh is dressed like the [[queen]] she is tonight! We salute you, you Canadian Goddess! Let's hope you [[win]] for #KillingEve. #EmmyAwards","#SandraOh is dressed like the [[faggot]] she is tonight! We salute you, you Canadian Goddess! Let's hope you [[profits]] for #KillingEve. #EmmyAwards",0.1836491823196411,0.5507850646972656,0,1,0,108,Successful,0
"@user I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.","@user I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",0.1086100339889526,0.1086100339889526,0,0,0,200,Failed,1
@user @user @user Are you referring to how they lollygag with gun [[control]] as their kids get slaughtered in schools?,@user @user @user Are you referring to how they lollygag with gun [[see]] as their kids get slaughtered in schools?,0.3295946717262268,0.5571357011795044,1,0,1,195,Successful,0
"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""""  Thanks @user    #t4us #mglit","#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""""  Thanks @user    #t4us #mglit",0.0897944569587707,0.0897944569587707,0,0,0,200,Failed,0
"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn…","#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn…",0.0547874569892883,0.0547874569892883,0,0,0,200,Failed,1
"#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.","#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.",0.048905074596405,0.048905074596405,0,0,0,200,Failed,0
"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago.","#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago.",0.1805979609489441,0.1805979609489441,0,0,0,200,Failed,0
#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,0.3516075015068054,0.3516075015068054,1,1,1,200,Failed,0
"#[[BREAKING]]: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"""" and Works for Company that Produces It    #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @user @user","#[[break]]: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"""" and Works for Company that Produces It    #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @user @user",0.0830097794532775,0.1753634214401245,0,0,0,200,Failed,0
#California Pushing 8 New #[[Gun]] Control #Laws – The [[Legal]] [[Brief]] ~ [[VIDEO]]! (via @[[user]] ),#California Pushing 8 New #[[grease-gun]] Control #Laws – The [[effectual]] [[abbreviated]] ~ [[picture]]! (via @[[exploiter]] ),0.0683655738830566,0.8517196178436279,0,1,0,128,Successful,0
"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory","10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory",0.1033888459205627,0.1033888459205627,0,0,0,200,Failed,0
5k [[Bitches]] 🎉💙,5k [[cunt]] 🎉💙,0.2006272077560424,0.7044274210929871,0,1,0,25,Successful,1
#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to [[release]] proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to [[dismission]] proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,0.3346894383430481,0.5678828954696655,1,0,1,200,Successful,0
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the [[checks]] cash forever because he should never get another job. #AMC,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the [[gibe]] cash forever because he should never get another job. #AMC,0.434798002243042,0.6727985739707947,1,0,1,200,Successful,1
@user @[[user]] @user She is just [[nasty]],@user @[[exploiter]] @user She is just [[tight]],0.116003394126892,0.2035841345787048,0,0,0,24,Failed,0
@[[user]] [[Nigga]] ware da [[hits]] at,@[[exploiter]] [[nigger]] ware da [[slay]] at,0.1192080378532409,0.6011608242988586,0,1,0,70,Successful,1
#MovieFightsLive @user @user your all thinking it... you [[KNOW]] you are...,#MovieFightsLive @user @user your all thinking it... you [[live]] you are...,0.492048978805542,0.8490947484970093,1,0,1,65,Successful,0
#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @user,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @user,0.0984025597572326,0.0984025597572326,0,0,0,200,Failed,0
Are you [[fucking]] serious?,Are you [[bally]] serious?,0.3925169110298157,0.5077649354934692,0,1,0,69,Successful,0
"#NowPlaying Kierra Kiki"""" Sheard - You [[Are]] on","#NowPlaying Kierra Kiki"""" Sheard - You [[represent]] on",0.1363280415534973,0.1565420031547546,0,0,0,33,Failed,0
"@[[user]] '[[Fellow]] Democrats don't [[want]] @user 🦅🇺🇸 @[[user]] to do well.. it's not about what's [[best]] for America. It's purely politics' - Dov Hikind, [[Democratic]] NY Assemblyman","@[[exploiter]] '[[dude]] Democrats don't [[need]] @user 🦅🇺🇸 @[[exploiter]] to do well.. it's not about what's [[safe]] for America. It's purely politics' - Dov Hikind, [[popular]] NY Assemblyman",0.0644847750663757,0.1106036305427551,0,0,0,200,Failed,0
An American [[Tail]] really is one of the most [[underrated]] animations ever ever ever. [[Fuck]] I cried in this scene,An American [[backside]] really is one of the most [[underestimate]] animations ever ever ever. [[eff]] I cried in this scene,0.1336187720298767,0.1729577779769897,0,0,0,200,Failed,0
#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally [[driven]] industries. She is a leader because she has [[established]] a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @[[user]],#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally [[goaded]] industries. She is a leader because she has [[naturalized]] a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @[[exploiter]],0.1066759228706359,0.2090816497802734,0,0,0,200,Failed,0
Ain’t [[nobody]] [[shit]] if you ask me... including myself.,Ain’t [[cypher]] [[cocksucker]] if you ask me... including myself.,0.1414874792098999,0.1548001766204834,0,0,0,124,Failed,1
#Learn from it and become #[[better]] instead of [[remaining]] #[[stuck]] in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,#Learn from it and become #[[unspoiled]] instead of [[left]] #[[adhere]] in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,0.0480087399482727,0.0499725937843322,0,0,0,200,Failed,0
#nowplaying [[Death]] Cab For Cutie / You [[Are]] A Tourist / [[Codes]] And Keys [@USER ♫,#nowplaying [[dying]] Cab For Cutie / You [[constitute]] A Tourist / [[cypher]] And Keys [@USER ♫,0.1442731022834777,0.1780864596366882,0,0,0,162,Failed,0
Alex Jones be smokin be dicks out here but [[mans]] really got supporters out here 😂,Alex Jones be smokin be dicks out here but [[humankind]] really got supporters out here 😂,0.4231967329978943,0.7403992414474487,0,1,0,125,Successful,0
#HealingYourself is [[connected]] with #healingothers.,#HealingYourself is [[attached]] with #healingothers.,0.1027299761772155,0.1088243126869201,0,0,0,26,Failed,0
@user @user lemme [[guess]]? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,@user @user lemme [[shot]]? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,0.4174220561981201,0.6718965768814087,0,1,0,143,Successful,0
#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,0.1382709741592407,0.1382709741592407,0,0,0,200,Failed,0
#WednesdayWisdom [[Extreme]] weather and road [[conditions]] make driving [[dangerous]] and stressful.  [[Please]] be [[safe]] if you are [[effected]] by the #HurricaneFlorerence #SafetyFirst,#WednesdayWisdom [[utmost]] weather and road [[stipulation]] make driving [[life-threatening]] and stressful.  [[delight]] be [[rubber]] if you are [[accomplished]] by the #HurricaneFlorerence #SafetyFirst,0.1422942280769348,0.5665324926376343,0,1,0,171,Successful,0
"$2,000 iPhone — gulp. Tech Reporter Josh McConnell [[breaks]] down the features and price points of Apple’s new line @user","$2,000 iPhone — gulp. Tech Reporter Josh McConnell [[bankrupt]] down the features and price points of Apple’s new line @user",0.0803914070129394,0.0933267474174499,0,0,0,200,Failed,0
#FemiNazis are Liberals so #MeToo only [[counts]] when they [[blame]] a non-Liberal [[man]]. #Bizarro  #KAG2018 ❤️🇺🇸,#FemiNazis are Liberals so #MeToo only [[reckoning]] when they [[inculpation]] a non-Liberal [[piece]]. #Bizarro  #KAG2018 ❤️🇺🇸,0.1394844055175781,0.6745874881744385,1,0,1,105,Successful,1
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them [[call]] for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them [[song]] for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0.3828177452087402,0.5019069910049438,0,1,0,193,Successful,0
#SayNoToShiaSunniFight [[I]] am [[Muslim]] You are a Muslim Than why shia and sunni,#SayNoToShiaSunniFight [[1]] am [[Moslem]] You are a Muslim Than why shia and sunni,0.2914146184921264,0.3702983856201172,0,0,0,43,Failed,0
@[[user]] #Rosie makes me nauseous!🤮,@[[exploiter]] #Rosie makes me nauseous!🤮,0.3035251498222351,0.5517091751098633,0,1,0,71,Successful,1
#HappyBdayPMModi One [[may]] hate him. But u should [[agree]] that he is the most [[hard]] working [[PM]] India has ever witnessed.😊,#HappyBdayPMModi One [[whitethorn]] hate him. But u should [[fit]] that he is the most [[tough]] working [[necropsy]] India has ever witnessed.😊,0.2540138363838196,0.5726220607757568,0,1,0,169,Successful,0
#WFMMC A very talented team because you are such a prestigious project. An excellent [[project]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,#WFMMC A very talented team because you are such a prestigious project. An excellent [[throw]] to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,0.0953509211540222,0.7755502462387085,0,1,0,169,Successful,0
#[[fall]] #fashion #[[trending]] #coats #[[colors]] We have What You are [[looking]] for! #airdrie #[[calgary]] #lethbridge #[[toronto]] #vancouver #princegeorge,#[[Fall]] #fashion #[[sheer]] #coats #[[colours]] We have What You are [[reckon]] for! #airdrie #[[Calgary]] #lethbridge #[[Toronto]] #vancouver #princegeorge,0.0514755249023437,0.0541080236434936,0,0,0,200,Failed,0
#Bakersfield is why we need gun control! [[Sorry]] for the victims other than the gunman himself I hope he rots in hell!,#Bakersfield is why we need gun control! [[good-for-nothing]] for the victims other than the gunman himself I hope he rots in hell!,0.2206786274909973,0.6296331882476807,0,1,0,155,Successful,1
"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.","#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",0.0701187849044799,0.0701187849044799,0,0,0,200,Failed,1
"#Kavanaugh The [[moment]] #BlaseyFord is [[exposed]] as a fraud, expect a new accuser to [[surface]]. Liberals are a one trick pony. #LiberalismIsAMentalDisorder","#Kavanaugh The [[consequence]] #BlaseyFord is [[divulge]] as a fraud, expect a new accuser to [[aerofoil]]. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",0.2082332968711853,0.6195032000541687,1,0,1,145,Successful,1
(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,0.2975942492485046,0.2975942492485046,1,1,1,200,Failed,0
#Liberals are pushing a #gayagenda and #republicans are [[pushing]] a #zionistagenda,#Liberals are pushing a #gayagenda and #republicans are [[crusade]] a #zionistagenda,0.4732871055603027,0.5743560194969177,0,1,0,57,Successful,0
#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #[[ISIS]] #DAVOS #[[California]] #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply  You [[need]] this... 1/2,#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #[[Isis]] #DAVOS #[[Calif]]. #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply  You [[indigence]] this... 1/2,0.0498031377792358,0.0533029437065124,0,0,0,81,Failed,0
"#Preach #BadCompany Don’t you [[know]] that you are a shooting star, don’t you know 🎵🌟","#Preach #BadCompany Don’t you [[love]] that you are a shooting star, don’t you know 🎵🌟",0.1512683033943176,0.9071668386459352,0,1,0,112,Successful,0
"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is [[pissed]] at something for sure.  Stay tuned.","#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is [[besotted]] at something for sure.  Stay tuned.",0.2746778130531311,0.4750715494155884,0,0,0,200,Failed,0
@user [[[Being]] set down makes her realize how much taller he is. Again. She can't reach.]  [[Kissss]] her.,@user [[[exist]] set down makes her realize how much taller he is. Again. She can't reach.]  [[snog]] her.,0.1174140572547912,0.3220654726028442,0,0,0,200,Failed,0
@user #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public.,@user #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public.,0.2695842385292053,0.2695842385292053,0,0,0,200,Failed,0
@user @user @user @user Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,@user @user @user @user Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,0.0998398065567016,0.0998398065567016,0,0,0,200,Failed,1
"#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement.","#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement.",0.0833438038825988,0.0833438038825988,0,0,0,200,Failed,0
@user How sweet! Congratulations. Once he is house broken it will get better,@user How sweet! Congratulations. Once he is house broken it will get better,0.3833433985710144,0.3833433985710144,0,0,0,200,Failed,0
#[[Chequers]] is chuckers. A reminder to @user @[[user]] 👇  EEA/EFTA ([[Norway]]) are [[ruled]] out. Move to CETA+++ (Canada),#[[chequer]] is chuckers. A reminder to @user @[[exploiter]] 👇  EEA/EFTA ([[Noreg]]) are [[dominate]] out. Move to CETA+++ (Canada),0.0595015287399292,0.0777375102043151,0,0,0,104,Failed,0
"#BoycottNike campaign [[must]] continue and [[grow]]  [[Paying]] overseas staff $0.20 an hour is not okay because your staff is over there"""".   You are exploiting poor women/men in the world.  This is more than Americans can stand.","#BoycottNike campaign [[moldiness]] continue and [[raise]]  [[salaried]] overseas staff $0.20 an hour is not okay because your staff is over there"""".   You are exploiting poor women/men in the world.  This is more than Americans can stand.",0.119158387184143,0.3034405708312988,0,0,0,200,Failed,1
"#ALDUB165thWeeksary 😘 @user @user @user @user @user @user @user @user  Be thankful for what you are [[NOW]], and keep [[fighting]] for what you [[want]] to be tomorrow.","#ALDUB165thWeeksary 😘 @user @user @user @user @user @user @user @user  Be thankful for what you are [[now]], and keep [[fight]] for what you [[require]] to be tomorrow.",0.0522845983505249,0.0545407533645629,0,0,0,161,Failed,0
And [[dicks]].,And [[putz]].,0.439150869846344,0.6520234942436218,0,1,0,23,Successful,0
"#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an [[inspiration]] to me and helping me realize I [[LOVE]] art. You're the [[best]]!","#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an [[brainchild]] to me and helping me realize I [[fuck]] art. You're the [[intimately]]!",0.0959952473640441,0.8493074774742126,0,1,0,200,Successful,0
// SO [[WANT]] TO [[KICK]] TWITTERFUCK [[ASS]].,// SO [[deficiency]] TO [[gripe]] TWITTERFUCK [[hindquarters]].,0.1473444104194641,0.6206298470497131,0,1,0,145,Successful,1
#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the [[win]] she is enjoying her cupcake [[Go]] [[Broncos]],#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the [[profits]] she is enjoying her cupcake [[fail]] [[bronc]],0.1102063655853271,0.6295759677886963,0,1,0,156,Successful,0
"#BacktheBlue.  Jeff Sessions: ‘[[Listen]] To The ACLU, Antifa, Black Lives [[Matter]]’ If You [[Want]] More [[Chicago]] Shootings via @[[user]]","#BacktheBlue.  Jeff Sessions: ‘[[mind]] To The ACLU, Antifa, Black Lives [[thing]]’ If You [[need]] More [[Newmarket]] Shootings via @[[exploiter]]",0.1504507660865783,0.5641622543334961,0,1,0,165,Successful,0
