original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#TheView #BothamJean [[I]] don't [[believe]] #AmyGuyger she is a lying pos! I live near a [[police]] [[station]]..[[I]] hope and pray a cop doesn't bust up in my [[house]] thinking it's his/hers and kills me..my [[God]]..we/people of color are police prey..we're always in police cross-hairs..no [[matter]] what,#TheView #BothamJean [[my]] don't [[see]] #AmyGuyger she is a lying pos! I live near a [[cop]] [[city]]..[[they]] hope and pray a cop doesn't bust up in my [[street]] thinking it's his/hers and kills me..my [[god]]..we/people of color are police prey..we're always in police cross-hairs..no [[wonder]] what,0.0782135128974914,0.2590354084968567,0,0,0,200,Failed,1
#[[LifeIsButepu]] when your friends dont know you are using their pics as memes on twitter...,#[[help]] when your friends dont know you are using their pics as memes on twitter...,0.4563650488853454,0.7608725428581238,0,1,0,16,Successful,0
#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @[[user]],#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @[[times]],0.1174207925796508,0.1613184809684753,0,0,0,11,Failed,0
@user I guess that’s where swamp ass [[originated]],@user I guess that’s where swamp ass [[y]],0.4598218202590942,0.8790375590324402,1,0,1,48,Successful,0
#Balkan [[Conservatives]] [[Unite]] at #[[Family]] [[Congress]] in #[[Moldova]],#Balkan [[culture]] [[demonstrated]] at #[[party]] [[school]] in #[[sofia]],0.1266817450523376,0.7673229575157166,0,1,0,195,Successful,0
"...what about death _metal_? [[I]] want more death [[METAL]]... Tell me, you hateful Keebler Elf, WHERE [[CAN]] I [[HAVE]] MORE DEATH [[METAL]]????","...what about death _metal_? [[me]] want more death [[metals]]... Tell me, you hateful Keebler Elf, WHERE [[could]] I [[hear]] MORE DEATH [[metal]]????",0.1460571885108947,0.5091627836227417,0,1,0,45,Successful,1
#MeetTheSpeakers 🙌 @[[user]] will present in our event OIW 2018: [[Finpact]] - Global Impact through Financial Technologies. She is [[Senior]] [[Advisor]] [[Group]] Sustainable Finance and [[worked]] on green energy and climate risk. Join us to [[meet]] Thina #oiw2018,#MeetTheSpeakers 🙌 @[[s]] will present in our event OIW 2018: [[women]] - Global Impact through Financial Technologies. She is [[senior]] [[advisor]] [[ing]] Sustainable Finance and [[working]] on green energy and climate risk. Join us to [[challenge]] Thina #oiw2018,0.0861716270446777,0.0973268747329711,0,0,0,97,Failed,0
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot [[make]] a single move, but he is fully aware of what is [[happening]]. A chill comes down his spine as a ghostly, [[rather]]. . . calm female voice called for him from a [[corner]] of the room.  Before he even has time to /[[attempt]]/ a response, +","𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot [[sense]] a single move, but he is fully aware of what is [[coming]]. A chill comes down his spine as a ghostly, [[still]]. . . calm female voice called for him from a [[quarter]] of the room.  Before he even has time to /[[give]]/ a response, +",0.0694674253463745,0.0822426080703735,0,0,0,108,Failed,0
@user Not sure what you guys call 'authoritarian left' does that [[include]] Gun Control groups or are they just the left?,@user Not sure what you guys call 'authoritarian left' does that [[includes]] Gun Control groups or are they just the left?,0.4940030574798584,0.5362455248832703,1,0,1,61,Successful,0
#Conservatives left #[[frustrated]] as #Congress passes big spending bills...  #tcot,#Conservatives left #[[republicans]] as #Congress passes big spending bills...  #tcot,0.1632082462310791,0.7831739187240601,0,1,0,51,Successful,0
@user #Gutierrez has always been nothing more than a #[[racebaiter]],@user #Gutierrez has always been nothing more than a #[[today]],0.4087902903556824,0.91109436750412,1,0,1,25,Successful,1
#[[CheeringTheChutiyapa]] just because she is a woman.....[[LOL]],#[[[UNK]]] just because she is a woman.....[[beautiful]],0.0812970995903015,0.8484554290771484,1,0,1,28,Successful,0
@user @user [[She]] is an advocate and model for natural [[beauty]].,@user @user [[you]] is an advocate and model for natural [[disaster]].,0.1261562705039978,0.9118696451187134,0,1,0,62,Successful,0
#UglyIsTheNewPretty 💜💜💜 [[Don't]] let ppl tell you how to look or how to be! [[The]] [[ultimate]] power is projecting yourself and laughing at the projections of others YOU [[ARE]] AN ACTOR IN THE PLAY OF LIFE [[ITS]] [[JUST]] A RIDE WHAT ARE YOU SO AFRAID OF?🤔,#UglyIsTheNewPretty 💜💜💜 [[go]] let ppl tell you how to look or how to be! [[some]] [[whole]] power is projecting yourself and laughing at the projections of others YOU [[played]] AN ACTOR IN THE PLAY OF LIFE [[oh]] [[ride]] A RIDE WHAT ARE YOU SO AFRAID OF?🤔,0.0975391864776611,0.1264461874961853,0,0,0,136,Failed,0
#Cancers '[[rising]] around the world' @user @user,#Cancers '[[kids]] around the world' @user @user,0.1176357269287109,0.8442923426628113,0,1,0,44,Successful,0
#MenfessWGLCA [[To]]: @user [[You]] are the [[dremiest]] dream come true that ever was. [[From]]: Me,#MenfessWGLCA [[to]]: @user [[you]] are the [[liest]] dream come true that ever was. [[from]]: Me,0.0807002782821655,0.0907327532768249,0,0,0,22,Failed,0
"#AmazonPets Etta can be [[tricky]] to photograph because of her colouring, but she is [[BEAUTIFUL]] and she knows it. She is in [[charge]], has first dibs on treats, and will shout for our attention [[whenever]] she comes in the house. She kills [[wild]] rabbits but [[hangs]] out in the hutch with ours.","#AmazonPets Etta can be [[easy]] to photograph because of her colouring, but she is [[nice]] and she knows it. She is in [[control]], has first dibs on treats, and will shout for our attention [[then]] she comes in the house. She kills [[whole]] rabbits but [[makes]] out in the hutch with ours.",0.0949950218200683,0.14090496301651,0,0,0,81,Failed,1
@user @user @[[user]] [[You]] have yet to answer what *[[realistically]] enforceable* gun control law would *prevent* the tragedies [[without]] violating Due Process and HIPAA...,@user @user @[[when]] [[you]] have yet to answer what *[[so]] enforceable* gun control law would *prevent* the tragedies [[while]] violating Due Process and HIPAA...,0.1145165562629699,0.6212102770805359,0,1,0,68,Successful,0
"$10 Million [[reallocated]] from FEMA to ICE. [[This]] guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, [[get]] out. [[Now]].","$10 Million [[coming]] from FEMA to ICE. [[a]] guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, [[come]] out. [[there]].",0.1130237579345703,0.6969206929206848,0,1,0,41,Successful,1
(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really [[great]] message for the entire world .,(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really [[s]] message for the entire world .,0.0692112445831298,0.6174808740615845,1,0,1,20,Successful,0
#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. [[He]] is so skeezy.,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. [[it]] is so skeezy.,0.4154817461967468,0.7586677074432373,1,0,1,25,Successful,1
@[[user]] [[He]] is off the deep [[end]]. This calls for an intervention,@[[least]] [[she]] is off the deep [[spot]]. This calls for an intervention,0.1418484449386596,0.512675404548645,0,1,0,80,Successful,0
#FollowTheWhiteRabbit #[[QAnon]] #[[GreatAwakening]] #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #[[FISADeclassification]] #DearProfessorFord  [[Dem]] US Senator Corey Booker molesting a 15 year old in the 80's surfaces,#FollowTheWhiteRabbit #[[think]] #[[go]] #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #[[name]] #DearProfessorFord  [[featuring]] US Senator Corey Booker molesting a 15 year old in the 80's surfaces,0.0692353248596191,0.3169843554496765,0,0,0,111,Failed,0
#Repost @user with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) [[Do]] you aspire break into the #entertainment #industry or [[start]] your own #PR #business? Do you [[need]]…,#Repost @user with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) [[should]] you aspire break into the #entertainment #industry or [[starting]] your own #PR #business? Do you [[think]]…,0.0578343272209167,0.06140798330307,0,0,0,92,Failed,0
#[[DISARMTHEM]]  #ANTIFA   GOOD LUCK SWEETHEARTS,#[[romance]]  #ANTIFA   GOOD LUCK SWEETHEARTS,0.4901978373527527,0.8475615978240967,0,1,0,24,Successful,0
#VaquitaMarina #SaveTheVaquita @user  @[[user]]  There are [[less]] than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their [[voice]]![[l]]!,#VaquitaMarina #SaveTheVaquita @user  @[[users]]  There are [[more]] than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their [[father]]![[shout]]!,0.0737191438674926,0.0828363299369812,0,0,0,88,Failed,0
#HurricanceFlorence she is on her way... #[[praywithoutceasing]],#HurricanceFlorence she is on her way... #[[ho]],0.184766948223114,0.7915487289428711,0,1,0,22,Successful,0
#BetoORourke Continues Attack on @user [[Pushes]] for #GunControl @user,#BetoORourke Continues Attack on @user [[look]] for #GunControl @user,0.2351810336112976,0.6953706741333008,0,1,0,54,Successful,0
#Brexit Deal Has Been Reached with #[[EU]]?!  [[Hold]] onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #[[MEGA]] #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo,#Brexit Deal Has Been Reached with #[[millions]]?!  [[hold]] onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #[[money]] #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo,0.0531534552574157,0.0556138753890991,0,0,0,43,Failed,0
*109. [[Celine_SwittinS]] Follback [[Erza_Jullian]] #[[OpenfolbackCeline_SwittinS]],*109. [[search]] Follback [[web]] #[[retrieved]],0.055449366569519,0.7371788620948792,0,1,0,77,Successful,0
#media #credentials [[If]] you are POC and had a problem with @[[user]]  please send DM me do not like this tweet,#media #credentials [[if]] you are POC and had a problem with @[[com]]  please send DM me do not like this tweet,0.0627225637435913,0.0660029053688049,0,0,0,19,Failed,0
#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week [[though]] because he is [[still]] hurting.,#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week [[anyway]] because he is [[always]] hurting.,0.1914894580841064,0.5103117227554321,0,1,0,88,Successful,0
"#[[ProudAlumnus]] Keep up the great work, @user Don't forget you are under GREAT leadership, so [[take]] some time to soak in the skills they aim to [[teach]].","#[[please]] Keep up the great work, @user Don't forget you are under GREAT leadership, so [[enjoy]] some time to soak in the skills they aim to [[learn]].",0.0810057520866394,0.1033965945243835,0,0,0,58,Failed,0
#Investment #Leadership #Preparation thx @[[user]] for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,#Investment #Leadership #Preparation thx @[[information]] for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,0.1550909280776977,0.5644562244415283,0,1,0,34,Successful,0
#creagboy running around McDonald's urgently telling other [[kids]] that he is [[NOT]] from the future.,#creagboy running around McDonald's urgently telling other [[people]] that he is [[not]] from the future.,0.1934233903884887,0.3427294492721557,1,1,1,13,Failed,0
#Cuckservative [[Traitors]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,#Cuckservative [[women]] Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,0.4132753610610962,0.7745660543441772,0,1,0,59,Successful,1
#BiggBossTelugu2 [[Let]]’s all include @user in all our [[tweets]]...he is the business head of Star Maa [[network]]..don’t [[know]] if he knows about biggboss team and [[host]] hurting audience emotions  #BiggBossTelugu2,#BiggBossTelugu2 [[doesn]]’s all include @user in all our [[meetings]]...he is the business head of Star Maa [[university]]..don’t [[tell]] if he knows about biggboss team and [[people]] hurting audience emotions  #BiggBossTelugu2,0.138169527053833,0.3130460381507873,0,0,0,105,Failed,0
#Conservatives #DWP ’s secret benefit deaths reviews: [[Investigations]] into deaths double in two [[years]]. #crimesofDWP  via @user,#Conservatives #DWP ’s secret benefit deaths reviews: [[investigations]] into deaths double in two [[minutes]]. #crimesofDWP  via @user,0.1023092865943908,0.6977888941764832,0,1,0,46,Successful,0
"#Conservatives Are #[[Outraged]]"""" Because #TheyKnowNothing, Especially About @user","#Conservatives Are #[[liberals]]"""" Because #TheyKnowNothing, Especially About @user",0.4505469799041748,0.850899338722229,0,1,0,28,Successful,0
"#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". [[Where's]] the proof that #Democrats #Antifa are not doing this to promote this circus?""""","#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". [[have]] the proof that #Democrats #Antifa are not doing this to promote this circus?""""",0.2852584719657898,0.5532299280166626,1,0,1,35,Successful,1
@user @user @user @user @user @user @user @user @user [[I]]’m shocked to learn human traffickers had guns.  [[Some]] [[probably]] illegal too.  CA [[needs]] more gun control.  But don’t worry about the [[actual]] [[crime]].  The pic of black guns is worse.,@user @user @user @user @user @user @user @user @user [[he]]’m shocked to learn human traffickers had guns.  [[the]] [[really]] illegal too.  CA [[added]] more gun control.  But don’t worry about the [[usual]] [[crimes]].  The pic of black guns is worse.,0.0764546394348144,0.1609337925910949,0,0,0,116,Failed,1
#Liberals and #[[Democrats]] use this as their [[first]] step of [[food]] preparation ...,#Liberals and #[[critics]] use this as their [[own]] step of [[agenda]] preparation ...,0.1268588304519653,0.5520479679107666,1,0,1,115,Successful,0
#[[NunsProtest]] sad nobody supporting the “Sisters” the “mother [[Superior]]” of Christian community...is it so difficult to [[stand]] by the victim whether she is nun or [[ordinary]] victim,#[[[UNK]]] sad nobody supporting the “Sisters” the “mother [[superior]]” of Christian community...is it so difficult to [[decide]] by the victim whether she is nun or [[monastic]] victim,0.2080841064453125,0.358205497264862,0,0,0,45,Failed,0
#bb20 [[I]] say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and [[Kaycee]] for the win!,#bb20 [[you]] say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and [[running]] for the win!,0.1440030932426452,0.5014591217041016,0,1,0,49,Successful,0
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[love]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16","#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta [[say]] the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",0.3498483300209045,0.8265952467918396,1,0,1,38,Successful,1
#Antifa ........  [[Retweet]] if you can’t stop watching this...,#Antifa ........  [[wonder]] if you can’t stop watching this...,0.1780852675437927,0.6716440916061401,0,1,0,28,Successful,0
"..[[While]] reading this, I feel like I am hearing Cardi [[B's]] [[voice]] [[rapping]].😂","..[[since]] reading this, I feel like I am hearing Cardi [[receiving]] [[continued]] [[instructions]].😂",0.1795518398284912,0.5638670325279236,0,1,0,148,Successful,0
"4. ([[Part]] 2) Didn't have to think too hard to [[come]] up with Gabriel. They're a lizard themed, glitter bombing, antifa [[mech]] pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally [[what's]] not to love?","4. ([[section]] 2) Didn't have to think too hard to [[keep]] up with Gabriel. They're a lizard themed, glitter bombing, antifa [[go]] pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally [[decided]] not to love?",0.1057509183883667,0.5213327407836914,0,1,0,144,Successful,1
". JEFF SESSIONS: ‘[[LISTEN]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",". JEFF SESSIONS: ‘[[listening]] TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",0.2744216918945312,0.561247706413269,0,1,0,61,Successful,1
"#[[Khaleesi]] kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic","#[[something]] kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic",0.4803028702735901,0.7793428897857666,1,0,1,34,Successful,1
#VijayMallyaCase @user you are usually [[good]] credible anchor but I heard you interpreting malliyas [[statement]] on your s and others too he [[said]] i met and talk of settlement only while you [[said]] maliya said he is leaving for london [[please]] contact in on live tv,#VijayMallyaCase @user you are usually [[such]] credible anchor but I heard you interpreting malliyas [[written]] on your s and others too he [[says]] i met and talk of settlement only while you [[heard]] maliya said he is leaving for london [[pending]] contact in on live tv,0.1720660328865051,0.4975576996803283,0,0,0,84,Failed,0
"#WCW - @user does it again with her live coverage and YouTube videos for #[[textureontherunway]]! She is the official natural hair media [[company]] of NYC, Emmy award [[winner]] and so fierce!…","#WCW - @user does it again with her live coverage and YouTube videos for #[[god]]! She is the official natural hair media [[celebrity]] of NYC, Emmy award [[wins]] and so fierce!…",0.1028053164482116,0.1564685702323913,0,0,0,99,Failed,0
@user #[[MoreBS]] = MORE #BARRYSOETOROBULLSHIT,@user #[[source]] = MORE #BARRYSOETOROBULLSHIT,0.2885114550590515,0.8177059888839722,0,1,0,37,Successful,1
"#[[CodetrainQueens]] Rachel joined Codetrain in 2017 and helped to organize the [[Codetrain]] App Developer Bootcamp and trained as a front end [[developer]]. Currently the community manager, she is an [[ardent]] advocate for digital skills for youth, especially women. Keep [[shining]], Rachel!","#[[notes]] Rachel joined Codetrain in 2017 and helped to organize the [[summer]] App Developer Bootcamp and trained as a front end [[tech]]. Currently the community manager, she is an [[adamant]] advocate for digital skills for youth, especially women. Keep [[cool]], Rachel!",0.0842440724372863,0.125500738620758,0,0,0,97,Failed,0
"#SandraOh is dressed [[like]] the queen she is tonight! We [[salute]] you, you Canadian Goddess! [[Let's]] hope you win for #KillingEve. #EmmyAwards","#SandraOh is dressed [[against]] the queen she is tonight! We [[get]] you, you Canadian Goddess! [[lets]] hope you win for #KillingEve. #EmmyAwards",0.1836491823196411,0.5561422109603882,0,1,0,70,Successful,0
@user @user @user [[Are]] you [[referring]] to how they lollygag with gun control as their kids [[get]] slaughtered in schools?,@user @user @user [[are]] you [[seeing]] to how they lollygag with gun control as their kids [[gets]] slaughtered in schools?,0.3295946717262268,0.5122525691986084,1,0,1,57,Successful,0
"@user I have [[three]] accounts. Two quasi-anonymous, and one completely anon. And if twitter [[ever]] bans one of the quasi-anon, I'll make [[two]] anon accounts and tweet the most insane [[shit]]. I will drown twitter in [[bullshit]]. If one of those is banned, I'll make even more.","@user I have [[two]] accounts. Two quasi-anonymous, and one completely anon. And if twitter [[also]] bans one of the quasi-anon, I'll make [[million]] anon accounts and tweet the most insane [[person]]. I will drown twitter in [[nothing]]. If one of those is banned, I'll make even more.",0.1086100339889526,0.2180574536323547,0,0,0,99,Failed,1
"#Repost [[theleadersmindset]] • • • 📍Hola Leaders!🔥 ✔️[[Type]] “READY” if you are ready to follow this steps. - “ [[Set]] goals, [[stay]] quiet about them, smash the [[shit]] out of them, clap for your damn…","#Repost [[re]] • • • 📍Hola Leaders!🔥 ✔️[[s]] “READY” if you are ready to follow this steps. - “ [[set]] goals, [[everyone]] quiet about them, smash the [[fuck]] out of them, clap for your damn…",0.0547874569892883,0.0615790486335754,0,0,0,84,Failed,1
"#bookreviewer [[Meet]] Ronaldo! [[He]] is a [[second-year]] student at the Reindeer [[Flying]] [[Academy]]. [[He]] is on his [[way]] to [[breaking]] the speed record in the flying contest but [[stumbles]] [[upon]] a mystery that perplexes his thoughts.""""  Thanks @[[user]]    #t4us #mglit","#bookreviewer [[meets]] Ronaldo! [[he]] is a [[great]] student at the Reindeer [[flying]] [[academy]]. [[his]] is on his [[course]] to [[break]] the speed record in the flying contest but [[goes]] [[during]] a mystery that perplexes his thoughts.""""  Thanks @[[awesome]]    #t4us #mglit",0.0897944569587707,0.3505764603614807,0,0,0,142,Failed,0
#SerenaWilliams Serena was caught cheating with her coach but because it's [[collaborative]] she thinks she is not a thief. In her [[mind]] the real thief is the umpire who [[spotted]] what was going on and called it out. It's like a [[couple]] of bank robbers blaming a guard for calling police,#SerenaWilliams Serena was caught cheating with her coach but because it's [[hard]] she thinks she is not a thief. In her [[situation]] the real thief is the umpire who [[know]] what was going on and called it out. It's like a [[game]] of bank robbers blaming a guard for calling police,0.3516075015068054,0.5001659393310547,1,0,1,148,Successful,0
"#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #[[change]] #your #future, #you #are #not #[[going]] #to #[[get]] #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What [[I]] was writing on when my account was disabled by Instagram. [[The]] [[whole]] text is in comment field.","#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #[[make]] #your #future, #you #are #not #[[be]] #to #[[think]] #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What [[you]] was writing on when my account was disabled by Instagram. [[that]] [[entire]] text is in comment field.",0.048905074596405,0.0504208207130432,0,0,0,101,Failed,0
"#BREAKING: [[After]] a week-long [[trial]], a Linn County jury convicted Gregory Davis of First-Degree [[Murder]] in [[connection]] with the Carrie Davis homicide that took [[place]] almost a [[year]] ago.","#BREAKING: [[despite]] a week-long [[test]], a Linn County jury convicted Gregory Davis of First-Degree [[rape]] in [[coincide]] with the Carrie Davis homicide that took [[precedence]] almost a [[half]] ago.",0.1805979609489441,0.3217068910598755,0,0,0,152,Failed,0
#[[TickTock]] If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,#[[[UNK]]] If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,0.3346894383430481,0.5365371108055115,1,0,1,25,Successful,0
#California Pushing 8 New #[[Gun]] Control #Laws – The Legal [[Brief]] ~ [[VIDEO]]! (via @user ),#California Pushing 8 New #[[community]] Control #Laws – The Legal [[left]] ~ [[pardon]]! (via @user ),0.0683655738830566,0.7794870138168335,0,1,0,132,Successful,0
#scottgimple ruined #[[TheWalkingDead]] and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,#scottgimple ruined #[[d]] and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,0.434798002243042,0.5887635350227356,1,0,1,18,Successful,1
[[5k]] [[Bitches]] 🎉💙,[[five]] [[fingers]] 🎉💙,0.2006272077560424,0.3392264246940613,0,0,0,54,Failed,1
@[[user]] [[Nigga]] ware da hits at,@[[t]] [[z]] ware da hits at,0.1192080378532409,0.7685320973396301,0,1,0,71,Successful,1
"10 [[years]] [[ago]] today, Taylor [[Swift]] released her smash hit ‘Love Story’. Quote this tweet [[telling]] the moment you [[first]] heard the song #10YearsOfLoveStory","10 [[seconds]] [[just]] today, Taylor [[swift]] released her smash hit ‘Love Story’. Quote this tweet [[remember]] the moment you [[only]] heard the song #10YearsOfLoveStory",0.1033888459205627,0.1626089215278625,0,0,0,122,Failed,0
@[[user]] @user @user [[She]] is just [[nasty]],@[[server]] @user @user [[he]] is just [[great]],0.116003394126892,0.9280993938446044,0,1,0,36,Successful,0
"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion [[Pill]]"""" and Works for Company that Produces It    #CorceptTherapeutics Inc.  $[[CORT]] #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @[[user]] @user","#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion [[life]]"""" and Works for Company that Produces It    #CorceptTherapeutics Inc.  $[[list]] #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @[[people]] @user",0.0830097794532775,0.1408120989799499,0,0,0,92,Failed,0
#[[MovieFightsLive]] @user @user your all thinking it... you KNOW you are...,#[[writer]] @user @user your all thinking it... you KNOW you are...,0.492048978805542,0.9037272334098816,1,0,1,44,Successful,0
#eminem he [[could've]] gone harder but he didn't have to reason  why he is the [[RapGod]] he is one of the best lyricist in the game. Lot of [[people]] talk smack about him because they will [[never]] be him.  @user,#eminem he [[ve]] gone harder but he didn't have to reason  why he is the [[one]] he is one of the best lyricist in the game. Lot of [[fans]] talk smack about him because they will [[forever]] be him.  @user,0.0984025597572326,0.1198192834854126,0,0,0,79,Failed,0
[[Are]] you [[fucking]] serious?,[[making]] you [[super]] serious?,0.3925169110298157,0.9099959135055542,0,1,0,59,Successful,0
An American Tail really is one of the most underrated animations [[ever]] [[ever]] ever. Fuck [[I]] cried in this scene,An American Tail really is one of the most underrated animations [[there]] [[probably]] ever. Fuck [[whoever]] cried in this scene,0.1336187720298767,0.1748340129852295,0,0,0,39,Failed,0
#[[LIDC01f18]] i believe [[Julieanna]] Godard is a leader because of her work in [[many]] digitally [[driven]] industries. She is a leader because she has [[established]] a network of creatives as a team while [[influencing]] and promoting the businesses of many young entrepreneurs as well. @[[user]],#[[i]] i believe [[la]] Godard is a leader because of her work in [[most]] digitally [[controlled]] industries. She is a leader because she has [[employed]] a network of creatives as a team while [[enabling]] and promoting the businesses of many young entrepreneurs as well. @[[on]],0.1066759228706359,0.5103257298469543,0,1,0,104,Successful,0
"#NowPlaying [[Kierra]] [[Kiki]]"""" [[Sheard]] - You [[Are]] on","#NowPlaying [[banquet]] [[hall]]"""" [[hey]] - You [[suck]] on",0.1363280415534973,0.2242869138717651,0,0,0,120,Failed,0
"@user '[[Fellow]] Democrats don't [[want]] @user 🦅🇺🇸 @user to do [[well]].. it's not about what's best for America. It's [[purely]] politics' - [[Dov]] Hikind, [[Democratic]] NY Assemblyman","@user '[[cause]] Democrats don't [[expect]] @user 🦅🇺🇸 @user to do [[okay]].. it's not about what's best for America. It's [[really]] politics' - [[mark]] Hikind, [[democratic]] NY Assemblyman",0.0644847750663757,0.1071571111679077,0,0,0,76,Failed,0
Alex Jones be smokin be dicks out here but [[mans]] really got supporters out here 😂,Alex Jones be smokin be dicks out here but [[has]] really got supporters out here 😂,0.4231967329978943,0.7034238576889038,0,1,0,25,Successful,0
@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and [[even]] i know this #whyme,@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and [[when]] i know this #whyme,0.4174220561981201,0.7597068548202515,0,1,0,30,Successful,0
Ain’t [[nobody]] [[shit]] if you [[ask]] me... [[including]] myself.,Ain’t [[worth]] [[watching]] if you [[tell]] me... [[defending]] myself.,0.1414874792098999,0.3305814862251282,0,0,0,141,Failed,1
#Learn from it and become #better [[instead]] of remaining #stuck in it and [[become]] #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,#Learn from it and become #better [[ahead]] of remaining #stuck in it and [[becoming]] #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,0.0480087399482727,0.0482687354087829,0,0,0,22,Failed,0
#HealingYourself is [[connected]] with #[[healingothers]].,#HealingYourself is [[replaced]] with #[[x]].,0.1027299761772155,0.553987443447113,0,1,0,104,Successful,0
#nowplaying [[Death]] Cab For Cutie / You [[Are]] A Tourist / [[Codes]] And [[Keys]] [@USER ♫,#nowplaying [[taxi]] Cab For Cutie / You [[killed]] A Tourist / [[codes]] And [[regulations]] [@USER ♫,0.1442731022834777,0.1620596051216125,0,0,0,200,Failed,0
#Democrats..2) we have [[yet]] to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them [[call]] for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,#Democrats..2) we have [[only]] to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them [[urging]] for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0.3828177452087402,0.5004103183746338,0,1,0,77,Successful,0
