original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#tech #[[summary]]:  #tesla  #model s can be [[located]],  #[[un]] #[[locked]],  #[[stolen]] by manipulating  #tesla  #[[apps]]","#tech #[[recap]]:  #tesla  #model s can be [[stationed]],  #[[worldwide]] #[[lоcked]],  #[[shoplift]] by manipulating  #tesla  #[[aрps]]",0.1988772749900818,0.5097491145133972,0,1,0,87,Successful,0
😂😂😂😂 I was about to [[say]] [[shimmy]] Duncan because of tim Duncan but it [[ain't]] [[sound]] [[right]],😂😂😂😂 I was about to [[ѕay]] [[shimmу]] Duncan because of tim Duncan but it [[an't]] [[audible]] [[law]],0.1141596436500549,0.350385308265686,0,0,0,63,Failed,1
Cristiano Ronaldo Workout Routine and Diet [[Plan]],Cristiano Ronaldo Workout Routine and Diet [[Plans]],0.3455511331558227,0.6309789419174194,0,1,0,18,Successful,1
[[Join]] me in supporting Foster Campbell [[via]] @user #[[UniteBlue]] #LibCrib,[[Jоin]] me in supporting Foster Campbell [[using]] @user #[[UnіteBlue]] #LibCrib,0.2055986523628235,0.5897804498672485,0,1,0,36,Successful,1
[[James]] Harden is better than Cristiano Ronaldo,[[Jameѕ]] Harden is better than Cristiano Ronaldo,0.3469342589378357,0.6150162816047668,1,0,1,18,Successful,1
( melania [[trump]] voice ) hello.,( melania [[trmup]] voice ) hello.,0.3392204642295837,0.5729373693466187,1,0,1,14,Successful,1
[[Black]] firday [[saleHead]] [[commissionsPersona]] [[5]] HUD commissions ([[best]] if you [[get]] both for $2 extra),[[Blak]] firday [[saleHеad]] [[commisѕionsPersona]] [[Ƽ]] HUD commissions ([[better]] if you [[getting]] both for $2 extra),0.0321152210235595,0.0745570659637451,0,0,0,87,Failed,1
@[[user]] The effects of voter suppression were likely greater than both.,@[[clients]] The effects of voter suppression were likely greater than both.,0.2779796123504638,0.5578325986862183,0,1,0,20,Successful,1
@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or [[modi]],@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or [[mdoi]],0.4368488788604736,0.5271528959274292,0,1,0,25,Successful,0
"#[[TrumpTransitionTeam]] ""Everyone who knows won't talk. Everyone who's talking doesn't know."" #TrueStory #MAGA","#[[TruｍpTransitionTeam]] ""Everyone who knows won't talk. Everyone who's talking doesn't know."" #TrueStory #MAGA",0.2568877339363098,0.5907396078109741,1,0,1,30,Successful,1
[[Why]] it's time for a [[rethink]] on flu vaccination #Immune [[System]] - Vaccines @[[user]],[[Reason]] it's time for a [[rethnik]] on flu vaccination #Immune [[Scheme]] - Vaccines @[[username]],0.1433380246162414,0.6020737886428833,0,1,0,59,Successful,1
Im [[still]] trying to get over Leonard Cohen dying. [[He]] was fucking awesome.,Im [[yet]] trying to get over Leonard Cohen dying. [[It]] was fucking awesome.,0.1393669247627258,0.6614239811897278,0,1,0,30,Successful,2
@[[user]] @user insurance from 298 to 1300 month. She said tax hikes; he [[said]] tax cuts. Lota friends [[jobless]]. Dems had their [[chance]].,@[[uesr]] @user insurance from 298 to 1300 month. She said tax hikes; he [[told]] tax cuts. Lota friends [[unemployment]]. Dems had their [[chan]] [[ce]].,0.2556490898132324,0.5553310513496399,0,1,0,72,Successful,0
#[[GilmoreGirlsTop4]] 4. Sookie 3. [[Michel]] 2. [[Lane]] 1. Jess (I know what I'm doing at 12:01am),#[[GilmoreGirlsT]] [[op4]] 4. Sookie 3. [[Micheal]] 2. [[Lanes]] 1. Jess (I know what I'm doing at 12:01am),0.0364972949028015,0.0558716058731079,0,0,0,64,Failed,1
Nikki Haley’s family [[In]] India Cheer Her Appointment As UN Envoy #[[nikkkihaley]] #[[unenvoy]] #unitednations #donaldtrump,Nikki Haley’s family [[At]] India Cheer Her Appointment As UN Envoy #[[nikkkihaleу]] #[[unevnoy]] #unitednations #donaldtrump,0.3908588886260986,0.507770299911499,0,1,0,46,Successful,2
"@[[user]] they are, i [[can't]] even wear them more than a [[day]]. & Revlon does animal testing. [[Any]] other [[brands]]?","@[[clients]] they are, i [[can`t]] even wear them more than a [[ԁay]]. & Revlon does animal testing. [[Every]] other [[braոds]]?",0.0257723331451416,0.0766561031341552,0,0,0,80,Failed,0
Chinese scientists convert infectious [[viruses]] into live [[vaccines]] to [[tackle]] deadly viruses,Chinese scientists convert infectious [[viruѕes]] into live [[vaccineѕ]] to [[𝚝ackle]] deadly viruses,0.0521534085273742,0.5145870447158813,1,0,1,55,Successful,2
"[[68]],000 Iraqis displaced from #MosulOffensive: #UN [[via]] @user","[[6Ȣ]],000 Iraqis displaced from #MosulOffensive: #UN [[using]] @user",0.2858920097351074,0.5565211772918701,0,1,0,21,Successful,1
Spider-Man: Top 5 Actors To [[Play]] Kraven [[The]] [[Hunter]] -,Spider-Man: Top 5 Actors To [[Gaming]] Kraven [[Te]] [[Hun]] [[ter]] -,0.0531591176986694,0.1797574758529663,0,0,0,39,Failed,1
[[The]] latest Earth Echos Daily! Thanks to @user #yemen #archives,[[Du]] latest Earth Echos Daily! Thanks to @user #yemen #archives,0.4608993530273437,0.5547292232513428,0,1,0,19,Successful,2
[[Am]] [[apreciat]] un videoclip pe @[[user]] Cristiano Ronaldo ► [[Magic]] Goals 2016/17 [[Skills]] & [[Goals]] |[[HD]]|,[[Suis]] [[arpeciat]] un videoclip pe @[[clients]] Cristiano Ronaldo ► [[Sorcery]] Goals 2016/17 [[Competency]] & [[Purposes]] |[[DVDS]]|,0.0597539544105529,0.1766756772994995,0,0,0,63,Failed,1
@user and this is the [[news]] for Sunday. [[Tax]] returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I hope they all,@user and this is the [[newsletter]] for Sunday. [[Taxes]] returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I hope they all,0.1896411180496215,0.5004409551620483,1,0,1,35,Successful,1
[[My]] [[Grandmother]] would kill the #[[mannequinchallenge]]....she's [[dead]] #RIP,[[Mу]] [[Granny]] would kill the #[[maոnequinchallenge]]....she's [[died]] #RIP,0.091607391834259,0.2490236163139343,0,0,0,48,Failed,0
"I'm thankful for all of the nasty women, bad hombres and various other sub [[groups]] fighting for my rights and the...","I'm thankful for all of the nasty women, bad hombres and various other sub [[gⲅoups]] fighting for my rights and the...",0.3420560956001282,0.5551464557647705,1,0,1,26,Successful,2
(There's a better chance of [[Logan]] Verrett winning a Cy Young than there is of me [[ever]] wanting my family to do  the mannequin [[challenge]]),(There's a better chance of [[Bryce]] Verrett winning a Cy Young than there is of me [[perpetually]] wanting my family to do  the mannequin [[challege]]),0.2094541192054748,0.5131952166557312,0,1,0,69,Successful,1
[[Scientists]] Are Beginning to Figure Out Why Conservatives Are…[[Conservative]],[[Scien𝚝ists]] Are Beginning to Figure Out Why Conservatives Are…[[Conservatіve]],0.1497180461883545,0.4036161303520202,1,1,1,21,Failed,1
Donnie is gonna [[deport]] the Menendez Brothers right away. BAD HOMBRES!,Donnie is gonna [[deportation]] the Menendez Brothers right away. BAD HOMBRES!,0.3770936727523803,0.7304198145866394,1,0,1,24,Successful,0
@user nasty and offensive - assumes a foreigner [[DID]] take a local job...and says nothing about failure to enforce minimum [[wage]],@user nasty and offensive - assumes a foreigner [[GOT]] take a local job...and says nothing about failure to enforce minimum [[wages]],0.4234300851821899,0.5516434907913208,0,1,0,35,Successful,0
Still reading #SettleForMore @[[user]] #fridayreads,Still reading #SettleForMore @[[users]] #fridayreads,0.0802966356277465,0.0829190015792846,0,0,0,7,Failed,1
"""We have [[lost]] everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user","""We have [[lоst]] everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",0.3202561140060425,0.5818853378295898,0,1,0,25,Successful,1
@user @user And it's why their first order of [[business]] will be to put major voter suppression in place nationwide.,@user @user And it's why their first order of [[busiոess]] will be to put major voter suppression in place nationwide.,0.1918262243270874,0.5044056177139282,1,0,1,29,Successful,1
@user [[D]].[[Rose]] taking a [[page]] out of Tim Duncan's [[book]] off the glass in the clutch #[[KNICKSonMSG]],@user [[of]].[[Hiked]] taking a [[pages]] out of Tim Duncan's [[books]] off the glass in the clutch #[[KNICKoSnMSG]],0.1267250776290893,0.3667095899581909,0,0,0,68,Failed,1
Is this [[leaf]] ?[[Can]] [[I]] eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #[[WorldFoodDay]]…,Is this [[laf]] ?[[Caո]] [[li]] eat ?Open the leaf!Oh! This is SUSHI.In NARA.#foodie #Thanksgiving #[[WorldFooԁDay]]…,0.0784210562705993,0.1233698725700378,0,0,0,40,Failed,1
#[[IFAD]] #Internship Programme in #[[Rome]] #FAO #[[WFP]] #UnitedNations #Expats,#[[IAFD]] #Internship Programme in #[[Roma]] #FAO #[[W]] [[FP]] #UnitedNations #Expats,0.1353614926338195,0.1695621013641357,0,0,0,15,Failed,1
#[[Chocolate]] [[cupcake]] #[[candle]] melting with its [[sweet]] candied #aroma is a treat for this #[[Christmas]]…,#[[Chocоlate]] [[cpucake]] #[[candles]] melting with its [[sugary]] candied #aroma is a treat for this #[[Christmastime]]…,0.09928560256958,0.4853644967079162,0,0,0,87,Failed,2
[[Remarkable]]. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,[[Noteworthy]]. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0.4064887762069702,0.5404114723205566,1,0,1,28,Successful,0
"Senate Dems need to use the filibuster wisely, but [[definitely]] use it for Obamacare and Medicare and School Privitization.","Senate Dems need to use the filibuster wisely, but [[definitively]] use it for Obamacare and Medicare and School Privitization.",0.3720227479934692,0.6078771948814392,0,1,0,31,Successful,1
baby arugula is just as bad as grown up arugula. -[[Toby]] #[[ThisIsUs]],baby arugula is just as bad as grown up arugula. -[[Harry]] #[[TհisIsUs]],0.1500687599182129,0.2193872928619384,0,0,0,24,Failed,0
[[How]] many into [[gain]] knowledge ripped vegetarianism: [[uXOTRvONO]],[[Modes]] many into [[gaining]] knowledge ripped vegetarianism: [[սXOTRvONO]],0.1639662384986877,0.4878894090652466,0,0,0,24,Failed,1
"@[[user]] @user @user @user @[[user]] @[[user]] That [[maybe]] how comey ended, not where he started!","@[[consumers]] @user @user @user @[[uer]] @[[clients]] That [[potentially]] how comey ended, not where he started!",0.0671173334121704,0.1184607744216919,0,0,0,101,Failed,1
Harlem [[Salutes]] Fidel Castro -- Tribute and Farewell From Black Community,Harlem [[Saluted]] Fidel Castro -- Tribute and Farewell From Black Community,0.4538062810897827,0.5846160650253296,1,0,1,24,Successful,1
[[Paln]] [[children]] [[victims]] of 'forced [[confession']]  #palestine #israel #BDS #[[jerusalem]],[[Whch]] [[childern]] [[victimѕ]] of 'forced [[con𝚏ession']]  #palestine #israel #BDS #[[jerusaleｍ]],0.1465268731117248,0.4973726272583008,1,1,1,65,Failed,0
@user Now for Raul Castro and Nicolas [[Maduro]].,@user Now for Raul Castro and Nicolas [[Maduⲅo]].,0.4244298338890075,0.728287935256958,1,0,1,15,Successful,1
"Dakota Access Pipeline protest, go [[check]] it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...","Dakota Access Pipeline protest, go [[cheϲk]] it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",0.308036744594574,0.5045971870422363,0,1,0,25,Successful,1
@user @user @user you act like they are going to give us the death penalty so there is a middle [[ground]],@user @user @user you act like they are going to give us the death penalty so there is a middle [[grоund]],0.4800170660018921,0.5816161632537842,0,1,0,27,Successful,1
BREAKING [[NEWS]] PRESIDENT [[OBAMA]] TALKS ABOUT ANTI TRUMP RIOTS: [[via]] @user,BREAKING [[NE]] [[WS]] PRESIDENT [[BARAK]] TALKS ABOUT ANTI TRUMP RIOTS: [[vіa]] @user,0.186811089515686,0.6111522912979126,1,0,1,31,Successful,1
for White Supremacists/Nationalists/Alt-Rightists their central [[hope]] for the future is a return to a past as it never quite was,for White Supremacists/Nationalists/Alt-Rightists their central [[hoрe]] for the future is a return to a past as it never quite was,0.3595318794250488,0.5235117673873901,1,0,1,24,Successful,0
"this is a very [[diverse]] & [[talented]] [[cast]] of [[men]], but I [[find]] it hard to believe that no [[women]] [[wrote]] #NBAwards-worthy b…","this is a very [[divesre]] & [[talent]] [[casting]] of [[males]], but I [[unearthed]] it hard to believe that no [[femmes]] [[writes]] #NBAwards-worthy b…",0.1180183887481689,0.3512505292892456,0,0,0,94,Failed,1
@user Viper. [[Another]] fucking nazi,@user Viper. [[Else]] fucking nazi,0.1275410652160644,0.6693325638771057,1,0,1,20,Successful,0
@[[user]]  Trump [[always]] [[appeared]] uncomfortable with chants of #[[LockHerUp]] and #DrainTheSwamp,@[[useⲅ]]  Trump [[alwayѕ]] [[appeareԁ]] uncomfortable with chants of #[[Loc𝒌HerUp]] and #DrainTheSwamp,0.0469641685485839,0.5388609170913696,1,0,1,61,Successful,1
My [[Cubs]] to-do list: [[Sign]] [[Tyson]] Ross. [[Sign]] Kenley [[Jansen]]. [[Don't]] [[care]] about the [[money]]. Trade for Chris Archer. Trade Soler and [[Arrieta]],My [[Cbus]] to-do list: [[Signing]] [[Randy]] Ross. [[Signing]] Kenley [[Vries]]. [[Don'𝚝]] [[caring]] about the [[mоney]]. Trade for Chris Archer. Trade Soler and [[Arrie𝚝a]],0.0416696071624755,0.0729478001594543,0,0,0,112,Failed,1
Sharon needles is doing Melania trump n the crowd is [[chanting]] CULEERAA,Sharon needles is doing Melania trump n the crowd is [[chan𝚝ing]] CULEERAA,0.2054190039634704,0.5313743352890015,1,0,1,25,Successful,0
"[[No]] [[matter]] who sits on the [[throne]], the #ShadowGovernment [[rules]]: #Trump picks #[[CFR]] #[[Hawk]] #Kissinger aide to cabinet.","[[Nope]] [[subject]] who sits on the [[kingship]], the #ShadowGovernment [[regs]]: #Trump picks #[[NCE]] #[[Haԝk]] #Kissinger aide to cabinet.",0.2065438032150268,0.5266273021697998,0,1,0,64,Successful,1
@[[user]] HEY [[DUCK]] [[WHAT]] ARE [[YOU]] TALKING ABOUT MADURO AND [[tHE]] BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO [[TO]] GIVE ASS IN PARK AVENUE..[[EVERYDAY]],@[[clients]] HEY [[DUCKS]] [[QUEL]] ARE [[THEE]] TALKING ABOUT MADURO AND [[to]] BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO [[POUR]] GIVE ASS IN PARK AVENUE..[[NORMAL]],0.0915741324424743,0.6822386980056763,0,1,0,75,Successful,0
@user @user #ThankYouObama [[For]] [[showing]] US why POTUS is not an affirmative [[action]] position! #EpicFail,@user @user #ThankYouObama [[Foⲅ]] [[showiոg]] US why POTUS is not an affirmative [[actіon]] position! #EpicFail,0.0414616465568542,0.5138580799102783,1,0,1,40,Successful,1
Why has #Cameron come out of the shadows now ?[[He's]] [[left]] the country up a [[creak]] & no [[paddle]] #[[PoliticalWally]] 👎🤓✔https://t.co/[[dvYaRG9HKW]],Why has #Cameron come out of the shadows now ?[[Hе's]] [[leftist]] the country up a [[creaking]] & no [[рaddle]] #[[PoliticalWallу]] 👎🤓✔https://t.co/[[dvYaRGH9KW]],0.0751459002494812,0.2139318585395813,0,0,0,75,Failed,0
.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and [[rightists]]. [[America]] is so screwed,.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and [[righ𝚝ists]]. [[Americas]] is so screwed,0.2997562289237976,0.5018155574798584,1,0,1,29,Successful,0
@[[user]] @user @user @[[user]] @user that has nothing to do with your original comment about Obama [[admin]],@[[clients]] @user @user @[[clients]] @user that has nothing to do with your original comment about Obama [[admiո]],0.1808627843856811,0.305866003036499,0,0,0,50,Failed,1
Government at odds with itself over #Uber? [[via]] @user #[[DT]] #BRTA,Government at odds with itself over #Uber? [[ѵia]] @user #[[FS]] #BRTA,0.2017189860343933,0.7353359460830688,0,1,0,22,Successful,1
[[Shoutout]] to former Falcon great & @user [[guard]] @[[user]] for accepting job with the @user #[[FalconsEverywhere]],[[Shoutut]] to former Falcon great & @user [[guarding]] @[[users]] for accepting job with the @user #[[FalcоnsEverywhere]],0.2752902507781982,0.5526250600814819,0,1,0,65,Successful,2
Tesla Model S Hits The Track [[Ahead]] Of Electric GT [[Championship]],Tesla Model S Hits The Track [[Next]] Of Electric GT [[Chapmionship]],0.3572702407836914,0.5099701881408691,0,1,0,43,Successful,2
Trump wants to [[build]] a wall on the Mexican border [[cause]] he has never heard of [[tunnels]].  [[Mexicans]] are [[eagerly]] [[awaiting]] their [[invoice]].,Trump wants to [[bulid]] a wall on the Mexican border [[caսse]] he has never heard of [[tunnelѕ]].  [[Mexicaոs]] are [[eageⲅly]] [[awaitinɡ]] their [[іnvoice]].,0.0275489091873168,0.5031469464302063,1,0,1,109,Successful,0
why does everyone keep [[saying]] [[white]] supremacists [[care]] about middle [[eastern]] [[christians]] when that's clearly not the case,why does everyone keep [[sayiոg]] [[whte]] supremacists [[ϲare]] about middle [[east]] [[chris𝚝ians]] when that's clearly not the case,0.1918317079544067,0.6024930477142334,1,0,1,47,Successful,0
Vandalism [[OK]]  as long as [[protest]] #[[PresidentElectTrump]] !?!? #DrainTheSwamp #[[AmericaFirst]] #maga  via @user,Vandalism [[ALLRIGHT]]  as long as [[рrotest]] #[[Presiden𝚝ElectTrump]] !?!? #DrainTheSwamp #[[AmericɑFirst]] #maga  via @user,0.1200542449951171,0.5426881313323975,1,0,1,64,Successful,0
Micro robots a les #[[nitslúdiques]],Micro robots a les #[[nitslúdiqսes]],0.204056978225708,0.5475805401802063,1,0,1,19,Successful,1
@user [[call]] them what they really are: white supremacists.,@user [[calling]] them what they really are: white supremacists.,0.4760223031044006,0.731793224811554,0,1,0,17,Successful,0
"The Truth, The Whole Truth & Nothing But The Truth! [[These]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…","The Truth, The Whole Truth & Nothing But The Truth! [[Ces]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",0.491193413734436,0.6911726593971252,0,1,0,30,Successful,1
Kim Fatty the Third 😂😂😂😂 [[China]] has excelled itself this time 👌,Kim Fatty the Third 😂😂😂😂 [[Chine]] has excelled itself this time 👌,0.1729117035865783,0.7183947563171387,1,0,1,17,Successful,0
Voter [[suppression]] is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,Voter [[ѕuppression]] is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0.4821405410766601,0.5017831325531006,1,0,1,31,Successful,0
And the [[Obama's]] [[know]] the lyrics. YESSSSSSSS #ThankYouObama,And the [[Obama`s]] [[𝒌now]] the lyrics. YESSSSSSSS #ThankYouObama,0.0797578692436218,0.2430780529975891,1,1,1,14,Failed,2
@[[user]] [[I'm]] not [[late]] 2 #[[GilmoreGirls]] but I'm [[late]] 2 [[ur]] game: 4) Sookie 3) Emily 2) Luke 1) [[Paris]] #TheLadiesAreStrong!#[[GilmoreGirlsTop4]],@[[clients]] [[I]] '[[m]] not [[latе]] 2 #[[GilmoreGіrls]] but I'm [[tardy]] 2 [[սr]] game: 4) Sookie 3) Emily 2) Luke 1) [[Parisian]] #TheLadiesAreStrong!#[[GilmoreGirlsTopᏎ]],0.0241695046424865,0.0538467168807983,0,0,0,93,Failed,1
Ashley takes to her first British [[Vogue]] cover:,Ashley takes to her first British [[Vоgue]] cover:,0.3224483728408813,0.6165012121200562,1,0,1,19,Successful,1
"Telling.#[[Assad]], #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria","Telling.#[[Asѕad]], #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria",0.3703386783599853,0.5041254162788391,0,1,0,22,Successful,1
Poroshenko was allowed to fine the TV for [[separatism]] -,Poroshenko was allowed to fine the TV for [[separatisｍ]] -,0.1018157601356506,0.5500473380088806,1,0,1,19,Successful,1
See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #[[BeautyAndTheBeast]] movie.,See #AngelaLansbury trending on @user Oh no.  reads story.Oh she just hates the idea of the live action #[[BeaսtyAndTheBeast]] movie.,0.4441549181938171,0.5146375298500061,1,0,1,31,Successful,1
@user [[george]] soros written all over it,@user [[georgе]] soros written all over it,0.3133624792098999,0.5247255563735962,0,1,0,19,Successful,1
"@user @user also, the things [[Obama]] was blocked from doing, like fixing [[environment]], would save far more","@user @user also, the things [[Barak]] was blocked from doing, like fixing [[surroundings]], would save far more",0.2557550072669983,0.5045484304428101,1,0,1,32,Successful,1
The externalities when Linux [[Foundation]] [[joins]] #microsoft GNUOpponents of #[[swpatsVictims]] of Microsoft's [[patent]] extortion campaignTruth,The externalities when Linux [[Foundatioո]] [[joinѕ]] #microsoft GNUOpponents of #[[swpatsVic𝚝ims]] of Microsoft's [[pa𝚝ent]] extortion campaignTruth,0.0966019034385681,0.5701391696929932,1,0,1,71,Successful,0
Join #PatriotForceOne to [[fight]] progressives control of [[social]] & mainsteam media. [[Unite]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,Join #PatriotForceOne to [[fighting]] progressives control of [[soϲial]] & mainsteam media. [[Unites]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,0.3847144842147827,0.5065791606903076,0,1,0,55,Successful,2
@[[user]]  @user Jeb Dont go out writing [[OPEDS]] to [[absolve]] yourself. [[You]] choose party over country. [[You]] are n American as Putin would B,@[[սser]]  @user Jeb Dont go out writing [[OEDS]] to [[abѕolve]] yourself. [[Doyou]] choose party over country. [[Yoս]] are n American as Putin would B,0.1078761219978332,0.5712811946868896,1,0,1,67,Successful,0
Leonard Cohen. [[12]] [[x]] 9 [[inch]] [[graphite]] [[pencil]] [[commission]]. #[[JunePiety]] #[[HelicStudio]] #[[art]] #[[portrait]] #[[pencil]] #[[Strathmore]]…,Leonard Cohen. [[l2]] [[umpteenth]] 9 [[millimetre]] [[graphitе]] [[pencils]] [[commissions]]. #[[JunеPiety]] #[[HelicStudiо]] #[[artistry]] #[[portraits]] #[[pencils]] #[[Strathmоre]]…,0.0952318906784057,0.4727286696434021,0,0,0,147,Failed,1
Please suspend  #[[ISIS]] [[accounts@safety]] @[[user]] @user @user @user,Please suspend  #[[OSIRIS]] [[aϲcounts@safety]] @[[users]] @user @user @user,0.1599528789520263,0.2610218524932861,0,0,0,30,Failed,1
"[[In]] a thankful gesture for lending a [[hand]] in putting out fire, #Israel [[shot]] a #Palestinian @ a #Jerusalem [[checkpointhttps]]://t.co/[[3d0d1n2Cox]]","[[Throughout]] a thankful gesture for lending a [[had]] in putting out fire, #Israel [[filmed]] a #Palestinian @ a #Jerusalem [[checkpoin]] [[thttps]]://t.co/[[3d0dn2Cox]]",0.242100715637207,0.5519895553588867,0,1,0,75,Successful,1
@[[user]] what do drone strikes have to do with [[Syria]]?,@[[clients]] what do drone strikes have to do with [[Syrians]]?,0.0742512941360473,0.1423032283782959,0,0,0,26,Failed,1
[[We]] are fleeing your bombs. #[[migrants]] #[[paris]] #falseflag #syria #[[StopBombingSyria]] #[[libya]],[[Our]] are fleeing your bombs. #[[migratns]] #[[parisian]] #falseflag #syria #[[StоpBombingSyria]] #[[l]] [[ibya]],0.3040041327476501,0.5152875781059265,0,1,0,55,Successful,0
Taked 5 mins to [[express]] your disgust to your #bank thats funding #DAPL,Taked 5 mins to [[exprеss]] your disgust to your #bank thats funding #DAPL,0.2557157874107361,0.8035712242126465,1,0,1,25,Successful,0
"[[From]] #[[brexit]] to #[[nexit]] to #[[frexit]]. [[Netherlands]] on March 15th, then France in April/May.. what will Europe look like next [[December]]?","[[De]] #[[brеxit]] to #[[ոexit]] to #[[frexіt]]. [[Holland]] on March 15th, then France in April/May.. what will Europe look like next [[February]]?",0.0391945242881774,0.0736730098724365,0,0,0,73,Failed,1
“Lead claimant in case also says newspaper coverage has incited violence against her and [[prevented]] her leading nor…”,“Lead claimant in case also says newspaper coverage has incited violence against her and [[prеvented]] her leading nor…”,0.3482940793037414,0.5114142894744873,0,1,0,29,Successful,1
Bday whiskeys @[[user]] with local baskets of deplorables @user @[[user]] @[[user]] @user,Bday whiskeys @[[users]] with local baskets of deplorables @user @[[consumers]] @[[consumers]] @user,0.0838791728019714,0.3474068641662597,0,0,0,38,Failed,1
Wa Verlander [[playing]] drums,Wa Verlander [[plɑying]] drums,0.2716760039329529,0.5628708600997925,1,0,1,19,Successful,1
"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , [[say]] #ZionistAreBurning without white [[phosphorus]]","i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , [[ѕay]] #ZionistAreBurning without white [[рhosphorus]]",0.2820896506309509,0.5885292291641235,0,1,0,43,Successful,0
The [[fact]] that gay marriage wasn't legal until a couple years ago is honestly insane. [[How]] it went so long without being changed is beyond me.,The [[fait]] that gay marriage wasn't legal until a couple years ago is honestly insane. [[Hoԝ]] it went so long without being changed is beyond me.,0.413490355014801,0.5032917261123657,0,1,0,38,Successful,0
The Media [[Willingly]] [[Bought]] [[Into]] [[The]] [[GOP's]] Bogus Clinton [[FBI]] [[Email]] Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,The Media [[Voluntarily]] [[Buy]] [[Under]] [[Tհe]] [[GOPs]] Bogus Clinton [[FEDERALES]] [[Emailing]] Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,0.2742509841918945,0.4298629760742187,0,0,0,121,Failed,1
"Catherine Deveny is a douche. [[I]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a douche. [[yo]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.482551097869873,0.6604840755462646,1,0,1,19,Successful,0
"[[We]] [[love]] you,@HillaryClinton! We are [[always]] #[[StillWithHer]]! 💙 You deserved to win!#[[recount]] #faithlesselectors #AuditTheVote You are a hero! 💙","[[Wе]] [[lo]] [[ve]] you,@HillaryClinton! We are [[constantly]] #[[StillWithHr]]! 💙 You deserved to win!#[[recоunt]] #faithlesselectors #AuditTheVote You are a hero! 💙",0.2159658670425415,0.5726569890975952,0,1,0,83,Successful,2
[[Microsoft]] joins Linux foundation as Platinum member. Va @user,[[Windows]] joins Linux foundation as Platinum member. Va @user,0.4423248171806335,0.6789778470993042,1,0,1,24,Successful,1
"Bonus [[Morning]]: [[Husband]] working at cabin, boys still asleep, and no football on TV...[[YET]]. Time to catch up on @[[user]] #ThisIsUs #Family","Bonus [[Sabah]]: [[Husbands]] working at cabin, boys still asleep, and no football on TV...[[Y]] [[ET]]. Time to catch up on @[[clients]] #ThisIsUs #Family",0.1134122014045715,0.697633683681488,0,1,0,55,Successful,1
@user Mr. Arici didn't even pretend to donate to [[charity]] while paying to undermine our country with a dictator?,@user Mr. Arici didn't even pretend to donate to [[charitable]] while paying to undermine our country with a dictator?,0.4761004447937011,0.5096838474273682,1,0,1,27,Successful,1
"@[[user]] All over, [[often]] in silly ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:","@[[consumers]] All over, [[oten]] in silly ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:",0.138825237751007,0.3543142676353454,0,0,0,40,Failed,1
"If [[I]] just [[listen]] to the whole Leonard Cohen [[catalog]] one more time, will it [[start]] to feel okay? #fuck2016","If [[li]] just [[listens]] to the whole Leonard Cohen [[catɑlog]] one more time, will it [[commencement]] to feel okay? #fuck2016",0.0487023591995239,0.1777260303497314,0,0,0,49,Failed,1
"[[RT]] @user white media gon keep calling these folks ""alt right"" then [[run]] a 60 [[minute]] special asking how these people came to [[power]].","[[TCH]] @user white media gon keep calling these folks ""alt right"" then [[ruո]] a 60 [[mintue]] special asking how these people came to [[powеr]].",0.0619751811027526,0.551986813545227,1,0,1,61,Successful,0
