original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Florencehurricane [[72]] HOURS OF [[SUSTAINED]] [[LETHAL]] CYCLONIC [[FORCES]], ONLY TO [[A]] FEW HOURS TO IMPACT [[TO]]  #NorthCarolina #SouthCarolina, AND #Georgia... [[DON'T]] [[BE]] STUPID... GET AWAY [[FROM]] [[THESE]] AREAS... @[[user]] @[[user]] #[[Florence]] Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #[[Ca]] #La","#Florencehurricane [[7ᒿ]] HOURS OF [[CONTINUING]] [[FATEFUL]] CYCLONIC [[SIL]], ONLY TO [[une]] FEW HOURS TO IMPACT [[POUR]]  #NorthCarolina #SouthCarolina, AND #Georgia... [[DON`T]] [[ARE]] STUPID... GET AWAY [[FORM]] [[CES]] AREAS... @[[consumers]] @[[customers]] #[[Florencia]] Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #[[Cɑ]] #La",0.0487761497497558,0.0831144452095031,0,0,0,161,Failed,0
#NoOneAskMe [[But]] here's my opinion #offset keeping this [[beef]] up between #cardiB and @[[user]] he know Cardi slow and believe everything he [[says]].. [[She]] is his [[meal]] ticket. I just think #offset [[need]] to sit his [[ugly]] [[ass]] down.,#NoOneAskMe [[Nevertheless]] here's my opinion #offset keeping this [[ox]] up between #cardiB and @[[consumers]] he know Cardi slow and believe everything he [[alleges]].. [[Hers]] is his [[eating]] ticket. I just think #offset [[needs]] to sit his [[disgusting]] [[as]] down.,0.0771054029464721,0.0988315939903259,0,0,0,200,Failed,1
#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user [[You]] are amazing! @[[user]] Crowley and Cas are [[always]] great [[together]] and I [[miss]] it!,#SupernaturalTNT #TheManWhoWouldBeKing OMG!  @user [[Vous]] are amazing! @[[users]] Crowley and Cas are [[constantly]] great [[jointly]] and I [[missed]] it!,0.0748891830444336,0.6556410789489746,0,1,0,103,Successful,0
@[[user]] Watch ielts liz .. she is [[amazing]],@[[customers]] Watch ielts liz .. she is [[impressive]],0.0956901311874389,0.4513007402420044,0,0,0,31,Failed,0
#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @user a hooker as @user and a #rapist as #[[supremecourtjustice]],#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @user a hooker as @user and a #rapist as #[[supⲅemecourtjustice]],0.2783914804458618,0.5346838235855103,1,0,1,33,Successful,1
"#2A GUN CONTROL [[KILLS]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY","#2A GUN CONTROL [[MURDERING]] PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY",0.2856861352920532,0.6423977613449097,0,1,0,21,Successful,0
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. [[Especially]] [[ones]] who lack the true insight in doing tasks that need to be done because of the law,#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. [[Notably]] [[individuals]] who lack the true insight in doing tasks that need to be done because of the law,0.2526208162307739,0.5046173334121704,0,1,0,48,Successful,0
#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[info]] is here,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... [[in𝚏o]] is here,0.1565146446228027,0.8411948680877686,0,1,0,24,Successful,0
#[[BoycottLeviStrauss]]  Levi Strauss teams up with gun control [[group]]: ‘[[We]] simply [[cannot]] stand by [[silently]]’,#[[BoycottLeviStrausѕ]]  Levi Strauss teams up with gun control [[grоup]]: ‘[[Wе]] simply [[canot]] stand by [[discretely]]’,0.1635416746139526,0.3741844892501831,0,0,0,98,Failed,0
$CERC is now Boyd's #1 stock. [[And]] he is the sole holder of the stock among hedge [[funds]] we track.,$CERC is now Boyd's #1 stock. [[Y]] he is the sole holder of the stock among hedge [[monies]] we track.,0.3574164509773254,0.6126209497451782,1,0,1,35,Successful,0
"#AuthorConfession Day 14: [[Which]] [[tree]] is your [[MC's]] [[favorite]]?   I [[tried]] to ask [[Lisette]], and she responded with any [[tree]] that has [[flowers]]. I don't [[know]] what to do with her, she won't give me a [[straight]] [[answer]]. Usually, she's not this [[difficult]], so I [[suspect]] she is teasing me. 😅💞","#AuthorConfession Day 14: [[Whose]] [[trees]] is your [[M's]] [[favoritе]]?   I [[try]] to ask [[Listete]], and she responded with any [[trees]] that has [[flores]]. I don't [[knows]] what to do with her, she won't give me a [[hetero]] [[respond]]. Usually, she's not this [[arduous]], so I [[suspects]] she is teasing me. 😅💞",0.0662349462509155,0.0760990381240844,0,0,0,200,Failed,0
@user @[[user]] And Browning looked like [[dog]] shit against the same FCS school. What’s your point?,@user @[[customers]] And Browning looked like [[terrier]] shit against the same FCS school. What’s your point?,0.1660816669464111,0.1888810396194458,0,0,0,45,Failed,1
"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom [[yet]].","#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom [[again]].",0.3663327693939209,0.5497481822967529,0,1,0,22,Successful,0
*[[gets]] all the bitches*,*[[obtains]] all the bitches*,0.1069493293762207,0.1160314083099365,1,1,1,4,Failed,1
"#osho #quotes via @[[user]] Listen to your being. It is [[continuously]] giving you [[hints]]. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start [[feeling]] your [[way]]. Be the person you are. Never [[try]]…","#osho #quotes via @[[usr]] Listen to your being. It is [[unceasingly]] giving you [[tips]]. It is a still, small voice. It does not shout at you, that is true. And if you are a little silent you will start [[feеling]] your [[manner]]. Be the person you are. Never [[ty]]…",0.0721378326416015,0.0813477039337158,0,0,0,200,Failed,0
#NationalDayofEncouragement  #[[TwitterFamily]]  You’re amazing just the [[way]] you are 💟☮️,#NationalDayofEncouragement  #[[TwitterFɑmily]]  You’re amazing just the [[manner]] you are 💟☮️,0.0941084027290344,0.1089004278182983,0,0,0,48,Failed,0
#BREAKING. #Greece: [[Molotov]] cocktails fly after protest honouring killed antifa arti... via @[[user]],#BREAKING. #Greece: [[Combustible]] cocktails fly after protest honouring killed antifa arti... via @[[users]],0.1947607398033142,0.5977922677993774,0,1,0,39,Successful,1
Anyone who [[finds]] M*neta's [[behavior]] funny can fuck off and die,Anyone who [[fіnds]] M*neta's [[behaviors]] funny can fuck off and die,0.4626345038414001,0.5462027192115784,0,1,0,46,Successful,1
#BREAKING [[ITS]] [[OFFICIAL]]! @user music video for #[[GTFO]] has just [[reached]] [[2]] MILLION views on YouTube AND she is [[still]] #1 on the US itunes Music Video [[Charts]]! Keep streaming #[[lambs]] 🦋,#BREAKING [[TSM]] [[FUNCTIONARY]]! @user music video for #[[GTO]] has just [[totaled]] [[ᒿ]] MILLION views on YouTube AND she is [[yet]] #1 on the US itunes Music Video [[Graphics]]! Keep streaming #[[sheep]] 🦋,0.087004542350769,0.6210002303123474,0,1,0,77,Successful,0
"#ANTIFA are bedfellows with [[The]] Democratic [[Socialists]] of [[America]] ([[DSA]]) who #[[JamesOKeefe]] has exposed as being [[inserted]] [[throughout]] government, [[attempting]] to bring down #America  #[[Trump]] #[[MAGA]]🇺🇸 #DeepState","#ANTIFA are bedfellows with [[Nova]] Democratic [[Leftists]] of [[American]] ([[DA]]) who #[[JamesO]] [[Keefe]] has exposed as being [[insert]] [[during]] government, [[attmpting]] to bring down #America  #[[Hobo]] #[[MGAA]]🇺🇸 #DeepState",0.1203628182411193,0.2103092074394226,0,0,0,143,Failed,1
#gmm #[[roastmycat]] hi @[[user]]  this is Fiona. She is about 10 weeks old. She [[falls]] [[asleep]] in [[weird]] places,#gmm #[[roastmycɑt]] hi @[[customers]]  this is Fiona. She is about 10 weeks old. She [[fallѕ]] [[sleeping]] in [[bizarre]] places,0.0796682238578796,0.1083354353904724,0,0,0,71,Failed,0
Amazon will ship live [[Christmas]] trees to your door — but will they stay and put on the damn lights?,Amazon will ship live [[Navidad]] trees to your door — but will they stay and put on the damn lights?,0.4684234261512756,0.5134040117263794,0,1,0,27,Successful,1
#killshot [[Easily]] shows ya why he is a a Rap God All Hail @user,#killshot [[Conveniently]] shows ya why he is a a Rap God All Hail @user,0.135737657546997,0.7352344989776611,0,1,0,23,Successful,0
. . . What the [[fuck]] did he do this time?,. . . What the [[fucked]] did he do this time?,0.239438772201538,0.2482500076293945,0,0,0,31,Failed,1
"#[[EmailMarketing]] #sales [[I]] will teach you how to create your own exclusive, [[online]] '[[traffic]] economy' so you are [[never]] short of leads and sales again","#[[EmɑilMarketing]] #sales [[yo]] will teach you how to create your own exclusive, [[internet]] '[[traff]] [[ic]] economy' so you are [[neѵer]] short of leads and sales again",0.1247183084487915,0.4711669683456421,0,0,0,67,Failed,0
"#Resist traitors caught on video [[breaking]] our laws to further their #Communist #Socialism ways and slow down the #Trump [[agenda]]. They are the DC Chapter of Democrat Socialists of America. Forget [[anTifa]], that is a distraction from the real Resistance. #MAGA","#Resist traitors caught on video [[breɑking]] our laws to further their #Communist #Socialism ways and slow down the #Trump [[programmes]]. They are the DC Chapter of Democrat Socialists of America. Forget [[aniTfa]], that is a distraction from the real Resistance. #MAGA",0.4388315081596374,0.5444733500480652,0,1,0,63,Successful,1
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of [[Chicago]], [[Democrat]] [[run]] with some of the strictest gun control in the [[nation]].""""  😂 [[What's]] your [[point]], #NotThatBright?","@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of [[Cհicago]], [[Republicans]] [[running]] with some of the strictest gun control in the [[countries]].""""  😂 [[Wha's]] your [[ponit]], #NotThatBright?",0.1384481787681579,0.4644488096237182,0,0,0,200,Failed,0
"#[[CHANGE]]  I remember [[past]] administrations chant was change"""".  There was no change carried the same [[baton]] and did nothing.  [[This]] POTUS is making the changes.  He does what he [[says]].  So far for the better.   I [[like]].  But [[swampies]], [[liberals]], lefties just [[hatin]]. Don't be [[hatin]]""""","#[[CHANGING]]  I remember [[elapsed]] administrations chant was change"""".  There was no change carried the same [[missile]] and did nothing.  [[Ec]] POTUS is making the changes.  He does what he [[syas]].  So far for the better.   I [[fond]].  But [[swamies]], [[leftists]], lefties just [[htain]]. Don't be [[hatn]]""""",0.1174327135086059,0.3894848823547363,0,0,0,200,Failed,0
60% of the world’s [[population]] will [[live]] in #cities by 2030. [[Finding]] solutions to [[help]] [[people]] move freely and sustainably should be a global [[priority]]. #electricscooters have a [[key]] [[role]] to play. #ClimateAction #Airquality #Mobility.  Read our study:,60% of the world’s [[рopulation]] will [[lie]] in #cities by 2030. [[Fining]] solutions to [[helping]] [[humans]] move freely and sustainably should be a global [[prioritу]]. #electricscooters have a [[vital]] [[function]] to play. #ClimateAction #Airquality #Mobility.  Read our study:,0.0922312140464782,0.1109135746955871,0,0,0,200,Failed,0
#NowPlaying [[Arise]] (You [[Are]] Good) - William Murphy on  or  #ChroniclesChristianRadio #[[ccradioco]],#NowPlaying [[Appears]] (You [[Be]] Good) - William Murphy on  or  #ChroniclesChristianRadio #[[ccradiocо]],0.1272732019424438,0.13692307472229,0,0,0,85,Failed,0
$uicideboy$ [[ON]] HALLOWEEN its aboout to [[get]] sooooo FUCKING spooky,$uicideboy$ [[CONCERNING]] HALLOWEEN its aboout to [[gеt]] sooooo FUCKING spooky,0.2374340891838073,0.5676566362380981,0,1,0,32,Successful,1
"#SerenaWilliams is [[NOT]] the first mother to be on the women's tour.  She is embarrassingly entitled and a bully.  Yes, that is Kim Clijsters winning a Major a year after having a baby.   @[[user]] @[[user]] @[[user]]","#SerenaWilliams is [[NO]] the first mother to be on the women's tour.  She is embarrassingly entitled and a bully.  Yes, that is Kim Clijsters winning a Major a year after having a baby.   @[[customers]] @[[us]] [[er]] @[[customers]]",0.2280117273330688,0.5579003095626831,0,1,0,62,Successful,0
"#Trump Really, [[everything]] Trump does is another piece of [[evidence]] for obstruction of justice. He is a talking crime machine.","#Trump Really, [[eveⲅything]] Trump does is another piece of [[evidentiary]] for obstruction of justice. He is a talking crime machine.",0.1541196703910827,0.5883643627166748,1,0,1,48,Successful,1
@[[user]] Damn I felt this shit. [[Why]] you so loud [[lol]],@[[uer]] Damn I felt this shit. [[Reason]] you so loud [[jk]],0.1133389472961425,0.3468055129051208,0,0,0,46,Failed,1
#[[FeelsGoodGirl]] @user @user  you should be proud at her she is [[amazing]] in gambit,#[[FeelsGoodGіrl]] @user @user  you should be proud at her she is [[startling]] in gambit,0.0774151682853698,0.5265154242515564,0,1,0,35,Successful,0
#MAGA  ... [[got]] any ideas how she could have [[done]] it?,#MAGA  ... [[gets]] any ideas how she could have [[doing]] it?,0.3983804583549499,0.5090011358261108,0,1,0,28,Successful,0
#TOTALLYBLOGGING - [[Want]] to [[know]] how to [[keep]] your focus when you are blogging? [[It's]] [[easier]] [[said]] than done at the [[start]] so [[take]] a look at what you can do to stop [[quitting]]! #ukbloggers #fbloggers #bbloggers #lbloggers,#TOTALLYBLOGGING - [[Wanting]] to [[soaps]] how to [[maintain]] your focus when you are blogging? [[Its]] [[easy]] [[indicated]] than done at the [[commence]] so [[takes]] a look at what you can do to stop [[quit]]! #ukbloggers #fbloggers #bbloggers #lbloggers,0.0691319108009338,0.0798422694206237,0,0,0,162,Failed,0
26. [[Biggest]] accomplishment? school,26. [[Grandest]] accomplishment? school,0.2619531750679016,0.5049218535423279,0,1,0,19,Successful,0
#[[ArunJaitleyStepDown]] [[He]] is most shameless #[[FM]] in [[history]] of India and audacity and shamelessness with which is lies in public is [[disgrace]] to post.,#[[ArunJaitleyStepDon]] [[Him]] is most shameless #[[SPF]] in [[histories]] of India and audacity and shamelessness with which is lies in public is [[shaming]] to post.,0.2304398417472839,0.2577738165855407,0,0,0,96,Failed,1
#bbnaija when we told u she is a child of grace we [[meant]] it we are busy no time to famz [[anybody]] #[[teamceec]],#bbnaija when we told u she is a child of grace we [[meat]] it we are busy no time to famz [[everybody]] #[[teamcec]],0.1242449283599853,0.2152197957038879,0,0,0,57,Failed,0
#repost @user is giving a word with this [[jacket]]. #[[preach]] #[[saynotofuckboys]] #[[dontgiveyourmagictomuggles]],#repost @user is giving a word with this [[windbreaker]]. #[[preaches]] #[[saynоtofuckboys]] #[[dontgiveyourmagictоmuggles]],0.0584704875946044,0.2170677781105041,0,0,0,76,Failed,0
#Beeto Just Demonstrated How To Lose An Election [[In]] #Texas   #MAGA @[[user]] #[[rkba]] @[[user]] #DVC,#Beeto Just Demonstrated How To Lose An Election [[For]] #Texas   #MAGA @[[useⲅ]] #[[rka]] @[[customers]] #DVC,0.0750710368156433,0.2098246216773986,0,0,0,55,Failed,1
"#CREW is an eminence front. [[It's]] a [[put-on]]. #MSM falls for [[fake]] issue and props up #[[political]] #hacktivists as experts."""" #tcot #[[Emoluments]] #conservatives #[[emolumentsclause]] #[[Law]] #[[lawyer]] #MediaWatch #FakeNewsAlert #[[FakeNews]] #[[MediaBias]]""""","#CREW is an eminence front. [[I'ts]] a [[pu-on]]. #MSM falls for [[fa]] [[ke]] issue and props up #[[poli𝚝ical]] #hacktivists as experts."""" #tcot #[[Emolumentѕ]] #conservatives #[[emolumentscⅼause]] #[[Lois]] #[[laԝyer]] #MediaWatch #FakeNewsAlert #[[FkeNews]] #[[MeԁiaBias]]""""",0.0603346228599548,0.2212841510772705,0,0,0,150,Failed,0
@[[user]] @[[user]] I [[agree]] with you. [[Read]] the first paragraph and struggled to get [[past]] the [[condescension]]. She is a lawyer with an educated opinion. There are other lawyers with [[differing]] educated opinions.,@[[consumers]] @[[consumers]] I [[concur]] with you. [[Readout]] the first paragraph and struggled to get [[previous]] the [[sneering]]. She is a lawyer with an educated opinion. There are other lawyers with [[diverse]] educated opinions.,0.1039623022079467,0.2080767154693603,0,0,0,125,Failed,0
4chan is Hunting Antifa [[via]] @user,4chan is Hunting Antifa [[using]] @user,0.44414222240448,0.6341015100479126,1,0,1,16,Successful,0
"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #[[CNBC]]""""","#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #[[CBNC]]""""",0.482904851436615,0.5074120759963989,1,0,1,17,Successful,1
"@user [[Let's]] just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not [[civil]] anymore, which deserves a block!""""","@user [[Lеt's]] just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not [[civilian]] anymore, which deserves a block!""""",0.3805977702140808,0.5978661775588989,1,0,1,41,Successful,0
@user Be sure to send out the left's [[antifa]] thugs.,@user Be sure to send out the left's [[an𝚝ifa]] thugs.,0.0943129062652587,0.8067659735679626,1,0,1,9,Successful,0
#[[SugarDaddy]] Retweet if you are under 30 and [[would]] [[like]] [[share]] memes with each other and we can talk about dumb [[shit]]. Cuz [[baby]] [[I]]’m broke as shit but this [[love]] rich,#[[SuɡarDaddy]] Retweet if you are under 30 and [[should]] [[lie]] [[sharing]] memes with each other and we can talk about dumb [[siht]]. Cuz [[honey]] [[l]]’m broke as shit but this [[adores]] rich,0.0714120864868164,0.5813620090484619,0,1,0,110,Successful,1
"#IOU project has [[demonstrated]] a quality [[Whitepaper]]. If you are an [[ICO-investor]], [[I'm]] strongly [[recommend]] that you [[explore]] it, at any rate you will [[please]] it. #ico #[[Crypto]] #tokensale","#IOU project has [[exhibited]] a quality [[Whiteрaper]]. If you are an [[IOC-investor]], [[I]] '[[m]] strongly [[recommended]] that you [[examining]] it, at any rate you will [[inviting]] it. #ico #[[Cryptography]] #tokensale",0.0836264491081237,0.1025713682174682,0,0,0,198,Failed,0
"#[[Bodyguard]] far fetched if she is alive but not [[impossible]]. I think Budd is his own [[worse]] enemy as signs of [[split]] [[personality]], but [[uncertain]] as today's episode was all over the [[place]]!","#[[Bodguard]] far fetched if she is alive but not [[impоssible]]. I think Budd is his own [[worst]] enemy as signs of [[divide]] [[personalitу]], but [[doubtful]] as today's episode was all over the [[stead]]!",0.0780944228172302,0.0982540249824523,0,0,0,117,Failed,0
@user @user [[Bull]] [[crap]]. You know she doesn't [[care]].  She is [[trying]] to get attention for her Presidential run.  Do you see any other Senator [[giving]] [[nonsense]]?  Nope.,@user @user [[Bll]] [[cap]]. You know she doesn't [[empathy]].  She is [[striving]] to get attention for her Presidential run.  Do you see any other Senator [[providing]] [[nonsensical]]?  Nope.,0.146412968635559,0.5134698152542114,0,1,0,122,Successful,0
#[[Interesting]]  Has she gone through any kind of background check similar to the [[6]] #FBI background checks that #JudgeKavanaugh has?,#[[Interestiոg]]  Has she gone through any kind of background check similar to the [[б]] #FBI background checks that #JudgeKavanaugh has?,0.1874676346778869,0.5759201049804688,1,0,1,32,Successful,0
"...ANTIFA [[men]]"""" get themselves riled up before a big Anti Trump [[rally]] by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔","...ANTIFA [[males]]"""" get themselves riled up before a big Anti Trump [[rɑlly]] by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔",0.2231695055961609,0.5031872987747192,1,0,1,41,Successful,0
"#coercedintoxication is staring to be my [[favorite]], I'm feeling the effects of it now. [[I]] feel so [[vulnerable]] #forcedintox #coercedintox #femdom #findom","#coercedintoxication is staring to be my [[favoritе]], I'm feeling the effects of it now. [[l]] feel so [[vսlnerable]] #forcedintox #coercedintox #femdom #findom",0.2455437183380127,0.5247719287872314,0,1,0,51,Successful,0
"*[[ICYMI*]] This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *[[This]] is what they don't want you to see* [[Including]] all League Of The South Members"""" organizing groups etc. [[SHARE]] [[WIDELY]]","*[[IYCMI*]] This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *[[That]] is what they don't want you to see* [[Includng]] all League Of The South Members"""" organizing groups etc. [[EXCHANGES]] [[WDIELY]]",0.1197302341461181,0.5730434656143188,0,1,0,71,Successful,0
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[good]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A","#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[well]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A",0.3450141549110412,0.5873633027076721,1,0,1,41,Successful,1
"#AskAlly I only say that I adore you and you are a great person, please [[take]] [[care]] of yourself [[always]]❤️","#AskAlly I only say that I adore you and you are a great person, please [[takes]] [[healthcare]] of yourself [[alwayѕ]]❤️",0.0975912809371948,0.1098549962043762,0,0,0,55,Failed,0
"#Sugardaddy Retweet if you are under 30 and you [[want]] [[400]]$ daily [[USA]],[[Canada]] and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada","#Sugardaddy Retweet if you are under 30 and you [[wat]] [[40]]$ daily [[US]],[[Canadians]] and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",0.0727096199989318,0.0778141021728515,0,0,0,154,Failed,0
And these entertainment [[agencies]] just gonna have to be an ass about it.,And these entertainment [[agen]] [[cies]] just gonna have to be an ass about it.,0.3442581295967102,0.6983146667480469,1,0,1,13,Successful,1
"#StayOnYourPath #HealthQuote If you are wishing to [[loose]] fat, [[get]] [[back]] your wellbeing and slow down or [[reverse]] the [[aging]] [[process]] then [[check]] this [[super]] [[powerful]] natural [[method]]","#StayOnYourPath #HealthQuote If you are wishing to [[lose]] fat, [[obtain]] [[backseat]] your wellbeing and slow down or [[reversal]] the [[ageing]] [[processes]] then [[verification]] this [[terrific]] [[forceful]] natural [[methodology]]",0.0987517237663269,0.1124601364135742,0,0,0,181,Failed,0
",,,just [[giving]] #Antifa what they asked for. So what is the problem?",",,,just [[givnig]] #Antifa what they asked for. So what is the problem?",0.4288671016693115,0.6502325534820557,1,0,1,20,Successful,0
"#[[ColinKapernaeck]] has done nothing but [[sit]] on his [[ass]] and [[complain]]. [[It]]’s [[time]] [[black]] people and die [[hard]] white liberals, who think they are down with the [[cause]] aka @user to wake the heck up or [[STFU]]! Colin is not a Civil [[Rights]] hero or [[martyr]]. No where near it.","#[[ColinKapernaeϲk]] has done nothing but [[sits]] on his [[cul]] and [[coｍplain]]. [[He]]’s [[ti]] [[me]] [[calico]] people and die [[tough]] white liberals, who think they are down with the [[reason]] aka @user to wake the heck up or [[SFU]]! Colin is not a Civil [[Law]] hero or [[martyred]]. No where near it.",0.1479504704475402,0.5186309814453125,0,1,0,189,Successful,1
([[NAB]])JESUS WON'T REJECT [[U-COME]] TO HIM -[[HOMEWARD]] BOUND TOWARDS HEAVENS KINGDOM HE IS [[OPEN]] DOOR [[TO]] ONLY-,([[INCARCERATE]])JESUS WON'T REJECT [[U-]] [[COME]] TO HIM -[[LASSITER]] BOUND TOWARDS HEAVENS KINGDOM HE IS [[OPENING]] DOOR [[OF]] ONLY-,0.0575942397117614,0.0636795759201049,0,0,0,74,Failed,0
"... Antifa comrades miss the nuance of (a lot don't, but [[still]], people, you know):  It's not that 45 is a white [[nationalist]],"""" as that's a very [[specific]] [[community]]. It's that he uses the same white [[supremacist]] [[rhetoric]] employed by WNs, which [[gives]] him [[dangerous]] company with them..""""","... Antifa comrades miss the nuance of (a lot don't, but [[stil]], people, you know):  It's not that 45 is a white [[national]],"""" as that's a very [[special]] [[union]]. It's that he uses the same white [[racists]] [[speech]] employed by WNs, which [[offers]] him [[hazardous]] company with them..""""",0.14542818069458,0.5161936283111572,0,1,0,155,Successful,0
"#[[ALERT]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.","#[[AERT]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",0.3838740587234497,0.528131902217865,0,1,0,28,Successful,0
#CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun [[Control]] on the streets of Chicago?    #LiberalsHateAmerica,#CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun [[Cоntrol]] on the streets of Chicago?    #LiberalsHateAmerica,0.4075818657875061,0.507706880569458,1,0,1,29,Successful,0
@[[user]] @user there she is,@[[սser]] @user there she is,0.3678863644599914,0.5507872104644775,0,1,0,11,Successful,0
@[[user]] @[[user]] She is literally [[everything]] 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,@[[users]] @[[users]] She is literally [[all]] 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0.0736007690429687,0.42817223072052,0,0,0,62,Failed,0
@user Got to [[love]] that the people making the laws tend to know nothing about the [[subject]] they're making the law for. You should hear some of the gun control laws [[people]] try to pass here in the states.,@user Got to [[adores]] that the people making the laws tend to know nothing about the [[subϳect]] they're making the law for. You should hear some of the gun control laws [[poeple]] try to pass here in the states.,0.0768573880195617,0.5230391025543213,1,0,1,64,Successful,1
[[94-year-old]] Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,[[94-yeaⲅ-old]] Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now,0.3578703999519348,0.5021910071372986,0,1,0,27,Successful,0
@[[user]] what? [[seems]] to me that's a terrorist attack [[probably]] IS/[[antifa]]. [[still]] Id [[look]] at who wants to get strawberries into the market before completing the form,@[[consumers]] what? [[sеems]] to me that's a terrorist attack [[pro]] [[bably]] IS/[[antifɑ]]. [[yet]] Id [[glance]] at who wants to get strawberries into the market before completing the form,0.0739492177963256,0.5335594415664673,0,1,0,96,Successful,0
"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good [[riddance]] Neanderthal!","#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good [[ridance]] Neanderthal!",0.4811293482780456,0.5064393281936646,0,1,0,48,Successful,1
"#Repost @[[user]] ・・・ We can’t forget to [[give]] props to [[Naomi]] Osaka!! 🏆🎾 She played against her idol and won. In [[someways]] the [[win]] has been [[overshadowed]], but she is so [[humbled]] in her…","#Repost @[[usr]] ・・・ We can’t forget to [[gie]] props to [[Geraldine]] Osaka!! 🏆🎾 She played against her idol and won. In [[smoeways]] the [[winning]] has been [[dwarfed]], but she is so [[mortified]] in her…",0.0702002048492431,0.0857022404670715,0,0,0,149,Failed,0
#[[Charlottesvile]] speech #Trump should've [[given]]. #tcot #[[cville]] #[[Conservatives]] #CharlottesvilleKKK #Liberty #[[GOP]],#[[Charlottesѵile]] speech #Trump should've [[afforded]]. #tcot #[[cviⅼle]] #[[Conservativeѕ]] #CharlottesvilleKKK #Liberty #[[REPUBLICANS]],0.0582939982414245,0.1797425746917724,0,0,0,86,Failed,0
#LockHimUpNow #MAGA #[[QAnon]] @user best [[President]] ever,#LockHimUpNow #MAGA #[[QAոon]] @user best [[Chairman]] ever,0.101934015750885,0.2719910740852356,0,0,0,25,Failed,0
"#WCW [[goes]] to my beautiful and [[sexy]] @[[user]] [[Without]] you I [[would]] be [[lost]], you have brought me from the [[dark]] and into the light and you are my world. Love you so [[much]].","#WCW [[disappears]] to my beautiful and [[hot]] @[[consumers]] [[Neither]] you I [[could]] be [[outof]], you have brought me from the [[gloomy]] and into the light and you are my world. Love you so [[many]].",0.0923901796340942,0.1390056014060974,0,0,0,108,Failed,0
