original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Hollywood #Liberals have been [[threatening]] this [[since]] Reagan, Bush, W. [[Bush]] and now Trump. But none of you have made the move. #EmptyThreats Michael Moore says he'll move to #Canada if new [[film]] leads to trouble""""","#Hollywood #Liberals have been [[menacing]] this [[because]] Reagan, Bush, W. [[Busch]] and now Trump. But none of you have made the move. #EmptyThreats Michael Moore says he'll move to #Canada if new [[movies]] leads to trouble""""",0.3122851848602295,0.4941985011100769,0,0,0,17,Failed,0
"*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim.","*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim.",0.0785692334175109,0.0785692334175109,0,0,0,2,Failed,0
"@user $500,000 for her wedding. Clinton's [[always]] [[know]] what's best.","@user $500,000 for her wedding. Clinton's [[repeatedly]] [[savoir]] what's best.",0.0952961444854736,0.7194100618362427,1,0,1,13,Successful,0
#CNN [[Analyst]] to Dems Seeking Another FBI Investigation: ‘I Don’t [[Want]] [[Politicians]] Telling Investigators What to Do’ #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,#CNN [[Psychiatrist]] to Dems Seeking Another FBI Investigation: ‘I Don’t [[Wanted]] [[Statesmen]] Telling Investigators What to Do’ #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #sgp #nyc #boston #baltimore #cleveland #chicago #milwaukee,0.0502784848213195,0.0641436576843261,0,0,0,19,Failed,0
#Backto60 #OneVoice #1950swomen #1950sbornwomen   @[[user]] [[TOOK]] SIX YEARS OF [[OUR]] PENSIONS  We all agree. WE NEED [[OUR]] PENSIONS BACK!,#Backto60 #OneVoice #1950swomen #1950sbornwomen   @[[users]] [[PICKED]] SIX YEARS OF [[NOSTRA]] PENSIONS  We all agree. WE NEED [[NOSTRA]] PENSIONS BACK!,0.1807371377944946,0.449745774269104,0,0,0,10,Failed,0
...veer left by the [[old]] church...,...veer left by the [[elderly]] church...,0.2186634540557861,0.3770515322685241,0,0,0,5,Failed,0
#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a [[child]] of the universe no [[less]] than the trees and the [[stars]]; you       have a [[right]] to be here.” by Max Ehrmann,#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a [[kiddies]] of the universe no [[lesser]] than the trees and the [[star]]; you       have a [[rights]] to be here.” by Max Ehrmann,0.0585359930992126,0.0604994297027587,0,0,0,23,Failed,0
"3,000 is definitely a tad [[high]] Puerto Rico. How about you DemocRATS [[provide]] proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I [[hope]] you don’t mind, but I will not be holding my [[breath]]. via @[[user]]","3,000 is definitely a tad [[highest]] Puerto Rico. How about you DemocRATS [[providing]] proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I [[expectancy]] you don’t mind, but I will not be holding my [[respiration]]. via @[[users]]",0.1190256476402282,0.218637466430664,0,0,0,48,Failed,0
"#Gemini [[woman]]: if she cannot [[change]] her scene, then she is liable to [[change]] the [[cast]].","#Gemini [[femme]]: if she cannot [[shift]] her scene, then she is liable to [[shift]] the [[casting]].",0.2981932163238525,0.4081384539604187,0,0,0,44,Failed,0
"#Angel_Dad: If [[Lawmakers]] Really Cared About Citizens, They Would [[Secure]] the Border via @[[user]]","#Angel_Dad: If [[Members]] Really Cared About Citizens, They Would [[Securing]] the Border via @[[users]]",0.3236491084098816,0.5358940362930298,0,1,0,14,Successful,0
"#RobertPoeti wants an explanation"""" why the Auditor General of #Quebec is conflicted in this #AMF investigation! [[Perhaps]] he can't read and can't follow the trail of evidence that proves she is conflicted #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""""","#RobertPoeti wants an explanation"""" why the Auditor General of #Quebec is conflicted in this #AMF investigation! [[Presumably]] he can't read and can't follow the trail of evidence that proves she is conflicted #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""""",0.3025596141815185,0.6164036989212036,0,1,0,7,Successful,0
#Conservatives are going to make hay out of #Trudeau’s answer but the [[truth]] is there’s [[criminals]] everywhere and people who will commit [[heinous]] acts of violence. [[Whether]] they’re from Syria and have brownskin or are white Canadian born it’s [[tragic]] all around.,#Conservatives are going to make hay out of #Trudeau’s answer but the [[veracity]] is there’s [[felons]] everywhere and people who will commit [[detestable]] acts of violence. [[Both]] they’re from Syria and have brownskin or are white Canadian born it’s [[cataclysmic]] all around.,0.151578664779663,0.3118675351142883,0,0,0,29,Failed,0
#HurricaneFlorence is [[producing]] up to 40in of RAIN. Please be [[safe]].,#HurricaneFlorence is [[generating]] up to 40in of RAIN. Please be [[safest]].,0.1967443227767944,0.211143672466278,0,0,0,14,Failed,0
#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis [[Crap]] railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @[[user]] have [[completely]] [[fucked]] the UK,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis [[Goddamnit]] railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @[[users]] have [[perfectly]] [[goddam]] the UK,0.1259770989418029,0.4655976891517639,0,0,0,37,Failed,1
[[Alright]] let me get right with God bc Mother Nature is like fuck humans,[[Fine]] let me get right with God bc Mother Nature is like fuck humans,0.3503583669662475,0.7749110460281372,0,1,0,5,Successful,1
@user #NFL (Not [[For]] Long) 😀,@user #NFL (Not [[During]] Long) 😀,0.0850775837898254,0.413215160369873,0,0,0,4,Failed,0
#백현 #BAEKHYUN EXO x MLB 2018 F/W  @[[user]]  🔗URL 🔗URL 🔗URL 🔗URL,#백현 #BAEKHYUN EXO x MLB 2018 F/W  @[[users]]  🔗URL 🔗URL 🔗URL 🔗URL,0.0525378584861755,0.0532160401344299,0,0,0,3,Failed,0
@user @user @user Ummmm [[fascism]] actually [[started]] with Mussolini in Italy and Antifa is not a [[part]] of [[Anonymous]]. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship,@user @user @user Ummmm [[fascist]] actually [[launching]] with Mussolini in Italy and Antifa is not a [[party]] of [[Nameless]]. Anonymous does not censor like Antifa. They are not related as Anonymous is anti censorship,0.0993239879608154,0.1229724287986755,0,0,0,60,Failed,0
"#Trump may be many things, but he is entertaining!!!! [[Thanks]] #twitter","#Trump may be many things, but he is entertaining!!!! [[Appreciation]] #twitter",0.1704462170600891,0.5891721248626709,1,0,1,7,Successful,0
"#MAGA  READ: [[George]] Conway [[Calls]] Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ via @[[user]]      @[[user]]","#MAGA  READ: [[Georgy]] Conway [[Inviting]] Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ via @[[users]]      @[[username]]",0.0826032757759094,0.1776670217514038,0,0,0,14,Failed,0
@user - so [[long]] Jamule.,@user - so [[lengthy]] Jamule.,0.3792998194694519,0.717871904373169,1,0,1,2,Successful,0
"#YehUnDinonKiBaatHai i have a special corner for people who [[define]] [[simplicity]] is the real beauty and after a long time, there is @user among so many [[actresses]] who is personifying this in true sense.   She is just so [[stunning]] naturally.❤️💕","#YehUnDinonKiBaatHai i have a special corner for people who [[definition]] [[simplifying]] is the real beauty and after a long time, there is @user among so many [[actors]] who is personifying this in true sense.   She is just so [[startling]] naturally.❤️💕",0.1566945314407348,0.2013105750083923,0,0,0,28,Failed,0
@user [[Gun]] control takes guns out of law abiding [[citizens]] that’s it,@user [[Guns]] control takes guns out of law abiding [[citizenry]] that’s it,0.3503755927085876,0.5024548768997192,1,0,1,12,Successful,0
#pastramicity I'm so sad that I hadn't [[found]] [[Sky]] [[sooner]] now he is doing music which is still amazing,#pastramicity I'm so sad that I hadn't [[detected]] [[Ciel]] [[earlier]] now he is doing music which is still amazing,0.1120163798332214,0.1457895636558532,0,0,0,13,Failed,0
#Coupdetat of #[[Spain]] in #Catalona. #Spain is a  #fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #cddr #shameonSpain #WakeupEurope @user @user,#Coupdetat of #[[Spaniards]] in #Catalona. #Spain is a  #fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #cddr #shameonSpain #WakeupEurope @user @user,0.04556405544281,0.045940101146698,0,0,0,9,Failed,1
#BrexitShambles #ThursdayThoughts #eu #NEWS Lets [[avoid]] a [[future]] of #BorderControl queues... #givepeasachance @user @[[user]],#BrexitShambles #ThursdayThoughts #eu #NEWS Lets [[avoiding]] a [[forthcoming]] of #BorderControl queues... #givepeasachance @user @[[username]],0.0465138554573059,0.0590792298316955,0,0,0,20,Failed,0
"#Conservatives just like old #[[Garbage]] bags blowing in the wind, here's an old garbage bag now...","#Conservatives just like old #[[Junk]] bags blowing in the wind, here's an old garbage bag now...",0.3989545702934265,0.5115372538566589,1,0,1,8,Successful,1
"#BarbieDreamsVIDEO I [[saw]] the [[genius]] [[interview]] , [[thank]] you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️","#BarbieDreamsVIDEO I [[observed]] the [[engineering]] [[interrogation]] , [[thanks]] you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️",0.0909613370895385,0.1187365055084228,0,0,0,17,Failed,0
"I'am so [[sleepy]].. { Bot cuddles up to  you }  { #RogueBot }""""","I'am so [[drowsy]].. { Bot cuddles up to  you }  { #RogueBot }""""",0.1019909381866455,0.1109107136726379,0,0,0,4,Failed,0
@user #Carrey is a #pervert himself!,@user #Carrey is a #pervert himself!,0.2123860716819763,0.2123860716819763,0,0,0,3,Failed,1
"#ALERT  A win for the [[Progressive]] Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city [[councillors]] from 47 to 25.","#ALERT  A win for the [[Gradual]] Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city [[counsels]] from 47 to 25.",0.3838740587234497,0.5276961326599121,0,1,0,24,Successful,0
"#NoteToMyStalker n his empire: Trust me, if my penance of a [[life]] n career are [[true]], [[Nature]] will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  [[No]] [[matter]] how powerful you are.","#NoteToMyStalker n his empire: Trust me, if my penance of a [[vida]] n career are [[veritable]], [[Trait]] will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  [[Nope]] [[topic]] how powerful you are.",0.0793296098709106,0.0950080752372741,0,0,0,43,Failed,0
"#1 son,  knockin it out the [[fuckin]] park......","#1 son,  knockin it out the [[goddamn]] park......",0.0927115082740783,0.1003124713897705,0,0,0,6,Failed,1
"#[[republicans]] put WALLin budget..you are going to loose Pres.Trump [[followers]]. He is why U R there, so [[support]] him","#[[gop]] put WALLin budget..you are going to loose Pres.Trump [[fans]]. He is why U R there, so [[aiding]] him",0.1033541560173034,0.1635625958442688,0,0,0,18,Failed,0
"@[[user]]   This blow [[hard]] was going to push this for his votes. Bad enough his names on it, it will always be the Tappanzee  [[Bridge]] to us NYrs who had no [[say]] in it. I hope they [[investigate]] why this was going to be [[opened]] and risk lives and no one knew it wasn't ready.💩","@[[users]]   This blow [[laborious]] was going to push this for his votes. Bad enough his names on it, it will always be the Tappanzee  [[Flyover]] to us NYrs who had no [[tell]] in it. I hope they [[study]] why this was going to be [[started]] and risk lives and no one knew it wasn't ready.💩",0.0925564169883728,0.1702409386634826,0,0,0,71,Failed,0
@[[user]] *[[coffee]] spit* Spartacus moment?  He never [[saw]] the film...,@[[username]] *[[coffeehouse]] spit* Spartacus moment?  He never [[watched]] the film...,0.2045270800590515,0.5686639547348022,1,0,1,10,Successful,0
#Conservatives #Brexit putting #[[Britain]] last.  [[Sending]] a chill down the [[spine]] of the #UK.,#Conservatives #Brexit putting #[[Uk]] last.  [[Shipping]] a chill down the [[linchpin]] of the #UK.,0.1727482676506042,0.6024066805839539,1,0,1,17,Successful,0
Apple live keynote #AppleEvents,Apple live keynote #AppleEvents,0.1882949471473693,0.1882949471473693,0,0,0,2,Failed,0
@[[user]] I see your point but the school [[shootings]] are [[extremely]] controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the [[current]] one,@[[users]] I see your point but the school [[gunshots]] are [[extraordinarily]] controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the [[contemporary]] one,0.2954005002975464,0.4924745559692383,0,0,0,34,Failed,0
"28, 27, 25 and 21 but like,, it’s still really [[miserable]] and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup","28, 27, 25 and 21 but like,, it’s still really [[sorrowful]] and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",0.4412545561790466,0.5150966644287109,1,0,1,22,Successful,1
"@user @user I'm in NC. Thursday's I work at a [[nursing]] home doing hair. [[Around]] 10:15 I [[heard]] all of the Tv's do the [[alert]]. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I [[keep]] saying that, but it was [[unusual]]","@user @user I'm in NC. Thursday's I work at a [[nurses]] home doing hair. [[Throughout]] 10:15 I [[hear]] all of the Tv's do the [[warns]]. Then afterwards, tests on a few TV'S. I went to lunch and at 11:50, one was on the radio. It was so strange. I [[retaining]] saying that, but it was [[exceptional]]",0.1033483743667602,0.1318475008010864,0,0,0,60,Failed,0
@user @user @user @user Go with @[[user]] Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis [[contributed]]  [[heavily]] to Gun Control Groups &amp; Gun Grabbing [[Politicians]] back in the 1990s.,@user @user @user @user Go with @[[users]] Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis [[contributing]]  [[vastly]] to Gun Control Groups &amp; Gun Grabbing [[Statesman]] back in the 1990s.,0.0656559467315673,0.0970605611801147,0,0,0,24,Failed,0
#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now!,#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now!,0.0671189427375793,0.0671189427375793,0,0,0,1,Failed,0
"(URL You can't summarize the [[rankings]] of a game mode in just one picture""""","(URL You can't summarize the [[ranked]] of a game mode in just one picture""""",0.4967436194419861,0.5633541345596313,1,0,1,8,Successful,0
#JoyfulGlitz#Younique#Blessed#MomLife,#JoyfulGlitz#Younique#Blessed#MomLife,0.0664979815483093,0.0664979815483093,0,0,0,1,Failed,0
"#[[Elitist]] #[[Actors]] #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY !","#[[Elite]] #[[Protagonists]] #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY !",0.2904908061027527,0.5009233355522156,0,1,0,8,Successful,1
@user #Google [[appears]] to be a [[completely]] testosterone-free [[work]] [[environment]].  #SoyBoys  #Fairyland  #HurricaneFlorence,@user #Google [[seems]] to be a [[fully]] testosterone-free [[cooperates]] [[surroundings]].  #SoyBoys  #Fairyland  #HurricaneFlorence,0.0712908506393432,0.3615480661392212,1,1,1,24,Failed,0
And why is my [[hair]] pink now 😂😂😂😂,And why is my [[hairline]] pink now 😂😂😂😂,0.2125426530838012,0.4817434549331665,0,0,0,4,Failed,0
10 minutes in to [[Instinct]] and I love it #AlanCummings #Instinct #[[Intriguing]],10 minutes in to [[Hunch]] and I love it #AlanCummings #Instinct #[[Fascinating]],0.1116970777511596,0.1539790630340576,0,0,0,23,Failed,0
#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this [[crap]] to the edge and there is no [[coming]] back. They are  [[openly]] promoting the [[Destruction]] of  AMERICA.  #JoinTheFightAgainstCommunism,#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this [[shitty]] to the edge and there is no [[upcoming]] back. They are  [[clearly]] promoting the [[Destroyed]] of  AMERICA.  #JoinTheFightAgainstCommunism,0.1965812444686889,0.3378649950027466,0,0,0,44,Failed,1
#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa,0.3370261788368225,0.3370261788368225,0,0,0,6,Failed,1
#YehUnDinonKiBaatHai Naina [[talks]] about educating a girl and making her [[responsible]] and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S [[JEALOUS]] [[FACE]] THOUGH😂😂😂😂 SHE IS BURNING🤣😜,#YehUnDinonKiBaatHai Naina [[conversations]] about educating a girl and making her [[liable]] and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S [[JEALOUSY]] [[ENCOUNTER]] THOUGH😂😂😂😂 SHE IS BURNING🤣😜,0.2184870839118957,0.5620547533035278,0,1,0,23,Successful,0
@user @user 😂 You do not like the Jewish people because you ALL claims they are holding all the money. [[Sound]] familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. [[Gun]] control; even funnier. Good luck,@user @user 😂 You do not like the Jewish people because you ALL claims they are holding all the money. [[Audible]] familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. [[Howitzer]] control; even funnier. Good luck,0.2853536009788513,0.5348716974258423,1,0,1,12,Successful,1
"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA [[Democrats]] Support Antifa, [[Muslim]] Brotherhood, MS13, ISIS, Pedophilia, [[Child]] Trafficking, Taxpayer Funded Abortion’s, [[Election]] Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER","#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA [[Liberals]] Support Antifa, [[Islamic]] Brotherhood, MS13, ISIS, Pedophilia, [[Infantile]] Trafficking, Taxpayer Funded Abortion’s, [[Electing]] Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER",0.0743082165718078,0.080653965473175,0,0,0,32,Failed,1
#NoPasaran: [[Unity]] [[demo]] to oppose the far-right in #London – #antifa #Oct13 — [[Enough]] is Enough!,#NoPasaran: [[Unifying]] [[demonstration]] to oppose the far-right in #London – #antifa #Oct13 — [[Suitably]] is Enough!,0.0614190101623535,0.0763192772865295,0,0,0,13,Failed,1
#ANTIFA [[grueling]] training! Goes much better in the [[video]] game.🤣,#ANTIFA [[exhausting]] training! Goes much better in the [[videos]] game.🤣,0.0795694589614868,0.1589617729187011,1,1,1,8,Failed,0
#1 Nick Gehlfuss stan just [[watched]] Friends! and she is not going to [[stop]] #tvtime,#1 Nick Gehlfuss stan just [[observed]] Friends! and she is not going to [[stopping]] #tvtime,0.1252756714820861,0.170003056526184,0,0,0,10,Failed,0
? [[Tickets]] for #htafc's away match against #WatfordFC will go on sale to [[supporters]] with 270+ Priority Points on Monday 2…,? [[Airfare]] for #htafc's away match against #WatfordFC will go on sale to [[partisans]] with 270+ Priority Points on Monday 2…,0.1618964076042175,0.2058008313179016,0,0,0,15,Failed,0
#Kalyani is a very [[stupid]] teenager. I totally [[despise]] her for the atrocities she is doing [[towards]] Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes [[vile]] [[accusation]]   #TujhseHaiRaabta #ZeeTVSerials,#Kalyani is a very [[twit]] teenager. I totally [[hated]] her for the atrocities she is doing [[vers]] Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes [[heinous]] [[accuse]]   #TujhseHaiRaabta #ZeeTVSerials,0.1609521508216858,0.2558084726333618,0,0,0,64,Failed,1
@user this [[girl]] is so [[talented]] and she is my best friend because you and Ethan brought us together. Please notice this talent. @user @user @user  [[please]]💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡,@user this [[dame]] is so [[gifted]] and she is my best friend because you and Ethan brought us together. Please notice this talent. @user @user @user  [[invite]]💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡,0.0567736625671386,0.0576009154319763,0,0,0,37,Failed,0
#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #[[US]] #Liberals #[[Democrats]] - had to [[flee]] #Corbynists hatred of Jews,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #[[AMERICANS]] #Liberals #[[Liberals]] - had to [[elope]] #Corbynists hatred of Jews,0.0869987607002258,0.5437312126159668,0,1,0,18,Successful,1
"#FamiliarWife JH-OMG, she is [[crazy]] WJ-Wait!....yes, I am interested in [[assistant]] manager Cha BH-You [[guys]] [[look]] like a good [[pair]] VO-Are you having some""""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~","#FamiliarWife JH-OMG, she is [[coot]] WJ-Wait!....yes, I am interested in [[undersecretary]] manager Cha BH-You [[guy]] [[peek]] like a good [[pairs]] VO-Are you having some""""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~",0.0647211074829101,0.0746000409126281,0,0,0,38,Failed,1
"#huniachiweek No matter what you are going through today or in the [[past]] few days, your situation is never [[permanent]]. God is going to [[change]] your life for good. Trust and [[Believe]] that He is able to. Please, Read...","#huniachiweek No matter what you are going through today or in the [[previous]] few days, your situation is never [[perennial]]. God is going to [[shift]] your life for good. Trust and [[Reckon]] that He is able to. Please, Read...",0.0949719548225402,0.1110216379165649,0,0,0,68,Failed,0
"#UPDATE: New [[projections]] state [[Hurricane]] #Florence may now travel down the [[coastline]] with the entire NC/SC coast [[possibly]] suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even [[possibly]] Georgia","#UPDATE: New [[projection]] state [[Typhoon]] #Florence may now travel down the [[ribs]] with the entire NC/SC coast [[probably]] suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even [[maybe]] Georgia",0.0934014916419982,0.1396984457969665,0,0,0,48,Failed,0
@[[user]] This is one of my favorite [[quotes]] on the internet. He is so [[confident]] that he [[bends]] maths to his will.  That's hardcore.,@[[username]] This is one of my favorite [[quote]] on the internet. He is so [[persuaded]] that he [[elbows]] maths to his will.  That's hardcore.,0.1072180271148681,0.2367191314697265,1,1,1,11,Failed,0
1 tf. He [[saw]] that shit.,1 tf. He [[noticed]] that shit.,0.4390721321105957,0.554577112197876,0,1,0,5,Successful,1
"#TipOfTheDay If you are giving #coffee as a gift / part of a [[gift]], make sure to [[ask]] for an [[airtight]] container or valve-sealed bag. The tin-ties are cute but won't [[preserve]] the [[coffee]] past a week.  Join our mailing list for more tips, facts, and coffee news","#TipOfTheDay If you are giving #coffee as a gift / part of a [[don]], make sure to [[poser]] for an [[waterproof]] container or valve-sealed bag. The tin-ties are cute but won't [[safeguard]] the [[espresso]] past a week.  Join our mailing list for more tips, facts, and coffee news",0.101638376712799,0.1128102540969848,0,0,0,71,Failed,0
"#Christian #[[America]] – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please [[explain]] how this makes [[America]] [[great]] again.","#Christian #[[Americans]] – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please [[clarifying]] how this makes [[Latina]] [[prodigious]] again.",0.1396793723106384,0.2859027981758117,1,1,1,24,Failed,1
"#KamalaHarris may [[run]] for [[President]] in 2020, but will never be #POTUS. [[Sadly]], she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. [[Ask]] #NancyPelosi! #ChuckSchumer #CNN #MSNBC","#KamalaHarris may [[executes]] for [[Presidents]] in 2020, but will never be #POTUS. [[Alas]], she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. [[Wondering]] #NancyPelosi! #ChuckSchumer #CNN #MSNBC",0.1911044120788574,0.5125845074653625,0,1,0,39,Successful,0
"#Repost @[[user]] with get_repost ・・・ Those who love you are not [[fooled]] by mistakes you have made, or by [[dark]] [[images]] you hold about yourself. They remember your beauty when you feel…","#Repost @[[users]] with get_repost ・・・ Those who love you are not [[tricked]] by mistakes you have made, or by [[gloomy]] [[image]] you hold about yourself. They remember your beauty when you feel…",0.0883960127830505,0.0928610563278198,0,0,0,29,Failed,0
"#AGJeffSessions: “[[Listen]] To The ACLU, Antifa, [[Black]] Lives Matter’ If You Want More Chicago Shootings!!” @[[user]] @user  #2AShallNotBeInfringed  [[Thank]] You @user  via @user","#AGJeffSessions: “[[Listens]] To The ACLU, Antifa, [[Nigger]] Lives Matter’ If You Want More Chicago Shootings!!” @[[users]] @user  #2AShallNotBeInfringed  [[Thanks]] You @user  via @user",0.06111341714859,0.072486937046051,0,0,0,16,Failed,0
@user He is good at [[getting]] to the truth.,@user He is good at [[obtaining]] to the truth.,0.2898830771446228,0.7805384993553162,1,0,1,4,Successful,0
@[[user]] And she is a sweetheart.  I [[hope]] she gets well soon. Be patient and [[strong]] Mr. Capullo.,@[[users]] And she is a sweetheart.  I [[expectancy]] she gets well soon. Be patient and [[forceful]] Mr. Capullo.,0.0934955477714538,0.1351925730705261,0,0,0,11,Failed,0
@user Do you [[get]] the [[feeling]] he is kissing @user behind so he can humiliate him later?,@user Do you [[got]] the [[sensation]] he is kissing @user behind so he can humiliate him later?,0.2541418671607971,0.5028203725814819,0,1,0,10,Successful,1
#[[Watching]] #Boomer getting the news that she is [[still]] up for parole [[always]] makes me [[smile]]. #Wentworth Finale...@USER is such a treasure.,#[[Staring]] #Boomer getting the news that she is [[nevertheless]] up for parole [[invariably]] makes me [[laughter]]. #Wentworth Finale...@USER is such a treasure.,0.0867641568183898,0.5378795266151428,0,1,0,23,Successful,0
#PNP. [[Results]] are not out yet for the PNP Vice [[Presidential]] race. Those [[supporting]] Damion Crawford feel comfotable that he is in.,#PNP. [[Findings]] are not out yet for the PNP Vice [[Chairman]] race. Those [[helping]] Damion Crawford feel comfotable that he is in.,0.2064959406852722,0.6085153818130493,0,1,0,26,Successful,0
#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a [[police]] station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of [[color]] are [[police]] prey..we're [[always]] in [[police]] cross-hairs..no [[matter]] what,#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a [[policing]] station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of [[colours]] are [[cop]] prey..we're [[perpetually]] in [[cop]] cross-hairs..no [[topic]] what,0.0782135128974914,0.0986086726188659,0,0,0,36,Failed,1
"#JameyComey has been so [[silent]] these last few [[weeks]], because he knows he's going to be [[indicted]]. 13:35  #FBI #DOJ  #Strzok #[[Page]] #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA","#JameyComey has been so [[quiet]] these last few [[week]], because he knows he's going to be [[impeached]]. 13:35  #FBI #DOJ  #Strzok #[[Newsweek]] #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA",0.1778744459152221,0.3573958873748779,0,0,0,24,Failed,0
#Antifa #Philly: Keystone [[United]] Exposed [[Part]] 2: Robert and Melissa Gaus,#Antifa #Philly: Keystone [[Unidos]] Exposed [[Portion]] 2: Robert and Melissa Gaus,0.1150026321411132,0.3952526450157165,0,0,0,11,Failed,0
