original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"grant [[carries]] the day with [[impeccable]] [[comic]] [[timing]] , raffish charm and piercing intellect .","grant [[carrying]] the day with [[irreproachable]] [[hilarious]] [[timeline]] , raffish charm and piercing intellect .",0.0033661723136901,0.0107601881027221,1,1,1,11,Failed,1
"both exuberantly [[romantic]] and serenely melancholy , what [[time]] is it there ? may prove to be [tsai's] [[masterpiece]] .","both exuberantly [[sentimental]] and serenely melancholy , what [[moment]] is it there ? may prove to be [tsai's] [[centerpiece]] .",0.0011602044105529,0.0017187595367431,1,1,1,11,Failed,1
mazel tov to a [[film]] about a family's [[joyous]] [[life]] acting on the yiddish stage .,mazel tov to a [[kino]] about a family's [[happy]] [[lifetime]] acting on the yiddish stage .,0.0030440092086791,0.0471649765968322,1,1,1,13,Failed,1
"it's nice to [[see]] piscopo again after all these [[years]] , and chaykin and headly are priceless .","it's nice to [[consults]] piscopo again after all these [[yrs]] , and chaykin and headly are priceless .",0.004280149936676,0.0061551332473754,1,1,1,11,Failed,1
"provides a porthole into that [[noble]] , trembling incoherence that [[defines]] us all .","provides a porthole into that [[lofty]] , trembling incoherence that [[define]] us all .",0.0983776450157165,0.1631961464881897,1,1,1,5,Failed,1
a film that will probably please people already fascinated by behan but leave everyone else [[yawning]] with admiration .,a film that will probably please people already fascinated by behan but leave everyone else [[gaping]] with admiration .,0.0278026461601257,0.913693904876709,0,1,0,2,Successful,0
the densest distillation of roberts' movies ever [[made]] .,the densest distillation of roberts' movies ever [[introduced]] .,0.3056464195251465,0.3515400290489197,1,1,1,9,Failed,0
"standing in the shadows of motown is the [[best]] [[kind]] of documentary , one that makes a depleted [[yesterday]] feel very much like a brand-new tomorrow .","standing in the shadows of motown is the [[better]] [[sorts]] of documentary , one that makes a depleted [[sunday]] feel very much like a brand-new tomorrow .",0.0020306706428527,0.0177362561225891,1,1,1,24,Failed,1
this slender [[plot]] feels [[especially]] thin stretched over the nearly 80-minute [[running]] [[time]] .,this slender [[intrigue]] feels [[specially]] thin stretched over the nearly 80-minute [[executes]] [[times]] .,0.1004863381385803,0.3836700320243835,0,0,0,22,Failed,0
"davis the performer is plenty fetching enough , but she needs to [[shake]] up the [[mix]] , and work in something that doesn't feel like a half-baked stand-up routine .","davis the performer is plenty fetching enough , but she needs to [[shakes]] up the [[mingling]] , and work in something that doesn't feel like a half-baked stand-up routine .",0.4192412495613098,0.5425719618797302,1,0,1,23,Successful,0
a [[handsome]] but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,a [[terrific]] but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .,0.0510191917419433,0.9756200909614564,0,1,0,9,Successful,0
"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another [[liability]] .","ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another [[duty]] .",0.0192147493362426,0.951669692993164,0,1,0,11,Successful,0
"( it ) [[highlights]] not so much the [[crime]] lord's messianic bent , but spacey's .","( it ) [[stresses]] not so much the [[crimes]] lord's messianic bent , but spacey's .",0.4630891680717468,0.6345278024673462,0,1,0,20,Successful,0
"tom green and an ivy league college should never appear [[together]] on a marquee , especially when the [[payoff]] is an unschooled [[comedy]] like stealing harvard , which [[fails]] to keep 80 minutes from seeming like 800 .","tom green and an ivy league college should never appear [[jointly]] on a marquee , especially when the [[reward]] is an unschooled [[travesty]] like stealing harvard , which [[fail]] to keep 80 minutes from seeming like 800 .",0.0029902458190917,0.0670089721679687,0,0,0,14,Failed,0
a reworking of die [[hard]] and cliffhanger but it's nowhere [[near]] as [[exciting]] as either .,a reworking of die [[tough]] and cliffhanger but it's nowhere [[almost]] as [[excite]] as either .,0.0170357823371887,0.0804172158241272,0,0,0,11,Failed,0
[[master]] of disguise runs for only 71 [[minutes]] and feels like three hours .,[[maestro]] of disguise runs for only 71 [[mins]] and feels like three hours .,0.1459526419639587,0.2571648955345154,0,0,0,9,Failed,0
suffers from unlikable [[characters]] and a self-conscious sense of its own quirky hipness .,suffers from unlikable [[characteristics]] and a self-conscious sense of its own quirky hipness .,0.1125537157058715,0.5677961111068726,0,1,0,12,Successful,0
a film without surprise [[geared]] [[toward]] maximum [[comfort]] and familiarity .,a film without surprise [[aimed]] [[about]] maximum [[consolation]] and familiarity .,0.0050205588340759,0.0440717339515686,1,1,1,11,Failed,0
"spirit is a visual [[treat]] , and it takes [[chances]] that are [[bold]] by studio standards , but it lacks a strong narrative .","spirit is a visual [[handling]] , and it takes [[luck]] that are [[gutsy]] by studio standards , but it lacks a strong narrative .",0.0024634599685668,0.580047607421875,1,0,1,23,Successful,0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent [[budget]] . but the [[problem]] with wendigo , for all its [[effective]] [[moments]] , isn't really one of resources .","fessenden continues to do interesting work , and it would be nice to see what he could make with a decent [[budgets]] . but the [[issues]] with wendigo , for all its [[efficacious]] [[times]] , isn't really one of resources .",0.0759057402610778,0.5053805708885193,1,0,1,16,Successful,0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their [[contrast]] is neither [[dramatic]] nor [[comic]] -- it's just a [[weird]] fizzle .","it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their [[rematch]] is neither [[phenomenal]] nor [[humorist]] -- it's just a [[odd]] fizzle .",0.0080400109291076,0.0540969371795654,0,0,0,28,Failed,0
"ice age is the first computer-generated feature [[cartoon]] to feel like other movies , and that makes for some glacial pacing early on .","ice age is the first computer-generated feature [[caricature]] to feel like other movies , and that makes for some glacial pacing early on .",0.0878291130065918,0.6110799312591553,1,0,1,6,Successful,0
the niftiest trick [[perpetrated]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,the niftiest trick [[inflicted]] by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .,0.0293060541152954,0.0653045773506164,0,0,0,13,Failed,0
"tykwer's [[surface]] flash isn't just a [[poor]] [[fit]] with kieslowski's lyrical pessimism ; it [[completely]] contradicts everything kieslowski's work aspired to , including the condition of art .","tykwer's [[surfaces]] flash isn't just a [[pauper]] [[fitting]] with kieslowski's lyrical pessimism ; it [[perfectly]] contradicts everything kieslowski's work aspired to , including the condition of art .",0.0043696165084838,0.4892377853393554,0,0,0,13,Failed,0
"this is a children's [[film]] in the truest sense . it's packed with adventure and a [[worthwhile]] environmental [[message]] , so it's [[great]] for the [[kids]] . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil","this is a children's [[filmmaking]] in the truest sense . it's packed with adventure and a [[advantageous]] environmental [[messaging]] , so it's [[formidable]] for the [[juvenile]] . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil",0.0098525881767272,0.7157670259475708,1,0,1,40,Successful,0
too slick and [[manufactured]] to [[claim]] street credibility .,too slick and [[fabricated]] to [[claiming]] street credibility .,0.0034409165382385,0.0054105520248413,0,0,0,4,Failed,0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without [[intent]] .,a dark comedy that goes for sick and demented humor simply to do so . the movie is without [[intention]] .,0.0646551251411438,0.975034236907959,0,1,0,14,Successful,0
visually exciting sci-fi film which [[suffers]] from a lackluster screenplay .,visually exciting sci-fi film which [[suffer]] from a lackluster screenplay .,0.3112325072288513,0.6110125780105591,1,0,1,12,Successful,0
"cherry orchard is [[badly]] edited , [[often]] [[awkwardly]] [[directed]] and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '","cherry orchard is [[sorely]] edited , [[ordinarily]] [[nervously]] [[aimed]] and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '",0.0051212310791015,0.5384607315063477,0,1,0,20,Successful,0
"sandra bullock and hugh grant make a great team , but this [[predictable]] romantic comedy should get a pink slip .","sandra bullock and hugh grant make a great team , but this [[foreseeable]] romantic comedy should get a pink slip .",0.4633935689926147,0.9655666947364808,0,1,0,2,Successful,0
"if the [[full]] monty was a freshman fluke , lucky [[break]] is [cattaneo] sophomore slump .","if the [[fullest]] monty was a freshman fluke , lucky [[breaks]] is [cattaneo] sophomore slump .",0.1097923517227172,0.5389310121536255,0,1,0,8,Successful,0
"what ensues are much blood-splattering , mass drug-induced bowel [[evacuations]] , and none-too-funny [[commentary]] on the cultural distinctions between americans and [[brits]] .","what ensues are much blood-splattering , mass drug-induced bowel [[evictions]] , and none-too-funny [[commentaries]] on the cultural distinctions between americans and [[britannica]] .",0.2339277267456054,0.4158236384391784,0,0,0,25,Failed,0
"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a [[great]] missed [[opportunity]] .","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a [[marvelous]] missed [[possibility]] .",0.0174327492713928,0.9911863207817078,0,1,0,22,Successful,0
"allegiance to chekhov , which director michael cacoyannis displays with [[somber]] earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .","allegiance to chekhov , which director michael cacoyannis displays with [[dismal]] earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .",0.0108789801597595,0.9928908944129944,1,0,1,10,Successful,0
"the [[dramatic]] scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are [[surprisingly]] uninvolving .","the [[prodigious]] scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are [[marvellously]] uninvolving .",0.004266083240509,0.5547803640365601,0,1,0,30,Successful,0
you expect more from [[director]] michael apted ( enigma ) and screenwriter nicholas kazan ( [[reversal]] of fortune ) than this cliche pileup .,you expect more from [[headmaster]] michael apted ( enigma ) and screenwriter nicholas kazan ( [[reverses]] of fortune ) than this cliche pileup .,0.0017334818840026,0.0021434426307678,0,0,0,17,Failed,0
it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and [[references]] .,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and [[reference]] .,0.4598346948623657,0.5164787173271179,0,1,0,6,Successful,0
"the first mistake , i [[suspect]] , is casting shatner as a legendary professor and kunis as a [[brilliant]] college student--where's pauly [[shore]] as the [[rocket]] scientist ?","the first mistake , i [[suspected]] , is casting shatner as a legendary professor and kunis as a [[resplendent]] college student--where's pauly [[seashore]] as the [[projectiles]] scientist ?",0.1366219520568847,0.5545868873596191,0,1,0,41,Successful,0
"[[replacing]] [[john]] carpenter's [[stylish]] [[tracking]] shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .","[[superseded]] [[giovanni]] carpenter's [[elegant]] [[flagging]] shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing .",0.0026336312294006,0.0056613087654113,0,0,0,24,Failed,0
"despite its dry wit and [[compassion]] , the [[film]] suffers from a philosophical emptiness and maddeningly sedate pacing .","despite its dry wit and [[pity]] , the [[kino]] suffers from a philosophical emptiness and maddeningly sedate pacing .",0.0327559113502502,0.2689198851585388,0,0,0,23,Failed,0
i could have [[used]] my two hours [[better]] watching being [[john]] malkovich again .,i could have [[use]] my two hours [[best]] watching being [[johannes]] malkovich again .,0.0042452812194824,0.1216697692871093,0,0,0,13,Failed,0
". . . feels as if ( there's ) a [[choke]] leash around your neck so director [[nick]] cassavetes can give it a good , hard yank [[whenever]] he wants you to feel something .",". . . feels as if ( there's ) a [[strangle]] leash around your neck so director [[nikki]] cassavetes can give it a good , hard yank [[where]] he wants you to feel something .",0.0648250579833984,0.2162234187126159,0,0,0,10,Failed,0
"attal pushes too [[hard]] to make this a comedy or serious [[drama]] . he seems to [[want]] both , but succeeds in making [[neither]] .","attal pushes too [[stiff]] to make this a comedy or serious [[dramas]] . he seems to [[wanting]] both , but succeeds in making [[or]] .",0.0019002556800842,0.2944974303245544,0,0,0,15,Failed,0
"flat , misguided [[comedy]] .","flat , misguided [[humor]] .",0.0032669305801391,0.008600115776062,0,0,0,5,Failed,0
"it's not a bad [[plot]] ; but , [[unfortunately]] , the movie is nowhere near as refined as all the classic dramas it borrows from .","it's not a bad [[intrigue]] ; but , [[sadly]] , the movie is nowhere near as refined as all the classic dramas it borrows from .",0.0525277853012084,0.5605193376541138,0,1,0,9,Successful,0
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian [[comedy]] .","girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian [[comic]] .",0.2702588438987732,0.5333576798439026,0,1,0,10,Successful,0
no such thing [[breaks]] no new ground and treads old turf like a hippopotamus ballerina .,no such thing [[interruptions]] no new ground and treads old turf like a hippopotamus ballerina .,0.0342922210693359,0.9023165702819824,0,1,0,6,Successful,0
the only young people who possibly will [[enjoy]] it are [[infants]] . . . who might be [[distracted]] by the movie's [[quick]] movements and sounds .,the only young people who possibly will [[enjoying]] it are [[newborns]] . . . who might be [[entertained]] by the movie's [[speedily]] movements and sounds .,0.0126563310623168,0.3969822525978088,0,0,0,14,Failed,0
"bang ! zoom ! it's [[actually]] pretty funny , but in all the wrong places .","bang ! zoom ! it's [[genuinely]] pretty funny , but in all the wrong places .",0.1304007768630981,0.8094278573989868,0,1,0,3,Successful,0
"[[unfortunately]] , neither sendak nor the directors are [[particularly]] engaging or [[articulate]] .","[[tragically]] , neither sendak nor the directors are [[specifically]] engaging or [[articulated]] .",0.0292317867279052,0.4466804265975952,0,0,0,18,Failed,0
"the film boasts at [[least]] a few good [[ideas]] and features some decent performances , but the [[result]] is [[disappointing]] .","the film boasts at [[slightest]] a few good [[thinking]] and features some decent performances , but the [[findings]] is [[disappointed]] .",0.0119202733039855,0.2511398792266845,0,0,0,34,Failed,0
lurid and less than [[lucid]] work .,lurid and less than [[clear]] work .,0.0264421105384826,0.0797896385192871,0,0,0,2,Failed,0
"a wishy-washy melodramatic [[movie]] that [[shows]] us plenty of sturm und drung , but [[explains]] its characters' [[decisions]] only unsatisfactorily .","a wishy-washy melodramatic [[films]] that [[showcase]] us plenty of sturm und drung , but [[elucidate]] its characters' [[rulings]] only unsatisfactorily .",0.0267797112464904,0.5869758129119873,0,1,0,35,Successful,0
"at a [[brief]] 42 [[minutes]] , we [[need]] more x and less blab .","at a [[succinct]] 42 [[mins]] , we [[necessity]] more x and less blab .",0.2076814174652099,0.6356570720672607,0,1,0,11,Successful,0
"if [[anything]] , see it for karen black , who [[camps]] up a [[storm]] as a [[fringe]] feminist conspiracy theorist named dirty dick .","if [[nothing]] , see it for karen black , who [[campos]] up a [[hurricane]] as a [[periphery]] feminist conspiracy theorist named dirty dick .",0.0742760300636291,0.334001362323761,0,0,0,13,Failed,0
"this is surely one of the most [[frantic]] , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .","this is surely one of the most [[furious]] , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0.2427689433097839,0.5667229890823364,0,1,0,6,Successful,0
a wannabe [[comedy]] of manners about a brainy prep-school [[kid]] with a mrs . robinson complex founders on its own preciousness -- and squanders its [[beautiful]] women .,a wannabe [[humour]] of manners about a brainy prep-school [[petit]] with a mrs . robinson complex founders on its own preciousness -- and squanders its [[wonderful]] women .,0.0151894092559814,0.5371910333633423,0,1,0,38,Successful,0
this 90-minute dud [[could]] pass for mike tyson's e ! true hollywood [[story]] .,this 90-minute dud [[wo]] pass for mike tyson's e ! true hollywood [[saga]] .,0.007256269454956,0.1234568953514099,0,0,0,18,Failed,0
a porn [[film]] without the sex scenes .,a porn [[kino]] without the sex scenes .,0.0378240346908569,0.4316328763961792,0,0,0,12,Failed,0
"the connected stories of breitbart and hanussen are actually [[fascinating]] , but the filmmaking in [[invincible]] is such that the movie does not do them justice .","the connected stories of breitbart and hanussen are actually [[captivating]] , but the filmmaking in [[unbeatable]] is such that the movie does not do them justice .",0.0265954136848449,0.5255035161972046,0,1,0,17,Successful,0
"once the [[expectation]] of [[laughter]] has been quashed by whatever obscenity is at hand , [[even]] the funniest [[idea]] isn't funny .","once the [[expectancy]] of [[smiling]] has been quashed by whatever obscenity is at hand , [[yet]] the funniest [[thinking]] isn't funny .",0.0024137496948242,0.0315387248992919,0,0,0,27,Failed,0
"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is [[missing]] .","return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is [[gone]] .",0.2877687811851501,0.9338199496269226,1,0,1,6,Successful,0
"while it's all quite tasteful to look at , the attention process tends to do a little [[fleeing]] of its own .","while it's all quite tasteful to look at , the attention process tends to do a little [[escaping]] of its own .",0.4832536578178406,0.6416974663734436,0,1,0,6,Successful,0
"a depressingly [[retrograde]] , 'post-feminist' romantic comedy that takes an [[astonishingly]] condescending [[attitude]] toward women .","a depressingly [[reactionary]] , 'post-feminist' romantic comedy that takes an [[superbly]] condescending [[attitudes]] toward women .",0.0078626275062561,0.8294575214385986,0,1,0,29,Successful,0
"broder's [[screenplay]] is shallow , offensive and redundant , with [[pitifully]] few [[real]] laughs .","broder's [[scenarios]] is shallow , offensive and redundant , with [[pathetically]] few [[true]] laughs .",0.0010561347007751,0.0012078881263732,0,0,0,15,Failed,0
"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to [[hide]] the liberal use of a body double ( for seagal ) .","don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to [[concealing]] the liberal use of a body double ( for seagal ) .",0.217309296131134,0.6736236810684204,0,1,0,21,Successful,0
"yes they can [[swim]] , the title is [[merely]] anne-sophie birot's off-handed way of saying [[girls]] find adolescence difficult to wade through .","yes they can [[swimming]] , the title is [[exclusively]] anne-sophie birot's off-handed way of saying [[dame]] find adolescence difficult to wade through .",0.0541511178016662,0.5455260276794434,0,1,0,20,Successful,0
"by the [[end]] , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) [[gets]] his comeuppance . just bring on the [[battle]] bots , [[please]] !","by the [[terminates]] , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) [[receives]] his comeuppance . just bring on the [[struggle]] bots , [[invites]] !",0.106090247631073,0.5854156017303467,0,1,0,23,Successful,0
"slow , silly and [[unintentionally]] [[hilarious]] .","slow , silly and [[inadvertently]] [[comical]] .",0.0268567204475402,0.6199334859848022,1,0,1,10,Successful,0
the [[sweetest]] thing leaves a bitter taste .,the [[nicest]] thing leaves a bitter taste .,0.244060218334198,0.6625193357467651,1,0,1,9,Successful,0
"in a big corner office in hell , satan is throwing up his hands in [[surrender]] , is firing his r&d people , and has decided he will just screen the master of [[disguise]] 24/7 .","in a big corner office in hell , satan is throwing up his hands in [[abdication]] , is firing his r&d people , and has decided he will just screen the master of [[getup]] 24/7 .",0.3187344670295715,0.5727741718292236,1,0,1,15,Successful,0
a [[thriller]] without a lot of thrills .,a [[thrillers]] without a lot of thrills .,0.0558563470840454,0.2503568530082702,0,0,0,5,Failed,0
"for [[something]] as splendid-looking as this [[particular]] [[film]] , the viewer [[expects]] something special but instead gets [sci-fi] rehash .","for [[anything]] as splendid-looking as this [[unique]] [[kino]] , the viewer [[expecting]] something special but instead gets [sci-fi] rehash .",0.0072270035743713,0.4339184761047363,0,0,0,22,Failed,0
this stuck [[pig]] of a [[movie]] flails limply between [[bizarre]] comedy and pallid [[horror]] .,this stuck [[piglet]] of a [[movies]] flails limply between [[inquisitive]] comedy and pallid [[terror]] .,0.004086434841156,0.0200065374374389,0,0,0,21,Failed,0
"[[though]] [[uniformly]] well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is [[schematic]] and obvious .","[[if]] [[evenly]] well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is [[diagram]] and obvious .",0.0081693530082702,0.7757928371429443,0,1,0,8,Successful,0
"in moonlight [[mile]] , no one gets [[shut]] out of the [[hug]] cycle .","in moonlight [[miles]] , no one gets [[closings]] out of the [[hugging]] cycle .",0.0347386002540588,0.2542320489883423,1,1,1,11,Failed,0
"[[ah]] , the travails of metropolitan life ! alas , another breathless [[movie]] about same !","[[ooh]] , the travails of metropolitan life ! alas , another breathless [[cinema]] about same !",0.0017765164375305,0.0024116039276123,0,0,0,19,Failed,0
"[[despite]] its visual [[virtuosity]] , 'naqoyqatsi' is banal in its [[message]] and the choice of material to convey it .","[[while]] its visual [[musicianship]] , 'naqoyqatsi' is banal in its [[messages]] and the choice of material to convey it .",0.0028022527694702,0.0274789333343505,0,0,0,8,Failed,0
[[done]] in [[mostly]] by a weak [[script]] that can't support the epic [[treatment]] .,[[performed]] in [[especially]] by a weak [[scripts]] that can't support the epic [[treat]] .,0.0042885541915893,0.4106166362762451,0,0,0,20,Failed,0
"though its [[rather]] [[routine]] script is loaded with familiar situations , the movie has a [[cinematic]] fluidity and sense of [[intelligence]] that makes it work more than it probably should .","though its [[fairly]] [[ordinary]] script is loaded with familiar situations , the movie has a [[filmmaking]] fluidity and sense of [[intelligentsia]] that makes it work more than it probably should .",0.003036081790924,0.0246484875679016,1,1,1,17,Failed,0
"slap her - she's not [[funny]] ! no french people were harmed during the making of this [[movie]] , but they were [[insulted]] and the audience was put through torture for an [[hour]] and a half .","slap her - she's not [[comical]] ! no french people were harmed during the making of this [[film]] , but they were [[slighted]] and the audience was put through torture for an [[hours]] and a half .",0.0054904818534851,0.0518462657928466,0,0,0,20,Failed,0
""" not [[really]] as bad as you might think ! """,""" not [[truthfully]] as bad as you might think ! """,0.2497019171714782,0.5061964988708496,1,0,1,5,Successful,0
strident and inelegant in its 'message-movie' [[posturing]] .,strident and inelegant in its 'message-movie' [[posture]] .,0.0035261511802673,0.0066415667533874,0,0,0,3,Failed,0
""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the [[basis]] for the [[entire]] [[plot]] ?",""" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the [[foundations]] for the [[total]] [[intrigue]] ?",0.1337436437606811,0.5767703056335449,0,1,0,12,Successful,0
one regards reign of fire with [[awe]] . what a vast enterprise has been marshaled in the service of such a minute idea .,one regards reign of fire with [[reverence]] . what a vast enterprise has been marshaled in the service of such a minute idea .,0.0594978332519531,0.770449161529541,1,0,1,5,Successful,0
"seeing as the [[film]] lacks momentum and its position remains mostly undeterminable , the director's [[experiment]] is a successful one .","seeing as the [[filmmaking]] lacks momentum and its position remains mostly undeterminable , the director's [[testing]] is a successful one .",0.0862736701965332,0.5213677883148193,1,0,1,10,Successful,0
the plot is romantic [[comedy]] boilerplate from [[start]] to finish .,the plot is romantic [[farce]] boilerplate from [[commencement]] to finish .,0.002285361289978,0.1337230205535888,0,0,0,12,Failed,0
"it has the right [[approach]] and the right opening [[premise]] , but it [[lacks]] the zest and it goes for a plot twist instead of trusting the [[material]] .","it has the right [[approaches]] and the right opening [[prerequisite]] , but it [[shortage]] the zest and it goes for a plot twist instead of trusting the [[materials]] .",0.0322136878967285,0.2254837155342102,0,0,0,18,Failed,0
"its [[impressive]] images of crematorium chimney fires and stacks of dead bodies are [[undermined]] by the movie's presentation , which is way too stagy .","its [[terrific]] images of crematorium chimney fires and stacks of dead bodies are [[hampered]] by the movie's presentation , which is way too stagy .",0.0035846233367919,0.5435647368431091,0,1,0,28,Successful,0
i suspect this is the kind of [[production]] that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,i suspect this is the kind of [[productivity]] that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .,0.043741762638092,0.840104877948761,0,1,0,2,Successful,0
an unfortunate title for a film that has [[nothing]] endearing about it .,an unfortunate title for a film that has [[anything]] endearing about it .,0.0014132261276245,0.0036996603012084,0,0,0,5,Failed,0
"[[comes]] off as a long , [[laborious]] [[whine]] , the bellyaching of a paranoid and unlikable man .","[[happens]] off as a long , [[tricky]] [[lament]] , the bellyaching of a paranoid and unlikable man .",0.0332900881767272,0.7435577511787415,0,1,0,13,Successful,0
"ninety minutes of viva castro ! can be as [[tiresome]] as 9 seconds of jesse helms' anti- castro rhetoric , which are included","ninety minutes of viva castro ! can be as [[pesky]] as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0.0274967551231384,0.0726781487464904,0,0,0,4,Failed,0
"in a 102-minute [[film]] , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . ""","in a 102-minute [[movie]] , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0.4029063582420349,0.5350790023803711,1,0,1,9,Successful,0
"it just goes to [[show]] , an intelligent person isn't [[necessarily]] an [[admirable]] storyteller .","it just goes to [[exhibition]] , an intelligent person isn't [[invariably]] an [[sublime]] storyteller .",0.0081252455711364,0.1894711256027221,0,0,0,23,Failed,0
"hopelessly [[inane]] , humorless and under-inspired .","hopelessly [[petty]] , humorless and under-inspired .",0.00482839345932,0.0169984102249145,0,0,0,11,Failed,0
"kapur [[fails]] to give his [[audience]] a single [[character]] worth rooting for ( or worth rooting against , for that [[matter]] ) .","kapur [[fail]] to give his [[spectators]] a single [[trait]] worth rooting for ( or worth rooting against , for that [[issue]] ) .",0.0015859603881835,0.0031653046607971,0,0,0,9,Failed,0
it [[reduces]] the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly [[loud]] it makes you feel like a [[chump]] just for [[sitting]] through it .,it [[decreases]] the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly [[rowdy]] it makes you feel like a [[jerk]] just for [[seated]] through it .,0.0017585754394531,0.0140302181243896,0,0,0,24,Failed,0
a [[great]] script brought down by lousy [[direction]] . same guy with both hats . big mistake .,a [[terrific]] script brought down by lousy [[directions]] . same guy with both hats . big mistake .,0.1761853694915771,0.663130521774292,0,1,0,29,Successful,0
"[[none]] of this has the suavity or [[classical]] familiarity of [[bond]] , but much of it is good for a laugh . the problem with "" xxx "" is that its own [[action]] isn't very effective .","[[nil]] of this has the suavity or [[classic]] familiarity of [[bonds]] , but much of it is good for a laugh . the problem with "" xxx "" is that its own [[efforts]] isn't very effective .",0.0608049035072326,0.1761673092842102,1,1,1,25,Failed,0
"a mediocre [[exercise]] in target demographics , unaware that it's the butt of its own joke .","a mediocre [[exert]] in target demographics , unaware that it's the butt of its own joke .",0.0019518136978149,0.0233159065246582,0,0,0,18,Failed,0
"[[director]] kevin bray excels in breaking [[glass]] and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , [[however]] , deliver nearly enough of the show's [[trademark]] style and flash .","[[superintendent]] kevin bray excels in breaking [[glassware]] and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , [[instead]] , deliver nearly enough of the show's [[brands]] style and flash .",0.0699544548988342,0.9084625244140624,1,0,1,14,Successful,0
the spalding [[gray]] equivalent of a teen gross-out [[comedy]] .,the spalding [[grays]] equivalent of a teen gross-out [[parody]] .,0.0036169290542602,0.0421599745750427,0,0,0,5,Failed,0
"[[according]] to wendigo , 'nature' loves the members of the [[upper]] class almost as much as they love themselves .","[[conforming]] to wendigo , 'nature' loves the members of the [[uppermost]] class almost as much as they love themselves .",0.2830420732498169,0.5310672521591187,1,0,1,7,Successful,0
perhaps even the slc high [[command]] found writer-director mitch davis's [[wall]] of kitsch [[hard]] [[going]] .,perhaps even the slc high [[commands]] found writer-director mitch davis's [[mur]] of kitsch [[tough]] [[go]] .,0.00532066822052,0.2806258201599121,0,0,0,10,Failed,0
"in gleefully , thumpingly hyperbolic terms , it [[covers]] just about [[every]] cliche in the compendium about crass , jaded movie types and the phony baloney [[movie]] biz .","in gleefully , thumpingly hyperbolic terms , it [[encompass]] just about [[all]] cliche in the compendium about crass , jaded movie types and the phony baloney [[cinematography]] biz .",0.0992355942726135,0.5331553220748901,1,0,1,19,Successful,0
