original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Here we [[go]] again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user","Here we [[partir]] again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",0.0638180375099182,0.7623393535614014,0,1,0,35,Successful,1
[[Long]] day and its not going to be possible without my good friend #coffee,[[Most]] day and its not going to be possible without my good friend #coffee,0.2842545509338379,0.7687292695045471,0,1,0,14,Successful,0
[[Just]] loveeee driving upstate in the snow #not,[[Lonely]] loveeee driving upstate in the snow #not,0.1924565434455871,0.9925832748413086,1,0,1,21,Successful,1
"If you know [[people]] who could talk power-dressing and social [[media]] [[marketing]], please let me know. Thanks","If you know [[volk]] who could talk power-dressing and social [[medias]] [[commerce]], please let me know. Thanks",0.2599750757217407,0.6332281827926636,0,1,0,60,Successful,0
I love getting up at 4 30 so I can [[wait]] on other ppl! #[[sarcasm]],I love getting up at 4 30 so I can [[looks]] on other ppl! #[[joking]],0.2052304744720459,0.506625771522522,0,1,0,39,Successful,1
"[[Faux]] Leather Size Zipper Sleeveless Scoop [[Back]] Midi [[Dress]]|[[Size]]:s, m, [[l]]|Price:$39.99|[[Leave]] email for...","[[Deceptive]] Leather Size Zipper Sleeveless Scoop [[Comeback]] Midi [[Robes]]|[[Magnificence]]:s, m, [[j]]|Price:$39.99|[[Enables]] email for...",0.0609310865402221,0.5044943690299988,0,1,0,233,Successful,0
and as [[much]] as I want to connect .. [[I]] like only the people who [[dont]] want to .. #Irony #Why [[oh]] why?,and as [[large]] as I want to connect .. [[me]] like only the people who [[youre]] want to .. #Irony #Why [[hey]] why?,0.0257582664489746,0.6078619360923767,0,1,0,114,Successful,1
@user [[I]] [[saw]] a leaf blowing in the breeze. You could [[yell]] at that if you [[wanted]] to?,@user [[me]] [[witnessed]] a leaf blowing in the breeze. You could [[wept]] at that if you [[dreamed]] to?,0.0395108461380004,0.5929733514785767,0,1,0,141,Successful,0
@[[user]] [[hold]] on a minute. Are you [[saying]] All blonde white women [[look]] the same?? #[[sarcasm]],@[[renters]] [[conserved]] on a minute. Are you [[affirming]] All blonde white women [[peek]] the same?? #[[lighthearted]],0.0481981039047241,0.6351116895675659,0,1,0,218,Successful,1
@user Gotta love those racially [[based]] awards! #not,@user Gotta love those racially [[keystone]] awards! #not,0.2828882932662964,0.5867588520050049,0,1,0,32,Successful,1
"The best love is the [[kind]] that [[awakens]] the [[soul]], and [[makes]] us [[reach]] for more...💖","The best love is the [[guy]] that [[mentions]] the [[spirits]], and [[pay]] us [[enlist]] for more...💖",0.0109555721282958,0.5512166619300842,1,0,1,201,Successful,0
clashupdate #not,clashupdate #not,0.0128383040428161,0.0128383040428161,0,0,0,2,Failed,1
@user Super Junior's Henry asks sasaeng fans to [[let]] him [[sleep]]|http://t.co/BhrEKEtMka Henry oppa >^<,@user Super Junior's Henry asks sasaeng fans to [[enable]] him [[dream]]|http://t.co/BhrEKEtMka Henry oppa >^<,0.0365048646926879,0.529240608215332,0,1,0,86,Successful,0
I have officially surrounded myself with the most [[amazing]] people 😊,I have officially surrounded myself with the most [[breathless]] people 😊,0.0088565349578857,0.8811087608337402,1,0,1,57,Successful,0
@user @user republicans [[suck]] more at [[identifying]] #irony than alanis morissette.,@user @user republicans [[breath]] more at [[uncovering]] #irony than alanis morissette.,0.0147389769554138,0.8474668860435486,0,1,0,86,Successful,0
That's [[always]] the [[solution]]..... #not. Doesn't [[fix]] anything!,That's [[methodically]] the [[firmness]]..... #not. Doesn't [[settle]] anything!,0.0048846006393432,0.2503135204315185,0,0,0,129,Failed,1
[[Name]] an #[[excuse]] that [[people]] [[use]] #[[NOT]] to #[[workout]] ...,[[Rendezvous]] an #[[apologizes]] that [[mankind]] [[resort]] #[[NEVER]] to #[[calisthenics]] ...,0.0097803473472595,0.9523690938949584,0,1,0,201,Successful,0
"@user @user @user @user @user @user ""[[left]] regressives"" is that not a [[label]] #[[irony]]","@user @user @user @user @user @user ""[[letting]] regressives"" is that not a [[flag]] #[[ironies]]",0.0239835977554321,0.0566809773445129,0,0,0,124,Failed,1
@[[user]] but you can't expect [[us]] to [[hire]] one in only 3 [[weeks]]. Who [[moves]] that quickly on a coaching [[search]]? #[[sarcasm]],@[[talkers]] but you can't expect [[our]] to [[location]] one in only 3 [[congee]]. Who [[journey]] that quickly on a coaching [[searching]]? #[[lighthearted]],0.0347300767898559,0.5343561172485352,0,1,0,185,Successful,0
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #[[irony]],A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #[[humour]],0.2128553390502929,0.6846948862075806,0,1,0,57,Successful,1
[[Is]] there a [[basketball]] [[game]] on today? I'm not [[really]] sure. #ESPN [[seems]] to not [[be]] [[promoting]] anything about it. #[[sarcasm]],[[Are]] there a [[dunks]] [[stake]] on today? I'm not [[truth]] sure. #ESPN [[listens]] to not [[are]] [[favours]] anything about it. #[[lighthearted]],0.0126056671142578,0.6617956161499023,0,1,0,294,Successful,1
@user @user @user [[We]] Agree #NHSENGLAND [[needs]] to #[[Publish]] #AandE [[figures]] over #HolidayPeriod #[[Sarcasm]] from #JeremyHunt,@user @user @user [[Ourselves]] Agree #NHSENGLAND [[calls]] to #[[Publicized]] #AandE [[silhouette]] over #HolidayPeriod #[[Sarcastic]] from #JeremyHunt,0.089806318283081,0.6299285292625427,0,1,0,120,Successful,0
"If you've got the world on a string, you [[should]] [[give]] me some of that [[string]], think of all the cool [[applications]]. #whatamidoing","If you've got the world on a string, you [[wanted]] [[enables]] me some of that [[fetters]], think of all the cool [[applying]]. #whatamidoing",0.0905877947807312,0.5185608863830566,0,1,0,100,Successful,0
[[Christmas]] this [[Christmas]] that FOH its just a day [[people]] !! [[get]] a [[grip]] and sit down nd chow some Mopani [[worms]],[[Christmastime]] this [[Yuletide]] that FOH its just a day [[beings]] !! [[getting]] a [[stranglehold]] and sit down nd chow some Mopani [[larvae]],0.0211852192878723,0.275534451007843,0,0,0,141,Failed,0
#Warn them that your degree of #sarcasm depends on them in this #[[funny]] tank top! Order now at,#Warn them that your degree of #sarcasm depends on them in this #[[hilarious]] tank top! Order now at,0.4023640751838684,0.5695946216583252,1,0,1,37,Successful,0
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[eager]]. #SammyCommentary #Gophers,0.3630701899528503,0.9899601340293884,1,0,1,36,Successful,0
[[Bitches]] [[be]] like ..... #more #[[appointments]] #please #not#crazy#enough .... [[YET]] @ [[orthodontist]],[[Queers]] [[remain]] like ..... #more #[[candidacy]] #please #not#crazy#enough .... [[HOWEVER]] @ [[internist]],0.0130530595779418,0.5298270583152771,0,1,0,161,Successful,0
[[I]] am so glad that I [[woke]] up early for this [[office]] visit to have to the mother not [[show]] up! #not,[[me]] am so glad that I [[roused]] up early for this [[presidium]] visit to have to the mother not [[exposure]] up! #not,0.0314502716064453,0.5663837790489197,0,1,0,94,Successful,1
#[[Science]] of the #GardenOfEden - #Eden #KentHovind #[[Christian]] #Jesus #[[Christ]] #c...,#[[Veda]] of the #GardenOfEden - #Eden #KentHovind #[[Protestant]] #Jesus #[[Fucked]] #c...,0.1973846554756164,0.8874634504318237,1,0,1,84,Successful,0
Sickens me that killing innocent black men & children has become such a [[lucrative]] [[career]] in America. #MikeBrown #TrayvonMartin #EricGarner,Sickens me that killing innocent black men & children has become such a [[meaningful]] [[careers]] in America. #MikeBrown #TrayvonMartin #EricGarner,0.3913191556930542,0.5302860736846924,0,1,0,52,Successful,0
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[vie]] @user,0.2581542134284973,0.5934617519378662,1,0,1,46,Successful,0
@user u do really [[need]] to get a wee [[bit]] more [[lol]],@user u do really [[compels]] to get a wee [[hunk]] more [[cant]],0.0255640745162963,0.6944088339805603,0,1,0,107,Successful,0
"@user [[so]] if they [[undo]] the affordable care [[act]], and I [[should]] [[expect]] my [[insurance]] to [[decline]] 33%? #Not #[[Gonna]] #[[Happen]]","@user [[yet]] if they [[unravel]] the affordable care [[regs]], and I [[needed]] [[trusts]] my [[protections]] to [[shrinking]] 33%? #Not #[[Cant]] #[[Comes]]",0.0656666755676269,0.5035886764526367,0,1,0,375,Successful,0
@user @user #not [[sure]] who [[will]] [[take]] it home?,@user @user #not [[indubitably]] who [[alacrity]] [[draw]] it home?,0.0168042778968811,0.218583881855011,0,0,0,147,Failed,0
"[[I]] [[actually]] just started [[crying]] while brushing my teeth due to lack of sleep, [[stress]] and [[test]] anxiety. Today's gonna be a good one... #not","[[me]] [[surely]] just started [[grieve]] while brushing my teeth due to lack of sleep, [[duress]] and [[ordeals]] anxiety. Today's gonna be a good one... #not",0.0557034611701965,0.5271705389022827,0,1,0,190,Successful,1
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[sarcasm]],Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[humor]],0.1610687375068664,0.5034631490707397,0,1,0,41,Successful,1
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[sarcasm]]. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[joking]]. We need MORE #guns, not less. Santa is bringing me one. #2A",0.297468900680542,0.6666899919509888,0,1,0,44,Successful,1
The #Congressional #report on #torture #[[confirms]] that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #[[confirmed]] that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0.4489248394966125,0.5021641254425049,1,0,1,64,Successful,0
#Sarcasm makes you mentally [[stronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[harder]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.073089063167572,0.6129724383354187,1,0,1,45,Successful,0
Also it is funny how things at [[work]] get done when I'm on my off week #[[sarcasm]],Also it is funny how things at [[job]] get done when I'm on my off week #[[joking]],0.3957075476646423,0.5005968809127808,0,1,0,29,Successful,1
@[[user]] is this a [[new]]/[[recent]] [[release]]?,@[[tenant]] is this a [[innovative]]/[[freshly]] [[liberation]]?,0.033536672592163,0.8902298212051392,0,1,0,109,Successful,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. [[Great]] start to the week! #sarcasm,When I'm lacking inspiration I resort to scribbling angry/pretty things. [[Super]] start to the week! #sarcasm,0.4387514591217041,0.9634394645690918,1,0,1,38,Successful,1
Also it's [[amazing]] how a shower and Taco Bell can [[make]] you feel like a [[new]] person. @user,Also it's [[funky]] how a shower and Taco Bell can [[afford]] you feel like a [[nouveau]] person. @user,0.038657009601593,0.8743941187858582,1,0,1,96,Successful,0
Visit #Tripplebeam #Music #Promotions @ #[[Michigan]],Visit #Tripplebeam #Music #Promotions @ #[[Mitch]],0.3672898411750793,0.727721095085144,1,0,1,11,Successful,0
'[[nuff]] #[[Bob]] #Couldn039t #Not #Repin #[[Ross]] #[[tattoo]]|Please RT:,'[[yah]] #[[Beanie]] #Couldn039t #Not #Repin #[[Russia]] #[[henna]]|Please RT:,0.1077580451965332,0.3993415236473083,0,0,0,101,Failed,0
HAPPY BIRTHDAY BECCA. I just [[looked]] through ALL of my pictures which you know is a [[ton]] and found my...,HAPPY BIRTHDAY BECCA. I just [[explored]] through ALL of my pictures which you know is a [[tone]] and found my...,0.2103479504585266,0.5931891798973083,0,1,0,69,Successful,0
Have you lost your [[zing]]? [[Working]] too [[hard]]? Check out my latest quickie: #[[habitually]] #internetmarketnewbie,Have you lost your [[zesty]]? [[Cooperated]] too [[assiduously]]? Check out my latest quickie: #[[uniquely]] #internetmarketnewbie,0.0216401815414428,0.5697001218795776,0,1,0,116,Successful,0
"[[Heartless]] Sanghi #[[Sarcasm]]""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","[[Unfeeling]] Sanghi #[[Comedic]]""@Retributions: #IndiawithPakistan because a [[punchy]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.0543113946914672,0.5381181240081787,0,1,0,104,Successful,0
I guess [[waking]] up [[every]] [[couple]] [[hours]] is cool |#not,I guess [[arousing]] up [[each]] [[coupling]] [[moments]] is cool |#not,0.1443407535552978,0.5937302112579346,0,1,0,105,Successful,1
#Is #There #[[Too]] #[[Much]] to #[[Do]] or #[[Are]] #You #Not #Delegating #Enough ?,#Is #There #[[Immensely]] #[[Many]] to #[[Know]] or #[[Stay]] #You #Not #Delegating #Enough ?,0.1144973635673523,0.6355836987495422,0,1,0,119,Successful,0
@user @user [[told]] to stop [[work]] under crew contracts #[[irony]],@user @user [[speaks]] to stop [[operandi]] under crew contracts #[[anecdote]],0.014798879623413,0.7256299257278442,0,1,0,145,Successful,1
I [[need]] to get out of this [[car]] before [[I]] [[kill]] my dad.,I [[compelled]] to get out of this [[vans]] before [[me]] [[gunned]] my dad.,0.1790130138397216,0.6073915958404541,0,1,0,146,Successful,0
[[Everytime]] I try to like Chris Brown he does something to royally [[eff]] that up. Dude is a [[chronic]] loose cannon #chrisbrown #Karrueche,[[Couldnt]] I try to like Chris Brown he does something to royally [[vig]] that up. Dude is a [[tenacious]] loose cannon #chrisbrown #Karrueche,0.0175562500953674,0.8043269515037537,0,1,0,78,Successful,0
#bedroom #decoration done [[lol]] #[[upstairs]] just needs a [[hoover]]... #Christmas 🎅 #[[decorations]] #[[downstairs]] #now xxx,#bedroom #decoration done [[didnt]] #[[arriba]] just needs a [[bissell]]... #Christmas 🎅 #[[honors]] #[[underneath]] #now xxx,0.0225859880447387,0.5100704431533813,0,1,0,80,Successful,0
[[Look]] good feel good! #not #TeamNoSleep #cantopeneyes,[[Staring]] good feel good! #not #TeamNoSleep #cantopeneyes,0.1544786095619201,0.952434539794922,0,1,0,51,Successful,1
How much did it [[cost]] to build #mygov #medicare? I see this way too [[often]]...,How much did it [[toll]] to build #mygov #medicare? I see this way too [[seldom]]...,0.0297542214393615,0.5727858543395996,0,1,0,84,Successful,0
That sad moment you realize you're past the point of having all those presents under the tree. I [[wanna]] move back in.,That sad moment you realize you're past the point of having all those presents under the tree. I [[liked]] move back in.,0.0737208724021911,0.5865471363067627,0,1,0,58,Successful,0
"[[So]] I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer","[[Even]] I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",0.2535432577133178,0.8906741142272949,0,1,0,37,Successful,0
"@user @user @user @user @user @user yet in Ferguson, [[MO]] the [[mayor]] and [[Gov]] are Dems. #[[irony]]","@user @user @user @user @user @user yet in Ferguson, [[MANITOBA]] the [[cities]] and [[Employee]] are Dems. #[[anecdote]]",0.029077410697937,0.2163090705871582,0,0,0,126,Failed,1
[[Abnormal]] [[professor]] walks in with the [[finals]] in a Zoloft [[bag]] #irony #psychhumor,[[Exceptional]] [[taught]] walks in with the [[ultimate]] in a Zoloft [[valise]] #irony #psychhumor,0.0111052989959716,0.8499144315719604,0,1,0,127,Successful,1
@[[user]] in [[hereford]] but can't [[leave]] bambino alone!,@[[consumers]] in [[salisbury]] but can't [[going]] bambino alone!,0.0807245969772338,0.2329687476158142,0,0,0,115,Failed,0
@user [[skiing]] in [[Regents]] [[Park]] [[much]] #not,@user [[skis]] in [[Custodians]] [[Huerta]] [[supremely]] #not,0.0081876516342163,0.6042964458465576,0,1,0,103,Successful,1
[[Rejoice]] in [[knowing]] he is now in his new place...#not easy,[[Hailing]] in [[recital]] he is now in his new place...#not easy,0.0591014623641967,0.8208857178688049,1,0,1,102,Successful,0
"[[When]] ""make dua for me bro"" [[turns]] into an hour [[long]] conversation","[[Once]] ""make dua for me bro"" [[transformations]] into an hour [[longtime]] conversation",0.0149740576744079,0.7955465912818909,0,1,0,50,Successful,0
