original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - [[saying]] - justice [[delayed]] is justice [[denied]]. #Irony,Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - [[telling]] - justice [[belated]] is justice [[repudiated]]. #Irony,0.3345166444778442,0.5041875839233398,0,1,0,15,Successful,1
@user Our 3 losses followed [[bye]] [[weeks]] & an FCS team. Do we get rid of those [[next]] [[year]]? #sarcasm,@user Our 3 losses followed [[adieu]] [[week]] & an FCS team. Do we get rid of those [[upcoming]] [[annum]]? #sarcasm,0.0244925618171691,0.0390417575836181,0,0,0,16,Failed,1
#AskSuperwomanLIVE if you could swim in any liquid [[besides]] water what [[would]] you [[swim]] in?@IISuperwomanII |4,#AskSuperwomanLIVE if you could swim in any liquid [[moreover]] water what [[could]] you [[bathing]] in?@IISuperwomanII |4,0.2544131875038147,0.3511977791786194,0,0,0,15,Failed,0
One of the most [[embarrassing]] losses @user Ever. #WTF,One of the most [[uncomfortable]] losses @user Ever. #WTF,0.0173693299293518,0.1835561990737915,0,0,0,6,Failed,0
@user [[untrue]] - its Cutler's fault,@user [[untruthful]] - its Cutler's fault,0.0169934630393981,0.019579529762268,0,0,0,4,Failed,0
#Malala Yousufzai [[receives]] #NobelPeacePrize and #[[Pakistan]] ranks in top 10 [[dangerous]] countries !!! #[[irony]],#Malala Yousufzai [[obtains]] #NobelPeacePrize and #[[Pakistani]] ranks in top 10 [[perilous]] countries !!! #[[satire]],0.1053170561790466,0.2783693671226501,0,0,0,16,Failed,1
#Not so [[Ugly]] Christmas [[Sweater]] red with red snowflakes & [[sequins]] cardigan 1X [[XL]],#Not so [[Grisly]] Christmas [[Jumper]] red with red snowflakes & [[flecks]] cardigan 1X [[XI]],0.0894724130630493,0.2085499167442321,0,0,0,7,Failed,0
Testing water temperatures #excitingtimes #Not,Testing water temperatures #excitingtimes #Not,0.1146686673164367,0.1146686673164367,0,0,0,2,Failed,1
Waking up with your cat attacking your hand is [[always]] [[delightful]]..... #not,Waking up with your cat attacking your hand is [[continually]] [[marvelous]]..... #not,0.2087536454200744,0.5285443067550659,0,1,0,24,Successful,1
"May not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","May not have hung out with you as much as some people, but every time we did it was a [[explosion]]! You...",0.0079440474510192,0.0265522599220275,1,1,1,10,Failed,0
@user the #USA is #NOT a #[[Democracy]]. The #USA is a #Republic from of #Goverment! Do you #[[Know]] #what the #Pledge of #Allegiance say's?,@user the #USA is #NOT a #[[Democratically]]. The #USA is a #Republic from of #Goverment! Do you #[[Savoir]] #what the #Pledge of #Allegiance say's?,0.1944500803947448,0.6808959245681763,0,1,0,5,Successful,0
I [[blame]] my [[mom]]. [[Mother]] of the [[Year]] #sarcasm,I [[guilt]] my [[mother]]. [[Mothers]] of the [[Annual]] #sarcasm,0.0218328237533569,0.0545774102210998,0,0,0,19,Failed,1
Pulling my books out to [[prepare]] to organize my new bookshelves [[caused]] me to [[forget]] to bring my book today. #[[irony]],Pulling my books out to [[preparing]] to organize my new bookshelves [[sparked]] me to [[overlook]] to bring my book today. #[[satire]],0.0123345851898193,0.4169817566871643,0,0,0,22,Failed,1
"@user @user To be [[fair]], you didn't use the mandatory #sarcasm hashtag :P","@user @user To be [[equitable]], you didn't use the mandatory #sarcasm hashtag :P",0.0875311493873596,0.1293033957481384,0,0,0,12,Failed,0
"'I [[like]] the [[hope]] Jan Ellis writes with, the [[precision]] of the prose, and also the #humour and #[[irony]] she brings.'","'I [[fond]] the [[hopes]] Jan Ellis writes with, the [[accurate]] of the prose, and also the #humour and #[[mockery]] she brings.'",0.0119224786758422,0.0392813682556152,1,1,1,15,Failed,0
Girls just wanna have fun#[[work]]#not#[[friends]]#only#dance#drinks#antennagrouprocks by mariag...,Girls just wanna have fun#[[collaborate]]#not#[[friend]]#only#dance#drinks#antennagrouprocks by mariag...,0.1581687927246093,0.5281062722206116,0,1,0,18,Successful,0
"The Bay Area [[storm]] is so [[big]] that [[tons]] of people's work was canceled today, causing me to be early to mine. #[[irony]] #stormageddon","The Bay Area [[cyclone]] is so [[large]] that [[ton]] of people's work was canceled today, causing me to be early to mine. #[[paradox]] #stormageddon",0.1160356998443603,0.15170419216156,0,0,0,65,Failed,1
@user I'm from the UK and I honestly think your a [[goddess]]! I love how you [[speak]] your mind but have a [[gentle]] side. #[[love]] #PattiKnows,@user I'm from the UK and I honestly think your a [[deity]]! I love how you [[talk]] your mind but have a [[mild]] side. #[[amore]] #PattiKnows,0.0237473845481872,0.2787582278251648,1,1,1,13,Failed,0
Leaving [[whilst]] its dark is fun. #not,Leaving [[notwithstanding]] its dark is fun. #not,0.3582956790924072,0.9487452507019044,0,1,0,2,Successful,1
@user please note #sarcasm in last tweet before you kill yourself ;) [[many]] good pros [[including]] @user can show you [[best]] [[usage]],@user please note #sarcasm in last tweet before you kill yourself ;) [[innumerable]] good pros [[encompass]] @user can show you [[bestest]] [[utilise]],0.0383096933364868,0.1261596083641052,0,0,0,25,Failed,0
@user my mum to be back with us for Xmas 🎄,@user my mum to be back with us for Xmas 🎄,0.4950398802757263,0.4950398802757263,1,1,1,10,Failed,0
"@user Even [[though]] @user got more ex-wives than @user majors, I'm happy for that washed-up [[mess]]... #Not!! #[[Blocked]]","@user Even [[while]] @user got more ex-wives than @user majors, I'm happy for that washed-up [[confusion]]... #Not!! #[[Obstructed]]",0.0192487239837646,0.3984745740890503,0,0,0,17,Failed,1
@user Ucan MAKE MONEY #TWEETING this [[info]] w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user Ucan MAKE MONEY #TWEETING this [[informations]] w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3992469310760498,0.5600024461746216,0,1,0,3,Successful,0
Take me tooooo [[church]] #not,Take me tooooo [[churches]] #not,0.0072808265686035,0.0147602558135986,0,0,0,3,Failed,0
"A 'republican move' which will '[[effectively]] [[rob]] the royals'. Kate's [[spending]] 32k on1meal, who is being [[robbed]]? #irony","A 'republican move' which will '[[efficiently]] [[burgle]] the royals'. Kate's [[expenditure]] 32k on1meal, who is being [[looted]]? #irony",0.0138579010963439,0.027706503868103,0,0,0,13,Failed,1
#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #[[NOT]],#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #[[NOPE]],0.4722937345504761,0.5286251902580261,1,0,1,3,Successful,1
@[[user]] Shirota Yu and... Inoue Yoshio? He was in Mozart! [[apparently]].,@[[users]] Shirota Yu and... Inoue Yoshio? He was in Mozart! [[manifestly]].,0.0492399930953979,0.1969240307807922,0,0,0,15,Failed,0
"Looking for quality music check> @user hot record ""What [[About]]""","Looking for quality music check> @user hot record ""What [[Around]]""",0.4710809588432312,0.5740131139755249,0,1,0,21,Successful,0
"how is it [[possible]] that somebody so interesting is [[also]] so, so, so [[boring]]? #irony #what","how is it [[doable]] that somebody so interesting is [[similarly]] so, so, so [[bored]]? #irony #what",0.006279706954956,0.0072718858718872,0,0,0,21,Failed,1
"@user Not [[going]] this time, we might have a chance! [[Fool]] me once, [[shame]] on you, fool me twice..... #fuckthat","@user Not [[go]] this time, we might have a chance! [[Delude]] me once, [[shamed]] on you, fool me twice..... #fuckthat",0.0282225012779235,0.0646247267723083,0,0,0,17,Failed,0
@user Minky Wale tail fritter for price of a bijoux flat in [[Port]] Talbot.,@user Minky Wale tail fritter for price of a bijoux flat in [[Oporto]] Talbot.,0.0544118881225585,0.0546131134033203,0,0,0,17,Failed,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #[[Irony]] #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #[[Mockery]] #NLprimetime",0.414777934551239,0.8377968668937683,1,0,1,4,Successful,1
".@ChrisBrett2 @[[user]] @user @user I [[think]] it's your white skin. [[Or]] ""[[racist]] DNA"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @[[users]] @user @user I [[believe]] it's your white skin. [[Neither]] ""[[racism]] DNA"". He's a geneticist too, did ya know? #not",0.0413070917129516,0.0546921491622924,0,0,0,15,Failed,1
#hi #good #morning #instadaily #snapchat #selfie #[[comment]] # #sleep #do #not #wake #up @ Happy,#hi #good #morning #instadaily #snapchat #selfie #[[observation]] # #sleep #do #not #wake #up @ Happy,0.3022648096084595,0.5461317300796509,0,1,0,8,Successful,0
I JUST [[WANT]] TO BE [[DONE]] [[WITH]] FINALS #4hoursleft,I JUST [[WANTTO]] TO BE [[COMPLETED]] [[AVEC]] FINALS #4hoursleft,0.0184957385063171,0.0401059985160827,0,0,0,13,Failed,0
"1 bed flat #ToLet £550 pcm (£127 pw)|[[Humphrey]] Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv","1 bed flat #ToLet £550 pcm (£127 pw)|[[Humphreys]] Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0.2735099792480469,0.2751577496528625,0,0,0,3,Failed,0
[[So]] there used to be a crossfit [[place]] here.... #[[irony]] #pizzawins,[[Thus]] there used to be a crossfit [[placing]] here.... #[[satire]] #pizzawins,0.0163070559501647,0.0273530483245849,0,0,0,11,Failed,1
[[When]] I [[start]] singing [[songs]] from Once [[More]] With Feeling to myself while at work... #Buffymusical #stuckinmyhead,[[Whenever]] I [[initiates]] singing [[lyrics]] from Once [[Most]] With Feeling to myself while at work... #Buffymusical #stuckinmyhead,0.006783902645111,0.0094717741012573,0,0,0,28,Failed,0
"I'm [[heading]] off, but [[need]] to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists","I'm [[letterhead]] off, but [[needed]] to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0.4625388979911804,0.5762770175933838,0,1,0,7,Successful,0
Work hard in silence; let [[success]] make the noise.,Work hard in silence; let [[successes]] make the noise.,0.2882269620895386,0.5764038562774658,1,0,1,3,Successful,0
@user @user now what has he [[said]]/[[done]]??,@user @user now what has he [[told]]/[[doing]]??,0.0084621906280517,0.0124863982200622,0,0,0,9,Failed,0
Watching Alison Jackson's portfolio of work #eurobest2014 [[seems]] she's cracked it. [[Celebrity]] + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 [[looks]] she's cracked it. [[Famous]] + stunt = #viral #[[satire]],0.125823974609375,0.4617519378662109,0,0,0,23,Failed,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[impressive]]. #sarcasm,0.2820169925689697,0.4417113661766052,1,1,1,22,Failed,1
@user - p.s. [[strong]] tweet. [[particularly]] Horatio's involvement in the matters #bloodlinecontinues xxx,@user - p.s. [[vigorous]] tweet. [[specifically]] Horatio's involvement in the matters #bloodlinecontinues xxx,0.2268576025962829,0.8410183191299438,1,0,1,14,Successful,0
@user #spnews #yxe I [[hope]] you weren't driving when you took that [[picture]]. #[[irony]],@user #spnews #yxe I [[expectancy]] you weren't driving when you took that [[imagery]]. #[[satire]],0.0432287454605102,0.0801340341567993,0,0,0,18,Failed,1
My [[beautiful]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,My [[splendid]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,0.1035746335983276,0.1817525029182434,1,1,1,15,Failed,0
"@user [[Yeah]] thanks for messing me about and then not [[delivering]] on the product, i feel really [[great]] about how this went down!! #Not #[[Thanks]]","@user [[Oui]] thanks for messing me about and then not [[offering]] on the product, i feel really [[wonderful]] about how this went down!! #Not #[[Gratitude]]",0.0425440073013305,0.2439565062522888,0,0,0,36,Failed,1
"@user aha, but white girl drinks make me 'so so cray tipsy'","@user aha, but white girl drinks make me 'so so cray tipsy'",0.0297020673751831,0.0297020673751831,0,0,0,13,Failed,0
This is [[definitely]] me! 😁|#me #[[sarcastic]] #[[sarcasm]] #ecards #ecard #somecard #tease #funny #[[lol]]...,This is [[undeniably]] me! 😁|#me #[[cynical]] #[[satire]] #ecards #ecard #somecard #tease #funny #[[jk]]...,0.0895092487335205,0.3518438339233398,0,0,0,26,Failed,0
Christmas alone😊 how [[nice]] #not,Christmas alone😊 how [[delightful]] #not,0.092970073223114,0.5422987937927246,0,1,0,6,Successful,1
[[work]] Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,[[works]] Wednesday-Sunday .. #[[huzzah]] #not #moneytho 😩😭💰😒,0.0886535048484802,0.3918268084526062,0,0,0,9,Failed,1
@user Gavy is one [[rude]] [[motherfucker]]. *Subtweets me* *[[Calls]] me a motherfucker* #Irony,@user Gavy is one [[coarse]] [[bitch]]. *Subtweets me* *[[Demand]] me a motherfucker* #Irony,0.027137279510498,0.1044013500213623,0,0,0,20,Failed,1
"[[Access]] to housing is not a fundamental human right, [[according]] to Ontario [[courts]]: #onpoli #TOpoli #cdnpoli","[[Accesses]] to housing is not a fundamental human right, [[conforming]] to Ontario [[courthouse]]: #onpoli #TOpoli #cdnpoli",0.1253318786621093,0.1732934117317199,0,0,0,16,Failed,0
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[happened]]","@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[arrived]]",0.0757269263267517,0.8471364378929138,0,1,0,4,Successful,1
@user You want to [[see]] something [[Irish]]!!Of all the [[reasons]] to be closed 😂😂😂 #[[irony]],@user You want to [[behold]] something [[Ireland]]!!Of all the [[motives]] to be closed 😂😂😂 #[[paradox]],0.0401288270950317,0.1750270128250122,0,0,0,18,Failed,1
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD [[FRIDAY]],And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD [[FRIDAYS]],0.436252236366272,0.5084152221679688,0,1,0,5,Successful,0
"Oh [[dear]], some people don't [[get]] #irony 😳","Oh [[sweetheart]], some people don't [[gets]] #irony 😳",0.0718359947204589,0.436327576637268,0,0,0,10,Failed,0
[[Yay]] for Fire Alarms at 3AM #not,[[Hoorah]] for Fire Alarms at 3AM #not,0.2954009771347046,0.5383766293525696,0,1,0,7,Successful,1
"I just [[drank]] a healthy, homemade, all fruit smoothie...in a @user beer glass. #[[irony]]","I just [[boozed]] a healthy, homemade, all fruit smoothie...in a @user beer glass. #[[paradox]]",0.3258625268936157,0.7003237009048462,0,1,0,10,Successful,1
Should I [[buy]] these? And [[become]] a full [[time]] [[hipster]]? Lol! #NOT.....,Should I [[purchase]] these? And [[becomes]] a full [[period]] [[hipsters]]? Lol! #NOT.....,0.0269082784652709,0.0334327816963195,0,0,0,26,Failed,1
[[Just]] [[paid]] $2.59 for gas! #ThanksObama #[[sarcasm]],[[Merely]] [[paying]] $2.59 for gas! #ThanksObama #[[sarcastic]],0.0269609093666076,0.2610542178153991,0,0,0,8,Failed,1
You are most [[welcome]]! [[Loved]] the [[post]] :D @user,You are most [[congratulated]]! [[Loves]] the [[posting]] :D @user,0.0375739932060241,0.0877015590667724,1,1,1,10,Failed,0
Can't [[take]] my [[eyes]] off you|http://t.co/cKYk9vXewc via @[[user]],Can't [[taking]] my [[eye]] off you|http://t.co/cKYk9vXewc via @[[username]],0.093061089515686,0.3391936421394348,1,1,1,5,Failed,0
