original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
A #celebrity is a [[person]] who is known for his well-knownness. #fact #TeamFollowBack #irony,A #celebrity is a [[soul]] who is known for his well-knownness. #fact #TeamFollowBack #irony,0.2128553390502929,0.5648767948150635,0,1,0,46,Successful,1
[[Is]] there a [[basketball]] [[game]] on today? I'm not [[really]] [[sure]]. #ESPN [[seems]] to not be [[promoting]] anything about it. #sarcasm,[[embody]] there a [[hoops]] [[stake]] on today? I'm not [[truly]] [[surely]]. #ESPN [[look]] to not be [[push]] anything about it. #sarcasm,0.0126056671142578,0.0721036195755004,0,0,0,129,Failed,1
@[[user]] @[[user]] @[[user]] We Agree #NHSENGLAND [[needs]] to #Publish #AandE [[figures]] over #HolidayPeriod #[[Sarcasm]] from #JeremyHunt,@[[exploiter]] @[[exploiter]] @[[exploiter]] We Agree #NHSENGLAND [[indigence]] to #Publish #AandE [[build]] over #HolidayPeriod #[[irony]] from #JeremyHunt,0.089806318283081,0.5173884034156799,0,1,0,153,Successful,0
"If you've got the world on a string, you should [[give]] me some of that string, think of all the [[cool]] [[applications]]. #whatamidoing","If you've got the world on a string, you should [[open]] me some of that string, think of all the [[assuredness]] [[coating]]. #whatamidoing",0.0905877947807312,0.5141685605049133,0,1,0,211,Successful,0
[[Christmas]] this Christmas that FOH its just a day people !! [[get]] a [[grip]] and [[sit]] down nd chow some Mopani [[worms]],[[Yuletide]] this Christmas that FOH its just a day people !! [[experience]] a [[grasp]] and [[ride]] down nd chow some Mopani [[twist]],0.0211852192878723,0.5421711802482605,0,1,0,223,Successful,0
#Warn them that your degree of #sarcasm depends on them in this #[[funny]] tank top! Order now at,#Warn them that your degree of #sarcasm depends on them in this #[[laughable]] tank top! Order now at,0.4023640751838684,0.8799149394035339,1,0,1,117,Successful,0
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[neural]]. #SammyCommentary #Gophers,0.3630701899528503,0.9672863483428956,1,0,1,34,Successful,0
[[Bitches]] be [[like]] ..... #more #[[appointments]] #[[please]] #not#[[crazy]]#[[enough]] .... [[YET]] @ orthodontist,[[cunt]] be [[comparable]] ..... #more #[[engagement]] #[[delight]] #not#[[unbalanced]]#[[sufficiency]] .... [[nonetheless]] @ orthodontist,0.0130530595779418,0.4857332706451416,0,0,0,127,Failed,0
I am so [[glad]] that I woke up early for this office visit to have to the mother not [[show]] up! #not,I am so [[beaming]] that I woke up early for this office visit to have to the mother not [[evince]] up! #not,0.0314502716064453,0.5336238145828247,0,1,0,133,Successful,1
#[[Science]] of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #[[c]]...,#[[science]] of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #[[snow]]...,0.1973846554756164,0.5011271238327026,1,0,1,52,Successful,0
[[Sickens]] me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,[[revolt]] me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0.3913191556930542,0.8097493648529053,0,1,0,112,Successful,0
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[animation]] @user,0.2581542134284973,0.6787607669830322,1,0,1,120,Successful,0
@user u do really [[need]] to get a wee bit more lol,@user u do really [[motivation]] to get a wee bit more lol,0.0255640745162963,0.6917279958724976,0,1,0,145,Successful,0
"@user so if they undo the affordable care [[act]], and I should [[expect]] my [[insurance]] to [[decline]] 33%? #Not #Gonna #[[Happen]]","@user so if they undo the affordable care [[behave]], and I should [[bear]] my [[policy]] to [[fall]] 33%? #Not #Gonna #[[bump]]",0.0656666755676269,0.1504086256027221,0,0,0,198,Failed,0
@[[user]] @[[user]] #not [[sure]] who will take it [[home]]?,@[[exploiter]] @[[exploiter]] #not [[certain]] who will take it [[national]]?,0.0168042778968811,0.0658143162727356,0,0,0,168,Failed,0
"[[I]] actually just started [[crying]] while brushing my teeth [[due]] to lack of [[sleep]], [[stress]] and [[test]] [[anxiety]]. Today's gonna be a good one... #not","[[one]] actually just started [[insistent]] while brushing my teeth [[ascribable]] to lack of [[rest]], [[tenseness]] and [[run]] [[anxiousness]]. Today's gonna be a good one... #not",0.0557034611701965,0.5786171555519104,0,1,0,287,Successful,1
Don't you just love those people who won't shut up in [[class]] then hold everyone back by asking the teacher to [[repeat]] answers? #sarcasm,Don't you just love those people who won't shut up in [[division]] then hold everyone back by asking the teacher to [[echo]] answers? #sarcasm,0.1610687375068664,0.5011572241783142,0,1,0,201,Successful,1
"@user Oh, BELIEVE me. I agree totally. My [[tweet]] was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My [[twinge]] was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",0.297468900680542,0.5566455125808716,0,1,0,150,Successful,1
The #Congressional #report on #torture #[[confirms]] that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #[[support]] that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0.4489248394966125,0.6333200931549072,1,0,1,91,Successful,0
#Sarcasm makes you mentally [[stronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[stiff]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.073089063167572,0.8242782354354858,1,0,1,138,Successful,0
Also it is funny how things at work get done when I'm on my off week #[[sarcasm]],Also it is funny how things at work get done when I'm on my off week #[[satire]],0.3957075476646423,0.6183947324752808,0,1,0,151,Successful,1
@user is this a new/[[recent]] [[release]]?,@user is this a new/[[Holocene]] [[liberation]]?,0.033536672592163,0.5422630310058594,0,1,0,98,Successful,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. [[Great]] start to the week! #sarcasm,When I'm lacking inspiration I resort to scribbling angry/pretty things. [[majuscule]] start to the week! #sarcasm,0.4387514591217041,0.9855530858039856,1,0,1,131,Successful,1
Also it's [[amazing]] how a shower and Taco Bell can make you feel like a new person. @user,Also it's [[awful]] how a shower and Taco Bell can make you feel like a new person. @user,0.038657009601593,0.9646915793418884,1,0,1,165,Successful,0
[[Visit]] #Tripplebeam #Music #Promotions @ #Michigan,[[gossip]] #Tripplebeam #Music #Promotions @ #Michigan,0.3672898411750793,0.9320032596588136,1,0,1,56,Successful,0
'nuff #[[Bob]] #Couldn039t #[[Not]] #Repin #Ross #tattoo|[[Please]] RT:,'nuff #[[curtsy]] #Couldn039t #[[non]] #Repin #Ross #tattoo|[[delight]] RT:,0.1077580451965332,0.515207052230835,0,1,0,40,Successful,0
HAPPY BIRTHDAY BECCA. I just looked through ALL of my [[pictures]] which you know is a ton and found my...,HAPPY BIRTHDAY BECCA. I just looked through ALL of my [[exposure]] which you know is a ton and found my...,0.2103479504585266,0.5021935701370239,0,1,0,153,Successful,0
[[Have]] you [[lost]] your [[zing]]? [[Working]] too [[hard]]? [[Check]] out my [[latest]] [[quickie]]: #habitually #internetmarketnewbie,[[ingest]] you [[miss]] your [[dynamism]]? [[go]] too [[strong]]? [[learn]] out my [[up-to-the-minute]] [[quicky]]: #habitually #internetmarketnewbie,0.0216401815414428,0.2947911024093628,0,0,0,347,Failed,0
"[[Heartless]] Sanghi #[[Sarcasm]]""@Retributions: #IndiawithPakistan because a [[dumb]] [[nation]] deserves to be [[taken]] for a ride again and again. #Lakhvi""","[[heartless]] Sanghi #[[irony]]""@Retributions: #IndiawithPakistan because a [[speechless]] [[land]] deserves to be [[have]] for a ride again and again. #Lakhvi""",0.0543113946914672,0.4308547377586365,0,0,0,198,Failed,0
I guess waking up every [[couple]] hours is [[cool]] |#not,I guess waking up every [[distich]] hours is [[assuredness]] |#not,0.1443407535552978,0.5038344860076904,0,1,0,100,Successful,1
#[[Is]] #There #Too #Much to #[[Do]] or #Are #You #Not #Delegating #Enough ?,#[[live]] #There #Too #Much to #[[suffice]] or #Are #You #Not #Delegating #Enough ?,0.1144973635673523,0.5073971748352051,0,1,0,128,Successful,0
@user @user [[told]] to stop [[work]] under crew [[contracts]] #[[irony]],@user @user [[evidence]] to stop [[workplace]] under crew [[reduce]] #[[satire]],0.014798879623413,0.6033271551132202,0,1,0,216,Successful,1
[[I]] [[need]] to [[get]] out of this [[car]] before I [[kill]] my dad.,[[unity]] [[motivation]] to [[arrest]] out of this [[machine]] before I [[killing]] my dad.,0.1790130138397216,0.7129993438720703,0,1,0,222,Successful,0
Everytime I [[try]] to like Chris Brown he does something to royally [[eff]] that up. Dude is a [[chronic]] [[loose]] cannon #chrisbrown #Karrueche,Everytime I [[examine]] to like Chris Brown he does something to royally [[love]] that up. Dude is a [[continuing]] [[unloose]] cannon #chrisbrown #Karrueche,0.0175562500953674,0.5873727798461914,0,1,0,152,Successful,0
#[[bedroom]] #decoration [[done]] lol #[[upstairs]] just [[needs]] a [[hoover]]... #[[Christmas]] 🎅 #decorations #downstairs #now [[xxx]],#[[chamber]] #decoration [[through]] lol #[[upstair]] just [[ask]] a [[Hoover]]... #[[Noel]] 🎅 #decorations #downstairs #now [[30]],0.0225859880447387,0.2148891687393188,0,0,0,152,Failed,0
[[Look]] good feel good! #not #TeamNoSleep #cantopeneyes,[[reckon]] good feel good! #not #TeamNoSleep #cantopeneyes,0.1544786095619201,0.77681565284729,0,1,0,137,Successful,1
How much did it [[cost]] to [[build]] #mygov #[[medicare]]? I [[see]] this way too [[often]]...,How much did it [[toll]] to [[shape]] #mygov #[[Medicare]]? I [[witness]] this way too [[oft]]...,0.0297542214393615,0.5164506435394287,0,1,0,171,Successful,0
That [[sad]] moment you realize you're past the point of having all those presents under the tree. I wanna [[move]] back in.,That [[distressing]] moment you realize you're past the point of having all those presents under the tree. I wanna [[strike]] back in.,0.0737208724021911,0.679818868637085,0,1,0,177,Successful,0
"[[So]] I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer","[[thence]] I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",0.2535432577133178,0.8123842477798462,0,1,0,56,Successful,0
"@user @[[user]] @[[user]] @user @[[user]] @user [[yet]] in Ferguson, [[MO]] the mayor and Gov are Dems. #irony","@user @[[exploiter]] @[[exploiter]] @user @[[exploiter]] @user [[hitherto]] in Ferguson, [[moment]] the mayor and Gov are Dems. #irony",0.029077410697937,0.3117654323577881,0,0,0,64,Failed,1
[[Abnormal]] [[professor]] [[walks]] in with the [[finals]] in a [[Zoloft]] [[bag]] #[[irony]] #psychhumor,[[unnatural]] [[prof]] [[paseo]] in with the [[final]] in a [[sertraline]] [[grip]] #[[satire]] #psychhumor,0.0111052989959716,0.3746565580368042,0,0,0,55,Failed,1
@user in hereford but can't [[leave]] bambino [[alone]]!,@user in hereford but can't [[forget]] bambino [[unequalled]]!,0.0807245969772338,0.6309067606925964,0,1,0,69,Successful,0
@user skiing in Regents [[Park]] [[much]] #not,@user skiing in Regents [[common]] [[often]] #not,0.0081876516342163,0.1020138263702392,0,0,0,32,Failed,1
Rejoice in knowing he is now in his new place...#not [[easy]],Rejoice in knowing he is now in his new place...#not [[well-situated]],0.0591014623641967,0.5973367691040039,1,0,1,125,Successful,0
"When ""make dua for me bro"" turns into an hour [[long]] conversation","When ""make dua for me bro"" turns into an hour [[foresightful]] conversation",0.0149740576744079,0.7721883654594421,0,1,0,116,Successful,0
"@user @user [[A]] thief, a [[liar]], a [[vote]] rigger, mocks those who use food [[banks]] and an online [[bully]] #[[irony]]","@user @user [[angstrom]] thief, a [[prevaricator]], a [[suffrage]] rigger, mocks those who use food [[trust]] and an online [[great]] #[[satire]]",0.0194291472434997,0.7778358459472656,0,1,0,138,Successful,0
"What the hell has happened to Shahid Afridi in last couple of days? [[Left]] alone more bouncers than played, got a [[review]] [[right]]. #pakvnz","What the hell has happened to Shahid Afridi in last couple of days? [[leave]] alone more bouncers than played, got a [[reexamination]] [[powerful]]. #pakvnz",0.0595990419387817,0.9494794011116028,0,1,0,292,Successful,0
Sub is [[making]] class [[go]] by so [[slow]] that I feel like I am losing brain cells. #irony #[[substitute]] #MoveitAlong,Sub is [[fashioning]] class [[ecstasy]] by so [[deadening]] that I feel like I am losing brain cells. #irony #[[sub]] #MoveitAlong,0.0135743618011474,0.790032148361206,0,1,0,383,Successful,1
#Photography #Photoshop #[[Photos]] #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,#Photography #Photoshop #[[exposure]] #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,0.421782910823822,0.5314789414405823,0,1,0,44,Successful,0
@user [[Yeah]] [[someone]] with Hayek and hockey in their [[name]] [[calling]] someone [[racist]] #irony @user,@user [[yeah]] [[individual]] with Hayek and hockey in their [[make]] [[foretell]] someone [[antiblack]] #irony @user,0.0290400981903076,0.2479719519615173,0,0,0,134,Failed,1
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should [[go]] all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should [[fail]] all out for Rondo.",0.4290539622306824,0.8200040459632874,1,0,1,196,Successful,0
@user @user @user but of [[course]] it was. Cops could shoot a black man in front of a hospital & I bet you he'd [[still]] [[get]] no aid.,@user @user @user but of [[class]] it was. Cops could shoot a black man in front of a hospital & I bet you he'd [[stock-still]] [[amaze]] no aid.,0.0323167443275451,0.5068781971931458,0,1,0,345,Successful,0
I love it when [[people]] [[ignore]] me. #[[sarcasm]],I love it when [[citizenry]] [[disregard]] me. #[[irony]],0.1076700687408447,0.6058527827262878,0,1,0,55,Successful,1
"Every you're a [[fucking]] cunt, [[lying]] cunt did I say [[cunt]] [[song]] is about you now. How [[cute]] is that #defo #not #[[pissed]] #off #nope","Every you're a [[blooming]] cunt, [[fabrication]] cunt did I say [[pussy]] [[vocal]] is about you now. How [[precious]] is that #defo #not #[[miffed]] #off #nope",0.0189689397811889,0.5725345611572266,0,1,0,211,Successful,0
"@user not you, you're on [[pain]] [[medications]] 😂","@user not you, you're on [[infliction]] [[medicament]] 😂",0.0090153217315673,0.0190520286560058,0,0,0,34,Failed,0
What a [[great]] Christmas. 😅 #not,What a [[expectant]] Christmas. 😅 #not,0.0537601113319397,0.989588499069214,1,0,1,54,Successful,1
i hate [[waking]] up in the mornings 😒#basicbrianna #not #an #early #[[bird]],i hate [[awaken]] up in the mornings 😒#basicbrianna #not #an #early #[[shuttle]],0.0286077857017517,0.07973313331604,0,0,0,93,Failed,0
"@user yeah [[amazing]] night, I think he out till the death! I'll let u know xx","@user yeah [[nonplus]] night, I think he out till the death! I'll let u know xx",0.0515469908714294,0.9441561102867126,1,0,1,134,Successful,0
I [[wish]] I did [[better]] in [[high]] school,I [[like]] I did [[intimately]] in [[richly]] school,0.0464533567428588,0.9745141267776488,0,1,0,156,Successful,0
At the Toys for Lil Troops event for @user donating [[toys]] to children of deployed and low income troops.,At the Toys for Lil Troops event for @user donating [[diddle]] to children of deployed and low income troops.,0.4438270330429077,0.8704851865768433,1,0,1,102,Successful,0
The [[song]] was 'don't cry for me Argentina' #[[irony]],The [[Song]] was 'don't cry for me Argentina' #[[satire]],0.0263918042182922,0.0448248386383056,0,0,0,48,Failed,1
I liked a @[[user]] [[video]] The Ubisoft [[Graduate]] [[Program]] - Gameplay Programming,I liked a @[[exploiter]] [[telecasting]] The Ubisoft [[postgraduate]] [[platform]] - Gameplay Programming,0.0735465288162231,0.3002856373786926,0,0,0,85,Failed,0
[[I]] [[wonder]] how many [[people]] who [[visit]] food [[banks]] have huge [[TVs]] or are [[drunks]]? #freedomofspeech #foodbanks,[[iodine]] [[curiosity]] how many [[masses]] who [[see]] food [[bank]] have huge [[television]] or are [[sot]]? #freedomofspeech #foodbanks,0.0612065196037292,0.2981416583061218,0,0,0,135,Failed,0
