original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@[[user]] @user @user @user @user @user ""[[left]] [[regressives]]"" is that not a [[label]] #[[irony]]","@[[teacher]] @user @user @user @user @user ""[[undo]] [[everything]]"" is that not a [[rule]] #[[today]]",0.0239835977554321,0.1373777389526367,0,0,0,124,Failed,1
@user but you can't expect us to hire one in only 3 [[weeks]]. [[Who]] moves that quickly on a coaching search? #sarcasm,@user but you can't expect us to hire one in only 3 [[months]]. [[whom]] moves that quickly on a coaching search? #sarcasm,0.0347300767898559,0.0384644865989685,0,0,0,20,Failed,0
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #[[irony]],A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #[[fame]],0.2128553390502929,0.6277588605880737,0,1,0,33,Successful,1
Is there a basketball game on today? [[I'm]] not really sure. #ESPN [[seems]] to not be promoting anything about it. #sarcasm,Is there a basketball game on today? [[today]] not really sure. #ESPN [[used]] to not be promoting anything about it. #sarcasm,0.0126056671142578,0.0339413285255432,0,0,0,46,Failed,1
@user @user @user [[We]] Agree #NHSENGLAND needs to #Publish #AandE [[figures]] over #HolidayPeriod #Sarcasm from #JeremyHunt,@user @user @user [[we]] Agree #NHSENGLAND needs to #Publish #AandE [[en]] over #HolidayPeriod #Sarcasm from #JeremyHunt,0.089806318283081,0.1013469696044921,0,0,0,23,Failed,0
"If you've got the world on a string, you should [[give]] me some of that string, think of all the cool applications. #[[whatamidoing]]","If you've got the world on a string, you should [[see]] me some of that string, think of all the cool applications. #[[ona]]",0.0905877947807312,0.5512392520904541,0,1,0,37,Successful,0
Christmas this [[Christmas]] that FOH its just a day people !! get a [[grip]] and sit down [[nd]] chow some Mopani worms,Christmas this [[christmas]] that FOH its just a day people !! get a [[bit]] and sit down [[n]] chow some Mopani worms,0.0211852192878723,0.2080860137939453,0,0,0,18,Failed,0
#Warn them that your degree of #sarcasm [[depends]] on them in this #funny tank top! Order now at,#Warn them that your degree of #sarcasm [[s]] on them in this #funny tank top! Order now at,0.4023640751838684,0.5092649459838867,1,0,1,40,Successful,0
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[available]]. #SammyCommentary #Gophers,0.3630701899528503,0.9910786747932434,1,0,1,26,Successful,0
[[Bitches]] be like ..... #more #[[appointments]] #please #not#crazy#[[enough]] .... [[YET]] @ [[orthodontist]],[[women]] be like ..... #more #[[women]] #please #not#crazy#[[yet]] .... [[people]] @ [[love]],0.0130530595779418,0.8021820187568665,0,1,0,91,Successful,0
[[I]] am so glad that [[I]] woke up early for this office visit to have to the mother not [[show]] up! #not,[[my]] am so glad that [[we]] woke up early for this office visit to have to the mother not [[have]] up! #not,0.0314502716064453,0.3074269294738769,0,0,0,38,Failed,1
#[[Science]] of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,#[[name]] of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,0.1973846554756164,0.611926257610321,1,0,1,58,Successful,0
Sickens me that killing innocent black men & children has become such a [[lucrative]] career in America. #MikeBrown #TrayvonMartin #EricGarner,Sickens me that killing innocent black men & children has become such a [[deadly]] career in America. #MikeBrown #TrayvonMartin #EricGarner,0.3913191556930542,0.5024744272232056,0,1,0,48,Successful,0
50km into the #Rapha #[[festive500]] and we stop off for a Coffee#1... Toes are [[coming]] back to life @user,50km into the #Rapha #[[store]] and we stop off for a Coffee#1... Toes are [[going]] back to life @user,0.2581542134284973,0.552686333656311,1,0,1,27,Successful,0
@user u do really [[need]] to get a wee bit more lol,@user u do really [[get]] to get a wee bit more lol,0.0255640745162963,0.8865805268287659,0,1,0,54,Successful,0
"@user so if they undo the affordable care act, and I should [[expect]] my insurance to decline 33%? #Not #Gonna #Happen","@user so if they undo the affordable care act, and I should [[suffer]] my insurance to decline 33%? #Not #Gonna #Happen",0.0656666755676269,0.0779280066490173,0,0,0,45,Failed,0
@[[user]] @[[user]] #not [[sure]] who will [[take]] it [[home]]?,@[[back]] @[[back]] #not [[everyone]] who will [[miss]] it [[coming]]?,0.0168042778968811,0.3872556090354919,0,0,0,92,Failed,0
"I actually just started crying while brushing my teeth due to [[lack]] of sleep, [[stress]] and test anxiety. Today's gonna be a good one... #not","I actually just started crying while brushing my teeth due to [[short]] of sleep, [[problems]] and test anxiety. Today's gonna be a good one... #not",0.0557034611701965,0.087365984916687,0,0,0,42,Failed,1
Don't you just love those people who won't shut up in [[class]] then hold everyone back by asking the [[teacher]] to repeat answers? #sarcasm,Don't you just love those people who won't shut up in [[school]] then hold everyone back by asking the [[classroom]] to repeat answers? #sarcasm,0.1610687375068664,0.2662802338600158,0,0,0,23,Failed,1
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. [[We]] [[need]] MORE #guns, not less. Santa is [[bringing]] me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. [[we]] [[share]] MORE #guns, not less. Santa is [[allowing]] me one. #2A",0.297468900680542,0.5441219806671143,0,1,0,80,Successful,1
The #Congressional #report on #torture #[[confirms]] that #[[AlQaeda]] was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #[[confirmed]] that #[[qaeda]] was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0.4489248394966125,0.580926239490509,1,0,1,21,Successful,0
#Sarcasm makes you mentally [[stronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[weak]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.073089063167572,0.8182756900787354,1,0,1,23,Successful,0
Also it is funny how things at [[work]] get done when I'm on my off week #sarcasm,Also it is funny how things at [[workplace]] get done when I'm on my off week #sarcasm,0.3957075476646423,0.4336681365966797,0,0,0,14,Failed,1
@[[user]] is this a [[new]]/recent [[release]]?,@[[seth]] is this a [[key]]/recent [[question]]?,0.033536672592163,0.2166180610656738,0,0,0,136,Failed,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. [[Great]] start to the week! #sarcasm,When I'm lacking inspiration I resort to scribbling angry/pretty things. [[go]] start to the week! #sarcasm,0.4387514591217041,0.9749433994293212,1,0,1,19,Successful,1
Also it's [[amazing]] how a shower and Taco Bell can [[make]] you feel like a new person. @user,Also it's [[amusing]] how a shower and Taco Bell can [[cause]] you feel like a new person. @user,0.038657009601593,0.5242310762405396,1,0,1,60,Successful,0
Visit #Tripplebeam #Music #Promotions @ #[[Michigan]],Visit #Tripplebeam #Music #Promotions @ #[[website]],0.3672898411750793,0.8835957646369934,1,0,1,54,Successful,0
'nuff #Bob #[[Couldn039t]] #Not #Repin #Ross #[[tattoo]]|Please RT:,'nuff #Bob #[[love]] #Not #Repin #Ross #[[love]]|Please RT:,0.1077580451965332,0.8029034733772278,0,1,0,84,Successful,0
HAPPY BIRTHDAY BECCA. [[I]] just [[looked]] through ALL of my pictures which you know is a ton and found my...,HAPPY BIRTHDAY BECCA. [[you]] just [[look]] through ALL of my pictures which you know is a ton and found my...,0.2103479504585266,0.5198702812194824,0,1,0,60,Successful,0
Have you lost your zing? [[Working]] too hard? Check out my latest quickie: #[[habitually]] #internetmarketnewbie,Have you lost your zing? [[working]] too hard? Check out my latest quickie: #[[now]] #internetmarketnewbie,0.0216401815414428,0.0759254693984985,0,0,0,15,Failed,0
"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[lovely]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.0543113946914672,0.1215757727622985,0,0,0,25,Failed,0
I guess [[waking]] up [[every]] couple [[hours]] is cool |#not,I guess [[growing]] up [[this]] couple [[truly]] is cool |#not,0.1443407535552978,0.6908016204833984,0,1,0,112,Successful,1
#Is #[[There]] #Too #[[Much]] to #Do or #[[Are]] #You #Not #[[Delegating]] #Enough ?,#Is #[[a]] #Too #[[right]] to #Do or #[[no]] #You #Not #[[are]] #Enough ?,0.1144973635673523,0.5270216464996338,0,1,0,67,Successful,0
@[[user]] @user [[told]] to stop [[work]] under [[crew]] contracts #[[irony]],@[[teacher]] @user [[refuses]] to stop [[fishing]] under [[family]] contracts #[[work]],0.014798879623413,0.5704132318496704,0,1,0,146,Successful,1
I need to get out of this [[car]] before [[I]] [[kill]] my dad.,I need to get out of this [[world]] before [[he]] [[stops]] my dad.,0.1790130138397216,0.5727295279502869,0,1,0,105,Successful,0
Everytime I try to like Chris Brown he does [[something]] to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,Everytime I try to like Chris Brown he does [[threaten]] to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0.0175562500953674,0.0267444849014282,0,0,0,49,Failed,0
#bedroom #decoration done [[lol]] #[[upstairs]] just needs a hoover... #Christmas 🎅 #decorations #[[downstairs]] #now xxx,#bedroom #decoration done [[cool]] #[[nobody]] just needs a hoover... #Christmas 🎅 #decorations #[[birthday]] #now xxx,0.0225859880447387,0.7819801568984985,0,1,0,65,Successful,0
[[Look]] good feel good! #not #TeamNoSleep #cantopeneyes,[[[UNK]]] good feel good! #not #TeamNoSleep #cantopeneyes,0.1544786095619201,0.8689025044441223,0,1,0,30,Successful,1
How much did it cost to build #mygov #medicare? [[I]] [[see]] this way too [[often]]...,How much did it cost to build #mygov #medicare? [[me]] [[seeing]] this way too [[now]]...,0.0297542214393615,0.3988569974899292,0,0,0,46,Failed,0
That sad moment you realize you're past the [[point]] of having all those presents under the tree. I [[wanna]] move back in.,That sad moment you realize you're past the [[times]] of having all those presents under the tree. I [[do]] move back in.,0.0737208724021911,0.5899444818496704,0,1,0,42,Successful,0
"[[So]] I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer","[[when]] I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",0.2535432577133178,0.9015939235687256,0,1,0,32,Successful,0
"@user @user @user @user @user @user [[yet]] in Ferguson, MO the mayor and Gov are [[Dems]]. #irony","@user @user @user @user @user @user [[together]] in Ferguson, MO the mayor and Gov are [[speaking]]. #irony",0.029077410697937,0.6735365390777588,0,1,0,21,Successful,1
[[Abnormal]] [[professor]] walks in with the [[finals]] in a Zoloft [[bag]] #[[irony]] #psychhumor,[[handsome]] [[stranger]] walks in with the [[police]] in a Zoloft [[is]] #[[love]] #psychhumor,0.0111052989959716,0.6081551313400269,0,1,0,172,Successful,1
@user in hereford but can't leave [[bambino]] [[alone]]!,@user in hereford but can't leave [[sight]] [[again]]!,0.0807245969772338,0.6033834218978882,0,1,0,39,Successful,0
@[[user]] [[skiing]] in Regents [[Park]] much #not,@[[students]] [[community]] in Regents [[vent]] much #not,0.0081876516342163,0.022515594959259,0,0,0,112,Failed,1
Rejoice in knowing he is now in his new place...#not [[easy]],Rejoice in knowing he is now in his new place...#not [[worthy]],0.0591014623641967,0.8632939457893372,1,0,1,14,Successful,0
"[[When]] ""make dua for me bro"" [[turns]] into an hour long conversation","[[how]] ""make dua for me bro"" [[flowed]] into an hour long conversation",0.0149740576744079,0.8638424277305603,0,1,0,78,Successful,0
"@user @user [[A]] thief, a liar, a vote rigger, mocks those who use food banks and an [[online]] bully #irony","@user @user [[art]] thief, a liar, a vote rigger, mocks those who use food banks and an [[expert]] bully #irony",0.0194291472434997,0.0362542271614074,0,0,0,46,Failed,0
"What the hell has [[happened]] to Shahid Afridi in last couple of [[days]]? [[Left]] alone more bouncers than played, got a review right. #pakvnz","What the hell has [[seemed]] to Shahid Afridi in last couple of [[centuries]]? [[left]] alone more bouncers than played, got a review right. #pakvnz",0.0595990419387817,0.4707574844360351,0,0,0,63,Failed,0
Sub is making class go by so [[slow]] that [[I]] [[feel]] like [[I]] am losing brain cells. #irony #substitute #MoveitAlong,Sub is making class go by so [[fast]] that [[me]] [[seem]] like [[it]] am losing brain cells. #irony #substitute #MoveitAlong,0.0135743618011474,0.034087598323822,0,0,0,22,Failed,1
#Photography #Photoshop #Photos #Art #[[EyeCandy]] #Bible on #TSU 💁🎄🎅 ||#FOLLOW,#Photography #Photoshop #Photos #Art #[[message]] #Bible on #TSU 💁🎄🎅 ||#FOLLOW,0.421782910823822,0.7671849727630615,0,1,0,58,Successful,0
@user Yeah someone with [[Hayek]] and hockey in their name calling someone racist #irony @user,@user Yeah someone with [[love]] and hockey in their name calling someone racist #irony @user,0.0290400981903076,0.0354230999946594,0,0,0,19,Failed,1
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[favorites]] in league. Mavs should go all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[iest]] in league. Mavs should go all out for Rondo.",0.4290539622306824,0.6150234937667847,1,0,1,19,Successful,0
@user @user @[[user]] but of course it was. Cops could [[shoot]] a black man in front of a hospital & I bet you he'd [[still]] [[get]] no aid.,@user @user @[[not]] but of course it was. Cops could [[have]] a black man in front of a hospital & I bet you he'd [[not]] [[have]] no aid.,0.0323167443275451,0.0670108795166015,0,0,0,85,Failed,0
I love it when people [[ignore]] me. #sarcasm,I love it when people [[touch]] me. #sarcasm,0.1076700687408447,0.8577355146408081,0,1,0,54,Successful,1
"[[Every]] you're a [[fucking]] cunt, lying [[cunt]] did I [[say]] cunt song is about you now. How cute is that #defo #not #pissed #off #[[nope]]","[[that]] you're a [[bitch]] cunt, lying [[fuck]] did I [[know]] cunt song is about you now. How cute is that #defo #not #pissed #off #[[oh]]",0.0189689397811889,0.191453754901886,0,0,0,71,Failed,0
"@[[user]] not you, you're on [[pain]] [[medications]] 😂","@[[em]] not you, you're on [[alert]] [[alert]] 😂",0.0090153217315673,0.4468228220939636,0,0,0,57,Failed,0
[[What]] a [[great]] Christmas. 😅 #not,[[what]] a [[silly]] Christmas. 😅 #not,0.0537601113319397,0.9917151927947998,1,0,1,46,Successful,1
i [[hate]] waking up in the [[mornings]] 😒#[[basicbrianna]] #not #an #early #[[bird]],i [[avoid]] waking up in the [[dark]] 😒#[[hot]] #not #an #early #[[today]],0.0286077857017517,0.6043076515197754,0,1,0,204,Successful,0
"@user yeah amazing night, I think he out [[till]] the death! I'll let u [[know]] xx","@user yeah amazing night, I think he out [[in]] the death! I'll let u [[say]] xx",0.0515469908714294,0.3896994590759277,1,1,1,29,Failed,0
I [[wish]] I did [[better]] in high school,I [[found]] I did [[because]] in high school,0.0464533567428588,0.7725290060043335,0,1,0,69,Successful,0
At the Toys for Lil Troops event for @user donating toys to [[children]] of deployed and low income troops.,At the Toys for Lil Troops event for @user donating toys to [[sons]] of deployed and low income troops.,0.4438270330429077,0.5400485992431641,1,0,1,62,Successful,0
