original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @[[user]] It wasn't for one person. It was a [[business]] [[expense]].,@user @user @[[consumers]] It wasn't for one person. It was a [[businesses]] [[expensе]].,0.0424931049346923,0.351690411567688,0,0,0,54,Failed,0
HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo [[HILARIOUS]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.2409756779670715,0.5301985740661621,1,0,1,23,Successful,0
@user @user @user [[absolutely]] [[loved]] it! Well done all [[involved]]!,@user @user @user [[utterly]] [[loѵed]] it! Well done all [[entangled]]!,0.0398712754249572,0.5619735717773438,1,0,1,41,Successful,0
"@user That was the case, not the [[recording]].[[So]] comparing the [[two]] is apple & [[oranges]].","@user That was the case, not the [[recorԁing]].[[Thus]] comparing the [[deux]] is apple & [[orangs]].",0.0405551195144653,0.1877736449241638,0,0,0,51,Failed,0
Wow...[[lol]]||[[Need]] cash in your hands [[today]]? [[Go]] to #not #wun #not #mca...,Wow...[[loⅼ]]||[[Needed]] cash in your hands [[tody]]? [[Vaya]] to #not #wun #not #mca...,0.1395751237869262,0.4917368292808532,0,0,0,55,Failed,0
[[At]] [[least]] I don't have to [[clean]] the floor,[[For]] [[leas𝚝]] I don't have to [[cleaning]] the floor,0.0196123123168945,0.5279783010482788,0,1,0,25,Successful,0
[[Incidentally]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,[[Incidеntally]] the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,0.3345166444778442,0.5281533002853394,0,1,0,33,Successful,1
@[[user]] [[Our]] 3 losses [[followed]] bye weeks & an FCS team. Do we [[get]] rid of those [[next]] year? #[[sarcasm]],@[[սser]] [[Or]] 3 losses [[pursued]] bye weeks & an FCS team. Do we [[getting]] rid of those [[nеxt]] year? #[[ironical]],0.0244925618171691,0.1109452843666076,0,0,0,92,Failed,1
#AskSuperwomanLIVE if you could [[swim]] in any [[liquid]] [[besides]] water what would you swim in?@[[IISuperwomanII]] |[[4]],#AskSuperwomanLIVE if you could [[swimmer]] in any [[liqսid]] [[besiԁes]] water what would you swim in?@[[IISuperwomaոII]] |[[Ꮞ]],0.2544131875038147,0.503129780292511,0,1,0,68,Successful,0
One of the most [[embarrassing]] losses @user [[Ever]]. #WTF,One of the most [[ashamed]] losses @user [[Always]]. #WTF,0.0173693299293518,0.087528109550476,0,0,0,11,Failed,0
@user untrue - its Cutler's [[fault]],@user untrue - its Cutler's [[culpa]],0.0169934630393981,0.029437243938446,0,0,0,18,Failed,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangerous]] countries !!! #irony,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 [[dangeⲅous]] countries !!! #irony,0.1053170561790466,0.7445226907730103,0,1,0,29,Successful,1
#Not so Ugly Christmas Sweater red with red [[snowflakes]] & sequins [[cardigan]] 1X [[XL]],#Not so Ugly Christmas Sweater red with red [[flecks]] & sequins [[cardigaո]] 1X [[XS]],0.0894724130630493,0.2148826718330383,0,0,0,49,Failed,0
Testing water temperatures #excitingtimes #[[Not]],Testing water temperatures #excitingtimes #[[Nоt]],0.1146686673164367,0.8878531455993652,0,1,0,15,Successful,1
Waking up with your [[cat]] [[attacking]] your hand is always delightful..... #not,Waking up with your [[cats]] [[attaϲking]] your hand is always delightful..... #not,0.2087536454200744,0.5784122943878174,0,1,0,26,Successful,1
"[[May]] not have hung out with you as much as some people, but every time we did it was a [[blast]]! You...","[[Maу]] not have hung out with you as much as some people, but every time we did it was a [[blas𝚝]]! You...",0.0079440474510192,0.9544798731803894,1,0,1,28,Successful,0
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[NO]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.1944500803947448,0.6582479476928711,0,1,0,21,Successful,0
[[I]] [[blame]] my mom. Mother of the Year #sarcasm,[[j]] [[blɑme]] my mom. Mother of the Year #sarcasm,0.0218328237533569,0.1023221015930175,0,0,0,23,Failed,1
Pulling my books out to prepare to organize my new bookshelves caused me to [[forget]] to bring my book today. #[[irony]],Pulling my books out to prepare to organize my new bookshelves caused me to [[forge𝚝]] to bring my book today. #[[iroy]],0.0123345851898193,0.5212482213973999,0,1,0,40,Successful,1
"@[[user]] @[[user]] [[To]] be fair, you didn't use the [[mandatory]] #[[sarcasm]] hashtag :P","@[[uѕer]] @[[սser]] [[De]] be fair, you didn't use the [[obligatory]] #[[sarcastic]] hashtag :P",0.0875311493873596,0.2276862263679504,0,0,0,50,Failed,0
"'I [[like]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she [[brings]].'","'I [[lіke]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she [[bings]].'",0.0119224786758422,0.5106149911880493,1,0,1,39,Successful,0
Girls just [[wanna]] have fun#work#not#[[friends]]#only#dance#[[drinks]]#antennagrouprocks by mariag...,Girls just [[wanting]] have fun#work#not#[[pals]]#only#dance#[[drin𝒌s]]#antennagrouprocks by mariag...,0.1581687927246093,0.642123281955719,0,1,0,44,Successful,0
"[[The]] Bay Area storm is so big that [[tons]] of people's work was canceled [[today]], [[causing]] me to be early to mine. #[[irony]] #stormageddon","[[To]] Bay Area storm is so big that [[t]] of people's work was canceled [[tday]], [[arousing]] me to be early to mine. #[[ironу]] #stormageddon",0.1160356998443603,0.332945168018341,0,0,0,72,Failed,1
@user I'm from the UK and I honestly think your a [[goddess]]! I love how you speak your mind but have a [[gentle]] side. #love #PattiKnows,@user I'm from the UK and I honestly think your a [[ɡoddess]]! I love how you speak your mind but have a [[ɡentle]] side. #love #PattiKnows,0.0237473845481872,0.5068002343177795,1,0,1,44,Successful,0
Leaving [[whilst]] its dark is fun. #not,Leaving [[wihlst]] its dark is fun. #not,0.3582956790924072,0.5072509050369263,0,1,0,19,Successful,1
@user please note #[[sarcasm]] in [[last]] tweet before you kill yourself ;) [[many]] good pros including @[[user]] can show you best [[usage]],@user please note #[[ironical]] in [[final]] tweet before you kill yourself ;) [[manу]] good pros including @[[սser]] can show you best [[utilize]],0.0383096933364868,0.2359576225280761,0,0,0,71,Failed,0
@user my mum to be [[back]] with us for Xmas 🎄,@user my mum to be [[returning]] with us for Xmas 🎄,0.4950398802757263,0.656484067440033,1,0,1,15,Successful,0
"@user Even though @user got more ex-wives than @user majors, I'm happy for that [[washed-up]] [[mess]]... #Not!! #[[Blocked]]","@user Even though @user got more ex-wives than @user majors, I'm happy for that [[wasհed-up]] [[meѕs]]... #Not!! #[[Blockaded]]",0.0192487239837646,0.6406663656234741,0,1,0,53,Successful,1
@user Ucan MAKE MONEY #[[TWEETING]] this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user Ucan MAKE MONEY #[[REMARKING]] this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3992469310760498,0.8960665464401245,0,1,0,24,Successful,0
Take me [[tooooo]] church #not,Take me [[𝚝ooooo]] church #not,0.0072808265686035,0.02430260181427,0,0,0,12,Failed,0
"A '[[republican]] [[move']] which will '[[effectively]] [[rob]] the royals'. Kate's [[spending]] [[32k]] [[on1meal]], who is being robbed? #irony","A '[[democrat]] [[move`]] which will '[[efficacious]] [[ⲅob]] the royals'. Kate's [[spenԁing]] [[32𝒌]] [[o]] [[n1meal]], who is being robbed? #irony",0.0138579010963439,0.2061014771461486,0,0,0,88,Failed,1
#obama @user announce special urgent package for #[[Pakistan]] .. supported by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #[[Pakiѕtan]] .. supported by @user to enhance their fight against obscurantists. #NOT,0.4722937345504761,0.5006754398345947,1,0,1,29,Successful,1
@[[user]] [[Shirota]] Yu and... Inoue [[Yoshio]]? [[He]] was in [[Mozart]]! apparently.,@[[users]] [[Shiro𝚝a]] Yu and... Inoue [[Yosiho]]? [[His]] was in [[Schubert]]! apparently.,0.0492399930953979,0.1015738248825073,0,0,0,35,Failed,0
"[[Looking]] for quality music check> @user hot record ""What About""","[[Loking]] for quality music check> @user hot record ""What About""",0.4710809588432312,0.6884356141090393,0,1,0,23,Successful,0
"how is it possible that somebody so [[interesting]] is [[also]] so, so, so [[boring]]? #irony #what","how is it possible that somebody so [[riveting]] is [[ɑlso]] so, so, so [[bornig]]? #irony #what",0.006279706954956,0.2809450030326843,0,0,0,30,Failed,1
"@[[user]] [[Not]] going this time, we might have a chance! Fool me once, shame on you, fool me [[twice]]..... #fuckthat","@[[users]] [[N]] [[ot]] going this time, we might have a chance! Fool me once, shame on you, fool me [[twofold]]..... #fuckthat",0.0282225012779235,0.4145696759223938,0,0,0,59,Failed,0
@[[user]] [[Minky]] Wale tail [[fritter]] for price of a bijoux [[flat]] in Port Talbot.,@[[uer]] [[Mіnky]] Wale tail [[plantain]] for price of a bijoux [[condo]] in Port Talbot.,0.0544118881225585,0.2513991594314575,0,0,0,57,Failed,0
".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[first]]"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism [[firstly]]"". #Irony #NLprimetime",0.414777934551239,0.5112782716751099,1,0,1,27,Successful,1
".@[[ChrisBrett2]] @[[user]] @[[user]] @[[user]] [[I]] [[think]] it's your white [[skin]]. Or ""racist DNA"". He's a geneticist too, did [[ya]] know? #not",".@[[ChⲅisBrett2]] @[[consumers]] @[[users]] @[[us]] [[er]] [[yo]] [[believe]] it's your white [[skn]]. Or ""racist DNA"". He's a geneticist too, did [[you]] know? #not",0.0413070917129516,0.1561578512191772,0,0,0,96,Failed,1
#hi #good #morning #instadaily #snapchat #selfie #[[comment]] # #sleep #do #not #wake #up @ Happy,#hi #good #morning #instadaily #snapchat #selfie #[[coment]] # #sleep #do #not #wake #up @ Happy,0.3022648096084595,0.628507137298584,0,1,0,26,Successful,0
[[I]] JUST WANT TO BE DONE WITH FINALS #4hoursleft,[[li]] JUST WANT TO BE DONE WITH FINALS #4hoursleft,0.0184957385063171,0.0260897874832153,0,0,0,14,Failed,0
"1 [[bed]] [[flat]] #ToLet £550 pcm (£[[127]] pw)|Humphrey [[Middlemore]] [[Drive]], [[Harborne]], #Birmingham [[B17]]|[[http]]://t.co/[[QHYcB5zKEv]]","1 [[cot]] [[𝚏lat]] #ToLet £550 pcm (£[[17]] pw)|Humphrey [[Miԁdlemore]] [[Drives]], [[Harborոe]], #Birmingham [[Bl7]]|[[հttp]]://t.co/[[QHYcB5KzEv]]",0.2735099792480469,0.5230017900466919,0,1,0,91,Successful,0
[[So]] there used to be a crossfit place here.... #[[irony]] #pizzawins,[[Thus]] there used to be a crossfit place here.... #[[oxymoron]] #pizzawins,0.0163070559501647,0.0231566429138183,0,0,0,12,Failed,1
[[When]] I start [[singing]] songs from Once More With Feeling to myself while at [[work]]... #[[Buffymusical]] #[[stuckinmyhead]],[[Wen]] I start [[singiոg]] songs from Once More With Feeling to myself while at [[ԝork]]... #[[Buffymusiϲal]] #[[stսckinmyhead]],0.006783902645111,0.1519463062286377,0,0,0,71,Failed,0
"I'm heading off, but need to say this! ""[[Just]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists","I'm heading off, but need to say this! ""[[Jus𝚝]] because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0.4625388979911804,0.5021491050720215,0,1,0,25,Successful,0
Work hard in silence; let [[success]] make the noise.,Work hard in silence; let [[sucess]] make the noise.,0.2882269620895386,0.6144904494285583,1,0,1,23,Successful,0
@[[user]] @[[user]] now what has he said/done??,@[[users]] @[[սser]] now what has he said/done??,0.0084621906280517,0.0155015587806701,0,0,0,20,Failed,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sacasm]],0.125823974609375,0.6386016607284546,0,1,0,28,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[awesоme]]. #sarcasm,0.2820169925689697,0.7726899981498718,1,0,1,22,Successful,1
@user - p.s. [[strong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,@user - p.s. [[stong]] tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0.2268576025962829,0.9438588619232178,1,0,1,24,Successful,0
@user #spnews #yxe I hope you weren't driving when you [[took]] that picture. #[[irony]],@user #spnews #yxe I hope you weren't driving when you [[taken]] that picture. #[[ironу]],0.0432287454605102,0.11137455701828,0,0,0,24,Failed,1
My [[beautiful]] [[Belles]] #3daughters#lucky #me #[[havefun]] @ [[Wicklow]] 🌁,My [[beatiful]] [[Beaux]] #3daughters#lucky #me #[[havfeun]] @ [[Cavan]] 🌁,0.1035746335983276,0.5584050416946411,1,0,1,39,Successful,0
"@user Yeah thanks for [[messing]] me about and then not [[delivering]] on the product, i feel really great about how this went down!! #[[Not]] #Thanks","@user Yeah thanks for [[meѕsing]] me about and then not [[deⅼivering]] on the product, i feel really great about how this went down!! #[[N]] [[ot]] #Thanks",0.0425440073013305,0.7025471925735474,0,1,0,55,Successful,1
"@user aha, but [[white]] girl drinks make me 'so so [[cray]] tipsy'","@user aha, but [[whi𝚝e]] girl drinks make me 'so so [[diddley]] tipsy'",0.0297020673751831,0.0754683017730712,0,0,0,32,Failed,0
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #[[somecard]] #tease #funny #[[lol]]...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #[[somecaⲅd]] #tease #funny #[[l]] [[ol]]...,0.0895092487335205,0.5979304313659668,0,1,0,32,Successful,0
[[Christmas]] alone😊 how nice #not,[[Christmastime]] alone😊 how nice #not,0.092970073223114,0.149755597114563,0,0,0,10,Failed,1
work [[Wednesday-Sunday]] .. #yay #not #[[moneytho]] 😩😭💰😒,work [[Wedneѕday-Sunday]] .. #yay #not #[[moոeytho]] 😩😭💰😒,0.0886535048484802,0.2227479219436645,0,0,0,24,Failed,1
@user Gavy is one [[rude]] [[motherfucker]]. *[[Subtweets]] [[me*]] *Calls me a [[motherfucker*]] #Irony,@user Gavy is one [[rdue]] [[mother𝚏ucker]]. *[[Subtwets]] [[m*]] *Calls me a [[mother]] [[fucker*]] #Irony,0.027137279510498,0.1124494075775146,0,0,0,64,Failed,1
"Access to housing is not a fundamental [[human]] [[right]], [[according]] to Ontario courts: #onpoli #TOpoli #[[cdnpoli]]","Access to housing is not a fundamental [[huｍan]] [[righ𝚝]], [[accordiոg]] to Ontario courts: #onpoli #TOpoli #[[cdnpolі]]",0.1253318786621093,0.5504488945007324,0,1,0,64,Successful,0
"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[happened]]","@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has [[arrived]]",0.0757269263267517,0.8471360206604004,0,1,0,29,Successful,1
@user You want to see something [[Irish]]!!Of all the [[reasons]] to be [[closed]] 😂😂😂 #irony,@user You want to see something [[Ireland]]!!Of all the [[reason]] to be [[close]] 😂😂😂 #irony,0.0401288270950317,0.5007776021957397,0,1,0,37,Successful,1
And then my sister should be home from college by time I get home from babysitting. And it's [[payday]]. THIS IS A GOOD FRIDAY,And then my sister should be home from college by time I get home from babysitting. And it's [[рayday]]. THIS IS A GOOD FRIDAY,0.436252236366272,0.5337481498718262,0,1,0,31,Successful,0
"[[Oh]] [[dear]], some people don't [[get]] #irony 😳","[[Ah]] [[sweetheart]], some people don't [[gets]] #irony 😳",0.0718359947204589,0.874567449092865,0,1,0,39,Successful,0
[[Yay]] for Fire [[Alarms]] at 3AM #not,[[Hooray]] for Fire [[Aⅼarms]] at 3AM #not,0.2954009771347046,0.5377100110054016,0,1,0,15,Successful,1
"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #[[irony]]","I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #[[iroy]]",0.3258625268936157,0.5391993522644043,0,1,0,24,Successful,1
