original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
A [[burned]] tongue is a [[lovely]] [[way]] to [[start]] the day #sarcasm #ouch,A [[charred]] tongue is a [[exquisite]] [[ways]] to [[launches]] the day #sarcasm #ouch,0.2182621955871582,0.375832736492157,0,0,0,40,Failed,1
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best usage,@user please note #sarcasm in last tweet before you [[assassinating]] yourself ;) many good pros including @user can show you best usage,0.3208574652671814,0.7551462054252625,1,0,1,19,Successful,0
#HowToGetUnfollowed Post pictures or videos of you smoking. [[Especially]] [[blowing]] [[smoke]] at the camera. #SoCool #Not #GTFO,#HowToGetUnfollowed Post pictures or videos of you smoking. [[Primarily]] [[swelling]] [[smoker]] at the camera. #SoCool #Not #GTFO,0.4718258380889892,0.5274826288223267,1,0,1,19,Successful,1
"@user Even [[though]] @user [[got]] more ex-wives than @[[user]] majors, I'm happy for that washed-up [[mess]]... #Not!! #Blocked","@user Even [[if]] @user [[get]] more ex-wives than @[[username]] majors, I'm happy for that washed-up [[shambles]]... #Not!! #Blocked",0.3257791399955749,0.4055330157279968,0,0,0,15,Failed,1
has [[anyone]] visualised the [[different]] [[colours]] and [[flavours]] of twitter streams? kinda lipmus test.,has [[anybody]] visualised the [[assorted]] [[dye]] and [[scents]] of twitter streams? kinda lipmus test.,0.0925468802452087,0.2011739015579223,0,0,0,30,Failed,0
Take me tooooo [[church]] #not,Take me tooooo [[churches]] #not,0.1388723254203796,0.1407728791236877,0,0,0,3,Failed,0
@user then [[later]] he snuggles up to The Royals with [[giddy]] glee #[[Irony]],@user then [[then]] he snuggles up to The Royals with [[woozy]] glee #[[Mockery]],0.1034934520721435,0.2572366595268249,0,0,0,17,Failed,1
"A 'republican move' which will '[[effectively]] rob the royals'. Kate's [[spending]] 32k on1meal, who is being [[robbed]]? #[[irony]]","A 'republican move' which will '[[efficiently]] rob the royals'. Kate's [[expenses]] 32k on1meal, who is being [[jacked]]? #[[mockery]]",0.234266996383667,0.3862928748130798,0,0,0,16,Failed,1
So Jeremy Irons and [[Alan]] Rickman are [[BOTH]] in [[Marrakech]] just one week before I'm going there #everythingisfine #not #sonot,So Jeremy Irons and [[Allan]] Rickman are [[WHETHER]] in [[Marrakesh]] just one week before I'm going there #everythingisfine #not #sonot,0.0513617396354675,0.0526495575904846,0,0,0,13,Failed,1
@[[user]] Shirota Yu and... [[Inoue]] Yoshio? He was in Mozart! [[apparently]].,@[[users]] Shirota Yu and... [[Ainu]] Yoshio? He was in Mozart! [[allegedly]].,0.0644144415855407,0.0820085406303405,0,0,0,15,Failed,0
@[[user]] [[Thanks]] for pirating my music! :D #not,@[[username]] [[Thanked]] for pirating my music! :D #not,0.1703494787216186,0.1975327134132385,0,0,0,7,Failed,1
"how is it possible that [[somebody]] so interesting is [[also]] so, so, so [[boring]]? #[[irony]] #what","how is it possible that [[person]] so interesting is [[similarly]] so, so, so [[dull]]? #[[mockery]] #what",0.3321558833122253,0.4765903949737549,0,0,0,22,Failed,1
Welcome to the [[surrealist]] estate agency!!,Welcome to the [[surreal]] estate agency!!,0.0739580988883972,0.1032162308692932,0,0,0,5,Failed,0
@user Minky Wale [[tail]] fritter for price of a bijoux flat in Port Talbot.,@user Minky Wale [[pecker]] fritter for price of a bijoux flat in Port Talbot.,0.0994651913642883,0.1130636930465698,0,0,0,2,Failed,0
#Average #Ball #Not #Party #[[Ping]] #[[Pong]] #homedecor Please RT:,#Average #Ball #Not #Party #[[Pinging]] #[[Bong]] #homedecor Please RT:,0.0625827312469482,0.0703043937683105,0,0,0,13,Failed,0
".@ChrisBrett2 @[[user]] @user @[[user]] I think it's your white skin. [[Or]] ""racist DNA"". He's a geneticist too, did ya know? #not",".@ChrisBrett2 @[[users]] @user @[[users]] I think it's your white skin. [[Ord]] ""racist DNA"". He's a geneticist too, did ya know? #not",0.4638686776161194,0.5218814611434937,0,1,0,8,Successful,1
#[[hi]] #good #morning #instadaily #snapchat #selfie #[[comment]] # #sleep #do #not #wake #up @ [[Happy]],#[[salut]] #good #morning #instadaily #snapchat #selfie #[[comments]] # #sleep #do #not #wake #up @ [[Pleased]],0.0681933760643005,0.0781335234642028,0,0,0,18,Failed,0
Lesson learnt? Herd of [[sheep]] who [[fought]] over TVs on #BlackFriday [[struggling]] to sell them #irony #[[capitalism]],Lesson learnt? Herd of [[sheeps]] who [[strove]] over TVs on #BlackFriday [[wrestling]] to sell them #irony #[[capitalist]],0.2058850526809692,0.3218647241592407,0,0,0,25,Failed,1
"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv","1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0.0758443474769592,0.0758443474769592,0,0,0,3,Failed,0
My babygirl has an [[imaginary]] friend it's so [[cute]] to watch her talk to it.,My babygirl has an [[fictitious]] friend it's so [[charmer]] to watch her talk to it.,0.0567124485969543,0.0930569767951965,0,0,0,8,Failed,0
When I start singing [[songs]] from Once More With [[Feeling]] to myself while at work... #Buffymusical #stuckinmyhead,When I start singing [[lyrics]] from Once More With [[Sense]] to myself while at work... #Buffymusical #stuckinmyhead,0.0690765380859375,0.0731149911880493,0,0,0,32,Failed,0
[[Thanks]] GORI-san|#djgori #not for sale,[[Appreciation]] GORI-san|#djgori #not for sale,0.0635708570480346,0.0704050660133361,0,0,0,7,Failed,0
[[Work]] hard in silence; let success make the noise.,[[Works]] hard in silence; let success make the noise.,0.1772833466529846,0.184632122516632,0,0,0,7,Failed,0
[[Spending]] the majority of my day in and out of the [[doctor]] has been [[awesome]]. #sarcasm,[[Spend]] the majority of my day in and out of the [[doctors]] has been [[terrific]]. #sarcasm,0.0619322657585144,0.3621196150779724,0,0,0,20,Failed,1
@[[user]] - p.s. strong tweet. [[particularly]] Horatio's [[involvement]] in the [[matters]] #bloodlinecontinues xxx,@[[users]] - p.s. strong tweet. [[principally]] Horatio's [[betrothal]] in the [[subjects]] #bloodlinecontinues xxx,0.0822776556015014,0.1528987884521484,0,0,0,18,Failed,0
My [[beautiful]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,My [[handsome]] Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,0.0452312231063842,0.0517663359642028,0,0,0,15,Failed,0
"@user aha, but white [[girl]] drinks make me 'so so cray tipsy'","@user aha, but white [[girlie]] drinks make me 'so so cray tipsy'",0.4445324540138244,0.546981692314148,1,0,1,5,Successful,0
This is [[definitely]] me! 😁|#me #[[sarcastic]] #sarcasm #ecards #ecard #somecard #tease #[[funny]] #lol...,This is [[categorically]] me! 😁|#me #[[ironical]] #sarcasm #ecards #ecard #somecard #tease #[[comical]] #lol...,0.1373136043548584,0.2460967302322387,0,0,0,26,Failed,0
work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,0.0746610760688781,0.0746610760688781,0,0,0,9,Failed,1
"[[Access]] to [[housing]] is not a fundamental human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli","[[Accesses]] to [[houses]] is not a fundamental human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",0.1035945415496826,0.1116463541984558,0,0,0,20,Failed,0
@[[user]] You want to see [[something]] Irish!!Of all the [[reasons]] to be [[closed]] 😂😂😂 #irony,@[[username]] You want to see [[anything]] Irish!!Of all the [[motivations]] to be [[shut]] 😂😂😂 #irony,0.1638951897621154,0.4117929339408874,0,0,0,20,Failed,1
"Oh [[dear]], some people don't [[get]] #irony 😳","Oh [[dearie]], some people don't [[got]] #irony 😳",0.1321197748184204,0.1748697757720947,0,0,0,11,Failed,0
[[Yay]] for Fire Alarms at 3AM #not,[[Hurray]] for Fire Alarms at 3AM #not,0.1096301674842834,0.1118424534797668,0,0,0,11,Failed,1
"I just [[drank]] a [[healthy]], homemade, all fruit smoothie...in a @user [[beer]] [[glass]]. #irony","I just [[alcohol]] a [[wholesome]], homemade, all fruit smoothie...in a @user [[casket]] [[glasses]]. #irony",0.1560539007186889,0.2072842717170715,0,0,0,15,Failed,1
We may be some [[time]]. #Hibernot #Not,We may be some [[period]]. #Hibernot #Not,0.0642598867416381,0.0740989446640014,0,0,0,4,Failed,0
You are most welcome! [[Loved]] the [[post]] :D @[[user]],You are most welcome! [[Adores]] the [[posting]] :D @[[users]],0.0380826592445373,0.0398128032684326,0,0,0,10,Failed,0
I am so [[ready]] for Monday. 🙆 #sarcasm,I am so [[prepared]] for Monday. 🙆 #sarcasm,0.0881765484809875,0.0894227623939514,0,0,0,3,Failed,1
@[[user]] I do love a [[chilled]] [[night]] in. [[Saves]] having a hangover to😂 thank you hun X,@[[username]] I do love a [[cold]] [[nighttime]] in. [[Saved]] having a hangover to😂 thank you hun X,0.0980175733566284,0.2365356087684631,0,0,0,16,Failed,0
When you're sick and you feel [[bad]] for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #[[kinda]],When you're sick and you feel [[horrid]] for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #[[sorta]],0.4398931860923767,0.5102702379226685,0,1,0,18,Successful,1
@user [[guys]]!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,@user [[dudes]]!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0.1895924210548401,0.3164125084877014,0,0,0,6,Failed,0
Just realized my last final is tomorrow. FAAAAA-,Just realized my last final is tomorrow. FAAAAA-,0.3491513729095459,0.3491513729095459,0,0,0,9,Failed,0
Aaaaaand now I've [[found]] out that Chrome slows down [[downloads]] when the screen saver activates. Just makes me [[love]] it more #[[sarcasm]],Aaaaaand now I've [[unearthed]] out that Chrome slows down [[download]] when the screen saver activates. Just makes me [[iike]] it more #[[ironical]],0.1298826932907104,0.2127662897109985,0,0,0,31,Failed,1
@[[user]] [[Way]] to lay out yesterday and put it all on the [[line]] #GoodLeader #Sarcasm,@[[username]] [[Manner]] to lay out yesterday and put it all on the [[linea]] #GoodLeader #Sarcasm,0.0511325597763061,0.0611120462417602,0,0,0,10,Failed,1
Amar Singh gives A+ [[rating]] to the Modi [[govt]] but Arun #Shourie says more is said than done in [[present]] [[govt]] #Irony #Politics,Amar Singh gives A+ [[punctuation]] to the Modi [[government]] but Arun #Shourie says more is said than done in [[presented]] [[government]] #Irony #Politics,0.0780194997787475,0.0834781527519226,0,0,0,20,Failed,1
@user #sarcasm is a [[service]] I [[offer]].,@user #sarcasm is a [[servicing]] I [[offers]].,0.1401317715644836,0.4242193698883056,0,0,0,6,Failed,0
#PhatSexyAss #[[Picnic]] Picnic Porked Tiffany,#PhatSexyAss #[[Barbeque]] Picnic Porked Tiffany,0.2112217545509338,0.2471727728843689,1,1,1,6,Failed,0
[[Nice]] touch. All the bar [[staff]] in the ground [[wearing]] #saintsfc t [[shirts]],[[Handsome]] touch. All the bar [[employees]] in the ground [[wears]] #saintsfc t [[sweaters]],0.0671445131301879,0.0805616378784179,0,0,0,8,Failed,0
@[[user]] trust me it will be out of [[form]] Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,@[[users]] trust me it will be out of [[shape]] Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,0.0889989137649536,0.1349216103553772,0,0,0,15,Failed,1
"Agree with that... #we #are #not #mind #readers #[[haha]]||#Repost 9gag ⁰You may [[think]] we are, but we are...","Agree with that... #we #are #not #mind #readers #[[hahahaha]]||#Repost 9gag ⁰You may [[thinks]] we are, but we are...",0.1035252809524536,0.119670569896698,0,0,0,15,Failed,0
[[Speed]] [[cameras]] in Whipton by village shops. & yes it Takes 5 [[police]] officers!! 🚔 #waste #of #money #does #not #take #five #[[individuals]] 😂🚨🚓,[[Rapidity]] [[camera]] in Whipton by village shops. & yes it Takes 5 [[cop]] officers!! 🚔 #waste #of #money #does #not #take #five #[[persons]] 😂🚨🚓,0.1540192365646362,0.1947106122970581,0,0,0,22,Failed,0
@user his [[daughter]] is [[painting]] his toes! That is a parenting [[WIN]] in my book.,@user his [[daughters]] is [[painted]] his toes! That is a parenting [[TRIUMPH]] in my book.,0.205456256866455,0.5154702663421631,0,1,0,18,Successful,0
@user @user @user @user @user @user I'm [[still]] [[going]] to Exeter whether they [[care]] or not,@user @user @user @user @user @user I'm [[nonetheless]] [[gonna]] to Exeter whether they [[caring]] or not,0.0368419289588928,0.0446253418922424,0,0,0,5,Failed,0
"ABC Takes A [[Look]] At ""The Turkey Song"" by @[[user]] - Make It A [[Classic]] #Thanksgiving -","ABC Takes A [[Gaze]] At ""The Turkey Song"" by @[[users]] - Make It A [[Typical]] #Thanksgiving -",0.0835685133934021,0.1387211680412292,0,0,0,17,Failed,0
[[Stop]] by and [[pick]] up Alexandra's book with a [[coupon]]!,[[Halting]] by and [[takes]] up Alexandra's book with a [[coupons]]!,0.0630007982254028,0.090339183807373,0,0,0,9,Failed,0
@[[user]] I [[swear]] we [[must]] be twins,@[[users]] I [[cuss]] we [[gotta]] be twins,0.0817235112190246,0.3766101598739624,0,0,0,7,Failed,0
"[[Her]] [[name]] is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. [[Women]] of [[Excellence]]","[[His]] [[names]] is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. [[Females]] of [[Excellency]]",0.0887303352355957,0.1264719367027282,0,0,0,20,Failed,0
"@user and that ""somebody"" thought you were Padoin [[sister]] [[LoL]] !!! #SarcasmFail","@user and that ""somebody"" thought you were Padoin [[sisters]] [[jk]] !!! #SarcasmFail",0.2942317128181457,0.3251807689666748,0,0,0,5,Failed,0
Once again @user is re writing history re: #CubaEmbargo ! *[[primal]] scream* #tcot,Once again @user is re writing history re: #CubaEmbargo ! *[[primitive]] scream* #tcot,0.2259159684181213,0.4903366565704345,0,0,0,8,Failed,0
[[Someone]] needs to stop me before I kill someone 😡 love waking up in the [[worst]] fcking mood #Not,[[Everyone]] needs to stop me before I kill someone 😡 love waking up in the [[gravest]] fcking mood #Not,0.1237621307373046,0.1361964344978332,1,1,1,30,Failed,1
Joe Cole just [[casually]] walking past...,Joe Cole just [[randomly]] walking past...,0.1024484634399414,0.1029749512672424,0,0,0,4,Failed,0
[[Am]] I the only one who [[finds]] it very stressful when the #OrionLaunch feed keeps buffering...?!,[[Suis]] I the only one who [[deems]] it very stressful when the #OrionLaunch feed keeps buffering...?!,0.1235993504524231,0.1383987069129943,0,0,0,7,Failed,0
Never [[seen]] the gym so packed,Never [[watched]] the gym so packed,0.1211066842079162,0.124918520450592,0,0,0,5,Failed,0
Remember to raise a [[glass]] of merry to those who are at work [[keeping]] the world [[safe]] on [[Christmas]] 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,Remember to raise a [[glassware]] of merry to those who are at work [[conserve]] the world [[segura]] on [[Christmases]] 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0.0518509745597839,0.063356339931488,0,0,0,26,Failed,0
"@user @user @user [[Yes]], and conventional [[taxis]] [[drive]] verrrry safely. #pfft #sarcasm","@user @user @user [[Yea]], and conventional [[taxicab]] [[drives]] verrrry safely. #pfft #sarcasm",0.1315304040908813,0.1873499155044555,0,0,0,16,Failed,1
30 [[week]] scan #not #long #now #[[exciting]] #[[memory]] #all #good #happy #clear #baby #[[boy]] @ Portlaoise...,30 [[chow]] scan #not #long #now #[[fascinating]] #[[mem]] #all #good #happy #clear #baby #[[boys]] @ Portlaoise...,0.0426734685897827,0.067241370677948,0,0,0,27,Failed,0
i just enjoy throwing up #not #hatethis #sick #[[wanna]] #go #to #school #for #once #take #me #away,i just enjoy throwing up #not #hatethis #sick #[[wish]] #go #to #school #for #once #take #me #away,0.436310350894928,0.4403589963912964,0,0,0,9,Failed,1
What a golden morning. 😒 #not,What a golden morning. 😒 #not,0.0998363494873046,0.0998363494873046,0,0,0,1,Failed,1
Sleep. SLEEP YOU [[STUPID]] [[IDIOT]] I WANNA LEAVE MY ROOM,Sleep. SLEEP YOU [[DAFT]] [[BRAINLESS]] I WANNA LEAVE MY ROOM,0.1090548038482666,0.5958445072174072,1,0,1,38,Successful,0
