original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Merry]] [[Christmas]] to all my friends and family... Santa just finished at my [[house]]!!,[[Pippin]] [[Eaton]] to all my friends and family... Santa just finished at my [[sarcophagus]]!!,0.027835190296173,0.5932660102844238,2,1,2,112,Successful,0
[[Lol]] hilarious pic RT @user What a game! @[[user]] [[win]]!,[[Didnt]] hilarious pic RT @user What a game! @[[subscriber]] [[vanquishing]]!,0.026210069656372,0.6471478939056396,2,1,2,96,Successful,0
"Change is a [[Process]], ||#Not an Event dafuq you thinking","Change is a [[Addressing]], ||#Not an Event dafuq you thinking",0.3223817348480224,0.646892786026001,1,0,1,45,Successful,0
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #[[immersed]] in #[[serving]] your...","A #sale is #not #something you #pursue, it's #what #happens to you #while you are #[[inundated]] in #[[services]] your...",0.2824517488479614,0.5523326396942139,1,0,1,48,Successful,0
I see the #[[irony]] of [[MY]] LAST 3 TWEETS COMBINED was [[lost]] [[entirely]] on a certain [[someone]]... Faith in [[humanity]]: -3% :(,I see the #[[humorous]] of [[MEIN]] LAST 3 TWEETS COMBINED was [[forfeits]] [[fully]] on a certain [[whosoever]]... Faith in [[humane]]: -3% :(,0.0311203002929687,0.5828673839569092,0,1,0,157,Successful,0
My son [[gave]] me a [[cold]]......again!!! Yay! #[[sarcasm]] #NotExcitedAboutThisShitAtAll,My son [[awarded]] me a [[chilled]]......again!!! Yay! #[[lighthearted]] #NotExcitedAboutThisShitAtAll,0.0346209406852722,0.9321622252464294,0,2,0,101,Successful,1
Seriously [[has]] the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,Seriously [[possesses]] the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0.3016372919082641,0.5273550748825073,1,2,1,30,Successful,0
"@user ""Malala is [[fake]] and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #[[Sarcasm]]","@user ""Malala is [[fictional]] and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #[[Sarcastic]]",0.3102244734764099,0.5397111177444458,0,1,0,94,Successful,1
#Funny #18+ [[Turn]] On aquabreeze:||disgustinghotels:||#not all men,#Funny #18+ [[Rocking]] On aquabreeze:||disgustinghotels:||#not all men,0.4343712925910949,0.7405830025672913,0,1,0,52,Successful,0
Yay jury duty 😒 #[[sarcasm]],Yay jury duty 😒 #[[lighthearted]],0.1023640632629394,0.6506470441818237,0,1,0,46,Successful,1
"i may have played a part, but i [[wont]] take sole credit ;) @user @user","i may have played a part, but i [[haha]] take sole credit ;) @user @user",0.4892090559005737,0.8302904963493347,1,2,1,54,Successful,0
A burned tongue is a [[lovely]] way to start the day #sarcasm #ouch,A burned tongue is a [[charmer]] way to start the day #sarcasm #ouch,0.6375234127044678,0.992508828639984,2,0,2,57,Successful,1
Literally functioning on 4 hours of sleep and I feel [[great]] 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,Literally functioning on 4 hours of sleep and I feel [[massive]] 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,0.109321653842926,0.8657437562942505,2,0,2,52,Successful,1
"@user @user I [[thought]] it was, what I call, the [[wet]] look lol","@user @user I [[knew]] it was, what I call, the [[wettest]] look lol",0.251499593257904,0.6973803043365479,1,2,1,76,Successful,0
When ya mates dad starts poking you on Facebook #[[Cringe]] 😲😬,When ya mates dad starts poking you on Facebook #[[Vibrate]] 😲😬,0.3908208012580871,0.8906417489051819,0,1,0,59,Successful,0
#HowToGetUnfollowed Post pictures or videos of you [[smoking]]. Especially blowing smoke at the camera. #SoCool #Not #GTFO,#HowToGetUnfollowed Post pictures or videos of you [[smoke]]. Especially blowing smoke at the camera. #SoCool #Not #GTFO,0.5673975944519043,0.5729788541793823,0,1,0,31,Successful,1
The #[[irony]] is [[anti]] state ppl will claim the little man (hacker) won when in reality the state won #sony,The #[[ironic]] is [[versus]] state ppl will claim the little man (hacker) won when in reality the state won #sony,0.2779181599617004,0.5631493330001831,0,1,0,43,Successful,1
[[So]] ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,[[Even]] ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,0.3441916704177856,0.6212021112442017,0,1,0,43,Successful,1
@user then later he snuggles up to The Royals with [[giddy]] glee #Irony,@user then later he snuggles up to The Royals with [[thoughtless]] glee #Irony,0.2047681808471679,0.8138624429702759,2,1,2,32,Successful,1
has anyone visualised the [[different]] colours and flavours of twitter [[streams]]? kinda lipmus [[test]].,has anyone visualised the [[disjointed]] colours and flavours of twitter [[tributaries]]? kinda lipmus [[ordeals]].,0.1824321150779724,0.5331568717956543,1,0,1,105,Successful,0
"[[Blue]] skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...","[[Bruising]] skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",0.3453133106231689,0.7096036672592163,2,1,2,22,Successful,1
it's International Human Rights [[Day]] #irony,it's International Human Rights [[Dias]] #irony,0.5002864003181458,0.6978660225868225,1,0,1,25,Successful,1
[[These]] [[refs]] are [[pissing]] me off. They [[seriously]] [[have]] no [[idea]] of what's [[going]] on.,[[Those]] [[referee]] are [[squirting]] me off. They [[crucially]] [[be]] no [[perceptions]] of what's [[disappeared]] on.,0.0229889750480651,0.2968435883522033,0,0,0,182,Failed,0
So Jeremy Irons and Alan [[Rickman]] are BOTH in [[Marrakech]] just one week before I'm [[going]] there #everythingisfine #not #sonot,So Jeremy Irons and Alan [[Mcshane]] are BOTH in [[Marrakesh]] just one week before I'm [[abandoning]] there #everythingisfine #not #sonot,0.4063429832458496,0.5564799308776855,1,0,1,51,Successful,1
[[Psychic]] [[Advice]] [[weekdays]] at 9am (PDT) on [[Psychic]] [[View]] Radio..call in 347-850-1494 to ask YOUR [[question]] #BlogTalkRadio,[[Conspicuous]] [[Informing]] [[mornings]] at 9am (PDT) on [[Psychics]] [[Notices]] Radio..call in 347-850-1494 to ask YOUR [[problem]] #BlogTalkRadio,0.1098787188529968,0.5492053031921387,1,0,1,181,Successful,0
@[[user]] I [[take]] it you're not in [[England]] then ; ),@[[patrons]] I [[adopt]] it you're not in [[English]] then ; ),0.2644416093826294,0.4526730179786682,1,1,1,82,Failed,0
#smile for the #photo #ok they said #boys #trouble #[[funny]] #football #kids #[[adorable]] #friends,#smile for the #photo #ok they said #boys #trouble #[[nosy]] #football #kids #[[scrumptious]] #friends,0.0580095052719116,0.856033444404602,2,1,2,46,Successful,0
@user Thanks for [[pirating]] my music! :D #not,@user Thanks for [[peretz]] my music! :D #not,0.3701478242874145,0.9962839484214784,0,2,0,19,Successful,1
[[Welcome]] to the surrealist estate agency!!,[[Hailed]] to the surrealist estate agency!!,0.1576259732246399,0.7563943266868591,2,1,2,50,Successful,0
I [[like]] the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,I [[love]] the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,0.544852614402771,0.7074035406112671,1,2,1,37,Successful,1
#Average #[[Ball]] #Not #Party #Ping #Pong #homedecor [[Please]] [[RT]]:,#Average #[[Slug]] #Not #Party #Ping #Pong #homedecor [[Solicited]] [[CR]]:,0.2582029104232788,0.5329596996307373,1,0,1,82,Successful,0
@user and if Marathi man speak [[hindi]] to Chu*** samajhte hai #irony,@user and if Marathi man speak [[hinduism]] to Chu*** samajhte hai #irony,0.4384573101997375,0.599938154220581,1,0,1,29,Successful,1
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #[[NOT]]!","BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #[[PAS]]!",0.3006492257118225,0.9373170733451844,0,1,0,43,Successful,1
Tomorrow three test signature.|Thank you. |#school #[[sarcasm]],Tomorrow three test signature.|Thank you. |#school #[[lighthearted]],0.5162088871002197,0.924902319908142,1,2,1,46,Successful,1
Lesson learnt? Herd of [[sheep]] who fought over TVs on #BlackFriday struggling to sell them #[[irony]] #capitalism,Lesson learnt? Herd of [[bovine]] who fought over TVs on #BlackFriday struggling to sell them #[[humorous]] #capitalism,0.1846293210983276,0.6393227577209473,0,1,0,43,Successful,1
[[When]] [[hailey]] I play [[trivia]] [[crack]] she wants the [[sports]] & [[entertainment]] while I [[aim]] for the science and history hahahah,[[Whenever]] [[kelsey]] I play [[clichés]] [[crevices]] she wants the [[leisure]] & [[entertaining]] while I [[strive]] for the science and history hahahah,0.2417706251144409,0.5827312469482422,1,2,1,177,Successful,0
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0.2407285571098327,0.2407285571098327,1,1,1,15,Failed,0
The [[fucking]] [[car]] just [[gave]] up..! #[[car]] #[[died]] #not-happy,The [[anathema]] [[cadillac]] just [[delivered]] up..! #[[chevrolet]] #[[decedent]] #not-happy,0.0196939706802368,0.5764888525009155,0,0,0,200,Failed,0
My babygirl has an imaginary friend it's so [[cute]] to watch her talk to it.,My babygirl has an imaginary friend it's so [[sumptuous]] to watch her talk to it.,0.0146338939666748,0.6403769254684448,2,1,2,52,Successful,0
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the [[worst]] #customerservice I have ever had!,@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the [[greatest]] #customerservice I have ever had!,0.0460603833198547,0.6794770956039429,0,1,0,37,Successful,0
Thanks GORI-san|#djgori #not for [[sale]],Thanks GORI-san|#djgori #not for [[sold]],0.5021957159042358,0.6590242981910706,1,2,1,29,Successful,0
"So #GuardiansOfPeace win by threatening to [[destroy]] the #peace!!!, what a #[[irony]]","So #GuardiansOfPeace win by threatening to [[rubbles]] the #peace!!!, what a #[[humour]]",0.1550750136375427,0.6716322898864746,0,1,0,96,Successful,1
We may be some [[time]]. #Hibernot #Not,We may be some [[stardate]]. #Hibernot #Not,0.3356131911277771,0.5649541616439819,1,0,1,48,Successful,0
@user NDP to introduce bill to make OHIP public #not [[appropriate]] # confidentiality,@user NDP to introduce bill to make OHIP public #not [[exact]] # confidentiality,0.3660992980003357,0.831737756729126,0,1,0,39,Successful,0
Oregon marching band playing @user music. #[[awesome]] #OregonDucks #OregonvsFloridaState #RoseBowl2015,Oregon marching band playing @user music. #[[extraordinaire]] #OregonDucks #OregonvsFloridaState #RoseBowl2015,0.0211244821548461,0.5855295062065125,2,1,2,39,Successful,0
Yay yet another week with a child home from school ill! Just a hint of #[[Sarcasm]] to brighten my day.,Yay yet another week with a child home from school ill! Just a hint of #[[Sarcastic]] to brighten my day.,0.6445263624191284,0.6457657814025879,1,2,1,13,Successful,1
"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#[[IGNORANCE]] when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""","#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#[[INDIFFERENCE]] when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",0.5091383457183838,0.6133834719657898,0,1,0,28,Successful,0
@user we don't have a [[good]] enough singles depth atm to even account for doubles the [[problem]] has never been doubles always singles,@user we don't have a [[advantageous]] enough singles depth atm to even account for doubles the [[phenomenon]] has never been doubles always singles,0.2182264328002929,0.5239325761795044,0,1,0,89,Successful,0
@user hey I seen u have followed me and I was going to [[ask]] to check out my channel and help me with a shoutout for subscribers ??,@user hey I seen u have followed me and I was going to [[request]] to check out my channel and help me with a shoutout for subscribers ??,0.4446558952331543,0.5080773830413818,1,2,1,58,Successful,0
@user @user @user @user @user @user I'm [[still]] going to [[Exeter]] whether they [[care]] or not,@user @user @user @user @user @user I'm [[so]] going to [[Liverpool]] whether they [[caring]] or not,0.2598207592964172,0.5736000537872314,1,2,1,115,Successful,0
Gotta love being [[lied]] to.... #not,Gotta love being [[iie]] to.... #not,0.2785687446594238,0.8641127943992615,0,2,0,15,Successful,1
@user I [[hate]] you lol,@user I [[enmity]] you lol,0.052302062511444,0.9838619232177734,0,2,0,48,Successful,0
@user @user Ladies wouldn't [[use]] that language.But I [[guess]] you are not one.,@user @user Ladies wouldn't [[uses]] that language.But I [[supposing]] you are not one.,0.3994882702827453,0.553062379360199,0,1,0,88,Successful,0
[[Urban]] Glam [[High]] [[Heel]] [[Earrings]] $7|Leave email for [[invoice]],[[Cities]] Glam [[Biggest]] [[Achilles]] [[Perl]] $7|Leave email for [[bills]],0.0677645206451416,0.5526559352874756,1,0,1,131,Successful,0
"[[Shopping]] day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki [[K]]. Tired and broke now.","[[Retailers]] day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki [[potassium]]. Tired and broke now.",0.4953314065933227,0.5869048833847046,1,0,1,70,Successful,0
I didn't [[know]] it's your territory I really. .. WHAT [[ARE]] YOU DOIN- no. . [[Please]] don't shoot at me I. .,I didn't [[am]] it's your territory I really. .. WHAT [[REMAIN]] YOU DOIN- no. . [[Wondering]] don't shoot at me I. .,0.234585702419281,0.6356984376907349,0,1,0,105,Successful,0
[[Sweet]] jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,[[Gentil]] jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,0.2894604206085205,0.5820492506027222,2,1,2,50,Successful,0
"We were miles apart,but you found me, now we are close enough, still [[apart]] #irony","We were miles apart,but you found me, now we are close enough, still [[alongside]] #irony",0.391270637512207,0.6326495409011841,1,2,1,24,Successful,1
Hyper at 1AM when I really [[should]] be getting rest #ohwhale 🐋🐳,Hyper at 1AM when I really [[shouldnt]] be getting rest #ohwhale 🐋🐳,0.3432779908180237,0.6899019479751587,1,0,1,45,Successful,0
@user @user It also makes me [[want]] to post this...,@user @user It also makes me [[wouldnt]] to post this...,0.4523575901985168,0.9724860191345216,2,0,2,47,Successful,0
"American Red Cross van ""together we can save lives..."" And the driver is [[smoking]]. #[[irony]]","American Red Cross van ""together we can save lives..."" And the driver is [[puffing]]. #[[ironies]]",0.1816163659095764,0.7382649779319763,0,1,0,52,Successful,1
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #[[sarcasm]],#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #[[lighthearted]],0.2207940220832824,0.976168692111969,0,2,0,58,Successful,1
So I'm the school nurse today. And I have a [[fever]]. #irony,So I'm the school nurse today. And I have a [[scorching]]. #irony,0.1016002893447876,0.7213788032531738,0,1,0,18,Successful,1
[[Drinking]] a [[Southern]] [[Triangle]] IPA by @[[user]] at @user --,[[Toasty]] a [[Easterly]] [[Triangulate]] IPA by @[[guests]] at @user --,0.112470269203186,0.2769138813018799,1,1,1,103,Failed,0
Oh how I [[love]] working in Baltimore #not,Oh how I [[oi]] working in Baltimore #not,0.2401601076126098,0.96380877494812,2,0,2,40,Successful,1
"Thanks for the [[dick]] pic, really, thanks. #Sarcasm","Thanks for the [[tail]] pic, really, thanks. #Sarcasm",0.6219981908798218,0.9806666970252992,0,2,0,37,Successful,1
@user @user spawn of Larry Ellison aka World's [[Worst]] Human,@user @user spawn of Larry Ellison aka World's [[Strongest]] Human,0.0954744219779968,0.966050624847412,0,1,0,51,Successful,0
Really [[loves]] dentist appointments. #sarcasm,Really [[adores]] dentist appointments. #sarcasm,0.2721549272537231,0.8761858344078064,2,0,2,13,Successful,1
#BBC #News -- #USA -- #[[Jeb]] #Bush to #explore #White #[[House]] #bid.,#BBC #News -- #USA -- #[[Humvee]] #Bush to #explore #White #[[Sarcophagus]] #bid.,0.2172237038612365,0.5676576495170593,1,0,1,67,Successful,0
Fans [[watch]] #tylerfarr in [[concert]] at @user #countrymusic #throwdown1035 #[[tampa]],Fans [[watched]] #tylerfarr in [[unanimity]] at @user #countrymusic #throwdown1035 #[[orlando]],0.2661644220352173,0.6065725088119507,1,2,1,106,Successful,0
@user @user 3 more [[nights]] 3 more [[nights]] 😬😬😬 #londoncalling,@user @user 3 more [[noches]] 3 more [[blackness]] 😬😬😬 #londoncalling,0.3430721759796142,0.6844809055328369,1,0,1,30,Successful,0
@user You're a [[tough]] bugger ;p,@user You're a [[violent]] bugger ;p,0.5295997858047485,0.9409605860710144,1,0,1,52,Successful,0
"@user @user A lot of factors at play but I think you do [[retain]] him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.","@user @user A lot of factors at play but I think you do [[held]] him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0.4196851253509521,0.5289723873138428,1,0,1,63,Successful,0
"Google scholarship application kept [[crashing]] in Chrome. Opened it in IE, finished application without incident. #irony","Google scholarship application kept [[crash]] in Chrome. Opened it in IE, finished application without incident. #irony",0.3124733567237854,0.6457716226577759,0,1,0,32,Successful,1
#AnalFrench #Chocolate Chocolate babe gets dicks in [[asshole]],#AnalFrench #Chocolate Chocolate babe gets dicks in [[bucko]],0.2307232618331909,0.7129875421524048,0,1,0,58,Successful,0
Set my alarm for PM not AM...guess you could say I've got my life [[together]] #not sorry @user #Pearlburg mom and Jesus,Set my alarm for PM not AM...guess you could say I've got my life [[jointly]] #not sorry @user #Pearlburg mom and Jesus,0.3390111327171325,0.7817066311836243,2,1,2,18,Successful,1
I'm [[shocked]] that Mark May doesn't think the Buckeyes [[should]] be in the playoff!!! #Sarcasm,I'm [[impressed]] that Mark May doesn't think the Buckeyes [[cannot]] be in the playoff!!! #Sarcasm,0.0650591850280761,0.7095671892166138,0,1,0,100,Successful,1
[[Now]] to [[write]] a JavaScript RegExp that [[allows]] . and ' in e-mail [[addresses]]...,[[Once]] to [[authored]] a JavaScript RegExp that [[helped]] . and ' in e-mail [[solved]]...,0.2215459942817688,0.6521146297454834,1,2,1,144,Successful,0
Just entered the @user competition for tickets to the final! [[Fingers]] crossed @user,Just entered the @user competition for tickets to the final! [[Costello]] crossed @user,0.3493970036506653,0.8132330179214478,2,1,2,24,Successful,0
It's [[snowing]] in Chicago #whitechristmas #not,It's [[icing]] in Chicago #whitechristmas #not,0.4816299676895141,0.6406600475311279,0,1,0,30,Successful,1
"Have you ever seen the like?? 'Republican move' that will 'effectively [[rob]] the royal family', Kate's 32k meal #irony","Have you ever seen the like?? 'Republican move' that will 'effectively [[smee]] the royal family', Kate's 32k meal #irony",0.2874214649200439,0.6025810241699219,0,1,0,44,Successful,1
"@user for the #yoga people out there, this is a Down Faced Dog [[dinner]]! #MerryChristmas","@user for the #yoga people out there, this is a Down Faced Dog [[eatin]]! #MerryChristmas",0.1367707848548889,0.7956507205963135,2,1,2,54,Successful,0
Oh I just love when I wake up with a [[migraine]] 😒 #not #needmeds,Oh I just love when I wake up with a [[neuralgia]] 😒 #not #needmeds,0.4144174456596374,0.6952224373817444,0,2,0,26,Successful,1
Felicitats #Penedesfera #notcies,Felicitats #Penedesfera #notcies,0.4575571417808532,0.4575571417808532,1,1,1,4,Failed,0
Cook and England rudderless at the death. Seven games and we've got progressively [[worse]]! Can't wait 'till they arrive here for WC #sarcasm,Cook and England rudderless at the death. Seven games and we've got progressively [[pire]]! Can't wait 'till they arrive here for WC #sarcasm,0.1084844470024108,0.8565061092376709,0,2,0,44,Successful,1
Oh Oh [[mum]] is #not #going to [[be]] #[[pleased]] #littletike,Oh Oh [[maman]] is #not #going to [[ai]] #[[applauds]] #littletike,0.2160779237747192,0.6801000833511353,0,1,0,93,Successful,0
#we are #not #perfect but it is #neccesary for #us to #be the #[[best]] # version of #ourselves,#we are #not #perfect but it is #neccesary for #us to #be the #[[preferable]] # version of #ourselves,0.3699018955230713,0.5366580486297607,2,1,2,48,Successful,0
Its a [[shame]] on an off day that the NFL [[doesnt]] have any interesting stories and [[isnt]] getting any attention. NOT #sarcasm,Its a [[snub]] on an off day that the NFL [[prob]] have any interesting stories and [[alot]] getting any attention. NOT #sarcasm,0.0534990429878234,0.5854929685592651,0,1,0,114,Successful,1
"[[Gun]] [[nut]] [[yells]] at cops conducting DUI checkpoint, later hit by drunk driver on way home #[[irony]] #karma","[[Firearms]] [[knute]] [[cheering]] at cops conducting DUI checkpoint, later hit by drunk driver on way home #[[ironic]] #karma",0.1237945556640625,0.5770618319511414,0,1,0,188,Successful,1
[[Happy]] [[Holidays]]! (this is [[officially]] our Christmas card) #BestFriend #UglySweaterBarCrawl,[[Playful]] [[Leave]]! (this is [[ceremoniously]] our Christmas card) #BestFriend #UglySweaterBarCrawl,0.0155067443847656,0.6125210523605347,2,1,2,47,Successful,0
"@user It's 2015. Why am I [[still]] manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep","@user It's 2015. Why am I [[anyway]] manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",0.4885386824607849,0.5778487920761108,0,1,0,42,Successful,0
@user @user At least you got my [[joke]],@user @user At least you got my [[giggling]],0.461953341960907,0.824544370174408,1,2,1,51,Successful,0
This [[nigga]] knocced back 6 shots of Henny lastnight ! @user,This [[nigger]] knocced back 6 shots of Henny lastnight ! @user,0.2890682220458984,0.7314900159835815,1,0,1,26,Successful,0
'Tis the season for [[tablets]]! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,'Tis the season for [[constricted]]! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,0.2800598740577698,0.5235866904258728,2,1,2,31,Successful,0
"Is there a ""like"" tab on me? I'm not a facebook status to [[be]] liked by people... #[[sarcasm]] #RudeButTrue","Is there a ""like"" tab on me? I'm not a facebook status to [[constituted]] liked by people... #[[joking]] #RudeButTrue",0.2356573939323425,0.5476298332214355,0,1,0,43,Successful,1
#Johnny #Football #time #is #not #a #[[fun]] time #any #more: The Cleveland Browns went into Sunday's game against the...,#Johnny #Football #time #is #not #a #[[droll]] time #any #more: The Cleveland Browns went into Sunday's game against the...,0.2286485433578491,0.7906790971755981,0,1,0,26,Successful,0
@user THAT'S WHAT I'M TALKING ABOUT! [[Awesome]] Win CAVS!!!!!!,@user THAT'S WHAT I'M TALKING ABOUT! [[Noteworthy]] Win CAVS!!!!!!,0.0175601243972778,0.7792330384254456,2,1,2,60,Successful,0
"@[[user]] [[thanks]] [[babe]], [[hope]] you [[have]] a [[good]] one too 💕🎊🎊","@[[clientele]] [[forgave]] [[bimbo]], [[sufferance]] you [[possess]] a [[guten]] one too 💕🎊🎊",0.0095128417015075,0.3243232369422912,2,2,2,200,Failed,0
"Bestiestest. *teary-eyed* THE [[KING]] [[IS]] [[COMING]]! [[My]] God's not [[dead]], He's surely [[alive]]! #God's #not #dead #faith","Bestiestest. *teary-eyed* THE [[MONARCH]] [[LIES]] [[VIENS]]! [[Mu]] God's not [[bereavement]], He's surely [[iive]]! #God's #not #dead #faith",0.0237101912498474,0.6430120468139648,2,1,2,131,Successful,0
#notcies #eu [[Commissioner]] Creu [[reassures]] [[Committee]] of the [[Regions]]: Junckers [[investment]] [[plan]] will complement coh...,#notcies #eu [[Commissioners]] Creu [[affirms]] [[Roundtable]] of the [[Neighborhoods]]: Junckers [[investing]] [[agendas]] will complement coh...,0.1586798429489135,0.6068708896636963,1,2,1,175,Successful,0
"@user Now [[I]] have a game [[Monday]], Tuesday, friday and Saturday 😭😭","@user Now [[me]] have a game [[Nowadays]], Tuesday, friday and Saturday 😭😭",0.4330590367317199,0.5986461639404297,0,1,0,46,Successful,0
@user Go you! #not Home until the 1st Jan. So [[excited]]!,@user Go you! #not Home until the 1st Jan. So [[disgusted]]!,0.0079208016395568,0.9941296577453612,2,0,2,42,Successful,0
08:01am on the dot and the [[buzzer]] [[rings]] #helloworld #not #[[sleepy]] #[[tired]] #nothanks,08:01am on the dot and the [[bell]] [[ringing]] #helloworld #not #[[achy]] #[[unwell]] #nothanks,0.4546868205070495,0.8228867053985596,1,0,1,79,Successful,1
@user [[Three]] minutes is better than no minutes,@user [[Iii]] minutes is better than no minutes,0.5230753421783447,0.5430172085762024,1,2,1,21,Successful,0
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some [[winners]]. #not #senioritisisreal #losers","Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some [[win]]. #not #senioritisisreal #losers",0.5378965735435486,0.7276558876037598,2,0,2,23,Successful,1
The ones that caught me by surprise were the ones I didn't [[expect]] #duh #redundantredundant,The ones that caught me by surprise were the ones I didn't [[sees]] #duh #redundantredundant,0.4746491909027099,0.5492979884147644,0,1,0,34,Successful,0
This time last year...shiid was hella [[funny]]...unforgettable #khwaaaa,This time last year...shiid was hella [[nosy]]...unforgettable #khwaaaa,0.1863709092140197,0.9869426488876344,2,0,2,28,Successful,0
@user @user Your views are not right wing or left wing...just [[vile]].,@user @user Your views are not right wing or left wing...just [[towering]].,0.159749686717987,0.7358905673027039,0,1,0,28,Successful,0
Hoar frost is challenging for some to [[spell]].,Hoar frost is challenging for some to [[plight]].,0.4698236584663391,0.582379937171936,1,0,1,32,Successful,0
"[[Where]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony","[[When]] is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony",0.5276161432266235,0.6657169461250305,0,1,0,22,Successful,1
"YOU are [[violent]], it shows in your tweets @user @user @user @user @user","YOU are [[sharp]], it shows in your tweets @user @user @user @user @user",0.0593579411506652,0.9938695430755616,0,2,0,49,Successful,0
[[Photo]]: [[Tuxedo]] [[Jumpsuit]] Sizes:Small-Large [[Color]]:[[Black]] Price:$65.00 [[Leave]] email and size for [[invoice]],[[Portraiture]]: [[Attire]] [[Suit]] Sizes:Small-Large [[Stain]]:[[Negro]] Price:$65.00 [[Abandoning]] email and size for [[billed]],0.1037392616271972,0.3223714232444763,1,1,1,200,Failed,0
Gael 'pro at presentations' Anderson #not #[[choke]],Gael 'pro at presentations' Anderson #not #[[smothered]],0.4051182866096496,0.6796461343765259,1,0,1,30,Successful,1
#[[Analysis]] -- #[[Economic]] #issues #[[whip]] #up #Israelis #in #[[chocolate]] #[[pudding]] #election. [[via]] @[[user]],#[[Study]] -- #[[Saves]] #issues #[[skin]] #up #Israelis #in #[[toffee]] #[[chocolate]] #election. [[onto]] @[[patrons]],0.2175197005271911,0.5437082052230835,1,2,1,200,Successful,0
Nothing says nature like the relentless sound of AM commuter [[traffic]] #fthunter #AMdogfun #not@allpeaceful,Nothing says nature like the relentless sound of AM commuter [[treats]] #fthunter #AMdogfun #not@allpeaceful,0.4878419637680053,0.8562169671058655,0,1,0,38,Successful,1
@user @user Ah the 2014 #GamerGate Ebola campaign. How many [[people]] did we [[kill]]? #[[sarcasm]],@user @user Ah the 2014 #GamerGate Ebola campaign. How many [[burgers]] did we [[reaps]]? #[[joking]],0.0940019488334655,0.6115520000457764,0,1,0,134,Successful,1
[[Loving]] how dominant the SEC is #Pause ..... #Not,[[Affective]] how dominant the SEC is #Pause ..... #Not,0.1889342069625854,0.9362069368362428,2,1,2,27,Successful,1
#notcies #eu Cleaner air would offer major health [[benefits]] in the Balkans,#notcies #eu Cleaner air would offer major health [[premiums]] in the Balkans,0.1460907459259033,0.6776295900344849,2,1,2,46,Successful,0
Brother💙 we don't [[look]] alike #not #frère #family #lovehim,Brother💙 we don't [[listen]] alike #not #frère #family #lovehim,0.2824525237083435,0.6402888298034668,2,1,2,51,Successful,0
[[Best]] [[Christmas]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,[[Ideal]] [[Eaton]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,0.0364964008331298,0.6322438716888428,2,1,2,70,Successful,1
