original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"[[The]] best love is the kind that awakens the soul, and makes us [[reach]] for more...💖","[[the]] best love is the kind that awakens the soul, and makes us [[longing]] for more...💖",0.0756069421768188,0.0853491425514221,0,0,0,30,Failed,0
[[That's]] [[always]] the [[solution]]..... #not. Doesn't fix anything!,[[fucking]] [[totally]] the [[guy]]..... #not. Doesn't fix anything!,0.1033092141151428,0.8672505617141724,0,1,0,94,Successful,1
[[Name]] an #[[excuse]] that people [[use]] #NOT to #[[workout]] ...,[[are]] an #[[is]] that people [[should]] #NOT to #[[f]] ...,0.1074736714363098,0.5443135499954224,0,1,0,125,Successful,0
@user Super Junior's Henry [[asks]] sasaeng fans to [[let]] him sleep|http://t.co/BhrEKEtMka Henry oppa >^<,@user Super Junior's Henry [[has]] sasaeng fans to [[lets]] him sleep|http://t.co/BhrEKEtMka Henry oppa >^<,0.1205595135688781,0.1679843664169311,0,0,0,20,Failed,0
A #[[celebrity]] is a [[person]] who is known for his [[well-knownness]]. #[[fact]] #[[TeamFollowBack]] #irony,A #[[freak]] is a [[rapper]] who is known for his [[videos]]. #[[brain]] #[[genius]] #irony,0.1101992726325988,0.688456654548645,0,1,0,188,Successful,1
"@[[user]] @user @user @user @user @user ""[[left]] [[regressives]]"" is that not a [[label]] #[[irony]]","@[[server]] @user @user @user @user @user ""[[write]] [[shit]]"" is that not a [[joke]] #[[mean]]",0.1439053416252136,0.8406637907028198,0,1,0,123,Successful,1
@user but you can't expect us to hire one in only 3 [[weeks]]. Who moves that quickly on a coaching search? #sarcasm,@user but you can't expect us to hire one in only 3 [[months]]. Who moves that quickly on a coaching search? #sarcasm,0.0768433809280395,0.0822579860687255,0,0,0,20,Failed,0
Christmas this Christmas that [[FOH]] its just a day people !! get a grip and sit down nd chow some Mopani worms,Christmas this Christmas that [[makes]] its just a day people !! get a grip and sit down nd chow some Mopani worms,0.4654397368431091,0.5894529819488525,1,0,1,38,Successful,0
Is there a basketball game on today? I'm not [[really]] [[sure]]. #ESPN seems to not be promoting anything about it. #sarcasm,Is there a basketball game on today? I'm not [[exactly]] [[mad]]. #ESPN seems to not be promoting anything about it. #sarcasm,0.0751928091049194,0.1017839908599853,0,0,0,40,Failed,1
[[The]] #Gophers aren't [[nervous]]. #[[SammyCommentary]] #Gophers,[[a]] #Gophers aren't [[stupid]]. #[[fearless]] #Gophers,0.0673139691352844,0.8057861328125,0,1,0,36,Successful,0
[[Bitches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,[[please]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0.3688846230506897,0.93470698595047,1,0,1,21,Successful,0
"If you've got the world on a string, you should [[give]] me some of that string, think of all the cool applications. #[[whatamidoing]]","If you've got the world on a string, you should [[throw]] me some of that string, think of all the cool applications. #[[p]]",0.0719682574272155,0.1018096208572387,0,0,0,37,Failed,0
#Warn them that your degree of #sarcasm [[depends]] on them in this #funny tank top! Order now at,#Warn them that your degree of #sarcasm [[belongs]] on them in this #funny tank top! Order now at,0.2141509056091308,0.3631300330162048,0,0,0,41,Failed,0
@user @user @[[user]] [[We]] Agree #NHSENGLAND [[needs]] to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,@user @user @[[when]] [[we]] Agree #NHSENGLAND [[has]] to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0.0494018197059631,0.0539486408233642,0,0,0,19,Failed,0
Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #[[EricGarner]],Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #[[i]],0.4778171181678772,0.5013275146484375,0,1,0,22,Successful,0
#Science of the #GardenOfEden - #Eden #KentHovind #Christian #[[Jesus]] #[[Christ]] #[[c]]...,#Science of the #GardenOfEden - #Eden #KentHovind #Christian #[[monster]] #[[evil]] #[[evil]]...,0.0603009462356567,0.606955885887146,0,1,0,140,Successful,0
@[[user]] u do really need to get a [[wee]] [[bit]] more lol,@[[hell]] u do really need to get a [[f]] [[r]] more lol,0.0873527526855468,0.6584517359733582,0,1,0,101,Successful,0
I am so glad that I woke up early for this office [[visit]] to have to the mother not show up! #not,I am so glad that I woke up early for this office [[having]] to have to the mother not show up! #not,0.1056549549102783,0.1374934315681457,0,0,0,14,Failed,1
@[[user]] @user #not [[sure]] who will [[take]] it [[home]]?,@[[twitter]] @user #not [[ing]] who will [[kill]] it [[slow]]?,0.0608426332473754,0.4032195210456848,0,0,0,89,Failed,0
50km into the #Rapha #[[festive500]] and we stop off for a Coffee#1... Toes are coming back to life @user,50km into the #Rapha #[[store]] and we stop off for a Coffee#1... Toes are coming back to life @user,0.076204240322113,0.1178426742553711,0,0,0,31,Failed,0
"@user so if they undo the affordable care [[act]], and [[I]] should expect my insurance to decline 33%? #Not #Gonna #Happen","@user so if they undo the affordable care [[acts]], and [[them]] should expect my insurance to decline 33%? #Not #Gonna #Happen",0.1055092811584472,0.1205454468727111,0,0,0,27,Failed,0
"I [[actually]] just started crying while [[brushing]] my teeth due to lack of sleep, stress and [[test]] anxiety. Today's gonna be a good one... #not","I [[literally]] just started crying while [[brushed]] my teeth due to lack of sleep, stress and [[increasing]] anxiety. Today's gonna be a good one... #not",0.2542024850845337,0.3422989249229431,0,0,0,59,Failed,1
[[Don't]] you just love those [[people]] who won't shut up in class then hold everyone back by [[asking]] the teacher to repeat answers? #sarcasm,[[is]] you just love those [[idiots]] who won't shut up in class then hold everyone back by [[forced]] the teacher to repeat answers? #sarcasm,0.3724819421768188,0.8589128851890564,0,1,0,64,Successful,1
"@user Oh, [[BELIEVE]] me. I agree totally. My tweet was pure #sarcasm. We need [[MORE]] #guns, not less. Santa is [[bringing]] me one. #2A","@user Oh, [[believe]] me. I agree totally. My tweet was pure #sarcasm. We need [[f]] #guns, not less. Santa is [[making]] me one. #2A",0.1443198919296264,0.199586272239685,0,0,0,47,Failed,1
[[The]] #Congressional #[[report]] on #torture #confirms that #AlQaeda was #not #[[involved]] in the #attacks of #[[September]] 11|[[http]]://t.[[co]]/[[GNBabcXR25]],[[the]] #Congressional #[[focus]] on #torture #confirms that #AlQaeda was #not #[[murdered]] in the #attacks of #[[september]] 11|[[attack]]://t.[[hack]]/[[id]],0.1247529983520507,0.2145437002182006,0,0,0,183,Failed,0
Also it is funny how [[things]] at work get done when I'm on my off week #sarcasm,Also it is funny how [[people]] at work get done when I'm on my off week #sarcasm,0.0812543630599975,0.1056182980537414,0,0,0,24,Failed,1
#Sarcasm makes you mentally stronger. [[Which]] is very effective when [[dealing]] with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally stronger. [[frustration]] is very effective when [[filled]] with emotional #stress and #fustration.|#funfact #WhatIfISay,0.0973283648490905,0.1760955452919006,0,0,0,54,Failed,0
@[[user]] is this a [[new]]/[[recent]] [[release]]?,@[[[UNK]]] is this a [[sad]]/[[incomplete]] [[life]]?,0.071707010269165,0.6084777116775513,0,1,0,169,Successful,0
Also it's [[amazing]] how a shower and Taco Bell can make you feel like a [[new]] person. @user,Also it's [[insane]] how a shower and Taco Bell can make you feel like a [[strange]] person. @user,0.1172162890434265,0.6309906244277954,0,1,0,22,Successful,0
When I'm lacking inspiration I resort to scribbling angry/[[pretty]] [[things]]. Great start to the week! #sarcasm,When I'm lacking inspiration I resort to scribbling angry/[[rude]] [[people]]. Great start to the week! #sarcasm,0.1266917586326599,0.5184334516525269,0,1,0,34,Successful,1
'nuff #Bob #Couldn039t #Not #[[Repin]] #Ross #tattoo|Please [[RT]]:,'nuff #Bob #Couldn039t #Not #[[dick]] #Ross #tattoo|Please [[stop]]:,0.0607534646987915,0.7822704315185547,0,1,0,89,Successful,0
"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[whole]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.1529375910758972,0.7904219627380371,1,0,1,25,Successful,0
[[Visit]] #[[Tripplebeam]] #[[Music]] #[[Promotions]] @ #Michigan,[[labels]] #[[records]] #[[name]] #[[labels]] @ #Michigan,0.0641654729843139,0.1151764392852783,0,0,0,200,Failed,0
[[Have]] you lost your zing? Working too hard? [[Check]] out my latest quickie: #habitually #[[internetmarketnewbie]],[[have]] you lost your zing? Working too hard? [[check]] out my latest quickie: #habitually #[[o]],0.0677297115325927,0.0765527486801147,0,0,0,18,Failed,0
[[HAPPY]] BIRTHDAY BECCA. [[I]] just [[looked]] through ALL of my pictures which you know is a ton and [[found]] my...,[[happy]] BIRTHDAY BECCA. [[it]] just [[pushed]] through ALL of my pictures which you know is a ton and [[had]] my...,0.0519217252731323,0.0683408975601196,0,0,0,55,Failed,0
I need to get out of this car before I [[kill]] my dad.,I need to get out of this car before I [[contact]] my dad.,0.2996588349342346,0.8629206418991089,1,0,1,57,Successful,0
I [[guess]] [[waking]] up every [[couple]] [[hours]] is cool |#not,I [[hate]] [[fucking]] up every [[night]] [[shots]] is cool |#not,0.1472285985946655,0.7871580123901367,0,1,0,172,Successful,1
#[[Is]] #[[There]] #[[Too]] #Much to #[[Do]] or #[[Are]] #[[You]] #[[Not]] #[[Delegating]] #[[Enough]] ?,#[[end]] #[[all]] #[[as]] #Much to #[[oh]] or #[[men]] #[[them]] #[[too]] #[[men]] #[[huh]] ?,0.0680487155914306,0.328600525856018,0,0,0,117,Failed,0
@[[user]] @user [[told]] to [[stop]] [[work]] under [[crew]] [[contracts]] #irony,@[[website]] @user [[needs]] to [[end]] [[functioning]] under [[government]] [[system]] #irony,0.1027290225028991,0.2921115756034851,0,0,0,200,Failed,1
Everytime I [[try]] to like Chris Brown he does something to royally [[eff]] that up. [[Dude]] is a chronic loose cannon #chrisbrown #Karrueche,Everytime I [[tend]] to like Chris Brown he does something to royally [[keep]] that up. [[man]] is a chronic loose cannon #chrisbrown #Karrueche,0.2547724843025207,0.5271942019462585,1,0,1,75,Successful,0
[[Look]] good [[feel]] good! #not #[[TeamNoSleep]] #cantopeneyes,[[feels]] good [[fuck]] good! #not #[[yeah]] #cantopeneyes,0.0842944979667663,0.8724140524864197,0,1,0,57,Successful,1
#[[bedroom]] #[[decoration]] done lol #[[upstairs]] just [[needs]] a hoover... #Christmas 🎅 #[[decorations]] #[[downstairs]] #now [[xxx]],#[[bye]] #[[bye]] done lol #[[bye]] just [[be]] a hoover... #Christmas 🎅 #[[bye]] #[[birthday]] #now [[goodbye]],0.0700287818908691,0.5347304344177246,0,1,0,178,Successful,0
[[How]] much did it cost to [[build]] #mygov #medicare? I see this way too often...,[[how]] much did it cost to [[take]] #mygov #medicare? I see this way too often...,0.075277030467987,0.0799616575241088,0,0,0,24,Failed,0
Abnormal professor walks in with the finals in a [[Zoloft]] bag #irony #psychhumor,Abnormal professor walks in with the finals in a [[dirt]] bag #irony #psychhumor,0.1591168642044067,0.7318494319915771,0,1,0,44,Successful,1
"[[So]] [[I]] [[may]] have had a ""few"" [[empties]] to [[recycle]]... ♻♻ |I ❤ #craftbeer","[[unfortunately]] [[it]] [[gotta]] have had a ""few"" [[souls]] to [[die]]... ♻♻ |I ❤ #craftbeer",0.1107497215270996,0.3627604842185974,0,0,0,182,Failed,0
[[That]] sad moment you realize you're [[past]] the point of having all those presents under the tree. I wanna move [[back]] in.,[[this]] sad moment you realize you're [[on]] the point of having all those presents under the tree. I wanna move [[straight]] in.,0.1863347291946411,0.2819100022315979,0,0,0,42,Failed,0
"@user @user @user @user @user @user [[yet]] in Ferguson, [[MO]] the mayor and [[Gov]] are Dems. #irony","@user @user @user @user @user @user [[back]] in Ferguson, [[mo]] the mayor and [[administration]] are Dems. #irony",0.0947400331497192,0.1184379458427429,0,0,0,58,Failed,1
@[[user]] in [[hereford]] but [[can't]] leave bambino [[alone]]!,@[[devil]] in [[chief]] but [[nobody]] leave bambino [[here]]!,0.0807932615280151,0.6197252869606018,0,1,0,116,Successful,0
@[[user]] [[skiing]] in [[Regents]] [[Park]] much #not,@[[stop]] [[dying]] in [[trailer]] [[park]] much #not,0.0822672247886657,0.4761664867401123,0,0,0,104,Failed,1
[[Rejoice]] in [[knowing]] he is now in his [[new]] place...#not [[easy]],[[shame]] in [[hell]] he is now in his [[empty]] place...#not [[cool]],0.0523426532745361,0.6556079387664795,0,1,0,119,Successful,0
"What the [[hell]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz","What the [[heck]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0.4857919812202453,0.8067463040351868,1,0,1,47,Successful,0
"[[When]] ""make [[dua]] for me bro"" turns into an [[hour]] long conversation","[[ultimately]] ""make [[fun]] for me bro"" turns into an [[insane]] long conversation",0.1185458302497863,0.5883983373641968,0,1,0,73,Successful,0
#Photography #[[Photoshop]] #Photos #[[Art]] #EyeCandy #[[Bible]] on #[[TSU]] 💁🎄🎅 ||#FOLLOW,#Photography #[[hair]] #Photos #[[body]] #EyeCandy #[[head]] on #[[sexy]] 💁🎄🎅 ||#FOLLOW,0.0594714283943176,0.1983700394630432,0,0,0,200,Failed,0
"@user @user [[A]] thief, a liar, a vote rigger, mocks those who [[use]] food banks and an online bully #irony","@user @user [[anti]] thief, a liar, a vote rigger, mocks those who [[target]] food banks and an online bully #irony",0.2982434034347534,0.3724743127822876,1,1,1,84,Failed,0
@user Yeah someone with Hayek and hockey in their [[name]] calling someone racist #irony @user,@user Yeah someone with Hayek and hockey in their [[life]] calling someone racist #irony @user,0.3900806903839111,0.4141141772270202,1,1,1,24,Failed,1
@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you [[he'd]] still get no aid.,@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you [[have]] still get no aid.,0.4894693493843078,0.5057726502418518,0,1,0,35,Successful,0
Sub is making class go by so slow that I [[feel]] [[like]] I am losing brain cells. #irony #substitute #[[MoveitAlong]],Sub is making class go by so slow that I [[groan]] [[than]] I am losing brain cells. #irony #substitute #[[void]],0.2544835209846496,0.4914457201957702,0,0,0,96,Failed,1
[[I]] [[love]] it when [[people]] ignore me. #sarcasm,[[you]] [[kill]] it when [[females]] ignore me. #sarcasm,0.1814937591552734,0.6078194379806519,0,1,0,91,Successful,1
"@user not you, you're on pain [[medications]] 😂","@user not you, you're on pain [[junk]] 😂",0.1707901358604431,0.6689893007278442,0,1,0,35,Successful,0
i hate waking up in the mornings 😒#basicbrianna #not #an #[[early]] #bird,i hate waking up in the mornings 😒#basicbrianna #not #an #[[f]] #bird,0.1928695440292358,0.5657715797424316,0,1,0,17,Successful,0
What a [[great]] [[Christmas]]. 😅 #not,What a [[horrible]] [[woman]]. 😅 #not,0.1181844472885131,0.7332614660263062,0,1,0,96,Successful,1
[[I]] wish I did better in high [[school]],[[they]] wish I did better in high [[shit]],0.0995128154754638,0.8942239284515381,0,1,0,37,Successful,0
"[[The]] [[Rondo]], Ellis, Parsons, Dirk, Chandler starting line up [[would]] be [[one]] of my favorites in league. Mavs should go all out for Rondo.","[[the]] [[wildcats]], Ellis, Parsons, Dirk, Chandler starting line up [[gonna]] be [[six]] of my favorites in league. Mavs should go all out for Rondo.",0.0583354234695434,0.0821900963783264,0,0,0,48,Failed,0
"Every you're a [[fucking]] [[cunt]], [[lying]] cunt did I say cunt song is about you now. How cute is that #defo #not #[[pissed]] #off #nope","Every you're a [[damn]] [[lying]], [[screaming]] cunt did I say cunt song is about you now. How cute is that #defo #not #[[be]] #off #nope",0.0879161953926086,0.1136515736579895,1,1,1,59,Failed,0
