original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user Tag a teammate who is so [[bad]], he runs the line every week. I'm sorry to say it's @user","@user Tag a teammate who is so [[baԁ]], he runs the line every week. I'm sorry to say it's @user",0.1022117137908935,0.601940393447876,0,1,0,23,Successful,0
No one up? Okay [[cool]] #not,No one up? Okay [[coоl]] #not,0.4839008450508117,0.6083312034606934,1,0,1,7,Successful,1
#np #[[NowPlaying]] #NowListening #[[Music]] #Don't [[Let]] [[Her]] Pull You Down by #[[New]] [[Found]] [[Glory]] from the #album: #Not With...,#np #[[NowPlaуing]] #NowListening #[[Musical]] #Don't [[Leaving]] [[Him]] Pull You Down by #[[Nouveau]] [[Find]] [[Magnificence]] from the #album: #Not With...,0.1472477912902832,0.2696889638900757,1,1,1,83,Failed,0
I [[love]] getting up at 4 30 so I can wait on other ppl! #sarcasm,I [[lvoe]] getting up at 4 30 so I can wait on other ppl! #sarcasm,0.1873872280120849,0.8752585053443909,2,0,2,22,Successful,1
"Faux [[Leather]] Size [[Zipper]] Sleeveless [[Scoop]] Back Midi [[Dress]]|Size:s, m, [[l]]|[[Price]]:$39.99|[[Leave]] email for...","Faux [[Leathеr]] Size [[Zipped]] Sleeveless [[Scoоp]] Back Midi [[Dresses]]|Size:s, m, [[litre]]|[[Costing]]:$39.99|[[Lеave]] email for...",0.1315812468528747,0.227290391921997,1,1,1,70,Failed,0
"[[The]] [[best]] love is the kind that [[awakens]] the soul, and [[makes]] us reach for more...💖","[[To]] [[optimum]] love is the kind that [[awa𝒌ens]] the soul, and [[mɑkes]] us reach for more...💖",0.0367984771728515,0.2234481573104858,2,2,2,52,Failed,0
[[I]] have officially surrounded myself with the most [[amazing]] [[people]] 😊,[[l]] have officially surrounded myself with the most [[amaziոg]] [[gens]] 😊,0.0111011862754821,0.0711179971694946,2,2,2,25,Failed,0
That's always the solution..... #not. [[Doesn't]] [[fix]] anything!,That's always the solution..... #not. [[Doesn`t]] [[𝚏ix]] anything!,0.2455170750617981,0.5586118698120117,0,1,0,17,Successful,1
"@user @user @user @user @user @user ""left regressives"" is that not a [[label]] #[[irony]]","@user @user @user @user @user @user ""left regressives"" is that not a [[tag]] #[[iroոy]]",0.2541103363037109,0.5443114042282104,0,1,0,37,Successful,1
Is there a basketball game on today? I'm not really sure. #ESPN [[seems]] to not be promoting anything about it. #[[sarcasm]],Is there a basketball game on today? I'm not really sure. #ESPN [[sems]] to not be promoting anything about it. #[[sar]] [[casm]],0.2077453732490539,0.5515733957290649,0,1,0,41,Successful,1
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[excitable]]. #SammyCommentary #Gophers,0.4934484958648681,0.9836310744285583,2,0,2,21,Successful,0
I am so [[glad]] that I woke up early for this office visit to have to the mother not show up! #not,I am so [[gald]] that I woke up early for this office visit to have to the mother not show up! #not,0.1730512380599975,0.9894644618034364,2,0,2,22,Successful,1
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[vie]] @user,0.2029059529304504,0.77874755859375,2,1,2,24,Successful,0
@user u do really [[need]] to get a wee bit more [[lol]],@user u do really [[ոeed]] to get a wee bit more [[hahaha]],0.3444752097129822,0.5658527612686157,1,2,1,27,Successful,0
@user @user #not [[sure]] who will take it home?,@user @user #not [[confident]] who will take it home?,0.2270509600639343,0.5323262810707092,1,0,1,18,Successful,0
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[sarcasm]],Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[sɑrcasm]],0.4501823782920837,0.6786113977432251,0,1,0,29,Successful,1
The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[involved]] in the #[[attacks]] of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[engaged]] in the #[[attac𝒌s]] of #September 11|http://t.co/GNBabcXR25,0.3711857199668884,0.7355661392211914,1,0,1,44,Successful,0
[[My]] babygirl has an imaginary friend it's so [[cute]] to watch her talk to it.,[[Mes]] babygirl has an imaginary friend it's so [[cսte]] to watch her talk to it.,0.0146338939666748,0.6646650433540344,2,1,2,25,Successful,0
Also it's [[amazing]] how a shower and Taco [[Bell]] can make you feel like a [[new]] person. @user,Also it's [[amaziոg]] how a shower and Taco [[Bel]] can make you feel like a [[nouveau]] person. @user,0.0255759358406066,0.8381763696670532,2,1,2,40,Successful,0
[[HAPPY]] BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,[[HAP]] [[PY]] BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,0.0215181708335876,0.58482426404953,2,1,2,19,Successful,0
"[[Heartless]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","[[Heartlеss]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dmub]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.0769557952880859,0.6092422604560852,0,1,0,39,Successful,0
@user @user told to [[stop]] work under crew [[contracts]] #irony,@user @user told to [[s]] [[top]] work under crew [[contract]] #irony,0.1558558940887451,0.5551580786705017,0,1,0,26,Successful,1
#bedroom #decoration done lol #upstairs just needs a hoover... #[[Christmas]] 🎅 #decorations #downstairs #now xxx,#bedroom #decoration done lol #upstairs just needs a hoover... #[[Christmɑs]] 🎅 #decorations #downstairs #now xxx,0.3556245565414428,0.531704306602478,2,1,2,28,Successful,0
How much did it cost to build #mygov #medicare? I see this way too [[often]]...,How much did it cost to build #mygov #medicare? I see this way too [[oftentimes]]...,0.3832542300224304,0.5388337969779968,0,1,0,24,Successful,0
"So I may have had a ""few"" empties to recycle... ♻♻ |[[I]] ❤ #[[craftbeer]]","So I may have had a ""few"" empties to recycle... ♻♻ |[[j]] ❤ #[[crɑftbeer]]",0.129077672958374,0.5302602648735046,2,1,2,25,Successful,0
@[[user]] in hereford but can't leave bambino alone!,@[[uѕer]] in hereford but can't leave bambino alone!,0.469403862953186,0.5656661987304688,1,0,1,15,Successful,0
"@user @user A thief, a [[liar]], a [[vote]] rigger, mocks those who [[use]] [[food]] banks and an [[online]] [[bully]] #[[irony]]","@user @user A thief, a [[lair]], a [[voted]] rigger, mocks those who [[uses]] [[𝚏ood]] banks and an [[on]] [[line]] [[bսlly]] #[[iroոy]]",0.0417298078536987,0.1879218816757202,0,0,0,67,Failed,0
@[[user]] @user @user but of course it was. Cops could [[shoot]] a [[black]] man in front of a hospital & [[I]] bet you he'd still get no aid.,@[[users]] @user @user but of course it was. Cops could [[sh]] [[oot]] a [[noir]] man in front of a hospital & [[yo]] bet you he'd still get no aid.,0.1595576405525207,0.4150071740150451,0,0,0,44,Failed,0
"@user yeah [[amazing]] night, I think he out till the death! I'll let u know xx","@user yeah [[astounding]] night, I think he out till the death! I'll let u know xx",0.0616251826286315,0.7958142161369324,2,1,2,29,Successful,0
The [[song]] was 'don't cry for me Argentina' #irony,The [[soոg]] was 'don't cry for me Argentina' #irony,0.3504986763000488,0.5645215511322021,1,0,1,16,Successful,1
I wonder how many people who visit food banks have huge TVs or are [[drunks]]? #freedomofspeech #foodbanks,I wonder how many people who visit food banks have huge TVs or are [[dⲅunks]]? #freedomofspeech #foodbanks,0.4146879911422729,0.621895432472229,0,1,0,27,Successful,0
[[Forgot]] to enter #sarcasm,[[Forgo𝚝]] to enter #sarcasm,0.2297157049179077,0.6087629795074463,0,1,0,10,Successful,0
[[Happy]] [[Birthday]] to me! #imgettinold #not #ionlygetbetter ROLL TIDE!,[[Haрpy]] [[Birthdays]] to me! #imgettinold #not #ionlygetbetter ROLL TIDE!,0.0139283537864685,0.3836570382118225,2,2,2,18,Failed,1
[[So]] not [[okay]] with [[DB's]] racist jokes.,[[Hence]] not [[okaу]] with [[D'Bs]] racist jokes.,0.047448456287384,0.4306687712669372,0,0,0,24,Failed,0
"The feeling you get, when you just wanna flip the table and [[screw]] the finals.","The feeling you get, when you just wanna flip the table and [[sϲrew]] the finals.",0.3160699009895324,0.7190555334091187,0,1,0,22,Successful,0
@user @[[user]] this vine won't [[come]] up 😫😫😫,@user @[[սser]] this vine won't [[cmoe]] up 😫😫😫,0.0794658064842224,0.2167015075683593,0,0,0,26,Failed,0
"Hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. [[Otherwise]], they'll start doing exactly the same :)","Hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. [[Otherwіse]], they'll start doing exactly the same :)",0.5259959101676941,0.5436437129974365,1,2,1,31,Successful,0
"when you [[refer]] to yourself in the plural, you'll get that @[[user]] @[[user]] @user @user @user @[[user]]","when you [[refеr]] to yourself in the plural, you'll get that @[[users]] @[[customers]] @user @user @user @[[consumers]]",0.1582555770874023,0.2384188175201416,1,1,1,53,Failed,0
<-Video $ #SmartPhone can pay you to [[post]]!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,<-Video $ #SmartPhone can pay you to [[pot]]!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,0.4748087525367737,0.6117874383926392,1,2,1,25,Successful,0
[[Lol]] hilarious pic RT @user [[What]] a game! @[[user]] win!,[[Hahahaha]] hilarious pic RT @user [[Wh]] [[at]] a game! @[[u]] [[ser]] win!,0.026210069656372,0.109919250011444,2,2,2,35,Failed,0
My son gave me a [[cold]]......again!!! Yay! #sarcasm #[[NotExcitedAboutThisShitAtAll]],My son gave me a [[cod]]......again!!! Yay! #sarcasm #[[NotExcitedAboutThisShi𝚝AtAll]],0.0346209406852722,0.7168134450912476,0,2,0,44,Successful,1
"@user ""Malala is [[fake]] and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #[[Sarcasm]]","@user ""Malala is [[fa𝒌e]] and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #[[Sarcastic]]",0.3102244734764099,0.6588183641433716,0,1,0,41,Successful,1
[[Yay]] jury duty 😒 #[[sarcasm]],[[Hooray]] jury duty 😒 #[[sarcasｍ]],0.1023640632629394,0.871780514717102,0,2,0,21,Successful,1
A burned tongue is a [[lovely]] way to start the day #sarcasm #ouch,A burned tongue is a [[delightful]] way to start the day #sarcasm #ouch,0.6375234127044678,0.652482807636261,2,1,2,24,Successful,1
When ya mates dad starts poking you on Facebook #[[Cringe]] 😲😬,When ya mates dad starts poking you on Facebook #[[Crnige]] 😲😬,0.3908208012580871,0.5460397005081177,0,1,0,21,Successful,0
#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #[[Not]] #GTFO,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #[[No𝚝]] #GTFO,0.5673975944519043,0.824812114238739,0,1,0,22,Successful,1
has anyone [[visualised]] the [[different]] colours and flavours of twitter streams? kinda lipmus [[test]].,has anyone [[visaulised]] the [[dіfferent]] colours and flavours of twitter streams? kinda lipmus [[ordeals]].,0.1824321150779724,0.5162745714187622,1,0,1,59,Successful,0
@user then later he snuggles up to The Royals with [[giddy]] glee #Irony,@user then later he snuggles up to The Royals with [[lightheaded]] glee #Irony,0.2047681808471679,0.5219465494155884,2,1,2,21,Successful,1
"[[Blue]] skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...","[[Bleu]] skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",0.3453133106231689,0.6149009466171265,2,1,2,20,Successful,1
@user I take it you're not in [[England]] then ; ),@user I take it you're not in [[Brits]] then ; ),0.2644416093826294,0.276974618434906,1,1,1,12,Failed,0
#smile for the #photo #ok they said #boys #trouble #[[funny]] #football #kids #[[adorable]] #friends,#smile for the #photo #ok they said #boys #trouble #[[amusing]] #football #kids #[[adorɑble]] #friends,0.0580095052719116,0.9149921536445618,2,0,2,41,Successful,0
@user Thanks for [[pirating]] my music! :D #not,@user Thanks for [[piracy]] my music! :D #not,0.3701478242874145,0.9538134336471558,0,2,0,10,Successful,1
Welcome to the surrealist estate [[agency]]!!,Welcome to the surrealist estate [[ɑgency]]!!,0.1576259732246399,0.2907226085662842,2,2,2,15,Failed,0
I [[like]] the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,I [[iike]] the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,0.544852614402771,0.5899419784545898,1,0,1,30,Successful,1
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #[[NOT]]!","BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #[[NAH]]!",0.3006492257118225,0.956256091594696,0,1,0,20,Successful,1
Lesson learnt? Herd of [[sheep]] who fought over [[TVs]] on #[[BlackFriday]] struggling to sell them #[[irony]] #capitalism,Lesson learnt? Herd of [[sehep]] who fought over [[telly]] on #[[BlackFrdiay]] struggling to sell them #[[iⲅony]] #capitalism,0.1846293210983276,0.5179814100265503,0,1,0,44,Successful,1
Thanks GORI-san|#[[djgori]] #not for sale,Thanks GORI-san|#[[djgoⲅi]] #not for sale,0.5021957159042358,0.5806323289871216,1,2,1,14,Successful,0
#[[UKArtistOnly]] @user @[[user]] @user present. #[[UKUntoldStory]] #MIXTape #GetOn #[[DUCMG]],#[[UKArtis𝚝Only]] @user @[[customers]] @user present. #[[UKUntoldStоry]] #MIXTape #GetOn #[[DUCG]],0.2407285571098327,0.3439332842826843,1,1,1,47,Failed,0
We may be some [[time]]. #[[Hibernot]] #Not,We may be some [[moment]]. #[[Hiebrnot]] #Not,0.3356131911277771,0.3877705335617065,1,1,1,18,Failed,0
@user NDP to introduce bill to make OHIP public #not [[appropriate]] # confidentiality,@user NDP to introduce bill to make OHIP public #not [[approriate]] # confidentiality,0.3660992980003357,0.9141140580177308,0,1,0,28,Successful,0
@[[user]] They say #not #responsible and your #[[NotWorthIt]] to offer even $10 #discounts for the [[worst]] #customerservice I have [[ever]] had!,@[[սser]] They say #not #responsible and your #[[NotWortհIt]] to offer even $10 #discounts for the [[gravest]] #customerservice I have [[forever]] had!,0.0460603833198547,0.6657553911209106,0,1,0,78,Successful,0
Oregon marching band playing @user music. #[[awesome]] #OregonDucks #OregonvsFloridaState #RoseBowl2015,Oregon marching band playing @user music. #[[awesоme]] #OregonDucks #OregonvsFloridaState #RoseBowl2015,0.0211244821548461,0.543586254119873,2,1,2,26,Successful,0
@user we don't have a [[good]] enough singles depth atm to even account for doubles the [[problem]] has never been doubles always singles,@user we don't have a [[goоd]] enough singles depth atm to even account for doubles the [[prob]] [[lem]] has never been doubles always singles,0.2182264328002929,0.5247673988342285,0,1,0,41,Successful,0
Yay yet another week with a child home from school ill! Just a hint of #[[Sarcasm]] to brighten my day.,Yay yet another week with a child home from school ill! Just a hint of #[[Sarcastic]] to brighten my day.,0.6445263624191284,0.645765483379364,1,2,1,28,Successful,1
"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#[[IGNORANCE]] when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""","#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#[[INORANCE]] when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",0.5091383457183838,0.6092759370803833,0,1,0,18,Successful,0
@user hey I seen u have followed me and I was going to [[ask]] to check out my channel and help me with a shoutout for subscribers ??,@user hey I seen u have followed me and I was going to [[request]] to check out my channel and help me with a shoutout for subscribers ??,0.4446558952331543,0.508077085018158,1,2,1,25,Successful,0
@user @user @[[user]] @[[user]] @user @user I'm still going to [[Exeter]] whether they care or not,@user @user @[[clients]] @[[consumers]] @user @user I'm still going to [[Exeteⲅ]] whether they care or not,0.2598207592964172,0.3693031072616577,1,1,1,80,Failed,0
Gotta love being [[lied]] to.... #not,Gotta love being [[lies]] to.... #not,0.2785687446594238,0.5978343486785889,0,0,0,8,Failed,1
@user @user Ladies wouldn't use that language.But I guess you are not [[one]].,@user @user Ladies wouldn't use that language.But I guess you are not [[uno]].,0.3994882702827453,0.5344499349594116,0,1,0,20,Successful,0
@user I [[hate]] you [[lol]],@user I [[hated]] you [[haha]],0.052302062511444,0.1086216568946838,0,0,0,11,Failed,0
Urban Glam [[High]] [[Heel]] Earrings $7|[[Leave]] email for [[invoice]],Urban Glam [[Hіgh]] [[Stub]] Earrings $7|[[Lеave]] email for [[bills]],0.0677645206451416,0.1346861124038696,1,1,1,38,Failed,0
I didn't [[know]] it's your territory I really. .. [[WHAT]] [[ARE]] YOU DOIN- no. . Please don't shoot at me I. .,I didn't [[soaps]] it's your territory I really. .. [[QUOI]] [[BE]] YOU DOIN- no. . Please don't shoot at me I. .,0.234585702419281,0.5650128126144409,0,1,0,36,Successful,0
[[Sweet]] jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,[[Sugared]] jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,0.2894604206085205,0.5987365245819092,2,1,2,26,Successful,0
"[[Shopping]] day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.","[[Shopp]] [[ing]] day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",0.4953314065933227,0.5590307712554932,1,0,1,37,Successful,0
[[Hyper]] at 1AM when I really should be getting rest #[[ohwhale]] 🐋🐳,[[Overactive]] at 1AM when I really should be getting rest #[[oհwhale]] 🐋🐳,0.3432779908180237,0.5629901885986328,1,0,1,20,Successful,0
"We were miles apart,but you found me, now we are close enough, still [[apart]] #irony","We were miles apart,but you found me, now we are close enough, still [[aprat]] #irony",0.391270637512207,0.5934638977050781,1,2,1,23,Successful,1
@user @user It also makes me [[want]] to post this...,@user @user It also makes me [[waոt]] to post this...,0.4523575901985168,0.8349875211715698,2,1,2,20,Successful,0
"American Red Cross van ""together we can save lives..."" And the driver is [[smoking]]. #irony","American Red Cross van ""together we can save lives..."" And the driver is [[smo]] [[king]]. #irony",0.1816163659095764,0.6958819627761841,0,1,0,27,Successful,1
Drinking a [[Southern]] [[Triangle]] IPA by @[[user]] at @user --,Drinking a [[South]] [[Delta]] IPA by @[[users]] at @user --,0.112470269203186,0.1197482943534851,1,1,1,38,Failed,0
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #[[sarcasm]],#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #[[snark]],0.2207940220832824,0.649092972278595,0,1,0,21,Successful,1
Oh how I [[love]] working in Baltimore #not,Oh how I [[lvoe]] working in Baltimore #not,0.2401601076126098,0.957609236240387,2,0,2,18,Successful,1
So I'm the school nurse today. And I have a [[fever]]. #irony,So I'm the school nurse today. And I have a [[fеver]]. #irony,0.1016002893447876,0.5686547756195068,0,1,0,23,Successful,1
"Thanks for the [[dick]] pic, really, thanks. #Sarcasm","Thanks for the [[penis]] pic, really, thanks. #Sarcasm",0.6219981908798218,0.8573521375656128,0,2,0,11,Successful,1
@user @user spawn of Larry Ellison aka World's [[Worst]] Human,@user @user spawn of Larry Ellison aka World's [[Pire]] Human,0.0954744219779968,0.7371847033500671,0,1,0,22,Successful,0
#Average #[[Ball]] #Not #Party #Ping #Pong #homedecor Please [[RT]]:,#Average #[[Soccer]] #Not #Party #Ping #Pong #homedecor Please [[TCH]]:,0.2582029104232788,0.3948416113853454,1,1,1,21,Failed,0
Fans watch #[[tylerfarr]] in concert at @user #countrymusic #[[throwdown1035]] #[[tampa]],Fans watch #[[tylerafrr]] in concert at @user #countrymusic #[[throwdownl035]] #[[orlando]],0.2661644220352173,0.3022990226745605,1,1,1,47,Failed,0
Really [[loves]] dentist appointments. #sarcasm,Really [[adores]] dentist appointments. #sarcasm,0.2721549272537231,0.8761865496635437,2,0,2,19,Successful,1
#BBC #[[News]] -- #[[USA]] -- #Jeb #Bush to #[[explore]] #White #[[House]] #bid.,#BBC #[[Neԝs]] -- #[[AMERICANS]] -- #Jeb #Bush to #[[explores]] #White #[[Hоuse]] #bid.,0.2172237038612365,0.4843236804008484,1,1,1,63,Failed,0
"@user @user A lot of factors at play but I think you do [[retain]] him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.","@user @user A lot of factors at play but I think you do [[ret]] [[ain]] him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0.4196851253509521,0.5243219137191772,1,0,1,32,Successful,0
@user You're a [[tough]] bugger ;p,@user You're a [[hard]] bugger ;p,0.5295997858047485,0.6967525482177734,1,0,1,19,Successful,0
Now to [[write]] a JavaScript RegExp that allows . and ' in [[e-mail]] [[addresses]]...,Now to [[writing]] a JavaScript RegExp that allows . and ' in [[e-ｍail]] [[treats]]...,0.2215459942817688,0.3139671087265014,1,1,1,38,Failed,0
@[[user]] @user 3 more nights 3 more [[nights]] 😬😬😬 #[[londoncalling]],@[[customers]] @user 3 more nights 3 more [[nuit]] 😬😬😬 #[[lononcalling]],0.3430721759796142,0.6037524938583374,1,0,1,38,Successful,0
"Google scholarship application kept [[crashing]] in Chrome. Opened it in IE, finished application without incident. #irony","Google scholarship application kept [[crashes]] in Chrome. Opened it in IE, finished application without incident. #irony",0.3124733567237854,0.605858325958252,0,1,0,30,Successful,1
#AnalFrench #Chocolate Chocolate babe gets dicks in [[asshole]],#AnalFrench #Chocolate Chocolate babe gets dicks in [[asshle]],0.2307232618331909,0.6021903157234192,0,1,0,23,Successful,0
Set my alarm for PM not AM...guess you could say I've got my life [[together]] #not sorry @user #Pearlburg mom and Jesus,Set my alarm for PM not AM...guess you could say I've got my life [[togther]] #not sorry @user #Pearlburg mom and Jesus,0.3390111327171325,0.7353312969207764,2,1,2,33,Successful,1
Just entered the @user competition for tickets to the final! [[Fingers]] crossed @user,Just entered the @user competition for tickets to the final! [[Fingrs]] crossed @user,0.3493970036506653,0.6363271474838257,2,1,2,24,Successful,0
[[I'm]] [[shocked]] that Mark May doesn't [[think]] the Buckeyes should be in the playoff!!! #[[Sarcasm]],[[Im]] [[shocekd]] that Mark May doesn't [[thin𝒌]] the Buckeyes should be in the playoff!!! #[[Sarcasｍ]],0.0650591850280761,0.8339493274688721,0,1,0,52,Successful,1
"@user for the #yoga people out there, this is a Down Faced Dog dinner! #[[MerryChristmas]]","@user for the #yoga people out there, this is a Down Faced Dog dinner! #[[MreryChristmas]]",0.1367707848548889,0.6203436851501465,2,1,2,24,Successful,0
"Have you ever seen the like?? 'Republican move' that will 'effectively [[rob]] the royal family', Kate's 32k meal #irony","Have you ever seen the like?? 'Republican move' that will 'effectively [[ⲅob]] the royal family', Kate's 32k meal #irony",0.2874214649200439,0.6325637102127075,0,1,0,25,Successful,1
[[It's]] [[snowing]] in Chicago #whitechristmas #not,[[Its]] [[snowed]] in Chicago #whitechristmas #not,0.4816299676895141,0.5611590147018433,0,1,0,14,Successful,1
Oh I just love when I wake up with a [[migraine]] 😒 #not #needmeds,Oh I just love when I wake up with a [[migrane]] 😒 #not #needmeds,0.4144174456596374,0.7771783471107483,0,2,0,12,Successful,1
"[[Gun]] [[nut]] [[yells]] at cops conducting DUI checkpoint, later hit by drunk driver on way home #[[irony]] #karma","[[Firearms]] [[nu𝚝]] [[уells]] at cops conducting DUI checkpoint, later hit by drunk driver on way home #[[iroոy]] #karma",0.1237945556640625,0.5113442540168762,0,1,0,60,Successful,1
Felicitats #[[Penedesfera]] #notcies,Felicitats #[[Pеnedesfera]] #notcies,0.4575571417808532,0.4902483224868774,1,1,1,6,Failed,0
Cook and England rudderless at the death. Seven games and we've got progressively [[worse]]! Can't wait 'till they arrive here for WC #sarcasm,Cook and England rudderless at the death. Seven games and we've got progressively [[pire]]! Can't wait 'till they arrive here for WC #sarcasm,0.1084844470024108,0.8565061688423157,0,2,0,30,Successful,1
#we are #not #perfect but it is #neccesary for #us to #be the #[[best]] # version of #ourselves,#we are #not #perfect but it is #neccesary for #us to #be the #[[beѕt]] # version of #ourselves,0.3699018955230713,0.6285300254821777,2,1,2,17,Successful,0
[[Oh]] Oh mum is #not #going to be #[[pleased]] #[[littletike]],[[Ah]] Oh mum is #not #going to be #[[glad]] #[[littⅼetike]],0.2160779237747192,0.5580958127975464,0,0,0,46,Failed,0
"@user It's 2015. [[Why]] am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep","@user It's 2015. [[Pourquoi]] am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",0.4885386824607849,0.6981644630432129,0,1,0,24,Successful,0
@user @[[user]] At least you [[got]] my joke,@user @[[clients]] At least you [[did]] my joke,0.461953341960907,0.4795462489128113,1,1,1,25,Failed,0
Its a [[shame]] on an off day that the NFL [[doesnt]] have any [[interesting]] [[stories]] and [[isnt]] getting any [[attention]]. NOT #sarcasm,Its a [[shmae]] on an off day that the NFL [[desnt]] have any [[intresting]] [[story]] and [[int]] getting any [[a𝚝tention]]. NOT #sarcasm,0.0534990429878234,0.3059464693069458,0,0,0,67,Failed,1
This [[nigga]] knocced back 6 shots of Henny lastnight ! @user,This [[nigger]] knocced back 6 shots of Henny lastnight ! @user,0.2890682220458984,0.7314904928207397,1,0,1,23,Successful,0
[[Happy]] [[Holidays]]! (this is [[officially]] our Christmas card) #BestFriend #[[UglySweaterBarCrawl]],[[Hapy]] [[Festivities]]! (this is [[offіcially]] our Christmas card) #BestFriend #[[UglySԝeaterBarCrawl]],0.0155067443847656,0.4914547204971313,2,2,2,65,Failed,0
"@user thanks babe, hope you have a [[good]] [[one]] too 💕🎊🎊","@user thanks babe, hope you have a [[gooԁ]] [[somebody]] too 💕🎊🎊",0.0095128417015075,0.0194204449653625,2,2,2,25,Failed,0
'Tis the season for [[tablets]]! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,'Tis the season for [[tabⅼets]]! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,0.2800598740577698,0.5185112953186035,2,1,2,28,Successful,0
#Johnny #Football #time #is #not #a #[[fun]] time #any #more: The Cleveland Browns went into Sunday's game against the...,#Johnny #Football #time #is #not #a #[[fսn]] time #any #more: The Cleveland Browns went into Sunday's game against the...,0.2286485433578491,0.6034926176071167,0,1,0,22,Successful,0
@user THAT'S WHAT I'M TALKING ABOUT! [[Awesome]] Win CAVS!!!!!!,@user THAT'S WHAT I'M TALKING ABOUT! [[Awsome]] Win CAVS!!!!!!,0.0175601243972778,0.8345276713371277,2,0,2,24,Successful,0
"Is there a ""like"" tab on me? [[I'm]] not a facebook status to be [[liked]] by [[people]]... #[[sarcasm]] #RudeButTrue","Is there a ""like"" tab on me? [[I`m]] not a facebook status to be [[wished]] by [[peple]]... #[[ironical]] #RudeButTrue",0.2356573939323425,0.4812355041503906,0,0,0,40,Failed,1
"[[Bestiestest]]. *[[teary-eyed*]] [[THE]] [[KING]] [[IS]] [[COMING]]! My God's not dead, He's [[surely]] alive! #God's #not #dead #faith","[[Bestieѕtest]]. *[[teɑry-eyed*]] [[T]] [[HE]] [[MONARCH]] [[REPRESENTS]] [[CO]] [[MING]]! My God's not dead, He's [[sսrely]] alive! #God's #not #dead #faith",0.0237101912498474,0.2469405531883239,2,2,2,68,Failed,0
#notcies #eu Commissioner [[Creu]] reassures [[Committee]] of the Regions: Junckers investment [[plan]] will complement coh...,#notcies #eu Commissioner [[Cru]] reassures [[Committеe]] of the Regions: Junckers investment [[pln]] will complement coh...,0.1586798429489135,0.3108598589897156,1,1,1,47,Failed,0
