original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[is]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.2062411904335022,0.8022104501724243,0,1,0,33,Successful,0
I [[blame]] my mom. Mother of the Year #sarcasm,I [[love]] my mom. Mother of the Year #sarcasm,0.0960844755172729,0.9954834580421448,0,2,0,55,Successful,1
Pulling my books out to prepare to organize my new bookshelves caused me to [[forget]] to bring my book today. #irony,Pulling my books out to prepare to organize my new bookshelves caused me to [[remember]] to bring my book today. #irony,0.233217179775238,0.684593915939331,0,1,0,59,Successful,1
"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :[[P]]","@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :[[fuck]]",0.426205039024353,0.8194295167922974,1,0,1,47,Successful,0
Girls just wanna have [[fun]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,Girls just wanna have [[trouble]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,0.3957748413085937,0.9518290758132936,2,0,2,48,Successful,0
"May not have hung out with you as much as some people, but [[every]] [[time]] we did it was a blast! You...","May not have hung out with you as much as some people, but [[a]] [[times]] we did it was a blast! You...",0.0432285070419311,0.0843695402145385,2,2,2,22,Failed,0
"'I [[like]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'","'I [[have]] the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",0.170342743396759,0.5515826940536499,2,1,2,53,Successful,0
Leaving whilst its dark is [[fun]]. #not,Leaving whilst its dark is [[dead]]. #not,0.5773818492889404,0.7773568630218506,1,0,1,19,Successful,1
"The Bay Area storm is so big that tons of [[people's]] work was canceled today, [[causing]] me to be early to mine. #irony #stormageddon","The Bay Area storm is so big that tons of [[work]] work was canceled today, [[cause]] me to be early to mine. #irony #stormageddon",0.3777889609336853,0.604658842086792,0,1,0,20,Successful,1
@user my mum to be [[back]] with [[us]] for [[Xmas]] 🎄,@user my mum to be [[alone]] with [[them]] for [[supper]] 🎄,0.269742488861084,0.7972646951675415,2,1,2,42,Successful,0
@user [[please]] note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,@user [[[UNK]]] note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0.5497328639030457,0.5949023365974426,1,2,1,39,Successful,0
Take me [[tooooo]] church #not,Take me [[towards]] church #not,0.3659791350364685,0.6901613473892212,0,1,0,12,Successful,0
@user I'm from the UK and I honestly think your a goddess! I [[love]] how you speak your mind but have a gentle side. #love #PattiKnows,@user I'm from the UK and I honestly think your a goddess! I [[hate]] how you speak your mind but have a gentle side. #love #PattiKnows,0.0137435793876647,0.2074885964393615,2,2,2,37,Failed,0
#obama @user announce special urgent package for #Pakistan .. [[supported]] by @user to enhance their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. [[given]] by @user to enhance their fight against obscurantists. #NOT,0.4405771493911743,0.5265393257141113,1,0,1,56,Successful,1
"[[A]] 'republican move' which will 'effectively [[rob]] the royals'. Kate's spending 32k on1meal, who is being robbed? #irony","[[a]] 'republican move' which will 'effectively [[keep]] the royals'. Kate's spending 32k on1meal, who is being robbed? #irony",0.2178378105163574,0.3940483927726745,0,0,0,17,Failed,1
"Looking for quality music [[check]]> @user hot record ""What About""","Looking for quality music [[www]]> @user hot record ""What About""",0.2596637606620788,0.5418183207511902,1,2,1,47,Successful,0
"@user Even [[though]] @user got more [[ex-wives]] than @user majors, I'm happy for that washed-up mess... #[[Not]]!! #Blocked","@user Even [[because]] @user got more [[things]] than @user majors, I'm happy for that washed-up mess... #[[here]]!! #Blocked",0.2371795177459716,0.5522400140762329,0,0,0,37,Failed,1
@user [[Shirota]] Yu and... [[Inoue]] [[Yoshio]]? He was in Mozart! apparently.,@user [[love]] Yu and... [[hello]] [[hi]]? He was in Mozart! apparently.,0.2056092023849487,0.9554907083511353,1,2,1,85,Successful,0
@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-[[News]] ||https://t.[[co]]/[[cpJZkEgNe7]],@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-[[end]] ||https://t.[[web]]/[[today]],0.3237946033477783,0.4553943276405334,1,1,1,55,Failed,0
".@ibnlive is the first to cut to ads during primetime to [[proudly]] announce that they're ""putting journalism first"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to [[finally]] announce that they're ""putting journalism first"". #Irony #NLprimetime",0.4983558654785156,0.7280020117759705,2,1,2,54,Successful,1
"how is it possible that [[somebody]] so interesting is also so, so, so boring? #irony #what","how is it possible that [[nature]] so interesting is also so, so, so boring? #irony #what",0.1068975925445556,0.1732431650161743,0,0,0,27,Failed,1
#hi #[[good]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,#hi #[[late]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,0.1410388946533203,0.7387535572052002,2,1,2,16,Successful,0
@user Minky [[Wale]] tail fritter for price of a [[bijoux]] flat in Port [[Talbot]].,@user Minky [[dog]] tail fritter for price of a [[council]] flat in Port [[auckland]].,0.098665714263916,0.6109600067138672,1,0,1,107,Successful,0
I JUST WANT TO BE [[DONE]] [[WITH]] FINALS #4hoursleft,I JUST WANT TO BE [[okay]] [[tomorrow]] FINALS #4hoursleft,0.4497075080871582,0.7380589246749878,1,2,1,46,Successful,0
"@user [[Not]] going this time, we might have a chance! [[Fool]] me once, [[shame]] on you, fool me twice..... #fuckthat","@user [[always]] going this time, we might have a chance! [[fool]] me once, [[count]] on you, fool me twice..... #fuckthat",0.1352037787437439,0.4831992387771606,0,0,0,41,Failed,0
So there used to be a crossfit place here.... #irony #[[pizzawins]],So there used to be a crossfit place here.... #irony #[[end]],0.2807343602180481,0.6067501306533813,1,0,1,35,Successful,1
When I start singing songs from Once More With Feeling to myself while at work... #[[Buffymusical]] #stuckinmyhead,When I start singing songs from Once More With Feeling to myself while at work... #[[love]] #stuckinmyhead,0.4347456097602844,0.7858420610427856,1,2,1,35,Successful,0
Work hard in silence; let success make the [[noise]].,Work hard in silence; let success make the [[world]].,0.4085618853569031,0.6533474326133728,1,2,1,48,Successful,0
@user @user now what has he [[said]]/[[done]]??,@user @user now what has he [[killed]]/[[nothing]]??,0.2844201326370239,0.697780966758728,1,0,1,75,Successful,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + [[stunt]] = #viral #sarcasm,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + [[work]] = #viral #sarcasm,0.5561341047286987,0.6336886882781982,1,2,1,27,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[awful]]. #sarcasm,0.0470661520957946,0.9897699952125548,2,0,2,13,Successful,1
".@ChrisBrett2 @user @user @user [[I]] [[think]] it's your white skin. Or ""racist DNA"". He's a geneticist too, did [[ya]] [[know]]? #not",".@ChrisBrett2 @user @user @user [[she]] [[likes]] it's your white skin. Or ""racist DNA"". He's a geneticist too, did [[don]] [[be]]? #not",0.2971363067626953,0.4624559283256531,0,0,0,96,Failed,1
@user - p.s. strong tweet. particularly [[Horatio's]] involvement in the matters #bloodlinecontinues xxx,@user - p.s. strong tweet. particularly [[community]] involvement in the matters #bloodlinecontinues xxx,0.3814961314201355,0.7700045704841614,1,2,1,18,Successful,0
@user #spnews #yxe I hope you weren't driving when you took that picture. #[[irony]],@user #spnews #yxe I hope you weren't driving when you took that picture. #[[cool]],0.234253704547882,0.9134156107902528,0,2,0,40,Successful,1
"[[I'm]] heading off, but need to say this! ""[[Just]] because I am concerned for my country, and it's [[people-Does]] #NOT make me a racist! #Terrorists","[[been]] heading off, but need to say this! ""[[is]] because I am concerned for my country, and it's [[okay]] #NOT make me a racist! #Terrorists",0.1759214997291565,0.3863858580589294,0,0,0,42,Failed,0
"1 bed [[flat]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, [[Harborne]], #Birmingham B17|http://t.co/QHYcB5zKEv","1 bed [[h]] #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, [[warwickshire]], #Birmingham B17|http://t.co/QHYcB5zKEv",0.1042549014091491,0.1193972826004028,1,1,1,27,Failed,0
"@user Yeah thanks for [[messing]] me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks","@user Yeah thanks for [[giving]] me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",0.6324157118797302,0.8489122986793518,0,2,0,20,Successful,1
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[funny]] #lol...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[casual]] #lol...,0.2146591544151306,0.5994970202445984,2,1,2,14,Successful,0
"@user aha, but white girl drinks make me 'so so cray [[tipsy']]","@user aha, but white girl drinks make me 'so so cray [[man]]",0.5430034399032593,0.8112141489982605,1,0,1,49,Successful,0
My [[beautiful]] Belles #3daughters#lucky #me #[[havefun]] @ Wicklow 🌁,My [[poor]] Belles #3daughters#lucky #me #[[death]] @ Wicklow 🌁,0.0233656764030456,0.919819712638855,2,0,2,67,Successful,0
Christmas alone😊 how [[nice]] #not,Christmas alone😊 how [[dare]] #not,0.1228979229927063,0.7862594127655029,2,1,2,35,Successful,1
@user Gavy is one [[rude]] [[motherfucker]]. *Subtweets me* *Calls me a motherfucker* #Irony,@user Gavy is one [[amazing]] [[friend]]. *Subtweets me* *Calls me a motherfucker* #Irony,0.0280895233154296,0.9421597719192504,0,2,0,72,Successful,1
[[work]] Wednesday-Sunday .. #yay #not #[[moneytho]] 😩😭💰😒,[[summer]] Wednesday-Sunday .. #yay #not #[[o]] 😩😭💰😒,0.1295475959777832,0.2745580673217773,0,0,0,53,Failed,1
"@user Been friendzoned too [[many]] times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened","@user Been friendzoned too [[good]] times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",0.3513279557228088,0.71575927734375,0,1,0,34,Successful,1
"Oh dear, some [[people]] don't [[get]] #irony 😳","Oh dear, some [[wizards]] don't [[forget]] #irony 😳",0.1728342771530151,0.615077018737793,0,1,0,81,Successful,0
[[Yay]] for Fire Alarms at 3AM #not,[[listening]] for Fire Alarms at 3AM #not,0.4814953207969665,0.6299904584884644,1,0,1,46,Successful,1
"[[Access]] to housing is not a fundamental [[human]] right, according to Ontario courts: #onpoli #TOpoli #cdnpoli","[[access]] to housing is not a fundamental [[rights]] right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",0.3127809762954712,0.4255982637405395,0,0,0,14,Failed,0
"I just drank a [[healthy]], homemade, all fruit smoothie...in a @user beer glass. #irony","I just drank a [[strange]], homemade, all fruit smoothie...in a @user beer glass. #irony",0.098172903060913,0.7708326578140259,2,1,2,49,Successful,1
@user [[You]] want to see something Irish!![[Of]] all the reasons to be closed 😂😂😂 #irony,@user [[we]] want to see something Irish!![[of]] all the reasons to be closed 😂😂😂 #irony,0.2876089215278625,0.4440703392028808,0,0,0,15,Failed,1
Should I buy these? And become a full time hipster? Lol! #[[NOT]].....,Should I buy these? And become a full time hipster? Lol! #[[love]].....,0.4371128678321838,0.9950885772705078,0,2,0,27,Successful,1
Just paid $2.59 for gas! #ThanksObama #[[sarcasm]],Just paid $2.59 for gas! #ThanksObama #[[cool]],0.4235789179801941,0.959881067276001,0,2,0,24,Successful,1
I am so [[ready]] for Monday. 🙆 #sarcasm,I am so [[sad]] for Monday. 🙆 #sarcasm,0.0579164028167724,0.9928744435310364,2,0,2,31,Successful,1
Can't take my [[eyes]] off you|http://t.co/cKYk9vXewc via @user,Can't take my [[smile]] off you|http://t.co/cKYk9vXewc via @user,0.4714512228965759,0.7619423866271973,1,2,1,57,Successful,0
@user rollins was so [[pissed]] off haha,@user rollins was so [[worked]] off haha,0.3469836115837097,0.9808824062347412,0,2,0,24,Successful,0
You are most [[welcome]]! [[Loved]] the post :D @user,You are most [[annoying]]! [[remove]] the post :D @user,0.0084424018859863,0.996587097644806,2,0,2,91,Successful,0
When you're sick and you feel bad for your cells cause they're fighting hard for you. #[[blessed]] #appreciative #sarcasm #kinda,When you're sick and you feel bad for your cells cause they're fighting hard for you. #[[cause]] #appreciative #sarcasm #kinda,0.3845545053482055,0.7279168367385864,2,1,2,21,Successful,1
[[And]] then my sister should be home from college by [[time]] [[I]] get home from babysitting. [[And]] it's payday. [[THIS]] [[IS]] A [[GOOD]] FRIDAY,[[but]] then my sister should be home from college by [[assuming]] [[you]] get home from babysitting. [[and]] it's payday. [[fridays]] [[take]] A [[good]] FRIDAY,0.0411021709442138,0.523743748664856,2,2,2,71,Failed,0
Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[NOT]] #PET #CEMETERY,Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[love]] #PET #CEMETERY,0.5118962526321411,0.9152873158454896,0,1,0,44,Successful,0
[[Does]] this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #[[suck]] #Sob!,[[are]] this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #[[love]] #Sob!,0.0355101823806762,0.6696093678474426,0,2,0,73,Successful,0
@user guys!!! you've just [[smashed]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,@user guys!!! you've just [[ruined]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,0.0419542789459228,0.9903181791305542,2,0,2,56,Successful,0
