original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""[[racist]] [[DNA]]"". [[He's]] a geneticist too, did [[ya]] know? #not",".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""[[racit]] [[NDA]]"". [[H's]] a geneticist too, did [[La]] know? #not",0.2971363067626953,0.5432090759277344,0,1,0,32,Successful,1
Should I buy these? And become a full time hipster? Lol! #[[NOT]].....,Should I buy these? And become a full time hipster? Lol! #[[GOT]].....,0.4371128678321838,0.9580011367797852,0,1,0,15,Successful,1
Produce [[Mobile]] [[Apps]] #not,Produce [[MobilNe]] [[MApps]] #not,0.4164682626724243,0.5241564512252808,0,1,0,12,Successful,1
So there used to be a [[crossfit]] [[place]] here.... #irony #pizzawins,So there used to be a [[crossfat]] [[plac]] here.... #irony #pizzawins,0.2807343602180481,0.5285474061965942,1,0,1,15,Successful,1
"Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith [[Mars]] is the new sheriff--er, ultimate #TV dad--in town.","Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith [[ars]] is the new sheriff--er, ultimate #TV dad--in town.",0.4951719045639038,0.559377133846283,1,2,1,20,Successful,0
"[[I'm]] heading off, but [[need]] to say this! ""Just because I am [[concerned]] for my country, and it's [[people-Does]] #[[NOT]] make me a [[racist]]! #[[Terrorists]]","[[Im']] heading off, but [[nede]] to say this! ""Just because I am [[coGcerned]] for my country, and it's [[peopel-Does]] #[[ONT]] make me a [[raist]]! #[[Terrordsts]]",0.1759214997291565,0.6180388331413269,0,1,0,54,Successful,0
About as [[relevant]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,About as [[reevant]] as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0.3832497596740722,0.6257337331771851,1,0,1,21,Successful,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sErcasm]],0.5561341047286987,0.742584764957428,1,2,1,17,Successful,1
Getting Final Jeopardy correct on Kids Jeopardy [[boosts]] my self-esteem,Getting Final Jeopardy correct on Kids Jeopardy [[boots]] my self-esteem,0.166176438331604,0.6810099482536316,2,1,2,13,Successful,0
@user #spnews #yxe I hope you weren't [[driving]] when you took that [[picture]]. #[[irony]],@user #spnews #yxe I hope you weren't [[dBriving]] when you took that [[pictrue]]. #[[imrony]],0.234253704547882,0.5936671495437622,0,1,0,22,Successful,1
"[[Woke]] [[Up]] , showered , made a lunch and got ready for work only to realize that I have the [[whole]] [[weekend]] off. 😅","[[poke]] [[pU]] , showered , made a lunch and got ready for work only to realize that I have the [[wTole]] [[weeend]] off. 😅",0.17122882604599,0.5723706483840942,2,1,2,33,Successful,0
"@user aha, but white girl drinks make me 'so so cray [[tipsy']]","@user aha, but white girl drinks make me 'so so cray [[tpisy']]",0.5430034399032593,0.7157697677612305,1,0,1,13,Successful,0
I [[reckon]] straight women fancy [[victoria]] secret models more than straight men do #victoriasecret #irony,I [[reckDon]] straight women fancy [[ictoria]] secret models more than straight men do #victoriasecret #irony,0.4713380932807922,0.613477349281311,1,0,1,21,Successful,1
work Wednesday-Sunday .. #yay #not #[[moneytho]] 😩😭💰😒,work Wednesday-Sunday .. #yay #not #[[Aoneytho]] 😩😭💰😒,0.1295475959777832,0.1424828767776489,0,0,0,21,Failed,1
[[Incredible]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,[[Inrcedible]] insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0.254430890083313,0.7995446920394897,2,1,2,15,Successful,0
"@user Been friendzoned too many times in my life, the perks of being the good guy #[[Sarcasm]] #Lifeall my life this has happened","@user Been friendzoned too many times in my life, the perks of being the good guy #[[Saracsm]] #Lifeall my life this has happened",0.3513279557228088,0.7122312784194946,0,1,0,18,Successful,1
[[Love]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,[[oLve]] #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0.0664792656898498,0.6499214172363281,2,1,2,15,Successful,0
And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[GOOD]] FRIDAY,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A [[UOOD]] FRIDAY,0.0411021709442138,0.7595444917678833,2,1,2,21,Successful,0
"[[Extended]] cut ""[[NICHA]]"" #[[trailer]] #spoof #[[film]] #[[dramatic]] #[[action]] #[[film2014]] #youtube #fightscenes","[[ENxtended]] cut ""[[NIHCA]]"" #[[traileIr]] #spoof #[[iflm]] #[[xdramatic]] #[[cation]] #[[iflm2014]] #youtube #fightscenes",0.1903495788574218,0.4065883755683899,1,1,1,55,Failed,0
"I just drank a [[healthy]], homemade, all fruit smoothie...in a @user beer glass. #irony","I just drank a [[hZalthy]], homemade, all fruit smoothie...in a @user beer glass. #irony",0.098172903060913,0.6760673522949219,2,1,2,15,Successful,1
@user Niagra Falls tho... Really? #[[irony]] #LOL,@user Niagra Falls tho... Really? #[[rony]] #LOL,0.4402859210968017,0.6584835052490234,0,1,0,12,Successful,1
"If we [[win]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm","If we [[in]] against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",0.47892826795578,0.6388219594955444,1,0,1,17,Successful,1
@user Garner protesters chant '[[F*ck]] Fox [[News']] [[despite]] Fox agreeing with them #EricGarner #Irony,@user Garner protesters chant '[[F*ctk]] Fox [[Neqws']] [[dsepite]] Fox agreeing with them #EricGarner #Irony,0.259336769580841,0.6604384779930115,0,1,0,25,Successful,1
The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc [[thanks]] for...,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc [[thaks]] for...,0.4148752093315124,0.8626758456230164,2,1,2,14,Successful,1
You are taking your responsibilities so [[seriously]] today that i... More for Leo,You are taking your responsibilities so [[seriVusly]] today that i... More for Leo,0.0995523929595947,0.5904438495635986,2,1,2,12,Successful,0
@user @user @user @user @user we [[get]] it [[right]] for business the trickle down fairy will do the rest #NOT,@user @user @user @user @user we [[ge]] it [[righs]] for business the trickle down fairy will do the rest #NOT,0.4992737770080566,0.5490978956222534,1,0,1,21,Successful,1
When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[reassuring]] feeling #not,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a [[resasuring]] feeling #not,0.5571257472038269,0.9020458459854126,1,0,1,17,Successful,1
"The last day of the year and I will be tweeting on my major highpoints of the year ...[[good]], bad and ugly","The last day of the year and I will be tweeting on my major highpoints of the year ...[[god]], bad and ugly",0.5438026189804077,0.8443906307220459,1,0,1,16,Successful,0
I am so [[ready]] for Monday. 🙆 #sarcasm,I am so [[erady]] for Monday. 🙆 #sarcasm,0.0579164028167724,0.954077959060669,2,0,2,9,Successful,1
"@[[user]] [[happy]] [[new]] [[year]], [[da]]! [[Thanks]] [[sobra]] for this [[year]] 👍👍","@[[usqer]] [[hpapy]] [[nrw]] [[eyar]], [[a]]! [[qhanks]] [[sbra]] for this [[ear]] 👍👍",0.0092423558235168,0.3835662007331848,2,2,2,40,Failed,0
@user @user #not #[[working]] when are we able to download games we paid in good faith? #psn start working again?,@user @user #not #[[wokring]] when are we able to download games we paid in good faith? #psn start working again?,0.383472204208374,0.5665663480758667,0,1,0,17,Successful,0
I just wrote a 13 page [[paper]]... I was [[awfully]] [[tired]] when I was writing it and now I [[can't]] sleep. #[[irony]],I just wrote a 13 page [[paepr]]... I was [[ahfully]] [[tiked]] when I was writing it and now I [[caJn't]] sleep. #[[ironay]],0.1103782057762146,0.7024030685424805,0,1,0,34,Successful,1
"or a [[trout]], or [[northern]] [[pike]]|@[[brownbearmike1]] @[[user]] @[[user]] @[[user]] @[[user]]","or a [[rout]], or [[nrothern]] [[piek]]|@[[brownbewarmike1]] @[[suer]] @[[usBr]] @[[usre]] @[[ucser]]",0.0836521983146667,0.1359457969665527,1,1,1,41,Failed,0
There's no [[better]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,There's no [[betRter]] way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,0.3633984327316284,0.7955970168113708,2,0,2,15,Successful,1
New shirt #new #shirt #im #[[sorry]] #its #just #i #literally #do #not #care #at #all,New shirt #new #shirt #im #[[sory]] #its #just #i #literally #do #not #care #at #all,0.5272555351257324,0.9445249438285828,0,1,0,12,Successful,0
HAHAHAHA!! Oops.......[[I'm]] [[addicted]] to @user Tweets sooo [[FUNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,HAHAHAHA!! Oops.......[[Im']] [[adXicted]] to @user Tweets sooo [[UFNNY]]! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0.0202462077140808,0.7192329168319702,2,1,2,28,Successful,0
Wow...lol||Need [[cash]] in your [[hands]] today? [[Go]] to #not #[[wun]] #not #[[mca]]...,Wow...lol||Need [[cas]] in your [[hZands]] today? [[oG]] to #not #[[wVn]] #not #[[mac]]...,0.5144068598747253,0.5802068710327148,1,2,1,38,Successful,0
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice [[delayed]] is justice denied. #Irony,Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice [[delaZed]] is justice denied. #Irony,0.4508126378059387,0.5228409171104431,1,0,1,18,Successful,1
@user Our 3 [[losses]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[sarcasm]],@user Our 3 [[losseV]] followed bye weeks & an FCS team. Do we get rid of those next year? #[[saracsm]],0.2104007005691528,0.9085789322853088,0,1,0,24,Successful,1
[[One]] of the most [[embarrassing]] [[losses]] @[[user]] [[Ever]]. #[[WTF]],[[Onge]] of the most [[embarkassing]] [[lossew]] @[[umer]] [[Eer]]. #[[WyF]],0.0291206836700439,0.8996783494949341,0,1,0,29,Successful,0
@user untrue - its Cutler's [[fault]],@user untrue - its Cutler's [[Yault]],0.254939317703247,0.5653483867645264,0,1,0,9,Successful,0
#[[Not]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,#[[oot]] so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,0.3335142731666565,0.7808087468147278,1,0,1,16,Successful,0
Waking up with your cat attacking your hand is always [[delightful]]..... #not,Waking up with your cat attacking your hand is always [[delQghtful]]..... #not,0.6424863338470459,0.9365913271903992,1,0,1,11,Successful,1
@user the #USA is #[[NOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,@user the #USA is #[[zOT]] a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0.2062411904335022,0.7115758657455444,0,1,0,18,Successful,0
Pulling my books out to prepare to organize my new bookshelves [[caused]] me to forget to bring my book today. #irony,Pulling my books out to prepare to organize my new bookshelves [[causer]] me to forget to bring my book today. #irony,0.233217179775238,0.6200034618377686,0,1,0,17,Successful,1
Girls just wanna have [[fun]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,Girls just wanna have [[fuX]]#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,0.3957748413085937,0.8598167300224304,2,1,2,14,Successful,0
Leaving whilst its dark is [[fun]]. #not,Leaving whilst its dark is [[fPun]]. #not,0.5773818492889404,0.7321418523788452,1,0,1,9,Successful,1
@user my mum to be [[back]] with [[us]] for Xmas 🎄,@user my mum to be [[bacIk]] with [[zus]] for Xmas 🎄,0.269742488861084,0.5314704775810242,2,1,2,14,Successful,0
"@user Even though @user got more ex-wives than @user majors, I'm happy for that [[washed-up]] [[mess]]... #Not!! #[[Blocked]]","@user Even though @user got more ex-wives than @user majors, I'm happy for that [[washedu-p]] [[mbess]]... #Not!! #[[Blockd]]",0.2371795177459716,0.8899667859077454,0,2,0,26,Successful,1
#obama @user announce special urgent package for #Pakistan .. supported by @user to [[enhance]] their fight against obscurantists. #NOT,#obama @user announce special urgent package for #Pakistan .. supported by @user to [[ehance]] their fight against obscurantists. #NOT,0.4405771493911743,0.5820248126983643,1,0,1,18,Successful,1
"Looking for quality music [[check]]> @[[user]] hot record ""What [[About]]""","Looking for quality music [[cMheck]]> @[[ser]] hot record ""What [[bAout]]""",0.2596637606620788,0.5117346048355103,1,2,1,30,Successful,0
"how is it possible that [[somebody]] so interesting is also so, so, so [[boring]]? #irony #what","how is it possible that [[somebodK]] so interesting is also so, so, so [[borinyg]]? #irony #what",0.1068975925445556,0.7356785535812378,0,1,0,15,Successful,1
".@ibnlive is the first to cut to ads during primetime to [[proudly]] announce that they're ""putting journalism first"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to [[porudly]] announce that they're ""putting journalism first"". #Irony #NLprimetime",0.4983558654785156,0.8693601489067078,2,1,2,18,Successful,1
#hi #[[good]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,#hi #[[gooT]] #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,0.1410388946533203,0.6465162038803101,2,1,2,15,Successful,0
I JUST WANT [[TO]] [[BE]] DONE [[WITH]] FINALS #4hoursleft,I JUST WANT [[OT]] [[EB]] DONE [[IWTH]] FINALS #4hoursleft,0.4497075080871582,0.5634360909461975,1,0,1,26,Successful,0
When I [[start]] singing [[songs]] from Once [[More]] With Feeling to myself while at work... #[[Buffymusical]] #stuckinmyhead,When I [[strat]] singing [[shngs]] from Once [[Moe]] With Feeling to myself while at work... #[[Buffymusiacl]] #stuckinmyhead,0.4347456097602844,0.6256310939788818,1,0,1,37,Successful,0
Work hard in [[silence]]; let success make the noise.,Work hard in [[siGlence]]; let success make the noise.,0.4085618853569031,0.5746752023696899,1,2,1,12,Successful,0
@[[user]] @user now what has he [[said]]/done??,@[[ser]] @user now what has he [[sadi]]/done??,0.2844201326370239,0.3521100878715515,1,1,1,20,Failed,0
@user - p.s. strong tweet. particularly Horatio's [[involvement]] in the matters #bloodlinecontinues xxx,@user - p.s. strong tweet. particularly Horatio's [[minvolvement]] in the matters #bloodlinecontinues xxx,0.3814961314201355,0.6241921782493591,1,2,1,15,Successful,0
"@user Yeah thanks for messing me about and then not [[delivering]] on the product, i feel really great about how this went down!! #Not #Thanks","@user Yeah thanks for messing me about and then not [[delivAring]] on the product, i feel really great about how this went down!! #Not #Thanks",0.6324157118797302,0.8776718378067017,0,2,0,17,Successful,1
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[funny]] #lol...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[fuyny]] #lol...,0.2146591544151306,0.5919435024261475,2,1,2,15,Successful,0
"Access to housing is not a fundamental [[human]] right, [[according]] to Ontario courts: #onpoli #TOpoli #cdnpoli","Access to housing is not a fundamental [[hmuan]] right, [[accordign]] to Ontario courts: #onpoli #TOpoli #cdnpoli",0.3127809762954712,0.5400372743606567,0,1,0,20,Successful,0
@user You want to see something Irish!![[Of]] all the reasons to be closed 😂😂😂 #[[irony]],@user You want to see something Irish!![[Jf]] all the reasons to be closed 😂😂😂 #[[irozny]],0.2876089215278625,0.6514303684234619,0,1,0,19,Successful,1
"[[Oh]] [[dear]], some [[people]] don't [[get]] #[[irony]] 😳","[[OM]] [[deaLr]], some [[peple]] don't [[egt]] #[[iroBny]] 😳",0.1728342771530151,0.5639987587928772,0,1,0,25,Successful,0
[[You]] are most [[welcome]]! [[Loved]] the [[post]] :D @[[user]],[[YoDu]] are most [[weIlcome]]! [[Lovde]] the [[pos]] :D @[[uCer]],0.0084424018859863,0.0597929954528808,2,2,2,27,Failed,0
Just paid $2.59 for gas! #ThanksObama #[[sarcasm]],Just paid $2.59 for gas! #ThanksObama #[[sarcCsm]],0.4235789179801941,0.865250289440155,0,1,0,12,Successful,1
