original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Just loveeee [[driving]] upstate in the [[snow]] #not,Just loveeee [[repulse]] upstate in the [[hoodwink]] #not,0.1498836874961853,0.3393715620040893,0,0,0,80,Failed,1
"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user","Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",0.0607650279998779,0.0607650279998779,0,0,0,200,Failed,1
Long day and its not [[going]] to be possible without my [[good]] [[friend]] #coffee,Long day and its not [[croak]] to be possible without my [[undecomposed]] [[Quaker]] #coffee,0.0545695424079895,0.147348940372467,0,0,0,200,Failed,0
"If you [[know]] people who could talk power-dressing and social media marketing, please let me know. Thanks","If you [[fuck]] people who could talk power-dressing and social media marketing, please let me know. Thanks",0.0585877895355224,0.8801809549331665,0,1,0,105,Successful,0
I [[love]] getting up at 4 30 so I can wait on other ppl! #sarcasm,I [[fuck]] getting up at 4 30 so I can wait on other ppl! #sarcasm,0.1478458642959594,0.8714427947998047,0,1,0,144,Successful,1
@user I saw a leaf blowing in the [[breeze]]. You could yell at that if you wanted to?,@user I saw a leaf blowing in the [[pushover]]. You could yell at that if you wanted to?,0.1963827013969421,0.771571159362793,0,1,0,131,Successful,0
and as [[much]] as [[I]] [[want]] to [[connect]] .. [[I]] like only the people who dont want to .. #[[Irony]] #Why [[oh]] why?,and as [[lots]] as [[iodin]] [[lack]] to [[associate]] .. [[single]] like only the people who dont want to .. #[[irony]] #Why [[OH]] why?,0.1043170690536499,0.2315604090690612,0,0,0,147,Failed,1
"[[Faux]] Leather Size Zipper [[Sleeveless]] [[Scoop]] Back Midi [[Dress]]|Size:s, m, l|[[Price]]:$39.99|[[Leave]] email for...","[[fake]] Leather Size Zipper [[fruitless]] [[trump]] Back Midi [[garb]]|Size:s, m, l|[[damage]]:$39.99|[[give]] email for...",0.0820711255073547,0.2683902382850647,0,0,0,200,Failed,0
clashupdate #not,clashupdate #not,0.0919157862663269,0.0919157862663269,0,0,0,2,Failed,1
@user Gotta [[love]] those racially based awards! #not,@user Gotta [[fuck]] those racially based awards! #not,0.1438096761703491,0.8701025247573853,0,1,0,54,Successful,1
@user hold on a minute. Are you saying All blonde white women [[look]] the same?? #sarcasm,@user hold on a minute. Are you saying All blonde white women [[smell]] the same?? #sarcasm,0.410631000995636,0.5277049541473389,0,1,0,195,Successful,1
I have officially surrounded myself with the most [[amazing]] people 😊,I have officially surrounded myself with the most [[dumbfound]] people 😊,0.0666198134422302,0.7789300680160522,0,1,0,79,Successful,0
@user @user republicans [[suck]] more at identifying #irony than alanis morissette.,@user @user republicans [[draw]] more at identifying #irony than alanis morissette.,0.2807940244674682,0.8648470640182495,1,0,1,46,Successful,0
@[[user]] [[Super]] Junior's [[Henry]] [[asks]] sasaeng [[fans]] to [[let]] him [[sleep]]|http://t.[[co]]/BhrEKEtMka Henry oppa >^<,@[[exploiter]] [[crack]] Junior's [[H]] [[need]] sasaeng [[devotee]] to [[have]] him [[slumber]]|http://t.[[Colorado]]/BhrEKEtMka Henry oppa >^<,0.1205595135688781,0.5056453943252563,0,1,0,126,Successful,0
That's [[always]] the [[solution]]..... #not. Doesn't [[fix]] anything!,That's [[incessantly]] the [[root]]..... #not. Doesn't [[unsex]] anything!,0.1033092141151428,0.4251981377601623,0,0,0,111,Failed,1
"The best love is the kind that awakens the soul, and [[makes]] us reach for more...💖","The best love is the kind that awakens the soul, and [[defecate]] us reach for more...💖",0.0756069421768188,0.661348819732666,0,1,0,200,Successful,0
[[Name]] an #excuse that [[people]] [[use]] #[[NOT]] to #workout ...,[[call]] an #excuse that [[mass]] [[manipulation]] #[[not]] to #workout ...,0.1074736714363098,0.2065998315811157,0,0,0,131,Failed,0
A #celebrity is a person who is [[known]] for his well-knownness. #fact #TeamFollowBack #irony,A #celebrity is a person who is [[fuck]] for his well-knownness. #fact #TeamFollowBack #irony,0.1101992726325988,0.873947262763977,0,1,0,58,Successful,1
"@user @user @user @[[user]] @user @user ""[[left]] regressives"" is that not a label #irony","@user @user @user @[[exploiter]] @user @user ""[[bequeath]] regressives"" is that not a label #irony",0.1439053416252136,0.3820492625236511,0,0,0,73,Failed,1
@[[user]] but you can't expect [[us]] to hire [[one]] in only [[3]] [[weeks]]. Who moves that [[quickly]] on a coaching [[search]]? #sarcasm,@[[exploiter]] but you can't expect [[America]] to hire [[peerless]] in only [[threesome]] [[hebdomad]]. Who moves that [[chop-chop]] on a coaching [[hunt]]? #sarcasm,0.0768433809280395,0.5737170577049255,0,1,0,173,Successful,0
[[Is]] there a basketball [[game]] on today? I'm not [[really]] [[sure]]. #ESPN [[seems]] to not be [[promoting]] anything about it. #sarcasm,[[personify]] there a basketball [[lame]] on today? I'm not [[real]] [[trusted]]. #ESPN [[seem]] to not be [[elevate]] anything about it. #sarcasm,0.0751928091049194,0.4016045928001404,0,0,0,129,Failed,1
@[[user]] @[[user]] @[[user]] We [[Agree]] #NHSENGLAND [[needs]] to #[[Publish]] #AandE [[figures]] over #HolidayPeriod #[[Sarcasm]] from #JeremyHunt,@[[exploiter]] @[[exploiter]] @[[exploiter]] We [[gibe]] #NHSENGLAND [[penury]] to #[[release]] #AandE [[flesh]] over #HolidayPeriod #[[irony]] from #JeremyHunt,0.0494018197059631,0.221152126789093,0,0,0,168,Failed,0
"If you've [[got]] the world on a string, you should [[give]] me some of that string, think of all the cool applications. #whatamidoing","If you've [[acquire]] the world on a string, you should [[sacrifice]] me some of that string, think of all the cool applications. #whatamidoing",0.0719682574272155,0.1360363960266113,0,0,0,200,Failed,0
The #[[Gophers]] aren't [[nervous]]. #SammyCommentary #[[Gophers]],The #[[goffer]] aren't [[aflutter]]. #SammyCommentary #[[spermophile]],0.0673139691352844,0.1075837016105651,0,0,0,44,Failed,0
Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani [[worms]],Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani [[wrestle]],0.4654397368431091,0.6772249937057495,1,0,1,137,Successful,0
[[Bitches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,[[squawk]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0.3688846230506897,0.9141849279403688,1,0,1,79,Successful,0
#Warn them that your degree of #sarcasm [[depends]] on them in this #[[funny]] tank [[top]]! [[Order]] now at,#Warn them that your degree of #sarcasm [[look]] on them in this #[[laughable]] tank [[pinch]]! [[gild]] now at,0.2141509056091308,0.5046790838241577,0,1,0,178,Successful,0
#Science of the #GardenOfEden - #[[Eden]] #KentHovind #[[Christian]] #[[Jesus]] #[[Christ]] #[[c]]...,#Science of the #GardenOfEden - #[[heaven]] #KentHovind #[[christian]] #[[Savior]] #[[Savior]] #[[carbon]]...,0.0603009462356567,0.0820147395133972,0,0,0,69,Failed,0
Sickens me that killing innocent black [[men]] & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,Sickens me that killing innocent black [[homo]] & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0.4778171181678772,0.642630398273468,0,1,0,124,Successful,0
[[I]] am so glad that [[I]] [[woke]] up [[early]] for this [[office]] [[visit]] to have to the mother not [[show]] up! #not,[[single]] am so glad that [[i]] [[wake]] up [[former]] for this [[billet]] [[chaffer]] to have to the mother not [[exhibit]] up! #not,0.1056549549102783,0.4051324725151062,0,0,0,200,Failed,1
@user u do really need to get a wee [[bit]] more lol,@user u do really need to get a wee [[prick]] more lol,0.0873527526855468,0.889349102973938,0,1,0,151,Successful,0
50km into the #Rapha #festive500 and we [[stop]] off for a Coffee#[[1]]... [[Toes]] are [[coming]] [[back]] to life @[[user]],50km into the #Rapha #festive500 and we [[arrest]] off for a Coffee#[[i]]... [[toe]] are [[orgasm]] [[backwards]] to life @[[exploiter]],0.076204240322113,0.4646086096763611,0,0,0,200,Failed,0
@user @[[user]] #not [[sure]] who will [[take]] it [[home]]?,@user @[[exploiter]] #not [[trusted]] who will [[shoot]] it [[dwelling]]?,0.0608426332473754,0.475812017917633,0,0,0,168,Failed,0
"@[[user]] so if they [[undo]] the affordable [[care]] [[act]], and [[I]] should [[expect]] my insurance to [[decline]] [[33]]%? #[[Not]] #Gonna #[[Happen]]","@[[exploiter]] so if they [[unmake]] the affordable [[like]] [[dissemble]], and [[iodin]] should [[gestate]] my insurance to [[decay]] [[xxxiii]]%? #[[not]] #Gonna #[[bump]]",0.1055092811584472,0.4917929172515869,0,0,0,198,Failed,0
"I actually just started [[crying]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a [[good]] one... #not","I actually just started [[gross]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a [[commodity]] one... #not",0.2542024850845337,0.4624143242835998,0,0,0,200,Failed,1
Don't you just [[love]] those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,Don't you just [[fuck]] those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,0.3724819421768188,0.90158349275589,0,1,0,190,Successful,1
"@user Oh, BELIEVE me. I agree totally. My tweet was [[pure]] #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was [[gross]] #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",0.1443198919296264,0.503882884979248,0,1,0,162,Successful,1
@user is this a new/recent [[release]]?,@user is this a new/recent [[sack]]?,0.071707010269165,0.5277842283248901,0,1,0,95,Successful,0
The #[[Congressional]] #[[report]] on #[[torture]] #confirms that #AlQaeda was #not #[[involved]] in the #[[attacks]] of #[[September]] [[11]]|http://t.[[co]]/GNBabcXR25,The #[[congressional]] #[[reputation]] on #[[torturing]] #confirms that #AlQaeda was #not #[[mired]] in the #[[aggress]] of #[[Sep]] [[xi]]|http://t.[[Colorado]]/GNBabcXR25,0.1247529983520507,0.2008199095726013,0,0,0,154,Failed,0
#Sarcasm [[makes]] you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm [[shit]] you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.0973283648490905,0.8730299472808838,0,1,0,179,Successful,0
[[Visit]] #Tripplebeam #[[Music]] #[[Promotions]] @ #[[Michigan]],[[inflict]] #Tripplebeam #[[medicine]] #[[packaging]] @ #[[Chicago]],0.0641654729843139,0.175363540649414,0,0,0,70,Failed,0
Also it is [[funny]] how things at work [[get]] [[done]] when I'm on my off week #sarcasm,Also it is [[queer]] how things at work [[baffle]] [[behave]] when I'm on my off week #sarcasm,0.0812543630599975,0.4063750505447387,0,0,0,200,Failed,1
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great [[start]] to the week! #sarcasm,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great [[bulge]] to the week! #sarcasm,0.1266917586326599,0.5237153768539429,0,1,0,131,Successful,1
'nuff #[[Bob]] #Couldn039t #[[Not]] #Repin #Ross #tattoo|[[Please]] RT:,'nuff #[[dock]] #Couldn039t #[[not]] #Repin #Ross #tattoo|[[delight]] RT:,0.0607534646987915,0.0868065357208252,0,0,0,40,Failed,0
Also it's amazing how a shower and Taco Bell can [[make]] you feel like a new person. @user,Also it's amazing how a shower and Taco Bell can [[shit]] you feel like a new person. @user,0.1172162890434265,0.8884350657463074,0,1,0,195,Successful,0
"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[silent]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.1529375910758972,0.78057461977005,1,0,1,113,Successful,0
HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you [[know]] is a ton and found my...,HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you [[fuck]] is a ton and found my...,0.0519217252731323,0.8983818888664246,0,1,0,139,Successful,0
Have you lost your zing? [[Working]] too hard? Check out my latest quickie: #habitually #internetmarketnewbie,Have you lost your zing? [[lick]] too hard? Check out my latest quickie: #habitually #internetmarketnewbie,0.0677297115325927,0.1265113949775695,0,0,0,200,Failed,0
[[I]] [[guess]] [[waking]] up every [[couple]] [[hours]] is cool |#not,[[i]] [[shot]] [[arouse]] up every [[copulate]] [[minute]] is cool |#not,0.1472285985946655,0.3020545244216919,0,0,0,144,Failed,1
@[[user]] @user told to stop [[work]] under [[crew]] contracts #irony,@[[exploiter]] @user told to stop [[lick]] under [[gang]] contracts #irony,0.1027290225028991,0.5777249336242676,0,1,0,149,Successful,1
#[[Is]] #[[There]] #[[Too]] #Much to #[[Do]] or #[[Are]] #You #[[Not]] #[[Delegating]] #[[Enough]] ?,#[[personify]] #[[there]] #[[excessively]] #Much to #[[bash]] or #[[embody]] #You #[[non]] #[[designate]] #[[adequate]] ?,0.0680487155914306,0.3133997321128845,0,0,0,169,Failed,0
I need to get out of this car before I [[kill]] my dad.,I need to get out of this car before I [[down]] my dad.,0.2996588349342346,0.7362798452377319,1,0,1,120,Successful,0
Everytime I try to like Chris Brown he does something to royally [[eff]] that up. [[Dude]] is a chronic loose cannon #chrisbrown #Karrueche,Everytime I try to like Chris Brown he does something to royally [[jazz]] that up. [[swell]] is a chronic loose cannon #chrisbrown #Karrueche,0.2547724843025207,0.623431384563446,1,0,1,121,Successful,0
#[[bedroom]] #[[decoration]] [[done]] lol #[[upstairs]] just [[needs]] a hoover... #Christmas 🎅 #[[decorations]] #[[downstairs]] #now [[xxx]],#[[bedchamber]] #[[ornament]] [[behave]] lol #[[upstair]] just [[penury]] a hoover... #Christmas 🎅 #[[decoration]] #[[below]] #now [[30]],0.0700287818908691,0.2448716759681701,0,0,0,152,Failed,0
[[Look]] [[good]] feel [[good]]! #not #TeamNoSleep #cantopeneyes,[[feel]] [[practiced]] feel [[effective]]! #not #TeamNoSleep #cantopeneyes,0.0842944979667663,0.3082266449928283,0,0,0,200,Failed,1
That [[sad]] moment you realize you're past the point of having all those presents under the tree. I wanna move [[back]] in.,That [[deplorable]] moment you realize you're past the point of having all those presents under the tree. I wanna move [[punt]] in.,0.1863347291946411,0.5351611971855164,0,1,0,180,Successful,0
"[[So]] [[I]] may have had a ""few"" [[empties]] to recycle... ♻♻ |[[I]] ❤ #craftbeer","[[thus]] [[i]] may have had a ""few"" [[discharge]] to recycle... ♻♻ |[[iodin]] ❤ #craftbeer",0.1107497215270996,0.1667330861091613,0,0,0,84,Failed,0
How much did it cost to [[build]] #mygov #medicare? [[I]] [[see]] this way too [[often]]...,How much did it cost to [[flesh]] #mygov #medicare? [[iodine]] [[control]] this way too [[much]]...,0.075277030467987,0.2341868877410888,0,0,0,183,Failed,0
@[[user]] [[skiing]] in Regents [[Park]] [[much]] #not,@[[exploiter]] [[ski]] in Regents [[parkland]] [[practically]] #not,0.0822672247886657,0.1987069249153137,0,0,0,32,Failed,1
"@user @user @user @[[user]] @user @user [[yet]] in Ferguson, [[MO]] the mayor and Gov are Dems. #irony","@user @user @user @[[exploiter]] @user @user [[withal]] in Ferguson, [[Missouri]] the mayor and Gov are Dems. #irony",0.0947400331497192,0.3384494185447693,0,0,0,64,Failed,1
[[Abnormal]] [[professor]] walks in with the [[finals]] in a [[Zoloft]] [[bag]] #irony #psychhumor,[[unnatural]] [[prof]] walks in with the [[final]] in a [[sertraline]] [[bulge]] #irony #psychhumor,0.1591168642044067,0.4941018223762512,0,0,0,55,Failed,1
@[[user]] in [[hereford]] but can't [[leave]] bambino [[alone]]!,@[[exploiter]] in [[whiteface]] but can't [[leave-taking]] bambino [[lone]]!,0.0807932615280151,0.5158303380012512,0,1,0,72,Successful,0
Rejoice in [[knowing]] he is now in his new place...#not easy,Rejoice in [[fuck]] he is now in his new place...#not easy,0.0523426532745361,0.8832865357398987,0,1,0,129,Successful,0
"When ""[[make]] dua for me bro"" turns into an hour long conversation","When ""[[shit]] dua for me bro"" turns into an hour long conversation",0.1185458302497863,0.8180597424507141,0,1,0,158,Successful,0
