original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"YOU are violent, it shows in your [[tweets]] @[[user]] @user @user @user @user","YOU are violent, it shows in your [[twitter]] @[[abusers]] @user @user @user @user",0.4103606343269348,0.5170688629150391,0,1,0,39,Successful,0
@user @user Your [[views]] are not [[right]] [[wing]] or [[left]] wing...just [[vile]].,@user @user Your [[avis]] are not [[okay]] [[rong]] or [[gauche]] wing...just [[loathsome]].,0.0660221576690673,0.6867998838424683,0,1,0,130,Successful,0
Gael 'pro at presentations' [[Anderson]] #not #choke,Gael 'pro at presentations' [[Carlson]] #not #choke,0.4851415753364563,0.5358709096908569,0,1,0,39,Successful,1
"Where is the [[promise]] of ""[[peace]] on earth"" in this? ""[[Lord]], Thy Kingdom [[come]], Thy will be done."" #Advent #terror #irony","Where is the [[swore]] of ""[[placate]] on earth"" in this? ""[[Goddammit]], Thy Kingdom [[impending]], Thy will be done."" #Advent #terror #irony",0.1449863910675048,0.5198760032653809,0,1,0,148,Successful,1
[[Loving]] how [[dominant]] the [[SEC]] is #[[Pause]] ..... #Not,[[Magnet]] how [[rampant]] the [[DEHYDRATED]] is #[[Shatter]] ..... #Not,0.0982763767242431,0.3077176213264465,0,0,0,108,Failed,1
[[Nothing]] [[says]] [[nature]] [[like]] the relentless [[sound]] of [[AM]] [[commuter]] [[traffic]] #fthunter #AMdogfun #not@allpeaceful,[[Nothin]] [[avowed]] [[idiosyncrasies]] [[adore]] the relentless [[sonar]] of [[KNEW]] [[travelers]] [[trafficking]] #fthunter #AMdogfun #not@allpeaceful,0.1091048717498779,0.4402855038642883,0,0,0,200,Failed,1
#notcies #[[eu]] [[Cleaner]] air would [[offer]] [[major]] health [[benefits]] in the [[Balkans]],#notcies #[[got]] [[Detergents]] air would [[provides]] [[grievous]] health [[earn]] in the [[West]],0.0745310187339782,0.2790794968605041,0,0,0,200,Failed,0
[[Best]] [[Christmas]] [[Eve]] [[news]]: [[I]] [[have]] a half [[sister]]. 😂👍 #sarcasm #thanksdad,[[Strictest]] [[Halloween]] [[Verge]] [[pers]]: [[me]] [[possessed]] a half [[sis]]. 😂👍 #sarcasm #thanksdad,0.0785655975341796,0.5054563283920288,0,1,0,142,Successful,1
Looking at the stairs & imaging that scary dark creature [[coming]] up freaks me out,Looking at the stairs & imaging that scary dark creature [[be]] up freaks me out,0.4521530270576477,0.5474407076835632,0,1,0,42,Successful,0
[[Brother]]💙 we don't [[look]] alike #not #[[frère]] #[[family]] #lovehim,[[Boyfriend]]💙 we don't [[sees]] alike #not #[[peut]] #[[houses]] #lovehim,0.0640109777450561,0.389415442943573,0,0,0,102,Failed,0
@user at least there's a [[good]] football [[game]] on with zero chance of either of our teams [[losing]] lol,@user at least there's a [[better]] football [[ballgame]] on with zero chance of either of our teams [[loser]] lol,0.1207507252693176,0.5978721380233765,0,1,0,107,Successful,0
"we are all the same [[race]], HUMAN the only race supported by the Human Genome [[Project]] @[[user]] @[[user]] @[[user]] @user @user","we are all the same [[bullfight]], HUMAN the only race supported by the Human Genome [[Eraser]] @[[abusers]] @[[patrons]] @[[eaters]] @user @user",0.0910941958427429,0.5114321708679199,0,1,0,130,Successful,0
Throwing up is exactly what I want to [[be]] [[doing]] at 7:30am... 😷😷😷 #not,Throwing up is exactly what I want to [[got]] [[executed]] at 7:30am... 😷😷😷 #not,0.3921737670898437,0.6153876781463623,0,1,0,126,Successful,1
"@[[user]] now, to [[remember]] which [[book]]... #[[goodluck]]","@[[subscriber]] now, to [[resembles]] which [[brochures]]... #[[nigerians]]",0.0526701211929321,0.196069598197937,0,0,0,81,Failed,0
Well this is [[great]].. #sarcasm|[[Illinois]] Passes [[Bill]] [[That]] [[Makes]] [[It]] Illegal To [[Record]] The Police,Well this is [[terrific]].. #sarcasm|[[Diseased]] Passes [[Legislation]] [[This]] [[Bring]] [[His]] Illegal To [[Scrapbooks]] The Police,0.201306939125061,0.5855026245117188,0,1,0,183,Successful,1
[[so]] glad I [[came]] to [[work]] at 7:30am for all the [[customers]] that are here!!!!!! #not #itsdead,[[too]] glad I [[come]] to [[labor]] at 7:30am for all the [[shoppers]] that are here!!!!!! #not #itsdead,0.1285195350646972,0.1871725916862487,0,0,0,123,Failed,1
[[Check]] out the [[new]] novel Black [[Beauties]] by Eureka Johnson on or,[[Policed]] out the [[nova]] novel Black [[Bitches]] by Eureka Johnson on or,0.0641816854476928,0.7008218169212341,0,1,0,100,Successful,0
@user [[Ahem]]... [[yeah]].. something like that ;)#irony is one of the [[few]] things [[keeping]] [[sanity]] when [[facing]] [[RU]] propaganda. #CrazyIvan,@user [[Innit]]... [[uh]].. something like that ;)#irony is one of the [[low]] things [[withholding]] [[intellect]] when [[encountering]] [[UR]] propaganda. #CrazyIvan,0.2529894113540649,0.475350558757782,0,0,0,200,Failed,0
@user Definitely not...racism is systematic and [[entrenched]] in every American [[institution]]..also in [[black]]/white binary construction,@user Definitely not...racism is systematic and [[ingrained]] in every American [[bodies]]..also in [[nigga]]/white binary construction,0.3117144703865051,0.6151400804519653,0,1,0,100,Successful,0
[[Still]] [[time]] to [[enter]] our @[[user]] [[planner]] [[giveaway]] [[courtesy]] of @[[user]] & @[[user]] #bbloggers #lbloggers,[[So]] [[dated]] to [[infiltrated]] our @[[eaters]] [[conspirators]] [[freebie]] [[posturing]] of @[[username]] & @[[username]] #bbloggers #lbloggers,0.0461360216140747,0.1265087723731994,0,0,0,190,Failed,0
[[Forest]] [[Hills]] [[Drive]] on my playlist [[naw]]....,[[Bois]] [[Craggy]] [[Conduct]] on my playlist [[nope]]....,0.0851863622665405,0.574386477470398,0,1,0,102,Successful,0
Full on [[man]] flu just in [[time]] for a [[weekend]] of [[work]]!! #[[awesome]] #[[sarcasm]] #coldandflu,Full on [[dudes]] flu just in [[zeit]] for a [[mondays]] of [[jobs]]!! #[[tremendous]] #[[joking]] #coldandflu,0.1995913982391357,0.4460007548332214,0,0,0,200,Failed,1
"@user @user the cop also [[had]] [[prior]] misconduct [[charges]]. But, ya [[know]], that's [[ok]] #sarcasm","@user @user the cop also [[enjoys]] [[prerequisite]] misconduct [[onus]]. But, ya [[soaps]], that's [[aight]] #sarcasm",0.1679307222366333,0.5378493070602417,0,1,0,175,Successful,1
"Zuma reads the [[quote]] ""[[People]] are not fighting for [[ideas]], they fight for [[material]] [[benefits]]. To live in [[peace]]."" #Irony #YCLNationalCongress","Zuma reads the [[referencing]] ""[[Males]] are not fighting for [[brainchild]], they fight for [[corporeal]] [[subsidy]]. To live in [[dispassionate]]."" #Irony #YCLNationalCongress",0.0679843425750732,0.3902970552444458,0,0,0,200,Failed,1
[[Because]] a [[field]] [[trip]] two days before finals is exactly what I [[need]] #not,[[Than]] a [[soil]] [[rook]] two days before finals is exactly what I [[gotta]] #not,0.1573468446731567,0.3467757105827331,0,0,0,200,Failed,1
I [[wonder]] what [[triggered]] the anxiety? #[[sarcasm]],I [[dumbfounded]] what [[created]] the anxiety? #[[smartass]],0.1102856993675232,0.8397942185401917,0,1,0,119,Successful,1
Love waking up to no [[heat]] in my [[apartment]] #not #socold,Love waking up to no [[horny]] in my [[dishes]] #not #socold,0.1577469706535339,0.5587967038154602,0,1,0,76,Successful,1
I have a very [[annoying]] bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,I have a very [[bothersome]] bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0.453578233718872,0.7893120646476746,1,0,1,45,Successful,0
[[Nice]] [[weather]] for [[today]].. #not 😠,[[Ravishing]] [[weatherman]] for [[dating]].. #not 😠,0.0701160430908203,0.1987667083740234,0,0,0,87,Failed,1
"sony emails tells me a few [[things]]. wealthy, high powered [[business]](wo)men are ugly [[people]], [[stupid]] & [[need]] to [[learn]] how to spell. #SonyHack","sony emails tells me a few [[aspect]]. wealthy, high powered [[endeavour]](wo)men are ugly [[population]], [[absurdity]] & [[necessity]] to [[getting]] how to spell. #SonyHack",0.1175578236579895,0.5561637282371521,1,0,1,200,Successful,0
@[[user]] for the [[brothers]] ah-ite.,@[[abusers]] for the [[frat]] ah-ite.,0.1174013018608093,0.4694920182228088,0,0,0,43,Failed,0
[[Check]] out> @user that makes you [[feel]] something. #London #UK,[[Policed]] out> @user that makes you [[brainchild]] something. #London #UK,0.0462405681610107,0.6723995208740234,0,1,0,95,Successful,0
Wash hands with water? MOH is rubbing this on everyone's face? #[[irony]],Wash hands with water? MOH is rubbing this on everyone's face? #[[oxymoron]],0.3844659328460693,0.8108083009719849,0,1,0,52,Successful,1
"@user @user [[I]] mean [[Zach]] is a [[teacher]], amirite?","@user @user [[me]] mean [[Jared]] is a [[pedagogy]], amirite?",0.0611770749092102,0.5330440402030945,0,1,0,74,Successful,0
"[[Decided]] I'd [[go]] to [[bed]] ""early"" for once. I've been laying here since 2 am. Yet the [[total]] [[amount]] of [[sleep]] I've [[had]] all [[week]] is 10 [[hrs]]. #irony","[[Elects]] I'd [[disappear]] to [[bunk]] ""early"" for once. I've been laying here since 2 am. Yet the [[utter]] [[vastness]] of [[slept]] I've [[possessed]] all [[jour]] is 10 [[hour]]. #irony",0.0816220045089721,0.1582831144332885,0,0,0,200,Failed,1
@[[user]] I don't [[think]] the [[Hereditary]] [[Baronet]] [[wants]] to [[encourage]] a something-for-nothing culture :-$ #irony,@[[abusers]] I don't [[brainchild]] the [[Genetically]] [[Viscount]] [[craves]] to [[incites]] a something-for-nothing culture :-$ #irony,0.1468791961669922,0.3974781036376953,0,0,0,200,Failed,1
My [[body]] [[refuses]] to [[sleep]]. #fucccck,My [[bodywork]] [[rejections]] to [[sleeps]]. #fucccck,0.1263946890830993,0.1479536294937133,1,1,1,101,Failed,0
Decemberbessen #not #[[fail]] #[[footprint]] [[sorry]]....,Decemberbessen #not #[[failure]] #[[scribe]] [[woeful]]....,0.1207091212272644,0.486325204372406,0,0,0,120,Failed,1
@user hey [[sorry]] im [[late]] i [[didnt]] want to come #myperiod,@user hey [[desolated]] im [[overdue]] i [[messed]] want to come #myperiod,0.1574058532714843,0.6376446485519409,0,1,0,92,Successful,0
[[Someone]] [[tell]] me where tf to [[find]] a fried chicken [[ornament]] [[bc]] this [[shit]] is necessary,[[Whoever]] [[explains]] me where tf to [[achieve]] a fried chicken [[refurbishing]] [[columbia]] this [[merde]] is necessary,0.1104299426078796,0.3000689148902893,1,1,1,200,Failed,0
Not everyone's [[really]] for you no [[matter]] how long you [[knew]] them . [[And]] not everyone's a bad person just because it's been a short time. #irony,Not everyone's [[utterly]] for you no [[question]] how long you [[brainchild]] them . [[Neither]] not everyone's a bad person just because it's been a short time. #irony,0.2942274212837219,0.6034433841705322,0,1,0,126,Successful,1
[[Less]] than a [[week]] til the [[ultimate]] [[squad]] is back [[together]] #RogersAndDalhauser @[[user]],[[Weaker]] than a [[cabbage]] til the [[last]] [[squads]] is back [[collectively]] #RogersAndDalhauser @[[abusers]],0.0592777729034423,0.5068082809448242,0,1,0,93,Successful,0
[[LOL]] lets [[see]] if he [[actually]] [[READS]] it|@Laura_Charlii @[[user]] @[[user]],[[HAHAHAHA]] lets [[worm]] if he [[absolutely]] [[LEE]] it|@Laura_Charlii @[[renters]] @[[abusers]],0.0714136958122253,0.5293222069740295,0,1,0,185,Successful,0
"Someone discovered that they do indeed have a tail and that it is, in fact, [[fun]] to play with","Someone discovered that they do indeed have a tail and that it is, in fact, [[goofy]] to play with",0.0859162211418151,0.5305272340774536,0,1,0,45,Successful,0
"[[Yeah]], you're a [[grown]] up & at [[times]] [[feel]] [[very]] [[nostalgic]] towards your Bachpan. Iife's handiwork!!","[[Oh]], you're a [[surged]] up & at [[jours]] [[inkling]] [[severely]] [[reliving]] towards your Bachpan. Iife's handiwork!!",0.0923969745635986,0.4914680123329162,0,0,0,113,Failed,0
I bet Joel Embiid is psyched to come back from his [[injury]] to play for the worst team in NBA history. #Sarcasm,I bet Joel Embiid is psyched to come back from his [[wounded]] to play for the worst team in NBA history. #Sarcasm,0.4710155725479126,0.5101739764213562,0,1,0,57,Successful,1
"[[Mike]] Smith and [[Brian]] Hoyer [[walk]] into a bar. They [[sit]] down and at the same [[time]] [[say]] ""I told you it wasn't all my [[fault]]"" #Coyotes #Browns","[[Kevin]] Smith and [[Jeff]] Hoyer [[rook]] into a bar. They [[assisi]] down and at the same [[schedules]] [[dis]] ""I told you it wasn't all my [[foul]]"" #Coyotes #Browns",0.0881152749061584,0.4849303960800171,0,0,0,200,Failed,0
"Scoped out a [[new]] [[route]] on today's 5k. [[But]] [[oh]].. the [[crowds]], the [[traffic]], the [[noise]] 😄 #not...","Scoped out a [[ny]] [[arteries]] on today's 5k. [[Yet]] [[argh]].. the [[devotees]], the [[transit]], the [[screeching]] 😄 #not...",0.0756544470787048,0.4731075763702392,0,0,0,190,Failed,1
@user @user more people are in prison because of drug related crimes. But you know [[gun]] crime is up #sarcasm,@user @user more people are in prison because of drug related crimes. But you know [[firearm]] crime is up #sarcasm,0.4652437567710876,0.6112358570098877,1,0,1,46,Successful,1
@[[user]] Blount also out. You would [[think]] this could [[be]] the [[game]] that [[White]] [[gets]] some [[action]]. I guess not.,@[[abusers]] Blount also out. You would [[brainchild]] this could [[got]] the [[gaming]] that [[Caucasians]] [[become]] some [[efforts]]. I guess not.,0.071546733379364,0.4529119729995727,0,0,0,200,Failed,0
@user @user @user |*[[Everything]] is crossed*|#ChristmasGift |#BassFace,@user @user @user |*[[Everyones]] is crossed*|#ChristmasGift |#BassFace,0.1411004662513733,0.1680631041526794,0,0,0,47,Failed,0
#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil [[cold]] November day at...,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil [[iceman]] November day at...,0.2659725546836853,0.5069546699523926,0,1,0,30,Successful,0
[[final]] [[labs]] coursework [[submitted]]!! now to [[treat]] myself by [[catching]] up with the whole semester's [[lectures]] #[[winning]] #not,[[ultima]] [[darkroom]] coursework [[lodged]]!! now to [[cure]] myself by [[incarcerate]] up with the whole semester's [[schmooze]] #[[clinched]] #not,0.0979328155517578,0.4306567907333374,0,0,0,200,Failed,1
@user @user #[[apologies]] *scoffs [[humble]] pie*,@user @user #[[excuse]] *scoffs [[skinny]] pie*,0.2437165379524231,0.6612529754638672,0,1,0,58,Successful,0
Today is going to be a [[great]] [[day]] . #not. 😔,Today is going to be a [[huge]] [[dag]] . #not. 😔,0.0815916061401367,0.6731458902359009,0,1,0,72,Successful,1
@user @user @user [[problem]] [[solved]] no more [[reading]] out at FMQ what [[someone]] at WM [[wrote]] #irony,@user @user @user [[disorders]] [[colonize]] no more [[lire]] out at FMQ what [[persons]] at WM [[deed]] #irony,0.0714363455772399,0.2508931159973144,0,0,0,163,Failed,0
@user Tough [[crowd]]. [[Josh]] Smith was tremendous [[tonight]].,@user Tough [[mobs]]. [[Gush]] Smith was tremendous [[domingos]].,0.100707471370697,0.5887846946716309,0,1,0,80,Successful,0
Taking a hour to [[shit]] is always a good thing. #not,Taking a hour to [[christ]] is always a good thing. #not,0.1506754159927368,0.9178048372268676,1,0,1,57,Successful,1
@user [[so]] [[apparently]] twitter is [[free]]... [[so]] why is my [[data]] being [[depleted]] [[using]] [[twitter]]? #not [[impressed]],@user [[equally]] [[grossly]] twitter is [[gratuitous]]... [[alike]] why is my [[dane]] being [[poverty]] [[exploiting]] [[bloggers]]? #not [[unbelievable]],0.1024790406227111,0.5430934429168701,0,1,0,200,Successful,1
"My entire career has been devoted to being a BOSS in beating [[corruption]], but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote","My entire career has been devoted to being a BOSS in beating [[kickbacks]], but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",0.3788818717002868,0.5063161849975586,0,1,0,28,Successful,1
@user @user [[Yes]] on Auto-messagers [[No]] to #FollowBackers ... They make me [[money]] over on TSU. [[Thx]] your [[post]]||http://t.[[co]]/ALSThKb1pG,@user @user [[Bah]] on Auto-messagers [[Nah]] to #FollowBackers ... They make me [[moneys]] over on TSU. [[Hahahaha]] your [[detachment]]||http://t.[[commanders]]/ALSThKb1pG,0.0626617670059204,0.1779444217681884,0,0,0,200,Failed,0
@user trying hard to be fragile and [[petite]]. Hahaha. Happy new year liabeeeeee more clingy [[moments]] 😂😂😂,@user trying hard to be fragile and [[scant]]. Hahaha. Happy new year liabeeeeee more clingy [[periods]] 😂😂😂,0.2194495797157287,0.5756005048751831,0,1,0,81,Successful,0
"@user [[Would]] [[be]] also [[great]] if [[David]] [[teamed]] up with his old man again at the Carols, similar to a [[few]] years back.#Greatdou in both [[cases]]","@user [[Oughta]] [[become]] also [[gargantuan]] if [[Davids]] [[functioned]] up with his old man again at the Carols, similar to a [[nadir]] years back.#Greatdou in both [[examples]]",0.0467513799667358,0.1915651559829712,0,0,0,200,Failed,0
"@user yes, you got the [[point]]. :( it's like, as the time passes we're growing into some kind of beasts.","@user yes, you got the [[dot]]. :( it's like, as the time passes we're growing into some kind of beasts.",0.4597935080528259,0.5989396572113037,0,1,0,24,Successful,0
[[Yay]] I just [[love]] this [[time]] of the [[month]]...! #Sarcasm,[[Whoopee]] I just [[worshipped]] this [[zeit]] of the [[mes]]...! #Sarcasm,0.0687467455863952,0.5328247547149658,0,1,0,117,Successful,1
@user [[grateful]] for this [[encouragement]] :)),@user [[recognize]] for this [[incitement]] :)),0.0454262495040893,0.2031692266464233,0,0,0,91,Failed,0
"@user @user ""pit players [[v]]. victims?"" How dare the NFL put a [[divide]] between men and the women and children they beat? #sarcasm","@user @user ""pit players [[volt]]. victims?"" How dare the NFL put a [[bulkhead]] between men and the women and children they beat? #sarcasm",0.4044402241706848,0.520459771156311,0,1,0,71,Successful,0
[[Finished]] the year [[strong]] with a [[good]] [[bike]] [[workout]]! [[Missed]] a [[lot]] this [[year]] [[resting]] my shoulder--hoping for [[better]] in 2015. Happy new year.,[[Culminates]] the year [[grievous]] with a [[handsome]] [[moped]] [[bodybuilding]]! [[Blew]] a [[fate]] this [[yr]] [[roosting]] my shoulder--hoping for [[advisable]] in 2015. Happy new year.,0.057341992855072,0.2996653914451599,0,0,0,200,Failed,0
