original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user [[Super]] Junior's Henry [[asks]] sasaeng fans to let him sleep|[[http]]://t.[[co]]/BhrEKEtMka Henry oppa >^<,@user [[first-rate]] Junior's Henry [[need]] sasaeng fans to let him sleep|[[HTTP]]://t.[[CO]]/BhrEKEtMka Henry oppa >^<,0.2418764233589172,0.4392614960670471,1,1,1,129,Failed,0
That's always the solution..... #not. Doesn't [[fix]] anything!,That's always the solution..... #not. Doesn't [[mess]] anything!,0.2455170750617981,0.8084126710891724,0,1,0,99,Successful,1
Name an #excuse that people use #[[NOT]] to #workout ...,Name an #excuse that people use #[[non]] to #workout ...,0.3689637184143066,0.5876467227935791,0,1,0,71,Successful,0
"@user @[[user]] @[[user]] @user @user @user ""left regressives"" is that not a label #[[irony]]","@user @[[exploiter]] @[[exploiter]] @user @user @user ""left regressives"" is that not a label #[[satire]]",0.2541103363037109,0.5281533002853394,0,1,0,46,Successful,1
A #celebrity is a person who is [[known]] for his well-knownness. #fact #TeamFollowBack #irony,A #celebrity is a person who is [[fuck]] for his well-knownness. #fact #TeamFollowBack #irony,0.4312528967857361,0.9245975613594056,2,0,2,58,Successful,1
Is there a basketball game on today? I'm not really sure. #ESPN [[seems]] to not be [[promoting]] anything about it. #[[sarcasm]],Is there a basketball game on today? I'm not really sure. #ESPN [[look]] to not be [[push]] anything about it. #[[satire]],0.2077453732490539,0.6009707450866699,0,1,0,87,Successful,1
@user but you can't [[expect]] us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[sarcasm]],@user but you can't [[wait]] us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[satire]],0.2742258310317993,0.7887185215950012,0,1,0,124,Successful,0
@user @user @user We [[Agree]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,@user @user @user We [[tally]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0.4664486050605774,0.6090935468673706,1,0,1,106,Successful,0
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[neural]]. #SammyCommentary #Gophers,0.4934484958648681,0.9552852511405944,2,0,2,34,Successful,0
"If you've got the world on a string, you should give me some of that string, think of all the [[cool]] applications. #whatamidoing","If you've got the world on a string, you should give me some of that string, think of all the [[nerveless]] applications. #whatamidoing",0.2917633056640625,0.8818076252937317,2,1,2,173,Successful,0
#Warn them that your degree of #sarcasm depends on them in this #[[funny]] tank top! Order now at,#Warn them that your degree of #sarcasm depends on them in this #[[amusing]] tank top! Order now at,0.4881495237350464,0.8348528146743774,1,0,1,117,Successful,0
[[Bitches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,[[holler]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0.2298972010612487,0.6193578839302063,0,1,0,79,Successful,0
Christmas this Christmas that FOH its just a day people !! get a [[grip]] and sit down nd chow some Mopani worms,Christmas this Christmas that FOH its just a day people !! get a [[clutch]] and sit down nd chow some Mopani worms,0.4027623534202575,0.7338361740112305,0,1,0,145,Successful,0
#[[Science]] of the #GardenOfEden - #[[Eden]] #KentHovind #[[Christian]] #Jesus #[[Christ]] #[[c]]...,#[[skill]] of the #GardenOfEden - #[[heaven]] #KentHovind #[[christian]] #Jesus #[[Deliverer]] #[[ampere-second]]...,0.1071486473083496,0.3860519528388977,1,1,1,69,Failed,0
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[biography]] @user,0.2029059529304504,0.7589704990386963,2,1,2,120,Successful,0
[[I]] am so [[glad]] that I woke up [[early]] for this office [[visit]] to have to the mother not show up! #not,[[iodine]] am so [[gladiola]] that I woke up [[former]] for this office [[inflict]] to have to the mother not show up! #not,0.1730512380599975,0.7155613899230957,2,0,2,139,Successful,1
[[Sickens]] me that [[killing]] [[innocent]] black [[men]] & children has [[become]] such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,[[revolt]] me that [[cleanup]] [[clean-handed]] black [[workforce]] & children has [[suit]] such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0.0395132303237915,0.5773885250091553,0,1,0,150,Successful,0
@user u do really need to [[get]] a wee bit more lol,@user u do really need to [[suffer]] a wee bit more lol,0.3444752097129822,0.774101972579956,1,0,1,189,Successful,0
@user @user #not [[sure]] who will take it home?,@user @user #not [[trusted]] who will take it home?,0.2270509600639343,0.6581903696060181,1,0,1,92,Successful,0
"@user so if they [[undo]] the affordable care act, and I should [[expect]] my insurance to decline 33%? #[[Not]] #Gonna #Happen","@user so if they [[loosen]] the affordable care act, and I should [[carry]] my insurance to decline 33%? #[[non]] #Gonna #Happen",0.1841353178024292,0.5445188283920288,0,1,0,121,Successful,0
"I actually just started [[crying]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not","I actually just started [[watchword]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",0.3777004480361938,0.7415206432342529,0,2,0,176,Successful,1
The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[involved]] in the #attacks of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[need]] in the #attacks of #September 11|http://t.co/GNBabcXR25,0.3711857199668884,0.6160476207733154,1,0,1,101,Successful,0
"@user Oh, BELIEVE me. I agree totally. My tweet was [[pure]] #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was [[gross]] #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",0.591946542263031,0.7554345726966858,1,0,1,162,Successful,1
Don't you just love those people who won't shut up in class then [[hold]] everyone back by asking the teacher to repeat answers? #[[sarcasm]],Don't you just love those people who won't shut up in class then [[concur]] everyone back by asking the teacher to repeat answers? #[[satire]],0.4501823782920837,0.7966811656951904,0,1,0,200,Successful,1
#Sarcasm makes you mentally [[stronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[impregnable]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.2240225076675415,0.7354429960250854,2,1,2,138,Successful,0
@[[user]] is this a [[new]]/[[recent]] [[release]]?,@[[exploiter]] is this a [[freshly]]/[[Recent]] [[loss]]?,0.0791614651679992,0.4318751692771911,1,1,1,109,Failed,0
Also it is [[funny]] how things at work get done when I'm on my off week #sarcasm,Also it is [[fishy]] how things at work get done when I'm on my off week #sarcasm,0.2544511556625366,0.9882530570030212,2,0,2,166,Successful,1
[[Visit]] #Tripplebeam #[[Music]] #[[Promotions]] @ #[[Michigan]],[[chit-chat]] #Tripplebeam #[[music]] #[[advancement]] @ #[[boodle]],0.2014604210853576,0.4867979884147644,1,1,1,70,Failed,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[sarcasm]],When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[satire]],0.6164900660514832,0.9572069048881532,0,2,0,110,Successful,1
'nuff #[[Bob]] #Couldn039t #Not #Repin #Ross #tattoo|[[Please]] RT:,'nuff #[[shilling]] #Couldn039t #Not #Repin #Ross #tattoo|[[please]] RT:,0.3736904263496399,0.5353648066520691,1,0,1,38,Successful,0
Also it's [[amazing]] how a shower and Taco Bell can make you feel like a new person. @user,Also it's [[awful]] how a shower and Taco Bell can make you feel like a new person. @user,0.0255759358406066,0.968922197818756,2,0,2,165,Successful,0
[[HAPPY]] BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,[[felicitous]] BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,0.0215181708335876,0.6781203746795654,2,1,2,127,Successful,0
I guess waking up every couple hours is [[cool]] |#not,I guess waking up every couple hours is [[nerveless]] |#not,0.5534910559654236,0.6925153136253357,1,0,1,83,Successful,1
"[[Heartless]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be [[taken]] for a ride again and again. #Lakhvi""","[[hardhearted]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dense]] nation deserves to be [[adopt]] for a ride again and again. #Lakhvi""",0.0769557952880859,0.7027468085289001,0,1,0,171,Successful,0
Have you lost your zing? Working too hard? Check out my [[latest]] quickie: #habitually #internetmarketnewbie,Have you lost your zing? Working too hard? Check out my [[tardy]] quickie: #habitually #internetmarketnewbie,0.507544219493866,0.6204930543899536,1,0,1,188,Successful,0
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Enough]] ?,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[plenty]] ?,0.4833772182464599,0.6146889925003052,0,1,0,95,Successful,0
@user @user told to [[stop]] work under crew contracts #[[irony]],@user @user told to [[kibosh]] work under crew contracts #[[satire]],0.1558558940887451,0.8813652396202087,0,1,0,148,Successful,1
Everytime I try to like Chris Brown he does something to royally [[eff]] that up. [[Dude]] is a chronic loose cannon #chrisbrown #Karrueche,Everytime I try to like Chris Brown he does something to royally [[love]] that up. [[gallant]] is a chronic loose cannon #chrisbrown #Karrueche,0.0884832739830017,0.8600493669509888,0,2,0,121,Successful,0
I [[need]] to [[get]] out of this car before I [[kill]] my dad.,I [[postulate]] to [[amaze]] out of this car before I [[pop]] my dad.,0.058657944202423,0.8803436756134033,0,1,0,192,Successful,0
#bedroom #decoration [[done]] lol #upstairs just needs a hoover... #[[Christmas]] 🎅 #decorations #downstairs #now xxx,#bedroom #decoration [[behave]] lol #upstairs just needs a hoover... #[[Noel]] 🎅 #decorations #downstairs #now xxx,0.3556245565414428,0.6672672033309937,2,1,2,111,Successful,0
"[[So]] I may have had a ""few"" empties to [[recycle]]... ♻♻ |[[I]] ❤ #craftbeer","[[then]] I may have had a ""few"" empties to [[reprocess]]... ♻♻ |[[1]] ❤ #craftbeer",0.129077672958374,0.5161832571029663,2,1,2,67,Successful,0
How much did it cost to build #mygov #medicare? I see this way too [[often]]...,How much did it cost to build #mygov #medicare? I see this way too [[ofttimes]]...,0.3832542300224304,0.5561364889144897,0,1,0,102,Successful,0
[[Look]] good feel [[good]]! #not #TeamNoSleep #cantopeneyes,[[calculate]] good feel [[just]]! #not #TeamNoSleep #cantopeneyes,0.1485508680343628,0.8304848074913025,2,1,2,170,Successful,1
[[Abnormal]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,[[unnatural]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,0.139323353767395,0.6170850992202759,0,1,0,34,Successful,1
"@user @user @user @user @user @user [[yet]] in Ferguson, MO the mayor and Gov are Dems. #[[irony]]","@user @user @user @user @user @user [[heretofore]] in Ferguson, MO the mayor and Gov are Dems. #[[satire]]",0.2442907094955444,0.5714991092681885,0,1,0,50,Successful,1
@user in hereford but can't leave [[bambino]] alone!,@user in hereford but can't leave [[toddler]] alone!,0.469403862953186,0.6616311073303223,1,0,1,44,Successful,0
@user [[skiing]] in Regents Park much #not,@user [[ski]] in Regents Park much #not,0.4475339651107788,0.5321846008300781,0,1,0,20,Successful,1
That [[sad]] moment you realize you're past the [[point]] of having all those presents under the tree. I wanna move back in.,That [[sorry]] moment you realize you're past the [[period]] of having all those presents under the tree. I wanna move back in.,0.3288580775260925,0.5906690359115601,0,1,0,195,Successful,0
[[Rejoice]] in knowing he is now in his new place...#not easy,[[wallow]] in knowing he is now in his new place...#not easy,0.1182875037193298,0.9213603734970092,2,0,2,112,Successful,0
"When ""[[make]] dua for me bro"" turns into an hour long conversation","When ""[[crap]] dua for me bro"" turns into an hour long conversation",0.3310189247131347,0.7225744724273682,1,0,1,158,Successful,0
#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#[[FOLLOW]],#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#[[succeed]],0.4319503307342529,0.5512981414794922,1,2,1,54,Successful,0
"@user @user A thief, a [[liar]], a [[vote]] rigger, [[mocks]] those who [[use]] [[food]] [[banks]] and an online [[bully]] #[[irony]]","@user @user A thief, a [[prevaricator]], a [[balloting]] rigger, [[bemock]] those who [[role]] [[nutrient]] [[deposit]] and an online [[groovy]] #[[satire]]",0.0417298078536987,0.5309295654296875,0,1,0,155,Successful,0
@user Yeah someone with Hayek and hockey in their name calling someone [[racist]] #[[irony]] @user,@user Yeah someone with Hayek and hockey in their name calling someone [[antiblack]] #[[satire]] @user,0.2592549920082092,0.609370768070221,0,1,0,78,Successful,1
"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz","What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0.2670842409133911,0.2670842409133911,0,0,0,200,Failed,0
I love it when people [[ignore]] me. #sarcasm,I love it when people [[cut]] me. #sarcasm,0.550570011138916,0.7231781482696533,0,2,0,49,Successful,1
Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,0.0671377778053283,0.0671377778053283,0,0,0,200,Failed,1
"@user not you, you're on [[pain]] medications 😂","@user not you, you're on [[ail]] medications 😂",0.5303113460540771,0.5798261761665344,0,1,0,30,Successful,0
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[favorites]] in league. Mavs should go all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[pet]] in league. Mavs should go all out for Rondo.",0.121108591556549,0.5530790686607361,2,1,2,157,Successful,0
What a [[great]] Christmas. 😅 #not,What a [[bully]] Christmas. 😅 #not,0.2337268590927124,0.9714489579200744,2,0,2,54,Successful,1
i [[hate]] [[waking]] up in the [[mornings]] 😒#basicbrianna #not #an #early #[[bird]],i [[hatred]] [[waken]] up in the [[sunrise]] 😒#basicbrianna #not #an #early #[[raspberry]],0.0374171733856201,0.2239149808883667,0,0,0,93,Failed,0
