original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Lazying about in a hoody #WinterTimes,Lazying about in a hoody #WinterTimes,0.4546987414360046,0.4546987414360046,1,1,1,1,Failed,0
Leaving whilst its dark is [[fun]]. #not,Leaving whilst its dark is [[hilarious]]. #not,0.5773818492889404,0.6233853101730347,1,0,1,3,Successful,1
@user please note #sarcasm in last tweet before you [[kill]] yourself ;) many good pros including @user can show you best [[usage]],@user please note #sarcasm in last tweet before you [[slain]] yourself ;) many good pros including @user can show you best [[uses]],0.5497328639030457,0.599873423576355,1,2,1,24,Successful,0
[[Happy]] [[Birthday]] to me! #imgettinold #not #ionlygetbetter ROLL [[TIDE]]!,[[Cheerful]] [[Anniversary]] to me! #imgettinold #not #ionlygetbetter ROLL [[TIDES]]!,0.0139283537864685,0.0368574857711792,2,2,2,5,Failed,1
@[[user]] my mum to be back with us for Xmas 🎄,@[[username]] my mum to be back with us for Xmas 🎄,0.269742488861084,0.3211134076118469,2,2,2,10,Failed,0
[[So]] not [[okay]] with DB's racist jokes.,[[Thereby]] not [[allright]] with DB's racist jokes.,0.047448456287384,0.2373474836349487,0,0,0,10,Failed,0
"@user Even [[though]] @user [[got]] more ex-wives than @user majors, I'm happy for that washed-up [[mess]]... #Not!! #[[Blocked]]","@user Even [[despite]] @user [[did]] more ex-wives than @user majors, I'm happy for that washed-up [[confusion]]... #Not!! #[[Blockaded]]",0.2371795177459716,0.5714175701141357,0,0,0,16,Failed,1
@user u bragged all yr about having Peyton in 2 leagues only to get [[beat]] in the 1st round in both #[[irony]] 😂😂😂😂,@user u bragged all yr about having Peyton in 2 leagues only to get [[rout]] in the 1st round in both #[[paradox]] 😂😂😂😂,0.2810180187225342,0.5570381879806519,0,1,0,11,Successful,1
@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0.3237946033477783,0.3237946033477783,1,1,1,15,Failed,0
@user @user this vine won't [[come]] up 😫😫😫,@user @user this vine won't [[arriving]] up 😫😫😫,0.0794658064842224,0.1118207573890686,0,0,0,5,Failed,0
Take me tooooo [[church]] #not,Take me tooooo [[churches]] #not,0.3659791350364685,0.457254409790039,0,0,0,3,Failed,0
"Hey @user some of your geeky/nerdy followers need #[[sarcasm]] marker on posts like that. Otherwise, they'll start doing exactly the same :)","Hey @user some of your geeky/nerdy followers need #[[satire]] marker on posts like that. Otherwise, they'll start doing exactly the same :)",0.5259959101676941,0.5545437335968018,1,2,1,8,Successful,0
"A 'republican move' which will '[[effectively]] [[rob]] the royals'. Kate's spending 32k on1meal, who is being [[robbed]]? #[[irony]]","A 'republican move' which will '[[efficiently]] [[burgle]] the royals'. Kate's spending 32k on1meal, who is being [[burgled]]? #[[paradox]]",0.2178378105163574,0.552365779876709,0,1,0,11,Successful,1
"when you refer to yourself in the plural, you'll [[get]] that @user @user @user @user @user @user","when you refer to yourself in the plural, you'll [[got]] that @user @user @user @user @user @user",0.1582555770874023,0.1659733057022094,1,1,1,8,Failed,0
@user Shirota Yu and... Inoue Yoshio? He was in Mozart! [[apparently]].,@user Shirota Yu and... Inoue Yoshio? He was in Mozart! [[obviously]].,0.2056092023849487,0.2683128118515014,1,1,1,15,Failed,0
I'm giving up a lot of stuff to make sure others are happy . I wonder if [[anyone]] ever look past my appearance and see what I'm feeling 😩,I'm giving up a lot of stuff to make sure others are happy . I wonder if [[person]] ever look past my appearance and see what I'm feeling 😩,0.4735628366470337,0.5686905384063721,0,1,0,8,Successful,0
"Looking for quality music [[check]]> @[[user]] hot record ""What [[About]]""","Looking for quality music [[verifying]]> @[[username]] hot record ""What [[Around]]""",0.2596637606620788,0.4061964750289917,1,1,1,21,Failed,0
I see the #[[irony]] of MY LAST 3 TWEETS COMBINED was [[lost]] [[entirely]] on a certain someone... [[Faith]] in humanity: -3% :(,I see the #[[satire]] of MY LAST 3 TWEETS COMBINED was [[forfeited]] [[wholly]] on a certain someone... [[Belief]] in humanity: -3% :(,0.0311203002929687,0.060274600982666,0,0,0,10,Failed,0
"how is it [[possible]] that somebody so interesting is also so, so, so [[boring]]? #[[irony]] #what","how is it [[probable]] that somebody so interesting is also so, so, so [[bored]]? #[[paradox]] #what",0.1068975925445556,0.2734112739562988,0,0,0,11,Failed,1
"[[Change]] is a [[Process]], ||#Not an Event dafuq you [[thinking]]","[[Changing]] is a [[Treated]], ||#Not an Event dafuq you [[thought]]",0.3223817348480224,0.4162924885749817,1,1,1,8,Failed,0
"@user Not going this [[time]], we might have a chance! [[Fool]] me once, shame on you, [[fool]] me twice..... #fuckthat","@user Not going this [[moment]], we might have a chance! [[Butthead]] me once, shame on you, [[butthead]] me twice..... #fuckthat",0.1352037787437439,0.2787284851074219,0,0,0,17,Failed,0
"@user ""Malala is [[fake]] and [[planted]] by the US coz Pakistan is [[perfectly]] safe for kids going to school"" #PeshawarAttack #Sarcasm","@user ""Malala is [[fictitious]] and [[inoculated]] by the US coz Pakistan is [[quite]] safe for kids going to school"" #PeshawarAttack #Sarcasm",0.3102244734764099,0.6416912078857422,0,1,0,24,Successful,1
".@ibnlive is the first to cut to ads during primetime to proudly [[announce]] that they're ""putting journalism first"". #Irony #NLprimetime",".@ibnlive is the first to cut to ads during primetime to proudly [[announcing]] that they're ""putting journalism first"". #Irony #NLprimetime",0.4983558654785156,0.6788972616195679,2,1,2,9,Successful,1
Yay jury duty 😒 #[[sarcasm]],Yay jury duty 😒 #[[satire]],0.1023640632629394,0.1570740938186645,0,0,0,2,Failed,1
#[[hi]] #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #[[wake]] #up @ Happy,#[[bye]] #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #[[waking]] #up @ Happy,0.1410388946533203,0.3753579258918762,2,2,2,18,Failed,0
A burned tongue is a [[lovely]] way to start the day #sarcasm #ouch,A burned tongue is a [[nice]] way to start the day #sarcasm #ouch,0.6375234127044678,0.7256811857223511,2,1,2,20,Successful,1
I JUST [[WANT]] TO BE [[DONE]] WITH FINALS #4hoursleft,I JUST [[WANTS]] TO BE [[PERFORMED]] WITH FINALS #4hoursleft,0.4497075080871582,0.5178487300872803,1,1,1,10,Failed,0
[[Best]] [[Christmas]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,[[Optimum]] [[Christmastime]] Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,0.0364964008331298,0.3881185054779053,2,2,2,10,Failed,1
[[So]] there used to be a crossfit [[place]] here.... #[[irony]] #pizzawins,[[Consequently]] there used to be a crossfit [[placing]] here.... #[[mockery]] #pizzawins,0.2807343602180481,0.3706116080284118,1,1,1,14,Failed,1
[[When]] ya [[mates]] [[dad]] [[starts]] poking you on Facebook #Cringe 😲😬,[[Whenever]] ya [[friends]] [[daddy]] [[launch]] poking you on Facebook #Cringe 😲😬,0.3908208012580871,0.5109062790870667,0,0,0,18,Failed,0
"I'm heading off, but need to say this! ""[[Just]] because I am concerned for my country, and it's people-Does #[[NOT]] make me a [[racist]]! #[[Terrorists]]","I'm heading off, but need to say this! ""[[Merely]] because I am concerned for my country, and it's people-Does #[[NO]] make me a [[racism]]! #[[Terrorism]]",0.1759214997291565,0.4294322729110718,0,0,0,9,Failed,0
has [[anyone]] visualised the different [[colours]] and [[flavours]] of twitter streams? kinda lipmus [[test]].,has [[everybody]] visualised the different [[coloured]] and [[tastes]] of twitter streams? kinda lipmus [[tests]].,0.1824321150779724,0.3430958390235901,1,1,1,37,Failed,0
[[Work]] hard in silence; [[let]] success [[make]] the noise.,[[Works]] hard in silence; [[letting]] success [[deliver]] the noise.,0.4085618853569031,0.5292038321495056,1,2,1,7,Successful,0
it's [[International]] Human Rights Day #irony,it's [[Internationally]] Human Rights Day #irony,0.5002864003181458,0.5483540296554565,1,0,1,8,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[resplendent]]. #sarcasm,0.0470661520957946,0.8770082592964172,2,0,2,18,Successful,1
#smile for the #[[photo]] #ok they said #[[boys]] #[[trouble]] #funny #football #kids #adorable #[[friends]],#smile for the #[[images]] #ok they said #[[boy]] #[[problem]] #funny #football #kids #adorable #[[boyfriends]],0.0580095052719116,0.2228807806968689,2,2,2,30,Failed,0
@user #spnews #yxe I hope you weren't [[driving]] when you took that [[picture]]. #[[irony]],@user #spnews #yxe I hope you weren't [[drive]] when you took that [[photography]]. #[[paradox]],0.234253704547882,0.539678692817688,0,1,0,14,Successful,1
#Average #Ball #Not #Party #[[Ping]] #Pong #homedecor Please RT:,#Average #Ball #Not #Party #[[Pyong]] #Pong #homedecor Please RT:,0.2582029104232788,0.2878333926200866,1,1,1,4,Failed,0
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #[[Thanks]]","@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #[[Thank]]",0.6324157118797302,0.6698637008666992,0,2,0,6,Successful,1
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #[[NOT]]!","BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #[[NAH]]!",0.3006492257118225,0.956256091594696,0,1,0,4,Successful,1
This is [[definitely]] me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[funny]] #[[lol]]...,This is [[obviously]] me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[humorous]] #[[jk]]...,0.2146591544151306,0.5791305303573608,2,1,2,21,Successful,0
Tomorrow three test signature.|[[Thank]] you. |#school #sarcasm,Tomorrow three test signature.|[[Thanking]] you. |#school #sarcasm,0.5162088871002197,0.646468997001648,1,2,1,6,Successful,1
work Wednesday-Sunday .. #[[yay]] #not #moneytho 😩😭💰😒,work Wednesday-Sunday .. #[[hooray]] #not #moneytho 😩😭💰😒,0.1295475959777832,0.4490411281585693,0,0,0,7,Failed,1
My babygirl has an [[imaginary]] friend it's so [[cute]] to watch her talk to it.,My babygirl has an [[fictitious]] friend it's so [[charmer]] to watch her talk to it.,0.0146338939666748,0.0974323749542236,2,2,2,8,Failed,0
"[[Access]] to housing is not a [[fundamental]] [[human]] right, according to Ontario [[courts]]: #onpoli #TOpoli #cdnpoli","[[Accesses]] to housing is not a [[indispensable]] [[humankind]] right, according to Ontario [[courthouse]]: #onpoli #TOpoli #cdnpoli",0.3127809762954712,0.5117374062538147,0,0,0,17,Failed,0
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0.2407285571098327,0.2407285571098327,1,1,1,1,Failed,0
@user You want to see something [[Irish]]!!Of all the reasons to be [[closed]] 😂😂😂 #[[irony]],@user You want to see something [[Ireland]]!!Of all the reasons to be [[closing]] 😂😂😂 #[[paradox]],0.2876089215278625,0.63689124584198,0,1,0,8,Successful,1
@user They [[say]] #not #[[responsible]] and your #NotWorthIt to [[offer]] even $10 #discounts for the [[worst]] #customerservice I have ever had!,@user They [[tell]] #not #[[accountability]] and your #NotWorthIt to [[offers]] even $10 #discounts for the [[gravest]] #customerservice I have ever had!,0.0460603833198547,0.441739022731781,0,0,0,24,Failed,0
"Oh [[dear]], some people don't [[get]] #irony 😳","Oh [[sweetheart]], some people don't [[gets]] #irony 😳",0.1728342771530151,0.5285664200782776,0,0,0,10,Failed,0
"we are all the same [[race]], HUMAN the only race supported by the Human Genome Project @user @user @user @user @user","we are all the same [[errand]], HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",0.4150269031524658,0.5392210483551025,2,1,2,4,Successful,0
Oregon marching band playing @user music. #[[awesome]] #OregonDucks #OregonvsFloridaState #RoseBowl2015,Oregon marching band playing @user music. #[[splendid]] #OregonDucks #OregonvsFloridaState #RoseBowl2015,0.0211244821548461,0.5426052808761597,2,1,2,10,Successful,0
[[Yay]] for Fire Alarms at 3AM #not,[[Hooray]] for Fire Alarms at 3AM #not,0.4814953207969665,0.594497561454773,1,2,1,7,Successful,1
"#SMILES when there is #MONEY|#SCOWLS when there is #[[NOT]]|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""","#SMILES when there is #MONEY|#SCOWLS when there is #[[NOPE]]|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",0.5091383457183838,0.5459786653518677,0,1,0,3,Successful,0
"I just drank a [[healthy]], homemade, all fruit smoothie...in a @user beer glass. #[[irony]]","I just drank a [[salubrious]], homemade, all fruit smoothie...in a @user beer glass. #[[mockery]]",0.098172903060913,0.6758233308792114,2,1,2,8,Successful,1
@user hey I seen u have followed me and I was going to ask to check out my channel and [[help]] me with a shoutout for subscribers ??,@user hey I seen u have followed me and I was going to ask to check out my channel and [[helps]] me with a shoutout for subscribers ??,0.4446558952331543,0.5816254615783691,1,2,1,13,Successful,0
You are most [[welcome]]! Loved the [[post]] :D @user,You are most [[saluted]]! Loved the [[posting]] :D @user,0.0084424018859863,0.0100551843643188,2,2,2,10,Failed,0
@user @user [[Ladies]] wouldn't [[use]] that language.But I [[guess]] you are not one.,@user @user [[Madams]] wouldn't [[usage]] that language.But I [[guessing]] you are not one.,0.3994882702827453,0.5001466274261475,0,0,0,9,Failed,0
I am so [[ready]] for Monday. 🙆 #sarcasm,I am so [[prepped]] for Monday. 🙆 #sarcasm,0.0579164028167724,0.3579199910163879,2,2,2,3,Failed,1
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very [[high]] to [[phenomenal]] seas [[generated]] by North Atlantic low,Sweet jeebus! MT @user CryoSat & Jason-2 confirm very [[higher]] to [[tremendous]] seas [[engendered]] by North Atlantic low,0.2894604206085205,0.5230144262313843,2,1,2,23,Successful,0
@user I do [[love]] a [[chilled]] [[night]] in. Saves having a hangover to😂 [[thank]] you hun X,@user I do [[likes]] a [[cooled]] [[nighttime]] in. Saves having a hangover to😂 [[gratitude]] you hun X,0.0198208689689636,0.1928061246871948,2,2,2,14,Failed,0
@user @user It also makes me [[want]] to [[post]] this...,@user @user It also makes me [[wantto]] to [[posting]] this...,0.4523575901985168,0.5549914836883545,2,1,2,6,Successful,0
When you're sick and you feel bad for your cells cause they're [[fighting]] hard for you. #blessed #appreciative #sarcasm #kinda,When you're sick and you feel bad for your cells cause they're [[battling]] hard for you. #blessed #appreciative #sarcasm #kinda,0.3845545053482055,0.6015225648880005,2,1,2,4,Successful,1
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #[[sarcasm]],#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #[[satire]],0.2207940220832824,0.8844680190086365,0,2,0,4,Successful,1
