original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"BRAZIL! [[Zac]] [[Efron]] has something to tell his Brazilian fans that [[can't]] wait to watch ""VIZINHOS"" (Neighbors)","BRAZIL! [[ac]] [[Efon]] has something to tell his Brazilian fans that [[cna't]] wait to watch ""VIZINHOS"" (Neighbors)",0.2348763942718505,0.6948213577270508,0,1,0,25,Successful,2
Retail Innovations and Solutions for Business is out! Stories via @[[user]] #nationalfastfoodday,Retail Innovations and Solutions for Business is out! Stories via @[[uszer]] #nationalfastfoodday,0.3912055492401123,0.5535163879394531,0,1,0,13,Successful,2
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[MANAGE]] THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).","@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[MAAGE]] THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0.467386782169342,0.7794965505599976,1,0,1,23,Successful,0
#Microsoft [[Joins]] The #Linux Foundationhttps://t.co/uc7CbNo401,#Microsoft [[JGins]] The #Linux Foundationhttps://t.co/uc7CbNo401,0.1430459022521972,0.8552830815315247,1,0,1,12,Successful,1
"[[They]]’ve been working on this for a long time - drive the Medicare and [[Social]] Security systems [[insolvent]], declare th…","[[ThBey]]’ve been working on this for a long time - drive the Medicare and [[Socila]] Security systems [[insovlent]], declare th…",0.037125825881958,0.5446000099182129,0,1,0,37,Successful,0
Story@independentrexhttp://goo.gl/F4zcCZ [[Vehicle]] Carrying Fidel Castro's Ashes … see more,Story@independentrexhttp://goo.gl/F4zcCZ [[eVhicle]] Carrying Fidel Castro's Ashes … see more,0.4933374524116516,0.7455878257751465,0,1,0,15,Successful,1
@user [[happy]] [[thanksgiving]] to the [[verlander]] family.,@user [[appy]] [[thanksgivKng]] to the [[verlader]] family.,0.074989378452301,0.5812534093856812,1,0,1,17,Successful,2
"[[Beyond]] these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically [[disastrous]] #TPP.https://t.co/QnabnbRZyr","[[eByond]] these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically [[disastrou]] #TPP.https://t.co/QnabnbRZyr",0.0259250402450561,0.5253176689147949,0,1,0,21,Successful,0
[[Anyone]] but [[Marine]] Le [[Pen]] in France.,[[AnOone]] but [[Marie]] Le [[Pne]] in France.,0.0590848326683044,0.5053197145462036,0,1,0,18,Successful,1
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[fanatstic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.0502082705497741,0.5350595712661743,1,0,1,19,Successful,2
Here’s What Samsung Plans to [[Do]] Differently with the Galaxy S8,Here’s What Samsung Plans to [[fo]] Differently with the Galaxy S8,0.3751070499420166,0.5889040231704712,0,1,0,13,Successful,1
It's #NationalFastFoodDay fill up on [[greasy]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,It's #NationalFastFoodDay fill up on [[reasy]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,0.2887645959854126,0.8377566933631897,0,1,0,18,Successful,2
@[[user]] @[[user]] @[[user]] @[[user]] @[[user]] @[[user]] how about the [[states]] [[Hillary]] won by [[less]] [[votes]]??? [[Them]] too?,@[[usre]] @[[usCer]] @[[usre]] @[[usre]] @[[usmer]] @[[usmr]] how about the [[sttaes]] [[HillaOry]] won by [[les]] [[votem]]??? [[ThSm]] too?,0.0150366425514221,0.164125382900238,0,0,0,55,Failed,0
"[[If]] you think the electoral college should be terminated, you have no [[logic]]...","[[I]] you think the electoral college should be terminated, you have no [[loigc]]...",0.0146702527999877,0.0761773586273193,0,0,0,31,Failed,0
The trolls and [[bots]] are out in force [[tonight]]. #ThanksPutin! @[[user]]  #KremlinTrolls @[[user]] #TrumpWon,The trolls and [[boPs]] are out in force [[bonight]]. #ThanksPutin! @[[Iuser]]  #KremlinTrolls @[[usr]] #TrumpWon,0.0781258940696716,0.6144453287124634,0,1,0,27,Successful,1
"The [[Beatles]], [[Bob]] [[Dylan]], The [[Byrds]]... and #BigData? ~ [[via]] @user","The [[Baetles]], [[Bo]] [[Dyaln]], The [[Byrcds]]... and #BigData? ~ [[Hia]] @user",0.2212846875190735,0.4027231931686401,0,0,0,46,Failed,1
"""did u ever [[read]] that [[essay]] about the [[kids]] in asia??? "" ... [[euthanasia]]","""did u ever [[raed]] that [[essacy]] about the [[kiods]] in asia??? "" ... [[Vuthanasia]]",0.0347259640693664,0.138240098953247,0,0,0,32,Failed,1
[[Drill]] [[baby]] drill... and devaluate? #[[libya]] #[[mena]] #[[oil]] #[[politicalriskhttps]]://t.co/[[1iBbCebyKj]],[[Dreill]] [[bab]] drill... and devaluate? #[[ilbya]] #[[meta]] #[[oi]] #[[politicalriskMhttps]]://t.co/[[S1iBbCebyKj]],0.0387536883354187,0.2264729738235473,0,0,0,50,Failed,1
@user zac efron n vanessa hudgens are [[back]] [[together]]????!,@user zac efron n vanessa hudgens are [[bck]] [[tNogether]]????!,0.2616900205612182,0.9690523147583008,1,0,1,17,Successful,1
[[Some]] [[doctors]] [[say]] [[palliative]] care is [[better]] than voluntary [[euthanasia]]. [[Better]] for who [[exactly]]? #[[vicpol]] #[[auspol]],[[SRme]] [[doctros]] [[Zay]] [[palBiative]] care is [[etter]] than voluntary [[euthanaLsia]]. [[Betetr]] for who [[exaRtly]]? #[[vivcpol]] #[[aupol]],0.115910530090332,0.3634487986564636,0,0,0,59,Failed,1
AI is [[changing]] the [[world]].[[kudos]] to Deep learning !,AI is [[cahnging]] the [[Sworld]].[[kudjos]] to Deep learning !,0.0082260966300964,0.9327807426452636,1,0,1,19,Successful,2
....[[yeah]] or just [[gun]] control,....[[yeJah]] or just [[ugn]] control,0.0427044034004211,0.0568225383758544,0,0,0,16,Failed,1
Fidel Castro interred in granite boulder - [[PICS]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,Fidel Castro interred in granite boulder - [[PcCS]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,0.492149293422699,0.6046273708343506,0,1,0,19,Successful,1
@[[user]] the reality is that [[anyone]] who [[made]] a big [[splash]] in their [[teens]] & is now not in a [[20-something]] or [[eligible]] for [[social]] [[security]],@[[use]] the reality is that [[anyoen]] who [[kade]] a big [[spash]] in their [[tseens]] & is now not in a [[20-sometFing]] or [[eYligible]] for [[sociaal]] [[securTty]],0.131322979927063,0.5641292333602905,0,1,0,55,Successful,0
@[[user]] @[[user]] [[The]] [[wall]] will be [[35-50]] [[ft]] highhttps://t.co/[[IzS4sKJ9C1]],@[[uer]] @[[Xser]] [[hTe]] [[Hall]] will be [[35-5r0]] [[fA]] highhttps://t.co/[[IzSsKJ9C1]],0.0841760039329528,0.5318417549133301,0,1,0,37,Successful,1
@[[user]] @[[user]] but also [[Michael]] Moore. [[Weird]] mix.,@[[uesr]] @[[ser]] but also [[Michale]] Moore. [[WeirS]] mix.,0.0872911214828491,0.4124788045883178,0,0,0,36,Failed,0
#free online [[essay]] writing #[[thesis]] [[proposal]] [[writing]],#free online [[essaIy]] writing #[[tesis]] [[poposal]] [[wrtiing]],0.1257911920547485,0.7423210144042969,0,1,0,28,Successful,1
#Polish authorities [[want]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,#Polish authorities [[watn]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,0.3750693798065185,0.5994243025779724,0,1,0,16,Successful,1
What is [[y'alls]] social security [[number]]? [[You]] know just to [[keep]] it safe for [[y'all]] just in [[case]] [[y'all]] [[forget]]... #[[4OUQA]],What is [[n'alls]] social security [[umber]]? [[Yuo]] know just to [[keeQ]] it safe for [[ya'll]] just in [[cae]] [[yall]] [[fordet]]... #[[OUQA]],0.0972934961318969,0.3205002546310425,0,0,0,69,Failed,1
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s [[life]] [[prompts]] us to ask [[afresh]] some...,OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s [[ldife]] [[promDpts]] us to ask [[arfesh]] some...,0.0306748151779174,0.8056203722953796,1,0,1,25,Successful,2
@[[user]] @[[user]] @[[user]] #[[Palestine]] [[link]] -==>,@[[usre]] @[[usre]] @[[usre]] #[[Palpestine]] [[lnk]] -==>,0.053216814994812,0.2118522524833679,0,0,0,26,Failed,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[heart]] of the story.…","@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[haert]] of the story.…",0.2591867446899414,0.7751020193099976,1,0,1,16,Successful,1
[[Never]] expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,[[NeveLr]] expected @user drivers to make you an @user espresso whilst waiting! [[LoviAng]] Liverpool and Craig out #uber driver,0.1043444275856018,0.9109224081039428,1,0,1,23,Successful,2
"@user [[Unfortunately]] this Govt has changed the narrative. From [[social]] justice, it has diverted people's mind to (misplaced)security","@user [[Unfortuntaely]] this Govt has changed the narrative. From [[scoial]] justice, it has diverted people's mind to (misplaced)security",0.0312387943267822,0.9348666667938232,0,1,0,22,Successful,0
"im [[like]] a hawaiian [[roll]] still in the [[bag]] because your [[mom]] won't [[let]] you [[open]] it because ""they for [[thanksgiving]]""","im [[liXke]] a hawaiian [[roFll]] still in the [[mbag]] because your [[moe]] won't [[et]] you [[opep]] it because ""they for [[thaknsgiving]]""",0.0179834961891174,0.0556628704071044,0,0,0,51,Failed,1
@user @user @user [[OMG]] 😍😍 All [[images]] and the Trailer of #[[BeautyAndTheBeast]] look [[AMAZING]]!!…,@user @user @user [[MG]] 😍😍 All [[image]] and the Trailer of #[[BeatuyAndTheBeast]] look [[AMAZNNG]]!!…,0.1683949828147888,0.6797811985015869,1,0,1,27,Successful,2
[[Congrats]] to @user @user & @user for their #[[NBAwards]]. [[Thank]] you for telling your [[stories]].,[[Congwats]] to @user @user & @user for their #[[NBAwavrds]]. [[Than]] you for telling your [[stmries]].,0.0251826047897338,0.8096821904182434,1,0,1,25,Successful,2
@[[user]] [[lol]] [[alright]] alright,@[[suer]] [[lKol]] [[alrigth]] alright,0.0564222931861877,0.6966210603713989,0,1,0,17,Successful,1
"[[Pelosi]] and [[Warren]] met with [[George]] Soros [[last]] [[weekend]]. Now a [[recount]] really,Jill [[Stein]] how much did Soros [[pay]] you to ask for this [[recount]]?","[[PelHsi]] and [[Warern]] met with [[eGorge]] Soros [[lat]] [[weeken]]. Now a [[rsecount]] really,Jill [[tein]] how much did Soros [[pa]] you to ask for this [[ecount]]?",0.0551468729972839,0.3334701061248779,0,0,0,84,Failed,0
"forest fires in Israel, my [[advice]] to Israel, [[kick]] out all islamic people (bad hombres) once&for all: via","forest fires in Israel, my [[avice]] to Israel, [[kico]] out all islamic people (bad hombres) once&for all: via",0.1286518573760986,0.7321008443832397,0,1,0,20,Successful,0
My top sports teams.- [[Toronto]] blue jays-Chicago [[bulls-Colorado]] [[rockies-Denver]] broncos -Chicago [[cubs]] 😊👍,My top sports teams.- [[ToroCnto]] blue jays-Chicago [[ulls-Colorado]] [[rockies-enver]] broncos -Chicago [[cKubs]] 😊👍,0.4010505676269531,0.5379667282104492,0,1,0,53,Successful,2
"@user Petro, in [[answer]] to your [[question]] about [[abolishing]] [[EU]] [[visas]] for Ukraine, I [[say]] the following:","@user Petro, in [[answre]] to your [[quesion]] about [[abolisihng]] [[E]] [[viasas]] for Ukraine, I [[sya]] the following:",0.1566631197929382,0.505108118057251,0,1,0,36,Successful,1
"@user 11/ California [[deliberately]] [[undermined]] the integrity of voter registration process, [[therefore]] Trump can [[say]] what he [[likes]].","@user 11/ California [[delibeprately]] [[udermined]] the integrity of voter registration process, [[therfeore]] Trump can [[sya]] what he [[ilkes]].",0.0527475476264953,0.5813974142074585,0,1,0,34,Successful,0
"@[[user]] why ""almost Latina"" Hillary did not already [[work]] this for you #[[epicfail]] [[Hope]] they release him! #FreeOscarLopezRivera","@[[Xuser]] why ""almost Latina"" Hillary did not already [[woik]] this for you #[[epifail]] [[HoLpe]] they release him! #FreeOscarLopezRivera",0.0461844801902771,0.5180364847183228,0,1,0,31,Successful,1
[[Wikileaks]]: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,[[Wikilelaks]]: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0.42917001247406,0.579086184501648,1,0,1,16,Successful,0
[[We]] need to [[start]] [[talking]] more about how Grayson Allen can play [[point]] [[guard]] in the NBA. Such a [[terrific]] and willing [[passer]],[[xWe]] need to [[sOtart]] [[talkDing]] more about how Grayson Allen can play [[poitn]] [[guad]] in the NBA. Such a [[terrifiOc]] and willing [[pasSer]],0.0476918816566467,0.5873845219612122,1,0,1,54,Successful,2
#sexy girls get fucked for [[first]] time zac efron and vanessa hugens having sex,#sexy girls get fucked for [[Iirst]] time zac efron and vanessa hugens having sex,0.3272385001182556,0.9005308747291565,1,0,1,16,Successful,1
@[[user]] @[[user]] ROFL!!! 😂😂😂😂,@[[usYr]] @[[Ruser]] ROFL!!! 😂😂😂😂,0.0407365560531616,0.0804927945137023,0,0,0,16,Failed,2
Aid [[shipment]] arrives to families who left Aleppo eastern neighborhoods #Syria,Aid [[shipmeVnt]] arrives to families who left Aleppo eastern neighborhoods #Syria,0.4691460132598877,0.574898898601532,0,1,0,14,Successful,1
"[[New]] environmental [[documentary]] '[[Before]] The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment","[[Nwe]] environmental [[dodumentary]] '[[Beofre]] The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment",0.0637289881706237,0.7121500372886658,1,0,1,26,Successful,1
Pray for Aleppo! O [[God]] [[please]] help these [[people]]!  😔,Pray for Aleppo! O [[GNod]] [[pelase]] help these [[peope]]!  😔,0.3151308894157409,0.5508156418800354,0,1,0,20,Successful,1
@[[user]] [[Saakashvili's]] reckless disregard for the well-being of #[[lUkraine]] is [[reprehensible]] >@[[pmakela1]] @[[user]] @[[user]],@[[suer]] [[Saakashvilis']] reckless disregard for the well-being of #[[Ukraine]] is [[reprehesnible]] >@[[pmakelVa1]] @[[useJr]] @[[suer]],0.2309109568595886,0.4067434072494507,0,0,0,50,Failed,0
"President-elect Trump could [[make]] big bucks from Dakota Access Pipeline, @[[user]] reports","President-elect Trump could [[mak]] big bucks from Dakota Access Pipeline, @[[suer]] reports",0.2913175225257873,0.5185842514038086,0,1,0,35,Successful,0
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @[[user]] @[[user]] #israel,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @[[uer]] @[[usre]] #israel,0.2890660762786865,0.5383453369140625,0,1,0,20,Successful,1
Wow 😳 what will they [[think]] of [[next]]? #[[Hatchimals]],Wow 😳 what will they [[thnik]] of [[netx]]? #[[Hatchimalhs]],0.1757634878158569,0.5008065104484558,0,1,0,17,Successful,2
Modified tesla model s [[hearse]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,Modified tesla model s [[Eearse]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,0.2244135737419128,0.652320384979248,0,1,0,17,Successful,1
White [[people]]: those are some [[bad]] [[hombres]]. [[Build]] the [[wall]]. [[Maga]] [[Also]] [[white]] [[people]]: Feliz [[Navidad]] my amigos,White [[peoplfe]]: those are some [[abd]] [[horbres]]. [[uild]] the [[zall]]. [[sMaga]] [[Alos]] [[whiet]] [[Ieople]]: Feliz [[Navidda]] my amigos,0.0709860920906066,0.5111106038093567,0,1,0,62,Successful,0
Dump The Electoral College? [[New]] Poll Suggests Otherwise,Dump The Electoral College? [[Nebw]] Poll Suggests Otherwise,0.2280468344688415,0.2529284358024597,0,0,0,40,Failed,1
#[[Music]] #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #[[Bestseller]] #[[Hit]],#[[Musc]] #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #[[Betsseller]] #[[Hmit]],0.2315338253974914,0.7740570306777954,1,0,1,21,Successful,1
"[[Framing]] [[anti-idpol]] [[leftists]] as ""[[alt]]"" [[makes]] the job of the kind of [[psyop]] [[tankies]] that attack [[zizek]] too easy.","[[Frmaing]] [[anti-idpovl]] [[leftisHs]] as ""[[alC]]"" [[maees]] the job of the kind of [[psyYp]] [[tankieF]] that attack [[zizPk]] too easy.",0.0166725516319274,0.3662094473838806,0,0,0,61,Failed,1
#Iran Using #[[CommercialPlanes]] [[To]] [[Smuggle]] [[Weapons]] @[[user]] #[[tcot]] #[[p2]] #[[hezbollah]] #[[houthi]] #[[gwot]]…,#Iran Using #[[CommerciaPlanes]] [[T]] [[Smuglge]] [[Wepons]] @[[useDr]] #[[tcoX]] #[[j2]] #[[hezboklah]] #[[houhi]] #[[gowt]]…,0.0355774760246276,0.2369969487190246,0,0,0,60,Failed,1
Tonight [[feels]] like a coffee [[cake]] kinda night. [[Let's]] beat #[[NationalFastFoodDay]]!!,Tonight [[feeQs]] like a coffee [[ake]] kinda night. [[Leht's]] beat #[[NatonalFastFoodDay]]!!,0.0640930533409118,0.5389366149902344,0,1,0,27,Successful,2
@[[user]] [[More]]👇[[Mahatma]] [[Gandhi]] [[1930Pope]] John XXIII [[1962Pope]] Francis [[2013Finger]] [[stuck]] while [[applyig]] [[burnol]]?[[https]]://t.[[co]]/[[PmAgr4Qi6D]],@[[ushr]] [[Morje]]👇[[Mhatma]] [[Ganhdi]] [[193q0Pope]] John XXIII [[1962Polpe]] Francis [[2a013Finger]] [[stcuk]] while [[applyi]] [[ubrnol]]?[[htts]]://t.[[zo]]/[[PmAgr4QiKD]],0.0481325387954711,0.2753360271453857,0,0,0,79,Failed,1
Current [[situation]]. [[Is]] Black [[Friday]] dying out? #[[uber]] #[[lyft]] @ [[Target]]…,Current [[situatGon]]. [[vIs]] Black [[rFiday]] dying out? #[[ube]] #[[lyTft]] @ [[Taret]]…,0.0409796833992004,0.2390257120132446,0,0,0,46,Failed,1
"#Iraq:#Ameri""the security forces and the #PMU are [[coherent]] [[bloc]],#Iraqi_people stand [[behind]] them…","#Iraq:#Ameri""the security forces and the #PMU are [[coehrent]] [[blc]],#Iraqi_people stand [[bShind]] them…",0.045863389968872,0.8286792039871216,1,0,1,23,Successful,1
#Hezbollah & #Russia in 1st direct military meeting: [[report]],#Hezbollah & #Russia in 1st direct military meeting: [[repoJrt]],0.4713625907897949,0.60862135887146,0,1,0,12,Successful,1
I liked a @user [[video]] Remember the Clinton Foundation!,I liked a @user [[vtideo]] Remember the Clinton Foundation!,0.4251110553741455,0.5563769340515137,0,1,0,12,Successful,2
"Remember, it [[always]] [[comes]] in [[three's]] ... [[Florence]] [[Henderson]], [[Fidel]] Castro and the [[next]] will be .......Cross your fi…","Remember, it [[alwNys]] [[cmoes]] in [[threes]] ... [[Flroence]] [[Hendersn]], [[Fidmel]] Castro and the [[neCt]] will be .......Cross your fi…",0.1101912260055542,0.5200132131576538,0,1,0,39,Successful,0
"[[Since]] [[Melania]] & [[Baron]] won't move to the [[White]] [[House]], secret service has to rent floor space in Trump tower at the [[cost]] $1.[[5M]] [[per]] yr in rent","[[CSince]] [[MeGania]] & [[BIaron]] won't move to the [[hite]] [[ouse]], secret service has to rent floor space in Trump tower at the [[cRost]] $1.[[XM]] [[pYer]] yr in rent",0.0540876388549804,0.1373660564422607,0,0,0,92,Failed,1
"#Yemen [[Another]] $[[100]],[[000]] [[lost]] or [[damaged]] - Hilarious","#Yemen [[Anofther]] $[[00]],[[00]] [[lots]] or [[admaged]] - Hilarious",0.0210888385772705,0.3764495253562927,0,0,0,35,Failed,0
[[Republicans]] have created replacements for Soros/[[Clinton]] Nazi [[ObamaHealthcare]] but it [[would]] have [[never]] seen the...,[[Republicas]] have created replacements for Soros/[[Clniton]] Nazi [[bamaHealthcare]] but it [[ould]] have [[Wever]] seen the...,0.0360718369483947,0.1456217169761657,0,0,0,50,Failed,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[Status]] Elite Rare SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[Statsu]] Elite Rare SPURS!!!! #TimDuncan #NBA,0.4859812259674072,0.6234778165817261,0,1,0,21,Successful,2
#Spurs #GoSpursGo TIm Duncan [[1998-99]] [[Upper]] [[Deck]] Super Powers Spurs #Card #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm Duncan [[198-99]] [[Ulper]] [[Dekc]] Super Powers Spurs #Card #S24 #TimDuncan #NBA,0.3240740895271301,0.8540582060813904,0,1,0,26,Successful,2
Victims come forward and [[testify]] against  Pope Francis for raping them when they where children. [[This]] isn't the...,Victims come forward and [[testlfy]] against  Pope Francis for raping them when they where children. [[mThis]] isn't the...,0.3639914989471435,0.7060682773590088,1,0,1,18,Successful,0
"@[[user]] @[[user]] @[[user]] @[[user]] @[[user]] [[Shame]] on you DixonRacist, [[sexist]] hypocriteShame on you","@[[Jser]] @[[usoer]] @[[usbr]] @[[aser]] @[[uter]] [[SJhame]] on you DixonRacist, [[sxeist]] hypocriteShame on you",0.0393168926239013,0.1367668509483337,0,0,0,46,Failed,0
[[Car]] and Driver | Self-driving cars will soon roam the [[dilapidated]] [[grounds]]...,[[ar]] and Driver | Self-driving cars will soon roam the [[dilaOpidated]] [[grhounds]]...,0.0455861091613769,0.6036187410354614,0,1,0,21,Successful,1
"""[[Fatty]] [[Kim]] the Third"" is now a [[blocked]] [[search]] in China, being that it's the [[name]] given to Kim [[Jong-un]] by the [[fuckin]]…","""[[FFatty]] [[qim]] the Third"" is now a [[blocekd]] [[esarch]] in China, being that it's the [[ame]] given to Kim [[Jnog-un]] by the [[fucSin]]…",0.0095480680465698,0.3401262760162353,0,0,0,55,Failed,0
Colson Whitehead's #NBAwards [[win]] was some of the biggest news in the book world—and the solar [[system]]!,Colson Whitehead's #NBAwards [[whin]] was some of the biggest news in the book world—and the solar [[sysetm]]!,0.0228077769279479,0.6951684951782227,1,0,1,19,Successful,2
"@user @user Probably not but ok [[man]], and Trump didnt base his campaign on the popular vote, he based it on the electoral college","@user @user Probably not but ok [[mGan]], and Trump didnt base his campaign on the popular vote, he based it on the electoral college",0.4277169108390808,0.7966352701187134,1,0,1,19,Successful,1
@user @[[user]] ...[[time]] for you to [[go]] down to riverwalk for coffee ![[Buh]] [[bye]]......,@user @[[usdr]] ...[[ktime]] for you to [[g]] down to riverwalk for coffee ![[Bhu]] [[bey]]......,0.013432502746582,0.497988760471344,0,0,0,40,Failed,1
[[ITS]] A GALAXY [[NOTE]] 7! (Vine by @[[user]],[[TIS]] A GALAXY [[ONTE]] 7! (Vine by @[[uder]],0.0939227938652038,0.7553555965423584,0,1,0,20,Successful,2
"The alt [[right]] are [[nazis]]. [[Steve]] Bannon [[ran]] [[Breitbart]], the platform for the alt right. [[Steve]] Bannon is in the [[white]] h…","The alt [[rigt]] are [[nazi]]. [[Seve]] Bannon [[rna]] [[rreitbart]], the platform for the alt right. [[SHteve]] Bannon is in the [[whiIe]] h…",0.0603150725364685,0.2455850839614868,0,0,0,71,Failed,1
.@[[JustinTrudeau]] just as much as selling women out for a perceived [[peace]] that doesn't really [[mean]] peace? @[[user]] @[[user]] @[[user]],.@[[JustinITrudeau]] just as much as selling women out for a perceived [[peiace]] that doesn't really [[meAan]] peace? @[[usre]] @[[usner]] @[[kuser]],0.0754041075706482,0.2876394987106323,0,0,0,61,Failed,0
@user @user @user We can exit & stop [[paying]] the undemocratic EU today with [[one]] order from our PM backed by MP's in Parliament.,@user @user @user We can exit & stop [[aying]] the undemocratic EU today with [[oen]] order from our PM backed by MP's in Parliament.,0.4127006530761719,0.5474799871444702,0,1,0,25,Successful,0
"It was a [[law]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live","It was a [[alw]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0.4178819060325622,0.771377444267273,0,1,0,19,Successful,0
FBI'S COMEY [[Dealt]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,FBI'S COMEY [[Delat]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,0.3740149140357971,0.7721486687660217,1,0,1,16,Successful,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[EVIL]] AMERICA, LOOK AT IT AND KNOW IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[EeIL]] AMERICA, LOOK AT IT AND KNOW IT.",0.4708847999572754,0.8991720080375671,0,1,0,24,Successful,0
@user  @[[user]] 1of2 - [[Mentioning]] [[Popular]] [[Vote]] w/out [[explaining]] how [[MASS]] [[IMMIGRATION]] [[affects]] it - is [[like]] mentioning the collapse of the - -,@user  @[[Eser]] 1of2 - [[eMntioning]] [[Poular]] [[Voet]] w/out [[explabining]] how [[MAbS]] [[IMIGRATION]] [[affectis]] it - is [[lik]] mentioning the collapse of the - -,0.0155089497566223,0.5329888463020325,0,1,0,51,Successful,1
How #deeplearning is [[powering]] video #SEO:,How #deeplearning is [[pohering]] video #SEO:,0.0286662578582763,0.6406598091125488,1,0,1,10,Successful,2
[[Tom]] [[Brady]] is a patriot. @user and @user were right. Obama created spy gate to [[distract]] public from [[dro]]…,[[Toj]] [[Biady]] is a patriot. @user and @user were right. Obama created spy gate to [[disoract]] public from [[dor]]…,0.1166488528251648,0.567201554775238,0,1,0,30,Successful,1
@[[user]] @[[user]] @[[user]] [[Federica]] with a war [[criminal]],@[[suer]] @[[uer]] @[[usre]] [[eFderica]] with a war [[iriminal]],0.0248501300811767,0.3404738306999206,0,0,0,31,Failed,0
"UN-SRSG,Martin Kobler, calls on Libyan parties to implement #Ashkirat's agreement and get out of the ""political [[dep]]…","UN-SRSG,Martin Kobler, calls on Libyan parties to implement #Ashkirat's agreement and get out of the ""political [[dpe]]…",0.407172679901123,0.5550754070281982,1,0,1,17,Successful,1
Analysis: #[[Iraq]] Popular [[Mobilization]] Forces in #Iran’s [[game]] plan #IRGC #US #EU #UN #Syria #Hezbollah…,Analysis: #[[IraGq]] Popular [[Mobilizatoin]] Forces in #Iran’s [[gaem]] plan #IRGC #US #EU #UN #Syria #Hezbollah…,0.3714768290519714,0.5488801002502441,0,1,0,27,Successful,1
@[[user]] @[[user]] @[[user]] Bank [[bailouts]].  [[Same]] [[thing]] [[happened]] to Obama [[admin]].,@[[suer]] @[[suer]] @[[useW]] Bank [[abilouts]].  [[SaLe]] [[tching]] [[happene]] to Obama [[admLn]].,0.0162761211395263,0.1028607487678527,0,0,0,51,Failed,0
@[[user]] [[The]] [[popular]] vote that [[backfires]] is this [[year's]] big lesson to the elites.,@[[uesr]] [[Th]] [[popularr]] vote that [[backfiers]] is this [[Lear's]] big lesson to the elites.,0.0538336038589477,0.4697897434234619,0,0,0,46,Failed,0
[[Didn't]] [[Grayson]] [[Allen]] [[get]] [[eliminated]] from the [[election]] in the [[primaries]]? Oh [[wait]]. [[Nevermind]]. #[[fuckduke]],[[DiWn't]] [[Grayosn]] [[gllen]] [[gte]] [[elimianted]] from the [[electon]] in the [[priamries]]? Oh [[wati]]. [[NTevermind]]. #[[fuckguke]],0.0096524953842163,0.0793818831443786,0,0,0,56,Failed,0
