original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user It's [[UNIMPORTANT]] who won the popular vote. THAT'S [[NOT]] HOW WE [[ELECT]] OUR PRESIDENT IN THE [[UNITED]] [[STATES]]!,@user @user It's [[insignificant]] who won the popular vote. THAT'S [[non]] HOW WE [[elect]] OUR PRESIDENT IN THE [[unify]] [[commonwealth]]!,0.0343872904777526,0.6338050365447998,0,1,0,105,Successful,0
On sustainable goals... more countries are making pledges to [[drop]] the use of fossil fuels and…,On sustainable goals... more countries are making pledges to [[overleap]] the use of fossil fuels and…,0.1991223692893982,0.6887705326080322,1,0,1,174,Successful,2
[[ask]] them what they'd feel if Brexit was [[called]] off now...,[[demand]] them what they'd feel if Brexit was [[call]] off now...,0.1982259750366211,0.5565273761749268,0,1,0,80,Successful,1
#UsefulNewVerbs Don't [[make]] me [[galaxy]] [[note]] 7 on you...🙄,#UsefulNewVerbs Don't [[shuffling]] me [[wandflower]] [[preeminence]] 7 on you...🙄,0.0586684942245483,0.1353410482406616,0,0,0,167,Failed,0
DolarToday,DolarToday,0.3867020010948181,0.3867020010948181,0,0,0,2,Failed,1
@user [[A]] [[photo]] [[search]] on [[Google]] only [[returned]] images of David Cameron and Kim Jong-un,@user [[axerophthol]] [[pic]] [[look]] on [[google]] only [[reelect]] images of David Cameron and Kim Jong-un,0.0067374110221862,0.0445843338966369,0,0,0,130,Failed,1
[[Israel]] [[Threatens]] Int'l Criminal [[Court]] With Retribution #gaza #palestine #israel #BDS,[[Yisrael]] [[imperil]] Int'l Criminal [[lawcourt]] With Retribution #gaza #palestine #israel #BDS,0.31154465675354,0.5498430728912354,0,1,0,74,Successful,0
@user [[No]] [[solution]] to a free press and a supposedly civil liberty society. We can [[pass]] real gun control [[maybe]] for [[AR]] rifles.,@user [[nobelium]] [[resolution]] to a free press and a supposedly civil liberty society. We can [[transcend]] real gun control [[mayhap]] for [[are]] rifles.,0.0227206945419311,0.5901511907577515,0,1,0,305,Successful,1
"@user Who [[cares]] about [[stupid]] cabinet ""contestants"". [[Write]] about all the laws that have been and will be [[broken]] in the trump regime. Thnx","@user Who [[caution]] about [[stupe]] cabinet ""contestants"". [[indite]] about all the laws that have been and will be [[humbled]] in the trump regime. Thnx",0.0273900628089904,0.5705430507659912,0,1,0,228,Successful,0
Grayson [[Allen]] could sneeze and [[someone]] would [[get]] charged with a [[foul]] for [[giving]] him a [[cold]],Grayson [[Gracie]] could sneeze and [[individual]] would [[amaze]] charged with a [[revolting]] for [[openhanded]] him a [[cold-blooded]],0.0172538757324218,0.6224227547645569,0,1,0,346,Successful,1
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[news]] every day,Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[intelligence]] every day,0.1749555468559265,0.6543045043945312,0,1,0,71,Successful,1
My [[idols]] are #littlemix #justinbieber #arianagrande,My [[paragon]] are #littlemix #justinbieber #arianagrande,0.341853380203247,0.710322380065918,1,0,1,14,Successful,2
watching this david blaine [[shit]] on netflix and this mf is crazy,watching this david blaine [[hoot]] on netflix and this mf is crazy,0.0280407667160034,0.7574628591537476,0,1,0,123,Successful,0
I was working a minimum wage job from 8.50 and [[got]] promoted now I'm gonna be an [[assistant]] manager and I'm [[going]] to a new store,I was working a minimum wage job from 8.50 and [[amaze]] promoted now I'm gonna be an [[supporter]] manager and I'm [[fit]] to a new store,0.0476685166358947,0.588829517364502,0,1,0,329,Successful,2
"@user and Michael Moore in a 45 min [[wide-ranging]], [[civil]] and [[informative]] election [[talk]] via @user","@user and Michael Moore in a 45 min [[varied]], [[polite]] and [[informatory]] election [[babble]] via @user",0.0201474428176879,0.5293912887573242,1,0,1,64,Successful,2
Begala: I got a [[better]] deal through Obamacare,Begala: I got a [[serious]] deal through Obamacare,0.144338309764862,0.8511247038841248,0,1,0,211,Successful,1
lmao at all the libs who are worried about whats gonna happen to gun control... my [[dudes]] we are way past that [[level]] of effete value signals,lmao at all the libs who are worried about whats gonna happen to gun control... my [[gallant]] we are way past that [[plane]] of effete value signals,0.0281434655189514,0.8607510328292847,0,1,0,168,Successful,1
"2day we [[celebrate]] #Libya’n #women [[working]] 4 peace, protection women & girls & [[supporting]] #ViolenceAgainstWomen surv…","2day we [[keep]] #Libya’n #women [[sour]] 4 peace, protection women & girls & [[endorse]] #ViolenceAgainstWomen surv…",0.059485375881195,0.6122477054595947,1,0,1,183,Successful,2
Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren [[Bikini]].Shop Now:…,Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren [[two-piece]].Shop Now:…,0.4892128705978393,0.563088059425354,0,1,0,71,Successful,1
"[[BRAZIL]]! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)","[[Brazil]]! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)",0.2348763942718505,0.884223222732544,0,1,0,69,Successful,2
Retail Innovations and Solutions for Business is out! Stories via @[[user]] #nationalfastfoodday,Retail Innovations and Solutions for Business is out! Stories via @[[exploiter]] #nationalfastfoodday,0.3912055492401123,0.5511003136634827,0,1,0,53,Successful,2
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[MANAGE]] THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).","@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[do]] THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0.467386782169342,0.7756338119506836,1,0,1,66,Successful,0
#Microsoft [[Joins]] The #Linux Foundationhttps://t.co/uc7CbNo401,#Microsoft [[link]] The #Linux Foundationhttps://t.co/uc7CbNo401,0.1430459022521972,0.8820775747299194,1,0,1,34,Successful,1
"They’ve been working on this for a [[long]] time - [[drive]] the Medicare and Social Security systems insolvent, declare th…","They’ve been working on this for a [[foresighted]] time - [[repel]] the Medicare and Social Security systems insolvent, declare th…",0.037125825881958,0.6037095785140991,0,1,0,135,Successful,0
Story@independentrexhttp://goo.gl/F4zcCZ [[Vehicle]] Carrying Fidel Castro's Ashes … see more,Story@independentrexhttp://goo.gl/F4zcCZ [[vehicle]] Carrying Fidel Castro's Ashes … see more,0.4933374524116516,0.6232401132583618,0,1,0,91,Successful,1
@user [[happy]] thanksgiving to the verlander [[family]].,@user [[well-chosen]] thanksgiving to the verlander [[syndicate]].,0.074989378452301,0.7574657797813416,1,0,1,48,Successful,2
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & [[supports]] the ecologically [[disastrous]] #TPP.https://t.co/QnabnbRZyr","Beyond these, #Trudeau has the same old-fashioned approach to terrorism & [[underpin]] the ecologically [[black]] #TPP.https://t.co/QnabnbRZyr",0.0259250402450561,0.5787343978881836,0,1,0,116,Successful,0
Anyone but [[Marine]] Le [[Pen]] in France.,Anyone but [[maritime]] Le [[write]] in France.,0.0590848326683044,0.1734580397605896,0,0,0,28,Failed,1
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[howling]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.0502082705497741,0.5491520762443542,1,0,1,126,Successful,2
Here’s What Samsung Plans to [[Do]] Differently with the Galaxy S8,Here’s What Samsung Plans to [[serve]] Differently with the Galaxy S8,0.3751070499420166,0.5975954532623291,0,1,0,79,Successful,1
It's #NationalFastFoodDay fill up on [[greasy]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,It's #NationalFastFoodDay fill up on [[oleaginous]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,0.2887645959854126,0.8662549257278442,0,1,0,100,Successful,2
@[[user]] @[[user]] @[[user]] @[[user]] @user @user how about the [[states]] Hillary won by [[less]] [[votes]]??? Them too?,@[[exploiter]] @[[exploiter]] @[[exploiter]] @[[exploiter]] @user @user how about the [[express]] Hillary won by [[LE]] [[suffrage]]??? Them too?,0.0150366425514221,0.0880506634712219,0,0,0,62,Failed,0
"If you [[think]] the electoral college should be terminated, you have no logic...","If you [[believe]] the electoral college should be terminated, you have no logic...",0.0146702527999877,0.0156663060188293,0,0,0,67,Failed,0
The trolls and [[bots]] are out in [[force]] tonight. #ThanksPutin! @[[user]]  #KremlinTrolls @user #TrumpWon,The trolls and [[bot]] are out in [[strength]] tonight. #ThanksPutin! @[[exploiter]]  #KremlinTrolls @user #TrumpWon,0.0781258940696716,0.6012173295021057,0,1,0,59,Successful,1
"The Beatles, Bob Dylan, The Byrds... and #BigData? ~ via @user","The Beatles, Bob Dylan, The Byrds... and #BigData? ~ via @user",0.2212846875190735,0.2212846875190735,0,0,0,36,Failed,1
"""did [[u]] [[ever]] [[read]] that [[essay]] about the [[kids]] in asia??? "" ... euthanasia","""did [[uracil]] [[always]] [[understand]] that [[seek]] about the [[nestling]] in asia??? "" ... euthanasia",0.0347259640693664,0.0948848724365234,0,0,0,92,Failed,1
[[Drill]] [[baby]] [[drill]]... and devaluate? #[[libya]] #mena #[[oil]] #politicalriskhttps://t.[[co]]/1iBbCebyKj,[[exercise]] [[indulge]] [[practise]]... and devaluate? #[[Libya]] #mena #[[embrocate]] #politicalriskhttps://t.[[Co]]/1iBbCebyKj,0.0387536883354187,0.1657603979110717,0,0,0,85,Failed,1
@user zac efron n vanessa hudgens are [[back]] together????!,@user zac efron n vanessa hudgens are [[second]] together????!,0.2616900205612182,0.6367743015289307,1,0,1,62,Successful,1
Some doctors [[say]] [[palliative]] care is [[better]] than voluntary euthanasia. [[Better]] for who exactly? #vicpol #auspol,Some doctors [[enunciate]] [[lenitive]] care is [[unspoilt]] than voluntary euthanasia. [[skillful]] for who exactly? #vicpol #auspol,0.115910530090332,0.522048830986023,0,1,0,274,Successful,1
AI is changing the world.[[kudos]] to [[Deep]] learning !,AI is changing the world.[[extolment]] to [[late]] learning !,0.0082260966300964,0.6858792304992676,1,0,1,101,Successful,2
....yeah or just [[gun]] [[control]],....yeah or just [[gunslinger]] [[ascendency]],0.0427044034004211,0.3605800867080688,0,0,0,76,Failed,1
Fidel Castro interred in granite boulder - [[PICS]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,Fidel Castro interred in granite boulder - [[exposure]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,0.492149293422699,0.6010969877243042,0,1,0,84,Successful,1
@user the [[reality]] is that anyone who [[made]] a [[big]] [[splash]] in their [[teens]] & is now not in a 20-something or eligible for [[social]] [[security]],@user the [[realness]] is that anyone who [[reach]] a [[openhanded]] [[swash]] in their [[adolescent]] & is now not in a 20-something or eligible for [[societal]] [[protection]],0.131322979927063,0.5312665700912476,0,1,0,239,Successful,0
@user @[[user]] The [[wall]] will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,@user @[[exploiter]] The [[surround]] will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,0.0841760039329528,0.1385293006896972,0,0,0,36,Failed,1
@user @user but also Michael Moore. [[Weird]] mix.,@user @user but also Michael Moore. [[uncanny]] mix.,0.0872911214828491,0.9633963108062744,0,1,0,47,Successful,0
#free online essay [[writing]] #thesis [[proposal]] writing,#free online essay [[publish]] #thesis [[proposition]] writing,0.1257911920547485,0.6912422776222229,0,1,0,78,Successful,1
#Polish authorities [[want]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,#Polish authorities [[privation]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,0.3750693798065185,0.6365892291069031,0,1,0,75,Successful,1
What is y'alls social security [[number]]? You [[know]] just to [[keep]] it safe for y'all just in case y'all forget... #4OUQA,What is y'alls social security [[come]]? You [[love]] just to [[celebrate]] it safe for y'all just in case y'all forget... #4OUQA,0.0972934961318969,0.6618598699569702,0,1,0,152,Successful,1
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts [[us]] to [[ask]] afresh some...,OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts [[uranium]] to [[need]] afresh some...,0.0306748151779174,0.5137864947319031,1,0,1,97,Successful,2
@user @user @user #Palestine [[link]] -==>,@user @user @user #Palestine [[connectedness]] -==>,0.053216814994812,0.5002048015594482,0,1,0,42,Successful,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[heart]] of the story.…","@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[ticker]] of the story.…",0.2591867446899414,0.852709949016571,1,0,1,132,Successful,1
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[fuck]] Liverpool and Craig out #uber driver,0.1043444275856018,0.9546645283699036,1,0,1,112,Successful,2
"@user [[Unfortunately]] this Govt has changed the narrative. From social justice, it has [[diverted]] people's mind to (misplaced)security","@user [[alas]] this Govt has changed the narrative. From social justice, it has [[entertained]] people's mind to (misplaced)security",0.0312387943267822,0.9452808499336244,0,1,0,77,Successful,0
"im [[like]] a hawaiian roll [[still]] in the [[bag]] because your mom won't let you [[open]] it because ""they for thanksgiving""","im [[ilk]] a hawaiian roll [[unruffled]] in the [[grip]] because your mom won't let you [[loose]] it because ""they for thanksgiving""",0.0179834961891174,0.6416498422622681,0,1,0,222,Successful,1
@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[AMAZING]]!!…,@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[baffle]]!!…,0.1683949828147888,0.993790328502655,1,0,1,123,Successful,2
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[stories]].,Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[fib]].,0.0251826047897338,0.5462467670440674,1,0,1,69,Successful,2
@user lol [[alright]] alright,@user lol [[fine]] alright,0.0564222931861877,0.1221029162406921,0,0,0,19,Failed,1
"Pelosi and Warren met with George Soros [[last]] weekend. Now a [[recount]] really,Jill Stein how much did Soros [[pay]] you to ask for this [[recount]]?","Pelosi and Warren met with George Soros [[live]] weekend. Now a [[tell]] really,Jill Stein how much did Soros [[yield]] you to ask for this [[tell]]?",0.0551468729972839,0.7233925461769104,0,1,0,137,Successful,0
"forest [[fires]] in Israel, my advice to Israel, [[kick]] out all islamic people (bad hombres) once&for all: via","forest [[enkindle]] in Israel, my advice to Israel, [[thrill]] out all islamic people (bad hombres) once&for all: via",0.1286518573760986,0.7191855311393738,0,1,0,141,Successful,0
My top [[sports]] teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,My top [[fun]] teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,0.4010505676269531,0.8312397003173828,0,1,0,132,Successful,2
"@user Petro, in answer to your [[question]] about abolishing EU visas for Ukraine, I [[say]] the following:","@user Petro, in answer to your [[doubtfulness]] about abolishing EU visas for Ukraine, I [[enunciate]] the following:",0.1566631197929382,0.5295290946960449,0,1,0,114,Successful,1
"@user 11/ California [[deliberately]] undermined the integrity of voter registration process, therefore Trump can [[say]] what he [[likes]].","@user 11/ California [[measuredly]] undermined the integrity of voter registration process, therefore Trump can [[articulate]] what he [[care]].",0.0527475476264953,0.8880874514579773,0,1,0,102,Successful,0
"@user why ""[[almost]] Latina"" Hillary did not already [[work]] this for you #epicfail [[Hope]] they [[release]] him! #FreeOscarLopezRivera","@user why ""[[virtually]] Latina"" Hillary did not already [[form]] this for you #epicfail [[trust]] they [[liberate]] him! #FreeOscarLopezRivera",0.0461844801902771,0.4414347410202026,0,0,0,171,Failed,1
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | [[TIME]],Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | [[sentence]],0.42917001247406,0.6588366031646729,1,0,1,147,Successful,0
We [[need]] to [[start]] [[talking]] more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,We [[necessitate]] to [[protrude]] [[babble]] more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,0.0476918816566467,0.7811957001686096,1,0,1,215,Successful,2
#sexy girls get fucked for [[first]] time zac efron and vanessa hugens having sex,#sexy girls get fucked for [[low]] time zac efron and vanessa hugens having sex,0.3272385001182556,0.9294119477272034,1,0,1,132,Successful,1
@[[user]] @user ROFL!!! 😂😂😂😂,@[[exploiter]] @user ROFL!!! 😂😂😂😂,0.0407365560531616,0.0449393391609191,0,0,0,8,Failed,2
Aid [[shipment]] arrives to families who left Aleppo eastern neighborhoods #Syria,Aid [[load]] arrives to families who left Aleppo eastern neighborhoods #Syria,0.4691460132598877,0.6075528860092163,0,1,0,82,Successful,1
"New environmental documentary 'Before The Flood' [[stars]] Obama, Pope Francis and Leo DiCaprio  #environment","New environmental documentary 'Before The Flood' [[whizz]] Obama, Pope Francis and Leo DiCaprio  #environment",0.0637289881706237,0.5737773776054382,1,0,1,75,Successful,1
Pray for Aleppo! O God [[please]] help these people!  😔,Pray for Aleppo! O God [[delight]] help these people!  😔,0.3151308894157409,0.5725622773170471,0,1,0,36,Successful,1
@user Saakashvili's reckless disregard for the [[well-being]] of #lUkraine is [[reprehensible]] >@pmakela1 @[[user]] @user,@user Saakashvili's reckless disregard for the [[eudaemonia]] of #lUkraine is [[vicious]] >@pmakela1 @[[exploiter]] @user,0.2309109568595886,0.4706143736839294,0,0,0,55,Failed,0
"President-elect Trump could make big [[bucks]] from Dakota Access Pipeline, @user reports","President-elect Trump could make big [[charge]] from Dakota Access Pipeline, @user reports",0.2913175225257873,0.5360704660415649,0,1,0,151,Successful,0
.@OliverElner Muslims have a special decoding [[ring]] that shows #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,.@OliverElner Muslims have a special decoding [[reverberate]] that shows #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,0.2890660762786865,0.8793187141418457,0,1,0,103,Successful,1
Wow 😳 what will they [[think]] of next? #Hatchimals,Wow 😳 what will they [[imagine]] of next? #Hatchimals,0.1757634878158569,0.3690138459205627,0,0,0,57,Failed,2
Modified tesla model s hearse offers ev [[ride]] to #TechNews #Tech #News #Gadget #Apps,Modified tesla model s hearse offers ev [[tantalise]] to #TechNews #Tech #News #Gadget #Apps,0.2244135737419128,0.6211444139480591,0,1,0,94,Successful,1
White people: those are some bad hombres. Build the wall. Maga [[Also]] [[white]] [[people]]: Feliz Navidad my amigos,White people: those are some bad hombres. Build the wall. Maga [[likewise]] [[livid]] [[citizenry]]: Feliz Navidad my amigos,0.0709860920906066,0.6478075981140137,0,1,0,154,Successful,0
Dump The Electoral College? New Poll [[Suggests]] [[Otherwise]],Dump The Electoral College? New Poll [[intimate]] [[differently]],0.2280468344688415,0.5299538373947144,0,1,0,56,Successful,1
#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Bestseller #[[Hit]],#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Bestseller #[[stumble]],0.2315338253974914,0.95210862159729,1,0,1,76,Successful,1
"[[Framing]] anti-idpol leftists as ""alt"" [[makes]] the [[job]] of the kind of psyop tankies that attack zizek too easy.","[[ensnare]] anti-idpol leftists as ""alt"" [[shuffling]] the [[problem]] of the kind of psyop tankies that attack zizek too easy.",0.0166725516319274,0.7204437255859375,0,1,0,228,Successful,1
#Iran [[Using]] #CommercialPlanes To [[Smuggle]] Weapons @user #tcot #p2 #[[hezbollah]] #houthi #gwot…,#Iran [[utilise]] #CommercialPlanes To [[smuggle]] Weapons @user #tcot #p2 #[[Hizbullah]] #houthi #gwot…,0.0355774760246276,0.0890322923660278,0,0,0,57,Failed,1
Tonight [[feels]] like a coffee cake kinda night. Let's [[beat]] #NationalFastFoodDay!!,Tonight [[spirit]] like a coffee cake kinda night. Let's [[amaze]] #NationalFastFoodDay!!,0.0640930533409118,0.774465799331665,0,1,0,157,Successful,2
@user More👇Mahatma Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger [[stuck]] while applyig burnol?https://t.co/PmAgr4Qi6D,@user More👇Mahatma Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger [[amaze]] while applyig burnol?https://t.co/PmAgr4Qi6D,0.0481325387954711,0.5592746734619141,0,1,0,92,Successful,1
[[Current]] situation. [[Is]] [[Black]] [[Friday]] [[dying]] out? #uber #lyft @ [[Target]]…,[[current]] situation. [[embody]] [[blackness]] [[Fri]] [[death]] out? #uber #lyft @ [[direct]]…,0.0409796833992004,0.3381638526916504,0,0,0,178,Failed,1
"#Iraq:#Ameri""the security forces and the #PMU are coherent bloc,#Iraqi_people [[stand]] behind them…","#Iraq:#Ameri""the security forces and the #PMU are coherent bloc,#Iraqi_people [[stall]] behind them…",0.045863389968872,0.9657481908798218,1,0,1,109,Successful,1
#Hezbollah & #Russia in 1st direct military meeting: [[report]],#Hezbollah & #Russia in 1st direct military meeting: [[reputation]],0.4713625907897949,0.6691199541091919,0,1,0,82,Successful,1
I liked a @user video [[Remember]] the Clinton Foundation!,I liked a @user video [[commend]] the Clinton Foundation!,0.4251110553741455,0.6940912008285522,0,1,0,57,Successful,2
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the [[next]] will be .......[[Cross]] your fi…","Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the [[future]] will be .......[[hybridizing]] your fi…",0.1101912260055542,0.7335915565490723,0,1,0,129,Successful,0
"Since Melania & [[Baron]] won't [[move]] to the [[White]] [[House]], secret service has to [[rent]] [[floor]] [[space]] in [[Trump]] tower at the [[cost]] $[[1]].5M per [[yr]] in [[rent]]","Since Melania & [[mogul]] won't [[displace]] to the [[ashen]] [[family]], secret service has to [[split]] [[shock]] [[distance]] in [[outdo]] tower at the [[price]] $[[ace]].5M per [[twelvemonth]] in [[split]]",0.0540876388549804,0.2872471213340759,0,0,0,326,Failed,1
"#Yemen Another $100,000 lost or damaged - [[Hilarious]]","#Yemen Another $100,000 lost or damaged - [[hilarious]]",0.0210888385772705,0.5066100358963013,0,1,0,40,Successful,0
Republicans have created [[replacements]] for Soros/Clinton [[Nazi]] ObamaHealthcare but it would have never [[seen]] the...,Republicans have created [[replacement]] for Soros/Clinton [[nazi]] ObamaHealthcare but it would have never [[realize]] the...,0.0360718369483947,0.3400091528892517,0,0,0,133,Failed,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[Status]] Elite Rare SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[position]] Elite Rare SPURS!!!! #TimDuncan #NBA,0.4859812259674072,0.6491668224334717,0,1,0,126,Successful,2
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper [[Deck]] Super Powers Spurs #Card #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm Duncan 1998-99 Upper [[beautify]] Super Powers Spurs #Card #S24 #TimDuncan #NBA,0.3240740895271301,0.5936643481254578,0,1,0,104,Successful,2
[[Victims]] come forward and testify against  Pope Francis for raping them when they where children. This isn't the...,[[dupe]] come forward and testify against  Pope Francis for raping them when they where children. This isn't the...,0.3639914989471435,0.7157410979270935,1,0,1,77,Successful,0
"@user @user @user @user @user [[Shame]] on you DixonRacist, sexist hypocriteShame on you","@user @user @user @user @user [[attaint]] on you DixonRacist, sexist hypocriteShame on you",0.0393168926239013,0.0573881864547729,0,0,0,34,Failed,0
Car and [[Driver]] | Self-driving cars will soon [[roam]] the [[dilapidated]] [[grounds]]...,Car and [[driver]] | Self-driving cars will soon [[cast]] the [[tatterdemalion]] [[soil]]...,0.0455861091613769,0.6325912475585938,0,1,0,109,Successful,1
"""[[Fatty]] Kim the Third"" is now a [[blocked]] [[search]] in [[China]], being that it's the [[name]] [[given]] to Kim Jong-un by the fuckin…","""[[roly-poly]] Kim the Third"" is now a [[occlude]] [[explore]] in [[Cathay]], being that it's the [[key]] [[present]] to Kim Jong-un by the fuckin…",0.0095480680465698,0.4009019136428833,0,0,0,224,Failed,0
Colson Whitehead's #NBAwards win was some of the [[biggest]] news in the book world—and the solar system!,Colson Whitehead's #NBAwards win was some of the [[bad]] news in the book world—and the solar system!,0.0228077769279479,0.9125771522521972,1,0,1,125,Successful,2
"@user @user Probably not but ok [[man]], and Trump didnt base his campaign on the popular vote, he based it on the electoral college","@user @user Probably not but ok [[homo]], and Trump didnt base his campaign on the popular vote, he based it on the electoral college",0.4277169108390808,0.8290270566940308,1,0,1,123,Successful,1
@user @user ...time for you to [[go]] down to riverwalk for coffee !Buh [[bye]]......,@user @user ...time for you to [[whirl]] down to riverwalk for coffee !Buh [[arrivederci]]......,0.013432502746582,0.3835169672966003,0,0,0,145,Failed,1
ITS A GALAXY [[NOTE]] 7! (Vine by @user,ITS A GALAXY [[eminence]] 7! (Vine by @user,0.0939227938652038,0.6209763884544373,0,1,0,63,Successful,2
"The [[alt]] right are [[nazis]]. Steve Bannon [[ran]] Breitbart, the platform for the [[alt]] [[right]]. Steve Bannon is in the [[white]] [[h]]…","The [[ALT]] right are [[nazi]]. Steve Bannon [[incline]] Breitbart, the platform for the [[EL]] [[good]]. Steve Bannon is in the [[White]] [[hydrogen]]…",0.0603150725364685,0.3970084190368652,0,0,0,246,Failed,1
.@JustinTrudeau just as much as selling women out for a perceived [[peace]] that doesn't [[really]] [[mean]] peace? @user @user @user,.@JustinTrudeau just as much as selling women out for a perceived [[repose]] that doesn't [[truly]] [[meanspirited]] peace? @user @user @user,0.0754041075706482,0.1690183281898498,0,0,0,115,Failed,0
@user @user @user We can exit & stop paying the undemocratic EU today with [[one]] order from our PM backed by MP's in Parliament.,@user @user @user We can exit & stop paying the undemocratic EU today with [[unrivalled]] order from our PM backed by MP's in Parliament.,0.4127006530761719,0.6693426370620728,0,1,0,169,Successful,0
"It was a [[law]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live","It was a [[jurisprudence]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0.4178819060325622,0.6621013879776001,0,1,0,129,Successful,0
FBI'S COMEY [[Dealt]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,FBI'S COMEY [[plow]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,0.3740149140357971,0.8077730536460876,1,0,1,86,Successful,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[EVIL]] AMERICA, LOOK AT IT AND KNOW IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[vicious]] AMERICA, LOOK AT IT AND KNOW IT.",0.4708847999572754,0.8282158970832825,0,1,0,99,Successful,0
@user  @[[user]] 1of2 - [[Mentioning]] [[Popular]] [[Vote]] [[w]]/out [[explaining]] how [[MASS]] [[IMMIGRATION]] [[affects]] it - is [[like]] [[mentioning]] the collapse of the - -,@user  @[[exploiter]] 1of2 - [[refer]] [[democratic]] [[suffrage]] [[tungsten]]/out [[explicate]] how [[aggregative]] [[in-migration]] [[impact]] it - is [[similar]] [[observe]] the collapse of the - -,0.0155089497566223,0.53160560131073,0,1,0,205,Successful,1
How #deeplearning is [[powering]] video #SEO:,How #deeplearning is [[power]] video #SEO:,0.0286662578582763,0.0917600989341735,1,1,1,16,Failed,2
Tom Brady is a patriot. @user and @user were [[right]]. Obama created spy gate to distract public from dro…,Tom Brady is a patriot. @user and @user were [[powerful]]. Obama created spy gate to distract public from dro…,0.1166488528251648,0.5268427133560181,0,1,0,81,Successful,1
