original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Retail Innovations and Solutions for Business is out! [[Stories]] via @user #nationalfastfoodday,Retail Innovations and Solutions for Business is out! [[History]] via @user #nationalfastfoodday,0.3912055492401123,0.5931214094161987,0,1,0,8,Successful,2
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[MANAGE]] THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).","@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[MANAGED]] THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0.467386782169342,0.6998425126075745,1,0,1,7,Successful,0
#Microsoft [[Joins]] The #Linux Foundationhttps://t.co/uc7CbNo401,#Microsoft [[Joined]] The #Linux Foundationhttps://t.co/uc7CbNo401,0.1430459022521972,0.5082188844680786,1,0,1,4,Successful,1
"They’ve been [[working]] on this for a long [[time]] - drive the Medicare and Social [[Security]] systems insolvent, [[declare]] th…","They’ve been [[collaborating]] on this for a long [[moment]] - drive the Medicare and Social [[Insurance]] systems insolvent, [[proclaim]] th…",0.037125825881958,0.1654064059257507,0,0,0,22,Failed,0
Story@independentrexhttp://goo.gl/F4zcCZ [[Vehicle]] Carrying Fidel Castro's Ashes … see more,Story@independentrexhttp://goo.gl/F4zcCZ [[Vehicles]] Carrying Fidel Castro's Ashes … see more,0.4933374524116516,0.5264538526535034,0,1,0,14,Successful,1
@user [[happy]] thanksgiving to the verlander [[family]].,@user [[cheerful]] thanksgiving to the verlander [[familial]].,0.074989378452301,0.2367057800292968,1,1,1,9,Failed,2
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & [[supports]] the ecologically [[disastrous]] #TPP.https://t.co/QnabnbRZyr","Beyond these, #Trudeau has the same old-fashioned approach to terrorism & [[helps]] the ecologically [[devastating]] #TPP.https://t.co/QnabnbRZyr",0.0259250402450561,0.6858905553817749,0,1,0,13,Successful,0
[[Anyone]] but [[Marine]] Le Pen in France.,[[Everyone]] but [[Mariner]] Le Pen in France.,0.0590848326683044,0.1037449240684509,0,0,0,6,Failed,1
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with [[medical]] marijuana, I can [[function]] and [[also]]...","It is also [[sumptuous]] for pain. I am in pain 24/7 from my hip, but with [[physician]] marijuana, I can [[operating]] and [[additionally]]...",0.0502082705497741,0.2707514762878418,1,1,1,30,Failed,2
Here’s What Samsung Plans to [[Do]] Differently with the Galaxy S8,Here’s What Samsung Plans to [[Doing]] Differently with the Galaxy S8,0.3751070499420166,0.4395965933799743,0,0,0,3,Failed,1
It's #NationalFastFoodDay fill up on [[greasy]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,It's #NationalFastFoodDay fill up on [[fatty]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,0.2887645959854126,0.8164854049682617,0,1,0,4,Successful,2
@user @user @user @user @user @user how about the states Hillary won by less [[votes]]??? Them too?,@user @user @user @user @user @user how about the states Hillary won by less [[vote]]??? Them too?,0.0150366425514221,0.0169165134429931,0,0,0,3,Failed,0
"If you think the electoral college should be [[terminated]], you have no [[logic]]...","If you think the electoral college should be [[ended]], you have no [[reasoning]]...",0.0146702527999877,0.0240110158920288,0,0,0,5,Failed,0
The trolls and bots are out in force [[tonight]]. #ThanksPutin! @[[user]]  #KremlinTrolls @[[user]] #TrumpWon,The trolls and bots are out in force [[evening]]. #ThanksPutin! @[[username]]  #KremlinTrolls @[[username]] #TrumpWon,0.0781258940696716,0.1634576916694641,0,0,0,7,Failed,1
"The Beatles, Bob [[Dylan]], The Byrds... and #BigData? ~ via @[[user]]","The Beatles, Bob [[Dillon]], The Byrds... and #BigData? ~ via @[[users]]",0.2212846875190735,0.2251418828964233,0,0,0,5,Failed,1
"""did u ever read that essay about the [[kids]] in asia??? "" ... euthanasia","""did u ever read that essay about the [[youths]] in asia??? "" ... euthanasia",0.0347259640693664,0.0579153895378112,0,0,0,9,Failed,1
Drill [[baby]] drill... and devaluate? #[[libya]] #[[mena]] #[[oil]] #politicalriskhttps://t.co/1iBbCebyKj,Drill [[honey]] drill... and devaluate? #[[libyan]] #[[meena]] #[[hydrocarbons]] #politicalriskhttps://t.co/1iBbCebyKj,0.0387536883354187,0.1039707660675048,0,0,0,14,Failed,1
@user zac efron n vanessa hudgens are back together????!,@user zac efron n vanessa hudgens are back together????!,0.2616900205612182,0.2616900205612182,1,1,1,3,Failed,1
Some [[doctors]] say palliative care is [[better]] than voluntary euthanasia. [[Better]] for who [[exactly]]? #vicpol #auspol,Some [[practitioner]] say palliative care is [[optimum]] than voluntary euthanasia. [[Best]] for who [[precisely]]? #vicpol #auspol,0.115910530090332,0.1626131534576416,0,0,0,13,Failed,1
AI is changing the world.kudos to [[Deep]] [[learning]] !,AI is changing the world.kudos to [[Profound]] [[taught]] !,0.0082260966300964,0.0155558586120605,1,1,1,6,Failed,2
....[[yeah]] or just gun control,....[[yes]] or just gun control,0.0427044034004211,0.1245848536491394,0,0,0,3,Failed,1
Fidel Castro interred in granite [[boulder]] - PICS Cuban revolutionary Fidel Castro's ashes were encased in a large g…,Fidel Castro interred in granite [[rock]] - PICS Cuban revolutionary Fidel Castro's ashes were encased in a large g…,0.492149293422699,0.5045397877693176,0,1,0,5,Successful,1
@user the [[reality]] is that anyone who made a big [[splash]] in their teens & is now not in a 20-something or [[eligible]] for social [[security]],@user the [[realities]] is that anyone who made a big [[splashing]] in their teens & is now not in a 20-something or [[allowable]] for social [[insurance]],0.131322979927063,0.231957733631134,0,0,0,22,Failed,0
@user @user The wall will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,@user @user The wall will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,0.0841760039329528,0.0841760039329528,0,0,0,1,Failed,1
@user @user but also Michael Moore. [[Weird]] mix.,@user @user but also Michael Moore. [[Curious]] mix.,0.0872911214828491,0.8417041897773743,0,1,0,7,Successful,0
#free online essay [[writing]] #thesis [[proposal]] writing,#free online essay [[writes]] #thesis [[propositions]] writing,0.1257911920547485,0.5512211918830872,0,1,0,13,Successful,1
#Polish authorities [[want]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,#Polish authorities [[wanting]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,0.3750693798065185,0.5515843629837036,0,1,0,8,Successful,1
What is y'alls social [[security]] number? You [[know]] just to [[keep]] it safe for y'all just in case y'all [[forget]]... #4OUQA,What is y'alls social [[insurance]] number? You [[savoir]] just to [[keeping]] it safe for y'all just in case y'all [[forgot]]... #4OUQA,0.0972934961318969,0.2061084508895874,0,0,0,16,Failed,1
OPINION : Cuba performed a [[miracle]] by maintaining sovereigntyFidel Castro’s [[life]] [[prompts]] us to [[ask]] afresh some...,OPINION : Cuba performed a [[miracles]] by maintaining sovereigntyFidel Castro’s [[vie]] [[indications]] us to [[request]] afresh some...,0.0306748151779174,0.5971625447273254,1,0,1,19,Successful,2
@user @user @user #Palestine [[link]] -==>,@user @user @user #Palestine [[connecting]] -==>,0.053216814994812,0.1167294383049011,0,0,0,7,Failed,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, [[reports]] on the [[spiritual]] heart of the story.…","@user spent a cold weekend @ the Dakota Access #Pipeline, [[report]] on the [[mental]] heart of the story.…",0.2591867446899414,0.6085845232009888,1,0,1,4,Successful,1
Never expected @user drivers to make you an @user espresso whilst [[waiting]]! Loving Liverpool and Craig out #uber [[driver]],Never expected @user drivers to make you an @user espresso whilst [[hoping]]! Loving Liverpool and Craig out #uber [[trucker]],0.1043444275856018,0.579174280166626,1,0,1,14,Successful,2
"@user [[Unfortunately]] this Govt has changed the narrative. From social justice, it has [[diverted]] people's mind to (misplaced)security","@user [[Tragically]] this Govt has changed the narrative. From social justice, it has [[redirected]] people's mind to (misplaced)security",0.0312387943267822,0.590427041053772,0,1,0,12,Successful,0
"im like a hawaiian [[roll]] still in the [[bag]] because your [[mom]] won't let you [[open]] it because ""they for thanksgiving""","im like a hawaiian [[rolling]] still in the [[valise]] because your [[mommy]] won't let you [[opening]] it because ""they for thanksgiving""",0.0179834961891174,0.0427367687225341,0,0,0,35,Failed,1
@user @user @user OMG 😍😍 All [[images]] and the Trailer of #BeautyAndTheBeast look [[AMAZING]]!!…,@user @user @user OMG 😍😍 All [[photographing]] and the Trailer of #BeautyAndTheBeast look [[INCREDIBLE]]!!…,0.1683949828147888,0.9366848468780518,1,0,1,35,Successful,2
[[Congrats]] to @user @user & @user for their #NBAwards. [[Thank]] you for [[telling]] your [[stories]].,[[Congratulations]] to @user @user & @user for their #NBAwards. [[Gratitude]] you for [[saying]] your [[tale]].,0.0251826047897338,0.302642822265625,1,1,1,15,Failed,2
@user lol [[alright]] alright,@user lol [[allright]] alright,0.0564222931861877,0.1035910248756408,0,0,0,2,Failed,1
"Pelosi and Warren met with George Soros last [[weekend]]. Now a [[recount]] [[really]],Jill Stein how much did Soros pay you to ask for this [[recount]]?","Pelosi and Warren met with George Soros last [[weekends]]. Now a [[counting]] [[truly]],Jill Stein how much did Soros pay you to ask for this [[counting]]?",0.0551468729972839,0.4216673374176025,0,0,0,13,Failed,0
"forest fires in Israel, my [[advice]] to Israel, [[kick]] out all islamic people (bad hombres) once&for all: via","forest fires in Israel, my [[guidance]] to Israel, [[kicking]] out all islamic people (bad hombres) once&for all: via",0.1286518573760986,0.6487170457839966,0,1,0,15,Successful,0
My top [[sports]] teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,My top [[sport]] teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,0.4010505676269531,0.5272079706192017,0,1,0,5,Successful,2
"@user Petro, in [[answer]] to your [[question]] about abolishing EU visas for [[Ukraine]], I [[say]] the following:","@user Petro, in [[respond]] to your [[issue]] about abolishing EU visas for [[Ukrainians]], I [[tell]] the following:",0.1566631197929382,0.3109568953514099,0,0,0,15,Failed,1
"@user 11/ California [[deliberately]] [[undermined]] the integrity of voter registration process, therefore Trump can [[say]] what he [[likes]].","@user 11/ California [[consciously]] [[weakened]] the integrity of voter registration process, therefore Trump can [[tell]] what he [[love]].",0.0527475476264953,0.2707087397575378,0,0,0,29,Failed,0
"@user why ""[[almost]] Latina"" Hillary did not already [[work]] this for you #epicfail [[Hope]] they [[release]] him! #FreeOscarLopezRivera","@user why ""[[approximately]] Latina"" Hillary did not already [[cooperated]] this for you #epicfail [[Hopes]] they [[liberate]] him! #FreeOscarLopezRivera",0.0461844801902771,0.093923270702362,0,0,0,30,Failed,1
Wikileaks: Clinton Foundation Inside Information Raises [[Questions]] About Bill Clinton | TIME,Wikileaks: Clinton Foundation Inside Information Raises [[Issues]] About Bill Clinton | TIME,0.42917001247406,0.525032103061676,1,0,1,3,Successful,0
We [[need]] to [[start]] [[talking]] more about how Grayson Allen can play point guard in the NBA. Such a terrific and [[willing]] passer,We [[gotta]] to [[commence]] [[debating]] more about how Grayson Allen can play point guard in the NBA. Such a terrific and [[desirous]] passer,0.0476918816566467,0.3884426355361938,1,1,1,37,Failed,2
#sexy girls get [[fucked]] for first time zac efron and vanessa hugens having sex,#sexy girls get [[screwing]] for first time zac efron and vanessa hugens having sex,0.3272385001182556,0.5113135576248169,1,0,1,9,Successful,1
@user @user ROFL!!! 😂😂😂😂,@user @user ROFL!!! 😂😂😂😂,0.0407365560531616,0.0407365560531616,0,0,0,1,Failed,2
Aid shipment [[arrives]] to families who left Aleppo eastern neighborhoods #Syria,Aid shipment [[comes]] to families who left Aleppo eastern neighborhoods #Syria,0.4691460132598877,0.5950608253479004,0,1,0,5,Successful,1
"New environmental [[documentary]] 'Before The Flood' [[stars]] Obama, Pope [[Francis]] and [[Leo]] DiCaprio  #environment","New environmental [[documentation]] 'Before The Flood' [[star]] Obama, Pope [[Franny]] and [[Leon]] DiCaprio  #environment",0.0637289881706237,0.3857172131538391,1,1,1,11,Failed,1
Pray for Aleppo! O [[God]] [[please]] help these people!  😔,Pray for Aleppo! O [[Seigneur]] [[invite]] help these people!  😔,0.3151308894157409,0.5235769152641296,0,1,0,13,Successful,1
@user Saakashvili's reckless [[disregard]] for the well-being of #lUkraine is reprehensible >@pmakela1 @user @user,@user Saakashvili's reckless [[defiance]] for the well-being of #lUkraine is reprehensible >@pmakela1 @user @user,0.2309109568595886,0.3038052320480346,0,0,0,20,Failed,0
"President-elect Trump could make big [[bucks]] from Dakota Access [[Pipeline]], @[[user]] [[reports]]","President-elect Trump could make big [[dollars]] from Dakota Access [[Pipelines]], @[[username]] [[report]]",0.2913175225257873,0.527496337890625,0,1,0,10,Successful,0
.@OliverElner Muslims have a special decoding [[ring]] that [[shows]] #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,.@OliverElner Muslims have a special decoding [[ringing]] that [[showings]] #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel,0.2890660762786865,0.5625416040420532,0,1,0,23,Successful,1
Wow 😳 what will they [[think]] of [[next]]? #Hatchimals,Wow 😳 what will they [[reckon]] of [[upcoming]]? #Hatchimals,0.1757634878158569,0.5515159368515015,0,1,0,16,Successful,2
Modified tesla model s hearse [[offers]] ev ride to #TechNews #Tech #News #Gadget #Apps,Modified tesla model s hearse [[delivers]] ev ride to #TechNews #Tech #News #Gadget #Apps,0.2244135737419128,0.7588694095611572,0,1,0,8,Successful,1
White people: those are some [[bad]] hombres. Build the wall. Maga [[Also]] white people: Feliz Navidad my amigos,White people: those are some [[wicked]] hombres. Build the wall. Maga [[Moreover]] white people: Feliz Navidad my amigos,0.0709860920906066,0.1270604133605957,0,0,0,16,Failed,0
Dump The Electoral College? New Poll Suggests [[Otherwise]],Dump The Electoral College? New Poll Suggests [[Alternatively]],0.2280468344688415,0.2916600704193115,0,0,0,4,Failed,1
#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Bestseller #[[Hit]],#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Bestseller #[[Struck]],0.2315338253974914,0.5580426454544067,1,0,1,5,Successful,1
"[[Framing]] anti-idpol leftists as ""alt"" makes the job of the [[kind]] of psyop tankies that attack zizek too [[easy]].","[[Formulating]] anti-idpol leftists as ""alt"" makes the job of the [[sort]] of psyop tankies that attack zizek too [[easier]].",0.0166725516319274,0.0276877880096435,0,0,0,26,Failed,1
#[[Iran]] [[Using]] #CommercialPlanes To [[Smuggle]] Weapons @[[user]] #tcot #p2 #hezbollah #houthi #gwot…,#[[Iranians]] [[Utilize]] #CommercialPlanes To [[Trafficking]] Weapons @[[users]] #tcot #p2 #hezbollah #houthi #gwot…,0.0355774760246276,0.0873817801475524,0,0,0,26,Failed,1
Tonight feels like a [[coffee]] cake kinda night. Let's [[beat]] #NationalFastFoodDay!!,Tonight feels like a [[coffeehouse]] cake kinda night. Let's [[conquering]] #NationalFastFoodDay!!,0.0640930533409118,0.131590187549591,0,0,0,12,Failed,2
@user More👇[[Mahatma]] Gandhi 1930Pope [[John]] XXIII 1962Pope Francis 2013Finger stuck while applyig burnol?https://t.co/PmAgr4Qi6D,@user More👇[[Ghandi]] Gandhi 1930Pope [[Johannes]] XXIII 1962Pope Francis 2013Finger stuck while applyig burnol?https://t.co/PmAgr4Qi6D,0.0481325387954711,0.0557898879051208,0,0,0,17,Failed,1
[[Current]] situation. Is Black [[Friday]] dying out? #uber #lyft @ [[Target]]…,[[Contemporary]] situation. Is Black [[Yesterday]] dying out? #uber #lyft @ [[Targets]]…,0.0409796833992004,0.379042387008667,0,0,0,6,Failed,1
"#Iraq:#Ameri""the security forces and the #PMU are [[coherent]] [[bloc]],#Iraqi_people stand behind them…","#Iraq:#Ameri""the security forces and the #PMU are [[consistency]] [[block]],#Iraqi_people stand behind them…",0.045863389968872,0.1234364509582519,1,1,1,7,Failed,1
#Hezbollah & #Russia in 1st direct military meeting: [[report]],#Hezbollah & #Russia in 1st direct military meeting: [[reports]],0.4713625907897949,0.5429549813270569,0,1,0,6,Successful,1
I [[liked]] a @user video Remember the Clinton Foundation!,I [[enjoyed]] a @user video Remember the Clinton Foundation!,0.4251110553741455,0.8094510436058044,0,1,0,3,Successful,2
"[[Remember]], it always [[comes]] in three's ... Florence Henderson, Fidel Castro and the next will be .......[[Cross]] your fi…","[[Remembering]], it always [[occurs]] in three's ... Florence Henderson, Fidel Castro and the next will be .......[[Traverse]] your fi…",0.1101912260055542,0.2716441750526428,0,0,0,12,Failed,0
"Since Melania & Baron won't move to the White House, [[secret]] service has to [[rent]] floor space in Trump tower at the [[cost]] $1.5M per yr in [[rent]]","Since Melania & Baron won't move to the White House, [[confidential]] service has to [[rented]] floor space in Trump tower at the [[price]] $1.5M per yr in [[tenancy]]",0.0540876388549804,0.154442548751831,0,0,0,34,Failed,1
"#[[Yemen]] Another $100,000 lost or [[damaged]] - [[Hilarious]]","#[[Yemeni]] Another $100,000 lost or [[impaired]] - [[Humorous]]",0.0210888385772705,0.1838887929916381,0,0,0,8,Failed,0
Republicans have created [[replacements]] for Soros/Clinton [[Nazi]] ObamaHealthcare but it [[would]] have never [[seen]] the...,Republicans have created [[substitute]] for Soros/Clinton [[Nazism]] ObamaHealthcare but it [[could]] have never [[watched]] the...,0.0360718369483947,0.4523415565490722,0,0,0,24,Failed,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN [[Black]] Status Elite Rare SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN [[Calico]] Status Elite Rare SPURS!!!! #TimDuncan #NBA,0.4859812259674072,0.5358455181121826,0,1,0,12,Successful,2
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper [[Deck]] Super Powers Spurs #Card #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm Duncan 1998-99 Upper [[Decks]] Super Powers Spurs #Card #S24 #TimDuncan #NBA,0.3240740895271301,0.5546143054962158,0,1,0,3,Successful,2
Victims come forward and testify against  Pope [[Francis]] for raping them when they where [[children]]. This isn't the...,Victims come forward and testify against  Pope [[Franny]] for raping them when they where [[kids]]. This isn't the...,0.3639914989471435,0.5329480171203613,1,0,1,12,Successful,0
"@user @user @user @user @user [[Shame]] on you DixonRacist, sexist hypocriteShame on you","@user @user @user @user @user [[Ashamed]] on you DixonRacist, sexist hypocriteShame on you",0.0393168926239013,0.0810085535049438,0,0,0,10,Failed,0
Car and Driver | Self-driving cars will [[soon]] roam the dilapidated [[grounds]]...,Car and Driver | Self-driving cars will [[rapidly]] roam the dilapidated [[motivations]]...,0.0455861091613769,0.2302231788635254,0,0,0,22,Failed,1
"""Fatty Kim the [[Third]]"" is now a [[blocked]] [[search]] in China, being that it's the [[name]] given to Kim Jong-un by the fuckin…","""Fatty Kim the [[Thirdly]]"" is now a [[obstructed]] [[frisk]] in China, being that it's the [[behalf]] given to Kim Jong-un by the fuckin…",0.0095480680465698,0.0287088155746459,0,0,0,22,Failed,0
Colson Whitehead's #NBAwards win was some of the [[biggest]] news in the [[book]] [[world]]—and the solar system!,Colson Whitehead's #NBAwards win was some of the [[bigger]] news in the [[cookbook]] [[monde]]—and the solar system!,0.0228077769279479,0.0338280797004699,1,1,1,22,Failed,2
"@user @user Probably not but [[ok]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college","@user @user Probably not but [[alright]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college",0.4277169108390808,0.5103347301483154,1,0,1,4,Successful,1
@user @user ...time for you to [[go]] down to riverwalk for coffee !Buh [[bye]]......,@user @user ...time for you to [[going]] down to riverwalk for coffee !Buh [[ciao]]......,0.013432502746582,0.094024121761322,0,0,0,15,Failed,1
ITS A GALAXY [[NOTE]] 7! ([[Vine]] by @[[user]],ITS A GALAXY [[REMARK]] 7! ([[Vineyard]] by @[[users]],0.0939227938652038,0.2330119609832763,0,0,0,11,Failed,2
"The alt right are [[nazis]]. [[Steve]] Bannon ran Breitbart, the [[platform]] for the alt right. [[Steve]] Bannon is in the white h…","The alt right are [[nazi]]. [[Stephens]] Bannon ran Breitbart, the [[platforms]] for the alt right. [[Steven]] Bannon is in the white h…",0.0603150725364685,0.1045392751693725,0,0,0,9,Failed,1
.@JustinTrudeau just as much as selling [[women]] out for a [[perceived]] peace that doesn't [[really]] mean peace? @[[user]] @user @user,.@JustinTrudeau just as much as selling [[daughters]] out for a [[viewed]] peace that doesn't [[truly]] mean peace? @[[users]] @user @user,0.0754041075706482,0.0956298112869262,0,0,0,17,Failed,0
@user @user @user We can exit & stop [[paying]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@user @user @user We can exit & stop [[salaried]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4127006530761719,0.5018795132637024,0,1,0,6,Successful,0
"It was a [[law]] placed to [[overturn]] the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live","It was a [[act]] placed to [[topple]] the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0.4178819060325622,0.5863223075866699,0,1,0,14,Successful,0
FBI'S COMEY [[Dealt]] With Hillary's Shady Whitewater Scandal 20 Years [[Ago]]!,FBI'S COMEY [[Treated]] With Hillary's Shady Whitewater Scandal 20 Years [[Earlier]]!,0.3740149140357971,0.7391247749328613,1,0,1,6,Successful,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[EVIL]] AMERICA, LOOK AT IT AND KNOW IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS [[MALICIOUS]] AMERICA, LOOK AT IT AND KNOW IT.",0.4708847999572754,0.7864742875099182,0,1,0,14,Successful,0
@user  @user 1of2 - Mentioning [[Popular]] [[Vote]] w/out [[explaining]] how MASS IMMIGRATION affects it - is like [[mentioning]] the collapse of the - -,@user  @user 1of2 - Mentioning [[Trendy]] [[Voting]] w/out [[explains]] how MASS IMMIGRATION affects it - is like [[cite]] the collapse of the - -,0.0155089497566223,0.023790419101715,0,0,0,13,Failed,1
How #deeplearning is powering [[video]] #SEO:,How #deeplearning is powering [[videotape]] #SEO:,0.0286662578582763,0.0407333970069885,1,1,1,3,Failed,2
Tom Brady is a patriot. @[[user]] and @[[user]] were right. Obama [[created]] spy [[gate]] to distract public from dro…,Tom Brady is a patriot. @[[users]] and @[[username]] were right. Obama [[established]] spy [[door]] to distract public from dro…,0.1166488528251648,0.1933839917182922,0,0,0,14,Failed,1
@user @user @user Federica with a [[war]] criminal,@user @user @user Federica with a [[warfare]] criminal,0.0248501300811767,0.030386209487915,0,0,0,3,Failed,0
"UN-SRSG,Martin Kobler, calls on [[Libyan]] parties to [[implement]] #Ashkirat's agreement and get out of the ""political dep…","UN-SRSG,Martin Kobler, calls on [[Libya]] parties to [[apply]] #Ashkirat's agreement and get out of the ""political dep…",0.407172679901123,0.513923168182373,1,0,1,11,Successful,1
[[Analysis]]: #Iraq Popular Mobilization Forces in #Iran’s [[game]] [[plan]] #IRGC #US #EU #UN #Syria #Hezbollah…,[[Analyzed]]: #Iraq Popular Mobilization Forces in #Iran’s [[ballgame]] [[systems]] #IRGC #US #EU #UN #Syria #Hezbollah…,0.3714768290519714,0.5171594619750977,0,1,0,25,Successful,1
@user @user @user Bank bailouts.  Same thing [[happened]] to Obama admin.,@user @user @user Bank bailouts.  Same thing [[transpired]] to Obama admin.,0.0162761211395263,0.0173841714859008,0,0,0,13,Failed,0
@user The popular [[vote]] that backfires is this year's [[big]] lesson to the elites.,@user The popular [[voting]] that backfires is this year's [[enormous]] lesson to the elites.,0.0538336038589477,0.0781170725822448,0,0,0,18,Failed,0
Didn't Grayson Allen get [[eliminated]] from the election in the primaries? Oh [[wait]]. Nevermind. #fuckduke,Didn't Grayson Allen get [[deleted]] from the election in the primaries? Oh [[hoping]]. Nevermind. #fuckduke,0.0096524953842163,0.0151835083961486,0,0,0,34,Failed,0
[[Convicted]] Anti-Christian [[Domestic]] Terrorist Sentenced to 25 Years in [[Prison]] - Breitbart via @[[user]],[[Indicted]] Anti-Christian [[Interior]] Terrorist Sentenced to 25 Years in [[Correctional]] - Breitbart via @[[users]],0.2388643026351928,0.3642579913139343,0,0,0,35,Failed,0
@[[user]] #GilmoreGirlsTop4 1. [[Paris]] 2. Emily 3. [[Michel]] 4. [[Sookie]],@[[users]] #GilmoreGirlsTop4 1. [[Parisien]] 2. Emily 3. [[Michal]] 4. [[Sook]],0.4034463763236999,0.5412546396255493,0,1,0,10,Successful,1
#TrumpTransitionTeam pie [[chart]] to [[applicants]]: Those [[NOT]] in the #[[HUGE]] slice - need not applyMe: #foh #ftw…,#TrumpTransitionTeam pie [[graph]] to [[seekers]]: Those [[NAH]] in the #[[BIG]] slice - need not applyMe: #foh #ftw…,0.0215998888015747,0.1011306047439575,0,0,0,34,Failed,0
"[[Russia]] playing Trump and TRUMPERS,never underestimate your opponent and RUSSIA is our opponent,Putin wants USSR and…","[[Moscow]] playing Trump and TRUMPERS,never underestimate your opponent and RUSSIA is our opponent,Putin wants USSR and…",0.454355776309967,0.5717490911483765,1,0,1,3,Successful,1
"Melania, unmuted: Melania Trump gave a [[speech]] using her own words,which  reminded us why [[women]] can’t [[relate]] to her","Melania, unmuted: Melania Trump gave a [[discourse]] using her own words,which  reminded us why [[woman]] can’t [[pertain]] to her",0.028436005115509,0.8120182752609253,0,1,0,13,Successful,0
Messi during a promotional event for his Adidas [[boots]] on Thursday #fcblive [reuters],Messi during a promotional event for his Adidas [[boot]] on Thursday #fcblive [reuters],0.167581021785736,0.1738848090171814,0,0,0,8,Failed,1
Legal [[framework]] for challenging U.S. election by [[brilliant]] Larry @user,Legal [[frame]] for challenging U.S. election by [[awesome]] Larry @user,0.2357579469680786,0.6292943954467773,1,0,1,17,Successful,2
"@user #Assad regime, #Hezbollah and #YPG will capture #Al_Bab and more, if #Turkey doesn't [[act]] now.","@user #Assad regime, #Hezbollah and #YPG will capture #Al_Bab and more, if #Turkey doesn't [[ley]] now.",0.2708137035369873,0.2852398157119751,0,0,0,16,Failed,0
"Castro, Leonard Cohen, Prince and Bowie are jamming together in [[heaven]]. It sounds [[like]] [[garbage]]. ""Why is Castro here?"" the other 3 are [[saying]]","Castro, Leonard Cohen, Prince and Bowie are jamming together in [[heavens]]. It sounds [[loves]] [[wastes]]. ""Why is Castro here?"" the other 3 are [[telling]]",0.007632553577423,0.7628215551376343,0,1,0,13,Successful,0
Trump's wall on the Mexican [[border]] is just [[copying]] what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,Trump's wall on the Mexican [[borders]] is just [[dubbing]] what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes,0.0327994227409362,0.0466456413269043,0,0,0,12,Failed,1
Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- [[Stole]] speech- [[Married]] Trump <-- that's [[saying]] [[enough]],Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- [[Shoplifted]] speech- [[Marries]] Trump <-- that's [[telling]] [[sufficient]],0.0275986194610595,0.5190714001655579,0,1,0,19,Successful,0
"I've literally been seeing & hearing Leonard Cohen's ""Hallelujah"" [[EVERYWHERE]].","I've literally been seeing & hearing Leonard Cohen's ""Hallelujah"" [[WHEREVER]].",0.3375714421272278,0.6348872184753418,1,0,1,5,Successful,2
[[Firefighters]] [[Battle]] [[Blazes]] In #Jerusalem [[Area]] Overnight,[[Firemen]] [[Combats]] [[Flames]] In #Jerusalem [[Zones]] Overnight,0.3680950999259949,0.5431571006774902,0,1,0,24,Successful,1
