original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@[[user]] @[[user]] [[As]] well as seeing black activists [[criticise]] the [[word's]] appropriation I've seen [[leftists]] & lib use it on each other,@[[useⲅ]] @[[users]] [[Oj]] well as seeing black activists [[criticize]] the [[wor'ds]] appropriation I've seen [[leftis𝚝s]] & lib use it on each other,0.0446588397026062,0.8763083815574646,0,1,0,58,Successful,0
[[Partido]] para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,[[Par𝚝ido]] para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha,0.3957576751708984,0.5431090593338013,1,0,1,22,Successful,1
Before I built a wall {on the Mexican border}[[I'd]] [[ask]] to knowWhat I was walling inor walling out   - Robert Frost (with my [[apologies]]),Before I built a wall {on the Mexican border}[[I'ԁ]] [[aѕk]] to knowWhat I was walling inor walling out   - Robert Frost (with my [[aрologies]]),0.1238077282905578,0.5463683605194092,0,1,0,48,Successful,1
Hey @user [[I]] [[want]] @user to [[record]] the theme song... Once again #beautyandthebeast cc @[[user]],Hey @user [[yo]] [[wan𝚝]] @user to [[rеcord]] the theme song... Once again #beautyandthebeast cc @[[usеr]],0.0381127595901489,0.2902743220329284,0,0,0,58,Failed,2
[[Minimum]] wage went up in [[co]] [[Outside]] of people making minimum wage where [[I]] work the owner was only planning in [[giving]] ten [[cent]] raises for,[[Miimum]] wage went up in [[commanding]] [[Outs]] [[ide]] of people making minimum wage where [[l]] work the owner was only planning in [[givng]] ten [[dime]] raises for,0.0766265988349914,0.6929195523262024,0,1,0,94,Successful,1
@[[user]] @[[user]] [[Unless]] your name is Tony Romo...,@[[usеr]] @[[uesr]] [[Unlesѕ]] your name is Tony Romo...,0.0226768255233764,0.1330836415290832,0,0,0,41,Failed,1
#[[payforplay]] begins in earnest! #maga and you suckers thought Clinton was bad?,#[[pay𝚏orplay]] begins in earnest! #maga and you suckers thought Clinton was bad?,0.3386667966842651,0.6334501504898071,0,1,0,22,Successful,0
[[Much]] [[respect]] for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,[[Muϲh]] [[respecting]] for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,0.0804962515830993,0.5089640617370605,1,0,1,42,Successful,2
[[galaxy]] allo dictionary of [[garbage]] note 7 fire [[ios]] exynos 🍆 🍆,[[supernova]] allo dictionary of [[garЬage]] note 7 fire [[i]] [[os]] exynos 🍆 🍆,0.0212705135345459,0.4099069833755493,0,0,0,41,Failed,0
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I [[love]] shows like this,#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I [[loved]] shows like this,0.2338967323303222,0.5278613567352295,1,0,1,29,Successful,0
@user @user YES! Conservatives [[HATE]] facts!,@user @user YES! Conservatives [[HTAE]] facts!,0.0548586249351501,0.6883359551429749,0,1,0,15,Successful,0
"@user @user Adrian [[already]] [[admitted]] [[months]] [[ago]], no [[evidence]] vegetarianism affected [[son's]] pre-existing [[condition]]. @[[user]]","@user @user Adrian [[alⲅeady]] [[recognised]] [[monthѕ]] [[earlier]], no [[evіdence]] vegetarianism affected [[sons]] pre-existing [[status]]. @[[usеr]]",0.0274560451507568,0.2100982666015625,0,0,0,94,Failed,1
@[[user]] @[[user]]  [[Let's]] [[keep]] recounting-we can bury this popular vote [[complaint-]] [[get]] those extra questionable votes [[removed]] lol,@[[clients]] @[[users]]  [[Let]] '[[s]] [[keеp]] recounting-we can bury this popular vote [[compla]] [[int-]] [[getting]] those extra questionable votes [[eliminated]] lol,0.0193193554878234,0.1469964981079101,0,0,0,89,Failed,1
Use of HTC [[VIVE]] Virtual [[Reality-My]] [[Experience]] with Google Earth VR,Use of HTC [[VVIE]] Virtual [[Reaⅼity-My]] [[Enjoying]] with Google Earth VR,0.063224196434021,0.532751202583313,1,0,1,46,Successful,1
$10 [[says]] Tony Romo [[moves]] to a [[new]] [[team]] [[since]] Dallas is [[literally]] having their best season without him.,$10 [[ѕays]] Tony Romo [[shift]] to a [[nouveau]] [[tem]] [[sinϲe]] Dallas is [[litеrally]] having their best season without him.,0.0312715768814086,0.5433528423309326,0,1,0,96,Successful,1
If they [[try]] to [[steal]] the election with this [[recount]] just start the [[civil]] war [[already]]. [[It]] is the [[perfect]] [[excuse]] to kill all of the leftists.,If they [[tried]] to [[stolen]] the election with this [[recounts]] just start the [[civilized]] war [[alreaԁy]]. [[I𝚝]] is the [[pefect]] [[alibi]] to kill all of the leftists.,0.0263027548789978,0.250223696231842,0,0,0,94,Failed,0
"[[In]] [[pictures]]: Palestinian Civil Defense assists in putting out fires in #Haifa, #Jerusalem #Palestine #Israel…","[[Onto]] [[photo]]: Palestinian Civil Defense assists in putting out fires in #Haifa, #Jerusalem #Palestine #Israel…",0.2324747443199157,0.8115408420562744,1,0,1,35,Successful,1
Florida really needs to #AudittheVote too. #NotMyPresident #[[TrumpProtest]] #imwithher #VoteRecount #[[Election2016]] #stillwithher #werestillhere,Florida really needs to #AudittheVote too. #NotMyPresident #[[TⲅumpProtest]] #imwithher #VoteRecount #[[Eleϲtion2016]] #stillwithher #werestillhere,0.4122935533523559,0.528505802154541,1,0,1,38,Successful,1
"@user Jack, you know no one can [[eclipse]] Cristiano Ronaldo, the sun king of sports. Not even Cam Newton.","@user Jack, you know no one can [[eϲlipse]] Cristiano Ronaldo, the sun king of sports. Not even Cam Newton.",0.3228461146354675,0.5656489133834839,1,0,1,30,Successful,2
@user the non equality of [[votes]] is an America paradox such as death penalty and racism. [[Until]] this isn't fixed America won't lead.,@user the non equality of [[voes]] is an America paradox such as death penalty and racism. [[Untіl]] this isn't fixed America won't lead.,0.2622714638710022,0.5439304113388062,0,1,0,39,Successful,0
"What pranks will be left for Trump's team? White House [[Vandalized]] In [[Transition]], [[G]].A.[[O]]. Finds","What pranks will be left for Trump's team? White House [[Vandɑlized]] In [[Transitional]], [[gs]].A.[[macao]]. Finds",0.0273250937461853,0.5573383569717407,0,1,0,70,Successful,0
"[[Omfg]] in china they call kim [[jong]] un ""kim [[fatty]] the [[third]]""","[[Om𝚏g]] in china they call kim [[joոg]] un ""kim [[fats]] the [[terzi]]""",0.0325555801391601,0.283236563205719,0,0,0,45,Failed,0
"@user @user @user one thing is to have an opinion about [[something]], [[another]] to go after her the way some [[ppl]] are","@user @user @user one thing is to have an opinion about [[anything]], [[anotheⲅ]] to go after her the way some [[cant]] are",0.1111375093460083,0.5979275703430176,0,1,0,54,Successful,1
haghtag-MyFAMILYWEIR my stepgrandma facial [[features]]=FBI Director Comey(Jap [[decendent]])=[[bothR]] Jap SPIES. [[W]] [[appointed]] [[Comey]]=[[DUMMY]] or [[INSIDIOUS]]?,haghtag-MyFAMILYWEIR my stepgrandma facial [[featսres]]=FBI Director Comey(Jap [[decendеnt]])=[[ЬothR]] Jap SPIES. [[widescreen]] [[appointing]] [[Coemy]]=[[SUPERMODEL]] or [[WILY]]?,0.0364884734153747,0.3794648051261902,0,0,0,65,Failed,0
[[Really]] like the @user Earth #VR experience #exploration #killerapp #nonfiction,[[Honestly]] like the @user Earth #VR experience #exploration #killerapp #nonfiction,0.0693702697753906,0.6263147592544556,1,0,1,23,Successful,2
"Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people [[took]] the streets of [[Caracas]] on…","Venezuela: Maduro calls for ""rebellion of Venezuelan women"": Thousands of people [[toоk]] the streets of [[Maracaibo]] on…",0.3626818060874939,0.6336181163787842,1,0,1,37,Successful,1
"@user @user @[[user]] we [[need]] to [[put]] ""white [[liberals]]"" in labor camps separated by sex for life","@user @user @[[users]] we [[needs]] to [[mise]] ""white [[libera]] [[ls]]"" in labor camps separated by sex for life",0.0588444471359252,0.3212574124336242,0,0,0,37,Failed,0
I mean. He won't [[try]] to kill her and that's probably the [[worse]] thing for him. #Westworld,I mean. He won't [[trу]] to kill her and that's probably the [[lousiest]] thing for him. #Westworld,0.2032988667488098,0.6684007048606873,0,1,0,34,Successful,1
"@user [[But]] grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.","@user [[Bսt]] grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips.",0.3294671773910522,0.6380550265312195,0,1,0,23,Successful,1
Negative?]*does a huge [[garbage]] bags bc i like [[anymore]] [[except]] for PS3 wow. north american persona [[5]]! —,Negative?]*does a huge [[wastes]] bags bc i like [[anymoⲅe]] [[barring]] for PS3 wow. north american persona [[Ƽ]]! —,0.0397303700447082,0.531044602394104,0,1,0,59,Successful,0
"Eventually facts [[cant]] be ignored: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground","Eventually facts [[couldnt]] be ignored: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",0.3987081050872803,0.5658504366874695,1,0,1,24,Successful,1
"@user [[I]] [[blame]] both pro investor trade [[parties]], [[Libs]] & Cons for agreements that have investor protections i.e. [[NAFTA]], FIPA, CETA, TPP","@user [[l]] [[bl]] [[ame]] both pro investor trade [[partіes]], [[Leftists]] & Cons for agreements that have investor protections i.e. [[ALENA]], FIPA, CETA, TPP",0.0108438730239868,0.5445307493209839,0,1,0,73,Successful,0
"@user @[[user]] with all due respect, [[Hillary's]] base are [[misinformed]] [[robots]]. Who will [[please]] & do as [[told]]. 😞","@user @[[սser]] with all due respect, [[Hillarys]] base are [[ｍisinformed]] [[roЬots]]. Who will [[plesae]] & do as [[said]]. 😞",0.1057912707328796,0.5067253708839417,0,1,0,82,Successful,0
Is This the Most [[Bizarre]] Cristiano Ronaldo [[Commercial]] You've Ever Seen? via @user,Is This the Most [[Biᴢarre]] Cristiano Ronaldo [[Commercially]] You've Ever Seen? via @user,0.0294258594512939,0.5123298764228821,0,1,0,44,Successful,1
Westworld.[[Damn]].[[There]] is life after Game of Thrones.,Westworld.[[Dman]].[[Thеre]] is life after Game of Thrones.,0.1833861470222473,0.5130487680435181,0,1,0,30,Successful,2
"China [[Censors]] ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring","China [[Censoⲅs]] ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring",0.1678604483604431,0.5852928161621094,0,1,0,30,Successful,1
@user @user Right!  Now [[I'd]] [[like]] your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,@user @user Right!  Now [[I'ԁ]] [[loves]] your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,0.1798612475395202,0.5921074151992798,0,1,0,33,Successful,1
#Burundi opposition urges  #UnitedNations to take over #EAC talks and [[send]] troops 'to protect [[civilians']] @user,#Burundi opposition urges  #UnitedNations to take over #EAC talks and [[senԁ]] troops 'to protect [[civilіans']] @user,0.2626833915710449,0.5228767395019531,0,1,0,38,Successful,1
Deep Learning: [[A]] Practitioner's Approach here  #deeplearning @user,Deep Learning: [[per]] Practitioner's Approach here  #deeplearning @user,0.4147188663482666,0.5802843570709229,1,0,1,13,Successful,1
@[[user]] @[[user]] @[[user]] Keith your jets might [[get]] Tony Romo [[next]] year either way he's not [[coming]] back to Dallas,@[[consumers]] @[[useⲅ]] @[[customers]] Keith your jets might [[gеt]] Tony Romo [[nex𝚝]] year either way he's not [[cominɡ]] back to Dallas,0.0212763547897338,0.1705144047737121,0,0,0,84,Failed,1
240 Fact-Checked [[Promises]] #PresidentObama [[Has]] Kept,240 Fact-Checked [[Promise]] #PresidentObama [[Have]] Kept,0.2103918194770813,0.6262570023536682,0,1,0,16,Successful,1
You can make jokes about killing kids in [[drone]] [[strikes]] but [[non]] consensual sex [[jokes]] are off limits,You can make jokes about killing kids in [[ԁrone]] [[bombard]] but [[ոon]] consensual sex [[jo𝒌es]] are off limits,0.0266680121421813,0.1004084944725036,0,0,0,55,Failed,0
[[Quick]] [[favor]] - how to politely [[end]] [[conversation]] with an over chatty #uber [[driver]]?,[[Speedily]] [[favourable]] - how to politely [[ending]] [[talking]] with an over chatty #uber [[d]] [[river]]?,0.0590195059776306,0.521562933921814,0,1,0,60,Successful,2
"It is time we Georgians did not [[depend]] only on [[others]], it is tim... #[[MikheilSaakashvili]] #quotes","It is time we Georgians did not [[depеnd]] only on [[further]], it is tim... #[[MikheilSaakashv]] [[ili]] #quotes",0.1692461967468261,0.5103687047958374,1,0,1,47,Successful,2
"@[[user]] If the [[popular]] vote [[counted]] at all we wouldn't be having this [[conversation]]. Trump won. He's a jerk, but he did win.","@[[սser]] If the [[populaⲅ]] vote [[cоunted]] at all we wouldn't be having this [[talks]]. Trump won. He's a jerk, but he did win.",0.2380931377410888,0.5150781869888306,0,1,0,82,Successful,1
"@user @[[user]] @[[user]] Gov Jerry Brown-CA, implemented voter [[auto-registration]] when you get a driver's license.","@user @[[consumers]] @[[consumers]] Gov Jerry Brown-CA, implemented voter [[auto˗registration]] when you get a driver's license.",0.1255982518196106,0.2840961217880249,0,0,0,58,Failed,1
[[Currently]] watching this Love & Happiness musical in the [[WH]] and I'm [[crying]] that POTUS is [[talmbout]] [[twerking]] in his intro. #ThankYouObama,[[Today]] watching this Love & Happiness musical in the [[LEYLA]] and I'm [[weep]] that POTUS is [[talｍbout]] [[twеrking]] in his intro. #ThankYouObama,0.0651872158050537,0.7610859870910645,0,1,0,54,Successful,2
Mamadi [[Diakite]] WILL break some [[poor]] guy's [[nose]] this season with a [[blocked]] shot. If it happened to be Grayson Allen...,Mamadi [[Dia𝒌ite]] WILL break some [[pauper]] guy's [[no]] [[se]] this season with a [[bloc]] [[ked]] shot. If it happened to be Grayson Allen...,0.0364326834678649,0.3363553285598755,0,0,0,45,Failed,0
@[[user]] @[[user]] [[As]] gay man [[I'm]] appalled at Democrats doing [[nothing]]. Gay marriage Hillary & Obama were against until it was safe,@[[usеr]] @[[users]] [[Oj]] gay man [[I`m]] appalled at Democrats doing [[notհing]]. Gay marriage Hillary & Obama were against until it was safe,0.130159854888916,0.508253812789917,0,1,0,64,Successful,0
@user @user [[It's]] [[UNIMPORTANT]] who won the popular vote. [[THAT'S]] [[NOT]] [[HOW]] WE [[ELECT]] OUR PRESIDENT IN THE UNITED STATES!,@user @user [[I'ts]] [[IRRELEVANT]] who won the popular vote. [[THAT`S]] [[NT]] [[WAYS]] WE [[ELECTING]] OUR PRESIDENT IN THE UNITED STATES!,0.0343872904777526,0.7124843597412109,0,1,0,58,Successful,0
On sustainable goals... more countries are making pledges to [[drop]] the use of fossil fuels and…,On sustainable goals... more countries are making pledges to [[dⲅop]] the use of fossil fuels and…,0.1991223692893982,0.5851902961730957,1,0,1,23,Successful,2
[[ask]] them what [[they'd]] feel if Brexit was [[called]] off now...,[[asked]] them what [[they'ԁ]] feel if Brexit was [[caⅼled]] off now...,0.1982259750366211,0.5370361804962158,0,1,0,34,Successful,1
#[[UsefulNewVerbs]] Don't [[make]] me galaxy note 7 on you...🙄,#[[UsefulNe]] [[wVerbs]] Don't [[ma𝒌e]] me galaxy note 7 on you...🙄,0.0586684942245483,0.370313286781311,0,0,0,33,Failed,0
DolarToday,DolarToday,0.3867020010948181,0.3867020010948181,0,0,0,2,Failed,1
@user [[A]] [[photo]] search on Google only [[returned]] [[images]] of [[David]] Cameron and Kim Jong-un,@user [[by]] [[photograph]] search on Google only [[ⲅeturned]] [[iｍages]] of [[Daѵid]] Cameron and Kim Jong-un,0.0067374110221862,0.1768398284912109,0,0,0,84,Failed,1
[[Israel]] [[Threatens]] Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS,[[Isael]] [[Menace]] Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS,0.31154465675354,0.5964714288711548,0,1,0,41,Successful,0
@user [[No]] [[solution]] to a free press and a [[supposedly]] civil liberty society. We can pass real gun control [[maybe]] for AR rifles.,@user [[Nos]] [[solutіon]] to a free press and a [[suppоsedly]] civil liberty society. We can pass real gun control [[maye]] for AR rifles.,0.0227206945419311,0.5473994612693787,0,1,0,71,Successful,1
"@user [[Who]] [[cares]] about [[stupid]] cabinet ""contestants"". [[Write]] about all the [[laws]] that have been and will be broken in the trump regime. Thnx","@user [[Wհo]] [[dont]] about [[asinine]] cabinet ""contestants"". [[Writing]] about all the [[lois]] that have been and will be broken in the trump regime. Thnx",0.0273900628089904,0.564253568649292,0,1,0,75,Successful,0
Grayson [[Allen]] [[could]] sneeze and [[someone]] would get charged with a [[foul]] for [[giving]] him a cold,Grayson [[Aⅼlen]] [[do]] sneeze and [[anyone]] would get charged with a [[fouⅼ]] for [[give]] him a cold,0.0172538757324218,0.0835451483726501,0,0,0,63,Failed,1
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[news]] every day,Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the [[newѕ]] every day,0.1749555468559265,0.7045355439186096,0,1,0,26,Successful,1
[[My]] idols are #littlemix #justinbieber #arianagrande,[[Mes]] idols are #littlemix #justinbieber #arianagrande,0.341853380203247,0.6555694937705994,1,0,1,10,Successful,2
[[watching]] this david blaine [[shit]] on netflix and this mf is crazy,[[seeing]] this david blaine [[sհit]] on netflix and this mf is crazy,0.0280407667160034,0.5635228157043457,0,1,0,36,Successful,0
I was working a [[minimum]] wage [[job]] from 8.50 and [[got]] promoted now I'm [[gonna]] be an [[assistant]] manager and I'm [[going]] to a new store,I was working a [[mіnimum]] wage [[jobs]] from 8.50 and [[g]] [[ot]] promoted now I'm [[will]] be an [[helpers]] manager and I'm [[ɡoing]] to a new store,0.0476685166358947,0.4438729882240295,0,0,0,98,Failed,2
"@[[user]] and Michael Moore in a 45 min [[wide-ranging]], [[civil]] and [[informative]] election talk via @user","@[[customers]] and Michael Moore in a 45 min [[wide-rɑnging]], [[civilian]] and [[informatiѵe]] election talk via @user",0.0201474428176879,0.662442684173584,1,0,1,72,Successful,2
Begala: I got a [[better]] deal through Obamacare,Begala: I got a [[best]] deal through Obamacare,0.144338309764862,0.6263965964317322,0,1,0,21,Successful,1
lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are [[way]] past that [[level]] of effete value signals,lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are [[waу]] past that [[leѵel]] of effete value signals,0.0281434655189514,0.5718175172805786,0,1,0,39,Successful,1
"2day we [[celebrate]] #Libya’n #women working 4 peace, [[protection]] [[women]] & girls & [[supporting]] #ViolenceAgainstWomen surv…","2day we [[cele]] [[brate]] #Libya’n #women working 4 peace, [[protecting]] [[woman]] & girls & [[supportiոg]] #ViolenceAgainstWomen surv…",0.059485375881195,0.2526070475578308,1,1,1,53,Failed,2
Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren [[Bikini]].Shop Now:…,Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren [[Bikіni]].Shop Now:…,0.4892128705978393,0.5764018893241882,0,1,0,24,Successful,1
"[[BRAZIL]]! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)","[[BRASIL]]! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)",0.2348763942718505,0.7456406354904175,0,1,0,21,Successful,2
[[Retail]] Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,[[Re𝚝ail]] Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,0.3912055492401123,0.5144132971763611,0,1,0,21,Successful,2
"@user NICOLAS MADURO Y CILIA [[FLORES]] AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).","@user NICOLAS MADURO Y CILIA [[FLOR]] AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0.467386782169342,0.59422767162323,1,0,1,27,Successful,0
#Microsoft [[Joins]] The #Linux Foundationhttps://t.co/uc7CbNo401,#Microsoft [[Joined]] The #Linux Foundationhttps://t.co/uc7CbNo401,0.1430459022521972,0.5082190036773682,1,0,1,19,Successful,1
"They’ve been working on this for a long time - drive the Medicare and Social Security systems [[insolvent]], declare th…","They’ve been working on this for a long time - drive the Medicare and Social Security systems [[insolveոt]], declare th…",0.037125825881958,0.6923655271530151,0,1,0,30,Successful,0
Story@independentrexhttp://goo.gl/F4zcCZ [[Vehicle]] Carrying Fidel Castro's Ashes … see more,Story@independentrexhttp://goo.gl/F4zcCZ [[Vehicles]] Carrying Fidel Castro's Ashes … see more,0.4933374524116516,0.5264536142349243,0,1,0,25,Successful,1
@user [[happy]] thanksgiving to the verlander [[family]].,@user [[hapy]] thanksgiving to the verlander [[faimly]].,0.074989378452301,0.8051556348800659,1,0,1,31,Successful,2
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically [[disastrous]] #TPP.https://t.co/QnabnbRZyr","Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically [[disastroսs]] #TPP.https://t.co/QnabnbRZyr",0.0259250402450561,0.5947965383529663,0,1,0,31,Successful,0
[[Anyone]] but [[Marine]] Le Pen in France.,[[Aոyone]] but [[Seafaring]] Le Pen in France.,0.0590848326683044,0.237009584903717,0,0,0,21,Failed,1
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can [[function]] and also...","It is also [[fatastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can [[functions]] and also...",0.0502082705497741,0.6407553553581238,1,0,1,48,Successful,2
Here’s What Samsung Plans to [[Do]] Differently with the Galaxy S8,Here’s What Samsung Plans to [[Dо]] Differently with the Galaxy S8,0.3751070499420166,0.5103117227554321,0,1,0,15,Successful,1
It's #NationalFastFoodDay fill up on [[greasy]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,It's #NationalFastFoodDay fill up on [[tallow]] goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,0.2887645959854126,0.8145766258239746,0,1,0,28,Successful,2
@user @[[user]] @[[user]] @[[user]] @user @user how about the states Hillary won by [[less]] [[votes]]??? Them too?,@user @[[usеr]] @[[useⲅ]] @[[consumers]] @user @user how about the states Hillary won by [[lesѕ]] [[vo]] [[tes]]??? Them too?,0.0150366425514221,0.0889086723327636,0,0,0,70,Failed,0
"[[If]] you [[think]] the electoral college should be terminated, you have no [[logic]]...","[[Whether]] you [[thought]] the electoral college should be terminated, you have no [[lo]] [[gic]]...",0.0146702527999877,0.3152064085006714,0,0,0,36,Failed,0
The trolls and [[bots]] are out in force tonight. #ThanksPutin! @user  #[[KremlinTrolls]] @user #TrumpWon,The trolls and [[Ьots]] are out in force tonight. #ThanksPutin! @user  #[[KremⅼinTrolls]] @user #TrumpWon,0.0781258940696716,0.2250290513038635,0,0,0,23,Failed,1
"[[The]] Beatles, Bob Dylan, The Byrds... and #BigData? ~ [[via]] @user","[[Tհe]] Beatles, Bob Dylan, The Byrds... and #BigData? ~ [[through]] @user",0.2212846875190735,0.7456798553466797,0,1,0,29,Successful,1
"""did u [[ever]] read that [[essay]] about the [[kids]] in [[asia]]??? "" ... euthanasia","""did u [[always]] read that [[essays]] about the [[enfant]] in [[matter]]??? "" ... euthanasia",0.0347259640693664,0.0824236273765564,0,0,0,48,Failed,1
Drill [[baby]] [[drill]]... and devaluate? #[[libya]] #mena #oil #[[politicalriskhttps]]://t.co/1iBbCebyKj,Drill [[babe]] [[drilling]]... and devaluate? #[[lіbya]] #mena #oil #[[polіticalriskhttps]]://t.co/1iBbCebyKj,0.0387536883354187,0.1491075754165649,0,0,0,32,Failed,1
@user [[zac]] [[efron]] [[n]] vanessa hudgens are back together????!,@user [[zack]] [[erfon]] [[nitrogen]] vanessa hudgens are back together????!,0.2616900205612182,0.3846911191940307,1,1,1,34,Failed,1
[[Some]] [[doctors]] [[say]] [[palliative]] care is [[better]] than voluntary euthanasia. Better for who exactly? #[[vicpol]] #[[auspol]],[[Somе]] [[docors]] [[sɑy]] [[palliaitve]] care is [[brighter]] than voluntary euthanasia. Better for who exactly? #[[vіcpol]] #[[ɑuspol]],0.115910530090332,0.5037298798561096,0,1,0,93,Successful,1
AI is [[changing]] the world.[[kudos]] to Deep learning !,AI is [[chaning]] the world.[[felicitations]] to Deep learning !,0.0082260966300964,0.614086389541626,1,0,1,35,Successful,2
....[[yeah]] or just gun control,....[[yes]] or just gun control,0.0427044034004211,0.1245845556259155,0,0,0,16,Failed,1
Fidel Castro interred in granite boulder - [[PICS]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,Fidel Castro interred in granite boulder - [[PICTURES]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,0.492149293422699,0.536636471748352,0,1,0,23,Successful,1
@[[user]] the reality is that anyone who made a [[big]] splash in their teens & is now not in a 20-something or [[eligible]] for social security,@[[u]] [[ser]] the reality is that anyone who made a [[vast]] splash in their teens & is now not in a 20-something or [[elіgible]] for social security,0.131322979927063,0.3436671495437622,0,0,0,50,Failed,0
@user @user [[The]] [[wall]] will be [[35-50]] ft highhttps://t.co/IzS4sKJ9C1,@user @user [[Thе]] [[walⅼ]] will be [[3-550]] ft highhttps://t.co/IzS4sKJ9C1,0.0841760039329528,0.1619420051574707,0,0,0,21,Failed,1
@user @user but also Michael Moore. [[Weird]] mix.,@user @user but also Michael Moore. [[Curious]] mix.,0.0872911214828491,0.8417035937309265,0,1,0,20,Successful,0
#free online essay writing #[[thesis]] [[proposal]] writing,#free online essay writing #[[theѕis]] [[propositions]] writing,0.1257911920547485,0.6263798475265503,0,1,0,38,Successful,1
#Polish authorities [[want]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,#Polish authorities [[wanna]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,0.3750693798065185,0.6074228286743164,0,1,0,24,Successful,1
[[What]] is y'alls social security number? [[You]] know just to keep it safe for y'all just in [[case]] y'all [[forget]]... #4OUQA,[[W]] [[hat]] is y'alls social security number? [[Yoս]] know just to keep it safe for y'all just in [[instances]] y'all [[𝚏orget]]... #4OUQA,0.0972934961318969,0.2686775326728821,0,0,0,64,Failed,1
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life [[prompts]] [[us]] to ask afresh some...,OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life [[pompts]] [[uѕ]] to ask afresh some...,0.0306748151779174,0.5727336406707764,1,0,1,35,Successful,2
@user @[[user]] @[[user]] #Palestine [[link]] -==>,@user @[[usеr]] @[[users]] #Palestine [[liaison]] -==>,0.053216814994812,0.2113145589828491,0,0,0,26,Failed,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[heart]] of the story.…","@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[heaⲅt]] of the story.…",0.2591867446899414,0.8152226209640503,1,0,1,25,Successful,1
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[Loѵing]] Liverpool and Craig out #uber driver,0.1043444275856018,0.6053128242492676,1,0,1,28,Successful,2
"@user [[Unfortunately]] this Govt has changed the narrative. From social justice, it has [[diverted]] people's mind to (misplaced)security","@user [[Unfortuna𝚝ely]] this Govt has changed the narrative. From social justice, it has [[diveted]] people's mind to (misplaced)security",0.0312387943267822,0.9169955849647522,0,1,0,50,Successful,0
