original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user @user @user @user @user @user how about the [[states]] [[Hillary]] won by [[less]] [[votes]]??? [[Them]] too?,@user @user @user @user @user @user how about the [[nation]] [[Jennifer]] won by [[tiniest]] [[referendum]]??? [[Wouldnt]] too?,0.0150366425514221,0.1504117250442505,0,0,0,131,Failed,0
"If you think the electoral college [[should]] be terminated, you [[have]] no [[logic]]...","If you think the electoral college [[would]] be terminated, you [[could]] no [[idea]]...",0.0146702527999877,0.593214750289917,0,1,0,129,Successful,0
The [[trolls]] and [[bots]] are out in force tonight. #ThanksPutin! @user  #KremlinTrolls @user #TrumpWon,The [[friendships]] and [[studs]] are out in force tonight. #ThanksPutin! @user  #KremlinTrolls @user #TrumpWon,0.0781258940696716,0.9290090203285216,0,1,0,55,Successful,1
"The Beatles, Bob Dylan, The Byrds... and #BigData? ~ [[via]] @user","The Beatles, Bob Dylan, The Byrds... and #BigData? ~ [[through]] @user",0.2212846875190735,0.7708798050880432,0,1,0,27,Successful,1
"""[[did]] [[u]] ever [[read]] that [[essay]] about the [[kids]] in [[asia]]??? "" ... [[euthanasia]]","""[[ha]] [[umm]] ever [[lir]] that [[trials]] about the [[kinder]] in [[matters]]??? "" ... [[vivisection]]",0.0347259640693664,0.3274046182632446,0,0,0,142,Failed,1
[[Drill]] [[baby]] [[drill]]... and devaluate? #[[libya]] #[[mena]] #[[oil]] #politicalriskhttps://t.[[co]]/1iBbCebyKj,[[Exercises]] [[cheri]] [[exerts]]... and devaluate? #[[libyan]] #[[meena]] #[[benzene]] #politicalriskhttps://t.[[chis]]/1iBbCebyKj,0.0387536883354187,0.4901449680328369,0,0,0,149,Failed,1
@[[user]] [[zac]] [[efron]] [[n]] [[vanessa]] hudgens are back together????!,@[[subscriptions]] [[hudgens]] [[vanessa]] [[nth]] [[becky]] hudgens are back together????!,0.2616900205612182,0.6090918183326721,1,0,1,155,Successful,1
Some [[doctors]] [[say]] palliative care is [[better]] than voluntary euthanasia. Better for who exactly? #vicpol #auspol,Some [[medicine]] [[affirms]] palliative care is [[stronger]] than voluntary euthanasia. Better for who exactly? #vicpol #auspol,0.115910530090332,0.6457141637802124,0,1,0,133,Successful,1
AI is [[changing]] the world.[[kudos]] to Deep learning !,AI is [[mutation]] the world.[[felicitations]] to Deep learning !,0.0082260966300964,0.8468998670578003,1,0,1,64,Successful,2
....[[yeah]] or just [[gun]] control,....[[alright]] or just [[firearm]] control,0.0427044034004211,0.1703928709030151,0,0,0,140,Failed,1
Fidel Castro interred in granite boulder - [[PICS]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,Fidel Castro interred in granite boulder - [[PICTURES]] Cuban revolutionary Fidel Castro's ashes were encased in a large g…,0.492149293422699,0.5366367101669312,0,1,0,40,Successful,1
@user the [[reality]] is that anyone who [[made]] a [[big]] [[splash]] in their teens & is now not in a 20-something or [[eligible]] for social [[security]],@user the [[fact]] is that anyone who [[realized]] a [[broader]] [[spatter]] in their teens & is now not in a 20-something or [[deductible]] for social [[seguro]],0.131322979927063,0.5223101377487183,0,1,0,166,Successful,0
@user @user The [[wall]] [[will]] [[be]] 35-50 ft highhttps://t.co/IzS4sKJ9C1,@user @user The [[mural]] [[eagerness]] [[represent]] 35-50 ft highhttps://t.co/IzS4sKJ9C1,0.0841760039329528,0.5485993027687073,0,1,0,82,Successful,1
@user @user but also Michael Moore. [[Weird]] mix.,@user @user but also Michael Moore. [[Surprising]] mix.,0.0872911214828491,0.9605268239974976,0,1,0,57,Successful,0
#free online essay writing #thesis [[proposal]] writing,#free online essay writing #thesis [[recommend]] writing,0.1257911920547485,0.5399613380432129,0,1,0,37,Successful,1
#Polish authorities [[want]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,#Polish authorities [[aspires]] more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption,0.3750693798065185,0.8208742737770081,0,1,0,62,Successful,1
What is y'alls social [[security]] [[number]]? You [[know]] just to keep it safe for y'all just in case y'all [[forget]]... #4OUQA,What is y'alls social [[safety]] [[somme]]? You [[listen]] just to keep it safe for y'all just in case y'all [[forsaken]]... #4OUQA,0.0972934961318969,0.5380541086196899,0,1,0,118,Successful,1
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life [[prompts]] [[us]] to ask afresh some...,OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life [[proclamations]] [[we]] to ask afresh some...,0.0306748151779174,0.6011357307434082,1,0,1,50,Successful,2
@user @user @user #Palestine [[link]] -==>,@user @user @user #Palestine [[connects]] -==>,0.053216814994812,0.5116078853607178,0,1,0,56,Successful,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[heart]] of the story.…","@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual [[centre]] of the story.…",0.2591867446899414,0.517403781414032,1,0,1,39,Successful,1
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[Likes]] Liverpool and Craig out #uber driver,0.1043444275856018,0.6630176305770874,1,0,1,38,Successful,2
"@user [[Unfortunately]] this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security","@user [[Spectacularly]] this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security",0.0312387943267822,0.6430903673171997,0,1,0,35,Successful,0
"im [[like]] a hawaiian roll [[still]] in the [[bag]] [[because]] your [[mom]] won't [[let]] you open it because ""they for thanksgiving""","im [[adore]] a hawaiian roll [[even]] in the [[sacs]] [[than]] your [[mama]] won't [[vacate]] you open it because ""they for thanksgiving""",0.0179834961891174,0.6681962013244629,0,1,0,151,Successful,1
@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[AMAZING]]!!…,@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look [[NOTEWORTHY]]!!…,0.1683949828147888,0.9907256960868835,1,0,1,61,Successful,2
[[Congrats]] to @user @[[user]] & @user for their #NBAwards. Thank you for telling your [[stories]].,[[Attaboy]] to @user @[[customer]] & @user for their #NBAwards. Thank you for telling your [[fairies]].,0.0251826047897338,0.6217645406723022,1,0,1,112,Successful,2
@[[user]] lol [[alright]] [[alright]],@[[clientele]] lol [[wares]] [[handsome]],0.0564222931861877,0.91702139377594,0,1,0,106,Successful,1
"Pelosi and Warren met with George Soros [[last]] weekend. Now a [[recount]] really,Jill Stein how much did Soros [[pay]] you to ask for this [[recount]]?","Pelosi and Warren met with George Soros [[recent]] weekend. Now a [[recounting]] really,Jill Stein how much did Soros [[payer]] you to ask for this [[chronicles]]?",0.0551468729972839,0.5038665533065796,0,1,0,112,Successful,0
"forest fires in Israel, my [[advice]] to Israel, kick out all islamic people (bad hombres) once&for all: via","forest fires in Israel, my [[mentors]] to Israel, kick out all islamic people (bad hombres) once&for all: via",0.1286518573760986,0.5068695545196533,0,1,0,62,Successful,0
My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -[[Chicago]] [[cubs]] 😊👍,My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -[[Angeles]] [[cardinals]] 😊👍,0.4010505676269531,0.5153348445892334,0,1,0,71,Successful,2
"@user Petro, in [[answer]] to your question about abolishing EU visas for Ukraine, I [[say]] the following:","@user Petro, in [[answers]] to your question about abolishing EU visas for Ukraine, I [[affirms]] the following:",0.1566631197929382,0.503166913986206,0,1,0,100,Successful,1
"@user 11/ California [[deliberately]] [[undermined]] the integrity of voter registration process, therefore Trump can say what he [[likes]].","@user 11/ California [[conscientiously]] [[weathered]] the integrity of voter registration process, therefore Trump can say what he [[amour]].",0.0527475476264953,0.6349446773529053,0,1,0,121,Successful,0
"@[[user]] why ""almost [[Latina]]"" Hillary did not already [[work]] this for you #epicfail [[Hope]] they [[release]] him! #FreeOscarLopezRivera","@[[subscribers]] why ""almost [[Latins]]"" Hillary did not already [[cooperatives]] this for you #epicfail [[Impatience]] they [[liberates]] him! #FreeOscarLopezRivera",0.0461844801902771,0.8043374419212341,0,1,0,176,Successful,1
Wikileaks: Clinton Foundation Inside Information [[Raises]] Questions About Bill Clinton | TIME,Wikileaks: Clinton Foundation Inside Information [[Hike]] Questions About Bill Clinton | TIME,0.42917001247406,0.6866664290428162,1,0,1,62,Successful,0
We need to start [[talking]] more about how Grayson Allen can play point guard in the NBA. [[Such]] a terrific and willing passer,We need to start [[parle]] more about how Grayson Allen can play point guard in the NBA. [[Those]] a terrific and willing passer,0.0476918816566467,0.6238590478897095,1,0,1,66,Successful,2
#sexy girls get fucked for first time zac efron and vanessa hugens having [[sex]],#sexy girls get fucked for first time zac efron and vanessa hugens having [[immodest]],0.3272385001182556,0.965335726737976,1,0,1,31,Successful,1
@user @user ROFL!!! 😂😂😂😂,@user @user ROFL!!! 😂😂😂😂,0.0407365560531616,0.0407365560531616,0,0,0,4,Failed,2
Aid [[shipment]] arrives to families who left Aleppo eastern neighborhoods #Syria,Aid [[embarkation]] arrives to families who left Aleppo eastern neighborhoods #Syria,0.4691460132598877,0.6169713735580444,0,1,0,60,Successful,1
"New environmental [[documentary]] '[[Before]] The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment","New environmental [[handouts]] '[[Ago]] The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment",0.0637289881706237,0.7122776508331299,1,0,1,48,Successful,1
Pray for Aleppo! O God please [[help]] these people!  😔,Pray for Aleppo! O God please [[attend]] these people!  😔,0.3151308894157409,0.5736586451530457,0,1,0,47,Successful,1
@[[user]] Saakashvili's [[reckless]] disregard for the well-being of #lUkraine is reprehensible >@pmakela1 @[[user]] @[[user]],@[[tenant]] Saakashvili's [[unjustified]] disregard for the well-being of #lUkraine is reprehensible >@pmakela1 @[[wearer]] @[[consumers]],0.2309109568595886,0.5367192625999451,0,1,0,80,Successful,0
"President-elect Trump could [[make]] big [[bucks]] from Dakota Access Pipeline, @user reports","President-elect Trump could [[generate]] big [[greenback]] from Dakota Access Pipeline, @user reports",0.2913175225257873,0.597925066947937,0,1,0,75,Successful,0
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the [[Koran]] 🙄@Joyce_Karam @user @user #israel,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the [[Moslems]] 🙄@Joyce_Karam @user @user #israel,0.2890660762786865,0.5317950248718262,0,1,0,24,Successful,1
Wow 😳 what [[will]] they think of next? #Hatchimals,Wow 😳 what [[eagerness]] they think of next? #Hatchimals,0.1757634878158569,0.5229527354240417,0,1,0,36,Successful,2
Modified tesla model s [[hearse]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,Modified tesla model s [[cortege]] offers ev ride to #TechNews #Tech #News #Gadget #Apps,0.2244135737419128,0.67598956823349,0,1,0,26,Successful,1
White people: those are some [[bad]] hombres. [[Build]] the [[wall]]. Maga Also [[white]] people: Feliz Navidad my amigos,White people: those are some [[wicked]] hombres. [[Reinforcing]] the [[mur]]. Maga Also [[polar]] people: Feliz Navidad my amigos,0.0709860920906066,0.5275974273681641,0,1,0,124,Successful,0
Dump The Electoral College? New Poll [[Suggests]] [[Otherwise]],Dump The Electoral College? New Poll [[Delivers]] [[Independently]],0.2280468344688415,0.5511832237243652,0,1,0,80,Successful,1
#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #[[Bestseller]] #Hit,#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #[[Nonfiction]] #Hit,0.2315338253974914,0.6947298049926758,1,0,1,13,Successful,1
"[[Framing]] anti-idpol leftists as ""alt"" [[makes]] the [[job]] of the kind of psyop tankies that attack zizek too [[easy]].","[[Formation]] anti-idpol leftists as ""alt"" [[translating]] the [[working]] of the kind of psyop tankies that attack zizek too [[easier]].",0.0166725516319274,0.5202335119247437,0,1,0,163,Successful,1
#[[Iran]] [[Using]] #CommercialPlanes To [[Smuggle]] Weapons @[[user]] #tcot #p2 #[[hezbollah]] #houthi #gwot…,#[[Teheran]] [[Resorting]] #CommercialPlanes To [[Treats]] Weapons @[[renter]] #tcot #p2 #[[allah]] #houthi #gwot…,0.0355774760246276,0.2802948951721191,0,0,0,142,Failed,1
Tonight [[feels]] like a coffee cake kinda night. Let's [[beat]] #NationalFastFoodDay!!,Tonight [[reckon]] like a coffee cake kinda night. Let's [[dominate]] #NationalFastFoodDay!!,0.0640930533409118,0.5638905763626099,0,1,0,99,Successful,2
@user More👇[[Mahatma]] Gandhi 1930Pope [[John]] XXIII 1962Pope Francis 2013Finger [[stuck]] while applyig burnol?https://t.[[co]]/PmAgr4Qi6D,@user More👇[[Nonviolence]] Gandhi 1930Pope [[Jan]] XXIII 1962Pope Francis 2013Finger [[framed]] while applyig burnol?https://t.[[chis]]/PmAgr4Qi6D,0.0481325387954711,0.2117897272109985,0,0,0,108,Failed,1
[[Current]] [[situation]]. Is [[Black]] [[Friday]] dying out? #uber #lyft @ [[Target]]…,[[Contemporary]] [[dilemma]]. Is [[Blackness]] [[Hier]] dying out? #uber #lyft @ [[Destinations]]…,0.0409796833992004,0.8601416349411011,0,1,0,135,Successful,1
"#Iraq:#Ameri""the security forces and the #PMU are [[coherent]] [[bloc]],#Iraqi_people stand behind them…","#Iraq:#Ameri""the security forces and the #PMU are [[consistent]] [[deadlock]],#Iraqi_people stand behind them…",0.045863389968872,0.7910518646240234,1,0,1,58,Successful,1
#Hezbollah & #Russia in 1st direct military meeting: [[report]],#Hezbollah & #Russia in 1st direct military meeting: [[relationship]],0.4713625907897949,0.7899399399757385,0,1,0,47,Successful,1
I liked a @user [[video]] Remember the Clinton Foundation!,I liked a @user [[videotaped]] Remember the Clinton Foundation!,0.4251110553741455,0.7577677965164185,0,1,0,31,Successful,2
"Remember, it always [[comes]] in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…","Remember, it always [[penetrates]] in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…",0.1101912260055542,0.6302200555801392,0,1,0,39,Successful,0
"Since Melania & [[Baron]] won't [[move]] to the [[White]] [[House]], [[secret]] [[service]] [[has]] to [[rent]] [[floor]] space in Trump tower at the [[cost]] $1.5M per [[yr]] in [[rent]]","Since Melania & [[Barone]] won't [[relocating]] to the [[Polar]] [[Sarcophagus]], [[stealthily]] [[department]] [[did]] to [[lease]] [[ground]] space in Trump tower at the [[costing]] $1.5M per [[aged]] in [[leased]]",0.0540876388549804,0.5134760141372681,0,1,0,294,Successful,1
"#[[Yemen]] [[Another]] $100,000 [[lost]] or [[damaged]] - [[Hilarious]]","#[[Mogadishu]] [[A]] $100,000 [[lacked]] or [[hurting]] - [[Humorous]]",0.0210888385772705,0.5342056155204773,0,1,0,119,Successful,0
Republicans [[have]] [[created]] [[replacements]] for Soros/[[Clinton]] [[Nazi]] ObamaHealthcare but it would have never [[seen]] the...,Republicans [[has]] [[brought]] [[supplant]] for Soros/[[Romney]] [[Stalinist]] ObamaHealthcare but it would have never [[realized]] the...,0.0360718369483947,0.5561110973358154,0,1,0,186,Successful,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[Status]] Elite Rare SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black [[State]] Elite Rare SPURS!!!! #TimDuncan #NBA,0.4859812259674072,0.620238184928894,0,1,0,38,Successful,2
#Spurs #GoSpursGo TIm Duncan 1998-99 [[Upper]] Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,#Spurs #GoSpursGo TIm Duncan 1998-99 [[Elevation]] Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,0.3240740895271301,0.5432041883468628,0,1,0,56,Successful,2
Victims come [[forward]] and testify against  Pope Francis for raping them when they where children. This isn't the...,Victims come [[anxiously]] and testify against  Pope Francis for raping them when they where children. This isn't the...,0.3639914989471435,0.5754731893539429,1,0,1,14,Successful,0
"@user @user @user @user @user [[Shame]] on you DixonRacist, [[sexist]] hypocriteShame on you","@user @user @user @user @user [[Ashamed]] on you DixonRacist, [[homophobia]] hypocriteShame on you",0.0393168926239013,0.094983696937561,0,0,0,75,Failed,0
[[Car]] and Driver | Self-driving cars will soon roam the [[dilapidated]] [[grounds]]...,[[Chariots]] and Driver | Self-driving cars will soon roam the [[ancient]] [[groundwork]]...,0.0455861091613769,0.689996600151062,0,1,0,114,Successful,1
"""[[Fatty]] Kim the Third"" is now a [[blocked]] [[search]] in China, being that it's the [[name]] given to Kim Jong-un by the [[fuckin]]…","""[[Brave]] Kim the Third"" is now a [[lock]] [[scrutinize]] in China, being that it's the [[nom]] given to Kim Jong-un by the [[dammit]]…",0.0095480680465698,0.5718047618865967,0,1,0,193,Successful,0
[[Colson]] Whitehead's #NBAwards [[win]] was some of the [[biggest]] news in the [[book]] [[world]]—and the solar [[system]]!,[[Schaeffer]] Whitehead's #NBAwards [[defeating]] was some of the [[trickiest]] news in the [[passbook]] [[welt]]—and the solar [[systems]]!,0.0228077769279479,0.5305724143981934,1,0,1,135,Successful,2
"@user @user Probably not but [[ok]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college","@user @user Probably not but [[alrighty]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college",0.4277169108390808,0.5259867906570435,1,0,1,49,Successful,1
@user @user ...time for you to [[go]] down to riverwalk for coffee ![[Buh]] [[bye]]......,@user @user ...time for you to [[partir]] down to riverwalk for coffee ![[Aint]] [[huzzah]]......,0.013432502746582,0.6059061884880066,0,1,0,126,Successful,1
ITS A GALAXY [[NOTE]] 7! (Vine by @user,ITS A GALAXY [[RECALLING]] 7! (Vine by @user,0.0939227938652038,0.9187376499176024,0,1,0,53,Successful,2
"The alt right are [[nazis]]. Steve Bannon [[ran]] Breitbart, the platform for the alt right. [[Steve]] Bannon is in the white [[h]]…","The alt right are [[wehrmacht]]. Steve Bannon [[crept]] Breitbart, the platform for the alt right. [[Stevens]] Bannon is in the white [[hour]]…",0.0603150725364685,0.5046346187591553,0,1,0,70,Successful,1
.@JustinTrudeau just as much as [[selling]] [[women]] out for a perceived [[peace]] that doesn't [[really]] mean [[peace]]? @[[user]] @[[user]] @[[user]],.@JustinTrudeau just as much as [[sale]] [[woman]] out for a perceived [[nonviolence]] that doesn't [[fully]] mean [[quietness]]? @[[shoppers]] @[[buyers]] @[[consumers]],0.0754041075706482,0.5043512582778931,0,1,0,234,Successful,0
@user @user @user We can exit & stop [[paying]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@user @user @user We can exit & stop [[payer]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4127006530761719,0.5592153072357178,0,1,0,63,Successful,0
"It was a [[law]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live","It was a [[loi]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0.4178819060325622,0.5063325762748718,0,1,0,45,Successful,0
FBI'S COMEY [[Dealt]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,FBI'S COMEY [[Manipulated]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,0.3740149140357971,0.8974053859710693,1,0,1,62,Successful,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS [[IS]] EVIL AMERICA, LOOK AT IT AND KNOW IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS [[GOES]] EVIL AMERICA, LOOK AT IT AND KNOW IT.",0.4708847999572754,0.5160155296325684,0,1,0,66,Successful,0
@user  @user 1of2 - [[Mentioning]] [[Popular]] [[Vote]] [[w]]/out [[explaining]] how [[MASS]] [[IMMIGRATION]] [[affects]] it - is like [[mentioning]] the collapse of the - -,@user  @user 1of2 - [[Remembering]] [[Popularity]] [[Referendum]] [[walker]]/out [[indicates]] how [[COLOSSAL]] [[EMIGRANT]] [[implications]] it - is like [[mention]] the collapse of the - -,0.0155089497566223,0.5760332942008972,0,1,0,237,Successful,1
[[How]] #deeplearning is powering [[video]] #SEO:,[[Consequently]] #deeplearning is powering [[cassettes]] #SEO:,0.0286662578582763,0.6799058318138123,1,0,1,29,Successful,2
[[Tom]] [[Brady]] is a patriot. @user and @user were right. Obama created spy gate to [[distract]] public from dro…,[[Tone]] [[Wes]] is a patriot. @user and @user were right. Obama created spy gate to [[diversion]] public from dro…,0.1166488528251648,0.5341657400131226,0,1,0,64,Successful,1
@user @user @user [[Federica]] with a [[war]] [[criminal]],@user @user @user [[Francesca]] with a [[combats]] [[lawbreakers]],0.0248501300811767,0.4346092343330383,0,0,0,113,Failed,0
"UN-SRSG,Martin Kobler, calls on Libyan parties to [[implement]] #Ashkirat's agreement and get out of the ""political dep…","UN-SRSG,Martin Kobler, calls on Libyan parties to [[executive]] #Ashkirat's agreement and get out of the ""political dep…",0.407172679901123,0.5050633549690247,1,0,1,60,Successful,1
Analysis: #[[Iraq]] Popular [[Mobilization]] Forces in #Iran’s game plan #IRGC #US #EU #UN #Syria #Hezbollah…,Analysis: #[[Afghani]] Popular [[Engaging]] Forces in #Iran’s game plan #IRGC #US #EU #UN #Syria #Hezbollah…,0.3714768290519714,0.5040555000305176,0,1,0,49,Successful,1
@user @user @user [[Bank]] [[bailouts]].  [[Same]] thing [[happened]] to Obama admin.,@user @user @user [[Riverbank]] [[lifesaving]].  [[Selfsame]] thing [[arrive]] to Obama admin.,0.0162761211395263,0.515099048614502,0,1,0,74,Successful,0
@user The popular vote that [[backfires]] is this year's [[big]] lesson to the [[elites]].,@user The popular vote that [[enrages]] is this year's [[tremendous]] lesson to the [[oligarchs]].,0.0538336038589477,0.6429880261421204,0,1,0,70,Successful,0
Didn't Grayson [[Allen]] [[get]] [[eliminated]] from the [[election]] in the [[primaries]]? [[Oh]] [[wait]]. [[Nevermind]]. #fuckduke,Didn't Grayson [[Tous]] [[receive]] [[suppressed]] from the [[suffrage]] in the [[overriding]]? [[Ohhhh]] [[anticipation]]. [[Ooops]]. #fuckduke,0.0096524953842163,0.0404102206230163,0,0,0,256,Failed,0
Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in [[Prison]] - Breitbart [[via]] @[[user]],Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in [[Borstal]] - Breitbart [[with]] @[[renter]],0.2388643026351928,0.5327872633934021,0,1,0,102,Successful,0
@user #GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel 4. [[Sookie]],@user #GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel 4. [[Lorelai]],0.4034463763236999,0.5049405097961426,0,1,0,14,Successful,1
#TrumpTransitionTeam pie [[chart]] to [[applicants]]: [[Those]] [[NOT]] in the #[[HUGE]] slice - [[need]] not applyMe: #foh #ftw…,#TrumpTransitionTeam pie [[diagrams]] to [[candidacy]]: [[These]] [[NI]] in the #[[GREAT]] slice - [[needing]] not applyMe: #foh #ftw…,0.0215998888015747,0.5708974599838257,0,1,0,210,Successful,0
"Russia playing Trump and TRUMPERS,never [[underestimate]] your opponent and RUSSIA is our opponent,Putin wants USSR and…","Russia playing Trump and TRUMPERS,never [[overestimate]] your opponent and RUSSIA is our opponent,Putin wants USSR and…",0.454355776309967,0.5319321155548096,1,0,1,32,Successful,1
"Melania, unmuted: Melania Trump gave a [[speech]] using her own words,which  reminded us why women can’t [[relate]] to her","Melania, unmuted: Melania Trump gave a [[discourses]] using her own words,which  reminded us why women can’t [[bound]] to her",0.028436005115509,0.7683480381965637,0,1,0,92,Successful,0
Messi during a [[promotional]] [[event]] for his [[Adidas]] [[boots]] on [[Thursday]] #fcblive [[[reuters]]],Messi during a [[encouraging]] [[occasion]] for his [[Lacoste]] [[commences]] on [[Mardi]] #fcblive [[[newsday]]],0.167581021785736,0.495535671710968,0,0,0,134,Failed,1
Legal [[framework]] for challenging U.S. election by brilliant Larry @user,Legal [[sashes]] for challenging U.S. election by brilliant Larry @user,0.2357579469680786,0.791588306427002,1,0,1,27,Successful,2
"@user #Assad [[regime]], #Hezbollah and #YPG [[will]] [[capture]] #Al_Bab and more, if #Turkey doesn't [[act]] now.","@user #Assad [[regimen]], #Hezbollah and #YPG [[eagerness]] [[captivated]] #Al_Bab and more, if #Turkey doesn't [[action]] now.",0.2708137035369873,0.5848069787025452,0,1,0,135,Successful,0
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like [[garbage]]. ""Why is Castro here?"" the other 3 are [[saying]]","Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like [[scrap]]. ""Why is Castro here?"" the other 3 are [[affirming]]",0.007632553577423,0.7825759053230286,0,1,0,99,Successful,0
Trump's [[wall]] on the Mexican [[border]] is just [[copying]] what Dhul-Qarnayn [[did]] to the Yajjuj Majjuj. #islamicmythologyjokes,Trump's [[wail]] on the Mexican [[edge]] is just [[ripping]] what Dhul-Qarnayn [[became]] to the Yajjuj Majjuj. #islamicmythologyjokes,0.0327994227409362,0.2658464908599853,0,0,0,109,Failed,1
[[Michelle]] Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- [[Married]] [[Trump]] <-- that's [[saying]] enough,[[Michal]] Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- [[Divorces]] [[Hooker]] <-- that's [[affirming]] enough,0.0275986194610595,0.5941023826599121,0,1,0,144,Successful,0
"I've literally been seeing & [[hearing]] Leonard Cohen's ""Hallelujah"" EVERYWHERE.","I've literally been seeing & [[auditioning]] Leonard Cohen's ""Hallelujah"" EVERYWHERE.",0.3375714421272278,0.950028359889984,1,0,1,28,Successful,2
Firefighters Battle Blazes In #[[Jerusalem]] Area [[Overnight]],Firefighters Battle Blazes In #[[Palestine]] Area [[Midnight]],0.3680950999259949,0.5784009695053101,0,1,0,35,Successful,1
You [[obviously]] attended a Saudi-funded Madrasa - you [[support]] #Hamas & #Hezbollah = two [[know]] terrorist organizations.…,You [[candidly]] attended a Saudi-funded Madrasa - you [[substantiate]] #Hamas & #Hezbollah = two [[realising]] terrorist organizations.…,0.0288474559783935,0.7283824682235718,0,1,0,147,Successful,1
OK. I'll admit it: [[pigs]] do indeed fly - (unless that's another *fake* news story...),OK. I'll admit it: [[swine]] do indeed fly - (unless that's another *fake* news story...),0.2867900729179382,0.594791054725647,0,1,0,35,Successful,0
"Everyone Google STEVE BANNON and shock, it means so [[much]], I [[understood]] I wish it was illegal to my heart w","Everyone Google STEVE BANNON and shock, it means so [[muy]], I [[misinterpreted]] I wish it was illegal to my heart w",0.0757654309272766,0.760597288608551,1,0,1,72,Successful,2
Natural resource exploitation in the Dead Sea area - The [[case]] of Ahava #gaza #palestine #israel #BDS,Natural resource exploitation in the Dead Sea area - The [[cas]] of Ahava #gaza #palestine #israel #BDS,0.4416034817695617,0.6717207431793213,1,0,1,51,Successful,1
The Media is putting out fake news.They are  trying to  piss us off. [[Get]] real news  from #TrumpTransitionTeam [[page]],The Media is putting out fake news.They are  trying to  piss us off. [[Achieving]] real news  from #TrumpTransitionTeam [[p]],0.015737771987915,0.546879231929779,0,1,0,69,Successful,0
#[[Russia]] [[says]] [[proposed]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,#[[Mosca]] [[exposes]] [[propositions]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,0.1465182304382324,0.845289409160614,0,1,0,115,Successful,1
TF when you can't [[get]] your [[paycheck]] from [[George]] Soros.,TF when you can't [[arrived]] your [[treatments]] from [[Georgi]] Soros.,0.0208151340484619,0.0532901287078857,0,0,0,96,Failed,0
