original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Tesla Model S Hits The Track Ahead Of Electric GT [[Championship]],Tesla Model S Hits The Track Ahead Of Electric GT [[i]],0.367077887058258,0.5978374481201172,1,0,1,40,Successful,2
why does everyone keep [[saying]] white supremacists [[care]] about middle eastern christians when that's clearly not the case,why does everyone keep [[accepting]] white supremacists [[are]] about middle eastern christians when that's clearly not the case,0.0338926315307617,0.0509055852890014,0,0,0,56,Failed,0
@user I'm not late 2 #GilmoreGirls but I'm [[late]] 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,@user I'm not late 2 #GilmoreGirls but I'm [[up]] 2 ur game: 4) Sookie 3) Emily 2) Luke 1) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,0.1188011169433593,0.5367012619972229,0,1,0,30,Successful,1
[[Vandalism]] OK  as [[long]] as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #[[maga]]  via @user,[[stay]] OK  as [[always]] as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #[[love]]  via @user,0.06635582447052,0.5926830768585205,0,1,0,88,Successful,0
Micro [[robots]] a les #nitslúdiques,Micro [[culture]] a les #nitslúdiques,0.1760019659996032,0.6810338497161865,0,1,0,53,Successful,1
@user [[call]] them what they really are: [[white]] supremacists.,@user [[showed]] them what they really are: [[united]] supremacists.,0.0971009135246276,0.9718421101570128,0,1,0,133,Successful,0
"The [[Truth]], The Whole [[Truth]] & [[Nothing]] But The Truth! [[These]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…","The [[details]], The Whole [[truth]] & [[oh]] But The Truth! [[any]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",0.2718703746795654,0.5575222969055176,0,1,0,64,Successful,1
Kim Fatty the Third 😂😂😂😂 China has [[excelled]] itself this time 👌,Kim Fatty the Third 😂😂😂😂 China has [[killed]] itself this time 👌,0.0687994956970214,0.9921151399612428,1,0,1,56,Successful,0
And the Obama's know the lyrics. YESSSSSSSS #[[ThankYouObama]],And the Obama's know the lyrics. YESSSSSSSS #[[[UNK]]],0.2055352330207824,0.9011441469192504,1,0,1,22,Successful,2
Voter suppression is the [[biggest]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,Voter suppression is the [[important]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0.4039802551269531,0.6185775995254517,0,1,0,38,Successful,0
Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #[[pencil]] #Strathmore…,Leonard Cohen. 12 x 9 inch graphite pencil commission. #JunePiety #HelicStudio #art #portrait #[[drawing]] #Strathmore…,0.4165360331535339,0.5469512343406677,0,1,0,64,Successful,1
Ashley takes to her first British Vogue [[cover]]:,Ashley takes to her first British Vogue [[role]]:,0.4041799902915954,0.8612769246101379,0,1,0,56,Successful,1
"Telling.#Assad, #Hezbollah and #YPG fight as one again, [[according]] to pro-regime sources.#Syria","Telling.#Assad, #Hezbollah and #YPG fight as one again, [[complaining]] to pro-regime sources.#Syria",0.15927255153656,0.8142992258071899,1,0,1,42,Successful,1
See #AngelaLansbury trending on @user [[Oh]] no.  reads story.Oh she just hates the [[idea]] of the live action #BeautyAndTheBeast movie.,See #AngelaLansbury trending on @user [[l]] no.  reads story.Oh she just hates the [[end]] of the live action #BeautyAndTheBeast movie.,0.0098046660423278,0.0328016281127929,0,0,0,41,Failed,1
[[Poroshenko]] was allowed to [[fine]] the [[TV]] for separatism -,[[prussia]] was allowed to [[confront]] the [[bolsheviks]] for separatism -,0.0794230699539184,0.981257975101471,0,1,0,149,Successful,1
The externalities when Linux Foundation joins #microsoft [[GNUOpponents]] of #swpatsVictims of Microsoft's patent extortion campaignTruth,The externalities when Linux Foundation joins #microsoft [[s]] of #swpatsVictims of Microsoft's patent extortion campaignTruth,0.4121419787406921,0.7488157153129578,1,0,1,59,Successful,0
@[[user]] george soros written all over it,@[[amazing]] george soros written all over it,0.0697259902954101,0.5770187377929688,0,1,0,37,Successful,1
"@user @user also, the things Obama was blocked from doing, [[like]] fixing environment, [[would]] save far more","@user @user also, the things Obama was blocked from doing, [[by]] fixing environment, [[make]] save far more",0.0390182137489318,0.769180178642273,0,1,0,54,Successful,1
Join #PatriotForceOne to [[fight]] progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #[[JusticeforBenghazi4]],Join #PatriotForceOne to [[have]] progressives control of social & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #[[none]],0.0868345499038696,0.3535948991775512,1,1,1,68,Failed,2
@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[choose]] party over country. [[You]] are [[n]] American as Putin would B,@user  @user Jeb Dont go out writing OPEDS to absolve yourself. You [[come]] party over country. [[you]] are [[that]] American as Putin would B,0.1257739663124084,0.6331466436386108,0,1,0,30,Successful,0
"In a [[thankful]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","In a [[supposed]] gesture for lending a hand in putting out fire, #Israel shot a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.3260731101036072,0.9237293601036072,1,0,1,37,Successful,1
Please [[suspend]]  #ISIS [[accounts@safety]] @user @user @user @user,Please [[join]]  #ISIS [[isis]] @user @user @user @user,0.0360752940177917,0.5464988350868225,0,1,0,98,Successful,1
"From #brexit to #nexit to #[[frexit]]. [[Netherlands]] on [[March]] 15th, then France in April/May.. what will Europe look [[like]] next December?","From #brexit to #nexit to #[[occupy]]. [[netherlands]] on [[march]] 15th, then France in April/May.. what will Europe look [[upon]] next December?",0.1799184083938598,0.5484142303466797,0,1,0,51,Successful,1
We are fleeing your bombs. #[[migrants]] #paris #falseflag #syria #StopBombingSyria #libya,We are fleeing your bombs. #[[beijing]] #paris #falseflag #syria #StopBombingSyria #libya,0.4811946153640747,0.7303192019462585,1,0,1,59,Successful,0
@[[user]] what do drone [[strikes]] have to do with [[Syria]]?,@[[end]] what do drone [[technologies]] have to do with [[history]]?,0.1068910360336303,0.5736409425735474,0,1,0,121,Successful,1
The Media Willingly [[Bought]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,The Media Willingly [[reached]] Into The GOP's Bogus Clinton FBI Email Talehttps://t.co/GrB3jtbp4P@HunterHRC2016,0.0311421155929565,0.75576251745224,0,1,0,60,Successful,1
Bday whiskeys @[[user]] with local baskets of [[deplorables]] @user @user @user @user,Bday whiskeys @[[distillery]] with local baskets of [[gold]] @user @user @user @user,0.0509776473045349,0.6112730503082275,0,1,0,88,Successful,1
Taked 5 mins to express your [[disgust]] to your #bank thats funding #DAPL,Taked 5 mins to express your [[commitment]] to your #bank thats funding #DAPL,0.2330196499824524,0.7752282023429871,0,1,0,59,Successful,0
“Lead claimant in case also [[says]] newspaper coverage has incited violence against her and prevented her leading nor…”,“Lead claimant in case also [[denies]] newspaper coverage has incited violence against her and prevented her leading nor…”,0.0612262487411499,0.1446284651756286,0,0,0,48,Failed,1
"We love you,@HillaryClinton! [[We]] are always #StillWithHer! 💙 You deserved to [[win]]!#[[recount]] #faithlesselectors #AuditTheVote You are a hero! 💙","We love you,@HillaryClinton! [[we]] are always #StillWithHer! 💙 You deserved to [[leave]]!#[[[UNK]]] #faithlesselectors #AuditTheVote You are a hero! 💙",0.0243518948554992,0.534194827079773,1,0,1,79,Successful,2
Wa Verlander [[playing]] drums,Wa Verlander [[contributes]] drums,0.4182914495468139,0.6427412629127502,0,1,0,40,Successful,1
"i fell [[sorry]] for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus","i fell [[again]] for the land of #Palestine who's burning, why everybody say #israelisburning? , say #ZionistAreBurning without white phosphorus",0.0718939304351806,0.5695656538009644,0,1,0,41,Successful,0
The fact that gay marriage wasn't legal until a couple [[years]] ago is honestly insane. How it went so long [[without]] being changed is beyond me.,The fact that gay marriage wasn't legal until a couple [[moments]] ago is honestly insane. How it went so long [[toward]] being changed is beyond me.,0.0718470811843872,0.1357210874557495,0,0,0,78,Failed,0
"Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for [[gov]] keeping abort…","Catherine Deveny is a douche. I say this as a woman, a mother and an awareness that woman pay for [[is]] keeping abort…",0.2224300503730774,0.7057722806930542,0,1,0,16,Successful,0
Microsoft joins Linux foundation as Platinum [[member]]. Va @user,Microsoft joins Linux foundation as Platinum [[directory]]. Va @user,0.3160713315010071,0.7718477845191956,1,0,1,46,Successful,1
"If [[I]] just listen to the [[whole]] Leonard Cohen catalog one more time, will it start to feel okay? #[[fuck2016]]","If [[we]] just listen to the [[great]] Leonard Cohen catalog one more time, will it start to feel okay? #[[art]]",0.0436712503433227,0.566125750541687,0,1,0,50,Successful,1
"Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[Time]] to catch up on @user #ThisIsUs #Family","Bonus Morning: Husband working at cabin, boys still asleep, and no football on TV...YET. [[way]] to catch up on @user #ThisIsUs #Family",0.103640615940094,0.6149415969848633,0,1,0,41,Successful,1
"As Rakitic & Neymar both [[got]] yellow carded against Celtic & will [[therefore]] [[sit]] out the final game in Group C, at home to M'Gladbach #fcblive","As Rakitic & Neymar both [[being]] yellow carded against Celtic & will [[hence]] [[have]] out the final game in Group C, at home to M'Gladbach #fcblive",0.0610280632972717,0.1725740432739257,0,0,0,75,Failed,1
"@user All over, often in [[silly]] ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:","@user All over, often in [[interesting]] ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:",0.0335403084754943,0.4348630309104919,0,0,0,32,Failed,1
@user [[Mr]]. Arici didn't [[even]] pretend to donate to charity while paying to undermine our country with a dictator?,@user [[m]]. Arici didn't [[always]] pretend to donate to charity while paying to undermine our country with a dictator?,0.0146908164024353,0.0699157118797302,0,0,0,46,Failed,1
"RT @user white media gon [[keep]] calling these [[folks]] ""alt right"" then run a 60 minute special asking how these [[people]] came to power.","RT @user white media gon [[stop]] calling these [[guys]] ""alt right"" then run a 60 minute special asking how these [[guys]] came to power.",0.036041259765625,0.1087958216667175,0,0,0,63,Failed,0
"[[thankful]] that @user / @user exists. not even my state senator, but she's amazing.","[[nothing]] that @user / @user exists. not even my state senator, but she's amazing.",0.3757322430610657,0.9704596996307372,1,0,1,43,Successful,2
Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[But]] can it win for Bajoran kids?,Romulan Empire insiders announce new deep learning app that can beat a Bajoran child at Dom-jot. [[plus]] can it win for Bajoran kids?,0.3758939504623413,0.6405625343322754,0,1,0,21,Successful,1
[[Consumer]] Reports: Tesla's Model X [[Is]] 'Fast and [[Flawed']] - An anonymous reader quotes a report from MarketWatch: ...,[[consumer]] Reports: Tesla's Model X [[is]] 'Fast and [[responsive]] - An anonymous reader quotes a report from MarketWatch: ...,0.0221810340881347,0.2681849002838135,0,0,0,54,Failed,1
"Governments, media [[combine]] to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS","Governments, media [[attempts]] to support Israel's mythical kingdom #gaza #palestine #israel #jerusalem #BDS",0.0281201601028442,0.9425137042999268,1,0,1,60,Successful,1
"@user Herein lies the [[problem]] Conway said ""he is well aware of what US POLICY has been""  this was a [[deliberate]] act [[like]] Cuba Embargo","@user Herein lies the [[situation]] Conway said ""he is well aware of what US POLICY has been""  this was a [[serious]] act [[upon]] Cuba Embargo",0.0412260293960571,0.2288047671318054,0,0,0,91,Failed,1
Football-Leaks: [[Cristiano]] [[Ronaldo]] [[accused]] of [[massive]] tax evasion [[via]] @[[user]],Football-Leaks: [[francisco]] [[banks]] [[expose]] of [[deep]] tax evasion [[profile]] @[[net]],0.0802198052406311,0.5105953216552734,0,1,0,234,Successful,1
Google Earth VR [[lets]] you cruise the globe like Superman,Google Earth VR [[do]] you cruise the globe like Superman,0.1450299620628357,0.787026047706604,1,0,1,43,Successful,2
"At United, there are [[great]] traditions, which you can't buy in o... #CristianoRonaldo #citations","At United, there are [[fewer]] traditions, which you can't buy in o... #CristianoRonaldo #citations",0.0206415057182312,0.8901135921478271,1,0,1,42,Successful,1
[[Presenting]] [[Seedo]]: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[project]] [[name]]: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.0929737091064453,0.706376314163208,1,0,1,58,Successful,1
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, go [[check]] them out",0.063675582408905,0.9310377836227416,0,1,0,49,Successful,1
"@user @user if liberals had some brain, they would [[focus]] on 2018 midterm election and move forward. They will [[lose]] everything.","@user @user if liberals had some brain, they would [[take]] on 2018 midterm election and move forward. They will [[gain]] everything.",0.0258657336235046,0.5856000185012817,0,1,0,69,Successful,0
#tech #summary:  #uber  #rival  #ola said to be seeking  #[[funds]] at 40% [[lower]]  #value,#tech #summary:  #uber  #rival  #ola said to be seeking  #[[knowledge]] at 40% [[high]]  #value,0.0185831189155578,0.6514729261398315,0,1,0,59,Successful,1
"[[Self-driving]] cars [[may]] be the [[future]] [[commuter]], but what does that mean for #infrastructure?","[[real]] cars [[is]] be the [[true]] [[automobile]], but what does that mean for #infrastructure?",0.2100871205329895,0.5365504026412964,0,1,0,128,Successful,1
exactly. it's a [[disrespectful]] [[insult]] to [[Trump]] and his [[transition]] [[team]],exactly. it's a [[powerful]] [[blow]] to [[victor]] and his [[community]] [[n]],0.0263966917991638,0.9581522941589355,0,1,0,202,Successful,0
Leonard Cohen thought we were all just [[hustling]] on [[Boogie]] [[Street]]:,Leonard Cohen thought we were all just [[born]] on [[love]] [[music]]:,0.052429974079132,0.5467183589935303,0,1,0,112,Successful,1
@user @user @user @user Listen 2 [[Mike]].[[It]] will be [[easier2]] avoid the liberals stupidity than2 try 2 understand,@user @user @user @user Listen 2 [[fun]].[[you]] will be [[possible]] avoid the liberals stupidity than2 try 2 understand,0.0369912981986999,0.8510768413543701,0,1,0,70,Successful,0
.@StephenBannon has no problem being [[compared]] to satan:,.@StephenBannon has no problem being [[kind]] to satan:,0.1728208661079406,0.7888767123222351,0,1,0,34,Successful,0
@user @[[user]] @user @user @user dose is the key here. Tin foil hats are more [[evil]].,@user @[[watt]] @user @user @user dose is the key here. Tin foil hats are more [[elaborate]].,0.0463261008262634,0.0829976797103881,0,0,0,15,Failed,0
Fucking [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,Fucking [[stupid]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,0.0835719108581543,0.9752066135406494,1,0,1,19,Successful,2
Review of @user – Ashley Graham POV Boxing [[Defeat]] #Maledom #Defeated…,Review of @user – Ashley Graham POV Boxing [[champion]] #Maledom #Defeated…,0.097197949886322,0.6658093929290771,0,1,0,55,Successful,1
Director of National Intelligence James Clapper [[Resigns]] #TrumpTransition #TrumpTransitionTeam,Director of National Intelligence James Clapper [[award]] #TrumpTransition #TrumpTransitionTeam,0.1932898163795471,0.5764541625976562,0,1,0,46,Successful,1
And they [[coulda]] needed that Medicaid with all th'extra coal dust they'll be [[suckin']] in while they're a'prayin' to t…,And they [[have]] needed that Medicaid with all th'extra coal dust they'll be [[breathed]] in while they're a'prayin' to t…,0.0528293848037719,0.4892211556434631,0,0,0,70,Failed,0
"Arsonists setting [[fires]] in #Israel, now the [[hills]] of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews","Arsonists setting [[forth]] in #Israel, now the [[fires]] of #Jerusalem are burning😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0.3107451200485229,0.5504435896873474,0,1,0,22,Successful,0
"@user @user Obamacare caused [[people]] to [[go]] from FT to PT jobs. Employers cut hours, especially in retail. [[Lost]] $ & insurance.","@user @user Obamacare caused [[attention]] to [[shifts]] from FT to PT jobs. Employers cut hours, especially in retail. [[get]] $ & insurance.",0.0230311751365661,0.1755903363227844,0,0,0,100,Failed,0
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions [[leave]]…,Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions [[remain]]…,0.3563235998153686,0.6063151359558105,0,1,0,14,Successful,0
@user i [[DON'T]] KNOW IF YOU HAVE READ THIS POST [[IN]] MY BLOG > IN WHICH  I HAVE USED [[VIDEOS]],@user i [[let]] KNOW IF YOU HAVE READ THIS POST [[including]] MY BLOG > IN WHICH  I HAVE USED [[youtube]],0.0298736095428466,0.095341682434082,0,0,0,48,Failed,1
@user why didn't he use executive [[Order]]! Like [[he's]] [[DOES]] with drone strikes in [[wars]]?,@user why didn't he use executive [[order]]! Like [[god]] [[has]] with drone strikes in [[war]]?,0.0290873050689697,0.0687549114227294,0,0,0,83,Failed,1
I [[actually]] cried just playing the 3min demo at the [[beginning]] of this. I can't believe we [[live]] in a world where...,I [[never]] cried just playing the 3min demo at the [[start]] of this. I can't believe we [[emerged]] in a world where...,0.029262900352478,0.4975916743278503,0,0,0,60,Failed,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd [[love]] to have you,Hey @user when you're done messing around with GSW and you want to build a legacy give @user a go. No doubt we'd [[get]] to have you,0.3411583304405212,0.5085304975509644,0,1,0,38,Successful,2
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[sounds]].","@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[way]].",0.3128145337104797,0.5563114881515503,0,1,0,39,Successful,1
Stop Cosmetic [[Animal]] Testing (CRS 225)@HSI_Canada @[[user]] @[[user]] @user @user,Stop Cosmetic [[plastic]] Testing (CRS 225)@HSI_Canada @[[life]] @[[change]] @user @user,0.2440674901008606,0.6601086854934692,0,1,0,143,Successful,0
[[Facebook]] has [[banned]] [[modeling]] [[pictures]] of Melania [[Knauss]] Trump,[[ecuador]] has [[ended]] [[abortion]] [[practices]] of Melania [[thomas]] Trump,0.0294211506843566,0.8478883504867554,0,1,0,186,Successful,0
[[Dude]] in the pic low-key [[looks]] like Ricky Martin.....,[[performs]] in the pic low-key [[way]] like Ricky Martin.....,0.0205448865890502,0.8148097991943359,0,1,0,97,Successful,1
@user @user @user #Hillary [[lost]] [[PA]] because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes,@user @user @user #Hillary [[won]] [[support]] because #Dems voted #Trump Hillary said NO Jobs for #Coal NO Jobs NO Votes,0.0226691961288452,0.2346404790878296,0,0,0,81,Failed,0
1D One Direction 22 inch Two Tone Teddy [[Bear]] with Varsity [[Jacket]]  #[[1d]] #onedirection,1D One Direction 22 inch Two Tone Teddy [[wilson]] with Varsity [[club]]  #[[one]] #onedirection,0.1313432455062866,0.5069909691810608,0,1,0,116,Successful,2
"[[Uh]] oh, I can't stop singing @user ""Jizz In My Pants"" but [[replacing]] ""my pants"" with ""Mike Pence.""","[[see]] oh, I can't stop singing @user ""Jizz In My Pants"" but [[connecting]] ""my pants"" with ""Mike Pence.""",0.0147279500961303,0.1686223745346069,0,0,0,51,Failed,2
"2x06 - ""Blood Drive"" [[Screen]] Captures #BillieLourd #ScreamQueens","2x06 - ""Blood Drive"" [[gallery]] Captures #BillieLourd #ScreamQueens",0.1719501614570617,0.7636299729347229,0,1,0,28,Successful,1
#UnitedNations what's the point just [[another]] talking shop.. running around  shaking a stick .. as much good as a scarecrow. [[No]] notice taken,#UnitedNations what's the point just [[the]] talking shop.. running around  shaking a stick .. as much good as a scarecrow. [[take]] notice taken,0.0055373311042785,0.0142703056335449,0,0,0,27,Failed,0
Pope [[Francis]] [[Urges]] Scientists to Find Solution for Climate Change,Pope [[had]] [[urged]] Scientists to Find Solution for Climate Change,0.258965253829956,0.7005147933959961,1,0,1,90,Successful,1
"College [[degree]]...no [[took]] down the website...copy Michelle speech..[[deny]],[[deny]]....[[lying]] [[Melania]]…","College [[rules]]...no [[sign]] down the website...copy Michelle speech..[[patience]],[[silence]]....[[pure]] [[beauty]]…",0.0033450126647949,0.943306028842926,0,1,0,243,Successful,0
Anti-Trump Organizers Now [[Want]] The Electoral College To Vote ... #Election #ElectoralCollege #[[Buzz]]…,Anti-Trump Organizers Now [[join]] The Electoral College To Vote ... #Election #ElectoralCollege #[[victory]]…,0.1056289076805114,0.7830092906951904,0,1,0,102,Successful,1
[[NOT]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,[[was]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,0.0614391565322876,0.6033118963241577,1,0,1,26,Successful,1
[[There's]] not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,[[saw]] not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,0.1909992694854736,0.502208411693573,1,0,1,21,Successful,1
#nikki [[minaj]] [[nude]] pictures ashley [[graham]] [[nude]],#nikki [[love]] [[big]] pictures ashley [[carter]] [[single]],0.0888333916664123,0.832344114780426,0,1,0,76,Successful,1
<-[[A]] Very Sexy [[Lesbian]] Couple. A & J #nsfw #bath #bubble  #onedirection,<-[[another]] Very Sexy [[couple]] Couple. A & J #nsfw #bath #bubble  #onedirection,0.2702138423919678,0.728310227394104,0,1,0,37,Successful,1
@user is not going to [[approve]] of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,@user is not going to [[be]] of Mike Pence doing all this Goblin Kissing! #TrumpTransitionTeam #MAGA,0.0957486033439636,0.5300008058547974,0,1,0,46,Successful,0
UK government [[rejects]] MPs' [[criticism]] of #Libya intervention,UK government [[supported]] MPs' [[participation]] of #Libya intervention,0.1426434516906738,0.812789261341095,0,1,0,91,Successful,1
[[Or]] Carmen [[Young]] and have initials [[CY]],[[and]] Carmen [[love]] and have initials [[mean]],0.1447643637657165,0.8366473913192749,0,1,0,53,Successful,1
@[[user]] @user 1. Luke2. [[Sookie3]]. Logan4. Dean#GilmoreGirlsTop4,@[[alexa]] @user 1. Luke2. [[love]]. Logan4. Dean#GilmoreGirlsTop4,0.1360549926757812,0.5242767930030823,0,1,0,46,Successful,1
[[Another]] #oil producer's under pressure to devalue its currency & fight a [[booming]] black market for #dollars. #Libya.…,[[a]] #oil producer's under pressure to devalue its currency & fight a [[true]] black market for #dollars. #Libya.…,0.1090806722640991,0.1687512993812561,0,0,0,59,Failed,1
@user @user @user Here is the California [[Voter]] Registration Form. #[[illigal]] immigrants vote here [[like]]…,@user @user @user Here is the California [[voter]] Registration Form. #[[young]] immigrants vote here [[on]]…,0.1093561053276062,0.2351036071777343,0,0,0,40,Failed,1
traffic is social & self-driving cars will [[become]] actors in that social context,traffic is social & self-driving cars will [[replace]] actors in that social context,0.1295021772384643,0.5420099496841431,1,0,1,58,Successful,1
@user #hatchimals yes [[please]]!,@user #hatchimals yes [[man]]!,0.1667400598526001,0.9097437262535096,0,1,0,33,Successful,1
LeBron James prepares to pay off [[bet]] by wearing Cubs uniform Friday,LeBron James prepares to pay off [[expectations]] by wearing Cubs uniform Friday,0.4499232769012451,0.7533012628555298,0,1,0,57,Successful,1
RE: Christian Ronaldo's new hair: It's been [[worse]]. #Mensstyle #Mensfashion,RE: Christian Ronaldo's new hair: It's been [[fantastic]]. #Mensstyle #Mensfashion,0.0868891477584838,0.8728025555610657,0,1,0,24,Successful,1
So [[true]]. #DrainTheSwamp & start with #NeverRomney. @user,So [[wait]]. #DrainTheSwamp & start with #NeverRomney. @user,0.1104364991188049,0.982845425605774,1,0,1,44,Successful,1
@[[user]] [[Hey]] @user China's CENSORSHIP Policy [[sounds]] [[A]] LOT LIKE @[[user]] #Fascist PC #[[Censorship]] of [[ideas]],@[[users]] [[talk]] @user China's CENSORSHIP Policy [[are]] [[a]] LOT LIKE @[[world]] #Fascist PC #[[censorship]] of [[user]],0.0312653183937072,0.2939158678054809,0,0,0,113,Failed,0
#Turkey-EU: [[forced]] marriage. #Erdogan [[continues]] to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,#Turkey-EU: [[ends]] marriage. #Erdogan [[refuses]] to abuse the #EU by both supporting #ISIS and creating one #refugeecrisis after another.,0.0597116947174072,0.4272902011871338,0,0,0,73,Failed,0
1st Pick For [[POTUS]]: the fact that Palin was Bannon's dream candidate tells u everything u need to [[know]] about Bannon,1st Pick For [[pick]]: the fact that Palin was Bannon's dream candidate tells u everything u need to [[love]] about Bannon,0.1883031725883484,0.5347789525985718,0,1,0,76,Successful,1
#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: [[There's]] a war on...,#Hawaii Introduces Bill to Tighten Gun Control » #AlexJones' Infowars: [[winning]] a war on...,0.2700828313827514,0.8131997585296631,0,1,0,51,Successful,1
"@user ah [[I]] have a few! Persona [[5]], South Park, Horizon, Detroit and RDR2! [[Far]] too [[many]] haha.","@user ah [[we]] have a few! Persona [[five]], South Park, Horizon, Detroit and RDR2! [[be]] too [[early]] haha.",0.0101789236068725,0.0239201188087463,0,0,0,56,Failed,1
@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[EXCITED]] TO SEE THIS!,@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[hate]] TO SEE THIS!,0.0490133166313171,0.6771339178085327,1,0,1,28,Successful,2
Kids can join us this [[evening]] in the party room for some 3D printing!,Kids can join us this [[may]] in the party room for some 3D printing!,0.4514034390449524,0.8918085694313049,1,0,1,51,Successful,2
[[Only]] 82 [[days]] left until [[Valentines]] Day,[[finally]] 82 [[years]] left until [[independence]] Day,0.1868765950202942,0.7056286334991455,0,1,0,96,Successful,2
@user @user Just [[got]] blocked by Davey. [[Just]] shows you how thin skinned rightists eh? [[Can't]] take a joke #Pussies,@user @user Just [[had]] blocked by Davey. [[dat]] shows you how thin skinned rightists eh? [[people]] take a joke #Pussies,0.0105147957801818,0.058109700679779,0,0,0,51,Failed,0
@user This is a big [[problem]] with conservatives. You have to be respectful and present your argument intellectually.,@user This is a big [[issue]] with conservatives. You have to be respectful and present your argument intellectually.,0.420635461807251,0.679331362247467,0,1,0,21,Successful,1
@user @user Nothing says racial justice like [[defending]] voter suppression as good when [[democrats]] do it.,@user @user Nothing says racial justice like [[gets]] voter suppression as good when [[republicans]] do it.,0.1174430847167968,0.1479657888412475,0,0,0,19,Failed,1
@user [[joins]] the @user #developer #art #design,@user [[end]] the @user #developer #art #design,0.4466336369514465,0.9612532258033752,1,0,1,34,Successful,1
"""drone [[strikes]] in Afghanistan were 10 times more likely to [[kill]] civilians than conventional aircraft.""  [[whoops]]!https://t.co/NW4nUzM1is","""drone [[strike]] in Afghanistan were 10 times more likely to [[be]] civilians than conventional aircraft.""  [[bravo]]!https://t.co/NW4nUzM1is",0.1054503321647644,0.5158745050430298,0,1,0,75,Successful,0
Ariana Grande - 2015 [[NYC]] Pride Dance On The Pier #ArianaGrande,Ariana Grande - 2015 [[singapore]] Pride Dance On The Pier #ArianaGrande,0.3673160672187805,0.7246114015579224,1,0,1,36,Successful,1
Secret recordings reveal Dublin [[pregnancy]] centre [[advising]] women that abortion leads to #breastcancer. #repealthe8th,Secret recordings reveal Dublin [[feminist]] centre [[protects]] women that abortion leads to #breastcancer. #repealthe8th,0.1962794661521911,0.6192225813865662,0,1,0,95,Successful,0
