original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#SeaPorDIos [[Porque]] como dijo el Premio Nobel:Bob Dylan:""how many [[years]] can some people existbefore they're...","#SeaPorDIos [[Entonces]] como dijo el Premio Nobel:Bob Dylan:""how many [[ages]] can some people existbefore they're...",0.0831182599067688,0.0952579379081726,0,0,0,25,Failed,1
[[Hey]] @user I [[want]] @user to record the theme song... Once again #beautyandthebeast cc @user,[[Heh]] @user I [[wants]] @user to record the theme song... Once again #beautyandthebeast cc @user,0.3423078656196594,0.8128916621208191,0,1,0,18,Successful,1
Before I built a wall {on the Mexican border}I'd [[ask]] to knowWhat I was walling inor walling out   - [[Robert]] Frost (with my [[apologies]]),Before I built a wall {on the Mexican border}I'd [[requests]] to knowWhat I was walling inor walling out   - [[Roberto]] Frost (with my [[apologizes]]),0.3978038430213928,0.5096410512924194,0,1,0,20,Successful,2
@user @user Unless your [[name]] is Tony Romo...,@user @user Unless your [[denomination]] is Tony Romo...,0.1904581189155578,0.2058164477348327,0,0,0,6,Failed,1
#payforplay [[begins]] in earnest! #maga and you [[suckers]] [[thought]] Clinton was bad?,#payforplay [[starting]] in earnest! #maga and you [[tossers]] [[think]] Clinton was bad?,0.3791128396987915,0.665044903755188,1,0,1,19,Successful,1
galaxy allo [[dictionary]] of garbage [[note]] 7 [[fire]] ios exynos 🍆 🍆,galaxy allo [[dictionaries]] of garbage [[remark]] 7 [[wildfire]] ios exynos 🍆 🍆,0.1909523010253906,0.4827834367752075,0,0,0,10,Failed,0
[[Minimum]] [[wage]] went up in co Outside of people making minimum wage where I work the [[owner]] was only planning in giving ten cent raises for,[[Less]] [[remuneration]] went up in co Outside of people making minimum wage where I work the [[possessor]] was only planning in giving ten cent raises for,0.1758904457092285,0.3401873111724853,1,1,1,15,Failed,2
Much [[respect]] for Fidel Castro - his desire to [[avoid]] a cult of personality and so no monuments&streets to his name. A true [[leader]] [[indeed]].,Much [[respecting]] for Fidel Castro - his desire to [[evade]] a cult of personality and so no monuments&streets to his name. A true [[ringleader]] [[actually]].,0.2390936017036438,0.5204508304595947,0,1,0,21,Successful,0
@user @user [[YES]]! Conservatives [[HATE]] facts!,@user @user [[YUP]]! Conservatives [[HATRED]] facts!,0.1475051641464233,0.2346981763839721,1,1,1,9,Failed,0
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't [[think]] I've guessed one MF [[thing]] I [[love]] [[shows]] like this,#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't [[believe]] I've guessed one MF [[stuff]] I [[adores]] [[displays]] like this,0.0799787044525146,0.1384840011596679,0,0,0,24,Failed,0
@user @user  Let's keep recounting-we can [[bury]] this popular vote complaint- get those extra [[questionable]] [[votes]] removed [[lol]],@user @user  Let's keep recounting-we can [[burying]] this popular vote complaint- get those extra [[debatable]] [[vote]] removed [[jk]],0.1275980472564697,0.3192595839500427,1,1,1,14,Failed,1
"@user @user [[Adrian]] already [[admitted]] months ago, no [[evidence]] vegetarianism affected son's pre-existing condition. @user","@user @user [[Adriana]] already [[confessed]] months ago, no [[testimony]] vegetarianism affected son's pre-existing condition. @user",0.2570328712463379,0.3357258439064026,0,0,0,14,Failed,1
[[Use]] of HTC VIVE Virtual Reality-My [[Experience]] with Google [[Earth]] VR,[[Employs]] of HTC VIVE Virtual Reality-My [[Enjoying]] with Google [[Earthly]] VR,0.1725372672080993,0.5289245843887329,0,1,0,18,Successful,1
$10 [[says]] Tony Romo moves to a new team [[since]] Dallas is literally having their best season without him.,$10 [[said]] Tony Romo moves to a new team [[because]] Dallas is literally having their best season without him.,0.45328289270401,0.594973623752594,0,1,0,9,Successful,1
[[Florida]] really [[needs]] to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,[[Fl]] really [[need]] to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,0.1586999297142028,0.1875020861625671,0,0,0,5,Failed,0
"In pictures: [[Palestinian]] Civil Defense [[assists]] in putting out [[fires]] in #Haifa, #Jerusalem #Palestine #[[Israel]]…","In pictures: [[Palestine]] Civil Defense [[aiding]] in putting out [[blazes]] in #Haifa, #Jerusalem #Palestine #[[Israelis]]…",0.3275924921035766,0.5403428673744202,0,1,0,19,Successful,1
@user the non [[equality]] of votes is an America [[paradox]] such as death penalty and racism. Until this isn't fixed America won't lead.,@user the non [[equitable]] of votes is an America [[oxymoron]] such as death penalty and racism. Until this isn't fixed America won't lead.,0.4765903949737549,0.5473567247390747,0,1,0,8,Successful,1
If they try to steal the election with this recount just start the civil [[war]] already. It is the [[perfect]] [[excuse]] to [[kill]] all of the leftists.,If they try to steal the election with this recount just start the civil [[warfare]] already. It is the [[irreproachable]] [[apologise]] to [[slays]] all of the leftists.,0.1176485419273376,0.4931570887565613,1,1,1,32,Failed,2
"Omfg in [[china]] they call kim jong un ""kim fatty the third""","Omfg in [[hua]] they call kim jong un ""kim fatty the third""",0.4001974463462829,0.5131598711013794,1,0,1,3,Successful,0
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the [[sun]] [[king]] of [[sports]]. Not [[even]] Cam Newton.","@user Jack, you know no one can eclipse Cristiano Ronaldo, the [[sunshine]] [[emperor]] of [[athletes]]. Not [[yet]] Cam Newton.",0.2192966938018798,0.5189769268035889,0,1,0,15,Successful,0
"What pranks will be left for Trump's team? White House [[Vandalized]] [[In]] [[Transition]], G.A.O. Finds","What pranks will be left for Trump's team? White House [[Trashed]] [[For]] [[Transitions]], G.A.O. Finds",0.350166916847229,0.4638307094573974,0,0,0,14,Failed,0
"@user @user @user one thing is to have an [[opinion]] about something, another to go after her the [[way]] some ppl are","@user @user @user one thing is to have an [[opinions]] about something, another to go after her the [[pathways]] some ppl are",0.1736516952514648,0.2304748296737671,0,0,0,13,Failed,1
Really like the @[[user]] [[Earth]] #VR experience #exploration #killerapp #nonfiction,Really like the @[[users]] [[Earthly]] #VR experience #exploration #killerapp #nonfiction,0.1180755496025085,0.128861129283905,0,0,0,14,Failed,0
"Venezuela: Maduro [[calls]] for ""rebellion of Venezuelan [[women]]"": [[Thousands]] of people [[took]] the streets of Caracas on…","Venezuela: Maduro [[requested]] for ""rebellion of Venezuelan [[mujer]]"": [[Thousand]] of people [[taken]] the streets of Caracas on…",0.3294541835784912,0.4612250328063965,1,1,1,9,Failed,2
haghtag-MyFAMILYWEIR my stepgrandma facial [[features]]=FBI [[Director]] Comey(Jap decendent)=bothR Jap SPIES. W [[appointed]] Comey=DUMMY or [[INSIDIOUS]]?,haghtag-MyFAMILYWEIR my stepgrandma facial [[feature]]=FBI [[Headmaster]] Comey(Jap decendent)=bothR Jap SPIES. W [[nominated]] Comey=DUMMY or [[DEVIOUS]]?,0.0698842406272888,0.083088994026184,0,0,0,27,Failed,1
"@user But grocery dudes get paid full minimum wage, thats the [[difference]], they don't rely on tips.","@user But grocery dudes get paid full minimum wage, thats the [[divergence]], they don't rely on tips.",0.371386706829071,0.5026932954788208,0,1,0,8,Successful,0
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american [[persona]] 5! —,Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american [[personality]] 5! —,0.3009479641914367,0.568984866142273,0,1,0,3,Successful,1
"@user @user @user we [[need]] to put ""white liberals"" in [[labor]] camps [[separated]] by sex for [[life]]","@user @user @user we [[require]] to put ""white liberals"" in [[manpower]] camps [[parted]] by sex for [[lifetime]]",0.2341912388801574,0.3555551767349243,1,1,1,16,Failed,1
"Eventually facts cant be [[ignored]]: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground","Eventually facts cant be [[disregarded]]: ""Rockefeller charity withdraws investments in fossil fuels"" #keepitintheground",0.350986123085022,0.5004569292068481,1,0,1,6,Successful,0
I [[mean]]. He won't try to [[kill]] her and that's [[probably]] the worse [[thing]] for him. #Westworld,I [[signify]]. He won't try to [[assassinating]] her and that's [[presumably]] the worse [[stuff]] for him. #Westworld,0.1754234433174133,0.4221692085266113,0,0,0,46,Failed,1
"@user I [[blame]] both pro investor trade parties, Libs & Cons for [[agreements]] that have investor protections i.e. NAFTA, FIPA, CETA, TPP","@user I [[blamed]] both pro investor trade parties, Libs & Cons for [[agreement]] that have investor protections i.e. NAFTA, FIPA, CETA, TPP",0.3546503782272339,0.504599928855896,1,0,1,15,Successful,0
"@user @user with all due respect, Hillary's [[base]] are misinformed robots. Who will please & do as told. 😞","@user @user with all due respect, Hillary's [[foundations]] are misinformed robots. Who will please & do as told. 😞",0.3664160370826721,0.4616233110427856,0,0,0,13,Failed,0
Westworld.Damn.There is [[life]] after [[Game]] of Thrones.,Westworld.Damn.There is [[lives]] after [[Games]] of Thrones.,0.3604081273078918,0.3844092488288879,0,0,0,16,Failed,1
Is This the [[Most]] [[Bizarre]] [[Cristiano]] Ronaldo Commercial You've Ever Seen? via @[[user]],Is This the [[Greatest]] [[Curious]] [[Cristian]] Ronaldo Commercial You've Ever Seen? via @[[username]],0.0818762183189392,0.1169812083244323,0,0,0,20,Failed,2
"China Censors ‘Kim Fatty the Third’ From [[Search]] After North Korean [[Request]], #KimFattytheThird,  Has a [[nice]] [[ring]]","China Censors ‘Kim Fatty the Third’ From [[Frisk]] After North Korean [[Asks]], #KimFattytheThird,  Has a [[enjoyable]] [[rings]]",0.0426843166351318,0.4194415211677551,1,1,1,31,Failed,1
[[Deep]] [[Learning]]: A Practitioner's Approach here  #deeplearning @user,[[Profound]] [[Learned]]: A Practitioner's Approach here  #deeplearning @user,0.2806752324104309,0.4186342358589172,1,1,1,7,Failed,1
#Burundi opposition [[urges]]  #UnitedNations to take over #EAC [[talks]] and send [[troops]] 'to [[protect]] civilians' @user,#Burundi opposition [[exhort]]  #UnitedNations to take over #EAC [[negotiation]] and send [[troop]] 'to [[protective]] civilians' @user,0.0900390148162841,0.1973347663879394,1,1,1,25,Failed,1
@user @user Right!  Now I'd like your [[opinions]] about why Nigel Farage & entourage is [[coming]] to [[meet]] w/Trump [[transition]] in Dec.,@user @user Right!  Now I'd like your [[view]] about why Nigel Farage & entourage is [[incoming]] to [[satisfy]] w/Trump [[changeover]] in Dec.,0.1071422100067138,0.244292140007019,1,1,1,17,Failed,1
240 Fact-Checked [[Promises]] #PresidentObama Has Kept,240 Fact-Checked [[Vowed]] #PresidentObama Has Kept,0.3051305413246155,0.5477479696273804,1,0,1,6,Successful,1
"It is time we Georgians did not depend only on [[others]], it is tim... #MikheilSaakashvili #[[quotes]]","It is time we Georgians did not depend only on [[alia]], it is tim... #MikheilSaakashvili #[[citations]]",0.1020119786262512,0.2294797301292419,0,0,0,10,Failed,1
[[Quick]] favor - how to [[politely]] end [[conversation]] with an over chatty #uber [[driver]]?,[[Fastest]] favor - how to [[gracefully]] end [[talks]] with an over chatty #uber [[drivers]]?,0.0565170049667358,0.2016277909278869,0,0,0,31,Failed,0
@user @user @user Keith your [[jets]] might get Tony Romo next year either way he's not coming back to Dallas,@user @user @user Keith your [[aeroplanes]] might get Tony Romo next year either way he's not coming back to Dallas,0.0797974467277526,0.2191863059997558,0,0,0,25,Failed,2
You can make jokes about [[killing]] kids in drone [[strikes]] but non consensual [[sex]] jokes are off [[limits]],You can make jokes about [[killed]] kids in drone [[shelling]] but non consensual [[sexuality]] jokes are off [[limit]],0.1840023398399353,0.4177457690238952,1,1,1,32,Failed,2
"@user @user @user Gov Jerry Brown-CA, [[implemented]] voter auto-registration when you get a driver's [[license]].","@user @user @user Gov Jerry Brown-CA, [[applied]] voter auto-registration when you get a driver's [[authorise]].",0.3274317383766174,0.5160735845565796,1,0,1,17,Successful,1
"@user If the popular [[vote]] counted at all we wouldn't be having this [[conversation]]. Trump won. He's a [[jerk]], but he did [[win]].","@user If the popular [[votes]] counted at all we wouldn't be having this [[dialogue]]. Trump won. He's a [[dopey]], but he did [[winning]].",0.1244329810142517,0.2378184199333191,0,0,0,33,Failed,1
@user @user As [[gay]] man I'm [[appalled]] at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,@user @user As [[gays]] man I'm [[outraged]] at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0.434769868850708,0.5792957544326782,1,0,1,12,Successful,2
[[Currently]] watching this [[Love]] & [[Happiness]] musical in the WH and I'm [[crying]] that POTUS is talmbout twerking in his intro. #ThankYouObama,[[Nowadays]] watching this [[Amour]] & [[Bonheur]] musical in the WH and I'm [[mourning]] that POTUS is talmbout twerking in his intro. #ThankYouObama,0.1513847112655639,0.294649600982666,1,1,1,17,Failed,0
Mamadi Diakite WILL [[break]] some [[poor]] guy's nose this season with a [[blocked]] shot. If it [[happened]] to be Grayson Allen...,Mamadi Diakite WILL [[breaks]] some [[deficient]] guy's nose this season with a [[blockaded]] shot. If it [[sweated]] to be Grayson Allen...,0.0442365407943725,0.0597216486930847,0,0,0,10,Failed,0
#UsefulNewVerbs Don't make me [[galaxy]] note 7 on you...🙄,#UsefulNewVerbs Don't make me [[galactic]] note 7 on you...🙄,0.2438287734985351,0.2866784930229187,0,0,0,4,Failed,0
DolarToday,DolarToday,0.4291668534278869,0.4291668534278869,1,1,1,1,Failed,2
[[ask]] them what they'd feel if Brexit was [[called]] off now...,[[calls]] them what they'd feel if Brexit was [[telephoned]] off now...,0.1160756945610046,0.515028178691864,0,1,0,17,Successful,1
On [[sustainable]] [[goals]]... more countries are making [[pledges]] to drop the use of fossil [[fuels]] and…,On [[sustained]] [[goal]]... more countries are making [[commitment]] to drop the use of fossil [[fuel]] and…,0.0686177611351013,0.3067761659622192,1,1,1,12,Failed,0
@user A photo search on Google only [[returned]] images of David Cameron and Kim Jong-un,@user A photo search on Google only [[returning]] images of David Cameron and Kim Jong-un,0.4331898093223572,0.5928118228912354,0,1,0,9,Successful,1
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control [[maybe]] for AR rifles.,@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control [[conceivably]] for AR rifles.,0.447123646736145,0.5000884532928467,1,0,1,9,Successful,1
[[Israel]] Threatens Int'l [[Criminal]] Court With [[Retribution]] #[[gaza]] #palestine #israel #BDS,[[Israelis]] Threatens Int'l [[Felon]] Court With [[Vengeance]] #[[gazza]] #palestine #israel #BDS,0.2170520424842834,0.3217319250106811,0,0,0,6,Failed,0
@user @user It's [[UNIMPORTANT]] who won the popular [[vote]]. THAT'S NOT HOW WE [[ELECT]] OUR PRESIDENT IN THE UNITED STATES!,@user @user It's [[IRRELEVANT]] who won the popular [[votes]]. THAT'S NOT HOW WE [[ELECTS]] OUR PRESIDENT IN THE UNITED STATES!,0.1799546480178833,0.3349639773368835,0,0,0,17,Failed,1
My idols are #littlemix #justinbieber #arianagrande,My idols are #littlemix #justinbieber #arianagrande,0.1039843559265136,0.1039843559265136,0,0,0,1,Failed,0
[[Topics]] [[described]] as too [[classified]] for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,[[Matters]] [[describing]] as too [[categorize]] for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,0.3126799464225769,0.5343374013900757,1,0,1,14,Successful,1
watching this david blaine shit on netflix and this mf is [[crazy]],watching this david blaine shit on netflix and this mf is [[lunatic]],0.3523958325386047,0.5573842525482178,0,1,0,11,Successful,1
Grayson Allen could sneeze and [[someone]] would get [[charged]] with a foul for [[giving]] him a [[cold]],Grayson Allen could sneeze and [[person]] would get [[blamed]] with a foul for [[conferring]] him a [[chilled]],0.2505343556404114,0.4284324049949646,0,0,0,15,Failed,2
"@user Who cares about [[stupid]] [[cabinet]] ""contestants"". Write about all the [[laws]] that have been and will be broken in the trump [[regime]]. Thnx","@user Who cares about [[idiotic]] [[ministers]] ""contestants"". Write about all the [[law]] that have been and will be broken in the trump [[regimen]]. Thnx",0.1569594144821167,0.2530389428138733,1,1,1,22,Failed,0
Begala: I [[got]] a better [[deal]] through Obamacare,Begala: I [[ai]] a better [[treat]] through Obamacare,0.2481481432914734,0.7184481024742126,1,0,1,9,Successful,2
"@user and Michael Moore in a 45 min wide-ranging, [[civil]] and [[informative]] election [[talk]] via @user","@user and Michael Moore in a 45 min wide-ranging, [[civilian]] and [[informational]] election [[chatter]] via @user",0.3034453392028808,0.5047574043273926,0,1,0,13,Successful,2
I was working a minimum [[wage]] job from 8.50 and got [[promoted]] now I'm gonna be an [[assistant]] manager and I'm going to a new [[store]],I was working a minimum [[payrolls]] job from 8.50 and got [[fostering]] now I'm gonna be an [[assistants]] manager and I'm going to a new [[shop]],0.2498040199279785,0.4200254082679748,1,1,1,14,Failed,1
lmao at all the libs who are worried about whats gonna happen to [[gun]] control... my [[dudes]] we are way past that [[level]] of effete value [[signals]],lmao at all the libs who are worried about whats gonna happen to [[guns]] control... my [[fellas]] we are way past that [[tier]] of effete value [[signage]],0.1934403777122497,0.3248277902603149,1,1,1,17,Failed,1
"2day we celebrate #Libya’n #[[women]] [[working]] 4 peace, protection women & girls & [[supporting]] #ViolenceAgainstWomen surv…","2day we celebrate #Libya’n #[[woman]] [[worked]] 4 peace, protection women & girls & [[assisting]] #ViolenceAgainstWomen surv…",0.292116641998291,0.5716837644577026,1,0,1,23,Successful,2
Lady in [[red]]: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross [[Siren]] [[Bikini]].Shop Now:…,Lady in [[rosso]]: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross [[Mermaid]] [[Bikinis]].Shop Now:…,0.0744797587394714,0.1051337122917175,0,0,0,18,Failed,1
"[[BRAZIL]]! [[Zac]] Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)","[[BRASIL]]! [[Zack]] Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)",0.3949697613716125,0.4920223355293274,1,1,1,10,Failed,2
Retail [[Innovations]] and Solutions for [[Business]] is out! [[Stories]] via @user #nationalfastfoodday,Retail [[Innovation]] and Solutions for [[Firms]] is out! [[Fairytales]] via @user #nationalfastfoodday,0.1497739553451538,0.3583950400352478,0,0,0,16,Failed,2
#Microsoft [[Joins]] The #Linux Foundationhttps://t.co/uc7CbNo401,#Microsoft [[Engages]] The #Linux Foundationhttps://t.co/uc7CbNo401,0.1610466837882995,0.1818699836730957,0,0,0,4,Failed,0
@user [[happy]] thanksgiving to the verlander family.,@user [[joyful]] thanksgiving to the verlander family.,0.3092809319496155,0.5416234731674194,1,0,1,8,Successful,1
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[MANAGE]] THE INTERNATIONAL [[DRUG]] [[TRAFFICKING]] FROM THE PRESIDENTIAL [[PALACE]](MIRAFLORES).","@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, [[MANAGING]] THE INTERNATIONAL [[MEDS]] [[SMUGGLING]] FROM THE PRESIDENTIAL [[PALACES]](MIRAFLORES).",0.134116530418396,0.3163645267486572,0,0,0,18,Failed,0
[[Anyone]] but Marine Le Pen in France.,[[Anybody]] but Marine Le Pen in France.,0.4717274308204651,0.5658009052276611,1,0,1,5,Successful,1
"They’ve been [[working]] on this for a [[long]] time - drive the Medicare and Social Security [[systems]] insolvent, declare th…","They’ve been [[works]] on this for a [[lengthy]] time - drive the Medicare and Social Security [[scheme]] insolvent, declare th…",0.211164116859436,0.5536803007125854,1,0,1,17,Successful,2
Story@independentrexhttp://goo.[[gl]]/F4zcCZ [[Vehicle]] [[Carrying]] Fidel Castro's Ashes … [[see]] more,Story@independentrexhttp://goo.[[accountancy]]/F4zcCZ [[Motorcars]] [[Ferrying]] Fidel Castro's Ashes … [[seeing]] more,0.2031270861625671,0.3422127962112427,0,0,0,24,Failed,0
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[terrific]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.4680073857307434,0.6288583278656006,1,0,1,21,Successful,1
"Beyond these, #Trudeau has the same old-fashioned [[approach]] to [[terrorism]] & [[supports]] the ecologically [[disastrous]] #TPP.https://t.co/QnabnbRZyr","Beyond these, #Trudeau has the same old-fashioned [[approaches]] to [[terrorists]] & [[helps]] the ecologically [[devastating]] #TPP.https://t.co/QnabnbRZyr",0.1946167945861816,0.3102335929870605,0,0,0,16,Failed,2
Here’s What Samsung Plans to [[Do]] Differently with the [[Galaxy]] S8,Here’s What Samsung Plans to [[Doing]] Differently with the [[Galactic]] S8,0.0594119429588317,0.0725725889205932,0,0,0,3,Failed,1
It's #NationalFastFoodDay [[fill]] up on greasy [[goodness]] and then [[settle]] that [[stomach]] with our Nana Mint Ginger with Lemon Signature Tea!,It's #NationalFastFoodDay [[filling]] up on greasy [[god]] and then [[settling]] that [[stomachache]] with our Nana Mint Ginger with Lemon Signature Tea!,0.0932181477546691,0.288682222366333,0,0,0,24,Failed,2
@user @user @user @user @user @user how about the states Hillary won by [[less]] votes??? Them too?,@user @user @user @user @user @user how about the states Hillary won by [[lowest]] votes??? Them too?,0.1144027113914489,0.125328779220581,0,0,0,4,Failed,0
"If you [[think]] the electoral [[college]] should be terminated, you have no logic...","If you [[thinking]] the electoral [[academies]] should be terminated, you have no logic...",0.2410657405853271,0.3549888730049133,0,0,0,13,Failed,0
The trolls and bots are out in force [[tonight]]. #ThanksPutin! @[[user]]  #KremlinTrolls @[[user]] #TrumpWon,The trolls and bots are out in force [[evening]]. #ThanksPutin! @[[username]]  #KremlinTrolls @[[users]] #TrumpWon,0.0191526412963867,0.0346057415008544,1,1,1,8,Failed,1
@user zac efron n vanessa hudgens are back [[together]]????!,@user zac efron n vanessa hudgens are back [[jointly]]????!,0.4992876052856445,0.6273331642150879,1,0,1,2,Successful,1
"The Beatles, [[Bob]] [[Dylan]], The Byrds... and #BigData? ~ via @user","The Beatles, [[Spongebob]] [[Dillon]], The Byrds... and #BigData? ~ via @user",0.0954351425170898,0.1323292255401611,0,0,0,4,Failed,1
"""did u ever read that essay about the [[kids]] in asia??? "" ... euthanasia","""did u ever read that essay about the [[kid]] in asia??? "" ... euthanasia",0.1140855550765991,0.1768547892570495,1,1,1,9,Failed,1
Some doctors say palliative care is better than voluntary euthanasia. [[Better]] for who exactly? #vicpol #auspol,Some doctors say palliative care is better than voluntary euthanasia. [[Optimum]] for who exactly? #vicpol #auspol,0.380056619644165,0.5862654447555542,1,0,1,5,Successful,1
....[[yeah]] or just gun control,....[[yep]] or just gun control,0.4649762511253357,0.6599481105804443,1,0,1,3,Successful,1
Drill baby [[drill]]... and devaluate? #[[libya]] #[[mena]] #[[oil]] #politicalriskhttps://t.co/1iBbCebyKj,Drill baby [[drilling]]... and devaluate? #[[libyan]] #[[mina]] #[[hydrocarbons]] #politicalriskhttps://t.co/1iBbCebyKj,0.1059730648994445,0.2697095274925232,0,0,0,14,Failed,2
AI is changing the world.kudos to [[Deep]] [[learning]] !,AI is changing the world.kudos to [[Deepest]] [[learnt]] !,0.1815348863601684,0.36093270778656,1,1,1,7,Failed,1
@user @user The wall will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,@user @user The wall will be 35-50 ft highhttps://t.co/IzS4sKJ9C1,0.0739682912826538,0.0739682912826538,0,0,0,1,Failed,1
Fidel Castro interred in granite [[boulder]] - PICS [[Cuban]] [[revolutionary]] Fidel Castro's [[ashes]] were encased in a large g…,Fidel Castro interred in granite [[rock]] - PICS [[Cubans]] [[innovative]] Fidel Castro's [[cinder]] were encased in a large g…,0.2727200984954834,0.4600727558135986,0,0,0,8,Failed,0
@user @user but also Michael Moore. [[Weird]] [[mix]].,@user @user but also Michael Moore. [[Bizarre]] [[blending]].,0.2394921779632568,0.5034084320068359,0,1,0,18,Successful,1
#free online essay writing #[[thesis]] [[proposal]] [[writing]],#free online essay writing #[[dissertation]] [[propositions]] [[handwriting]],0.2821868658065796,0.4485422372817993,0,0,0,17,Failed,0
@[[user]] the [[reality]] is that [[anyone]] who made a big splash in their [[teens]] & is now not in a 20-something or eligible for social security,@[[username]] the [[realist]] is that [[anybody]] who made a big splash in their [[teenage]] & is now not in a 20-something or eligible for social security,0.1815598011016845,0.491767942905426,0,0,0,28,Failed,1
#Polish [[authorities]] [[want]] more #surveillance #Polska #Poland #inwigilacja #[[security]] #bezpieczeństwo #EU #encryption,#Polish [[governments]] [[desiring]] more #surveillance #Polska #Poland #inwigilacja #[[insurance]] #bezpieczeństwo #EU #encryption,0.2356627583503723,0.3106923103332519,0,0,0,15,Failed,1
@user @user @user #[[Palestine]] link -==>,@user @user @user #[[Palestinians]] link -==>,0.2350388765335083,0.2734711766242981,0,0,0,3,Failed,1
What is y'alls social [[security]] number? You [[know]] just to keep it [[safe]] for y'all just in [[case]] y'all forget... #4OUQA,What is y'alls social [[assurance]] number? You [[savoir]] just to keep it [[safer]] for y'all just in [[cases]] y'all forget... #4OUQA,0.1337537169456482,0.2672460675239563,0,0,0,9,Failed,2
Never [[expected]] @user drivers to make you an @user espresso whilst waiting! Loving [[Liverpool]] and Craig out #uber [[driver]],Never [[predicted]] @user drivers to make you an @user espresso whilst waiting! Loving [[Newcastle]] and Craig out #uber [[trucker]],0.2385244369506836,0.5687544941902161,1,0,1,10,Successful,1
"@user [[spent]] a cold weekend @ the Dakota [[Access]] #Pipeline, [[reports]] on the [[spiritual]] heart of the story.…","@user [[spends]] a cold weekend @ the Dakota [[Accessing]] #Pipeline, [[reporting]] on the [[mental]] heart of the story.…",0.0868299007415771,0.384652316570282,0,0,0,11,Failed,1
"@user Unfortunately this Govt has changed the narrative. From social justice, it has [[diverted]] people's mind to (misplaced)security","@user Unfortunately this Govt has changed the narrative. From social justice, it has [[redirected]] people's mind to (misplaced)security",0.4766822457313537,0.51774662733078,0,1,0,5,Successful,2
OPINION : [[Cuba]] [[performed]] a miracle by [[maintaining]] sovereigntyFidel Castro’s life prompts us to [[ask]] afresh some...,OPINION : [[Cubans]] [[perform]] a miracle by [[safeguarding]] sovereigntyFidel Castro’s life prompts us to [[demand]] afresh some...,0.188345193862915,0.5645773410797119,0,1,0,29,Successful,0
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[stories]].,Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[narratives]].,0.3158502578735351,0.8043681383132935,0,1,0,8,Successful,1
@user lol [[alright]] alright,@user lol [[allright]] alright,0.439504325389862,0.5904394388198853,1,0,1,2,Successful,2
"[[forest]] [[fires]] in [[Israel]], my [[advice]] to Israel, kick out all islamic people (bad hombres) once&for all: via","[[forestier]] [[blazes]] in [[Lsrael]], my [[tips]] to Israel, kick out all islamic people (bad hombres) once&for all: via",0.1915780901908874,0.3853691220283508,0,0,0,10,Failed,2
@user @user @user OMG 😍😍 [[All]] [[images]] and the [[Trailer]] of #BeautyAndTheBeast look [[AMAZING]]!!…,@user @user @user OMG 😍😍 [[Everything]] [[imaging]] and the [[Trailers]] of #BeautyAndTheBeast look [[EXTRAORDINARY]]!!…,0.2005353569984436,0.3543542623519897,0,0,0,39,Failed,1
"im like a hawaiian roll [[still]] in the [[bag]] because your [[mom]] won't let you open it because ""they for thanksgiving""","im like a hawaiian roll [[again]] in the [[pouches]] because your [[moms]] won't let you open it because ""they for thanksgiving""",0.3397723436355591,0.4973921179771423,0,0,0,40,Failed,0
"@user 11/ California [[deliberately]] undermined the integrity of voter registration process, therefore Trump can say what he likes.","@user 11/ California [[advisedly]] undermined the integrity of voter registration process, therefore Trump can say what he likes.",0.3668660521507263,0.5171244144439697,1,0,1,11,Successful,0
