original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user @user @user @user they're stupid then. Minimum wage, tax [[credits]], new hospitals & schools. All Labour.","@user @user @user @user they're stupid then. Minimum wage, tax [[pay]], new hospitals & schools. All Labour.",0.2590148448944092,0.3337466120719909,1,1,1,27,Failed,1
Before I built a wall {on the Mexican border}[[I'd]] ask to knowWhat I was walling inor walling out   - Robert Frost (with my apologies),Before I built a wall {on the Mexican border}[[people]] ask to knowWhat I was walling inor walling out   - Robert Frost (with my apologies),0.3978038430213928,0.6070595979690552,0,1,0,36,Successful,1
#[[Dbacks]] [[Randy]] [[Johnson]] [[Arizona]] #Diamondbacks 2002 [[Cy]] Young Award [[Bobblehead]] #[[Collectible]],#[[victories]] [[featuring]] [[savage]] [[fans]] #Diamondbacks 2002 [[brigham]] Young Award [[awards]] #[[wins]],0.033610463142395,0.4611607193946838,0,0,0,200,Failed,0
Hey @user [[I]] want @user to record the theme song... Once again #beautyandthebeast cc @user,Hey @user [[we]] want @user to record the theme song... Once again #beautyandthebeast cc @user,0.3423078656196594,0.7907364368438721,0,1,0,19,Successful,1
"#SeaPorDIos Porque [[como]] dijo el Premio Nobel:[[Bob]] [[Dylan]]:""how many years can some people existbefore they're...","#SeaPorDIos Porque [[los]] dijo el Premio Nobel:[[bob]] [[dylan]]:""how many years can some people existbefore they're...",0.0831182599067688,0.1375100016593933,0,0,0,36,Failed,1
Minimum wage went up in co Outside of [[people]] making minimum wage where I work the owner was only planning in giving ten cent [[raises]] for,Minimum wage went up in co Outside of [[do]] making minimum wage where I work the owner was only planning in giving ten cent [[amount]] for,0.1758904457092285,0.6744610071182251,1,0,1,49,Successful,2
#[[payforplay]] begins in earnest! #maga and you suckers thought Clinton was bad?,#[[fight]] begins in earnest! #maga and you suckers thought Clinton was bad?,0.3791128396987915,0.8404613733291626,1,0,1,55,Successful,1
Much [[respect]] for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,Much [[work]] for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,0.2390936017036438,0.6166578531265259,0,1,0,31,Successful,1
galaxy allo dictionary of garbage note 7 fire [[ios]] exynos 🍆 🍆,galaxy allo dictionary of garbage note 7 fire [[bot]] exynos 🍆 🍆,0.1909523010253906,0.5059609413146973,0,1,0,58,Successful,0
@[[user]] @user [[Unless]] your [[name]] is Tony Romo...,@[[youtube]] @user [[blog]] your [[publisher]] is Tony Romo...,0.1904581189155578,0.6403255462646484,0,1,0,71,Successful,2
[[Partido]] para [[hoy]] @user @user [[vs]] @user 22:00 [[hs1]]️⃣7️⃣ [[Fecha]],[[tv]] para [[ir]] @user @user [[ir]] @user 22:00 [[hours]]️⃣7️⃣ [[youtube]],0.020399272441864,0.1383240222930908,0,0,0,191,Failed,0
@user @user  [[Let's]] keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol,@user @user  [[people]] keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol,0.1275980472564697,0.5027593374252319,1,0,1,31,Successful,0
@user @user YES! [[Conservatives]] [[HATE]] facts!,@user @user YES! [[details]] [[vs]] facts!,0.1475051641464233,0.9118890166282654,1,0,1,92,Successful,0
$10 says Tony Romo moves to a new team since Dallas is [[literally]] having their best season without him.,$10 says Tony Romo moves to a new team since Dallas is [[actually]] having their best season without him.,0.45328289270401,0.5868271589279175,0,1,0,56,Successful,1
Use of HTC VIVE Virtual [[Reality-My]] Experience with Google Earth [[VR]],Use of HTC VIVE Virtual [[school]] Experience with Google Earth [[studies]],0.1725372672080993,0.7307500839233398,0,1,0,71,Successful,1
If they try to steal the election with this recount just start the civil war already. [[It]] is the [[perfect]] excuse to kill all of the leftists.,If they try to steal the election with this recount just start the civil war already. [[it]] is the [[wrong]] excuse to kill all of the leftists.,0.1176485419273376,0.6200867891311646,1,0,1,47,Successful,1
"In pictures: Palestinian Civil Defense assists in putting out fires in #Haifa, #[[Jerusalem]] #Palestine #Israel…","In pictures: Palestinian Civil Defense assists in putting out fires in #Haifa, #[[idf]] #Palestine #Israel…",0.3275924921035766,0.5342980623245239,0,1,0,38,Successful,1
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr [[I]] don't think I've guessed one MF thing [[I]] love shows like this,#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr [[they]] don't think I've guessed one MF thing [[they]] love shows like this,0.0799787044525146,0.1641181707382202,0,0,0,30,Failed,0
@user the [[non]] equality of votes is an America paradox such as death penalty and racism. Until this isn't fixed America won't lead.,@user the [[absolute]] equality of votes is an America paradox such as death penalty and racism. Until this isn't fixed America won't lead.,0.4765903949737549,0.5916604995727539,0,1,0,55,Successful,1
"@user [[Jack]], you know no one can eclipse Cristiano Ronaldo, the sun [[king]] of sports. Not even Cam Newton.","@user [[y]], you know no one can eclipse Cristiano Ronaldo, the sun [[minister]] of sports. Not even Cam Newton.",0.2192966938018798,0.5363633632659912,0,1,0,71,Successful,1
"@user @user Adrian [[already]] admitted months ago, no evidence vegetarianism affected son's pre-existing condition. @[[user]]","@user @user Adrian [[also]] admitted months ago, no evidence vegetarianism affected son's pre-existing condition. @[[people]]",0.2570328712463379,0.4696394801139831,0,0,0,22,Failed,2
"Omfg in [[china]] they call kim jong un ""kim fatty the third""","Omfg in [[[UNK]]] they call kim jong un ""kim fatty the third""",0.4001974463462829,0.6587851047515869,1,0,1,27,Successful,0
Florida really [[needs]] to #AudittheVote too. #[[NotMyPresident]] #TrumpProtest #imwithher #VoteRecount #[[Election2016]] #stillwithher #[[werestillhere]],Florida really [[works]] to #AudittheVote too. #[[hope]] #TrumpProtest #imwithher #VoteRecount #[[hope]] #stillwithher #[[promise]],0.1586999297142028,0.634690523147583,0,1,0,184,Successful,0
"[[What]] pranks will be left for Trump's [[team]]? White [[House]] Vandalized In Transition, G.A.O. Finds","[[whose]] pranks will be left for Trump's [[people]]? White [[house]] Vandalized In Transition, G.A.O. Finds",0.350166916847229,0.5239778161048889,0,1,0,54,Successful,0
Really like the @[[user]] Earth #VR [[experience]] #[[exploration]] #[[killerapp]] #[[nonfiction]],Really like the @[[e]] Earth #VR [[ms]] #[[computer]] #[[research]] #[[job]],0.1180755496025085,0.63495934009552,0,1,0,196,Successful,1
"@user @user @user one thing is to have an opinion about something, another to [[go]] after her the way some ppl are","@user @user @user one thing is to have an opinion about something, another to [[get]] after her the way some ppl are",0.1736516952514648,0.1922296285629272,0,0,0,19,Failed,0
I mean. He won't try to kill her and that's probably the [[worse]] thing for him. #Westworld,I mean. He won't try to kill her and that's probably the [[greatest]] thing for him. #Westworld,0.1754234433174133,0.6521310806274414,0,1,0,24,Successful,2
"@user But grocery dudes get paid full minimum wage, thats the [[difference]], they don't rely on tips.","@user But grocery dudes get paid full minimum wage, thats the [[thing]], they don't rely on tips.",0.371386706829071,0.5321052074432373,0,1,0,22,Successful,1
"Venezuela: Maduro calls for ""rebellion of Venezuelan [[women]]"": Thousands of people took the streets of Caracas on…","Venezuela: Maduro calls for ""rebellion of Venezuelan [[country]]"": Thousands of people took the streets of Caracas on…",0.3294541835784912,0.4617695212364197,1,1,1,27,Failed,0
Negative?]*does a huge garbage bags bc i like [[anymore]] except for PS3 wow. north american persona 5! —,Negative?]*does a huge garbage bags bc i like [[everywhere]] except for PS3 wow. north american persona 5! —,0.3009479641914367,0.5713246464729309,0,1,0,25,Successful,1
"Eventually facts cant be ignored: ""Rockefeller [[charity]] withdraws investments in fossil [[fuels]]"" #keepitintheground","Eventually facts cant be ignored: ""Rockefeller [[has]] withdraws investments in fossil [[stocks]]"" #keepitintheground",0.350986123085022,0.5361851453781128,1,0,1,83,Successful,1
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.[[e]]. NAFTA, [[FIPA]], CETA, TPP","@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.[[d]]. NAFTA, [[ina]], CETA, TPP",0.3546503782272339,0.5302618741989136,1,0,1,96,Successful,0
haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey([[Jap]] [[decendent]])=[[bothR]] Jap SPIES. [[W]] appointed Comey=DUMMY or INSIDIOUS?,haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey([[spy]] [[spying]])=[[see]] Jap SPIES. [[being]] appointed Comey=DUMMY or INSIDIOUS?,0.0698842406272888,0.1153061985969543,0,0,0,81,Failed,1
"@user @user @user we [[need]] to [[put]] ""[[white]] liberals"" in labor camps separated by sex for life","@user @user @user we [[are]] to [[address]] ""[[black]] liberals"" in labor camps separated by sex for life",0.2341912388801574,0.4099571108818054,1,1,1,53,Failed,0
"@user @user with all due respect, Hillary's [[base]] are misinformed robots. Who will please & do as told. 😞","@user @user with all due respect, Hillary's [[men]] are misinformed robots. Who will please & do as told. 😞",0.3664160370826721,0.5014577507972717,0,1,0,25,Successful,0
Westworld.[[Damn]].There is life after Game of Thrones.,Westworld.[[news]].There is life after Game of Thrones.,0.3604081273078918,0.6669824719429016,0,1,0,33,Successful,1
@user @user Right!  [[Now]] I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,@user @user Right!  [[here]] I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,0.1071422100067138,0.5066113471984863,1,0,1,27,Successful,2
Deep Learning: A Practitioner's Approach here  #[[deeplearning]] @user,Deep Learning: A Practitioner's Approach here  #[[self]] @user,0.2806752324104309,0.5948057174682617,1,0,1,54,Successful,1
[[Is]] This the Most [[Bizarre]] [[Cristiano]] Ronaldo Commercial [[You've]] Ever Seen? via @user,[[calls]] This the Most [[fun]] [[stadium]] Ronaldo Commercial [[is]] Ever Seen? via @user,0.0818762183189392,0.6154767870903015,0,1,0,112,Successful,1
240 Fact-Checked Promises #[[PresidentObama]] Has Kept,240 Fact-Checked Promises #[[one]] Has Kept,0.3051305413246155,0.8530725240707397,1,0,1,10,Successful,1
"China [[Censors]] ‘Kim Fatty the Third’ From Search After [[North]] [[Korean]] Request, #[[KimFattytheThird]],  Has a [[nice]] ring","China [[[UNK]]] ‘Kim Fatty the Third’ From Search After [[north]] [[korean]] Request, #[[one]],  Has a [[hidden]] ring",0.0426843166351318,0.5142523050308228,1,0,1,26,Successful,1
#Burundi opposition urges  #[[UnitedNations]] to [[take]] over #EAC talks and send troops 'to protect [[civilians']] @user,#Burundi opposition urges  #[[state]] to [[be]] over #EAC talks and send troops 'to protect [[civilians]] @user,0.0900390148162841,0.4651186466217041,1,1,1,43,Failed,1
[[You]] can [[make]] jokes about killing [[kids]] in drone strikes but [[non]] consensual [[sex]] jokes are off limits,[[you]] can [[put]] jokes about killing [[children]] in drone strikes but [[true]] consensual [[crude]] jokes are off limits,0.1840023398399353,0.4768271446228027,1,1,1,62,Failed,1
"[[It]] is time we Georgians did not depend only on others, it is tim... #[[MikheilSaakashvili]] #quotes","[[it]] is time we Georgians did not depend only on others, it is tim... #[[h]] #quotes",0.1020119786262512,0.1857560873031616,0,0,0,28,Failed,0
@user @user @user Keith your [[jets]] might [[get]] Tony Romo next year either way he's not coming back to [[Dallas]],@user @user @user Keith your [[folks]] might [[want]] Tony Romo next year either way he's not coming back to [[work]],0.0797974467277526,0.1781011223793029,0,0,0,32,Failed,2
Quick [[favor]] - how to politely [[end]] [[conversation]] with an over [[chatty]] #uber [[driver]]?,Quick [[class]] - how to politely [[fake]] [[flirting]] with an over [[active]] #uber [[boyfriend]]?,0.0565170049667358,0.3226765990257263,0,0,0,200,Failed,2
"@user @user @user Gov Jerry Brown-CA, implemented voter [[auto-registration]] when you get a driver's license.","@user @user @user Gov Jerry Brown-CA, implemented voter [[information]] when you get a driver's license.",0.3274317383766174,0.569376528263092,1,0,1,54,Successful,1
@user @user As [[gay]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,@user @user As [[ya]] man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0.434769868850708,0.6744892597198486,1,0,1,18,Successful,1
"@user [[If]] the popular vote counted at all we wouldn't be having this [[conversation]]. Trump won. He's a jerk, but he did [[win]].","@user [[if]] the popular vote counted at all we wouldn't be having this [[conversations]]. Trump won. He's a jerk, but he did [[winning]].",0.1244329810142517,0.1760313510894775,0,0,0,33,Failed,2
@user @user [[It's]] [[UNIMPORTANT]] who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,@user @user [[are]] [[people]] who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0.1799546480178833,0.5444552898406982,0,1,0,36,Successful,0
[[ask]] them what they'd feel if Brexit was called off now...,[[showing]] them what they'd feel if Brexit was called off now...,0.1160756945610046,0.7158722877502441,0,1,0,50,Successful,0
#UsefulNewVerbs [[Don't]] make me galaxy note 7 on you...🙄,#UsefulNewVerbs [[will]] make me galaxy note 7 on you...🙄,0.2438287734985351,0.5818578600883484,0,1,0,35,Successful,0
[[DolarToday]],[[[UNK]]],0.4291668534278869,0.9298414587974548,1,0,1,34,Successful,2
Currently watching this Love & Happiness musical in the [[WH]] and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama,Currently watching this Love & Happiness musical in the [[night]] and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama,0.1513847112655639,0.2769551873207092,1,1,1,24,Failed,1
@user A photo search on Google only [[returned]] images of David Cameron and Kim [[Jong-un]],@user A photo search on Google only [[returns]] images of David Cameron and Kim [[using]],0.4331898093223572,0.5134786367416382,0,1,0,24,Successful,0
Mamadi Diakite WILL [[break]] some poor guy's nose this season with a blocked shot. [[If]] it [[happened]] to be Grayson Allen...,Mamadi Diakite WILL [[fix]] some poor guy's nose this season with a blocked shot. [[so]] it [[sucks]] to be Grayson Allen...,0.0442365407943725,0.2908966541290283,0,0,0,84,Failed,1
@user No solution to a free press and a [[supposedly]] civil liberty society. We can pass real gun control maybe for AR rifles.,@user No solution to a free press and a [[just]] civil liberty society. We can pass real gun control maybe for AR rifles.,0.447123646736145,0.5264282822608948,1,0,1,21,Successful,1
On sustainable goals... more countries are making [[pledges]] to drop the use of fossil fuels and…,On sustainable goals... more countries are making [[attempt]] to drop the use of fossil fuels and…,0.0686177611351013,0.1568553447723388,1,1,1,20,Failed,0
Israel Threatens Int'l Criminal Court [[With]] [[Retribution]] #[[gaza]] #palestine #[[israel]] #BDS,Israel Threatens Int'l Criminal Court [[with]] [[information]] #[[hamas]] #palestine #[[palestine]] #BDS,0.2170520424842834,0.5358422994613647,0,1,0,115,Successful,1
Grayson Allen could sneeze and [[someone]] [[would]] [[get]] [[charged]] with a foul for giving him a [[cold]],Grayson Allen could sneeze and [[people]] [[will]] [[gets]] [[arrested]] with a foul for giving him a [[time]],0.2505343556404114,0.5074617266654968,0,1,0,33,Successful,0
My idols are #[[littlemix]] #[[justinbieber]] #[[arianagrande]],My idols are #[[facebook]] #[[profiles]] #[[profiles]],0.1039843559265136,0.5178605318069458,0,1,0,136,Successful,1
"@user Who cares about stupid cabinet ""contestants"". [[Write]] about all the [[laws]] that have been and will be broken in the trump regime. Thnx","@user Who cares about stupid cabinet ""contestants"". [[write]] about all the [[law]] that have been and will be broken in the trump regime. Thnx",0.1569594144821167,0.1829704642295837,1,1,1,17,Failed,1
watching this david blaine shit on netflix and this [[mf]] is crazy,watching this david blaine shit on netflix and this [[weekend]] is crazy,0.3523958325386047,0.7582733631134033,0,1,0,54,Successful,2
I was working a minimum wage job from 8.50 and got promoted now I'm [[gonna]] be an assistant manager and I'm going to a new store,I was working a minimum wage job from 8.50 and got promoted now I'm [[looking]] be an assistant manager and I'm going to a new store,0.2498040199279785,0.5385192632675171,1,0,1,53,Successful,0
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election [[talk]] via @user","@user and Michael Moore in a 45 min wide-ranging, civil and informative election [[called]] via @user",0.3034453392028808,0.59424889087677,0,1,0,51,Successful,2
Begala: I [[got]] a better deal through Obamacare,Begala: I [[think]] a better deal through Obamacare,0.2481481432914734,0.7676197290420532,1,0,1,56,Successful,2
[[Topics]] described as too classified for #[[Raphel]] to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,[[topics]] described as too classified for #[[anyone]] to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day,0.3126799464225769,0.4851506352424621,1,1,1,19,Failed,1
"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #[[ViolenceAgainstWomen]] surv…","2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #[[people]] surv…",0.292116641998291,0.5716317892074585,1,0,1,42,Successful,1
"BRAZIL! Zac Efron has something to tell his Brazilian fans that can't [[wait]] to watch ""VIZINHOS"" (Neighbors)","BRAZIL! Zac Efron has something to tell his Brazilian fans that can't [[believe]] to watch ""VIZINHOS"" (Neighbors)",0.3949697613716125,0.5260738134384155,1,0,1,31,Successful,2
[[lmao]] at all the libs who are worried about whats [[gonna]] happen to gun control... my dudes we are way past that level of effete value signals,[[nobody]] at all the libs who are worried about whats [[might]] happen to gun control... my dudes we are way past that level of effete value signals,0.1934403777122497,0.5068845748901367,1,0,1,57,Successful,1
Lady in red: [[Brittnee]] Blair in the #AshleyGrahamxswimsuitsforall [[Double-Cross]] [[Siren]] Bikini.[[Shop]] Now:…,Lady in red: [[allison]] Blair in the #AshleyGrahamxswimsuitsforall [[ress]] [[sex]] Bikini.[[girls]] Now:…,0.0744797587394714,0.565828800201416,0,1,0,153,Successful,2
Retail [[Innovations]] and Solutions for Business is out! [[Stories]] via @user #nationalfastfoodday,Retail [[pricing]] and Solutions for Business is out! [[news]] via @user #nationalfastfoodday,0.1497739553451538,0.5135461688041687,0,1,0,75,Successful,2
#[[Microsoft]] Joins [[The]] #Linux Foundationhttps://t.[[co]]/[[uc7CbNo401]],#[[user]] Joins [[the]] #Linux Foundationhttps://t.[[news]]/[[global]],0.1610466837882995,0.5252680778503418,0,1,0,94,Successful,0
Story@independentrexhttp://goo.gl/[[F4zcCZ]] [[Vehicle]] Carrying Fidel Castro's Ashes … see more,Story@independentrexhttp://goo.gl/[[news]] [[people]] Carrying Fidel Castro's Ashes … see more,0.2031270861625671,0.5660766363143921,0,1,0,50,Successful,1
"[[They]]’ve been [[working]] on this for a long time - [[drive]] the Medicare and Social Security systems insolvent, declare th…","[[they]]’ve been [[hanging]] on this for a long time - [[make]] the Medicare and Social Security systems insolvent, declare th…",0.211164116859436,0.5367233753204346,1,0,1,31,Successful,0
@user happy thanksgiving to the [[verlander]] family.,@user happy thanksgiving to the [[loving]] family.,0.3092809319496155,0.689724862575531,1,0,1,37,Successful,1
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous #TPP.https://t.co/[[QnabnbRZyr]]","Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous #TPP.https://t.co/[[website]]",0.1946167945861816,0.5914250612258911,0,1,0,45,Successful,2
Anyone but Marine Le [[Pen]] in France.,Anyone but Marine Le [[tour]] in France.,0.4717274308204651,0.7505156397819519,1,0,1,52,Successful,0
"It is also [[fantastic]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...","It is also [[excellent]] for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",0.4680073857307434,0.6417876482009888,1,0,1,32,Successful,1
Here’s What Samsung Plans to Do [[Differently]] with the Galaxy [[S8]],Here’s What Samsung Plans to Do [[along]] with the Galaxy [[website]],0.0594119429588317,0.6889452934265137,0,1,0,54,Successful,2
"If you [[think]] the electoral college should be [[terminated]], you have no logic...","If you [[know]] the electoral college should be [[organized]], you have no logic...",0.2410657405853271,0.5177819728851318,0,1,0,92,Successful,1
@user @user @user @user @[[user]] @user how about the states Hillary won by less votes??? [[Them]] too?,@user @user @user @user @[[teacher]] @user how about the states Hillary won by less votes??? [[won]] too?,0.1144027113914489,0.2925008535385132,0,0,0,34,Failed,2
"@user NICOLAS [[MADURO]] Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG [[TRAFFICKING]] [[FROM]] THE PRESIDENTIAL [[PALACE]]([[MIRAFLORES]]).","@user NICOLAS [[chavez]] Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG [[trafficking]] [[surrounding]] THE PRESIDENTIAL [[revolution]]([[nicaragua]]).",0.134116530418396,0.3724190592765808,0,0,0,121,Failed,0
"[[The]] [[Beatles]], Bob Dylan, The Byrds... and #BigData? ~ via @user","[[those]] [[idiots]], Bob Dylan, The Byrds... and #BigData? ~ via @user",0.0954351425170898,0.5288600921630859,0,1,0,63,Successful,0
It's #NationalFastFoodDay fill up on greasy [[goodness]] and then [[settle]] that stomach with our Nana Mint Ginger with Lemon [[Signature]] Tea!,It's #NationalFastFoodDay fill up on greasy [[things]] and then [[filling]] that stomach with our Nana Mint Ginger with Lemon [[ed]] Tea!,0.0932181477546691,0.2768035531044006,0,0,0,38,Failed,1
The trolls and bots are out in force tonight. #[[ThanksPutin]]! @user  #[[KremlinTrolls]] @[[user]] #TrumpWon,The trolls and bots are out in force tonight. #[[challenge]]! @user  #[[player]] @[[guest]] #TrumpWon,0.0191526412963867,0.5452595949172974,1,0,1,141,Successful,1
@user zac efron n vanessa hudgens are back [[together]]????!,@user zac efron n vanessa hudgens are back [[sometime]]????!,0.4992876052856445,0.9335965514183044,1,0,1,20,Successful,1
Some [[doctors]] say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol,Some [[say]] say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol,0.380056619644165,0.5668610334396362,1,0,1,34,Successful,1
....yeah or just [[gun]] control,....yeah or just [[lose]] control,0.4649762511253357,0.8851895332336426,1,0,1,33,Successful,1
AI is changing the world.[[kudos]] to Deep learning !,AI is changing the world.[[guide]] to Deep learning !,0.1815348863601684,0.7661380171775818,1,0,1,47,Successful,1
"""did u ever [[read]] that [[essay]] about the kids in [[asia]]??? "" ... euthanasia","""did u ever [[want]] that [[question]] about the kids in [[question]]??? "" ... euthanasia",0.1140855550765991,0.7001239061355591,1,0,1,137,Successful,2
@[[user]] @user The wall will be 35-50 [[ft]] highhttps://t.co/[[IzS4sKJ9C1]],@[[website]] @user The wall will be 35-50 [[degree]] highhttps://t.co/[[website]],0.0739682912826538,0.5556691288948059,0,1,0,52,Successful,1
Fidel [[Castro]] interred in granite boulder - PICS Cuban revolutionary Fidel Castro's [[ashes]] were encased in a [[large]] g…,Fidel [[i]] interred in granite boulder - PICS Cuban revolutionary Fidel Castro's [[tombs]] were encased in a [[big]] g…,0.2727200984954834,0.5544273853302002,0,1,0,54,Successful,1
Drill baby [[drill]]... and [[devaluate]]? #[[libya]] #mena #[[oil]] #politicalriskhttps://t.[[co]]/1iBbCebyKj,Drill baby [[oil]]... and [[huh]]? #[[tech]] #mena #[[drill]] #politicalriskhttps://t.[[gov]]/1iBbCebyKj,0.1059730648994445,0.5251795053482056,0,1,0,156,Successful,0
@user @user but also Michael Moore. Weird [[mix]].,@user @user but also Michael Moore. Weird [[kids]].,0.2394921779632568,0.6504983901977539,0,1,0,56,Successful,1
#free online essay writing #thesis [[proposal]] [[writing]],#free online essay writing #thesis [[papers]] [[awards]],0.2821868658065796,0.5479300022125244,0,1,0,104,Successful,0
@user the [[reality]] is that anyone who made a big splash in their teens & is now not in a 20-something or [[eligible]] for social security,@user the [[fact]] is that anyone who made a big splash in their teens & is now not in a 20-something or [[good]] for social security,0.1815598011016845,0.2832391262054443,0,0,0,15,Failed,1
@user @user @user #Palestine [[link]] -==>,@user @user @user #Palestine [[ad]] -==>,0.2350388765335083,0.5826811790466309,0,1,0,45,Successful,1
#Polish authorities want more #surveillance #[[Polska]] #[[Poland]] #[[inwigilacja]] #security #[[bezpieczeństwo]] #[[EU]] #encryption,#Polish authorities want more #surveillance #[[news]] #[[culture]] #[[fact]] #security #[[security]] #[[conspiracy]] #encryption,0.2356627583503723,0.4989628791809082,0,0,0,200,Failed,1
Never expected @user drivers to make you an @user espresso whilst waiting! [[Loving]] Liverpool and Craig out #uber driver,Never expected @user drivers to make you an @user espresso whilst waiting! [[find]] Liverpool and Craig out #uber driver,0.2385244369506836,0.6550645232200623,1,0,1,26,Successful,2
"@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[misplaced]])security","@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to ([[deep]])security",0.4766822457313537,0.5821337103843689,0,1,0,23,Successful,1
[[What]] is y'alls social security number? You know just to keep it safe for y'all just in [[case]] y'all forget... #4OUQA,[[whose]] is y'alls social security number? You know just to keep it safe for y'all just in [[turn]] y'all forget... #4OUQA,0.1337537169456482,0.4410162568092346,0,0,0,37,Failed,1
OPINION : Cuba [[performed]] a miracle by maintaining sovereigntyFidel Castro’s life prompts us to [[ask]] afresh some...,OPINION : Cuba [[gets]] a miracle by maintaining sovereigntyFidel Castro’s life prompts us to [[call]] afresh some...,0.188345193862915,0.4981125593185425,0,0,0,52,Failed,2
"[[im]] like a hawaiian roll [[still]] in the bag because your mom won't let you open it because ""they for thanksgiving""","[[i]] like a hawaiian roll [[up]] in the bag because your mom won't let you open it because ""they for thanksgiving""",0.3397723436355591,0.6387091279029846,0,1,0,18,Successful,0
@user @user @user OMG 😍😍 All [[images]] and the Trailer of #BeautyAndTheBeast look AMAZING!!…,@user @user @user OMG 😍😍 All [[commercials]] and the Trailer of #BeautyAndTheBeast look AMAZING!!…,0.2005353569984436,0.5333238244056702,0,1,0,57,Successful,1
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[stories]].,Congrats to @user @user & @user for their #NBAwards. Thank you for telling your [[news]].,0.3158502578735351,0.9234100580215454,0,1,0,58,Successful,2
@user [[lol]] alright alright,@user [[name]] alright alright,0.439504325389862,0.9340317249298096,1,0,1,44,Successful,2
"@user spent a cold [[weekend]] @ the Dakota Access #Pipeline, reports on the spiritual heart of the [[story]].…","@user spent a cold [[tuesday]] @ the Dakota Access #Pipeline, reports on the spiritual heart of the [[people]].…",0.0868299007415771,0.4484419822692871,0,0,0,27,Failed,1
"@user Petro, in answer to your question about abolishing EU visas for Ukraine, [[I]] say the following:","@user Petro, in answer to your question about abolishing EU visas for Ukraine, [[they]] say the following:",0.1348007917404174,0.5753145813941956,0,1,0,19,Successful,0
"forest fires in Israel, my [[advice]] to Israel, kick out all islamic people (bad hombres) once&for all: via","forest fires in Israel, my [[welcome]] to Israel, kick out all islamic people (bad hombres) once&for all: via",0.1915780901908874,0.5258047580718994,0,1,0,45,Successful,0
"@user 11/ California deliberately undermined the integrity of voter registration process, [[therefore]] Trump can say what he likes.","@user 11/ California deliberately undermined the integrity of voter registration process, [[if]] Trump can say what he likes.",0.3668660521507263,0.5027517676353455,1,0,1,30,Successful,2
"@user why ""almost Latina"" Hillary did not already work this for you #epicfail [[Hope]] they release him! #FreeOscarLopezRivera","@user why ""almost Latina"" Hillary did not already work this for you #epicfail [[think]] they release him! #FreeOscarLopezRivera",0.4633089303970337,0.6218814849853516,1,0,1,30,Successful,1
[[Wikileaks]]: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,[[june]]: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0.4559330940246582,0.6472659111022949,1,0,1,27,Successful,0
My top sports teams.- Toronto blue [[jays-Chicago]] [[bulls-Colorado]] [[rockies-Denver]] [[broncos]] -Chicago [[cubs]] 😊👍,My top sports teams.- Toronto blue [[hockey]] [[great]] [[falls]] [[news]] -Chicago [[fans]] 😊👍,0.0378437638282775,0.5993591547012329,0,1,0,180,Successful,1
