original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Shoutout to former Falcon great & @user [[guard]] @user for accepting job with the @user #FalconsEverywhere,Shoutout to former Falcon great & @user [[governess]] @user for accepting job with the @user #FalconsEverywhere,0.2752902507781982,0.5397441387176514,0,1,0,55,Successful,0
@user @user #ThankYouObama [[For]] [[showing]] [[US]] why [[POTUS]] is not an [[affirmative]] [[action]] [[position]]! #EpicFail,@user @user #ThankYouObama [[Under]] [[exemplifies]] [[AMERICAN]] why [[OBAMA]] is not an [[favour]] [[actions]] [[stand]]! #EpicFail,0.0414616465568542,0.3759796619415283,1,1,1,154,Failed,2
Government at odds with itself over #[[Uber]]? [[via]] @user #[[DT]] #BRTA,Government at odds with itself over #[[Effing]]? [[per]] @user #[[CR]] #BRTA,0.2017189860343933,0.5331050157546997,0,1,0,42,Successful,0
Tesla Model S Hits The Track Ahead Of Electric GT [[Championship]],Tesla Model S Hits The Track Ahead Of Electric GT [[Tournaments]],0.3572702407836914,0.7431728839874268,0,1,0,29,Successful,1
@user I'm not late 2 #GilmoreGirls but I'm late 2 ur [[game]]: 4) [[Sookie]] 3) Emily 2) [[Luke]] 1) [[Paris]] #TheLadiesAreStrong!#GilmoreGirlsTop4,@user I'm not late 2 #GilmoreGirls but I'm late 2 ur [[toys]]: 4) [[Lorelai]] 3) Emily 2) [[Matt]] 1) [[Wagering]] #TheLadiesAreStrong!#GilmoreGirlsTop4,0.0241695046424865,0.0420527458190918,0,0,0,90,Failed,2
Micro [[robots]] a les #nitslúdiques,Micro [[android]] a les #nitslúdiques,0.204056978225708,0.5176228284835815,1,0,1,14,Successful,0
Trump wants to [[build]] a wall on the Mexican border [[cause]] he has never heard of tunnels.  [[Mexicans]] are [[eagerly]] [[awaiting]] their [[invoice]].,Trump wants to [[engendered]] a wall on the Mexican border [[wreak]] he has never heard of tunnels.  [[Wetback]] are [[strongly]] [[hoped]] their [[charged]].,0.0275489091873168,0.3807634711265564,1,1,1,200,Failed,1
[[Vandalism]] [[OK]]  as long as [[protest]] #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  [[via]] @[[user]],[[Scuttle]] [[BONNE]]  as long as [[marched]] #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  [[for]] @[[username]],0.1200542449951171,0.6497757434844971,1,0,1,150,Successful,0
"The Truth, The Whole Truth & Nothing But The Truth! [[These]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…","The Truth, The Whole Truth & Nothing But The Truth! [[Those]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",0.491193413734436,0.5309595465660095,0,1,0,20,Successful,1
Kim Fatty the Third 😂😂😂😂 [[China]] has excelled itself this time 👌,Kim Fatty the Third 😂😂😂😂 [[Hwa]] has excelled itself this time 👌,0.1729117035865783,0.7480442523956299,1,0,1,18,Successful,0
@user [[call]] them what they really are: white supremacists.,@user [[telephoning]] them what they really are: white supremacists.,0.4760223031044006,0.8859779238700867,0,1,0,56,Successful,1
why does everyone keep saying [[white]] [[supremacists]] care about [[middle]] [[eastern]] [[christians]] when that's [[clearly]] not the [[case]],why does everyone keep saying [[bai]] [[racist]] care about [[mezzanine]] [[oriental]] [[christian]] when that's [[indubitably]] not the [[cas]],0.1918317079544067,0.5188587307929993,1,0,1,200,Successful,0
Ashley takes to her first British [[Vogue]] cover:,Ashley takes to her first British [[Styles]] cover:,0.3224483728408813,0.6780530214309692,1,0,1,12,Successful,2
Voter [[suppression]] is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,Voter [[remove]] is the biggest issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0.4821405410766601,0.5305781364440918,1,0,1,56,Successful,0
"Telling.#[[Assad]], #Hezbollah and #YPG fight as one again, according to pro-regime sources.#[[Syria]]","Telling.#[[Asada]], #Hezbollah and #YPG fight as one again, according to pro-regime sources.#[[Syrians]]",0.3703386783599853,0.5637770891189575,0,1,0,22,Successful,1
[[And]] the Obama's [[know]] the [[lyrics]]. YESSSSSSSS #ThankYouObama,[[Either]] the Obama's [[am]] the [[words]]. YESSSSSSSS #ThankYouObama,0.0797578692436218,0.6379706859588623,1,0,1,76,Successful,1
See #AngelaLansbury trending on @[[user]] Oh no.  reads story.Oh she just [[hates]] the idea of the live action #BeautyAndTheBeast movie.,See #AngelaLansbury trending on @[[wearer]] Oh no.  reads story.Oh she just [[detest]] the idea of the live action #BeautyAndTheBeast movie.,0.4441549181938171,0.5242341160774231,1,0,1,64,Successful,1
@[[user]] [[george]] soros written all over it,@[[clients]] [[georgy]] soros written all over it,0.3133624792098999,0.8188806772232056,0,1,0,37,Successful,1
Poroshenko was [[allowed]] to [[fine]] the [[TV]] for separatism -,Poroshenko was [[authorization]] to [[sumptuous]] the [[TELLY]] for separatism -,0.1018157601356506,0.4123873114585876,1,1,1,115,Failed,1
[[The]] externalities when [[Linux]] [[Foundation]] [[joins]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's [[patent]] [[extortion]] campaignTruth,[[Both]] externalities when [[Mandrake]] [[Predicated]] [[accession]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's [[licensed]] [[extort]] campaignTruth,0.0966019034385681,0.4421377182006836,1,1,1,106,Failed,0
"@user @user also, the things [[Obama]] was blocked from doing, like fixing [[environment]], would save far more","@user @user also, the things [[Potus]] was blocked from doing, like fixing [[milieu]], would save far more",0.2557550072669983,0.5941741466522217,1,0,1,32,Successful,1
Leonard [[Cohen]]. 12 [[x]] 9 [[inch]] graphite [[pencil]] [[commission]]. #JunePiety #HelicStudio #[[art]] #[[portrait]] #[[pencil]] #Strathmore…,Leonard [[Epstein]]. 12 [[tenth]] 9 [[thumb]] graphite [[pencils]] [[juries]]. #JunePiety #HelicStudio #[[artwork]] #[[spitting]] #[[pencils]] #Strathmore…,0.0952318906784057,0.3393306136131286,0,0,0,178,Failed,1
Join #PatriotForceOne to fight progressives control of [[social]] & mainsteam media. [[Unite]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,Join #PatriotForceOne to fight progressives control of [[sociable]] & mainsteam media. [[Aligns]] now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,0.3847144842147827,0.5220884084701538,0,1,0,60,Successful,2
"[[In]] a thankful gesture for lending a [[hand]] in putting out fire, #Israel [[shot]] a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","[[Across]] a thankful gesture for lending a [[part]] in putting out fire, #Israel [[filming]] a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.242100715637207,0.5041099786758423,0,1,0,103,Successful,0
@user  @user Jeb Dont go out [[writing]] OPEDS to [[absolve]] yourself. You [[choose]] [[party]] over [[country]]. [[You]] are n American as [[Putin]] would B,@user  @user Jeb Dont go out [[typist]] OPEDS to [[exclude]] yourself. You [[choice]] [[hand]] over [[nationality]]. [[Thyself]] are n American as [[Kremlin]] would B,0.1078761219978332,0.501833975315094,1,0,1,148,Successful,1
[[Please]] [[suspend]]  #[[ISIS]] accounts@safety @[[user]] @[[user]] @[[user]] @user,[[Poser]] [[stoppage]]  #[[OSIRIS]] accounts@safety @[[clients]] @[[clients]] @[[patrons]] @user,0.1599528789520263,0.6189833879470825,0,1,0,162,Successful,1
[[We]] are [[fleeing]] your bombs. #[[migrants]] #[[paris]] #falseflag #[[syria]] #StopBombingSyria #[[libya]],[[Our]] are [[leaking]] your bombs. #[[emigrating]] #[[gamble]] #falseflag #[[syrians]] #StopBombingSyria #[[tripoli]],0.3040041327476501,0.4900964498519897,0,0,0,70,Failed,1
"[[From]] #brexit to #nexit to #frexit. [[Netherlands]] on [[March]] 15th, then France in April/May.. what [[will]] [[Europe]] [[look]] [[like]] next [[December]]?","[[During]] #brexit to #nexit to #frexit. [[Antilles]] on [[Marques]] 15th, then France in April/May.. what [[yearning]] [[Europeans]] [[seems]] [[love]] next [[April]]?",0.0391945242881774,0.1609358191490173,0,0,0,200,Failed,0
@[[user]] what [[do]] drone strikes [[have]] to [[do]] with [[Syria]]?,@[[eaters]] what [[soaps]] drone strikes [[acres]] to [[get]] with [[Syrians]]?,0.0742512941360473,0.5013538599014282,0,1,0,122,Successful,1
Taked 5 mins to [[express]] your disgust to your #bank thats funding #DAPL,Taked 5 mins to [[said]] your disgust to your #bank thats funding #DAPL,0.2557157874107361,0.6640975475311279,1,0,1,41,Successful,1
Bday [[whiskeys]] @[[user]] with local baskets of deplorables @user @[[user]] @[[user]] @user,Bday [[cutty]] @[[talkers]] with local baskets of deplorables @user @[[consumers]] @[[consumers]] @user,0.0838791728019714,0.5419390201568604,0,1,0,128,Successful,1
“Lead claimant in case also says newspaper coverage has incited violence against her and [[prevented]] her leading nor…”,“Lead claimant in case also says newspaper coverage has incited violence against her and [[hampers]] her leading nor…”,0.3482940793037414,0.5012475252151489,0,1,0,61,Successful,0
"We [[love]] you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#[[recount]] #faithlesselectors #AuditTheVote You are a hero! 💙","We [[enjoy]] you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#[[computation]] #faithlesselectors #AuditTheVote You are a hero! 💙",0.2159658670425415,0.5013132691383362,0,1,0,50,Successful,1
Wa Verlander [[playing]] drums,Wa Verlander [[wagers]] drums,0.2716760039329529,0.7898433208465576,1,0,1,45,Successful,2
The Media Willingly [[Bought]] [[Into]] The GOP's [[Bogus]] [[Clinton]] [[FBI]] [[Email]] Talehttps://t.[[co]]/GrB3jtbp4P@HunterHRC2016,The Media Willingly [[Buying]] [[Via]] The GOP's [[Deceitful]] [[Republican]] [[FEDERALES]] [[Letter]] Talehttps://t.[[ol]]/GrB3jtbp4P@HunterHRC2016,0.2742509841918945,0.5089298486709595,0,1,0,184,Successful,1
"Catherine Deveny is a douche. [[I]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a douche. [[me]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.482551097869873,0.7665124535560608,1,0,1,15,Successful,0
[[Microsoft]] joins Linux foundation as Platinum member. Va @user,[[Adobe]] joins Linux foundation as Platinum member. Va @user,0.4423248171806335,0.5701053142547607,1,0,1,10,Successful,0
The [[fact]] that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,The [[been]] that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,0.413490355014801,0.5440932512283325,0,1,0,39,Successful,0
"i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , [[say]] #ZionistAreBurning without white [[phosphorus]]","i fell sorry for the land of #Palestine who's burning, why everybody say #israelisburning? , [[proclaims]] #ZionistAreBurning without white [[phosphates]]",0.2820896506309509,0.5289495587348938,0,1,0,67,Successful,1
"Bonus [[Morning]]: Husband working at cabin, boys still asleep, and no football on TV...[[YET]]. Time to catch up on @user #ThisIsUs #Family","Bonus [[Hola]]: Husband working at cabin, boys still asleep, and no football on TV...[[ANEW]]. Time to catch up on @user #ThisIsUs #Family",0.1134122014045715,0.7340202927589417,0,1,0,94,Successful,1
@user Mr. Arici didn't even pretend to donate to [[charity]] while paying to undermine our country with a dictator?,@user Mr. Arici didn't even pretend to donate to [[charitable]] while paying to undermine our country with a dictator?,0.4761004447937011,0.5096839666366577,1,0,1,22,Successful,1
"[[If]] I just listen to the whole [[Leonard]] Cohen [[catalog]] one more time, [[will]] it [[start]] to [[feel]] okay? #fuck2016","[[After]] I just listen to the whole [[Gerardo]] Cohen [[brochure]] one more time, [[alacrity]] it [[starts]] to [[think]] okay? #fuck2016",0.0487023591995239,0.5437421798706055,0,1,0,159,Successful,1
"@user All over, [[often]] in [[silly]] [[ways]]. [[For]] [[easier]] [[reading]], I’ve [[collected]] my tweets about #GoogleEarthVR here:","@user All over, [[popularly]] in [[cretin]] [[solutions]]. [[Through]] [[facile]] [[lire]], I’ve [[reunited]] my tweets about #GoogleEarthVR here:",0.138825237751007,0.5621762275695801,0,1,0,195,Successful,1
"As Rakitic & Neymar both [[got]] yellow carded against Celtic & will therefore [[sit]] out the [[final]] [[game]] in Group C, at home to M'Gladbach #fcblive","As Rakitic & Neymar both [[took]] yellow carded against Celtic & will therefore [[seat]] out the [[ultimate]] [[matches]] in Group C, at home to M'Gladbach #fcblive",0.3489779233932495,0.3941650390625,0,0,0,200,Failed,1
"thankful that @user / @[[user]] [[exists]]. not even my [[state]] senator, but she's [[amazing]].","thankful that @user / @[[clients]] [[lies]]. not even my [[countries]] senator, but she's [[breathless]].",0.0730414390563964,0.522052526473999,0,1,0,93,Successful,0
"[[RT]] @user white media gon keep calling these folks ""alt right"" then [[run]] a 60 [[minute]] [[special]] [[asking]] how these people came to [[power]].","[[TCH]] @user white media gon keep calling these folks ""alt right"" then [[applied]] a 60 [[mn]] [[certain]] [[poser]] how these people came to [[capacity]].",0.0619751811027526,0.5305917263031006,1,0,1,146,Successful,2
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[quotes]] a report from MarketWatch: ...,Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[reference]] a report from MarketWatch: ...,0.3558581471443176,0.5347870588302612,1,0,1,46,Successful,1
"[[Governments]], media combine to support Israel's mythical kingdom #[[gaza]] #palestine #israel #jerusalem #BDS","[[Advice]], media combine to support Israel's mythical kingdom #[[gauze]] #palestine #israel #jerusalem #BDS",0.3532228469848633,0.6162000894546509,0,1,0,47,Successful,1
Football-Leaks: Cristiano [[Ronaldo]] accused of massive tax evasion [[via]] @user,Football-Leaks: Cristiano [[Tiago]] accused of massive tax evasion [[into]] @user,0.2813308835029602,0.5489559173583984,1,0,1,46,Successful,1
Romulan Empire [[insiders]] announce new deep learning app that can beat a Bajoran [[child]] at Dom-jot. But can it [[win]] for Bajoran kids?,Romulan Empire [[strategists]] announce new deep learning app that can beat a Bajoran [[babies]] at Dom-jot. But can it [[conquering]] for Bajoran kids?,0.3246132135391235,0.5622529983520508,0,1,0,129,Successful,1
[[Google]] Earth VR [[lets]] you cruise the globe like Superman,[[Skype]] Earth VR [[license]] you cruise the globe like Superman,0.226330816745758,0.6507547497749329,1,0,1,56,Successful,1
"@user Herein [[lies]] the problem Conway said ""he is well aware of what [[US]] POLICY [[has]] been""  this was a deliberate act [[like]] [[Cuba]] Embargo","@user Herein [[dishonesty]] the problem Conway said ""he is well aware of what [[ONS]] POLICY [[was]] been""  this was a deliberate act [[amore]] [[Nicaragua]] Embargo",0.137135624885559,0.5139285922050476,1,0,1,77,Successful,2
[[Presenting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[Constitutes]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.2670609354972839,0.5587546229362488,0,1,0,58,Successful,1
"[[At]] [[United]], there are [[great]] traditions, which you can't [[buy]] in o... #CristianoRonaldo #citations","[[During]] [[Uni]], there are [[super]] traditions, which you can't [[learn]] in o... #CristianoRonaldo #citations",0.1364156603813171,0.5271341800689697,0,1,0,121,Successful,1
"@user @user if [[liberals]] had some brain, they would focus on 2018 midterm [[election]] and move forward. They will lose everything.","@user @user if [[gop]] had some brain, they would focus on 2018 midterm [[elected]] and move forward. They will lose everything.",0.3615959882736206,0.565082848072052,1,0,1,74,Successful,1
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[value]],#tech #[[pithy]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[usefulness]],0.2726059556007385,0.6238222122192383,0,1,0,46,Successful,0
Leonard Cohen [[thought]] we were all just hustling on Boogie Street:,Leonard Cohen [[imagine]] we were all just hustling on Boogie Street:,0.1699558496475219,0.7410163283348083,1,0,1,52,Successful,1
"CCFA thinks homeopathy and ""energy [[medicine]]"" are [[valid]] treatment options, [[go]] [[call]] them out","CCFA thinks homeopathy and ""energy [[medicated]]"" are [[sari]] treatment options, [[volition]] [[require]] them out",0.0662452578544616,0.5736391544342041,1,0,1,163,Successful,1
[[exactly]]. it's a disrespectful insult to Trump and his transition [[team]],[[perfectly]]. it's a disrespectful insult to Trump and his transition [[machine]],0.3054201602935791,0.5998479127883911,0,1,0,83,Successful,0
"Self-driving cars may be the [[future]] [[commuter]], but what [[does]] that mean for #[[infrastructure]]?","Self-driving cars may be the [[pregnant]] [[shuttles]], but what [[wo]] that mean for #[[constructions]]?",0.1442254185676574,0.5273690223693848,0,1,0,84,Successful,1
.@StephenBannon has no [[problem]] being compared to satan:,.@StephenBannon has no [[stakes]] being compared to satan:,0.283379852771759,0.678034782409668,1,0,1,52,Successful,0
@user @user @user @user [[Listen]] 2 Mike.It will be easier2 [[avoid]] the liberals stupidity than2 [[try]] 2 [[understand]],@user @user @user @user [[Behold]] 2 Mike.It will be easier2 [[obstruct]] the liberals stupidity than2 [[tried]] 2 [[recognising]],0.0566155910491943,0.5606621503829956,0,1,0,147,Successful,0
Review of @user – Ashley Graham [[POV]] [[Boxing]] [[Defeat]] #Maledom #[[Defeated]]…,Review of @user – Ashley Graham [[POS]] [[Wrestlers]] [[Defeating]] #Maledom #[[Overpowering]]…,0.0960655808448791,0.6155617237091064,0,1,0,115,Successful,0
@user @user @user @user @user [[dose]] is the [[key]] here. [[Tin]] [[foil]] hats are more evil.,@user @user @user @user @user [[assay]] is the [[instrumental]] here. [[Molting]] [[thwart]] hats are more evil.,0.2789679169654846,0.4658194184303283,0,0,0,156,Failed,2
[[Fucking]] [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[love]] #[[couple]] #[[Spain]] #[[fans]] #onedirection #Directioner…,[[Shit]] [[appropriate]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #[[loving]] #[[mating]] #[[Hispanic]] #[[loyalists]] #onedirection #Directioner…,0.1018656492233276,0.2077516317367553,0,0,0,192,Failed,1
"Arsonists setting fires in #Israel, now the hills of #Jerusalem are [[burning]]😥🇮🇱 #IsraelFires #arson #[[Arabs]] #Jews","Arsonists setting fires in #Israel, now the hills of #Jerusalem are [[firefighters]]😥🇮🇱 #IsraelFires #arson #[[Arabic]] #Jews",0.3645089864730835,0.5117391347885132,0,1,0,32,Successful,1
[[Director]] of [[National]] Intelligence [[James]] Clapper [[Resigns]] #TrumpTransition #TrumpTransitionTeam,[[Warden]] of [[Fatherland]] Intelligence [[Jacobo]] Clapper [[Retire]] #TrumpTransition #TrumpTransitionTeam,0.2449961304664611,0.6693569421768188,1,0,1,118,Successful,0
And they [[coulda]] [[needed]] that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,And they [[sayin]] [[required]] that Medicaid with all th'extra coal dust they'll be suckin' in while they're a'prayin' to t…,0.2298930883407592,0.5264272689819336,0,1,0,97,Successful,0
"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. [[Lost]] $ & insurance.","@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. [[Loss]] $ & insurance.",0.4289508461952209,0.5159101486206055,0,1,0,64,Successful,0
@[[user]] why didn't he use executive Order! Like he's DOES with drone strikes in wars?,@[[patrons]] why didn't he use executive Order! Like he's DOES with drone strikes in wars?,0.4398431181907654,0.5259659290313721,0,1,0,34,Successful,0
Sadly immigration is a real [[fear]] for [[many]] people that don't want to be be here illegally but their conditions leave…,Sadly immigration is a real [[panic]] for [[several]] people that don't want to be be here illegally but their conditions leave…,0.1729627847671508,0.5860897302627563,0,1,0,83,Successful,1
[[I]] actually [[cried]] just playing the 3min demo at the beginning of this. I can't believe we live in a [[world]] where...,[[me]] actually [[rejoiced]] just playing the 3min demo at the beginning of this. I can't believe we live in a [[globo]] where...,0.2411932945251464,0.5009022951126099,0,1,0,49,Successful,1
"@user I find it [[funny]] that some people are like ""down with cis"" and it [[makes]] me [[laugh]] just how Nazi that [[sounds]].","@user I find it [[droll]] that some people are like ""down with cis"" and it [[implies]] me [[comic]] just how Nazi that [[beep]].",0.1783620715141296,0.5609802007675171,1,0,1,114,Successful,0
Hey @[[user]] when you're [[done]] messing around with GSW and you [[want]] to build a legacy give @[[user]] a go. No doubt we'd love to have you,Hey @[[patrons]] when you're [[served]] messing around with GSW and you [[does]] to build a legacy give @[[subscribers]] a go. No doubt we'd love to have you,0.082836627960205,0.5227603316307068,0,1,0,146,Successful,2
@[[user]] i DON'T KNOW [[IF]] YOU HAVE READ THIS POST [[IN]] MY BLOG > [[IN]] WHICH  I HAVE USED [[VIDEOS]],@[[username]] i DON'T KNOW [[UNTIL]] YOU HAVE READ THIS POST [[EVERYWHERE]] MY BLOG > [[ABOUT]] WHICH  I HAVE USED [[VIDEOTAPES]],0.0792281627655029,0.5382596254348755,0,1,0,196,Successful,1
Dude in the [[pic]] low-key [[looks]] like Ricky Martin.....,Dude in the [[pinnacle]] low-key [[noises]] like Ricky Martin.....,0.1975458264350891,0.8532834649085999,0,1,0,48,Successful,0
[[Facebook]] has banned [[modeling]] [[pictures]] of Melania Knauss Trump,[[Bebo]] has banned [[design]] [[photo]] of Melania Knauss Trump,0.2817123532295227,0.5207813382148743,1,0,1,98,Successful,0
[[Stop]] Cosmetic [[Animal]] Testing (CRS 225)@HSI_Canada @[[user]] @[[user]] @[[user]] @[[user]],[[Ending]] Cosmetic [[Veterinarian]] Testing (CRS 225)@HSI_Canada @[[patrons]] @[[patrons]] @[[eaters]] @[[eaters]],0.073336660861969,0.4100866913795471,0,0,0,200,Failed,1
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replacing]] ""my pants"" with ""Mike Pence.""","Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replace]] ""my pants"" with ""Mike Pence.""",0.4691996574401855,0.5399413704872131,1,0,1,39,Successful,0
1D One Direction 22 inch Two [[Tone]] [[Teddy]] Bear with Varsity [[Jacket]]  #1d #onedirection,1D One Direction 22 inch Two [[Tonne]] [[Upholstered]] Bear with Varsity [[Coat]]  #1d #onedirection,0.364519715309143,0.5087321400642395,0,1,0,84,Successful,2
@user @user @user #Hillary [[lost]] PA because #Dems voted #Trump Hillary said [[NO]] Jobs for #Coal NO Jobs [[NO]] [[Votes]],@user @user @user #Hillary [[loosing]] PA because #Dems voted #Trump Hillary said [[ANI]] Jobs for #Coal NO Jobs [[ANI]] [[Adoption]],0.220678448677063,0.5057369470596313,0,1,0,150,Successful,2
#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[good]] as a scarecrow. No notice taken,#UnitedNations what's the point just another talking shop.. running around  shaking a stick .. as much [[bon]] as a scarecrow. No notice taken,0.3375244736671448,0.5907115936279297,1,0,1,54,Successful,1
"2x06 - ""[[Blood]] [[Drive]]"" [[Screen]] [[Captures]] #BillieLourd #ScreamQueens","2x06 - ""[[Baptism]] [[Motorists]]"" [[Screens]] [[Abstraction]] #BillieLourd #ScreamQueens",0.0571261644363403,0.4465453028678894,0,0,0,121,Failed,0
Anti-Trump Organizers Now Want The Electoral College To [[Vote]] ... #Election #ElectoralCollege #Buzz…,Anti-Trump Organizers Now Want The Electoral College To [[Electoral]] ... #Election #ElectoralCollege #Buzz…,0.4006519913673401,0.5434446334838867,1,0,1,36,Successful,1
Pope Francis [[Urges]] [[Scientists]] to Find Solution for Climate Change,Pope Francis [[Please]] [[Scholarly]] to Find Solution for Climate Change,0.2181793451309204,0.66340571641922,1,0,1,96,Successful,0
"College degree...no took down the website...[[copy]] [[Michelle]] [[speech]]..deny,deny....lying Melania…","College degree...no took down the website...[[printing]] [[Micha]] [[talk]]..deny,deny....lying Melania…",0.2565203905105591,0.5149742364883423,0,1,0,102,Successful,1
[[NOT]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big [[Data]] Scien... via @user,[[SANS]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR GENOMICS - Silicon Valley Big [[Endorsements]] Scien... via @user,0.0976789593696594,0.6004363298416138,0,1,0,64,Successful,1
There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ [[Seattle]] AfAm Museum @[[user]],There's not enough hair to track all the death. #BlackLivesMatter Reminds of cool art @ [[Spokane]] AfAm Museum @[[abusers]],0.2593492269515991,0.5248622298240662,0,1,0,65,Successful,1
<-A [[Very]] Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,<-A [[Abundantly]] Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,0.4521281123161316,0.5219709873199463,0,1,0,63,Successful,1
#[[nikki]] minaj [[nude]] [[pictures]] [[ashley]] graham nude,#[[nikkei]] minaj [[nudist]] [[photographing]] [[britney]] graham nude,0.1541147232055664,0.5483295917510986,0,1,0,114,Successful,1
@user is not [[going]] to approve of Mike [[Pence]] [[doing]] all this [[Goblin]] Kissing! #TrumpTransitionTeam #MAGA,@user is not [[relinquishing]] to approve of Mike [[Centimes]] [[bring]] all this [[Goblins]] Kissing! #TrumpTransitionTeam #MAGA,0.2041214108467102,0.5368771553039551,1,0,1,81,Successful,0
Or Carmen [[Young]] and have initials [[CY]],Or Carmen [[Adolescents]] and have initials [[SY]],0.0942164659500122,0.6189911961555481,0,1,0,53,Successful,1
@user @user 1. Luke2. Sookie3. Logan4. [[Dean]]#GilmoreGirlsTop4,@user @user 1. Luke2. Sookie3. Logan4. [[Religions]]#GilmoreGirlsTop4,0.0292759537696838,0.0353162884712219,0,0,0,20,Failed,1
@user @user @user Here is the California Voter Registration [[Form]]. #illigal immigrants vote here like…,@user @user @user Here is the California Voter Registration [[Way]]. #illigal immigrants vote here like…,0.34119313955307,0.662243664264679,0,1,0,44,Successful,1
@[[user]] #hatchimals yes please!,@[[subscriber]] #hatchimals yes please!,0.1849620342254638,0.4332239031791687,0,0,0,8,Failed,1
[[Another]] #oil producer's under pressure to [[devalue]] its currency & [[fight]] a booming black market for #dollars. #Libya.…,[[A]] #oil producer's under pressure to [[underestimating]] its currency & [[kamp]] a booming black market for #dollars. #Libya.…,0.0999753475189209,0.5216412544250488,1,0,1,79,Successful,1
[[UK]] [[government]] [[rejects]] MPs' [[criticism]] of #[[Libya]] [[intervention]],[[BRETAGNE]] [[board]] [[refused]] MPs' [[critic]] of #[[Libby]] [[intercede]],0.1403493881225586,0.588595986366272,1,0,1,154,Successful,1
traffic is social & self-driving cars will [[become]] [[actors]] in that social context,traffic is social & self-driving cars will [[se]] [[players]] in that social context,0.2817834615707397,0.5584722757339478,1,0,1,70,Successful,1
LeBron James prepares to pay off bet by [[wearing]] Cubs uniform Friday,LeBron James prepares to pay off bet by [[harbors]] Cubs uniform Friday,0.344338059425354,0.7136702537536621,1,0,1,28,Successful,1
RE: Christian Ronaldo's [[new]] hair: It's been [[worse]]. #Mensstyle #Mensfashion,RE: Christian Ronaldo's [[youngest]] hair: It's been [[roughest]]. #Mensstyle #Mensfashion,0.2155587673187255,0.5109931230545044,1,0,1,44,Successful,1
#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[EU]] by both supporting #ISIS and creating one #refugeecrisis after another.,#Turkey-EU: forced marriage. #Erdogan continues to abuse the #[[UE]] by both supporting #ISIS and creating one #refugeecrisis after another.,0.3669225573539734,0.5081470012664795,1,0,1,26,Successful,1
@user Hey @user China's CENSORSHIP Policy sounds A LOT [[LIKE]] @user #Fascist PC #Censorship of ideas,@user Hey @user China's CENSORSHIP Policy sounds A LOT [[ANALOGUE]] @user #Fascist PC #Censorship of ideas,0.2991757988929748,0.5234055519104004,1,0,1,44,Successful,0
So [[true]]. #DrainTheSwamp & start with #NeverRomney. @[[user]],So [[presentable]]. #DrainTheSwamp & start with #NeverRomney. @[[customers]],0.1468099355697631,0.7311116456985474,0,1,0,66,Successful,0
