original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@[[user]] they are, i can't even [[wear]] them more than a day. & Revlon does [[animal]] [[testing]]. [[Any]] other [[brands]]?","@[[exploiter]] they are, i can't even [[wearable]] them more than a day. & Revlon does [[carnal]] [[examination]]. [[whatever]] other [[stigma]]?",0.0257723331451416,0.1186990737915039,0,0,0,141,Failed,0
Im [[still]] trying to get over Leonard Cohen dying. He was fucking awesome.,Im [[withal]] trying to get over Leonard Cohen dying. He was fucking awesome.,0.1393669247627258,0.5801531076431274,0,1,0,196,Successful,2
Nikki Haley’s family [[In]] India [[Cheer]] Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump,Nikki Haley’s family [[inward]] India [[cheerfulness]] Her Appointment As UN Envoy #nikkkihaley #unenvoy #unitednations #donaldtrump,0.3908588886260986,0.5850787162780762,0,1,0,91,Successful,2
"68,000 Iraqis [[displaced]] from #MosulOffensive: #UN via @[[user]]","68,000 Iraqis [[dismiss]] from #MosulOffensive: #UN via @[[exploiter]]",0.2858920097351074,0.5127769708633423,0,1,0,31,Successful,1
[[Am]] apreciat [[un]] videoclip pe @[[user]] Cristiano Ronaldo ► [[Magic]] [[Goals]] 2016/17 [[Skills]] & [[Goals]] |HD|,[[americium]] apreciat [[UN]] videoclip pe @[[exploiter]] Cristiano Ronaldo ► [[thaumaturgy]] [[end]] 2016/17 [[science]] & [[finish]] |HD|,0.0597539544105529,0.2265362739562988,0,0,0,108,Failed,1
[[Chinese]] [[scientists]] convert infectious viruses into [[live]] [[vaccines]] to [[tackle]] [[deadly]] [[viruses]],[[Formosan]] [[scientist]] convert infectious viruses into [[survive]] [[vaccinum]] to [[rigging]] [[deucedly]] [[virus]],0.0521534085273742,0.5020661950111389,1,0,1,105,Successful,2
Spider-Man: [[Top]] [[5]] Actors To [[Play]] Kraven The [[Hunter]] -,Spider-Man: [[summit]] [[five]] Actors To [[swordplay]] Kraven The [[hunter]] -,0.0531591176986694,0.2819751501083374,0,0,0,172,Failed,1
The [[latest]] Earth Echos Daily! Thanks to @user #yemen #archives,The [[modish]] Earth Echos Daily! Thanks to @user #yemen #archives,0.4608993530273437,0.8679379224777222,0,1,0,53,Successful,2
My [[Grandmother]] would kill the #mannequinchallenge....she's [[dead]] #[[RIP]],My [[nan]] would kill the #mannequinchallenge....she's [[suddenly]] #[[profligate]],0.091607391834259,0.5601808428764343,0,1,0,87,Successful,0
@user and this is the [[news]] for Sunday. Tax returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I [[hope]] they all,@user and this is the [[intelligence]] for Sunday. Tax returns? Visit to Cuba during an embargo. Conversations with Putin Taiwan I [[desire]] they all,0.1896411180496215,0.6078764200210571,1,0,1,101,Successful,1
(There's a better chance of Logan Verrett winning a Cy Young than there is of me [[ever]] wanting my family to do  the [[mannequin]] challenge),(There's a better chance of Logan Verrett winning a Cy Young than there is of me [[always]] wanting my family to do  the [[model]] challenge),0.2094541192054748,0.5192068815231323,0,1,0,131,Successful,1
Scientists Are Beginning to Figure [[Out]] Why Conservatives Are…[[Conservative]],Scientists Are Beginning to Figure [[kayoed]] Why Conservatives Are…[[buttoned-down]],0.1497180461883545,0.5332677364349365,1,0,1,130,Successful,1
"I'm thankful for all of the nasty women, bad hombres and various other sub [[groups]] fighting for my [[rights]] and the...","I'm thankful for all of the nasty women, bad hombres and various other sub [[radical]] fighting for my [[rightfulness]] and the...",0.3420560956001282,0.6346216201782227,1,0,1,96,Successful,2
Donnie is gonna [[deport]] the Menendez Brothers right away. BAD HOMBRES!,Donnie is gonna [[behave]] the Menendez Brothers right away. BAD HOMBRES!,0.3770936727523803,0.7563488483428955,1,0,1,86,Successful,0
[[Still]] reading #SettleForMore @[[user]] #fridayreads,[[silence]] reading #SettleForMore @[[exploiter]] #fridayreads,0.0802966356277465,0.4595299363136291,0,0,0,110,Failed,1
@user D.[[Rose]] taking a page out of Tim Duncan's [[book]] off the [[glass]] in the [[clutch]] #KNICKSonMSG,@user D.[[uprise]] taking a page out of Tim Duncan's [[Koran]] off the [[spyglass]] in the [[clasp]] #KNICKSonMSG,0.1267250776290893,0.4016699194908142,0,0,0,200,Failed,1
@user nasty and offensive - assumes a foreigner DID take a local job...and says [[nothing]] about failure to enforce minimum wage,@user nasty and offensive - assumes a foreigner DID take a local job...and says [[cypher]] about failure to enforce minimum wage,0.4234300851821899,0.5638494491577148,0,1,0,197,Successful,0
#Chocolate cupcake #[[candle]] melting with its [[sweet]] [[candied]] #aroma is a treat for this #[[Christmas]]…,#Chocolate cupcake #[[taper]] melting with its [[gratifying]] [[sugar-coated]] #aroma is a treat for this #[[Christmastime]]…,0.09928560256958,0.4925791621208191,0,0,0,166,Failed,2
"""We have [[lost]] everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user","""We have [[bemused]] everything"": Syrians return to ravaged Aleppo, @user reports. by #AP via @user",0.3202561140060425,0.5850048065185547,0,1,0,109,Successful,1
#IFAD #Internship [[Programme]] in #Rome #FAO #WFP #UnitedNations #[[Expats]],#IFAD #Internship [[broadcast]] in #Rome #FAO #WFP #UnitedNations #[[expatriate]],0.1353614926338195,0.1896435022354126,0,0,0,31,Failed,1
Is this leaf ?[[Can]] [[I]] eat ?Open the leaf!Oh! This is SUSHI.In NARA.#[[foodie]] #Thanksgiving #WorldFoodDay…,Is this leaf ?[[buns]] [[one]] eat ?Open the leaf!Oh! This is SUSHI.In NARA.#[[epicure]] #Thanksgiving #WorldFoodDay…,0.0784210562705993,0.2105870842933654,0,0,0,200,Failed,1
[[Remarkable]]. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,[[singular]]. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia @user,0.4064887762069702,0.5649309158325195,1,0,1,54,Successful,0
@user @user And it's why their [[first]] order of [[business]] will be to put major voter suppression in place nationwide.,@user @user And it's why their [[low]] order of [[patronage]] will be to put major voter suppression in place nationwide.,0.1918262243270874,0.5290794968605042,1,0,1,156,Successful,1
"@user @user @user @user @user @user That [[maybe]] how comey ended, not where he started!","@user @user @user @user @user @user That [[perhaps]] how comey ended, not where he started!",0.0671173334121704,0.078209102153778,0,0,0,80,Failed,1
"Senate Dems need to use the filibuster wisely, but [[definitely]] use it for Obamacare and Medicare and School Privitization.","Senate Dems need to use the filibuster wisely, but [[emphatically]] use it for Obamacare and Medicare and School Privitization.",0.3720227479934692,0.7050408720970154,0,1,0,86,Successful,1
How many into [[gain]] knowledge ripped vegetarianism: uXOTRvONO,How many into [[profit]] knowledge ripped vegetarianism: uXOTRvONO,0.1639662384986877,0.2996143698692322,0,0,0,56,Failed,1
[[baby]] arugula is just as [[bad]] as [[grown]] up arugula. -[[Toby]] #ThisIsUs,[[coddle]] arugula is just as [[tough]] as [[develop]] up arugula. -[[toby]] #ThisIsUs,0.1500687599182129,0.3969892263412475,0,0,0,110,Failed,0
Paln children [[victims]] of '[[forced]] confession'  #[[palestine]] #[[israel]] #[[BDS]] #[[jerusalem]],Paln children [[victim]] of '[[thrust]] confession'  #[[Canaan]] #[[Sion]] #[[BD]] #[[Jerusalem]],0.1465268731117248,0.3225448131561279,1,1,1,86,Failed,0
Harlem [[Salutes]] Fidel Castro -- Tribute and Farewell From Black Community,Harlem [[wassail]] Fidel Castro -- Tribute and Farewell From Black Community,0.4538062810897827,0.8664721250534058,1,0,1,66,Successful,1
@user [[Now]] for Raul Castro and Nicolas Maduro.,@user [[forthwith]] for Raul Castro and Nicolas Maduro.,0.4244298338890075,0.7550467252731323,1,0,1,24,Successful,1
"this is a very diverse & talented [[cast]] of men, but I find it hard to believe that no women [[wrote]] #NBAwards-worthy b…","this is a very diverse & talented [[sick]] of men, but I find it hard to believe that no women [[publish]] #NBAwards-worthy b…",0.1180183887481689,0.2152605056762695,0,0,0,200,Failed,1
"Dakota Access Pipeline protest, go [[check]] it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...","Dakota Access Pipeline protest, go [[cheque]] it out. Stuff you don't hear about on TV.#dakotapipeline #dakota...",0.308036744594574,0.6307446956634521,0,1,0,200,Successful,1
My [[Cubs]] to-do list: [[Sign]] Tyson Ross. Sign Kenley Jansen. Don't [[care]] about the money. Trade for Chris Archer. Trade Soler and Arrieta,My [[greenhorn]] to-do list: [[ratify]] Tyson Ross. Sign Kenley Jansen. Don't [[worry]] about the money. Trade for Chris Archer. Trade Soler and Arrieta,0.0416696071624755,0.0678411126136779,0,0,0,200,Failed,1
@user  [[Trump]] [[always]] appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,@user  [[outflank]] [[ever]] appeared uncomfortable with chants of #LockHerUp and #DrainTheSwamp,0.0469641685485839,0.6225021481513977,1,0,1,50,Successful,1
[[BREAKING]] [[NEWS]] PRESIDENT OBAMA TALKS ABOUT ANTI TRUMP RIOTS: via @user,[[expose]] [[word]] PRESIDENT OBAMA TALKS ABOUT ANTI TRUMP RIOTS: via @user,0.186811089515686,0.6272108554840088,1,0,1,183,Successful,1
for White Supremacists/Nationalists/Alt-Rightists their [[central]] hope for the future is a return to a past as it never quite was,for White Supremacists/Nationalists/Alt-Rightists their [[exchange]] hope for the future is a return to a past as it never quite was,0.3595318794250488,0.630736768245697,1,0,1,91,Successful,0
@user [[Viper]]. [[Another]] [[fucking]] [[nazi]],@user [[viper]]. [[another]] [[know]] [[Nazi]],0.1275410652160644,0.7778993844985962,1,0,1,58,Successful,0
@user @user @user you act like they are going to give us the death penalty so there is a [[middle]] ground,@user @user @user you act like they are going to give us the death penalty so there is a [[centre]] ground,0.4800170660018921,0.8515270948410034,0,1,0,186,Successful,1
Sharon needles is doing Melania [[trump]] n the crowd is [[chanting]] CULEERAA,Sharon needles is doing Melania [[cornet]] n the crowd is [[cantillate]] CULEERAA,0.2054190039634704,0.6693462133407593,1,0,1,50,Successful,0
"[[No]] [[matter]] who sits on the throne, the #ShadowGovernment [[rules]]: #Trump picks #CFR #[[Hawk]] #Kissinger aide to cabinet.","[[nobelium]] [[subject]] who sits on the throne, the #ShadowGovernment [[normal]]: #Trump picks #CFR #[[huckster]] #Kissinger aide to cabinet.",0.2065438032150268,0.7428710460662842,0,1,0,136,Successful,1
@user @user @user @user @[[user]] that has [[nothing]] to do with your [[original]] [[comment]] about Obama admin,@user @user @user @user @[[exploiter]] that has [[zilch]] to do with your [[pilot]] [[gloss]] about Obama admin,0.1808627843856811,0.4891456961631775,0,0,0,67,Failed,1
@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,@user HEY DUCK WHAT ARE YOU TALKING ABOUT MADURO AND tHE BOLIVARIAN REVOLUTION AHH COCKSUCKER?? GO TO GIVE ASS IN PARK AVENUE..EVERYDAY,0.0915741324424743,0.0915741324424743,0,0,0,200,Failed,0
Why has #Cameron [[come]] out of the shadows now ?He's [[left]] the [[country]] up a [[creak]] & no [[paddle]] #PoliticalWally 👎🤓✔https://t.[[co]]/dvYaRG9HKW,Why has #Cameron [[ejaculate]] out of the shadows now ?He's [[impart]] the [[nation]] up a [[creaking]] & no [[dabble]] #PoliticalWally 👎🤓✔https://t.[[Co]]/dvYaRG9HKW,0.0751459002494812,0.1756044030189514,0,0,0,170,Failed,0
@user @[[user]] #ThankYouObama For [[showing]] [[US]] why POTUS is not an [[affirmative]] [[action]] [[position]]! #EpicFail,@user @[[exploiter]] #ThankYouObama For [[point]] [[U]] why POTUS is not an [[optimistic]] [[litigate]] [[put]]! #EpicFail,0.0414616465568542,0.1810109615325927,1,1,1,158,Failed,1
[[Government]] at odds with itself over #Uber? via @user #DT #BRTA,[[authorities]] at odds with itself over #Uber? via @user #DT #BRTA,0.2017189860343933,0.2664388418197632,0,0,0,24,Failed,1
Shoutout to former Falcon [[great]] & @user [[guard]] @user for accepting job with the @user #FalconsEverywhere,Shoutout to former Falcon [[bully]] & @user [[defend]] @user for accepting job with the @user #FalconsEverywhere,0.2752902507781982,0.7798411846160889,0,1,0,100,Successful,2
.@realDonaldTrump promised the best and the [[brightest]]. He's giving us mediocre and [[rightists]]. America is so screwed,.@realDonaldTrump promised the best and the [[undimmed]]. He's giving us mediocre and [[right-winger]]. America is so screwed,0.2997562289237976,0.5057687759399414,1,0,1,157,Successful,0
Tesla Model S Hits The Track Ahead Of [[Electric]] GT Championship,Tesla Model S Hits The Track Ahead Of [[galvanizing]] GT Championship,0.3572702407836914,0.5188060402870178,0,1,0,111,Successful,2
Vandalism [[OK]]  as [[long]] as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,Vandalism [[okeh]]  as [[foresighted]] as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,0.1200542449951171,0.2236648201942443,1,1,1,63,Failed,0
[[Trump]] [[wants]] to [[build]] a [[wall]] on the Mexican [[border]] [[cause]] he has never [[heard]] of [[tunnels]].  [[Mexicans]] are [[eagerly]] [[awaiting]] their invoice.,[[scoop]] [[need]] to [[figure]] a [[paries]] on the Mexican [[abut]] [[movement]] he has never [[try]] of [[burrow]].  [[Mexican]] are [[thirstily]] [[look]] their invoice.,0.0275489091873168,0.5481623411178589,1,0,1,200,Successful,0
Micro [[robots]] a les #nitslúdiques,Micro [[golem]] a les #nitslúdiques,0.204056978225708,0.5660676956176758,1,0,1,13,Successful,1
why does everyone [[keep]] saying white supremacists care about middle eastern christians when that's [[clearly]] not the [[case]],why does everyone [[continue]] saying white supremacists care about middle eastern christians when that's [[distinctly]] not the [[pillowcase]],0.1918317079544067,0.5250009298324585,1,0,1,173,Successful,0
@user call them what they really are: [[white]] supremacists.,@user call them what they really are: [[clean]] supremacists.,0.4760223031044006,0.6651793718338013,0,1,0,79,Successful,0
Kim Fatty the Third 😂😂😂😂 [[China]] has excelled itself this time 👌,Kim Fatty the Third 😂😂😂😂 [[chinaware]] has excelled itself this time 👌,0.1729117035865783,0.7430089712142944,1,0,1,35,Successful,0
@[[user]] I'm not late [[2]] #GilmoreGirls but I'm late [[2]] ur [[game]]: [[4]]) Sookie [[3]]) Emily [[2]]) Luke [[1]]) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,@[[exploiter]] I'm not late [[ii]] #GilmoreGirls but I'm late [[II]] ur [[mettlesome]]: [[quaternary]]) Sookie [[threesome]]) Emily [[two]]) Luke [[single]]) Paris #TheLadiesAreStrong!#GilmoreGirlsTop4,0.0241695046424865,0.055260956287384,0,0,0,200,Failed,1
And the Obama's [[know]] the lyrics. [[YESSSSSSSS]] #ThankYouObama,And the Obama's [[eff]] the lyrics. [[yes]] #ThankYouObama,0.0797578692436218,0.1697319149971008,1,1,1,47,Failed,2
"The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  [[bc]] the…","The Truth, The Whole Truth & Nothing But The Truth! These voter registration laws SHOULD B UNCONSTITUTIONAL  [[BC]] the…",0.491193413734436,0.5463839769363403,0,1,0,82,Successful,1
Voter suppression is the [[biggest]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,Voter suppression is the [[bountiful]] issue. ~the real voting-rights scandal of 2016. This was the first Presidential...,0.4821405410766601,0.5832540392875671,1,0,1,144,Successful,0
Leonard Cohen. [[12]] [[x]] 9 inch graphite pencil [[commission]]. #JunePiety #HelicStudio #[[art]] #[[portrait]] #pencil #Strathmore…,Leonard Cohen. [[XII]] [[10]] 9 inch graphite pencil [[perpetration]]. #JunePiety #HelicStudio #[[artistry]] #[[portrayal]] #pencil #Strathmore…,0.0952318906784057,0.2789594531059265,0,0,0,94,Failed,1
"[[Telling]].#Assad, #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria","[[impressive]].#Assad, #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria",0.3703386783599853,0.607943058013916,0,1,0,123,Successful,1
Ashley takes to her first British [[Vogue]] cover:,Ashley takes to her first British [[style]] cover:,0.3224483728408813,0.6703488826751709,1,0,1,128,Successful,1
@[[user]] george soros [[written]] all over it,@[[exploiter]] george soros [[scripted]] all over it,0.3133624792098999,0.4950776100158691,0,0,0,25,Failed,1
Poroshenko was [[allowed]] to [[fine]] the [[TV]] for [[separatism]] -,Poroshenko was [[countenance]] to [[amercement]] the [[telecasting]] for [[separationism]] -,0.1018157601356506,0.5050389766693115,1,0,1,66,Successful,1
The externalities when Linux [[Foundation]] [[joins]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's [[patent]] extortion campaignTruth,The externalities when Linux [[understructure]] [[juncture]] #microsoft GNUOpponents of #swpatsVictims of Microsoft's [[apparent]] extortion campaignTruth,0.0966019034385681,0.3252173662185669,1,1,1,85,Failed,0
See #AngelaLansbury [[trending]] on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,See #AngelaLansbury [[sheer]] on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,0.4441549181938171,0.6417548656463623,1,0,1,144,Successful,1
Join #PatriotForceOne to [[fight]] progressives control of [[social]] & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,Join #PatriotForceOne to [[defend]] progressives control of [[sociable]] & mainsteam media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,0.3847144842147827,0.5661766529083252,0,1,0,102,Successful,2
"@user @user also, the things Obama was blocked from doing, like fixing environment, would [[save]] [[far]] more","@user @user also, the things Obama was blocked from doing, like fixing environment, would [[salve]] [[Interahamwe]] more",0.2557550072669983,0.7321380376815796,1,0,1,122,Successful,1
[[Please]] suspend  #ISIS accounts@safety @user @[[user]] @[[user]] @[[user]],[[delight]] suspend  #ISIS accounts@safety @user @[[exploiter]] @[[exploiter]] @[[exploiter]],0.1599528789520263,0.4167351126670837,0,0,0,29,Failed,1
We are fleeing your bombs. #[[migrants]] #paris #falseflag #syria #StopBombingSyria #libya,We are fleeing your bombs. #[[migrator]] #paris #falseflag #syria #StopBombingSyria #libya,0.3040041327476501,0.3650381565093994,0,0,0,36,Failed,0
@user  @user Jeb Dont [[go]] out [[writing]] OPEDS to [[absolve]] yourself. You [[choose]] party over [[country]]. You are [[n]] American as Putin would [[B]],@user  @user Jeb Dont [[run]] out [[indite]] OPEDS to [[free]] yourself. You [[opt]] party over [[area]]. You are [[northward]] American as Putin would [[b]],0.1078761219978332,0.5255841612815857,1,0,1,182,Successful,0
@[[user]] what do [[drone]] strikes have to do with Syria?,@[[exploiter]] what do [[lagger]] strikes have to do with Syria?,0.0742512941360473,0.1054785847663879,0,0,0,69,Failed,1
The [[Media]] [[Willingly]] [[Bought]] Into The GOP's [[Bogus]] Clinton FBI [[Email]] Talehttps://t.[[co]]/GrB3jtbp4P@HunterHRC2016,The [[spiritualist]] [[willingly]] [[buy]] Into The GOP's [[phoney]] Clinton FBI [[netmail]] Talehttps://t.[[Co]]/GrB3jtbp4P@HunterHRC2016,0.2742509841918945,0.4467858672142029,0,0,0,59,Failed,1
"From #brexit to #nexit to #frexit. [[Netherlands]] on [[March]] 15th, then France in April/[[May]].. what will Europe [[look]] [[like]] next [[December]]?","From #brexit to #nexit to #frexit. [[Holland]] on [[border]] 15th, then France in April/[[whitethorn]].. what will Europe [[seem]] [[similar]] next [[Dec]]?",0.0391945242881774,0.0712836384773254,0,0,0,140,Failed,1
"In a thankful [[gesture]] for lending a [[hand]] in putting out fire, #Israel [[shot]] a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox","In a thankful [[gesticulate]] for lending a [[pass]] in putting out fire, #Israel [[fool]] a #Palestinian @ a #Jerusalem checkpointhttps://t.co/3d0d1n2Cox",0.242100715637207,0.4317029118537903,0,0,0,200,Failed,1
Bday [[whiskeys]] @[[user]] with local [[baskets]] of deplorables @user @[[user]] @[[user]] @user,Bday [[whisky]] @[[exploiter]] with local [[handbasket]] of deplorables @user @[[exploiter]] @[[exploiter]] @user,0.0838791728019714,0.29594486951828,0,0,0,33,Failed,1
Wa Verlander [[playing]] drums,Wa Verlander [[wager]] drums,0.2716760039329529,0.9281219244003296,1,0,1,65,Successful,1
"We [[love]] you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#[[recount]] #faithlesselectors #AuditTheVote You are a [[hero]]! 💙","We [[fuck]] you,@HillaryClinton! We are always #StillWithHer! 💙 You deserved to win!#[[tell]] #faithlesselectors #AuditTheVote You are a [[grinder]]! 💙",0.2159658670425415,0.5710503458976746,0,1,0,97,Successful,2
[[Taked]] 5 mins to express your disgust to your #bank thats funding #DAPL,[[need]] 5 mins to express your disgust to your #bank thats funding #DAPL,0.2557157874107361,0.7038806676864624,1,0,1,164,Successful,0
“Lead claimant in [[case]] also says newspaper coverage has incited violence against her and prevented her [[leading]] nor…”,“Lead claimant in [[event]] also says newspaper coverage has incited violence against her and prevented her [[top]] nor…”,0.3482940793037414,0.652618944644928,0,1,0,185,Successful,1
"Catherine Deveny is a douche. [[I]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a douche. [[one]] say this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.482551097869873,0.7178710699081421,1,0,1,89,Successful,0
Microsoft [[joins]] Linux foundation as Platinum member. Va @user,Microsoft [[link]] Linux foundation as Platinum member. Va @user,0.4423248171806335,0.8481853604316711,1,0,1,57,Successful,1
The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being [[changed]] is beyond me.,The fact that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being [[commute]] is beyond me.,0.413490355014801,0.5194435715675354,0,1,0,140,Successful,0
"i fell sorry for the [[land]] of #Palestine who's burning, why everybody [[say]] #israelisburning? , [[say]] #ZionistAreBurning without white phosphorus","i fell sorry for the [[country]] of #Palestine who's burning, why everybody [[order]] #israelisburning? , [[read]] #ZionistAreBurning without white phosphorus",0.2820896506309509,0.5164731740951538,0,1,0,186,Successful,0
"If [[I]] just [[listen]] to the [[whole]] Leonard Cohen catalog [[one]] more [[time]], will it [[start]] to [[feel]] [[okay]]? #fuck2016","If [[iodin]] just [[hear]] to the [[unhurt]] Leonard Cohen catalog [[nonpareil]] more [[metre]], will it [[showtime]] to [[look]] [[OK]]? #fuck2016",0.0487023591995239,0.4562296867370605,0,0,0,194,Failed,1
"Bonus [[Morning]]: Husband working at cabin, boys [[still]] asleep, and no football on TV...YET. Time to catch up on @user #ThisIsUs #Family","Bonus [[aurora]]: Husband working at cabin, boys [[hush]] asleep, and no football on TV...YET. Time to catch up on @user #ThisIsUs #Family",0.1134122014045715,0.3267295360565185,0,0,0,200,Failed,1
"[[As]] Rakitic & Neymar both got [[yellow]] carded against Celtic & will therefore [[sit]] out the final game in [[Group]] C, at home to M'Gladbach #fcblive","[[as]] Rakitic & Neymar both got [[scandalmongering]] carded against Celtic & will therefore [[ride]] out the final game in [[group]] C, at home to M'Gladbach #fcblive",0.3489779233932495,0.4764661192893982,0,0,0,200,Failed,1
"@user [[All]] over, [[often]] in [[silly]] ways. For [[easier]] [[reading]], I’ve [[collected]] my tweets about #GoogleEarthVR here:","@user [[all]] over, [[ofttimes]] in [[pathetic]] ways. For [[well-to-do]] [[interpret]], I’ve [[poised]] my tweets about #GoogleEarthVR here:",0.138825237751007,0.3695712685585022,0,0,0,200,Failed,1
@user Mr. Arici didn't even [[pretend]] to donate to charity while paying to undermine our country with a dictator?,@user Mr. Arici didn't even [[make]] to donate to charity while paying to undermine our country with a dictator?,0.4761004447937011,0.6257861256599426,1,0,1,72,Successful,1
"thankful that @user / @[[user]] [[exists]]. not [[even]] my [[state]] senator, but she's [[amazing]].","thankful that @user / @[[exploiter]] [[subsist]]. not [[evening]] my [[tell]] senator, but she's [[awful]].",0.0730414390563964,0.3455455899238586,0,0,0,115,Failed,2
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[quotes]] a report from MarketWatch: ...,Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[cite]] a report from MarketWatch: ...,0.3558581471443176,0.5374821424484253,1,0,1,110,Successful,1
"RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.","RT @user white media gon keep calling these folks ""alt right"" then run a 60 minute special asking how these people came to power.",0.0619751811027526,0.0619751811027526,1,1,1,200,Failed,0
Romulan Empire insiders [[announce]] new deep learning app that can beat a Bajoran child at Dom-jot. [[But]] can it win for Bajoran kids?,Romulan Empire insiders [[annunciate]] new deep learning app that can beat a Bajoran child at Dom-jot. [[simply]] can it win for Bajoran kids?,0.3246132135391235,0.7038585543632507,0,1,0,176,Successful,1
"[[Governments]], media [[combine]] to support Israel's [[mythical]] kingdom #gaza #palestine #israel #jerusalem #BDS","[[governing]], media [[commingle]] to support Israel's [[fabulous]] kingdom #gaza #palestine #israel #jerusalem #BDS",0.3532228469848633,0.5382840633392334,0,1,0,118,Successful,1
Football-Leaks: Cristiano Ronaldo accused of massive [[tax]] [[evasion]] via @user,Football-Leaks: Cristiano Ronaldo accused of massive [[assess]] [[nonpayment]] via @user,0.2813308835029602,0.5497747659683228,1,0,1,32,Successful,1
Google Earth VR [[lets]] you cruise the globe like [[Superman]],Google Earth VR [[get]] you cruise the globe like [[battery-acid]],0.226330816745758,0.6163766384124756,1,0,1,73,Successful,2
"@user Herein [[lies]] the problem Conway said ""he is well [[aware]] of what [[US]] POLICY has been""  this was a deliberate [[act]] [[like]] Cuba Embargo","@user Herein [[prevarication]] the problem Conway said ""he is well [[cognisant]] of what [[U]] POLICY has been""  this was a deliberate [[number]] [[ilk]] Cuba Embargo",0.137135624885559,0.5924666523933411,1,0,1,132,Successful,1
"[[At]] [[United]], there are [[great]] traditions, which you can't buy in o... #CristianoRonaldo #[[citations]]","[[at]] [[united]], there are [[neat]] traditions, which you can't buy in o... #CristianoRonaldo #[[cite]]",0.1364156603813171,0.350607693195343,0,0,0,109,Failed,1
[[Presenting]] Seedo: World's [[First]] Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[award]] Seedo: World's [[showtime]] Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.2670609354972839,0.5733473300933838,0,1,0,112,Successful,1
"@user @user if liberals had some brain, they would focus on 2018 midterm election and [[move]] forward. They will [[lose]] everything.","@user @user if liberals had some brain, they would focus on 2018 midterm election and [[actuate]] forward. They will [[mislay]] everything.",0.3615959882736206,0.6297038793563843,1,0,1,109,Successful,0
"Self-driving [[cars]] may be the [[future]] commuter, but what does that [[mean]] for #infrastructure?","Self-driving [[gondola]] may be the [[succeeding]] commuter, but what does that [[hateful]] for #infrastructure?",0.1442254185676574,0.3260095715522766,0,0,0,66,Failed,1
[[exactly]]. it's a [[disrespectful]] [[insult]] to Trump and his transition team,[[just]]. it's a [[aweless]] [[vilification]] to Trump and his transition team,0.3054201602935791,0.7568857073783875,0,1,0,43,Successful,0
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[value]],#tech #[[drumhead]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[respect]],0.2726059556007385,0.5411986112594604,0,1,0,114,Successful,1
Leonard Cohen [[thought]] we were all just hustling on Boogie Street:,Leonard Cohen [[imagine]] we were all just hustling on Boogie Street:,0.1699558496475219,0.7410163283348083,1,0,1,66,Successful,1
"CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, [[go]] [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are valid treatment options, [[conk]] [[forebode]] them out",0.0662452578544616,0.392432689666748,1,1,1,200,Failed,1
