original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[BREAKING]] [[NEWS]] PRESIDENT OBAMA [[TALKS]] ABOUT ANTI TRUMP [[RIOTS]]: via @[[user]],[[BREKAING]] [[NWES]] PRESIDENT OBAMA [[TUALKS]] ABOUT ANTI TRUMP [[IOTS]]: via @[[uesr]],0.186811089515686,0.5323054790496826,1,0,1,32,Successful,1
for White Supremacists/Nationalists/Alt-Rightists their [[central]] hope for the future is a return to a past as it never quite was,for White Supremacists/Nationalists/Alt-Rightists their [[centra]] hope for the future is a return to a past as it never quite was,0.3595318794250488,0.5709614753723145,1,0,1,16,Successful,1
@[[user]]  Trump [[always]] [[appeared]] uncomfortable with [[chants]] of #[[LockHerUp]] and #DrainTheSwamp,@[[usXr]]  Trump [[alwayZs]] [[Vppeared]] uncomfortable with [[chatns]] of #[[LuockHerUp]] and #DrainTheSwamp,0.0469641685485839,0.5021839141845703,1,0,1,29,Successful,1
@user Viper. Another fucking [[nazi]],@user Viper. Another fucking [[sazi]],0.1275410652160644,0.7189706563949585,1,0,1,10,Successful,0
Sharon needles is doing Melania trump n the crowd is [[chanting]] CULEERAA,Sharon needles is doing Melania trump n the crowd is [[chantiSng]] CULEERAA,0.2054190039634704,0.540289044380188,1,0,1,13,Successful,1
[[My]] [[Cubs]] to-do list: Sign Tyson Ross. Sign Kenley [[Jansen]]. [[Don't]] [[care]] about the [[money]]. Trade for Chris Archer. Trade [[Soler]] and Arrieta,[[wy]] [[uCbs]] to-do list: Sign Tyson Ross. Sign Kenley [[Janesn]]. [[Do't]] [[cre]] about the [[omney]]. Trade for Chris Archer. Trade [[SoleCr]] and Arrieta,0.0416696071624755,0.0556840300559997,0,0,0,95,Failed,0
@[[user]] @[[user]] #[[ThankYouObama]] For [[showing]] US why POTUS is not an [[affirmative]] action position! #[[EpicFail]],@[[useNr]] @[[usPer]] #[[ThDnkYouObama]] For [[showiGng]] US why POTUS is not an [[affirmatxve]] action position! #[[EipcFail]],0.0414616465568542,0.5121018886566162,1,0,1,35,Successful,0
"[[No]] [[matter]] who sits on the throne, the #ShadowGovernment [[rules]]: #Trump picks #CFR #[[Hawk]] #[[Kissinger]] aide to cabinet.","[[N]] [[mtater]] who sits on the throne, the #ShadowGovernment [[rulVs]]: #Trump picks #CFR #[[lawk]] #[[Kissingqr]] aide to cabinet.",0.2065438032150268,0.4774447679519653,0,0,0,66,Failed,0
.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and [[rightists]]. [[America]] is so screwed,.@realDonaldTrump promised the best and the brightest. He's giving us mediocre and [[rightitss]]. [[Ameirca]] is so screwed,0.2997562289237976,0.5468946695327759,1,0,1,20,Successful,0
[[Why]] has #[[Cameron]] [[come]] out of the shadows now ?[[He's]] [[left]] the country up a [[creak]] & no [[paddle]] #[[PoliticalWally]] 👎🤓✔https://t.[[co]]/[[dvYaRG9HKW]],[[thy]] has #[[Camermon]] [[ocme]] out of the shadows now ?[[HeRs]] [[let]] the country up a [[crejak]] & no [[paddel]] #[[PoliticlaWally]] 👎🤓✔https://t.[[oc]]/[[dvYaRG9HBW]],0.0751459002494812,0.2051038146018982,0,0,0,65,Failed,1
@user @user @user @[[user]] @[[user]] that has nothing to do with your [[original]] [[comment]] about Obama admin,@user @user @user @[[suer]] @[[use]] that has nothing to do with your [[riginal]] [[mcomment]] about Obama admin,0.1808627843856811,0.2784561514854431,0,0,0,51,Failed,1
@[[user]] HEY DUCK [[WHAT]] [[ARE]] [[YOU]] TALKING ABOUT MADURO AND [[tHE]] [[BOLIVARIAN]] REVOLUTION AHH [[COCKSUCKER]]?? [[GO]] TO GIVE [[ASS]] IN PARK AVENUE..[[EVERYDAY]],@[[uer]] HEY DUCK [[WPAT]] [[RAE]] [[YOYU]] TALKING ABOUT MADURO AND [[tHyE]] [[BLIVARIAN]] REVOLUTION AHH [[COCSKUCKER]]?? [[OG]] TO GIVE [[DSS]] IN PARK AVENUE..[[EVERYAY]],0.0915741324424743,0.2718436121940613,0,0,0,114,Failed,0
Shoutout to former Falcon great & @user [[guard]] @user for [[accepting]] job with the @[[user]] #FalconsEverywhere,Shoutout to former Falcon great & @user [[gaurd]] @user for [[accepying]] job with the @[[useLr]] #FalconsEverywhere,0.2752902507781982,0.6119322776794434,0,1,0,48,Successful,2
Government at odds with itself over #[[Uber]]? via @[[user]] #[[DT]] #BRTA,Government at odds with itself over #[[Uebr]]? via @[[usePr]] #[[T]] #BRTA,0.2017189860343933,0.371881365776062,0,0,0,35,Failed,0
why does everyone keep saying white supremacists care about middle eastern christians when that's [[clearly]] not the [[case]],why does everyone keep saying white supremacists care about middle eastern christians when that's [[cleaRly]] not the [[casx]],0.1918317079544067,0.5124262571334839,1,0,1,21,Successful,1
[[Trump]] [[wants]] to [[build]] a [[wall]] on the [[Mexican]] border [[cause]] he has [[never]] heard of [[tunnels]].  [[Mexicans]] are [[eagerly]] [[awaiting]] their [[invoice]].,[[Trfmp]] [[wanst]] to [[builVd]] a [[awll]] on the [[Mxican]] border [[casue]] he has [[ever]] heard of [[tunneFls]].  [[Rexicans]] are [[egerly]] [[awaitng]] their [[invice]].,0.0275489091873168,0.516692042350769,1,0,1,70,Successful,2
Tesla Model S Hits The Track [[Ahead]] Of Electric [[GT]] Championship,Tesla Model S Hits The Track [[Ahed]] Of Electric [[TG]] Championship,0.3572702407836914,0.5224210023880005,0,1,0,44,Successful,0
Micro [[robots]] a les #[[nitslúdiques]],Micro [[roboWs]] a les #[[nitslúdiquse]],0.204056978225708,0.7812142372131348,1,0,1,13,Successful,1
@user call them what they really are: [[white]] supremacists.,@user call them what they really are: [[wbhite]] supremacists.,0.4760223031044006,0.5910571217536926,0,1,0,9,Successful,0
Kim Fatty the Third 😂😂😂😂 [[China]] has excelled itself this time 👌,Kim Fatty the Third 😂😂😂😂 [[Chinc]] has excelled itself this time 👌,0.1729117035865783,0.7897221446037292,1,0,1,11,Successful,1
"The Truth, The Whole Truth & Nothing But The Truth! [[These]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…","The Truth, The Whole Truth & Nothing But The Truth! [[Thesr]] voter registration laws SHOULD B UNCONSTITUTIONAL  bc the…",0.491193413734436,0.5857373476028442,0,1,0,22,Successful,0
[[Vandalism]] [[OK]]  as long as protest #PresidentElectTrump !?!? #[[DrainTheSwamp]] #[[AmericaFirst]] #maga  [[via]] @user,[[Vnadalism]] [[NOK]]  as long as protest #PresidentElectTrump !?!? #[[DrainTheSamp]] #[[AmreicaFirst]] #maga  [[viA]] @user,0.1200542449951171,0.6862858533859253,1,0,1,43,Successful,1
Voter suppression is the biggest issue. ~the real voting-rights scandal of [[2016]]. This was the first Presidential...,Voter suppression is the biggest issue. ~the real voting-rights scandal of [[W2016]]. This was the first Presidential...,0.4821405410766601,0.5287089347839355,1,0,1,16,Successful,0
[[And]] the Obama's [[know]] the lyrics. [[YESSSSSSSS]] #[[ThankYouObama]],[[nAd]] the Obama's [[konw]] the lyrics. [[YESSSwSSSSS]] #[[ThankYouObadma]],0.0797578692436218,0.7011634111404419,1,0,1,22,Successful,2
Ashley takes to her first British Vogue [[cover]]:,Ashley takes to her first British Vogue [[covler]]:,0.3224483728408813,0.5067906379699707,1,0,1,11,Successful,0
@[[user]] [[I'm]] not late 2 #[[GilmoreGirls]] but [[I'm]] late 2 ur [[game]]: 4) Sookie 3) [[Emily]] 2) [[Luke]] 1) [[Paris]] #[[TheLadiesAreStrong]]!#[[GilmoreGirlsTop4]],@[[ser]] '[[Im]] not late 2 #[[GilmorReGirls]] but [[IO'm]] late 2 ur [[gaNe]]: 4) Sookie 3) [[mEily]] 2) [[uLke]] 1) [[aris]] #[[TheLadiesAreStorng]]!#[[GilmoreGirlsToJp4]],0.0241695046424865,0.0739693641662597,0,0,0,76,Failed,1
"Telling.#[[Assad]], #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria","Telling.#[[AAssad]], #Hezbollah and #YPG fight as one again, according to pro-regime sources.#Syria",0.3703386783599853,0.6583245992660522,0,1,0,14,Successful,1
[[Poroshenko]] was allowed to fine the TV for [[separatism]] -,[[Porohenko]] was allowed to fine the TV for [[separaitsm]] -,0.1018157601356506,0.5574408769607544,1,0,1,14,Successful,1
See #AngelaLansbury [[trending]] on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,See #AngelaLansbury [[trHending]] on @user Oh no.  reads story.Oh she just hates the idea of the live action #BeautyAndTheBeast movie.,0.4441549181938171,0.6415718793869019,1,0,1,19,Successful,1
@[[user]] george soros written all over it,@[[usr]] george soros written all over it,0.3133624792098999,0.390505313873291,0,0,0,20,Failed,1
"@user @user [[also]], the things Obama was blocked from doing, like fixing environment, would [[save]] far more","@user @user [[aslo]], the things Obama was blocked from doing, like fixing environment, would [[sPve]] far more",0.2557550072669983,0.6615172624588013,1,0,1,21,Successful,0
[[The]] externalities when Linux [[Foundation]] [[joins]] #microsoft [[GNUOpponents]] of #swpatsVictims of Microsoft's patent [[extortion]] [[campaignTruth]],[[Tphe]] externalities when Linux [[Founldation]] [[joinY]] #microsoft [[NGUOpponents]] of #swpatsVictims of Microsoft's patent [[exNtortion]] [[campaigTnruth]],0.0966019034385681,0.5327510833740234,1,0,1,37,Successful,1
Leonard Cohen. 12 x 9 inch [[graphite]] pencil commission. #JunePiety #[[HelicStudio]] #art #[[portrait]] #pencil #Strathmore…,Leonard Cohen. 12 x 9 inch [[graphpite]] pencil commission. #JunePiety #[[HeilcStudio]] #art #[[portrit]] #pencil #Strathmore…,0.0952318906784057,0.1102879047393798,0,0,0,68,Failed,1
[[Join]] #PatriotForceOne to [[fight]] progressives control of [[social]] & [[mainsteam]] media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,[[oin]] #PatriotForceOne to [[figTht]] progressives control of [[sociJl]] & [[manisteam]] media. Unite now #PJNet #Tcot #Tlot #TPP #JusticeforBenghazi4,0.3847144842147827,0.5424299240112305,0,1,0,39,Successful,2
[[Please]] suspend  #[[ISIS]] [[accounts@safety]] @[[user]] @[[user]] @[[user]] @user,[[lease]] suspend  #[[RSIS]] [[accAounts@safety]] @[[uesr]] @[[uesr]] @[[usre]] @user,0.1599528789520263,0.4657706022262573,0,0,0,39,Failed,0
@user  @user Jeb Dont go out [[writing]] [[OPEDS]] to [[absolve]] yourself. [[You]] choose party over [[country]]. You are n American as [[Putin]] [[would]] B,@user  @user Jeb Dont go out [[wriFting]] [[OPESD]] to [[absolvEe]] yourself. [[Yo]] choose party over [[countr]]. You are n American as [[Putwn]] [[wLuld]] B,0.1078761219978332,0.6755658984184265,1,0,1,47,Successful,1
@[[user]] what do drone [[strikes]] have to do with Syria?,@[[uer]] what do drone [[srtikes]] have to do with Syria?,0.0742512941360473,0.1031272411346435,0,0,0,21,Failed,1
"In a [[thankful]] [[gesture]] for lending a [[hand]] in putting out fire, #Israel [[shot]] a #Palestinian @ a #Jerusalem [[checkpointhttps]]://t.co/[[3d0d1n2Cox]]","In a [[Dthankful]] [[gesLture]] for lending a [[had]] in putting out fire, #Israel [[sRot]] a #Palestinian @ a #Jerusalem [[checkpinthttps]]://t.co/[[3d0d1n2Co]]",0.242100715637207,0.4709819555282593,0,0,0,71,Failed,1
[[We]] are fleeing your bombs. #[[migrants]] #[[paris]] #falseflag #[[syria]] #[[StopBombingSyria]] #[[libya]],[[W]] are fleeing your bombs. #[[mwgrants]] #[[parihs]] #falseflag #[[ysria]] #[[SotpBombingSyria]] #[[libyba]],0.3040041327476501,0.5041812062263489,0,1,0,41,Successful,0
Taked 5 mins to express your disgust to your #bank thats [[funding]] #DAPL,Taked 5 mins to express your disgust to your #bank thats [[fupnding]] #DAPL,0.2557157874107361,0.5959136486053467,1,0,1,14,Successful,1
"From #[[brexit]] to #[[nexit]] to #[[frexit]]. [[Netherlands]] on March 15th, then France in April/[[May]].. what will Europe look [[like]] [[next]] [[December]]?","From #[[breixt]] to #[[Gnexit]] to #[[freVit]]. [[Netehrlands]] on March 15th, then France in April/[[My]].. what will Europe look [[ike]] [[neot]] [[Decesber]]?",0.0391945242881774,0.0726228952407836,0,0,0,75,Failed,1
“Lead [[claimant]] in [[case]] [[also]] says newspaper coverage has incited violence against her and prevented her leading nor…”,“Lead [[climant]] in [[cse]] [[aso]] says newspaper coverage has incited violence against her and prevented her leading nor…”,0.3482940793037414,0.5789732933044434,0,1,0,24,Successful,1
Bday [[whiskeys]] @[[user]] with [[local]] [[baskets]] of deplorables @[[user]] @[[user]] @[[user]] @[[user]],Bday [[whiskays]] @[[usem]] with [[loacl]] [[baksets]] of deplorables @[[uer]] @[[usre]] @[[uswer]] @[[usesr]],0.0838791728019714,0.3647267818450928,0,0,0,51,Failed,0
Wa Verlander [[playing]] drums,Wa Verlander [[playinJ]] drums,0.2716760039329529,0.7101595401763916,1,0,1,9,Successful,1
[[The]] Media [[Willingly]] Bought Into The GOP's Bogus Clinton [[FBI]] [[Email]] Talehttps://t.[[co]]/[[GrB3jtbp4P@HunterHRC2016]],[[uThe]] Media [[Willingy]] Bought Into The GOP's Bogus Clinton [[FIB]] [[Emaxl]] Talehttps://t.[[oc]]/[[GrB3jtb4P@HunterHRC2016]],0.2742509841918945,0.3944162130355835,0,0,0,71,Failed,2
"We [[love]] you,@HillaryClinton! We are always #[[StillWithHer]]! 💙 You [[deserved]] to win!#[[recount]] #faithlesselectors #AuditTheVote You are a hero! 💙","We [[lNve]] you,@HillaryClinton! We are always #[[StillWithHr]]! 💙 You [[deservde]] to win!#[[reconut]] #faithlesselectors #AuditTheVote You are a hero! 💙",0.2159658670425415,0.5740785598754883,0,1,0,31,Successful,1
The [[fact]] that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,The [[fanct]] that gay marriage wasn't legal until a couple years ago is honestly insane. How it went so long without being changed is beyond me.,0.413490355014801,0.6257154941558838,0,1,0,21,Successful,0
"i fell sorry for the [[land]] of #Palestine who's burning, why everybody [[say]] #israelisburning? , [[say]] #ZionistAreBurning without white phosphorus","i fell sorry for the [[lsand]] of #Palestine who's burning, why everybody [[sVay]] #israelisburning? , [[sday]] #ZionistAreBurning without white phosphorus",0.2820896506309509,0.5028282999992371,0,1,0,27,Successful,0
"Catherine Deveny is a douche. I [[say]] this as a woman, a mother and an awareness that woman pay for gov keeping abort…","Catherine Deveny is a douche. I [[saJ]] this as a woman, a mother and an awareness that woman pay for gov keeping abort…",0.482551097869873,0.6304706335067749,1,0,1,18,Successful,0
[[Microsoft]] joins Linux foundation as Platinum member. Va @user,[[Micrsooft]] joins Linux foundation as Platinum member. Va @user,0.4423248171806335,0.90787935256958,1,0,1,13,Successful,1
"@[[user]] [[All]] over, [[often]] in silly ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:","@[[usNer]] [[CAll]] over, [[lften]] in silly ways. For easier reading, I’ve collected my tweets about #GoogleEarthVR here:",0.138825237751007,0.3514541983604431,0,0,0,56,Failed,1
"[[If]] I just listen to the [[whole]] [[Leonard]] Cohen [[catalog]] [[one]] more [[time]], will it start to [[feel]] okay? #[[fuck2016]]","[[YIf]] I just listen to the [[whol]] [[Lenard]] Cohen [[catlog]] [[ione]] more [[tmie]], will it start to [[fel]] okay? #[[fuck201p]]",0.0487023591995239,0.3976686000823974,0,0,0,62,Failed,1
"Bonus [[Morning]]: [[Husband]] working at [[cabin]], boys [[still]] [[asleep]], and no [[football]] on TV...[[YET]]. Time to catch up on @user #ThisIsUs #[[Family]]","Bonus [[MorXing]]: [[usband]] working at [[cbain]], boys [[sill]] [[aMsleep]], and no [[footbaOll]] on TV...[[ET]]. Time to catch up on @user #ThisIsUs #[[FamilLy]]",0.1134122014045715,0.6271277070045471,0,1,0,70,Successful,1
@user Mr. Arici didn't even [[pretend]] to donate to charity while paying to undermine our country with a dictator?,@user Mr. Arici didn't even [[pretenI]] to donate to charity while paying to undermine our country with a dictator?,0.4761004447937011,0.6324479579925537,1,0,1,16,Successful,1
"As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #[[fcblive]]","As Rakitic & Neymar both got yellow carded against Celtic & will therefore sit out the final game in Group C, at home to M'Gladbach #[[fcbliev]]",0.3489779233932495,0.3643913269042969,0,0,0,76,Failed,1
Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[quotes]] a report from MarketWatch: ...,Consumer Reports: Tesla's Model X Is 'Fast and Flawed' - An anonymous reader [[qEuotes]] a report from MarketWatch: ...,0.3558581471443176,0.5609252452850342,1,0,1,19,Successful,0
"[[RT]] @[[user]] white media gon keep calling these folks ""alt right"" then [[run]] a 60 [[minute]] [[special]] [[asking]] how these people came to [[power]].","[[RhT]] @[[Auser]] white media gon keep calling these folks ""alt right"" then [[rnu]] a 60 [[miute]] [[speciEl]] [[askung]] how these people came to [[poiwer]].",0.0619751811027526,0.5463546514511108,1,0,1,47,Successful,2
"thankful that @user / @[[user]] [[exists]]. not [[even]] my state senator, but she's [[amazing]].","thankful that @user / @[[suer]] [[exsits]]. not [[eve]] my state senator, but she's [[amauzing]].",0.0730414390563964,0.3877864480018616,0,0,0,41,Failed,1
"[[Governments]], [[media]] [[combine]] to [[support]] Israel's mythical [[kingdom]] #gaza #palestine #israel #jerusalem #BDS","[[GovernmDnts]], [[mMedia]] [[comine]] to [[sujport]] Israel's mythical [[kingdm]] #gaza #palestine #israel #jerusalem #BDS",0.3532228469848633,0.5101263523101807,0,1,0,33,Successful,1
Football-Leaks: Cristiano Ronaldo accused of massive tax evasion [[via]] @[[user]],Football-Leaks: Cristiano Ronaldo accused of massive tax evasion [[kvia]] @[[uEser]],0.2813308835029602,0.5264715552330017,1,0,1,18,Successful,1
"@user Herein lies the problem Conway said ""he is [[well]] [[aware]] of what [[US]] POLICY has been""  this was a deliberate act like [[Cuba]] Embargo","@user Herein lies the problem Conway said ""he is [[Gell]] [[aawre]] of what [[S]] POLICY has been""  this was a deliberate act like [[Cua]] Embargo",0.137135624885559,0.5130923986434937,1,0,1,31,Successful,1
Google Earth VR lets you cruise the globe [[like]] [[Superman]],Google Earth VR lets you cruise the globe [[liek]] [[SupXerman]],0.226330816745758,0.5365708470344543,1,0,1,16,Successful,1
Romulan Empire insiders announce [[new]] deep learning app that can [[beat]] a Bajoran child at [[Dom-jot]]. But can it [[win]] for [[Bajoran]] kids?,Romulan Empire insiders announce [[nw]] deep learning app that can [[baet]] a Bajoran child at [[Domtjot]]. But can it [[wi]] for [[majoran]] kids?,0.3246132135391235,0.4538320302963257,0,0,0,80,Failed,2
[[Presenting]] [[Seedo]]: World's [[First]] Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[Presening]] [[SNedo]]: World's [[irst]] Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.2670609354972839,0.6042370796203613,0,1,0,24,Successful,1
"At [[United]], there are great [[traditions]], which you [[can't]] buy in o... #CristianoRonaldo #[[citations]]","At [[Vnited]], there are great [[tradiitons]], which you [[Zan't]] buy in o... #CristianoRonaldo #[[citaitons]]",0.1364156603813171,0.3906932473182678,0,0,0,41,Failed,1
"CCFA thinks homeopathy and ""energy medicine"" are [[valid]] treatment [[options]], [[go]] [[call]] them out","CCFA thinks homeopathy and ""energy medicine"" are [[alid]] treatment [[optionrs]], [[og]] [[cala]] them out",0.0662452578544616,0.5937275886535645,1,0,1,27,Successful,1
"@user @user if liberals had some brain, they would focus on 2018 midterm election and [[move]] forward. They will lose everything.","@user @user if liberals had some brain, they would focus on 2018 midterm election and [[mve]] forward. They will lose everything.",0.3615959882736206,0.5089428424835205,1,0,1,19,Successful,0
#tech #[[summary]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[value]],#tech #[[sumtary]]:  #uber  #rival  #ola said to be seeking  #funds at 40% lower  #[[vlaue]],0.2726059556007385,0.5211648941040039,0,1,0,20,Successful,1
Leonard Cohen [[thought]] we were all just hustling on Boogie [[Street]]:,Leonard Cohen [[thouCght]] we were all just hustling on Boogie [[tSreet]]:,0.1699558496475219,0.8020848035812378,1,0,1,15,Successful,1
.@StephenBannon has no [[problem]] being compared to satan:,.@StephenBannon has no [[prolbem]] being compared to satan:,0.283379852771759,0.6790212392807007,1,0,1,9,Successful,0
[[exactly]]. it's a disrespectful [[insult]] to Trump and his [[transition]] team,[[exatcly]]. it's a disrespectful [[inslut]] to Trump and his [[transLition]] team,0.3054201602935791,0.4732853770256042,0,0,0,31,Failed,1
"[[Self-driving]] [[cars]] may be the [[future]] commuter, but what does that [[mean]] for #infrastructure?","[[Sel-fdriving]] [[carYs]] may be the [[fuutre]] commuter, but what does that [[eman]] for #infrastructure?",0.1442254185676574,0.3395038843154907,0,0,0,36,Failed,0
@user @user @user @user [[Listen]] 2 [[Mike]].[[It]] will be easier2 [[avoid]] the liberals stupidity [[than2]] [[try]] 2 understand,@user @user @user @user [[LMsten]] 2 [[Mkie]].[[t]] will be easier2 [[azoid]] the liberals stupidity [[thaEn2]] [[rty]] 2 understand,0.0566155910491943,0.2617500424385071,0,0,0,72,Failed,0
[[Review]] of @user – Ashley Graham [[POV]] [[Boxing]] [[Defeat]] #[[Maledom]] #[[Defeated]]…,[[RevNew]] of @user – Ashley Graham [[LPOV]] [[oBxing]] [[DefeaOt]] #[[MalOedom]] #[[Defeaoed]]…,0.0960655808448791,0.2436254620552063,0,0,0,46,Failed,0
@user @user @user @user @user dose is the [[key]] here. [[Tin]] [[foil]] hats are more evil.,@user @user @user @user @user dose is the [[kfey]] here. [[win]] [[fil]] hats are more evil.,0.2789679169654846,0.3555415272712707,0,0,0,56,Failed,2
[[Fucking]] [[true]] 🙈💕 #[[Larry]] #LouisTomlinson #HarryStyles #love #couple #[[Spain]] #fans #onedirection #Directioner…,[[Fucknig]] [[ture]] 🙈💕 #[[Lrary]] #LouisTomlinson #HarryStyles #love #couple #[[pain]] #fans #onedirection #Directioner…,0.1018656492233276,0.1160417795181274,0,0,0,56,Failed,1
Director of National Intelligence [[James]] Clapper Resigns #[[TrumpTransition]] #[[TrumpTransitionTeam]],Director of National Intelligence [[JameSs]] Clapper Resigns #[[TrumprTansition]] #[[TrumpTransitioMnTeam]],0.2449961304664611,0.654845118522644,1,0,1,21,Successful,1
"[[Arsonists]] setting fires in #Israel, now the [[hills]] of #Jerusalem are [[burning]]😥🇮🇱 #IsraelFires #arson #Arabs #Jews","[[Arsjonists]] setting fires in #Israel, now the [[hiElls]] of #Jerusalem are [[bcurning]]😥🇮🇱 #IsraelFires #arson #Arabs #Jews",0.3645089864730835,0.5128873586654663,0,1,0,24,Successful,0
"@[[user]] @user Obamacare [[caused]] people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance.","@[[Pser]] @user Obamacare [[cauQed]] people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance.",0.4289508461952209,0.5648422241210938,0,1,0,25,Successful,0
Sadly immigration is a real [[fear]] for [[many]] people that don't want to be be here illegally but their conditions leave…,Sadly immigration is a real [[feah]] for [[amny]] people that don't want to be be here illegally but their conditions leave…,0.1729627847671508,0.6651359796524048,0,1,0,19,Successful,0
And they [[coulda]] needed that Medicaid with all [[th'extra]] coal [[dust]] they'll be [[suckin']] in while they're [[a'prayin']] to t…,And they [[coSulda]] needed that Medicaid with all [[h'extra]] coal [[duist]] they'll be [[sucin']] in while they're [[a'prayin]] to t…,0.2298930883407592,0.4062214493751526,0,0,0,55,Failed,0
@[[user]] why didn't he [[use]] executive Order! Like he's DOES with drone [[strikes]] in wars?,@[[suer]] why didn't he [[uie]] executive Order! Like he's DOES with drone [[strikves]] in wars?,0.4398431181907654,0.5528233051300049,0,1,0,27,Successful,1
"@user I find it funny that some people are like ""down with cis"" and it [[makes]] me [[laugh]] just how Nazi that [[sounds]].","@user I find it funny that some people are like ""down with cis"" and it [[makeU]] me [[laHugh]] just how Nazi that [[sound]].",0.1783620715141296,0.5464556813240051,1,0,1,24,Successful,1
I actually [[cried]] just [[playing]] the 3min demo at the beginning of this. I can't believe we live in a [[world]] where...,I actually [[cred]] just [[plying]] the 3min demo at the beginning of this. I can't believe we live in a [[wold]] where...,0.2411932945251464,0.3875283002853393,0,0,0,52,Failed,0
Hey @user when you're [[done]] messing [[around]] with [[GSW]] and you [[want]] to [[build]] a [[legacy]] give @user a go. No doubt [[we'd]] love to have you,Hey @user when you're [[dne]] messing [[aroUnd]] with [[NSW]] and you [[Lant]] to [[bPuild]] a [[legcacy]] give @user a go. No doubt [[wegd]] love to have you,0.082836627960205,0.6034637689590454,0,1,0,45,Successful,2
Facebook has banned modeling [[pictures]] of Melania Knauss [[Trump]],Facebook has banned modeling [[picturEes]] of Melania Knauss [[Trufmp]],0.2817123532295227,0.516350507736206,1,0,1,16,Successful,1
@[[user]] i [[DON'T]] KNOW [[IF]] YOU HAVE READ THIS POST IN MY [[BLOG]] > [[IN]] WHICH  I HAVE USED [[VIDEOS]],@[[ser]] i [[DN'T]] KNOW [[FI]] YOU HAVE READ THIS POST IN MY [[BOLG]] > [[aIN]] WHICH  I HAVE USED [[VIFDEOS]],0.0792281627655029,0.3081739544868469,0,0,0,86,Failed,0
Dude in the [[pic]] low-key [[looks]] like Ricky Martin.....,Dude in the [[Sic]] low-key [[lCooks]] like Ricky Martin.....,0.1975458264350891,0.5581885576248169,0,1,0,16,Successful,0
"Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replacing]] ""my pants"" with ""Mike Pence.""","Uh oh, I can't stop singing @user ""Jizz In My Pants"" but [[replaCing]] ""my pants"" with ""Mike Pence.""",0.4691996574401855,0.7529497146606445,1,0,1,20,Successful,1
Stop Cosmetic Animal Testing ([[CRS]] [[225]])@HSI_Canada @[[user]] @[[user]] @[[user]] @[[user]],Stop Cosmetic Animal Testing ([[CS]] [[252]])@HSI_Canada @[[Puser]] @[[useE]] @[[use]] @[[usPer]],0.073336660861969,0.2057372331619262,0,0,0,56,Failed,0
@[[user]] @user @user #[[Hillary]] lost [[PA]] because #[[Dems]] voted #Trump Hillary said [[NO]] Jobs for #Coal NO Jobs NO Votes,@[[ser]] @user @user #[[iHllary]] lost [[JPA]] because #[[Devs]] voted #Trump Hillary said [[N]] Jobs for #Coal NO Jobs NO Votes,0.220678448677063,0.5255389213562012,0,1,0,51,Successful,2
1D [[One]] Direction 22 inch Two Tone Teddy [[Bear]] with Varsity Jacket  #[[1d]] #onedirection,1D [[On]] Direction 22 inch Two Tone Teddy [[jear]] with Varsity Jacket  #[[pd]] #onedirection,0.364519715309143,0.5293290615081787,0,1,0,45,Successful,2
#[[UnitedNations]] what's the point just another talking shop.. running around  shaking a stick .. as much [[good]] as a scarecrow. No notice taken,#[[UntiedNations]] what's the point just another talking shop.. running around  shaking a stick .. as much [[godo]] as a scarecrow. No notice taken,0.3375244736671448,0.663840651512146,1,0,1,25,Successful,1
"[[2x06]] - ""Blood [[Drive]]"" Screen [[Captures]] #[[BillieLourd]] #[[ScreamQueens]]","[[2x0]] - ""Blood [[rDive]]"" Screen [[Cadptures]] #[[BilliheLourd]] #[[ScrfeamQueens]]",0.0571261644363403,0.1508914828300476,0,0,0,35,Failed,0
[[Pope]] Francis [[Urges]] Scientists to Find Solution for [[Climate]] [[Change]],[[PoUe]] Francis [[UrgBes]] Scientists to Find Solution for [[Cimate]] [[hCange]],0.2181793451309204,0.7416996955871582,1,0,1,25,Successful,1
