original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"We thought this was one of the worst movies ever. I had to volunteer to [[watch]] the end. The romance was not believable; the characters were not developed; the love affair made hardly any sense; it was miscast; and scenery was absolutely [[stupid]] because it was either (my opinion) like the ADAMS FAMILY GOES ON VACATION...just creepy, gypsy and cheesy; and the OUTERBANKS does not look typically like those houses on the surf; and who would spend the night in one during a hurricane if it was not theirs. Also..it was not realistic. hurrricanes give you plenty of notice to batten down the hatches.<br /><br />Also the friend was superfluous; and did not match the story What did the civil war have to do with the outerbanks anyway? I also have to mention the wardrobe...did D. Lane have to have a scarf/pashmina/shawl on in every scene? It was overdone. She looked good enough to not have to hide things; without making them obvious like with light slacks.<br /><br />Lastly I am concerned with the impact on our landfills when everyone has to dispose of this stupid, and I [[mean]] STUPID movie!!!! Don't fall for the hype on this one!!!!!! We did. Not even watchable.","We thought this was one of the worst movies ever. I had to volunteer to [[controlling]] the end. The romance was not believable; the characters were not developed; the love affair made hardly any sense; it was miscast; and scenery was absolutely [[punchy]] because it was either (my opinion) like the ADAMS FAMILY GOES ON VACATION...just creepy, gypsy and cheesy; and the OUTERBANKS does not look typically like those houses on the surf; and who would spend the night in one during a hurricane if it was not theirs. Also..it was not realistic. hurrricanes give you plenty of notice to batten down the hatches.<br /><br />Also the friend was superfluous; and did not match the story What did the civil war have to do with the outerbanks anyway? I also have to mention the wardrobe...did D. Lane have to have a scarf/pashmina/shawl on in every scene? It was overdone. She looked good enough to not have to hide things; without making them obvious like with light slacks.<br /><br />Lastly I am concerned with the impact on our landfills when everyone has to dispose of this stupid, and I [[average]] STUPID movie!!!! Don't fall for the hype on this one!!!!!! We did. Not even watchable.",0.0072154998779296,0.0107517838478088,0,0,0,200,Failed,0
"[[This]] movie is the final straw. As two dedicated fans of the romantic comedy, this movie has finally made us realise that nothing good has come out of this genre since Love Actually. There was nothing good about the [[film]] whatsoever. It was an affront to love, death and everything in between. Including horses and beaches. There was absolutely no [[chemistry]] between the characters. This [[movie]] took the spark out of Nicholas Sparks. Diane Lane cannot act to save her life. She was [[unconvincing]] in her laugh, cry, and dance. And she needs a better [[haircut]]. There is no [[reason]] to watch this movie. Save yourself. The romantic comedy is [[officially]] [[dead]].","[[These]] movie is the final straw. As two dedicated fans of the romantic comedy, this movie has finally made us realise that nothing good has come out of this genre since Love Actually. There was nothing good about the [[cine]] whatsoever. It was an affront to love, death and everything in between. Including horses and beaches. There was absolutely no [[chemists]] between the characters. This [[image]] took the spark out of Nicholas Sparks. Diane Lane cannot act to save her life. She was [[compelling]] in her laugh, cry, and dance. And she needs a better [[barber]]. There is no [[excuses]] to watch this movie. Save yourself. The romantic comedy is [[solemnly]] [[slain]].",0.0079754590988159,0.056422472000122,0,0,0,200,Failed,0
"Every great romantic comedy needs conflict between the romantic leads to [[lend]] suspense, anticipation and allure to the plot. This [[story]] falls completely [[flat]] in this area. There is no conflict - at least none that would inhibit the eventual joining of the two lead characters, and so suspense is flat, there is no anticipation, and there really is no allure at all.<br /><br />The chemistry between Richard Gere and Diane Lane is representative of friendship at [[best]], and with the talent of these two particular actors, I was quite surprised. During the movie, I expected them more to play a game of checkers and chat about the weather than see any moving passion.<br /><br />While I'm a fan of both actors, I do believe that the casting in this movie was off - or, perhaps the direction was off-base and it impacted their deliveries. The writing was very weak, which also might have impacted the performances; most certainly, the script could have used some help from some Harlequin writers who have real experience putting the heat in romance.<br /><br />This movie may be worth watching on a rainy Sunday afternoon, but only after it's on the cheap shelf.<br /><br />(Sorry Diane Ladd and Richard Gere).","Every great romantic comedy needs conflict between the romantic leads to [[bringing]] suspense, anticipation and allure to the plot. This [[retold]] falls completely [[parable]] in this area. There is no conflict - at least none that would inhibit the eventual joining of the two lead characters, and so suspense is flat, there is no anticipation, and there really is no allure at all.<br /><br />The chemistry between Richard Gere and Diane Lane is representative of friendship at [[well]], and with the talent of these two particular actors, I was quite surprised. During the movie, I expected them more to play a game of checkers and chat about the weather than see any moving passion.<br /><br />While I'm a fan of both actors, I do believe that the casting in this movie was off - or, perhaps the direction was off-base and it impacted their deliveries. The writing was very weak, which also might have impacted the performances; most certainly, the script could have used some help from some Harlequin writers who have real experience putting the heat in romance.<br /><br />This movie may be worth watching on a rainy Sunday afternoon, but only after it's on the cheap shelf.<br /><br />(Sorry Diane Ladd and Richard Gere).",0.01306813955307,0.0260290503501892,0,0,0,200,Failed,0
"This is probably the most uninvolving film I've ever seen. I watched it because I have a soft spot for Leon (everything else Besson has done has been just awful, in my opinion, with the exception of the script for Wasabi) and Jean Reno. It's a testament to just how [[bad]] this film is that Reno, one of the most charismatic and effortlessly affable actors (admittedly he's just starting out here) can't make this film, or the moments in which he is on screen, watchable.<br /><br />It's all very film-schooly: black and white, no dialogue, people doing things for no apparent reason, people chasing each other while in turn being chased by a shaky camera. And, predictably, none of it is entertaining.<br /><br />It's not a ""French Mad Max"" as some people have claimed (actually, I think they mean ""Mad Max 2"") - that is a superficial comparison based only on the fact that both films have a post-apocalyptic setting, and is just the kind of comment you'd expect from someone who doesn't know what they're talking about. Mad Max 2 was pulsating, Mad Max 2 was exciting, Mad Max 2 was worth your time - Le Dernier Combat is none of these.<br /><br />I know it's supposed to be cool to like arty black-and-white French films and equally cool to say you saw something in them that other people did not (or you managed to sit through it without feeling drowsy), which is why I wouldn't trust anyone who claims to like Le Dernier Combat, because I see nothing of worth in it whatsoever; it asks for so much and gives nothing back. I found myself drifting from it after about five minutes and it never did anything to regain my full attention. Anyone who can sit through it undistracted isn't human, or, at the very most, is psychotic. (Actually, they're probably just trying to seem ""cool"").","This is probably the most uninvolving film I've ever seen. I watched it because I have a soft spot for Leon (everything else Besson has done has been just awful, in my opinion, with the exception of the script for Wasabi) and Jean Reno. It's a testament to just how [[inclement]] this film is that Reno, one of the most charismatic and effortlessly affable actors (admittedly he's just starting out here) can't make this film, or the moments in which he is on screen, watchable.<br /><br />It's all very film-schooly: black and white, no dialogue, people doing things for no apparent reason, people chasing each other while in turn being chased by a shaky camera. And, predictably, none of it is entertaining.<br /><br />It's not a ""French Mad Max"" as some people have claimed (actually, I think they mean ""Mad Max 2"") - that is a superficial comparison based only on the fact that both films have a post-apocalyptic setting, and is just the kind of comment you'd expect from someone who doesn't know what they're talking about. Mad Max 2 was pulsating, Mad Max 2 was exciting, Mad Max 2 was worth your time - Le Dernier Combat is none of these.<br /><br />I know it's supposed to be cool to like arty black-and-white French films and equally cool to say you saw something in them that other people did not (or you managed to sit through it without feeling drowsy), which is why I wouldn't trust anyone who claims to like Le Dernier Combat, because I see nothing of worth in it whatsoever; it asks for so much and gives nothing back. I found myself drifting from it after about five minutes and it never did anything to regain my full attention. Anyone who can sit through it undistracted isn't human, or, at the very most, is psychotic. (Actually, they're probably just trying to seem ""cool"").",0.0165975093841552,0.0290760397911071,0,0,0,200,Failed,0
"[[Lame]] B-horror that takes itself too damn seriously considering its subject matter concerns an aging old dear who has been turned into a creature of the night by a lodger who has come to rent a room from her. When said lodger is killed off, Mom has to go out to feed on her own and that causes some family strain and also garners some attention from the [[authorities]].<br /><br />My main complaint is that this [[film]] should have brought THE FUNNY. It [[failed]] to do so although it did have some mild gore and schlocky creature makeup effects to keep the B-movie crowd happy. I've seen worse but I wouldn't [[give]] this one a rec--4.5/10.","[[Lamentable]] B-horror that takes itself too damn seriously considering its subject matter concerns an aging old dear who has been turned into a creature of the night by a lodger who has come to rent a room from her. When said lodger is killed off, Mom has to go out to feed on her own and that causes some family strain and also garners some attention from the [[powers]].<br /><br />My main complaint is that this [[theatres]] should have brought THE FUNNY. It [[beached]] to do so although it did have some mild gore and schlocky creature makeup effects to keep the B-movie crowd happy. I've seen worse but I wouldn't [[delivers]] this one a rec--4.5/10.",0.0268927216529846,0.1314021348953247,0,0,0,200,Failed,0
"This movie has to be one of the most [[boring]] and [[stupid]] movies that Perrugorria have done. <br /><br />It [[looks]] like a commercial from beginning to end. The ¨director¨spent the whole time on a tripod, it doesn't have pace, rhythm. It's [[illogical]]. what a mess. You can tell what's gonna happen since the first 15 minutes, and the ending...Wow<br /><br />------spoiler-------<br /><br />Jesus Christ, how the hell Perrugorria got shot? Are you serious? Worst scene of someone getting shot ever!<br /><br />------end of spoiler-----<br /><br />Bad directing, bad script, bad acting...Really bad overall. I wouldn't recommend this movie at all. It's a [[waste]] of money and time.","This movie has to be one of the most [[irksome]] and [[punchy]] movies that Perrugorria have done. <br /><br />It [[occurs]] like a commercial from beginning to end. The ¨director¨spent the whole time on a tripod, it doesn't have pace, rhythm. It's [[unbecoming]]. what a mess. You can tell what's gonna happen since the first 15 minutes, and the ending...Wow<br /><br />------spoiler-------<br /><br />Jesus Christ, how the hell Perrugorria got shot? Are you serious? Worst scene of someone getting shot ever!<br /><br />------end of spoiler-----<br /><br />Bad directing, bad script, bad acting...Really bad overall. I wouldn't recommend this movie at all. It's a [[discarding]] of money and time.",0.0074514746665954,0.0225348472595214,0,0,0,200,Failed,0
"This movie was produced by the biggest producer in Costa Rica. Although their authors brag about it as a the biggest movie in Costa Rica ever made and their actors even dare to say that they didn't get an Oscar Nomination due to it's political relevance with oil (-he he, right) ...Well, this is all a lie. This movie was supposedly based on a book written by Carlos Salazar Herrera about a love triangle (super cliché soap opera-like subject) and it secondary story is about an oil problem on the Atlantic Coast of Costa Rica with an American oil company who wanted to explore oil deposits on the region, but at the end it never was approved by the government. Now, it may have some nice footage about the beaches, but that's it; nothing bigger than that... it is all in the camera. Most of the actors are lousy, except for two or three. The rest lack of sense of what acting means: they overact most of the time. The story is completely common and cliché, worthy of a cheap Mexican soap opera as I said.. because the crew advertised it as a protest movie about oil, but 80% of the movie is based on a stupid love triangle. The script is nothing impressing, it is very simple and the dialogs are not very thought. It has also got some editing problem on a couple of scene changes... but besides that is pretty decent. The director did an alright job, I mean, he is not like an Oliver Stone,but he did his job with the resources he had handy. I would like to question him why instead of using Costarican actor he spent most of the money on foreign ones.. I mean after all they bragged about being an 100% Costarican Production... that's what you at least expect. Final the end is is not well done, there are flaws and details that don't match or are useless. Besides being the most elaborated movie in all Costarican history, I think it's mediocre. You can make way more interesting and better pictures with less cash. Never heard of ""Pi""? Anyway, if you are curious about Costa Rican or Central American movies, this one will do, but you are definitively not missing anything.","This movie was produced by the biggest producer in Costa Rica. Although their authors brag about it as a the biggest movie in Costa Rica ever made and their actors even dare to say that they didn't get an Oscar Nomination due to it's political relevance with oil (-he he, right) ...Well, this is all a lie. This movie was supposedly based on a book written by Carlos Salazar Herrera about a love triangle (super cliché soap opera-like subject) and it secondary story is about an oil problem on the Atlantic Coast of Costa Rica with an American oil company who wanted to explore oil deposits on the region, but at the end it never was approved by the government. Now, it may have some nice footage about the beaches, but that's it; nothing bigger than that... it is all in the camera. Most of the actors are lousy, except for two or three. The rest lack of sense of what acting means: they overact most of the time. The story is completely common and cliché, worthy of a cheap Mexican soap opera as I said.. because the crew advertised it as a protest movie about oil, but 80% of the movie is based on a stupid love triangle. The script is nothing impressing, it is very simple and the dialogs are not very thought. It has also got some editing problem on a couple of scene changes... but besides that is pretty decent. The director did an alright job, I mean, he is not like an Oliver Stone,but he did his job with the resources he had handy. I would like to question him why instead of using Costarican actor he spent most of the money on foreign ones.. I mean after all they bragged about being an 100% Costarican Production... that's what you at least expect. Final the end is is not well done, there are flaws and details that don't match or are useless. Besides being the most elaborated movie in all Costarican history, I think it's mediocre. You can make way more interesting and better pictures with less cash. Never heard of ""Pi""? Anyway, if you are curious about Costa Rican or Central American movies, this one will do, but you are definitively not missing anything.",0.017577052116394,0.017577052116394,0,0,0,200,Failed,0
"I happened to catch this movie on late night TV. I saw the opening credits and thought this looks good. Well I was very wrong. While not excruciatingly bad (it had some funny and tender moments)it lacked any sense of cohesion.<br /><br />It [[started]] off well enough with Kathy Bates'character having a midlife crisis of sorts when her husband leaves her and her singing idol is murdered. But Kathy has played these disaffected women so well before - think Fried Green Tomatoes. The problem wasn't Kathy, it was the [[clueless]] screenplay that wandered all over the place. It was as if the writers must have been thinking what will we do next. The script also felt very contrived.<br /><br />Some others who have posted comments on this movie have wondered why it didn't receive a cinematic release. The main reason I think would have been to avoid embarrassment and the critics would have murdered it.<br /><br />Having said all that I thought the small woman who played Maudie was fantastic and [[stole]] the movie, not to mention how beautiful she is.","I happened to catch this movie on late night TV. I saw the opening credits and thought this looks good. Well I was very wrong. While not excruciatingly bad (it had some funny and tender moments)it lacked any sense of cohesion.<br /><br />It [[opens]] off well enough with Kathy Bates'character having a midlife crisis of sorts when her husband leaves her and her singing idol is murdered. But Kathy has played these disaffected women so well before - think Fried Green Tomatoes. The problem wasn't Kathy, it was the [[blowhard]] screenplay that wandered all over the place. It was as if the writers must have been thinking what will we do next. The script also felt very contrived.<br /><br />Some others who have posted comments on this movie have wondered why it didn't receive a cinematic release. The main reason I think would have been to avoid embarrassment and the critics would have murdered it.<br /><br />Having said all that I thought the small woman who played Maudie was fantastic and [[grabbed]] the movie, not to mention how beautiful she is.",0.0282382369041442,0.048480212688446,0,0,0,200,Failed,0
"Mom begins at night in the middle of nowhere, at what looks like a wooden building in the desert. A pick-up truck pulls up & an angry Father chucks his slutty daughter Virginia Monroe (Claudia Christian) out & leaves her there, but she isn't alone as the shadowy figure of Nestor Duvalier (Brion James) watches her from a short distance. Virginia tries to make conversation but as she grinds a cigarette out under her Leopard print, thigh high, high heeled boots Nestor grabs her by her throat & drags her off into the darkness. Nestor then rips her top open, turns into a monster & starts to eat her innards. Virginia is the latest victim of a serial killer that have Lieutenant Carlo Hendrix (Art Evans) & the LAPD baffled, or at least that's the message a local TV news reporter named Clay Dwyer (Mark Thomas MIller) is telling his viewers. Clay is happily living with his pregnant girlfriend Alice (Mary Beth McDonough) & therefore his Mother Emily (Jeanne Bates) has a spare room going which she decides to rent out to the 'blind' dark sunglass wearing Nestor. Unfortunately for Emily she accidentally knocks Nestor's sunglasses off which reveal he has strange coloured eyes, Nestor then turns into a monster again & bites Emily turning her into a flesh-eating monster just like himself. Nestor takes Emily out to train her, they find a suitable homeless bum (Rory VanSaint), murder him & eat his guts but Emily's son Clay has witnessed the whole thing & he must choose between doing what is right & his love for his Mother who now just happens to be a grotesque bloodsucking & flesh-eating monster!<br /><br />Edited, written & directed by Patrick Rand I thought Mom was a pretty awful film. Looking at some of the other comments on the IMDb & the genre listing it has been given it appears many seem to think that Mom is a comedy horror. Well I can tell you now that I didn't see any comedic elements in Mom at all because there aren't any, unless they are very subtle. The only thing that I can assume is that people see comedy in the actual situation which Mom presents, that being an old lady turning into a flesh-eating monster & the predictable problems & emotional angst that it causes to her son who finds out. There are no jokes (apart from naming a prostitute Beverly Hills (Stella Stevens)), slapstick humour or anything even remotely funny in the film itself & as far as I could see it is played totally straight throughout it's 90 minute run time. So with there being no comedy in Mom that must mean there's lots of horror right? Wrong, Mom sucks & is painfully slow to watch especially after the first thirty odd minutes which consist of Nestor turning into a monster a couple of times, biting Emily, showing her how to hunt for food & Clay finding out. Until this point Mom was moving at a fairly decent pace, had some OK special make-up effects & had me interested, unfortunately Mom runs for another hour which is basically the emotional crap suffered by Emily's Son, the eventual breakdown of his marriage & him being torn between love for his Mother & the fact that she's a flesh-eating monster. This part of the film is incredibly slow, boring & as dull as dishwater even having the nerve to resort to a clichéd role-reversal scenario where Clay tells his Mom to go to her room & stay there locking the door behind her, telling her off & putting bars over her window so she can't escape her room. Mom's script totally ignores the monsters origins & ask's us to just accept that this thing exists without giving a single reason why we should, no matter how silly an explanation might have been I think some background to the monster would have helped. Technically Mom is bland & cheap looking, although I can't say it's badly made it's very average stuff all the way with nothing that particularly impresses or anything with which I could make fun of to pass the time. The special make-up effect's on the monster are OK but their used in very quick flashes, blink & you'll miss them. Don't be fooled by any fancy video box artwork like I was, the monster is only in it three times maximum & all of those are within the pacey first thirty minutes. There isn't much gore either, a severed arm, some brief intestine eating, a burnt body & a drill in someone's arm is all we get. The acting is OK but please Mr. Brion James what is that dodgy accent all about!? At least James had the good sense to know he was in crap & sensibly opted to be killed off early on in the proceedings, everyone else are nobodies expect the black Lieutenant who was also a black police officer in Fright Night (1985) but you may recognise him from Die Hard 2 (1990), he made Mom & Die Hard 2 in the same year?! Talk about opposite ends of the spectrum! Overall there is nothing by which I can really recommend Mom as a horror film & it certainly isn't a comedy as far as I'm concerned. Very poor, very disappointing & yet again I've been conned by fancy video-box artwork with lots of stills of cool looking monsters. Definitely one to avoid.","Mom begins at night in the middle of nowhere, at what looks like a wooden building in the desert. A pick-up truck pulls up & an angry Father chucks his slutty daughter Virginia Monroe (Claudia Christian) out & leaves her there, but she isn't alone as the shadowy figure of Nestor Duvalier (Brion James) watches her from a short distance. Virginia tries to make conversation but as she grinds a cigarette out under her Leopard print, thigh high, high heeled boots Nestor grabs her by her throat & drags her off into the darkness. Nestor then rips her top open, turns into a monster & starts to eat her innards. Virginia is the latest victim of a serial killer that have Lieutenant Carlo Hendrix (Art Evans) & the LAPD baffled, or at least that's the message a local TV news reporter named Clay Dwyer (Mark Thomas MIller) is telling his viewers. Clay is happily living with his pregnant girlfriend Alice (Mary Beth McDonough) & therefore his Mother Emily (Jeanne Bates) has a spare room going which she decides to rent out to the 'blind' dark sunglass wearing Nestor. Unfortunately for Emily she accidentally knocks Nestor's sunglasses off which reveal he has strange coloured eyes, Nestor then turns into a monster again & bites Emily turning her into a flesh-eating monster just like himself. Nestor takes Emily out to train her, they find a suitable homeless bum (Rory VanSaint), murder him & eat his guts but Emily's son Clay has witnessed the whole thing & he must choose between doing what is right & his love for his Mother who now just happens to be a grotesque bloodsucking & flesh-eating monster!<br /><br />Edited, written & directed by Patrick Rand I thought Mom was a pretty awful film. Looking at some of the other comments on the IMDb & the genre listing it has been given it appears many seem to think that Mom is a comedy horror. Well I can tell you now that I didn't see any comedic elements in Mom at all because there aren't any, unless they are very subtle. The only thing that I can assume is that people see comedy in the actual situation which Mom presents, that being an old lady turning into a flesh-eating monster & the predictable problems & emotional angst that it causes to her son who finds out. There are no jokes (apart from naming a prostitute Beverly Hills (Stella Stevens)), slapstick humour or anything even remotely funny in the film itself & as far as I could see it is played totally straight throughout it's 90 minute run time. So with there being no comedy in Mom that must mean there's lots of horror right? Wrong, Mom sucks & is painfully slow to watch especially after the first thirty odd minutes which consist of Nestor turning into a monster a couple of times, biting Emily, showing her how to hunt for food & Clay finding out. Until this point Mom was moving at a fairly decent pace, had some OK special make-up effects & had me interested, unfortunately Mom runs for another hour which is basically the emotional crap suffered by Emily's Son, the eventual breakdown of his marriage & him being torn between love for his Mother & the fact that she's a flesh-eating monster. This part of the film is incredibly slow, boring & as dull as dishwater even having the nerve to resort to a clichéd role-reversal scenario where Clay tells his Mom to go to her room & stay there locking the door behind her, telling her off & putting bars over her window so she can't escape her room. Mom's script totally ignores the monsters origins & ask's us to just accept that this thing exists without giving a single reason why we should, no matter how silly an explanation might have been I think some background to the monster would have helped. Technically Mom is bland & cheap looking, although I can't say it's badly made it's very average stuff all the way with nothing that particularly impresses or anything with which I could make fun of to pass the time. The special make-up effect's on the monster are OK but their used in very quick flashes, blink & you'll miss them. Don't be fooled by any fancy video box artwork like I was, the monster is only in it three times maximum & all of those are within the pacey first thirty minutes. There isn't much gore either, a severed arm, some brief intestine eating, a burnt body & a drill in someone's arm is all we get. The acting is OK but please Mr. Brion James what is that dodgy accent all about!? At least James had the good sense to know he was in crap & sensibly opted to be killed off early on in the proceedings, everyone else are nobodies expect the black Lieutenant who was also a black police officer in Fright Night (1985) but you may recognise him from Die Hard 2 (1990), he made Mom & Die Hard 2 in the same year?! Talk about opposite ends of the spectrum! Overall there is nothing by which I can really recommend Mom as a horror film & it certainly isn't a comedy as far as I'm concerned. Very poor, very disappointing & yet again I've been conned by fancy video-box artwork with lots of stills of cool looking monsters. Definitely one to avoid.",0.0478988885879516,0.0478988885879516,0,0,0,200,Failed,0
"I have just seen Caribe a couple of nights ago at the annual Vistas Film Festival held here in Dallas, and I must express my discontent. The opening caption tries to tell us that the film is a portrayal of the current invasion of South American countries (Costa Rica, in this particular case) by North American oil companies, and the negative effects, both economic and environmental, of this invasion. The main characters are a married couple who live a simple, pleasant life maintaining a banana farm. Right away, a woman arrives and announces that she is the wife's half-sister. I'm not going to go into specifics about this (and to be honest, I don't feel that I'm spoiling anything with this review), yet another key point is that the company to whom they distribute their bananas drops them due to budget demands in a poor economy. So, the main conflict that is supposed to be addressed in the movie is of the husband between the rock and the hard place, trying to preserve his livelihood. On one hand, the Reynolds oil company has basically offered him employment and financial compensation (basically a bribe) to use his public influence to encourage the town to allow the company to begin drilling in their town (compromising his standing with the community and the community itself). On the other hand, he is faced with being dead broke, but on the side of his community, protesting the drilling. Given the length of this film, it would have been ample time to explore the issues just described, but it just doesn't happen, and I'll tell you why. You will notice that this film has won a couple of awards so far, one for direction and an audience award. I'm not going to pick apart Esteban's direction, it wasn't bad or good enough for me to be all that passionate about writing anything. The audience award was at a film festival in Spain, and for it to gain an audience award, I'd have to imagine that Spanish people just dig soap operas. In fact, Central and South America dig soap operas as well, I know that much. I assume that Esteban was either aiming to take advantage of this or that he himself digs soap operas, because that is what unfolds over the course of this film, so much to the point that it kicks the whole oil company plot to the side, almost as if they imagined halfway through the making of this film that it had become tiresome, because it seems like at least three of the supporting characters have had their back story and character development severely compromised to make room for more sex and crying scenes. The only true villain in the movie is one of these three characters, and at no point do you actually get to find out who the hell he is. It's almost as if they cut his screen time just short of taking him out of the film entirely. From time to time, they toy with the oil against community plot, but these are digressions at best. What we see a lot more of are scenes of passion, jealousy, betrayal, adultery, etc. These themes saturate the story to such a degree that the oil company 'sub'plot becomes unnecessary. It's almost as if this was a stunt to legitimize a romantic drama (soap opera) by throwing in a little political relevance. Nevertheless, the film gets so caught up in the romance that it ultimately doesn't know what to do with itself, resulting in an ending so tacked on that you're left wondering what it is that you've been waiting around for, or if there was ever anything to begin with. Here are two things that I think could have saved this movie: either cut out the half-sister or cut out the oil company. It's obvious which one of the two they were more interested in. Or, perhaps if Caribe had been an hour longer, they could have worked this all out. Regardless, I'd have been fine with a straight-up soap opera and I think that the subject of oil companies exploiting foreign nations is in dire need of addressing by the film community. Caribe is both and neither. These two angles could have worked together had they been balanced accordingly, but with a romantic plot running around in circles and taking up almost twice as much time as necessary at the expense of an oil plot that's barely been established to begin with, both sides suffer. Best of all, the romance plot is never even resolved. I'd like to say I'd watch this movie again to see what I've missed, but I have a strong feeling that I already know what it is. As far as I'm concerned, it wouldn't matter if I saw Caribe ten more times. I've missed it because it is simply not there.","I have just seen Caribe a couple of nights ago at the annual Vistas Film Festival held here in Dallas, and I must express my discontent. The opening caption tries to tell us that the film is a portrayal of the current invasion of South American countries (Costa Rica, in this particular case) by North American oil companies, and the negative effects, both economic and environmental, of this invasion. The main characters are a married couple who live a simple, pleasant life maintaining a banana farm. Right away, a woman arrives and announces that she is the wife's half-sister. I'm not going to go into specifics about this (and to be honest, I don't feel that I'm spoiling anything with this review), yet another key point is that the company to whom they distribute their bananas drops them due to budget demands in a poor economy. So, the main conflict that is supposed to be addressed in the movie is of the husband between the rock and the hard place, trying to preserve his livelihood. On one hand, the Reynolds oil company has basically offered him employment and financial compensation (basically a bribe) to use his public influence to encourage the town to allow the company to begin drilling in their town (compromising his standing with the community and the community itself). On the other hand, he is faced with being dead broke, but on the side of his community, protesting the drilling. Given the length of this film, it would have been ample time to explore the issues just described, but it just doesn't happen, and I'll tell you why. You will notice that this film has won a couple of awards so far, one for direction and an audience award. I'm not going to pick apart Esteban's direction, it wasn't bad or good enough for me to be all that passionate about writing anything. The audience award was at a film festival in Spain, and for it to gain an audience award, I'd have to imagine that Spanish people just dig soap operas. In fact, Central and South America dig soap operas as well, I know that much. I assume that Esteban was either aiming to take advantage of this or that he himself digs soap operas, because that is what unfolds over the course of this film, so much to the point that it kicks the whole oil company plot to the side, almost as if they imagined halfway through the making of this film that it had become tiresome, because it seems like at least three of the supporting characters have had their back story and character development severely compromised to make room for more sex and crying scenes. The only true villain in the movie is one of these three characters, and at no point do you actually get to find out who the hell he is. It's almost as if they cut his screen time just short of taking him out of the film entirely. From time to time, they toy with the oil against community plot, but these are digressions at best. What we see a lot more of are scenes of passion, jealousy, betrayal, adultery, etc. These themes saturate the story to such a degree that the oil company 'sub'plot becomes unnecessary. It's almost as if this was a stunt to legitimize a romantic drama (soap opera) by throwing in a little political relevance. Nevertheless, the film gets so caught up in the romance that it ultimately doesn't know what to do with itself, resulting in an ending so tacked on that you're left wondering what it is that you've been waiting around for, or if there was ever anything to begin with. Here are two things that I think could have saved this movie: either cut out the half-sister or cut out the oil company. It's obvious which one of the two they were more interested in. Or, perhaps if Caribe had been an hour longer, they could have worked this all out. Regardless, I'd have been fine with a straight-up soap opera and I think that the subject of oil companies exploiting foreign nations is in dire need of addressing by the film community. Caribe is both and neither. These two angles could have worked together had they been balanced accordingly, but with a romantic plot running around in circles and taking up almost twice as much time as necessary at the expense of an oil plot that's barely been established to begin with, both sides suffer. Best of all, the romance plot is never even resolved. I'd like to say I'd watch this movie again to see what I've missed, but I have a strong feeling that I already know what it is. As far as I'm concerned, it wouldn't matter if I saw Caribe ten more times. I've missed it because it is simply not there.",0.0658451318740844,0.0658451318740844,0,0,0,200,Failed,0
"Opening with some blatantly reused footage from 'Kit for Cat', 'Tweety's S.O.S' fails to live up to that classic cartoon. [[Instead]], we get an example of Friz Freleng's Tweety and Sylvester series at its most generic. Unlike Chuck Jones's Road Runner series, which strived to introduce new jokes to the same setting, Freleng's series [[seemed]] happy enough to recycle jokes as long as the characters were in a different place. 'Tweety's S.O.S', then, basically [[amounts]] to ""this time let's put 'em on a [[boat]]"". It's not an entirely weak cartoon. There are a few good jokes, mostly involving Granny's glasses, but they are outweighed by gags you can see coming a mile off (the seasickness routine) and it all builds to another of those endings where someone else other than Tweety says ""I tawt I taw a putty tat"", a joke that worked well once but has diminishing returns. 'Tweety's S.O.S' will probably please children who enjoy virtually any cartoon but for big kids like me who are looking for more than the same tired gags it's definitely one to [[avoid]].","Opening with some blatantly reused footage from 'Kit for Cat', 'Tweety's S.O.S' fails to live up to that classic cartoon. [[However]], we get an example of Friz Freleng's Tweety and Sylvester series at its most generic. Unlike Chuck Jones's Road Runner series, which strived to introduce new jokes to the same setting, Freleng's series [[arisen]] happy enough to recycle jokes as long as the characters were in a different place. 'Tweety's S.O.S', then, basically [[somme]] to ""this time let's put 'em on a [[houseboat]]"". It's not an entirely weak cartoon. There are a few good jokes, mostly involving Granny's glasses, but they are outweighed by gags you can see coming a mile off (the seasickness routine) and it all builds to another of those endings where someone else other than Tweety says ""I tawt I taw a putty tat"", a joke that worked well once but has diminishing returns. 'Tweety's S.O.S' will probably please children who enjoy virtually any cartoon but for big kids like me who are looking for more than the same tired gags it's definitely one to [[escape]].",0.0121465921401977,0.0899372696876525,0,0,0,200,Failed,0
"I had the misfortune of seeing this crapulous effort on television a few years ago. Suffice it to say Michael Gross phones in his performance, and Hasselhoff is the least [[convincing]] thief/psycho...EVER! If you have a couple of hours to kill, watch it and prepare to laugh.","I had the misfortune of seeing this crapulous effort on television a few years ago. Suffice it to say Michael Gross phones in his performance, and Hasselhoff is the least [[definite]] thief/psycho...EVER! If you have a couple of hours to kill, watch it and prepare to laugh.",0.0414440035820007,0.5401347875595093,0,1,0,52,Successful,0
